lat [deg],lon [deg]
-5.924185,-125.372626
-17.839213,-108.76539500000001
41.801441,-67.38382899999999
21.070208,13.881832
-3.812941,-117.01860500000001
5.704767,-89.45656500000001
-27.138526,35.450508
-22.555799,19.697371
-3.0873,-75.08537999999999
-30.375937,122.671026
-18.120868,3.944234
-26.283238,-112.647324
4.270502,-88.33854200000002
32.339713,38.516849
-19.673058,-164.906687
51.274689,87.522955
-27.619002,-171.715638
-25.830399,9.53435
-14.061589,-36.60703799999999
-17.007259,50.613481
9.167496,-147.142926
33.307927,-77.11980299999999
-16.323676,-24.89894700000002
-48.622265,21.141629
15.962143,157.670689
54.944794,160.799335
-27.160828,-49.533964000000026
3.723448,-85.411519
23.493763,-102.87284299999999
28.462147,-61.36666600000001
57.239368,62.297773
-44.327747,83.827942
-10.073241,-77.15830899999997
-16.561618,-102.22037399999999
-17.225282,58.276526
-14.337932,76.102592
22.298181,40.488966
24.394863,3.982741
-19.189069,-10.263832999999977
-45.335113,-95.613046
34.660127,-135.49714
-55.50146,-80.55088599999999
-10.305109,-154.479736
48.233488,-45.939764000000025
17.495572,-33.47839099999999
47.303448,-22.950627999999995
59.315222,56.443728
-34.962252,-26.80875800000001
18.267089,-129.052931
10.466509,114.355512
-1.915343,-101.00153799999998
26.748962,97.321234
16.147992,-157.469064
8.31419,21.017018
46.634591,-177.593482
24.66753,166.288639
-44.009591,161.149369
16.01375,-169.868132
29.403147,45.488918
-15.529162,-172.996779
-55.291796,69.355946
22.910812,122.546416
-56.47711,-77.62386299999997
-53.037595,140.823327
-18.058239,-101.10235
-44.955282,151.677324
24.798622,-43.804529
39.127655,41.707802
56.441194,-7.360609000000011
-30.941129,20.551465
-33.236722,-27.926782000000003
-40.823895,-28.19071100000002
-13.122434,-87.32132999999999
43.610852,-133.424211
-23.612826,175.458248
-10.698668,168.323062
-58.03646,90.536081
-4.469524,-41.50617699999998
37.122091,-54.557713999999976
42.861779,-130.497189
36.898429,-99.41796099999999
40.080651,-53.866738
8.37436,-84.02956599999999
-41.482787,7.197491
34.768765,66.932983
-34.359101,-62.19696099999999
-5.027084,98.928609
-33.724463,-150.108456
-37.897612,-59.960915
25.423223,38.25292
-22.480611,137.143022
-50.131022,-45.589729999999975
51.068961,75.123887
-2.391946,19.371136
17.079905,66.832171
3.315868,152.406807
-28.676807,154.014183
30.537084,112.220277
-0.406814,-122.18167399999999
40.522999,-49.13071600000001
47.95124,46.707753
-27.183134,-134.518436
9.740852,-65.08547700000003
-15.025163,-70.87721699999997
-16.271988,7.562233
18.068676,-36.40541400000001
-46.750316,-162.344406
-22.137411,56.894573
39.551021,-176.048412
-24.514763,68.602664
41.42983,-177.166435
12.004199,93.175376
-6.612939,2.663093
15.343879,128.136532
-54.208685,46.36681
58.451218,124.29311
41.403368,97.849093
49.807069,53.252775
36.231331,126.001297
-10.991645,-163.951781
-31.335272,15.815442
-50.394883,132.042259
-32.7163,41.7316
-51.227132,-140.046247
-13.775363,73.175569
-7.863203,-88.8664
46.490281,117.484158
-53.7699,71.164945
-15.415914,114.417817
0.069455,117.445652
20.613679,166.715686
-58.890122,158.385463
-36.453058,-170.861544
-21.666871,126.552955
-0.525884,87.911495
-58.909332,-64.10677299999998
58.565184,19.246525
26.216859,-142.306092
-13.418072,-59.59617300000002
18.141749,81.040238
39.20444,-63.33878299999998
37.935344,7.437622
-13.571131,-156.979712
41.721629,37.662756
-26.172628,-47.724965
1.121281,-58.37733800000001
32.952475,88.113119
-46.016747,24.759628
-18.46573,-138.299552
7.002654,34.534109
27.439976,-148.160137
54.140878,143.664246
-34.98647,-111.79323
-9.771055,117.608769
-0.565575,-82.05744900000002
-54.005594,-163.726358
43.830516,-173.548436
9.760987,19.898995
19.725754,-162.632134
31.23078,141.754434
46.533534,64.960866
16.727316,62.096149
25.357325,143.299504
24.591124,48.842988
16.924269,-30.551368000000025
56.155082,32.763616
43.378334,44.207778
-16.003428,32.360368
-30.283973,102.608914
29.448714,-144.542138
-31.265598,-89.23114199999998
33.617162,-52.32166799999999
59.490665,-101.126149
58.717718,-0.8155869999999936
-4.668601,-171.350896
-3.504724,-59.75929000000002
27.921775,59.006009
-24.875157,-73.641122
-0.843418,168.159944
52.301293,-72.97394500000001
-13.23453,-14.735926000000006
48.308022,-13.478584000000012
0.942652,-103.23758500000002
-7.332666,-176.777895
2.133768,-44.16927099999998
-12.146253,31.933321
-31.672761,43.5406
-24.678449,-28.78087499999998
9.398735,-69.82149900000002
6.013972,-32.19725
-1.200675,78.43945
-34.047175,-37.398825999999985
29.107453,20.690783
-2.133768,44.169271
-16.086023,52.42248
-12.644046,-70.186241
38.023459,124.883274
-16.178983,-150.007643
-0.922805,-171.777943
-57.404763,95.272103
21.752308,-146.615067
-1.230448,130.962742
-34.202994,-49.797893999999985
4.628781,1.381953
-15.055985,-18.353925000000004
-49.211117,-16.05557299999998
-1.101433,143.36181
-15.982784,117.34484
26.59351,-137.570069
-30.134713,115.007981
-11.477217,-43.57910700000002
6.742809,9.735974
-59.864073,-166.226334
-45.660694,-172.934473
4.370006,-23.416181999999992
-42.443561,-172.243497
37.608977,-17.36051200000003
-31.789421,-21.381759999999986
27.049364,-15.388395000000003
-49.500546,76.591944
-0.0893,157.569876
9.278069,140.271669
-7.482752,85.838566
23.634486,-90.47377599999999
52.268854,-157.958417
-30.065901,9.961397
-25.511144,-18.190808000000004
22.233851,145.535551
3.385442,-90.14754099999999
54.755215,-126.61526
-39.860552,-123.765251
-10.28494,-69.49526400000002
-13.102058,-2.336859000000004
34.756687,-155.559253
-54.276604,-123.60213300000001
-49.454733,24.068652
-3.29599,-67.42233499999998
5.59509,-16.871159999999975
-54.841277,94.15408
11.123074,176.350848
-16.416749,132.67093
57.367944,179.743425
-2.223132,-158.260853
-22.856963,-90.08523600000001
48.502324,-1.0795160000000124
56.783776,-100.008126
-13.214145,70.248546
27.116229,-120.43498
24.198906,-40.87750599999998
40.758367,-4.270468999999991
37.8599,112.484207
-1.141129,-26.607133999999974
45.518906,108.012114
-5.50537,-140.698716
-16.168652,72.484592
-14.809529,-78.54026199999998
-3.83283,157.996923
13.183571,-17.725254000000007
-0.128989,-12.399067000000002
24.70029,113.765347
50.161988,130.574202
-12.908573,-94.984375
-27.540643,-54.26998600000002
-19.210082,-95.24830500000002
18.832252,5.527811
-1.151053,110.90063
9.891896,32.298062
24.831417,-96.32782099999997
-56.315757,124.80626
0.635034,-160.496899
-7.833155,-141.389693
8.384389,138.46267
47.274192,-107.9351
-2.789241,119.681698
-50.785607,-30.26364000000001
22.137411,-56.89457299999998
-51.322296,-34.999662
-15.807401,-60.287149
17.028012,34.370991
54.875753,-9.169607999999982
-35.997965,141.351186
55.80041,-97.08110299999998
-28.914575,161.677228
-17.880912,81.265661
-58.584214,118.261239
51.785071,7.274505
59.923416,113.703042
15.693999,132.872554
42.416675,87.259025
-16.716955,160.396087
14.676149,66.141195
53.719566,-18.64165300000002
-29.68828,152.205183
2.391946,-19.37113599999998
31.917916,-51.203644999999995
-28.349344,126.289025
19.420362,-134.906976
-39.783039,131.188165
-23.061704,2.562281
-25.720215,74.456709
58.679522,-85.80005899999998
-26.826767,145.233114
-7.793094,28.579251
-46.389492,-0.03850699999998142
50.379322,5.465505
7.412705,156.715783
30.848626,-0.4893519999999967
-37.122091,54.557714
11.517719,-146.45195
33.533798,-169.76732
4.788074,-38.742272000000014
-9.147395,-127.872602
48.487351,136.428248
-46.059628,77.28292
-33.831898,7.461421
-15.4365,29.433345
-28.157852,-51.342963999999995
-48.637278,158.649393
18.591305,-71.79361599999999
-3.445081,-164.805875
37.421339,-114.74405200000001
3.355624,-37.62424900000002
11.994055,-129.31686
11.963626,-76.793568
6.223532,-39.86029500000001
52.757975,36.808662
0.58542,167.041921
19.22059,-42.25945899999999
25.116003,-71.52968700000002
-37.508844,-2.701599999999985
-30.779308,-104.557232
-26.338583,-145.108504
38.961573,29.308734
42.740071,27.072688
-28.982608,-93.27618799999999
-29.016642,-40.75289600000002
16.665162,167.142733
-22.062448,174.340225
13.550717,71.99524
-8.665315,111.754724
7.34267,39.270131
-59.256942,-108.96701999999999
-19.620381,-132.445507
-18.173076,-28.51694600000002
-35.777517,-173.788567
10.012782,-177.795106
47.464647,-95.53603299999997
-9.8214,85.147589
3.882553,-125.535744
-22.148124,-165.597663
-18.706498,144.379021
20.963914,-51.040527
21.13402,-91.16475200000002
31.602835,61.505985
-1.895487,-16.017066
41.350476,-72.11985099999998
-24.86422,148.851113
-2.302572,-138.19874
42.242197,74.859958
-31.89454,136.188117
41.376917,12.864621
-21.592154,-116.001394
44.023388,61.342867
53.43547,158.990336
44.341619,138.664294
-32.339713,-38.51684899999998
21.848487,55.815056
50.942813,95.186
9.388678,67.686265
-45.151915,-83.213979
-51.068961,-75.12388700000002
-47.611621,30.613673
42.618601,-175.357436
16.945013,54.433104
4.638736,-136.125811
12.796624,167.56978
-34.250996,140.233163
19.968376,-85.31070699999998
30.077366,-147.469161
-25.412238,-175.760684
33.474301,157.771501
-51.994068,-19.67357199999998
-39.938153,-18.718666999999982
58.603255,104.230997
1.35947,-118.56367499999999
29.699702,70.287053
-34.383143,-147.181433
34.190997,-172.694342
-16.706596,22.888323
17.755846,128.827508
2.55085,-59.495361
-52.236438,-117.05711199999999
-13.938877,113.299794
31.754407,73.905052
44.913233,-99.15403199999997
-9.710651,12.562185
-0.902958,-86.79347100000001
-15.313014,179.340176
37.533865,87.686072
49.668895,-149.177348
-12.990022,-74.92226299999999
44.773294,-164.076392
-11.720314,16.607231
56.747568,175.007402
-17.401965,-124.091486
44.037188,-76.164897
-51.258831,134.969281
-29.414536,92.018846
-24.656612,56.203597
-9.529504,57.422432
48.577254,31.381663
45.321,-126.879189
-5.555213,-173.159896
-26.294305,24.86044
-27.843197,58.439643
56.693321,-132.469305
18.016499,-68.86659300000002
54.41278,103.540021
-2.590578,-110.47358299999999
23.959812,104.293303
-19.989491,0.326235
-6.572986,172.632037
10.516963,146.816691
20.30656,-165.559156
-24.057569,53.276574
47.435301,179.479495
20.486521,16.808855
14.860851,111.001442
32.645569,63.314984
41.33726,65.387913
-48.502324,1.079516
53.285833,-43.43978800000002
-0.367124,47.78727
18.319341,-96.59175099999999
6.403221,4.999952
-23.331576,-159.743618
38.936056,-55.675738000000024
7.292652,6.808951
24.362182,56.506033
32.881556,-166.840297
-27.551833,83.237778
30.215056,2.437671
7.803109,-166.087015
24.678449,28.780875
12.146253,-31.933320999999978
34.071129,122.383298
-10.84007,-66.568242
-36.749685,-110.675207
-17.152579,175.722177
-38.086464,-157.344454
9.529504,-57.422432000000015
-20.53949,-49.27003500000001
10.769361,-50.87741
-18.622714,124.316908
43.940652,166.389451
57.386349,42.235661
19.883943,-65.24859400000003
8.274082,-148.951926
53.385532,-148.486372
-35.924414,36.304602
34.431248,-42.84962300000001
46.721362,77.359934
0.377047,174.704966
32.7163,-41.731600000000014
23.981529,-170.722225
-36.997753,119.480074
-10.315194,-16.971971999999994
5.744655,80.512379
-4.539195,-158.951829
-51.720959,162.694439
5.814466,-162.041969
10.597708,126.754579
26.57132,137.445459
24.886094,-63.86664200000001
-10.728963,-139.153646
17.121429,-123.19888499999999
14.409632,41.34306
19.346733,107.647372
31.99978,66.242007
-28.146598,171.149272
30.710039,-150.396184
-56.965344,35.085766
-5.984041,-20.326041999999973
-44.023388,-61.34286700000001
37.022604,-34.49560200000002
23.938098,19.308831
-27.563025,-139.254458
50.146503,-91.91803399999998
37.973095,-45.08566999999999
-8.073601,-81.20335499999999
-14.153666,120.962839
20.31714,56.93308
-22.986237,120.007933
-21.421518,-156.125618
13.387472,112.119465
-11.396232,-63.64121899999998
3.05749,127.608673
-50.848426,159.767416
22.684788,130.209461
-10.638088,63.276477
-28.971266,129.216048
-5.017123,-38.579155000000014
26.915753,-165.295227
32.116855,131.164366
8.976586,-54.495408999999995
48.218594,91.568001
56.947147,102.421998
-39.679824,111.126052
27.854419,164.052593
17.589227,168.951733
42.497367,-17.787558999999987
-22.663281,-45.224988999999994
40.994572,40.589778
-21.432177,-18.617854000000023
-35.496719,-96.46713999999997
-8.866105,-18.089994999999988
8.866105,18.089995
-10.870379,-14.044949999999972
45.109723,135.737271
-17.048767,-119.35546299999999
28.281719,-21.242440999999985
26.040034,-102.18186700000001
-5.246253,-115.90058200000001
-16.240981,-44.96105899999998
30.491015,-57.74866700000001
-15.354168,9.371233
20.327721,-80.57468399999999
41.89468,50.061823
27.317064,-75.57473299999998
55.291796,-69.35594600000002
-36.05931,108.890006
6.003995,105.310514
6.582974,49.860199
-16.903528,115.53584
-31.649447,128.525072
39.448151,-155.9863
-13.867326,-129.254555
-14.727439,-98.602375
42.686055,-142.896256
25.456186,-14.270372000000009
-16.934641,168.059132
48.293107,124.02918
-16.727316,-62.096149000000025
-4.688512,103.664632
17.745428,-93.66472800000003
52.333757,12.010527
-13.673225,138.097928
16.634093,-140.333975
33.963392,-80.04682500000001
-11.902778,-28.253016000000002
-37.985683,-177.406566
-20.740943,43.377482
-33.736393,-12.600691999999981
-9.107197,42.096342
-33.879691,-162.507523
57.202714,-22.686698999999976
45.9739,27.763664
26.272172,-109.844912
-59.923416,-113.70304200000001
45.377474,43.089754
41.192058,137.973318
59.745704,-88.727082
-46.519112,157.53137
10.345451,-35.551319999999976
-15.1382,1.708187
-13.132622,50.186434
9.83147,137.344647
23.515403,-17.888371000000006
48.412554,103.967068
-51.179624,167.430461
33.92751,-27.523532999999986
0.793802,159.378876
-47.685263,-1.8475060000000099
56.405313,-92.345081
-21.325623,46.304505
-31.824447,31.141532
-2.540918,-78.012403
-6.473118,-122.445603
28.022887,-98.56386800000001
36.268241,73.478005
53.786691,151.327291
-48.863007,61.265854
-34.696324,-171.979568
17.839213,108.765395
23.537046,67.096101
16.396062,142.344598
0.059533,-105.046584
-49.561697,-93.37700000000001
-31.161183,113.198982
-25.017418,-86.04019
21.336275,176.187731
-48.983813,81.327966
-6.13371,-117.70958099999999
27.540643,54.269986
10.456419,-108.13672399999999
35.411454,-20.978511000000026
46.202804,-12.360561000000018
44.997361,155.799384
-53.988715,58.765878
-29.711126,67.220711
-9.861682,-84.82135499999998
-4.320252,55.877362
-46.924372,47.748763
19.683596,27.398923
-33.177428,4.534398
17.007259,-50.61348099999998
-11.032079,26.079275
23.840431,176.878707
-53.054099,-81.66890899999999
-37.109648,-82.95004999999998
-32.070007,38.804577
-7.242639,25.652228
-27.283567,23.05144
-25.621136,-83.11316699999998
39.012633,-160.722322
-12.379793,-45.38810599999999
-51.801113,130.233259
-55.835731,12.096631
8.906276,-171.941061
18.769363,110.574395
54.174767,-131.351282
8.856063,155.59776
-8.514794,-150.861737
18.895164,-99.51877400000001
34.407192,-127.83409499999999
54.276604,123.602133
18.72745,-59.394548999999984
39.692717,111.366183
-6.712836,-62.259266000000025
10.971431,78.967309
-21.506811,-136.063506
-11.406353,73.866545
50.115546,-176.902506
-59.334671,81.064037
-18.329793,-125.900485
2.233062,20.753089
-40.955146,-93.11307099999999
-44.731379,111.553099
-26.238981,57.32162
28.011648,38.943896
8.484696,-156.614971
-43.871793,-133.928272
-16.406405,-4.83683400000001
36.663051,-6.770444999999995
-30.215056,-2.437671000000023
-4.618827,-138.889717
-36.923248,14.43349
22.706298,-144.806068
48.562259,168.889427
21.208503,26.280899
35.192613,-65.83875899999998
-49.135233,16.405607
11.710181,120.900533
14.624871,33.680015
-4.947404,78.866497
9.589875,-162.469016
32.304488,91.040142
20.285402,109.456372
42.902402,176.979519
-25.918621,29.596462
-8.735579,-5.690927999999985
-4.121268,-174.277919
-38.036056,12.62449
39.140447,-95.799962
-1.160978,-111.59160600000001
25.63214,-54.394596999999976
49.576996,-44.130764
-28.90324,24.169464
36.502417,-19.169511999999997
-55.729863,-92.949953
-42.175219,-42.39877799999999
23.029356,49.961011
-44.438815,103.890054
6.543024,-120.108745
-52.301293,72.973945
-44.189207,148.750301
11.335507,168.687803
-57.129515,-167.344357
-19.378284,-55.12407999999999
-36.502417,19.169512
12.867859,-74.98456800000002
1.299921,-13.517090999999994
-2.064265,161.614922
-8.113689,108.827701
19.630915,-5.062256999999988
-56.155082,-32.76361600000001
-25.995869,-87.84918900000002
-19.852293,12.725302
-33.939469,165.031297
18.926629,-152.042066
-12.959476,-127.44555500000001
7.6429,-125.96279000000001
31.253991,-133.261094
34.14303,17.336714
-46.533534,-64.96086600000001
-9.760987,-19.898995000000014
-27.518264,30.714486
-56.513059,-162.608335
25.940687,55.38801
-20.052853,105.372819
0.565575,82.057449
41.828067,17.600643
50.660222,50.325753
-19.094543,-167.833709
3.793053,32.034133
0.396891,-100.310562
-47.376659,-9.51055100000002
-14.317451,161.087063
16.520215,-67.74856999999997
46.116853,92.686024
-38.936056,55.675738
22.212414,60.551079
-43.092331,-51.87082299999997
55.941889,-117.143215
7.032645,-17.989183000000025
23.061704,-2.5622809999999845
-0.912882,50.714293
37.159432,-107.081007
-34.275007,55.248691
-28.19162,1.180329
-14.389144,43.641412
-49.653566,11.669584
28.801284,133.400413
-0.109144,72.585405
11.487342,-93.92865799999998
6.942677,139.580693
40.379569,23.454689
-49.07461,-173.62545
23.428864,2.173741
42.001406,29.999711
28.112845,-118.62598
-11.497467,-128.563578
33.14187,47.988894
-40.850125,-113.175183
2.183414,-11.708091000000024
56.19073,117.748088
-14.5326,168.750109
-31.463142,88.400847
22.760088,-112.344888
11.032079,-26.079274999999996
-19.778466,130.170954
-26.360728,129.907024
-11.365868,-116.164511
1.250297,-45.97827000000001
-11.092739,131.12586
51.913569,-12.78760699999998
-12.481397,-110.31046599999999
58.794237,169.153357
40.314474,-9.006490999999983
11.052298,58.905197
-2.024551,-28.416134
3.226422,-50.02331600000002
9.41885,15.162973
38.732253,-15.551513
44.703452,163.462429
-25.423223,-38.25292000000002
11.629128,140.962646
52.074712,52.134752
32.445469,-119.05302699999999
26.949141,142.181481
-14.327691,-61.40517199999999
-59.804836,141.250374
-47.479325,-126.95620299999999
18.538971,-104.254796
55.083234,140.737223
35.435806,64.00596
35.667522,-28.64155599999998
13.458878,-130.434883
14.89165,58.47815
-49.47,161.576416
48.832851,-146.250326
41.668477,-132.306188
-50.317125,164.503438
-52.774373,100.699102
-11.740582,-68.37724100000003
29.859749,-54.82164399999999
41.060335,73.050958
38.541714,-112.93505200000001
18.633184,98.175328
-39.127655,-41.707802000000015
-2.610443,164.541945
34.877545,-90.63689299999999
-24.014112,-136.754482
47.084421,-120.334168
-43.885559,3.579492
-29.403147,-45.48891800000001
40.184473,-73.92885000000001
28.823932,-141.615115
-32.85793,-108.175231
9.288123,2.763905
36.786844,58.151915
10.476599,-23.152252999999973
-6.323352,-25.06206400000002
12.389951,-92.11965800000002
-51.865339,-39.73568499999999
33.712534,-72.38378
4.200856,154.215807
45.30689,10.628575
13.509896,-97.973704
36.948075,70.550982
-30.675423,97.872891
26.982539,89.658189
-16.189315,-12.499879000000021
2.878651,82.748425
42.148448,-42.58569399999999
7.202633,164.378828
36.675422,-144.278209
14.184367,-173.486131
5.276145,63.377289
13.16319,-102.70972599999999
-44.050992,-146.327339
40.392595,-114.053075
10.254689,122.018557
-17.059146,18.152301
-12.06507,11.871208
7.462737,-170.823038
10.174033,142.080669
-3.355624,37.624249
-41.271219,-32.92673300000001
-23.818737,-91.89423499999998
-14.194601,-49.00610499999999
-26.8935,-109.720301
3.812941,117.018605
-9.217752,114.681746
-46.116853,-92.68602399999997
-35.131928,98.299938
-18.089551,-48.579057999999975
22.180265,113.074371
-32.834309,-23.190759000000014
-47.567485,-21.90961900000002
-23.938098,-19.308830999999998
4.190907,-68.27642900000001
-43.816764,36.040672
13.489487,177.041825
31.637792,8.982692
26.150518,-37.259506999999985
35.168333,-150.82323
12.014343,-44.33238799999998
-25.137921,-13.454785000000015
-35.936668,173.812366
33.748326,-124.907073
-9.519443,-80.085332
39.615392,-143.587232
-6.732818,-147.243738
41.948021,-139.969233
55.448939,133.074178
-51.338176,102.508102
-56.801893,-122.48410999999999
34.179003,-35.186578
-31.404997,120.862027
-36.022497,56.366714
17.933048,-48.80448100000001
-25.533134,-103.17527899999999
-47.906816,-99.23104599999999
25.522139,-119.316956
22.512829,170.333685
14.256018,-56.040479000000005
-17.38117,-39.10701399999999
-51.163799,29.922697
-30.34144,70.147734
45.859803,47.825777
-25.819376,-127.97341399999999
-20.063416,-117.119417
-8.715502,79.293544
-7.082635,-14.47199599999999
20.221945,-145.497044
-18.842735,131.979953
-13.407872,162.896063
34.599835,-167.95832
8.183853,8.617951
-43.968218,108.626077
-30.860184,137.997116
-18.423892,31.669391
51.961851,-65.3109
-54.310606,151.413395
-37.83477,-27.499734999999987
15.714613,-142.142974
6.283422,-144.90688
-32.633786,159.177252
-43.995796,23.641605
24.525669,153.889572
2.938261,-22.298159
57.998994,-175.520553
23.742837,-25.551416000000017
29.619774,-47.15859899999998
-27.082791,67.911688
-51.037392,9.860585
35.618684,161.3895
-1.39917,-51.405268999999976
0.466349,17.13509
-20.868315,-106.529349
-6.033926,-52.787221999999986
11.406353,-73.86654499999997
5.076888,-66.46742999999998
-16.768763,127.934907
-14.174133,35.978367
-34.853359,175.621365
-25.88553,-22.926829999999995
-6.373269,-57.52324399999998
-13.091871,-139.844623
-9.067004,-147.934714
-55.624281,162.003462
47.773771,-103.19907799999999
5.954112,72.849334
11.477217,43.579107
30.802408,-170.458296
25.214668,130.900437
-48.427505,33.540696
-7.773065,113.563723
57.533923,22.173548
42.983728,71.932935
-2.530986,144.479833
-52.41502,-44.47170699999998
57.349549,-42.74881099999999
-21.485483,-51.07903399999998
6.952673,2.072929
-34.455311,-42.134848999999974
34.56368,-115.43502799999999
2.213202,-64.231383
10.829967,-155.923994
-30.226538,135.070093
53.552219,-83.56401199999999
28.857914,165.861593
-30.663887,-39.63487300000003
-58.394373,-176.816402
-21.346928,-38.67996699999998
38.795879,16.909667
1.031965,99.192539
37.059896,-87.01889399999999
6.343318,110.046536
22.030334,-121.81693200000001
-13.979774,-56.66915
45.632308,87.950001
19.115544,-107.18181899999999
51.100552,160.108359
0.754109,-10.590067999999974
-28.124095,-103.86625600000002
-17.662104,73.602616
7.372684,-13.253160999999977
11.65952,88.439354
19.609847,-90.04672900000003
-37.458828,167.267344
-12.664384,-155.170713
58.66044,51.707705
-19.978933,-137.181529
-15.364457,146.878997
20.804616,-148.424067
-2.958131,-62.686312999999984
-49.424215,109.053123
-43.378334,-44.20777800000002
-46.938902,-174.743473
-31.346889,153.323206
-36.169851,-93.54011700000001
8.705464,58.21422
-20.391221,-174.378731
-50.069148,124.379214
35.253343,-33.377579000000026
54.962073,23.291571
20.359468,-133.097977
8.846021,-66.894476
17.953907,36.179991
46.188469,125.147203
-47.892016,123.26119
21.144658,131.327484
-23.797047,-6.909762999999998
21.464158,-33.905438000000004
-24.645695,-81.304168
-24.460249,101.063844
-46.677959,-129.883226
37.910187,-77.54685
39.512427,-123.52511999999999
47.405972,94.495023
-11.679784,-173.423826
-14.573604,-1.2188350000000128
15.920867,-12.298254999999983
-25.929653,167.104226
57.515443,159.681312
-58.565184,-19.24652500000002
15.230731,-159.278064
-49.485271,-60.91582
-38.630569,-4.510600000000011
-5.884285,44.596318
24.405758,-133.525023
-4.798031,176.250036
34.347082,-160.295275
-21.464158,33.905438
18.790323,-164.441133
-1.250297,45.97827
32.187172,26.117782
17.464364,19.044901
-57.441619,10.287632
6.602951,134.844671
57.62646,54.634728
-33.106328,-100.51218599999999
