lat [deg],lon [deg]
54.974135,-71.699283
28.101597,-82.638867
51.599339,-118.323045
59.703535,16.933177
56.638752,51.236987
1.948589,13.636899
26.231024,-81.272759
-10.886958,23.450884
30.35834,-85.501237
26.290716,13.637905
19.048756,99.322
36.244456,-119.276916
-13.785814,-61.648188
43.619478,-116.602028
-10.584365,-77.097312
52.11217,-77.193424
-16.142154,18.48402
-25.826616,127.393503
-38.092747,-61.303357
37.959668,-89.781959
-14.069092,-43.273233
54.33199,65.681275
-35.021837,-59.076547
-18.730554,123.665886
2.891126,23.508537
36.69452,136.692731
-17.90365,16.198437
17.455264,75.278854
58.963233,8.176402
35.653865,1.96126
26.056145,112.569079
-21.436335,143.071762
-16.512805,28.851111
21.210297,58.80721
50.830508,83.697196
6.35831,48.729999
39.075077,-93.265313
48.929545,72.763819
22.489413,54.103057
5.347307,-65.615982
48.244685,100.945994
57.825056,58.399022
52.563263,-112.052704
55.196222,-61.432981
30.996286,-94.874501
-3.499279,13.972153
49.716882,103.293925
20.602801,34.170623
47.282559,54.633038
53.921365,46.802137
56.715134,-4.312511
-36.61181,-69.3237
38.268946,69.737273
22.643518,1.89507
-35.485167,145.428727
5.820039,-72.419773
-38.725642,178.053373
33.871525,0.50961
11.268321,-14.246443
16.139146,-91.752457
36.15357,-104.380317
-21.239312,45.20679
31.74697,13.183556
50.830987,65.583914
55.446029,125.916595
22.771434,29.884455
30.403333,54.512125
23.562019,106.02077
-28.070759,19.044586
43.501099,-100.653451
49.565468,28.449392
-26.686532,15.28317
48.479098,-74.426152
-16.240833,36.437882
50.146337,125.741306
8.753803,7.724598
20.514451,79.294562
43.905508,44.191251
43.160387,-104.288936
52.110426,-77.403327
30.044502,99.338483
-4.554578,105.833758
42.176551,82.942975
38.138375,56.275901
45.467635,29.33861
58.31476,139.754538
34.708409,-102.373765
41.108506,111.187707
-26.806244,-49.054365
-25.667298,144.926951
48.887094,93.68521
57.627308,157.942825
-18.697298,-63.087375
9.332012,-70.591286
45.972146,97.845662
58.233472,-69.482606
26.618911,22.57969
22.71002,11.140038
35.017188,67.119875
29.623513,27.361658
-2.785879,-55.719072
42.636803,22.585163
49.805125,71.799478
1.107792,29.734302
17.916116,-91.853713
-45.024696,-73.238646
22.969957,15.070659
52.554934,116.533788
41.882329,62.511928
-5.342905,-40.31018
22.933186,84.435823
57.882901,-111.599426
-12.558581,-58.787301
-37.011682,-58.777503
25.898843,65.759949
-18.956981,145.53456
41.426149,95.128306
41.447829,111.493341
56.179597,102.776773
54.488336,30.956374
56.533218,136.48576
57.947027,54.733804
47.291386,28.268647
6.515488,-73.222561
34.34697,72.650293
57.72296,-68.433487
-27.085625,-49.861031
37.855753,30.834384
-1.39794,102.880881
-21.346509,-69.988494
33.322577,-3.939556
-22.598013,136.338732
34.961015,5.124283
9.301811,-83.297422
21.151984,-13.293009
26.125642,-80.153635
42.535507,62.619415
52.603108,134.96511
30.592522,18.14223
34.413107,90.493581
50.922564,43.615938
29.929923,20.416318
56.48286,32.034845
48.951268,40.848563
32.258325,-108.004685
-15.817119,29.382794
22.991605,40.653875
36.491407,60.608238
23.1222,75.293448
48.86045,48.332242
49.967034,-98.672581
51.929621,-4.427943
-13.715237,29.171847
48.704541,17.673134
42.735615,57.904031
21.221871,-89.417935
53.388518,11.628878
-17.666471,31.832631
54.878321,116.123138
51.93971,121.727372
27.436617,-103.681872
-13.402362,-53.319235
20.814811,96.714401
58.641505,95.887776
45.625813,-84.745841
46.925933,28.952713
-2.706773,-68.324481
-31.040529,148.515167
-3.133113,121.900501
25.90109,-0.652385
13.860396,-0.853812
57.45578,-101.236787
53.298217,118.527182
41.642864,20.559652
-25.656554,20.600163
29.786193,-112.308586
26.106159,41.021601
26.874031,87.145146
52.509913,-91.040786
54.679027,57.988712
49.5358,130.895304
55.079645,-87.479986
48.532051,-105.153898
57.521515,-120.518714
-14.584068,-52.120442
34.61617,52.006535
10.808904,22.847831
25.874154,64.97063
10.124733,13.882302
14.261014,31.686662
42.510643,-88.810684
46.932387,83.808803
23.25354,73.26091
9.390223,-72.191107
37.780048,109.345914
57.383548,-106.977461
42.538284,43.797743
55.70637,126.270372
40.397479,44.720069
56.431353,72.420602
45.938131,79.946386
43.214657,108.614956
22.006543,32.463676
55.352011,84.535876
40.282628,88.361432
47.420871,90.507317
50.714549,78.445775
19.269105,-3.936209
26.88103,83.213242
50.729658,123.485419
58.995406,-137.94623
19.092265,-101.405301
0.779266,-69.090545
45.73152,97.122663
-8.025287,19.457551
41.903423,-79.522892
-7.947316,-64.543091
28.558023,86.774957
33.919539,-97.873002
25.726447,107.77187
37.866842,-94.561353
19.023492,-13.592645
49.078673,121.103307
34.856888,-105.441668
29.754994,70.850243
34.045257,68.825164
43.229974,-97.670718
26.365849,39.22923
-29.942797,23.404535
42.711979,73.768528
45.323054,124.41743
-12.092789,24.305876
15.446666,21.802977
-27.704701,133.740222
-21.123088,14.347043
48.493559,121.096919
20.402729,27.308331
-9.023146,-75.137673
2.00452,-53.413136
12.894893,13.506689
27.738146,56.567664
46.585446,-108.539411
34.643263,60.12705
36.263654,119.358864
-46.790904,-70.807346
-29.545116,30.203255
-8.587382,-64.542506
29.824107,-2.6008
58.854569,64.568074
59.524083,-117.165551
23.906718,-11.2824
-37.367331,148.564161
9.998625,46.455557
56.54198,130.424562
8.347951,-75.309082
57.266044,-65.358701
43.210254,-94.44065
22.296848,108.82623
29.117826,-96.855068
-29.395337,132.46538
15.27231,4.820097
32.922356,110.379474
31.862506,-7.969208
-19.786153,-66.466367
51.888496,29.102096
-24.475896,145.778007
22.280533,40.716454
41.536395,-75.100634
54.91904,125.868883
-11.420138,16.279576
34.268291,53.577663
54.612496,70.83215
17.895635,28.010593
-34.315507,-68.440613
-33.247598,142.674848
25.854228,96.65285
-5.568213,38.686105
-9.075158,125.07863
-46.521236,168.829475
34.040404,9.510509
4.06441,31.581824
15.669303,-4.352663
-23.692568,147.289034
53.496693,-87.319345
-20.192912,126.628547
24.672954,-13.518939
-0.564106,40.297826
46.825816,66.535886
36.210261,-86.34076
-15.955826,20.539256
45.503273,86.608136
33.987955,35.983374
23.899268,90.736616
-14.134287,21.194804
-4.623808,-45.888675
11.593536,106.726518
46.517642,101.916552
6.862385,12.423707
44.617954,24.707033
21.734353,41.965262
-22.071747,122.06352
51.893188,130.385082
-7.495161,-46.451294
-3.374135,14.955183
29.94302,87.537683
14.54578,12.499917
40.335905,23.599748
5.272752,13.131564
10.794959,12.309686
-49.253761,-74.26045
37.799815,36.995971
40.163584,44.645659
31.801229,-93.457878
47.812537,34.938028
-17.699347,11.83252
50.183675,-86.799172
45.078,46.962964
-1.569037,41.3236
-15.684036,142.014178
25.164694,9.912013
43.334893,120.810548
-49.853149,-68.177345
-12.668281,15.208493
54.860427,23.446507
38.456019,78.237937
45.736609,92.208906
-13.767025,48.375847
-19.07188,13.532304
36.835897,63.942823
-26.507408,-61.322537
-18.432397,132.902826
23.198073,31.44546
50.301974,80.199039
11.344211,14.141849
28.515055,-104.405847
56.543017,32.971193
20.783897,15.454523
14.698395,-6.268857
19.608509,30.163406
-15.551706,-72.078884
42.390946,85.639685
55.98459,98.881411
19.873237,-6.106005
40.834983,-73.005915
-1.990798,-53.693587
-15.272336,14.995254
-16.211486,130.2436
19.296373,-15.573873
3.264437,26.32771
-3.643806,-75.526505
17.766523,27.977733
51.708044,128.189595
18.37777,5.52102
15.705037,3.724208
-15.105777,126.725949
4.591712,33.06475
56.480297,-73.979203
25.303556,23.452243
-5.58443,-38.371143
59.976091,-107.717548
25.373038,64.742266
32.178397,76.654115
22.286536,2.96941
47.775959,14.395956
1.444526,40.702587
2.0967,33.172632
-23.577469,132.466099
-4.268608,17.09196
-6.13648,-65.980057
12.730842,9.795841
55.038999,-61.692239
7.344808,7.443816
50.532962,44.918114
46.919777,49.981637
-14.624661,-73.806664
48.582392,5.805253
38.073672,78.765273
55.978189,-73.795573
57.028887,73.908783
18.24538,-94.569064
29.948378,81.496836
50.983993,34.458559
26.548345,-78.215126
49.577344,20.162701
47.581139,104.136977
38.783204,95.258531
57.719717,-155.742581
-30.054804,-52.051368
13.517206,16.594232
-3.307198,-39.635039
-0.319943,-80.218695
59.754727,-101.714019
-14.263966,20.527569
40.559169,-78.574577
26.204811,117.291635
42.471233,140.483177
-18.928385,130.608415
8.777069,20.633901
39.341403,111.298915
38.058047,83.33876
24.409585,-103.19706
55.003012,67.143837
5.978965,117.651275
26.434932,90.587437
10.400673,34.649352
-12.956685,-55.785701
33.130248,72.640103
15.405603,46.202745
-6.147422,28.279553
54.880842,107.143439
52.639381,-94.104208
-11.361743,-54.881823
9.989091,18.14304
52.051945,109.381491
-23.588361,147.478914
35.223946,-114.896584
45.551386,25.24033
51.631467,40.606203
36.063455,119.97922
45.973556,13.26131
26.757905,7.764559
-18.18889,17.75123
-5.546372,14.66902
-22.529672,32.467329
30.049321,-111.49922
33.321509,-85.29644
35.160994,7.953673
15.598377,102.162108
-20.410658,-46.786655
11.974693,31.023404
59.206069,113.38664
56.176461,63.046957
29.542225,33.808567
49.105762,72.242417
-14.781005,26.413743
20.790675,-16.536509
9.434819,-65.243479
50.799073,71.059009
46.32552,-62.955586
54.98873,25.798878
29.090818,72.152229
40.334791,105.357564
41.319274,78.497822
51.263137,108.989747
13.607987,106.905531
52.908924,143.078507
-16.032011,-43.248945
46.178257,65.224035
18.48684,97.223868
19.806521,73.745568
13.744117,-1.764663
50.550031,10.766878
33.49711,95.818163
-18.497701,-63.615427
55.585399,61.177678
34.07945,-78.783026
25.960461,104.233742
20.168421,93.195082
-24.200302,-48.048062
8.491827,-0.886177
54.556103,30.179402
-7.212836,-55.322067
34.140905,40.814285
37.205847,59.495289
47.18097,71.652391
25.047389,8.353752
17.592015,1.985689
42.677993,96.139983
23.031099,30.49328
28.593644,68.810162
48.148399,-88.019891
45.014725,9.113599
26.022354,-1.328327
-32.938808,-66.602251
31.911463,6.240388
42.693452,-72.539224
48.860514,45.865988
41.193716,-77.678576
26.715457,61.122849
43.972224,78.787593
47.759171,14.065643
39.761582,22.663943
48.442262,109.591248
51.964108,-108.302719
-13.95548,132.279184
35.287055,56.091299
-31.150211,-53.879507
55.487087,-72.951044
32.081862,-85.453488
-6.163601,141.828661
48.949857,38.389061
35.643464,90.362345
53.455515,108.291254
-4.00159,-50.908884
-17.685688,12.236449
17.038915,-2.897572
50.623885,-83.691679
7.011576,32.333029
23.914424,46.642588
34.473761,-2.648681
6.765831,33.97455
-23.744246,29.300398
-20.049098,-51.706394
44.364605,50.44409
31.169836,2.677548
-27.247952,22.070047
59.642497,63.189803
40.490695,110.216608
18.996111,-11.084411
51.297492,96.458646
26.404092,-9.789313
26.114534,-13.843547
54.117625,-108.315822
-21.68938,133.353682
30.613097,14.100213
39.327526,62.89475
-1.970117,-69.956962
-25.625423,-51.475223
41.804871,65.007327
23.121765,110.701523
48.469512,94.503091
36.869445,-105.956552
10.518603,42.488028
-13.725293,34.416018
-32.43297,139.139225
43.826614,114.457114
1.075633,-63.440973
-11.529607,-74.329055
0.757114,-69.397233
58.103895,15.09289
20.363825,-0.625267
15.398425,121.430908
-8.536709,-59.251717
42.218686,21.48661
28.142637,114.324474
-22.587136,124.869556
39.459448,-79.046708
37.328509,-1.888545
3.842256,-56.243947
14.22244,2.346518
-23.380335,-59.836781
37.777812,32.431512
-40.127314,175.296077
-12.932472,32.838791
9.29584,-61.615595
-20.963771,121.835007
-26.533931,125.885771
55.672158,161.543857
22.906098,113.092678
44.555671,75.700532
-8.083107,113.822109
35.874807,2.669217
34.784368,-85.138356
45.373927,-116.466566
29.89037,-4.407802
25.396127,-99.879173
41.559288,99.700147
-35.555772,141.273057
1.48651,43.74197
33.530264,107.245206
29.017296,6.342983
22.573123,106.915214
20.743119,16.341558
38.444752,46.975766
-16.710781,37.559491
30.949406,-94.372793
1.374448,128.011322
59.147563,76.866991
58.904795,-115.808714
43.775973,60.947331
48.871302,98.150958
-21.977024,129.94596
43.745267,6.846451
20.648082,34.40241
-27.595952,-70.216706
-3.545426,-51.359595
-4.993512,-49.313252
36.137972,57.762373
-37.210365,-71.253214
42.552931,76.286621
29.166967,19.162991
-8.364636,19.034395
43.429876,10.952409
37.130605,117.655949
34.036463,40.75667
16.87945,3.947584
27.535783,78.535034
40.001396,35.551393
16.81738,80.084794
-27.162046,120.197384
48.751067,35.415073
38.80996,113.728384
30.108794,69.009628
-11.343397,16.286445
11.308723,39.829035
-9.110404,-66.82143
49.625986,-77.245443
0.463553,22.941118
36.699759,-84.406331
59.090644,-125.868343
18.743245,35.92048
-22.156056,-67.646705
16.481522,-14.654677
41.96193,-121.10282
51.509292,88.964941
-17.878065,132.676976
-48.750148,-70.059491
46.68824,99.044728
33.245873,68.719371
34.978706,-80.815427
3.845884,28.940392
49.065852,101.427072
34.679974,40.44503
30.583777,116.699994
40.301911,95.251392
11.136089,8.382402
51.518683,122.017801
-20.391698,-58.809828
-30.233524,27.507626
-33.115617,-59.963292
-17.774589,-54.58065
19.854781,97.111228
42.943056,63.219152
10.795763,39.25548
41.481275,99.550473
37.362461,-119.180539
28.814653,20.642334
32.072909,113.276418
50.549421,70.945433
9.13372,20.216115
24.609732,76.911973
53.882107,26.873559
-4.047001,15.419868
53.573868,42.342036
55.058636,59.360672
41.220464,41.375836
10.297216,14.045587
51.298164,100.548542
43.177601,-91.927973
-41.871061,172.567492
-19.265602,35.043419
-2.658419,-43.394209
1.718137,29.716133
-32.684134,-65.593116
-9.161196,-64.823588
-15.706101,46.689432
-31.871908,-61.9585
31.849543,97.533881
-23.640328,128.329022
45.062168,-78.723576
-22.002163,-45.153683
57.779962,157.9321
-39.857075,-73.494445
38.524991,92.814033
-24.967585,125.386005
27.763036,-5.622708
50.258136,35.598577
59.355735,153.496309
16.917503,-11.479426
42.359375,-3.357895
25.821517,96.84033
8.919164,19.937851
47.925549,-115.78702
-0.261158,-50.330006
19.901152,41.847229
21.963438,80.476842
-6.684562,28.154069
34.290508,2.158559
9.377196,-70.985156
-51.42917,-71.043233
-19.029667,19.557946
59.185119,59.55613
43.084299,56.765134
-18.351414,45.573201
46.650136,-67.490269
8.714046,-71.370796
59.354666,-119.346917
54.309954,125.188127
56.700528,84.54888
36.653762,48.859419
1.805384,28.115326
-15.093877,143.374344
58.056603,61.37698
0.079058,-64.771867
49.949169,-115.084258
52.446925,95.499894
46.029181,12.526753
15.720848,23.658312
39.831716,113.208121
37.541811,139.378689
-31.58929,115.753388
1.870591,37.099284
7.62283,-73.344926
-11.204581,142.774736
47.887017,103.600053
23.031215,76.549376
54.479576,-122.177532
33.332554,39.312259
28.4413,87.222417
44.813287,-118.045559
-49.843821,-69.341925
52.951222,7.696924
41.239913,-117.978286
55.629918,-129.847233
0.99773,-50.038891
14.582587,22.637096
-22.392354,120.934435
37.166093,111.064682
38.339973,85.204492
26.061542,-105.042921
58.680749,-70.7161
8.492312,16.096661
24.185835,47.951899
35.743057,73.835806
54.358813,9.00399
-10.862341,34.690132
6.329779,1.582826
23.525945,-9.180576
-21.361313,-51.741698
19.947316,-3.36015
-1.053032,26.679905
36.388687,3.247909
16.237443,-14.787604
-23.231028,145.081128
31.554783,-100.0168
39.636285,30.104258
-8.622998,126.418232
18.398615,81.095433
29.631306,87.618751
56.005975,104.352811
-1.94205,27.039276
-32.217408,-58.886849
42.056374,128.97851
27.055934,82.764692
42.216646,-101.345843
46.740565,120.483358
-32.754093,25.727371
21.170402,98.897438
23.577873,3.87209
28.890624,27.450686
36.169262,-101.039119
14.013101,-13.708359
22.206204,44.375282
7.150235,41.760668
2.644749,28.642689
49.916918,125.358201
27.046626,9.624776
4.581511,40.534779
-6.186329,-67.203281
10.845725,-5.908201
21.526856,14.77607
23.247258,58.540211
16.762101,25.3455
-9.558718,-38.149226
-28.880354,-49.694837
31.064066,63.126299
38.927919,28.478499
33.52227,-117.186584
49.932725,66.859541
37.387959,81.822349
59.542842,98.476938
30.784361,-100.81339
18.083559,103.501419
47.515667,74.455079
57.577037,-70.321018
32.263499,115.527098
1.695631,11.000052
4.922116,-71.421657
47.372751,-101.767211
10.43537,106.432289
-3.545298,139.91769
35.620484,68.571438
54.79371,-57.730194
47.86254,29.565477
0.505652,20.79176
36.10516,-81.474614
49.540858,-101.306267
-26.794784,-65.612106
-13.462799,31.833625
17.658673,99.264061
45.544496,45.323852
30.165727,19.72935
52.970028,22.891516
37.439338,71.656696
-3.066582,-64.424437
58.381997,41.294808
44.245392,-110.682307
-7.909748,-72.967133
21.967275,88.961095
-7.317513,109.564128
53.876168,-117.864387
55.110816,31.312863
-24.967423,44.411088
47.131448,0.174258
43.820746,-98.335532
-14.140944,28.142393
26.865803,4.354919
45.545513,104.12287
7.754998,10.205674
32.025029,-101.673056
23.613697,113.998057
22.156917,110.987641
58.012289,30.377905
44.115191,110.840382
-23.705968,-49.149053
-10.219082,13.824492
-32.20384,23.559628
53.755783,-68.211812
-3.199053,-70.91608
43.85509,16.218124
29.856923,57.70754
36.822526,8.987459
-11.094043,23.387691
50.688317,99.943896
-15.749609,48.495185
4.800235,36.299259
-19.049098,16.851974
33.795845,92.824981
51.520138,64.99024
37.556366,-77.038507
-13.849522,-50.964636
-14.795222,-56.539112
45.789136,-106.344042
36.788544,75.146483
49.155449,-95.298112
-31.101549,28.908976
55.808016,21.366349
-33.321137,117.159487
-2.485344,-43.600145
25.342672,11.700794
40.454944,76.889816
52.266209,157.520916
44.403441,-75.822372
33.08359,-103.235335
37.377162,32.508643
45.151372,104.371528
0.420668,-65.095285
46.128307,-119.488078
20.07782,98.103691
45.417528,79.549115
-25.260448,125.808521
16.280565,-10.993978
38.877162,-77.862668
38.926361,-84.829954
23.199725,72.843045
56.705197,41.257538
8.75134,32.216338
49.59168,37.015016
-27.135567,-67.41319
57.82616,-112.443562
-9.522547,32.42037
37.445667,62.135853
13.097182,40.912702
38.578849,31.036847
41.122047,114.750367
-5.930486,-57.572147
35.121817,105.11726
49.113544,21.388456
-7.715649,29.446855
36.70391,89.687905
51.691803,97.429633
34.95933,102.227732
47.086304,114.378344
21.857973,46.196307
-15.860527,129.60133
59.912194,145.376934
7.521097,-4.3647
43.662981,70.126389
57.580135,-74.322482
-19.603656,31.094994
-8.050445,112.719703
6.27599,8.097434
49.495695,117.732479
0.758742,36.927735
-1.682089,22.635515
36.722654,118.396274
18.127731,104.958186
29.989689,20.566227
7.419422,-70.584858
31.129753,23.33544
-2.038948,23.748091
33.964929,132.931197
2.782173,24.620895
18.003865,78.375912
17.073292,28.857421
1.690577,39.034646
38.58968,-101.092287
46.974972,15.427722
8.009911,124.498978
37.581062,46.900294
-33.265073,-53.745599
53.327922,-114.345099
58.434952,-118.193778
27.929956,89.898924
52.223924,75.355842
29.833805,-81.909923
49.287718,-1.461833
38.620641,98.97366
21.600894,-3.969019
22.058019,-6.495685
47.423185,-0.519688
-20.46255,32.838161
35.330055,3.374038
17.756288,19.663842
56.160074,9.622594
56.204639,-119.440111
27.096477,-1.219352
46.497053,127.629211
23.418411,30.310255
41.630522,94.171453
43.851264,120.713111
3.506549,-70.251647
-30.311194,-58.413719
53.257194,50.65563
26.609535,102.459662
-13.306539,-51.978185
-6.147386,-72.899386
51.641689,74.098295
28.722727,32.084851
49.973637,69.7063
11.021124,8.889842
-44.170344,-69.763115
53.26862,66.552884
-10.591555,-72.869017
58.076589,93.188645
31.869804,11.867577
48.18402,31.405026
49.972781,130.883505
-24.367771,-61.395827
-3.650066,-45.841829
30.460397,-85.946624
40.496761,106.610585
35.460858,-102.401143
5.989465,5.577755
45.609091,-61.237511
14.37803,-87.98802
53.897971,102.470906
24.737519,68.407767
-24.018645,-56.948494
-13.020081,-72.352407
37.791656,86.422202
43.323245,69.719705
-8.694181,14.177821
33.047873,-108.908062
48.273415,-117.547498
-21.117568,32.304649
-30.303176,-61.359116
38.315828,112.113109
22.090177,87.552633
48.593888,88.254259
52.395965,-103.736466
-50.14682,-72.821967
36.513861,-86.542173
55.050138,40.07124
-20.513611,146.592513
-19.222118,15.05064
13.550553,16.380494
49.318781,29.315173
-19.315937,126.706646
18.735845,-98.870519
7.726152,-67.857805
25.709952,15.058708
45.39116,-109.979294
-31.64485,117.422888
0.904328,-66.531398
-25.580425,150.012249
57.964059,120.602014
30.242843,42.171802
49.294533,134.867966
20.865371,22.205603
26.365251,12.118819
21.59159,70.446456
54.269988,-64.986521
-44.176349,-66.76665
44.17923,112.507189
-1.375456,-56.353933
38.551009,66.063933
42.302982,106.237125
-18.698597,123.922557
53.314531,92.094277
-11.264168,-51.597416
31.132405,-105.056823
-22.522374,24.354995
56.967618,50.890559
26.078986,37.186371
-18.043746,30.198544
-10.789421,25.422233
45.976553,-86.960805
-18.346424,26.346749
12.277723,3.219793
26.229843,81.686339
58.151593,78.82898
-25.94441,-53.080863
5.909495,44.962843
47.720499,-92.600885
23.876182,-100.930705
-22.512223,-48.962176
45.377897,53.188438
33.618056,-113.581324
16.030321,26.039395
-34.645493,-71.970545
45.29825,102.488658
32.935346,115.976466
16.625112,20.751349
-3.918747,-50.010365
-32.645585,120.691346
-1.70515,-48.077932
-55.040438,-68.450136
-9.075704,16.107628
-11.623068,-53.987952
47.177651,-93.778669
25.345285,30.130318
39.194498,140.308058
39.505832,91.392178
-16.289944,30.995362
-3.20286,-69.994597
6.523399,-72.209692
34.036623,6.406722
37.463193,-87.533183
6.948649,-63.701412
35.594415,0.066992
37.321421,76.089753
-1.02826,-61.327936
19.29994,109.926552
56.482475,22.403497
1.194303,34.95559
38.988035,99.767733
11.943139,2.011414
57.672242,-119.190841
-41.571558,-66.711466
-10.419179,-42.931281
30.146752,-82.360721
-51.741421,-59.663754
24.204792,-14.514724
55.485463,118.18327
5.371238,-73.739576
27.365813,44.680931
25.42833,-3.733097
21.616801,31.01153
59.295452,102.141442
-18.716461,30.269589
-7.503478,-64.678214
10.487694,11.45333
52.429672,113.550559
30.172917,109.699143
30.673033,-2.157645
-31.616799,132.576495
-36.027795,174.061912
52.208194,-77.376565
-13.11282,-73.005654
38.045804,58.555307
59.417861,62.442808
34.670225,-104.188098
43.07802,-114.555959
40.376003,106.07379
39.943297,113.35205
20.584515,2.040807
-5.03404,-72.089763
-0.174783,13.236561
2.645346,35.587053
-4.965065,-61.562391
28.465138,-108.062502
-23.022013,-62.129035
50.484718,-123.811754
59.662937,93.094096
49.071918,60.351191
7.590137,49.530608
11.147825,99.197362
17.40881,9.798468
39.669998,88.596027
28.567453,82.53479
-14.799822,37.395991
10.010904,-8.270363
-17.917839,-49.42075
25.397882,-100.016413
41.220345,-97.958837
42.141426,-1.948692
54.769638,78.565255
-10.006083,-77.344442
-42.94392,172.922104
57.90945,67.616591
55.71564,106.641672
12.90746,36.393546
28.735558,33.779334
44.310957,134.15343
21.967307,51.764132
51.570576,131.690191
35.486175,-88.543731
55.228994,-74.560858
55.16245,-128.053633
59.94285,-118.620197
35.422223,65.110526
3.096908,46.772689
12.902726,19.90781
37.383003,110.321773
49.869786,44.612301
41.146156,114.175109
42.867173,-92.769365
-43.321885,-65.279528
-31.517353,-63.984032
-10.867038,16.785456
40.959465,-112.556729
