lat [deg],lon [deg]
3.955538,38.859508
-0.506627,-78.32722
-22.3194,141.729714
22.535388,-12.228658
-17.139414,-70.493329
-22.584632,144.880105
-17.309042,142.630108
21.433813,93.381821
3.136303,32.519143
14.02331,105.976017
-14.959121,15.320644
-5.235321,-70.600345
-12.804586,13.770544
12.914489,38.690204
-5.929156,-38.517391
4.137294,27.487929
-24.88303,19.796059
-20.584158,33.522733
-24.952348,124.209731
22.276251,53.562522
1.064492,-73.539962
7.074432,38.780515
-8.930123,-51.364205
-15.388033,18.339914
-0.961891,41.167764
0.676674,36.595349
24.184232,77.421687
-24.253079,18.477919
-12.289308,132.513601
-22.533985,-53.074225
9.478529,43.268457
17.802025,30.393855
3.493719,12.012536
-6.84656,-44.604103
0.406082,-75.866662
-15.544142,-71.289303
-24.54925,-59.534719
5.669735,-61.390383
-15.271316,-72.908496
-0.638939,-54.910885
-10.116918,-49.439211
17.913301,31.117658
18.738913,104.320123
10.329004,-0.879946
18.738746,30.535881
-11.653792,16.849454
2.6886,112.356276
17.012189,81.076967
17.088922,-93.715035
21.556593,-105.054797
16.827916,-5.212046
-11.306958,-71.239736
-6.677706,105.790856
20.023599,21.479688
9.63322,80.26535
-12.585894,-63.339036
-1.165189,-51.266405
-19.538083,145.565807
-21.069528,118.024717
-22.668282,47.280324
18.609985,3.728369
-7.736281,111.99421
-15.09565,15.125755
-22.708789,137.182462
-3.235015,-52.945789
21.919126,106.252953
-0.838371,-58.4997
-15.498773,134.06022
8.118942,79.792002
-12.019824,35.052315
-20.772953,-65.974846
11.41636,4.551153
-12.181151,24.912021
-3.4746,-39.290439
-16.548782,-45.800773
-18.511241,133.511777
23.947475,-106.720577
-21.179221,146.460738
3.334635,-54.026553
-17.707209,133.947185
9.333798,-66.068195
-1.358228,132.601719
-15.427851,-65.971437
18.621243,56.372102
-20.084099,-40.545472
-8.699861,118.743693
-0.59915,-78.008114
-24.436015,139.452817
-4.848583,30.164118
23.914174,108.522473
12.517824,12.289888
-9.773583,37.963391
-16.758457,37.951608
22.643088,110.157427
-6.350797,138.954116
10.759615,17.996859
8.896373,-68.601165
-21.291665,-57.71661
-22.738069,-46.518649
-12.352066,14.873153
12.57633,-12.663875
18.740262,55.208113
20.932556,35.116882
20.948962,17.239331
2.105282,102.806669
20.888818,35.643515
24.049509,25.406629
-10.839255,27.55567
-10.097513,-59.391295
-10.922761,-75.574563
12.292844,8.022464
-20.752328,47.166123
-7.50284,19.355946
17.791526,26.024551
14.310791,0.671791
-19.048294,14.008691
-4.421225,-41.024006
-24.286074,141.700625
-23.593451,-46.465986
-7.996396,37.822148
-22.445258,135.122183
0.539188,-50.425954
19.7444,-7.020545
-3.450658,130.269672
-8.128417,-59.932182
-19.791333,-47.092495
-16.593378,22.896572
-14.857553,125.115993
-2.290878,114.894409
16.120981,100.243544
9.947321,10.882423
-13.667658,-51.260412
4.803564,35.621448
5.602179,33.532369
2.281129,103.661343
-7.428712,30.826026
-10.87295,-47.599686
-3.819216,36.265876
-4.231442,-42.859335
-13.193703,-55.446655
15.919598,-9.442421
14.638761,79.088728
-2.746207,102.699945
-0.899651,-79.003866
15.749069,39.095311
24.19202,81.685065
24.322466,35.126545
-22.660693,-50.926205
-8.59455,-62.423945
24.255248,47.449177
1.712942,98.925169
22.777702,43.788744
-10.232167,150.021477
18.011024,27.424006
-3.230165,-67.626308
12.836009,38.348167
24.079574,49.985599
-23.16224,-55.969502
-21.103937,24.037727
-7.292482,18.956108
-4.778556,-46.188224
2.48256,99.005872
-19.50574,-60.666978
18.643812,47.748343
-2.488959,-59.367164
23.815517,90.897089
-24.247454,143.618164
-15.568157,-39.163994
-0.262267,-54.093608
16.045313,-7.616414
20.570456,80.553736
12.986015,-1.604958
-22.435887,149.399422
7.476868,42.160761
-3.131649,-49.494759
6.313089,15.484345
-11.209831,-73.377397
-24.584903,21.75434
0.248088,19.307311
-5.3883,17.966129
3.253764,15.336248
-20.11796,-44.428896
-14.535511,32.221902
-18.32395,-66.656584
-12.38203,-48.941658
-0.63018,111.779643
-17.651338,132.977325
-1.2802,11.555115
-6.879309,109.383631
-3.156139,139.107269
-12.645009,-47.913525
-23.528468,-50.526669
0.252471,21.554433
20.820734,-12.635185
8.997762,10.380214
-19.156192,-43.336215
-6.684995,-59.306727
-3.295533,116.270843
-7.755674,-67.269368
-12.130275,-62.001671
17.094384,22.444873
12.521481,-0.821046
-22.355338,147.863356
-16.880936,-39.80646
4.209612,37.723897
-5.270378,26.638126
-15.419169,-71.378692
19.201021,32.62966
-20.76622,-59.786225
9.976141,34.951405
20.98428,99.240394
13.157961,15.308252
-20.91676,-61.830413
22.622949,113.399041
5.874316,-66.447076
5.70781,125.329402
-7.451528,-64.353171
10.483675,11.76148
9.551517,42.372917
23.033497,21.879751
-9.782478,-56.896474
15.204495,49.194415
19.796887,15.731973
20.613152,-13.544865
-14.984157,-67.896996
16.551784,25.204201
-14.435907,-76.103269
-2.862054,-48.474235
21.723237,96.681831
-22.401852,149.088917
-0.929094,-56.91067
4.845544,35.205996
-18.187146,48.753268
-20.829471,141.576917
-8.554807,-58.981901
-10.260956,-43.593103
22.993256,-1.375733
14.646435,-89.676076
-21.656054,-66.064595
-7.154127,-56.182445
17.004624,45.741505
-5.284675,-44.918372
18.137444,36.251145
5.925926,-55.280409
5.369277,18.525343
-24.700619,20.446989
-1.381349,30.363506
24.364855,99.130689
5.216781,48.186642
12.884855,5.862133
-16.015678,-41.401178
14.531409,107.776699
22.972828,41.312155
-3.526603,-75.017998
18.827166,109.172058
2.148872,-65.458133
19.678164,-90.400418
-6.736421,-48.472123
-15.037986,36.612538
-16.381287,36.197054
-20.171629,138.19002
-13.038936,29.813189
14.966744,101.590572
15.279223,-88.305978
-20.793654,-44.618945
-7.861481,17.913623
12.101875,-13.223173
-20.372988,-56.217529
17.60072,43.842146
-12.458519,-50.717269
11.077265,27.937722
21.919353,23.340004
17.661623,-96.134921
22.315909,-103.675585
15.699683,13.395941
-5.020185,35.305442
-21.514156,132.122913
8.667087,80.995861
18.21212,-65.837385
-1.113838,19.75494
21.811639,-99.998129
23.699111,4.240223
20.208817,-104.222882
-4.454656,-77.168315
-22.755807,26.290374
-16.415126,-51.476694
23.137465,110.639431
-13.031311,39.642632
-11.555493,-76.359797
-11.52603,-72.844654
-11.05123,-70.550954
-6.681968,-75.425895
-2.202959,40.511863
6.028845,29.611043
-18.939759,-60.478069
-8.050913,19.55297
22.451703,112.246327
11.819928,30.655684
17.857572,81.866298
-16.884573,17.30363
-20.356854,-63.221169
5.565004,-53.797804
8.134217,-64.529998
15.514168,26.78412
-0.155705,103.397051
1.581801,41.409252
-15.019368,133.849599
24.108274,82.182871
-13.782331,-58.60724
-14.708294,-45.983441
-16.828571,22.653896
8.815054,-65.329048
-15.837474,47.755961
4.546684,17.53464
-2.831153,11.777963
2.606273,-54.186792
-1.745176,-46.305175
-16.548496,124.509758
18.827234,46.048711
-16.707506,144.853003
-21.540956,18.173384
-1.602819,26.85337
4.046125,-71.538866
-20.32318,-64.501624
17.986757,1.491176
-17.954742,144.188508
13.04337,17.371145
-21.232168,165.788871
-10.613673,-69.306962
19.157518,8.710307
17.059236,121.71686
24.814314,-105.899833
-8.213764,-57.431788
-10.6254,-65.879702
-0.202932,-61.458635
1.855024,31.0599
-11.466343,-50.706892
-17.996461,-66.267322
-0.126654,-75.913979
-12.996793,135.076234
7.212847,125.193621
22.821769,79.764293
-5.340522,142.866073
-14.218798,-64.877494
-20.02753,130.015432
16.313272,38.025685
16.63906,101.280779
-18.981742,140.977549
18.010853,21.881809
15.995046,4.662493
-20.621387,-45.502468
15.634627,-12.33591
4.323827,103.395197
-22.449638,125.044864
-20.507399,-51.360865
-18.078733,137.044921
-4.086663,-69.745064
-13.955679,132.246388
9.85952,15.741463
-12.670083,13.989715
1.399135,-55.12314
20.278694,-88.085459
22.512855,26.969922
22.981219,95.82871
23.47577,52.555005
9.951965,76.387552
21.209686,93.666541
4.874699,19.656507
-19.302535,127.294726
-22.461328,16.963892
-24.624804,-51.563559
4.858639,114.804185
-23.068341,-56.015549
-4.570468,-51.901987
6.536625,48.668353
5.234132,32.57381
17.296888,97.048378
-19.203214,131.232192
-24.91266,124.342886
14.810673,9.178712
-6.262748,35.359583
23.056253,80.008808
22.893547,39.241112
-2.940107,32.883994
2.156171,17.459904
15.476047,23.493187
-1.116844,122.384225
11.977395,9.805315
-9.156311,-53.403187
10.111507,-85.656517
-14.726479,-53.501916
-6.420289,14.512571
14.693532,26.265804
10.20231,12.583811
20.183033,32.712701
-24.79914,-50.105267
-1.400385,25.34181
21.263719,-103.180952
7.378972,37.230163
16.892249,50.089761
23.882832,8.389567
4.960092,10.579841
-11.415623,-49.833337
-17.502532,-56.975529
13.22102,-6.268574
22.399172,103.370882
-20.509998,118.617594
-3.453199,130.335641
-14.111189,38.540513
23.238025,-103.895056
17.538223,-96.800623
14.919683,-87.264493
-23.393589,-50.461577
1.710877,114.252234
-17.928715,16.612204
18.859472,-90.726532
-5.497942,-79.771414
17.124651,21.624261
-22.25061,26.830585
22.519008,-6.512807
11.579524,13.114272
-19.569398,146.206705
11.70771,2.509998
24.113982,112.083388
-23.667129,26.086801
-9.536505,-68.195828
21.322647,-0.025952
-8.593965,32.49401
-11.350936,-38.060421
-10.103512,-46.063714
-2.184955,-60.133205
22.08959,41.270619
8.776167,26.145918
-9.714809,-69.974888
21.326044,74.447021
4.954182,-70.785406
15.336908,-9.209616
-17.170159,34.926378
-16.278489,167.304611
17.500191,5.945584
0.411929,21.520177
4.395314,116.985095
-16.974153,-55.916602
23.959949,93.021403
23.131647,58.491576
21.164029,50.939118
-16.356919,27.721594
-5.107721,20.559509
8.873535,4.854142
15.110962,17.808536
-13.027629,-56.765769
20.087088,-5.388824
23.101789,110.046431
14.262256,4.535354
24.054085,-8.900604
-6.995249,16.033678
-0.337919,-54.951747
-22.353904,124.385402
12.283048,98.611514
-6.434946,-42.187867
-15.698183,32.714002
-13.287711,18.716593
0.205945,119.978615
5.590366,-76.845999
24.948449,87.120357
-2.474705,34.4845
5.068735,95.760479
8.923256,34.850407
-2.272255,24.460221
9.460714,20.090847
3.470129,102.441204
0.306487,-77.741241
0.346585,102.135467
18.068077,-66.249828
-4.664328,27.824538
-1.648021,25.188916
-10.793733,30.128877
0.368371,36.756913
7.419943,47.670665
-20.127564,33.762331
-1.602413,-72.993379
16.858768,13.104142
-20.435219,-55.196005
16.512236,-90.616767
-16.808036,129.259236
2.478323,112.604241
-3.621394,-42.785701
8.932564,27.873374
-7.323911,-67.847104
19.232342,41.293548
-24.493881,31.323516
-6.768848,-37.429735
24.382735,89.91758
-24.411653,145.423773
-24.181536,127.533868
-21.31991,136.88838
-12.75538,28.773528
0.747454,-79.233552
-13.129168,-53.937547
14.343176,15.898454
18.669461,22.655915
21.141044,-15.632887
-22.26655,-48.51447
-0.157597,23.714854
8.776956,9.212178
-10.144164,149.46599
17.57685,24.639597
-13.18841,-44.962592
-7.44644,26.895362
-19.416113,134.437856
12.374418,77.2313
-12.131898,23.557409
-19.343217,-65.009217
-2.936059,128.740007
2.072598,43.092221
-24.911043,19.35148
23.645556,69.810405
-9.49653,-63.991482
-23.551677,32.568974
-21.120827,14.660792
7.059043,36.376341
-23.013072,15.275914
-20.942045,25.295508
21.302274,-14.138435
21.135324,34.86619
-3.313178,-55.159254
-2.783988,-69.054514
4.861802,115.828818
-6.421509,35.51365
-11.637328,36.248513
-12.337593,14.216481
-8.68079,-78.513293
11.280527,-8.504211
-19.781385,-63.076304
-5.435981,-35.837383
24.181459,-14.438742
-16.169157,11.738935
-5.264494,-52.804262
24.043484,91.562335
-3.453066,-40.283078
8.080944,-62.654213
