lat [deg],lon [deg]
-11.997253,-68.747663
69.610401,-96.85415
32.282057,-103.219055
-77.772153,-93.603045
57.591132,-74.334859
8.298011,-67.387015
39.462772,48.415364
-32.898669,-70.46049
-84.253499,-20.730406
38.748973,-108.269428
-83.486861,-126.355307
57.880868,-107.288374
64.071695,162.120214
-86.564451,-82.473818
-87.269363,-93.612388
28.651339,-5.677002
-84.237237,171.96133
74.937461,98.779276
12.253073,108.860357
46.479484,-112.559672
46.655055,84.728841
-10.101374,-47.411599
8.63835,31.577794
48.189785,40.64083
63.548042,168.161061
26.279539,-5.83891
-69.479927,88.756075
-68.48194,98.620539
65.046782,103.576937
-81.558267,122.857655
-26.81741,17.070301
76.580775,-49.161501
-70.27708,76.667131
-79.28989,108.941226
-1.873692,-69.493922
39.56899,96.604202
-82.794736,-50.786686
-84.716734,-62.730483
79.309969,18.65855
28.574089,-99.499973
47.109222,64.964661
-86.505137,-13.482717
-87.954931,156.538669
71.799047,-106.129452
48.855077,62.435271
46.175166,114.557178
17.846419,21.459709
60.167316,64.757552
75.123926,148.995459
24.34582,13.336525
48.869631,28.163555
61.618551,-156.795561
75.83291,-55.172405
30.546456,8.935932
-88.152984,132.799069
48.722687,51.730712
60.801354,-117.287107
-83.243377,-50.546628
29.300668,10.672926
57.296334,81.24642
-80.959058,-127.383128
35.13169,-96.478793
-38.01201,143.952018
41.855195,119.820168
49.072895,48.831543
20.995749,54.242208
-2.429098,-67.432368
-83.287417,-85.06991
65.191823,-137.344259
-85.142599,7.472882
61.149976,122.460011
42.334609,53.666568
-87.839196,-37.587713
72.959808,88.004816
-7.939051,-50.411604
29.338715,5.859306
-85.979894,-1.131534
-5.480777,142.812453
2.616239,23.857958
32.255082,58.955637
23.213104,84.574272
68.934397,157.081388
70.55796,127.081156
-68.41448,131.626859
29.146817,43.998906
16.374667,-6.129396
-86.405432,53.214142
43.451028,-77.976015
20.045797,30.682037
44.040124,89.562734
50.168672,-61.550321
54.648144,-86.431796
-79.082465,7.832099
82.892259,-71.779303
1.215049,-68.231029
-80.816815,-105.98651
65.940186,30.628153
-21.655578,17.469008
-74.814954,45.583285
64.123591,155.468031
58.784775,-120.997778
-5.181295,-78.961163
-73.642903,54.646466
68.731914,-160.291215
-88.90606,-91.787218
5.768815,6.56816
-84.673818,67.734443
69.316549,-44.931968
-89.497812,102.823994
52.465776,-75.217643
70.580397,88.072712
26.756293,113.390413
30.433648,-93.080642
75.626827,139.56933
-79.004838,-28.616715
68.773922,23.215041
70.105526,-40.674896
-25.918836,126.832419
32.966904,103.349197
-78.355113,67.634412
-1.12366,38.490444
38.583984,-116.796653
-80.406733,-3.665411
54.358597,43.300229
41.574207,-110.903461
-77.755047,-80.28924
16.595528,-96.977865
-81.093332,74.445284
-78.976277,107.605491
-29.569247,143.472855
-9.465052,-45.839126
-86.358863,-166.530968
46.344303,20.658383
-79.897374,125.3603
67.805705,163.307207
64.744715,67.773614
-88.618581,156.485365
-85.651536,-165.155354
-75.121625,-97.740121
-16.123087,135.462126
31.639075,-87.716663
-17.581445,20.335379
-86.18774,77.30126
63.705294,74.669894
40.839631,-2.87307
24.710445,117.9635
40.054564,-100.735372
62.992663,-114.141369
-16.636999,144.625969
81.626413,-15.225321
-88.096847,79.592648
7.443294,-5.26672
57.732112,65.97149
-74.316594,23.44363
-30.804119,143.05491
44.925707,116.079325
-75.354618,-139.269694
68.019578,-68.168577
17.50639,-11.041869
-77.588871,5.662625
-3.68495,-42.054723
81.955162,-28.441434
31.076707,-99.122652
65.568486,164.986252
-27.963267,125.235639
37.125008,36.895731
-88.625782,74.978093
62.151756,41.414573
-27.120212,22.526336
-86.660077,73.526558
36.728866,-105.490551
27.848039,67.230032
56.678622,-4.711587
-86.376261,157.945328
46.889835,-118.940163
32.758693,-85.062106
66.065,-72.428131
-20.026807,17.329121
48.977879,44.57575
-31.757691,-56.188566
69.533135,88.44275
-80.688731,-133.81562
29.821435,-8.009959
-76.137747,-94.276692
-83.10055,154.053718
8.485711,-4.768828
43.483953,43.869465
-75.895169,11.634437
-81.429013,159.370884
-4.932326,18.680145
-26.097525,147.257487
-79.133331,-106.075703
-67.103422,88.36984
46.948587,49.663467
-84.592061,175.134461
-84.951651,-122.711165
45.861967,84.06949
-86.001225,177.799933
12.06617,79.065724
62.953257,117.449224
30.561129,73.940699
49.949458,-114.739328
15.988785,13.923503
-88.51502,89.032667
-77.265732,82.039672
-31.273612,142.312487
-72.052186,20.21609
-82.489147,26.4699
-88.458316,-72.754784
-82.768358,-85.859785
-69.768407,120.313524
70.334332,83.399835
-75.683992,-75.905904
-82.361116,117.974786
24.750547,72.126306
-69.340935,-70.595459
3.941513,11.576192
51.314443,117.410389
40.181729,-105.476052
72.502229,-32.495486
63.756545,77.136852
41.022319,63.956149
32.055338,63.95452
75.745373,107.130422
27.228566,53.32713
45.802176,13.765555
-71.920181,166.306672
47.642641,-116.95326
-68.130672,63.183821
-73.068152,161.997406
47.382385,41.473779
-81.958854,-34.071741
19.592884,79.146208
-1.658144,13.238922
52.040596,-100.610126
38.991846,67.541507
20.497751,11.718794
-19.187835,-61.812472
47.781998,-100.479035
70.263805,-43.877973
65.258909,-15.075192
-88.368532,11.435104
-77.836089,-8.23119
48.752921,103.926967
49.046505,129.545619
46.762318,35.589386
-85.515738,-97.939478
21.36551,-99.245815
15.369166,108.670856
-73.698569,-70.851735
71.624005,79.181072
-85.040676,167.749003
70.057401,-80.812539
50.578892,6.516122
-83.990599,-74.905143
-85.323492,-2.79244
-79.799227,99.927455
-87.957302,-75.501052
51.42835,58.228152
59.892378,-98.076476
-89.627557,9.419449
46.022952,-79.555063
-10.223989,149.195262
-88.152251,-115.050088
70.096335,83.263351
25.722202,27.020266
62.353838,-83.29889
55.526448,-109.723331
-28.52089,-60.211181
-0.241034,34.616753
63.454026,-143.79513
30.885981,72.724067
-72.097785,10.41827
48.43272,-88.163107
-21.956607,134.768332
-87.681168,-60.135245
30.695463,95.315933
-23.646203,143.064614
-71.714592,-7.074612
79.430127,-52.441101
51.500876,67.784005
75.403609,-95.273938
-16.881882,-39.553672
38.177039,59.347528
38.218041,-7.290781
-21.446786,17.747513
11.214443,20.115992
49.749578,96.867154
74.118814,-39.993147
-89.330979,-1.497306
-89.203711,-119.069629
-80.419152,142.490173
-15.575775,-68.324274
-16.824394,27.16975
-79.953754,-110.314633
77.230901,-29.589053
48.437056,108.397044
-76.591584,-113.550482
63.191721,12.262126
-39.32402,174.775017
-14.821261,128.001667
-8.571161,120.844423
57.315074,105.383227
-89.130914,-9.056533
32.820741,110.229714
29.878165,79.200853
-21.073301,-48.607803
-78.957837,130.155073
63.085736,-47.519834
-87.276193,75.87696
38.099413,113.721356
-24.384867,24.349055
24.046076,98.2176
-73.264883,56.378816
-82.73762,-32.500715
40.812318,-84.403077
-78.521752,77.765942
-83.623161,-142.545849
41.939913,101.609082
-82.493812,-119.125761
-86.544086,-105.249066
-7.126484,21.532815
-82.739042,91.494056
78.844196,-46.473408
-82.174537,72.143045
70.607341,120.222132
62.848415,-107.179254
-87.0273,-16.95186
55.936782,72.514628
11.001546,26.642811
-87.779741,-119.794133
64.647444,-65.774852
52.248588,4.555271
71.281163,98.097662
-89.137146,151.599118
17.410798,14.045554
54.911188,-2.023316
50.894828,-73.048093
39.041501,-118.468473
-83.273183,86.763249
54.895545,-85.151437
-9.769941,27.712826
57.604142,54.306195
-72.974249,95.816831
45.917831,48.17965
57.181363,-157.235434
-24.473943,136.472985
-3.794594,31.863781
23.395799,6.572312
60.561414,-144.658118
-6.522536,141.659556
-83.739662,-64.674003
61.326792,54.54703
36.265436,-108.008089
-20.845234,165.036718
-70.119232,127.94549
-83.446033,-38.199687
-76.252889,-139.22159
27.584333,39.829966
0.575377,100.688181
-33.677412,19.470644
-25.872725,29.419049
18.732708,80.762655
81.965832,-36.095347
55.48453,-118.806329
65.919753,167.87332
-75.068751,117.416016
-24.575879,18.962516
53.201429,62.584969
37.266137,13.528175
-85.559665,26.342302
-78.095644,-129.563357
22.117045,33.075404
-82.001454,-36.14289
-34.261606,115.904902
69.074816,85.303193
-16.227717,123.943729
31.695029,36.89943
-16.904966,-70.890678
-74.287989,116.20885
70.392795,81.224961
-46.321297,-71.44694
82.239391,-62.798621
10.866588,38.622228
1.651832,25.400005
59.741927,46.890432
72.478963,-44.668217
53.026604,-98.687507
42.027163,108.706823
16.095137,-1.698584
-29.028931,-64.981587
25.923828,29.328192
-27.113268,30.827967
51.975782,24.169175
39.98872,-119.750833
65.747668,66.686707
69.654683,107.444054
-13.227195,-63.305394
-86.606652,174.305913
72.166097,106.544339
40.377447,105.872136
51.261092,142.673158
26.217426,114.857184
60.840818,168.132089
30.302237,-91.462986
-74.646172,138.885217
48.367919,24.724546
-75.036985,-16.534287
52.664352,32.699372
-1.607715,-69.482225
32.026572,104.195421
-78.330788,133.534451
-88.998944,-73.200781
53.449734,66.666282
-82.723355,60.141802
-13.645949,-58.327823
-83.496833,-126.082047
21.332329,16.140577
70.25994,118.506555
66.395665,-154.96671
53.374588,57.659098
68.306603,119.786997
55.494464,69.180242
0.780914,-76.334186
-7.750082,-56.40766
46.599339,121.116675
33.637887,54.957731
-86.372256,-18.079706
76.996498,-95.558452
82.663421,-69.586063
-28.341634,149.993036
-80.171616,35.73653
68.02776,158.619039
39.755959,119.337056
-82.479075,92.209399
49.751672,-75.358529
19.352529,46.81958
54.572025,-129.97301
66.720963,-156.679828
-15.913054,-64.623266
-77.345756,-141.559026
-77.270984,63.010339
29.046418,21.939941
-83.825458,-6.494795
24.396997,25.488172
16.517097,-2.3167
-87.772577,13.437933
9.968339,6.963856
55.818607,-93.59275
60.801367,6.025591
-83.898456,2.162601
63.96176,-48.076772
-9.39233,-69.237886
31.459372,-8.303407
-27.491205,18.142607
47.247039,34.803844
-75.73727,143.415775
42.603044,107.933089
35.556226,-90.22963
-83.096525,-38.280542
55.812809,25.977196
-86.697401,70.011608
65.74528,-43.861145
-33.17062,21.270848
-17.638603,31.249572
-81.745929,-70.537203
-74.045004,72.300682
-86.540036,-59.322939
31.127314,102.922657
64.309338,76.973559
66.857456,87.594589
-77.142155,-145.266183
57.394816,-121.195461
-81.370098,98.880606
66.393216,-131.301186
22.614436,88.761505
47.138199,45.3526
46.821326,48.787894
39.182015,37.706031
62.713512,-123.076266
-70.006215,97.370085
81.274726,-30.321977
77.370616,-38.553177
-88.191908,-23.130718
-82.677674,138.319955
-79.604791,154.716984
10.155313,106.189053
-77.473535,-93.063412
50.433619,106.711978
-86.923914,-116.893621
-40.761072,172.506426
-29.300018,139.499759
-80.33274,44.194538
33.474745,-5.605045
66.699523,-101.982851
-24.146353,147.495506
34.94856,-94.405183
65.977629,168.013066
13.792273,28.266751
44.822997,75.257633
-2.341842,-74.27116
18.785387,-96.17581
63.84044,31.460974
-83.10446,-52.05087
46.8737,57.051201
11.889132,33.345103
68.497142,66.67941
-31.804636,135.145818
2.553085,35.860924
26.930132,114.059048
-14.943279,-50.567648
-86.570788,39.342975
-23.075291,-61.499473
53.764567,32.736387
36.801702,126.97006
-22.325546,129.141504
61.836255,91.907398
-11.427084,29.634995
-88.614396,-87.294971
-83.397734,-141.866405
43.808306,1.952325
1.956949,-77.430792
-74.478531,67.414645
10.992434,10.695178
-72.720817,48.121729
31.504952,-95.929555
-71.532692,144.909981
1.075556,34.247087
-5.320299,15.391586
65.565737,-166.90514
53.679403,24.89669
3.324301,-58.85002
26.1773,109.539615
-71.10909,32.581636
27.934456,106.116449
-73.677895,104.144096
-82.156985,-134.251937
60.133411,15.894962
17.909633,51.240479
61.152922,29.268938
55.5901,31.676816
-28.011094,126.825476
-73.692962,-93.315435
-68.991513,58.905731
16.97147,51.155196
75.202857,101.805336
-9.572966,-71.38811
0.44603,35.144574
12.498784,-87.086791
-84.580645,-93.333386
-77.829072,110.125362
-20.727564,17.96096
53.225902,-100.914286
-3.42795,34.442012
3.630518,44.578042
-6.089197,-45.989429
-85.585785,110.247162
-85.598567,-1.70027
-78.271742,-142.959327
-66.149987,112.519068
14.532316,104.666477
70.783099,141.037414
62.967393,-102.108262
-67.532571,136.996131
-86.620348,154.820405
-86.074033,33.109321
-29.986321,-52.283809
-0.144036,32.096996
11.741512,-4.402545
61.752332,118.973507
-87.168506,151.349416
-81.597027,-38.072701
-84.417313,102.154811
-77.705639,75.684594
6.070489,28.985069
54.637405,93.766471
63.863447,124.358353
5.990104,-62.753304
-86.816441,-115.993706
27.796781,95.332219
-24.855324,146.428892
-80.085673,2.461769
62.231615,85.660735
-7.12803,14.871985
5.723995,-72.773626
64.437467,130.746003
67.934037,-96.701862
-72.878926,162.26648
70.451784,96.900219
-87.01531,73.699345
17.089273,-4.692607
-84.697454,24.828698
62.851474,177.332103
-73.774269,166.511812
52.812198,59.87127
64.239643,27.983048
-82.105125,98.827218
76.914724,16.357411
17.853999,-8.727816
66.06336,176.754033
-73.148143,125.254253
-85.255309,7.008755
-80.620882,44.419961
59.212395,-133.590224
2.557353,-73.383397
57.510515,-114.451882
-11.676211,34.208933
-20.564824,-57.507703
68.744053,118.022637
-69.817834,-64.974536
-6.155827,22.486255
-74.096203,20.625839
-82.310506,-71.790142
37.511642,81.818835
-78.372498,95.540283
55.066962,-108.711746
-15.720336,47.879258
56.546434,-5.620511
-75.745903,58.222155
-6.500803,35.798372
68.079851,-52.505685
48.93297,-0.962319
37.964896,67.903723
74.321467,96.511461
-69.395581,91.915338
31.981906,91.482332
1.060654,-75.773391
-86.310948,6.006928
60.230154,74.84861
14.672711,104.522491
-71.790949,145.338923
-28.051179,-66.245625
-76.126065,77.65239
64.608117,-121.637249
80.427082,-56.015801
46.948798,22.522964
64.607166,54.178418
59.538024,-137.469885
40.474907,-81.574852
40.240537,23.368141
-76.737632,-17.041943
38.020161,90.032633
68.028454,144.472889
-72.078807,165.600265
-8.507364,122.218822
-86.413097,-125.915554
49.084012,21.172527
9.718441,26.261022
-88.297931,118.130036
-88.296028,-168.803304
-85.830605,-113.044727
59.277341,153.651335
63.273798,147.967945
8.856415,-70.708356
50.25998,-68.644738
-17.138323,12.358616
13.249616,-88.29107
27.110155,-99.440567
57.872051,-125.070948
-86.94758,171.872767
29.292221,89.935462
-29.194414,-56.823503
-72.270412,77.972968
46.846364,16.718386
35.66731,91.701677
-21.156852,33.982996
-88.549158,-122.865092
49.500526,85.424383
80.589718,-42.70765
31.236645,64.120825
-84.40564,89.552988
48.155274,15.529872
-78.815475,41.891154
52.992106,119.523365
-73.049745,39.05114
-71.829429,-0.820664
-3.022356,18.380983
42.766049,87.185162
56.789725,60.524236
-84.194213,82.790569
71.191102,68.453351
-74.510823,110.080666
35.886419,65.022248
5.37566,-60.935633
-73.241472,20.66534
42.05035,-80.727305
29.383281,98.145893
45.588606,-110.315833
49.688651,95.942017
62.67509,136.213349
-79.606167,-46.983869
65.432867,-69.908102
-82.099355,100.659982
-86.59152,-41.608865
-41.829393,-65.714505
-28.411806,132.703871
-78.595493,93.68916
18.496223,-12.735965
54.494617,92.900864
-17.921463,134.555314
74.912644,-42.610635
66.507386,146.645511
-34.999116,-62.335896
47.954049,29.710364
-79.717483,100.644974
64.793452,-94.662202
-22.067609,-41.263039
1.743581,24.781208
26.974476,3.473145
-68.972517,60.72743
43.105568,27.555215
-11.141153,-72.566949
-31.700003,150.728015
17.509748,13.687216
53.288701,22.390671
-82.775069,-28.440241
-80.381596,91.94019
78.990663,-77.449808
1.11233,117.440372
-77.122536,150.214768
79.974478,-89.385302
60.393194,71.365063
-86.420467,-107.306165
48.167924,32.420488
21.341075,54.535584
-31.728418,142.015785
16.693051,-1.555568
79.885241,-65.42657
75.626393,-22.645566
78.678482,-33.560487
43.026473,2.22209
60.299743,-76.499637
28.934119,4.448056
-88.148478,-178.503998
-79.590203,39.303512
18.252162,81.66052
-18.995741,146.399091
42.932128,107.099118
62.910093,107.908085
65.119863,-173.72015
-2.758067,31.216476
-21.58229,140.589976
-79.108858,104.153199
-72.884041,13.220256
8.695658,16.803527
1.74837,-53.721305
-3.498152,15.328011
15.290134,39.412773
74.202366,92.76814
-54.408123,-67.840786
23.184569,-15.985655
-12.100778,-44.272817
25.230604,115.953825
-85.441935,11.103118
40.150494,65.05845
-82.750622,-89.100233
-27.432516,-54.218598
-26.207061,118.521012
-3.014865,36.962538
79.190736,-28.254334
62.611649,91.011701
47.802688,77.449901
66.400649,-70.958159
55.0783,94.343812
-29.803306,25.137993
43.392466,121.733469
60.269989,-95.680636
-73.922568,113.468856
21.481399,29.216207
15.091787,32.239378
69.945636,-51.103963
-78.753132,-116.450612
-3.525812,-46.801239
71.446582,-42.913376
-78.530993,158.613212
2.200845,40.213466
-13.002009,-50.490291
28.263797,73.987626
-11.332415,24.662235
6.164009,23.570089
-80.903693,51.56767
-87.203059,60.966003
19.678231,10.785036
-89.086205,69.115606
65.275088,111.573602
58.227883,109.897272
-9.17506,-43.178134
8.025479,-3.05276
12.227049,-7.360334
14.39158,121.403462
-70.626932,118.291298
56.932455,135.598654
21.651308,103.439622
-86.576051,-50.365992
61.916869,51.243151
52.652697,18.435357
-76.463171,116.516268
8.219488,44.108675
-78.603765,44.764467
-67.441096,143.080613
34.447924,78.332097
55.686312,67.804625
9.750031,40.010482
11.289438,30.340298
64.888586,160.763552
67.443485,-91.688836
-76.783669,-136.420859
43.954795,52.865936
1.315334,-57.302138
-78.805728,-121.196086
47.00537,109.254781
-75.09647,-1.403263
-89.511669,124.83503
25.696785,108.772886
-82.049189,-86.037226
-80.560266,149.540624
37.959144,-102.286029
71.337741,99.555142
29.130766,-107.404087
-88.620907,161.557831
65.699627,163.815174
-36.33754,146.481572
-24.206884,-50.584957
56.161556,25.000283
-5.925158,146.056368
-87.230323,-47.416485
-88.835849,-81.489243
-80.081665,-44.215578
66.956173,-50.251753
-27.926199,147.068073
-8.61468,-47.749655
-80.349164,-15.267278
-52.351634,-73.3852
58.104356,50.186616
-84.654034,-178.719543
-22.335632,-67.000876
64.540484,61.954922
-69.68326,142.719891
27.897319,20.211806
-25.475787,-66.129847
12.185107,21.468046
-87.486641,14.312388
75.823845,99.079038
52.710845,8.575174
67.453371,44.541332
-88.266331,-134.085836
-70.252751,130.716594
-66.747709,132.907574
-71.505686,137.645483
55.270775,-116.603069
-87.913317,-87.422886
-86.00414,-122.169687
-66.851949,129.065913
-77.179599,61.502833
18.738124,104.737723
56.327793,65.508144
65.624846,-95.743731
-85.960743,-77.273969
12.355885,108.668151
66.247458,158.052392
58.755127,120.517337
68.581465,33.339889
-19.306004,18.588568
14.347199,39.068175
13.190707,28.175755
62.402755,81.224238
-89.27914,12.551581
23.735759,48.501893
49.445766,22.242266
44.922143,-73.548272
61.889678,44.19193
20.1414,-0.65536
45.119546,10.512168
35.672792,41.108074
58.950161,100.23145
55.113767,-74.525788
37.66182,68.281441
21.739891,19.885295
52.274022,-74.309414
-75.024524,-69.975898
49.091915,7.045561
-79.6758,50.273554
-87.02423,-4.10072
-85.654983,-81.840859
-83.328428,-44.843224
-20.875496,147.499387
-7.93814,-51.872255
48.758803,123.527583
-87.733991,-155.65634
33.36223,95.479279
40.405522,54.091513
60.364168,-116.040746
45.229039,-77.64067
-68.296442,118.020184
-86.643354,179.628118
-34.532683,147.637441
60.134329,111.449924
63.611902,43.463609
-89.256161,-51.752182
63.191475,26.589067
-86.309581,-169.964575
78.517055,-59.64203
-71.804247,-4.246786
78.684058,-86.764635
59.311266,63.342328
-85.256513,-54.439564
35.709133,56.753377
23.607768,94.791007
18.85088,15.530212
-86.182773,32.0873
40.867707,84.098777
-81.650053,-137.806853
52.281525,19.02433
14.271264,6.124036
-13.945323,16.642228
-16.296629,-73.031867
57.345736,87.208063
-81.604119,126.645261
1.398712,-59.240185
-85.128696,-79.731954
22.478122,2.174694
-16.944135,46.314284
-81.862143,75.30162
-1.335174,32.942527
49.673856,22.371565
26.264177,90.641798
26.052112,14.293337
-87.438033,108.833911
-73.714905,92.816474
-73.971604,90.944652
24.560341,-104.152944
-79.329562,68.771158
11.081306,99.0754
9.730313,44.352896
30.957976,8.93146
-82.285828,1.253343
49.372197,-70.416315
-31.32,139.10294
-87.720066,-156.362541
66.701922,92.440757
-77.000447,56.253623
-76.126007,-139.634323
54.448522,-89.683949
-89.240099,19.464427
63.353476,113.545611
13.716906,21.252704
-78.514046,-30.499303
66.775569,151.137709
-72.074907,92.888186
3.513024,-73.986233
17.926884,102.339281
50.100348,86.909235
54.359863,-68.276925
49.443886,-97.300605
6.151804,9.704063
-83.018346,-30.321461
-74.887113,18.078024
-74.811659,31.718115
-78.895414,114.27786
34.64214,-110.433662
28.7662,30.151176
-75.274073,-127.30936
64.067284,-89.247345
42.612524,2.201478
-88.996665,131.999901
62.770191,72.362647
16.439042,-13.209435
66.467257,-178.942809
24.340149,76.558515
-83.829716,65.168856
38.29827,-82.338964
-13.329296,-73.714104
-79.161404,-22.335428
28.530385,70.318431
25.573589,75.269991
64.808726,-98.544835
27.796345,-110.604223
77.840563,-65.532568
-10.723745,26.092115
-76.933518,-146.680412
6.19719,-0.036476
-23.726318,148.450129
-84.346491,40.578734
-7.854392,-74.586788
59.884724,138.412086
-86.778031,144.830662
-82.6953,73.278524
35.146466,-2.572722
-80.616419,77.111568
-72.353216,166.41766
66.668119,147.311362
40.627,-91.011785
54.949262,-103.724457
29.778108,108.404532
-87.976296,116.050662
31.109814,-99.90538
74.553061,-41.511872
80.553919,-43.87837
33.58365,95.400012
42.928176,141.406287
50.698117,-76.480768
-48.610802,-69.535315
56.184492,28.272012
11.716207,-9.494776
-74.661445,115.30267
-27.777423,132.456409
-78.973116,-17.84499
61.226981,-110.468521
-67.351479,109.688094
62.273542,-76.515013
57.098797,40.061023
64.121605,79.23267
-4.416085,-73.412467
73.141755,112.924589
71.578576,128.771847
-11.996276,-48.417184
-85.477681,-49.547091
-85.9098,33.110984
29.832513,-97.78231
76.496449,105.192441
-49.992518,-75.125726
-85.397264,148.588223
72.608348,-97.929816
53.069434,80.078049
-76.903332,78.058194
66.81493,18.175826
61.345984,-100.274327
32.875758,35.857454
-12.987417,-58.782848
82.562973,-22.311416
-23.028966,-53.287598
59.066619,-72.293644
-87.290029,-156.926756
76.657239,-52.01643
63.977708,-119.245157
20.990736,37.097498
-12.33683,14.067425
-25.240709,23.969027
59.253193,130.062646
66.157092,70.97686
15.123433,8.722914
-82.253496,-11.500046
-13.573788,-73.069649
20.264271,42.332047
47.51445,133.98367
62.597216,-69.176757
51.951892,-111.310548
-78.688781,-95.602363
59.089173,151.923306
-0.661556,32.373185
-78.686793,-26.795469
-78.493407,18.075849
57.473385,105.181708
-19.835016,-63.483509
-89.776974,-67.509628
-83.908255,151.87619
70.267046,-105.547596
-78.946203,-22.949296
70.073919,75.70192
-89.426773,-33.310256
25.170552,-2.964291
-87.335081,178.034016
24.501834,33.640246
52.232541,-8.983284
26.33228,105.88531
-14.654144,-75.379668
34.030611,-91.599788
55.59855,32.420364
-89.254859,123.331734
57.372664,159.76315
43.539777,125.219119
-83.706125,135.394831
-74.897172,28.326332
42.400178,22.016484
44.355985,127.378467
-30.93096,29.258901
-10.814373,-62.908179
20.472279,-100.438403
-88.439217,113.00791
-79.831411,22.234429
81.378165,-90.020535
35.785102,53.873222
34.082221,-6.167281
81.024391,-18.946939
-84.827532,-90.099449
42.100843,-88.11271
-79.254912,139.803425
-76.108968,85.85123
2.348057,115.035158
-84.356977,98.16335
-76.445067,-23.541071
-87.038323,-134.598472
-71.551972,60.176492
11.352925,33.524026
65.028347,107.005474
-3.193834,-74.212355
47.636253,-2.385078
