lat [deg],lon [deg]
14.550417,8.23679
-87.371262,-36.517754
-5.036947,141.3454
55.110202,26.754204
25.604681,3.82214
-10.614888,-39.68128
-16.954439,-54.996899
-78.450096,-85.077785
-17.404979,27.521446
1.271942,-64.312061
42.255218,-78.818155
-85.575767,152.326709
-22.948451,143.273806
-88.250362,-7.833896
76.06584,-51.516065
-18.735178,131.335846
55.922312,44.595165
-88.788692,-11.208289
64.310135,158.75915
-13.456971,-54.234672
72.1788,-26.166904
-12.776045,-75.451607
49.563017,110.904248
15.101359,16.13312
34.631562,-109.548754
45.318377,26.797499
-87.904332,-21.462087
75.299551,-111.320414
-79.751974,28.630449
55.425988,25.573989
43.482233,64.753451
18.660395,22.682245
70.826967,70.497922
-27.308243,21.311408
60.672503,155.175786
-17.04358,144.162756
54.474258,87.602027
46.300618,13.215983
51.05793,-99.541381
-25.252942,133.779752
17.689705,-13.781706
-73.738802,26.120123
-78.960929,7.319512
47.056794,-112.876872
-75.322884,-87.081301
-71.687649,76.158778
51.565509,37.806767
37.174212,15.069546
55.018496,36.061608
44.972109,-118.58204
-10.238642,-55.959495
-39.098627,-64.581143
-79.291357,58.411964
-83.817554,-103.892615
67.846122,-138.490814
-85.117834,-168.78954
42.67872,-76.428303
-85.664072,-83.18705
-21.433325,166.129688
42.270413,-88.346663
-77.011775,-3.979401
72.064421,-96.97873
24.322656,102.773775
4.981254,42.664392
16.056269,-9.457341
32.889984,108.306892
-6.086807,-70.503796
65.432117,47.287286
-80.066474,55.627958
-76.917657,44.971433
-67.999363,-66.311275
35.01955,60.902065
66.779459,-52.302535
-76.910525,20.117096
69.196546,83.959176
29.528307,119.187241
2.247185,37.335319
68.340457,156.889108
76.398289,-69.191647
31.049411,20.149144
5.635201,117.894734
40.024852,111.166816
51.769581,-0.895957
-79.887308,1.131495
29.459688,71.828429
-75.130545,36.212977
65.45589,-20.779268
58.866805,-129.186747
80.712374,92.842711
38.44779,100.560805
69.276641,76.906526
27.357756,-3.105286
60.604956,-109.701063
-22.968329,147.769062
51.015742,41.985809
75.363482,95.232044
42.287106,82.623549
-87.758573,129.948971
63.336822,44.559901
-83.545039,-24.901227
77.247852,-29.163946
63.519214,169.070722
-6.185241,20.017813
45.89352,9.209412
-73.327477,128.064735
53.632234,-117.132507
-4.34305,30.582156
61.657423,110.544437
21.406783,2.871972
-88.702862,-124.164502
-74.96494,160.302028
31.039388,-101.777649
31.796619,9.955329
-74.334365,40.613604
-89.124548,97.815271
-71.822627,-6.721097
30.106569,108.933489
52.208513,109.127964
-20.983292,148.439753
69.765395,-76.134064
76.509569,-88.180084
-86.342472,10.295239
25.074834,93.531921
-1.320541,131.951862
44.003329,101.026417
-73.674806,-79.861724
-75.950688,50.282761
68.791164,178.593571
71.535241,100.241902
53.203504,77.022144
-83.978826,4.450266
-22.876062,117.88138
-87.009018,8.4113
70.177779,-106.708485
76.059893,111.493673
64.903835,173.04628
-88.396917,-119.198621
-76.892297,152.620526
61.275819,160.208599
-84.289592,1.220553
28.286351,0.412508
23.014494,-0.645043
-79.836885,107.256877
-33.39798,148.019415
39.675699,109.547841
-84.747756,12.11806
-86.311464,37.889438
65.584765,-125.153996
19.36872,109.861419
33.216923,-107.90093
28.935842,-102.247068
-17.902227,45.342862
-10.431316,-69.105906
45.678921,126.175726
17.96043,104.579255
-5.827857,13.104922
65.097518,172.199335
79.194408,-26.536794
68.167172,-139.311239
30.80129,107.894854
-87.459111,50.351186
45.478933,-121.078947
-76.714481,123.519002
-86.763237,5.929734
18.38013,81.057496
62.046441,47.68761
-75.437799,136.908568
-19.910064,-61.401883
-26.161566,22.293184
4.132875,-57.665891
28.548252,105.742524
-77.362405,97.417403
43.75242,82.73168
31.179498,46.583506
17.426427,53.70913
63.216821,-100.101873
14.120389,105.161594
22.005342,56.073185
-22.562126,-62.507364
35.344188,73.042869
16.845788,12.415086
-5.403348,139.953183
-18.91211,122.229461
-82.76888,82.075827
8.599,11.435704
-82.707991,-88.63289
72.813055,-122.102092
50.780763,119.861835
56.395435,101.697981
37.000803,121.315205
43.668308,-108.164686
54.482436,123.640016
14.82826,39.579035
25.203396,84.778807
-89.290077,-168.238272
34.262415,80.080978
45.251056,-119.966069
60.515695,57.926588
55.893039,-2.603214
-50.217644,-72.576875
-8.736653,-41.007835
27.377123,36.304739
70.603265,-113.423896
24.462222,30.936092
-38.847539,-69.865124
25.205444,68.118622
14.443721,-2.378585
78.033689,-51.398562
-66.510825,51.714856
-83.464587,120.818852
19.740217,36.901411
-87.451443,-155.472664
-84.738633,68.246485
79.048819,-31.116489
66.002261,111.864039
61.371707,-105.671542
-76.32141,31.075642
35.947321,103.952541
-85.311093,-130.367004
60.776952,142.244747
59.205071,53.406308
63.516304,168.806565
-47.365825,-70.209527
34.525704,102.180186
5.041484,-2.38084
26.045498,29.702317
-3.920017,31.737948
43.161419,140.363266
69.893825,139.59359
-32.702193,-67.164581
-87.503473,-52.668973
72.159535,127.210734
-22.078758,-43.380278
-7.986246,38.793827
-70.964957,166.638412
64.209953,-108.179115
46.013032,-113.244831
-79.84816,36.23372
16.141967,79.522951
-26.459835,-55.357103
-30.441413,-52.47658
-67.387846,130.800987
-15.509271,-48.935033
-73.095627,-99.814855
21.259251,6.407489
38.689507,88.927914
-25.84543,-57.526707
-76.890166,154.944657
-89.226921,100.898881
-4.892686,24.417694
38.712801,-114.236908
-87.526334,-133.132124
67.439201,-136.253736
39.59384,-123.553878
-75.988317,149.487684
70.86802,76.452494
26.633682,-11.035159
-87.829379,-138.836995
40.740322,125.507753
-28.694413,140.638328
-21.261829,132.51126
-77.091817,-142.693649
-32.624332,-66.006599
69.382105,175.91183
-2.90355,115.519554
-79.565276,122.864815
72.992423,-49.176512
67.870857,149.662069
-81.594389,58.525893
-89.722426,-143.734274
27.006088,-103.201354
-69.069805,65.82291
79.051,11.909092
-73.490975,76.802515
-84.436179,128.179802
-6.053105,-44.016536
28.913819,2.955506
-17.662316,24.049937
67.658431,168.24117
27.196481,-110.356658
49.407516,99.081575
2.863889,35.554333
-32.029271,-64.805203
82.426584,-79.463002
29.96002,84.276646
46.205427,-114.013507
52.910571,-1.32668
43.822825,89.295647
60.235922,-104.553259
-24.660906,-60.88671
23.479448,80.881169
-26.317893,131.98562
-68.97246,88.817371
35.824236,61.372529
66.102311,85.676322
-86.838139,-122.374824
44.477823,51.462512
61.348327,-130.091282
31.499533,89.20678
40.921331,42.063035
-4.297373,-74.420393
53.215488,-104.379305
-83.861015,160.325207
-82.997425,-105.58624
34.235379,72.389517
-15.936406,-64.214288
-71.387705,95.842419
36.061751,48.208838
56.685258,109.506087
19.904036,-99.023802
-45.908729,-73.569721
-88.464042,32.957801
-19.398804,-69.956789
-88.61335,-72.678068
-38.073163,142.880819
27.139309,41.660348
50.174421,112.855953
57.440192,37.862321
28.608773,101.844511
-17.881935,122.566178
42.659489,109.175433
25.483248,-12.545204
-73.029526,-62.357228
11.927463,35.33168
48.230036,126.685198
9.82616,-84.61175
-71.605549,155.281105
64.371399,-150.427538
-83.195353,-120.703996
73.76043,-45.923722
49.422552,103.930452
-82.700423,-43.882877
59.015258,99.489123
10.873489,-1.129939
2.509143,38.107957
7.203757,-7.901035
49.348591,-97.358035
-22.216577,14.973759
-16.354559,-67.580856
-85.870938,-1.206431
67.138244,83.58842
64.315357,86.702874
4.89268,-59.584416
-87.712476,5.223039
25.237121,67.433537
-84.144041,-58.245551
-76.674447,92.27119
30.205983,93.341835
-86.807807,115.655222
28.481548,70.647681
81.234425,-56.006979
-87.707337,-15.074525
-89.335865,-84.483995
56.694886,61.758108
-82.129583,-42.421903
-33.433558,-69.453041
-83.983699,5.173311
-73.582594,129.75855
60.726157,36.852955
-69.847608,50.483033
-70.823248,28.663707
-76.612498,-21.173187
29.251806,56.909177
39.603679,42.831504
-75.391953,-101.455235
69.613966,-93.904739
-73.84011,127.644672
60.293983,-72.040068
-16.297547,27.794921
59.482379,114.861855
45.45805,-82.654868
-82.977721,-118.136333
-28.118146,131.716053
-79.73069,107.615259
-0.47908,36.239223
23.832209,10.856087
-21.979503,-55.156198
18.632646,47.948499
-24.342933,145.785844
-82.036446,88.841166
43.664251,118.965289
59.330066,135.003167
66.000053,113.24669
9.527248,30.445035
64.402206,148.937136
-81.296908,160.905791
-82.906266,-95.08097
18.245379,37.125595
-87.509029,88.954704
75.549445,-28.584236
57.556734,54.232196
64.283799,-126.143668
53.019035,36.422385
-1.103248,-57.003316
29.020754,-95.308597
27.986634,105.066061
15.745814,-3.686675
61.114788,49.362515
61.13533,43.084267
-83.579253,-93.672902
56.469013,136.354703
19.388476,9.269131
62.710891,110.34439
-8.205584,-45.44178
-79.921228,-119.819713
-5.299725,-68.135075
64.906947,115.16196
60.646336,165.711776
-84.34036,-106.607033
56.266837,-120.590367
59.332291,-158.141238
64.439243,145.393641
-21.486516,-51.057711
46.367656,18.634876
57.61957,129.288475
11.28633,15.969601
9.154339,11.366642
17.677724,30.202396
-74.408905,-72.542066
67.883403,128.632792
-75.887837,29.031976
69.008152,-153.846521
-84.098572,-12.005272
-18.214132,24.156042
1.887747,-77.110786
82.132722,-65.103209
69.895808,-45.484329
-3.703622,-59.374952
55.833151,-110.514994
-72.461556,43.882931
-72.240665,-4.299718
21.702857,110.701132
-1.708222,-78.893054
57.692552,35.079393
70.080995,-71.064772
7.136753,3.70221
63.2477,116.935487
-76.093328,-144.683411
55.361603,-114.31608
-81.4567,138.269961
-17.894176,26.804297
48.484884,106.603181
-69.95382,132.787243
51.177711,-79.351963
26.44446,37.768481
81.439225,-81.289138
20.457528,17.664873
26.335031,12.613489
66.707773,-177.987162
-89.008771,20.171134
62.861811,109.244316
-87.202802,87.71219
48.340008,77.930557
-82.23034,94.742639
69.892727,85.727896
59.993526,-114.441063
-24.187093,123.027402
9.156615,46.843192
-79.702272,-134.375989
52.961827,104.291218
36.625798,-82.102353
65.730063,66.381438
-86.654419,-76.049304
72.144859,-32.945902
-86.481555,150.51979
48.007402,-87.597417
1.755978,18.215595
-88.975748,117.858276
14.280302,-91.444096
65.422404,139.504146
18.378045,-89.475821
-89.758763,-76.291616
16.258091,30.941873
-75.296795,114.516912
65.128377,56.579473
58.449193,-98.205112
47.487889,45.772989
-88.200221,100.445492
45.887373,69.466336
57.610526,116.755438
47.597647,52.391569
55.624453,106.666665
47.505043,-121.520241
68.170496,104.831825
-70.795181,66.946692
-84.802842,-45.768445
50.189999,69.19272
43.830002,120.234219
71.556458,116.68659
-14.495228,-47.3256
63.27831,63.723285
-76.924319,145.435337
-75.99156,55.697566
26.371933,57.234794
-85.431035,-99.43341
71.464639,-179.056625
61.443124,13.537765
70.20333,-73.912175
61.078305,-145.25015
-79.568233,-44.220931
77.90625,-45.412457
-2.604313,-76.512742
80.761785,-57.370315
-89.919582,12.157698
-14.66503,-45.113018
70.839751,-94.590132
-33.389969,-65.047626
-78.960761,102.266674
82.877633,-80.763167
60.094506,-104.529113
-87.027632,-45.682943
66.570404,15.97646
37.971313,44.599268
6.55501,-76.813375
-47.231041,-74.417967
-7.565859,-64.538628
-88.954363,-57.540688
-70.854736,58.598529
-49.717858,-70.028166
53.246859,-93.835923
73.122422,-107.482832
-11.853884,15.158991
38.487947,82.581499
-28.683547,145.786569
1.948029,-70.75553
-81.201372,123.710432
-74.814163,158.980842
28.523247,107.272303
51.468689,-72.579022
-28.601487,19.572476
72.274788,116.788119
-89.451294,33.313645
-82.166068,46.20916
-86.420593,-55.679733
58.194301,97.154551
27.399519,-106.12624
-75.991532,143.089012
52.995878,-71.031431
47.697322,57.201107
51.917993,76.250246
-88.648877,-68.084081
65.502334,-89.692801
0.264259,-62.114506
-71.818269,107.396897
-42.289779,173.518493
62.187138,76.917263
5.822604,-58.84993
-81.523601,118.124861
72.735323,-94.274859
7.213117,9.179678
-77.88605,41.003903
-4.913712,19.479858
-88.894498,-123.555314
37.023277,118.937515
23.544772,-11.386495
-25.101258,131.049128
26.325919,-101.487187
-82.585935,38.331211
-48.542265,-73.333988
65.262184,140.684847
-6.004339,-40.142021
45.203412,87.362657
45.657892,107.115045
-87.878421,29.165736
-80.620468,106.098611
14.827648,46.360515
-89.315845,107.554508
-14.712286,-53.744759
-85.674547,82.001352
60.108301,92.836646
37.884168,-118.758599
59.952017,84.460374
-83.183258,-76.865638
19.881837,19.230613
79.619882,-32.226235
30.088111,117.983179
71.623454,-97.578003
-26.386267,-63.743447
11.40558,103.05125
45.38059,134.87136
51.146287,-87.436594
56.458708,58.042244
27.819429,63.447057
37.482816,31.324349
-14.55458,-41.766365
15.437359,104.461151
-11.879481,37.628605
-84.273711,20.761528
79.459262,11.056824
5.899858,39.772616
40.558085,-94.965271
65.904472,157.056802
25.232728,-104.222216
-83.349554,94.488666
66.663918,46.450716
71.05971,84.264916
-80.5094,92.573479
32.146807,105.163069
-87.877023,-38.741794
25.938333,73.181741
-20.370298,138.21613
3.69094,116.670592
-89.378233,-92.658443
11.427464,6.06154
-7.105462,-63.101347
8.505186,0.246432
24.239949,77.757182
0.063791,40.280839
55.429671,64.415731
57.177565,71.976548
-35.986944,145.643422
-84.612041,48.701039
-20.334963,19.644617
69.757711,102.558634
-74.712808,19.693154
-88.499372,-99.358759
34.348424,-84.661234
-25.113143,22.416752
-68.387448,94.995457
81.88542,-71.988766
56.604208,-93.330617
-88.842638,-128.58846
-81.434416,-89.355512
56.576251,-127.676103
13.034298,-12.49129
-74.895829,14.863514
-75.379536,22.988678
52.227717,51.632339
52.735417,94.090038
45.485003,-122.806139
55.721217,-119.339815
19.633548,21.878352
-79.287694,129.114636
50.414483,-84.251082
-83.794403,23.032668
68.291186,142.684368
-15.145503,23.586072
-89.697145,63.326869
67.164523,-123.767212
-21.910731,-59.290875
-66.734078,115.054242
48.766041,43.981223
-79.541778,112.237692
73.127703,-124.568218
-83.201507,17.619207
23.447735,99.717704
61.246016,-45.482403
-20.222484,133.590431
39.766394,108.805517
61.605499,-123.068028
22.795549,51.391791
-83.817624,136.530803
17.341613,33.869446
51.809304,55.515507
-17.832172,-70.271896
48.15293,34.664551
55.597134,-66.723166
1.803387,19.949451
49.721324,18.828871
9.477519,-63.908546
42.951367,-101.619488
21.600224,3.553846
46.060478,103.869189
-31.754676,120.353398
-80.630216,150.579126
-86.835826,129.212441
70.970397,89.60914
50.990604,-119.426585
60.422626,-103.897464
67.11273,93.610693
71.479474,-39.69303
44.428162,125.594595
-82.499362,66.302415
51.203572,5.270989
60.686156,39.71903
-77.344622,45.049258
-73.845796,109.592511
52.309071,19.97673
36.451145,71.294323
-0.331532,116.962322
63.707482,80.734662
26.116307,-14.329243
-83.885478,97.733998
37.505904,83.024737
-38.173261,-71.662098
29.431228,-1.131562
-34.740096,143.464925
58.0357,-112.190872
-16.653613,-50.979518
-81.436243,-87.827266
-88.855909,124.529459
14.310431,-13.284293
53.772193,78.830619
-74.166858,82.809638
-8.785978,120.555509
2.52426,99.988858
23.523101,12.443065
54.452363,-61.331867
24.277258,-13.168272
46.113066,42.682547
-21.878931,140.627235
-84.797294,35.609852
35.384445,49.019928
53.86126,-121.781243
-85.673194,-170.299258
68.209038,152.372227
63.893801,-148.008886
6.939027,22.664109
31.737216,70.044423
51.347467,91.028969
-21.480404,-53.182808
63.063653,52.759262
-79.379137,-9.662838
63.826812,128.787939
-84.861619,176.532393
-70.804133,84.142985
-17.479003,44.774104
66.416827,29.056702
-75.829192,82.912549
-26.934195,-64.670925
32.546795,63.746101
62.584489,109.554681
-82.877406,149.018178
60.837691,47.806514
65.972034,122.468515
-21.604524,133.823799
25.71921,-13.614874
65.398568,95.49461
-67.773686,57.250939
69.586882,-116.359987
19.458376,21.897337
24.837907,-6.138361
-76.050976,31.738693
65.396182,-91.550399
17.205137,-8.296227
-9.563563,-55.669634
12.144717,0.884658
65.113094,146.478864
30.129877,-110.180401
64.57902,160.501819
-88.880051,-65.802661
38.203232,72.395025
48.391928,138.549301
-8.93913,-59.351848
-85.408992,28.382103
53.447998,-76.032828
-82.682161,31.693985
61.546548,114.094175
-8.847693,-42.159968
-82.087647,5.607215
63.081272,89.155968
29.175007,39.824412
-77.486901,-82.137195
-74.388717,-67.485175
44.334424,124.656203
67.198228,35.248226
2.305415,16.128145
58.861133,151.6195
8.934562,-82.598575
16.838026,10.947248
-81.86867,46.212612
72.477952,-43.841784
-85.366421,-9.956367
-20.905532,-44.744425
-88.500661,42.882563
43.696337,72.796864
51.610662,156.674639
-89.556379,112.495461
-89.273562,101.842835
-80.529259,32.238348
-83.853726,140.652678
-85.713043,9.695501
-31.877517,28.691551
66.128378,-50.493135
-72.543467,103.356108
-13.704776,-63.595477
57.272233,126.942749
5.441292,21.114235
58.583679,28.30817
-23.756145,-60.539984
78.450694,-52.258581
-23.058597,-51.772632
37.996268,35.707694
41.563352,-8.301874
66.047441,-151.31574
-9.947377,15.317552
50.688436,-94.404681
-75.119985,33.28176
-74.056436,90.226369
8.793618,17.740968
3.353862,37.124018
46.546419,117.828068
-70.994753,35.379668
-39.833743,-70.016527
39.79592,29.821781
19.760326,21.648235
27.186281,41.889227
78.722738,-68.417117
39.013967,111.362493
46.253696,19.139515
-77.495891,-147.902469
-80.824609,-116.053373
-81.834489,52.907702
-16.885348,16.624751
-86.191951,125.657204
-82.759804,60.292937
36.899158,31.060224
5.706917,7.724826
-78.713194,-143.163731
-30.694011,-56.778387
-5.606751,-36.807402
39.784944,69.946696
-79.120322,96.847939
-78.986363,-13.646203
13.712561,38.14225
-72.201194,75.729139
-88.230775,-130.016701
-79.22717,130.564518
57.827147,12.087437
-76.98675,109.265273
65.273653,-73.870407
68.102276,163.017645
-88.542713,-21.320074
27.568817,11.33582
-73.244374,109.883163
1.122901,21.821399
30.352387,73.794545
-84.284076,74.185331
-7.115436,144.288838
40.596347,111.450997
-7.074181,-41.496305
-82.088302,-91.180916
48.584857,120.128253
-31.564909,23.773965
73.945861,-24.135225
-19.002094,22.974116
-87.431002,15.009361
7.876256,126.167065
43.571183,99.826088
54.777192,159.226723
64.543848,90.33522
-8.734121,-57.705638
69.811197,158.977247
40.962354,61.962741
26.138301,109.230862
64.052044,114.23143
19.543784,43.463875
37.581582,127.930647
52.143704,24.093615
-27.031926,-56.553277
50.493787,82.342932
-71.838958,63.803871
-70.935826,144.090997
56.019171,-101.061147
-68.764813,115.581869
12.914511,25.773184
-79.789203,-0.140391
64.9104,-93.212423
32.585077,9.899518
61.809118,106.636375
-75.302298,56.565675
60.211305,12.82257
61.756748,32.498764
-86.624667,-80.960061
10.791341,-71.69976
30.428932,53.24737
-73.93716,-99.716326
1.165767,121.110261
47.513413,135.17554
-86.164735,-137.602303
-85.809859,-56.353672
-11.660299,-51.997895
30.514592,14.269147
-76.302931,-125.845321
-87.818476,139.090813
74.81852,-110.214952
39.75424,122.687402
-69.699727,132.946199
53.741541,-66.607405
60.461873,43.216195
-80.322138,113.17438
66.746151,98.879563
-85.508513,-79.595467
-87.527985,-5.818477
-77.437925,21.583145
-27.23236,150.75184
25.794415,42.135792
-83.680426,8.535806
55.114739,23.046701
49.827724,-116.031634
-68.192508,92.072221
44.225108,2.944946
28.963659,25.522147
-76.881731,-1.084581
50.521043,-71.650607
-80.692415,-137.256411
35.385398,-118.428257
12.67558,-14.867647
-23.644365,142.37932
-78.219741,57.52932
38.866144,94.946449
40.659982,-7.045161
-87.764049,-148.300471
-87.0416,-116.709539
35.569061,137.143069
-76.577302,59.632382
15.512907,10.975441
53.692827,134.695289
64.577013,-106.486241
-83.919958,79.752825
49.130817,75.581903
-74.923148,-92.126634
-70.556137,-66.51285
-88.125739,-100.744226
-86.776192,145.479204
-6.774542,-57.581451
-88.579652,-44.443728
-86.835705,-50.3285
62.468257,-148.977049
-86.704022,-9.534647
-75.676429,42.988064
52.838576,29.593185
-79.086309,-121.57718
-81.331085,0.182064
26.936731,89.874783
-85.729876,-163.607065
37.067362,48.203681
-2.897015,-72.989369
-18.272206,-59.091601
67.070282,86.000565
-80.997064,-98.626466
69.441186,-152.455183
63.391448,39.476528
-78.452352,14.390363
-26.465608,152.82641
50.275527,-122.70117
-73.733845,-98.519525
-78.336386,3.071007
64.357194,83.588068
47.961463,131.245786
-9.425633,21.028157
42.127152,129.657309
-81.077088,157.075068
-87.16992,-103.265067
6.401295,23.413207
-85.856203,-153.029441
-89.804478,130.95249
-84.740516,-80.241656
55.960803,-108.628538
-74.99039,124.930245
49.732894,44.744768
51.815036,75.444869
60.187024,117.711243
71.569878,84.201874
41.175979,89.056031
35.516563,100.842257
16.03491,74.188304
35.262942,138.589065
65.935723,-143.394891
-5.032129,-55.463714
-77.437166,88.825153
-79.564819,135.577465
67.458877,16.402913
-81.687272,-86.57411
-9.976176,26.351145
57.373279,27.250437
64.078206,-120.790762
-77.282765,107.339328
25.420843,117.147249
18.844351,12.558124
5.138752,42.630256
62.399639,-111.95325
47.354683,97.983159
51.753175,78.300444
55.234109,70.111966
71.232616,-85.66154
68.266659,-157.783545
-88.803191,-40.997717
67.565104,-83.130709
-80.628331,127.764996
9.177047,8.129676
-76.507978,-103.674479
80.980984,-58.066556
6.769217,32.352743
77.650656,-112.397766
36.217207,9.933066
51.081128,17.876408
56.980535,54.311111
-89.950093,-43.254332
60.604158,6.010211
-88.750697,-142.575107
-23.268996,140.436041
-74.300366,-4.987377
-87.394107,-37.34075
-77.588795,15.196406
34.240079,64.630355
46.306663,111.433805
67.825449,-39.292397
-83.360871,161.144713
79.234173,-76.13284
-72.116939,-10.496757
-72.023699,112.432737
66.739434,75.001099
56.770433,-114.154659
41.848872,119.556818
23.959792,94.667495
-19.463654,137.127303
64.318342,154.90294
-82.323009,34.67506
4.751854,35.481285
-86.729601,99.213239
-71.952157,105.623698
59.290196,-70.311663
33.753327,88.236537
-87.775624,15.90005
-89.199759,72.386275
30.78291,75.137244
-40.641934,-71.357956
-16.661628,-59.398317
55.769485,85.957597
-26.865277,119.304839
-78.538093,-142.505477
-87.725245,-15.131305
-3.107256,111.828459
65.766902,-113.636116
-85.188762,-51.355108
60.786611,-165.075099
50.166449,49.556859
-21.886958,-69.322797
66.385337,56.553631
62.546606,156.866045
-6.022562,-61.971688
66.116355,150.84054
32.737781,-95.51367
14.243656,40.487685
37.207099,-113.541413
-85.130413,72.789604
65.17854,28.950023
63.079918,142.415511
-18.429864,-50.990135
59.923136,86.276723
24.380031,13.127688
-86.820512,135.782541
53.508628,68.164799
-23.302411,146.520687
-89.125219,-79.137666
-77.453695,102.115373
51.411168,23.400157
54.875283,-121.787594
-77.809255,4.225973
37.561124,85.79324
42.747177,90.156349
30.193499,30.396573
-78.195853,-26.078204
33.404155,72.907632
71.015163,72.166791
-12.474526,-39.634292
-72.690551,7.47334
52.079473,115.505206
-68.309884,143.810532
21.17871,-7.674328
-83.72174,112.078278
57.336112,26.613744
8.014765,13.681379
47.105595,80.742739
31.401176,-105.364629
5.905819,-72.775936
-2.292029,-58.044668
16.055126,37.880406
64.615671,147.418334
-68.926028,105.307618
-9.656589,20.326891
-85.89513,2.656016
-25.588076,152.965131
67.95108,139.719662
61.087416,75.419419
62.005699,113.396125
19.22991,57.419141
66.32808,-46.162466
54.663195,-98.470961
-78.105802,-110.139172
39.059683,68.628243
69.444262,-107.502474
8.385932,8.633552
55.677024,49.011534
48.360284,4.370539
-18.197772,128.44414
8.259323,2.140145
-76.697726,-23.887783
64.661984,-83.77639
-26.265998,130.464849
46.480907,86.932699
22.103,113.134647
-38.41705,-64.085024
59.827419,-75.531805
46.83597,114.755296
46.189588,85.922924
52.08941,19.381551
55.840406,98.245456
40.714857,-79.7496
17.240296,80.927625
28.435133,7.91004
65.881493,120.220645
61.238981,-134.473577
-73.16359,55.677757
-70.971682,13.267376
13.941166,32.857579
10.442294,25.700295
-83.239018,163.410461
-82.787059,161.637177
62.697884,66.355846
66.327424,-86.624833
-0.819935,-74.384627
57.2641,48.422197
-85.288617,163.017628
39.541062,56.665059
6.958675,-68.817676
9.702776,33.951991
50.651959,42.528378
20.134149,-101.488553
47.563631,137.896947
69.927719,-83.202086
24.766502,-14.334664
-71.067416,58.231581
-26.043038,25.266641
-74.318267,129.976516
77.738647,-36.577227
55.561985,101.625111
72.017004,-98.065974
63.365875,61.012438
8.989427,42.135695
23.534489,25.821798
39.587787,-80.381391
69.949068,85.738209
-82.807011,-49.234405
28.02785,81.840358
47.492228,76.40434
-76.148204,152.902287
23.732839,49.697586
23.318048,11.01136
-68.550161,129.216121
-85.456316,-170.61463
-5.175618,31.453937
66.561372,55.867598
