lat [deg],lon [deg]
-18.18181818181818,-171.8181818181818
-18.18181818181818,-163.63636363636363
-18.18181818181818,-155.45454545454544
-18.18181818181818,-147.27272727272728
-18.18181818181818,-139.0909090909091
-18.18181818181818,-130.9090909090909
-18.18181818181818,-122.72727272727272
-18.18181818181818,-114.54545454545455
-18.18181818181818,-106.36363636363636
-18.18181818181818,-98.18181818181819
-18.18181818181818,-90.0
-18.18181818181818,-81.81818181818181
-18.18181818181818,-73.63636363636364
-18.18181818181818,-65.45454545454545
-18.18181818181818,-57.27272727272728
-18.18181818181818,-49.09090909090909
-18.18181818181818,-40.90909090909091
-18.18181818181818,-32.72727272727272
-18.18181818181818,-24.54545454545456
-18.18181818181818,-16.363636363636374
-18.18181818181818,-8.181818181818187
-18.18181818181818,0.0
-18.18181818181818,8.181818181818187
-18.18181818181818,16.363636363636374
-18.18181818181818,24.545454545454533
-18.18181818181818,32.72727272727272
-18.18181818181818,40.90909090909091
-18.18181818181818,49.09090909090909
-18.18181818181818,57.27272727272728
-18.18181818181818,65.45454545454544
-18.18181818181818,73.63636363636363
-18.18181818181818,81.81818181818181
-18.18181818181818,90.0
-18.18181818181818,98.18181818181819
-18.18181818181818,106.36363636363637
-18.18181818181818,114.54545454545456
-18.18181818181818,122.72727272727275
-18.18181818181818,130.90909090909088
-18.18181818181818,139.09090909090907
-18.18181818181818,147.27272727272725
-18.18181818181818,155.45454545454544
-18.18181818181818,163.63636363636363
-18.18181818181818,171.8181818181818
-15.909090909090908,-180.0
-15.909090909090908,-171.8181818181818
-15.909090909090908,-163.63636363636363
-15.909090909090908,-155.45454545454544
-15.909090909090908,-147.27272727272728
-15.909090909090908,-139.0909090909091
-15.909090909090908,-130.9090909090909
-15.909090909090908,-122.72727272727272
-15.909090909090908,-114.54545454545455
-15.909090909090908,-106.36363636363636
-15.909090909090908,-98.18181818181819
-15.909090909090908,-90.0
-15.909090909090908,-81.81818181818181
-15.909090909090908,-73.63636363636364
-15.909090909090908,-65.45454545454545
-15.909090909090908,-57.27272727272728
-15.909090909090908,-49.09090909090909
-15.909090909090908,-40.90909090909091
-15.909090909090908,-32.72727272727272
-15.909090909090908,-24.54545454545456
-15.909090909090908,-16.363636363636374
-15.909090909090908,-8.181818181818187
-15.909090909090908,0.0
-15.909090909090908,8.181818181818187
-15.909090909090908,16.363636363636374
-15.909090909090908,24.545454545454533
-15.909090909090908,32.72727272727272
-15.909090909090908,40.90909090909091
-15.909090909090908,49.09090909090909
-15.909090909090908,57.27272727272728
-15.909090909090908,65.45454545454544
-15.909090909090908,73.63636363636363
-15.909090909090908,81.81818181818181
-15.909090909090908,90.0
-15.909090909090908,98.18181818181819
-15.909090909090908,106.36363636363637
-15.909090909090908,114.54545454545456
-15.909090909090908,122.72727272727275
-15.909090909090908,130.90909090909088
-15.909090909090908,139.09090909090907
-15.909090909090908,147.27272727272725
-15.909090909090908,155.45454545454544
-15.909090909090908,163.63636363636363
-15.909090909090908,171.8181818181818
-13.636363636363635,-180.0
-13.636363636363635,-171.8181818181818
-13.636363636363635,-163.63636363636363
-13.636363636363635,-155.45454545454544
-13.636363636363635,-147.27272727272728
-13.636363636363635,-139.0909090909091
-13.636363636363635,-130.9090909090909
-13.636363636363635,-122.72727272727272
-13.636363636363635,-114.54545454545455
-13.636363636363635,-106.36363636363636
-13.636363636363635,-98.18181818181819
-13.636363636363635,-90.0
-13.636363636363635,-81.81818181818181
-13.636363636363635,-73.63636363636364
-13.636363636363635,-65.45454545454545
-13.636363636363635,-57.27272727272728
-13.636363636363635,-49.09090909090909
-13.636363636363635,-40.90909090909091
-13.636363636363635,-32.72727272727272
-13.636363636363635,-24.54545454545456
-13.636363636363635,-16.363636363636374
-13.636363636363635,-8.181818181818187
-13.636363636363635,0.0
-13.636363636363635,8.181818181818187
-13.636363636363635,16.363636363636374
-13.636363636363635,24.545454545454533
-13.636363636363635,32.72727272727272
-13.636363636363635,40.90909090909091
-13.636363636363635,49.09090909090909
-13.636363636363635,57.27272727272728
-13.636363636363635,65.45454545454544
-13.636363636363635,73.63636363636363
-13.636363636363635,81.81818181818181
-13.636363636363635,90.0
-13.636363636363635,98.18181818181819
-13.636363636363635,106.36363636363637
-13.636363636363635,114.54545454545456
-13.636363636363635,122.72727272727275
-13.636363636363635,130.90909090909088
-13.636363636363635,139.09090909090907
-13.636363636363635,147.27272727272725
-13.636363636363635,155.45454545454544
-13.636363636363635,163.63636363636363
-13.636363636363635,171.8181818181818
-11.363636363636363,-180.0
-11.363636363636363,-171.8181818181818
-11.363636363636363,-163.63636363636363
-11.363636363636363,-155.45454545454544
-11.363636363636363,-147.27272727272728
-11.363636363636363,-139.0909090909091
-11.363636363636363,-130.9090909090909
-11.363636363636363,-122.72727272727272
-11.363636363636363,-114.54545454545455
-11.363636363636363,-106.36363636363636
-11.363636363636363,-98.18181818181819
-11.363636363636363,-90.0
-11.363636363636363,-81.81818181818181
-11.363636363636363,-73.63636363636364
-11.363636363636363,-65.45454545454545
-11.363636363636363,-57.27272727272728
-11.363636363636363,-49.09090909090909
-11.363636363636363,-40.90909090909091
-11.363636363636363,-32.72727272727272
-11.363636363636363,-24.54545454545456
-11.363636363636363,-16.363636363636374
-11.363636363636363,-8.181818181818187
-11.363636363636363,0.0
-11.363636363636363,8.181818181818187
-11.363636363636363,16.363636363636374
-11.363636363636363,24.545454545454533
-11.363636363636363,32.72727272727272
-11.363636363636363,40.90909090909091
-11.363636363636363,49.09090909090909
-11.363636363636363,57.27272727272728
-11.363636363636363,65.45454545454544
-11.363636363636363,73.63636363636363
-11.363636363636363,81.81818181818181
-11.363636363636363,90.0
-11.363636363636363,98.18181818181819
-11.363636363636363,106.36363636363637
-11.363636363636363,114.54545454545456
-11.363636363636363,122.72727272727275
-11.363636363636363,130.90909090909088
-11.363636363636363,139.09090909090907
-11.363636363636363,147.27272727272725
-11.363636363636363,155.45454545454544
-11.363636363636363,163.63636363636363
-11.363636363636363,171.8181818181818
-9.09090909090909,-180.0
-9.09090909090909,-171.8181818181818
-9.09090909090909,-163.63636363636363
-9.09090909090909,-155.45454545454544
-9.09090909090909,-147.27272727272728
-9.09090909090909,-139.0909090909091
-9.09090909090909,-130.9090909090909
-9.09090909090909,-122.72727272727272
-9.09090909090909,-114.54545454545455
-9.09090909090909,-106.36363636363636
-9.09090909090909,-98.18181818181819
-9.09090909090909,-90.0
-9.09090909090909,-81.81818181818181
-9.09090909090909,-73.63636363636364
-9.09090909090909,-65.45454545454545
-9.09090909090909,-57.27272727272728
-9.09090909090909,-49.09090909090909
-9.09090909090909,-40.90909090909091
-9.09090909090909,-32.72727272727272
-9.09090909090909,-24.54545454545456
-9.09090909090909,-16.363636363636374
-9.09090909090909,-8.181818181818187
-9.09090909090909,0.0
-9.09090909090909,8.181818181818187
-9.09090909090909,16.363636363636374
-9.09090909090909,24.545454545454533
-9.09090909090909,32.72727272727272
-9.09090909090909,40.90909090909091
-9.09090909090909,49.09090909090909
-9.09090909090909,57.27272727272728
-9.09090909090909,65.45454545454544
-9.09090909090909,73.63636363636363
-9.09090909090909,81.81818181818181
-9.09090909090909,90.0
-9.09090909090909,98.18181818181819
-9.09090909090909,106.36363636363637
-9.09090909090909,114.54545454545456
-9.09090909090909,122.72727272727275
-9.09090909090909,130.90909090909088
-9.09090909090909,139.09090909090907
-9.09090909090909,147.27272727272725
-9.09090909090909,155.45454545454544
-9.09090909090909,163.63636363636363
-9.09090909090909,171.8181818181818
-6.818181818181817,-180.0
-6.818181818181817,-171.8181818181818
-6.818181818181817,-163.63636363636363
-6.818181818181817,-155.45454545454544
-6.818181818181817,-147.27272727272728
-6.818181818181817,-139.0909090909091
-6.818181818181817,-130.9090909090909
-6.818181818181817,-122.72727272727272
-6.818181818181817,-114.54545454545455
-6.818181818181817,-106.36363636363636
-6.818181818181817,-98.18181818181819
-6.818181818181817,-90.0
-6.818181818181817,-81.81818181818181
-6.818181818181817,-73.63636363636364
-6.818181818181817,-65.45454545454545
-6.818181818181817,-57.27272727272728
-6.818181818181817,-49.09090909090909
-6.818181818181817,-40.90909090909091
-6.818181818181817,-32.72727272727272
-6.818181818181817,-24.54545454545456
-6.818181818181817,-16.363636363636374
-6.818181818181817,-8.181818181818187
-6.818181818181817,0.0
-6.818181818181817,8.181818181818187
-6.818181818181817,16.363636363636374
-6.818181818181817,24.545454545454533
-6.818181818181817,32.72727272727272
-6.818181818181817,40.90909090909091
-6.818181818181817,49.09090909090909
-6.818181818181817,57.27272727272728
-6.818181818181817,65.45454545454544
-6.818181818181817,73.63636363636363
-6.818181818181817,81.81818181818181
-6.818181818181817,90.0
-6.818181818181817,98.18181818181819
-6.818181818181817,106.36363636363637
-6.818181818181817,114.54545454545456
-6.818181818181817,122.72727272727275
-6.818181818181817,130.90909090909088
-6.818181818181817,139.09090909090907
-6.818181818181817,147.27272727272725
-6.818181818181817,155.45454545454544
-6.818181818181817,163.63636363636363
-6.818181818181817,171.8181818181818
-4.545454545454543,-180.0
-4.545454545454543,-171.8181818181818
-4.545454545454543,-163.63636363636363
-4.545454545454543,-155.45454545454544
-4.545454545454543,-147.27272727272728
-4.545454545454543,-139.0909090909091
-4.545454545454543,-130.9090909090909
-4.545454545454543,-122.72727272727272
-4.545454545454543,-114.54545454545455
-4.545454545454543,-106.36363636363636
-4.545454545454543,-98.18181818181819
-4.545454545454543,-90.0
-4.545454545454543,-81.81818181818181
-4.545454545454543,-73.63636363636364
-4.545454545454543,-65.45454545454545
-4.545454545454543,-57.27272727272728
-4.545454545454543,-49.09090909090909
-4.545454545454543,-40.90909090909091
-4.545454545454543,-32.72727272727272
-4.545454545454543,-24.54545454545456
-4.545454545454543,-16.363636363636374
-4.545454545454543,-8.181818181818187
-4.545454545454543,0.0
-4.545454545454543,8.181818181818187
-4.545454545454543,16.363636363636374
-4.545454545454543,24.545454545454533
-4.545454545454543,32.72727272727272
-4.545454545454543,40.90909090909091
-4.545454545454543,49.09090909090909
-4.545454545454543,57.27272727272728
-4.545454545454543,65.45454545454544
-4.545454545454543,73.63636363636363
-4.545454545454543,81.81818181818181
-4.545454545454543,90.0
-4.545454545454543,98.18181818181819
-4.545454545454543,106.36363636363637
-4.545454545454543,114.54545454545456
-4.545454545454543,122.72727272727275
-4.545454545454543,130.90909090909088
-4.545454545454543,139.09090909090907
-4.545454545454543,147.27272727272725
-4.545454545454543,155.45454545454544
-4.545454545454543,163.63636363636363
-4.545454545454543,171.8181818181818
-2.27272727272727,-180.0
-2.27272727272727,-171.8181818181818
-2.27272727272727,-163.63636363636363
-2.27272727272727,-155.45454545454544
-2.27272727272727,-147.27272727272728
-2.27272727272727,-139.0909090909091
-2.27272727272727,-130.9090909090909
-2.27272727272727,-122.72727272727272
-2.27272727272727,-114.54545454545455
-2.27272727272727,-106.36363636363636
-2.27272727272727,-98.18181818181819
-2.27272727272727,-90.0
-2.27272727272727,-81.81818181818181
-2.27272727272727,-73.63636363636364
-2.27272727272727,-65.45454545454545
-2.27272727272727,-57.27272727272728
-2.27272727272727,-49.09090909090909
-2.27272727272727,-40.90909090909091
-2.27272727272727,-32.72727272727272
-2.27272727272727,-24.54545454545456
-2.27272727272727,-16.363636363636374
-2.27272727272727,-8.181818181818187
-2.27272727272727,0.0
-2.27272727272727,8.181818181818187
-2.27272727272727,16.363636363636374
-2.27272727272727,24.545454545454533
-2.27272727272727,32.72727272727272
-2.27272727272727,40.90909090909091
-2.27272727272727,49.09090909090909
-2.27272727272727,57.27272727272728
-2.27272727272727,65.45454545454544
-2.27272727272727,73.63636363636363
-2.27272727272727,81.81818181818181
-2.27272727272727,90.0
-2.27272727272727,98.18181818181819
-2.27272727272727,106.36363636363637
-2.27272727272727,114.54545454545456
-2.27272727272727,122.72727272727275
-2.27272727272727,130.90909090909088
-2.27272727272727,139.09090909090907
-2.27272727272727,147.27272727272725
-2.27272727272727,155.45454545454544
-2.27272727272727,163.63636363636363
-2.27272727272727,171.8181818181818
3.552713678800501e-15,-180.0
3.552713678800501e-15,-171.8181818181818
3.552713678800501e-15,-163.63636363636363
3.552713678800501e-15,-155.45454545454544
3.552713678800501e-15,-147.27272727272728
3.552713678800501e-15,-139.0909090909091
3.552713678800501e-15,-130.9090909090909
3.552713678800501e-15,-122.72727272727272
3.552713678800501e-15,-114.54545454545455
3.552713678800501e-15,-106.36363636363636
3.552713678800501e-15,-98.18181818181819
3.552713678800501e-15,-90.0
3.552713678800501e-15,-81.81818181818181
3.552713678800501e-15,-73.63636363636364
3.552713678800501e-15,-65.45454545454545
3.552713678800501e-15,-57.27272727272728
3.552713678800501e-15,-49.09090909090909
3.552713678800501e-15,-40.90909090909091
3.552713678800501e-15,-32.72727272727272
3.552713678800501e-15,-24.54545454545456
3.552713678800501e-15,-16.363636363636374
3.552713678800501e-15,-8.181818181818187
3.552713678800501e-15,0.0
3.552713678800501e-15,8.181818181818187
3.552713678800501e-15,16.363636363636374
3.552713678800501e-15,24.545454545454533
3.552713678800501e-15,32.72727272727272
3.552713678800501e-15,40.90909090909091
3.552713678800501e-15,49.09090909090909
3.552713678800501e-15,57.27272727272728
3.552713678800501e-15,65.45454545454544
3.552713678800501e-15,73.63636363636363
3.552713678800501e-15,81.81818181818181
3.552713678800501e-15,90.0
3.552713678800501e-15,98.18181818181819
3.552713678800501e-15,106.36363636363637
3.552713678800501e-15,114.54545454545456
3.552713678800501e-15,122.72727272727275
3.552713678800501e-15,130.90909090909088
3.552713678800501e-15,139.09090909090907
3.552713678800501e-15,147.27272727272725
3.552713678800501e-15,155.45454545454544
3.552713678800501e-15,163.63636363636363
3.552713678800501e-15,171.8181818181818
2.2727272727272734,-180.0
2.2727272727272734,-171.8181818181818
2.2727272727272734,-163.63636363636363
2.2727272727272734,-155.45454545454544
2.2727272727272734,-147.27272727272728
2.2727272727272734,-139.0909090909091
2.2727272727272734,-130.9090909090909
2.2727272727272734,-122.72727272727272
2.2727272727272734,-114.54545454545455
2.2727272727272734,-106.36363636363636
2.2727272727272734,-98.18181818181819
2.2727272727272734,-90.0
2.2727272727272734,-81.81818181818181
2.2727272727272734,-73.63636363636364
2.2727272727272734,-65.45454545454545
2.2727272727272734,-57.27272727272728
2.2727272727272734,-49.09090909090909
2.2727272727272734,-40.90909090909091
2.2727272727272734,-32.72727272727272
2.2727272727272734,-24.54545454545456
2.2727272727272734,-16.363636363636374
2.2727272727272734,-8.181818181818187
2.2727272727272734,0.0
2.2727272727272734,8.181818181818187
2.2727272727272734,16.363636363636374
2.2727272727272734,24.545454545454533
2.2727272727272734,32.72727272727272
2.2727272727272734,40.90909090909091
2.2727272727272734,49.09090909090909
2.2727272727272734,57.27272727272728
2.2727272727272734,65.45454545454544
2.2727272727272734,73.63636363636363
2.2727272727272734,81.81818181818181
2.2727272727272734,90.0
2.2727272727272734,98.18181818181819
2.2727272727272734,106.36363636363637
2.2727272727272734,114.54545454545456
2.2727272727272734,122.72727272727275
2.2727272727272734,130.90909090909088
2.2727272727272734,139.09090909090907
2.2727272727272734,147.27272727272725
2.2727272727272734,155.45454545454544
2.2727272727272734,163.63636363636363
2.2727272727272734,171.8181818181818
4.545454545454547,-180.0
4.545454545454547,-171.8181818181818
4.545454545454547,-163.63636363636363
4.545454545454547,-155.45454545454544
4.545454545454547,-147.27272727272728
4.545454545454547,-139.0909090909091
4.545454545454547,-130.9090909090909
4.545454545454547,-122.72727272727272
4.545454545454547,-114.54545454545455
4.545454545454547,-106.36363636363636
4.545454545454547,-98.18181818181819
4.545454545454547,-90.0
4.545454545454547,-81.81818181818181
4.545454545454547,-73.63636363636364
4.545454545454547,-65.45454545454545
4.545454545454547,-57.27272727272728
4.545454545454547,-49.09090909090909
4.545454545454547,-40.90909090909091
4.545454545454547,-32.72727272727272
4.545454545454547,-24.54545454545456
4.545454545454547,-16.363636363636374
4.545454545454547,-8.181818181818187
4.545454545454547,0.0
4.545454545454547,8.181818181818187
4.545454545454547,16.363636363636374
4.545454545454547,24.545454545454533
4.545454545454547,32.72727272727272
4.545454545454547,40.90909090909091
4.545454545454547,49.09090909090909
4.545454545454547,57.27272727272728
4.545454545454547,65.45454545454544
4.545454545454547,73.63636363636363
4.545454545454547,81.81818181818181
4.545454545454547,90.0
4.545454545454547,98.18181818181819
4.545454545454547,106.36363636363637
4.545454545454547,114.54545454545456
4.545454545454547,122.72727272727275
4.545454545454547,130.90909090909088
4.545454545454547,139.09090909090907
4.545454545454547,147.27272727272725
4.545454545454547,155.45454545454544
4.545454545454547,163.63636363636363
4.545454545454547,171.8181818181818
6.81818181818182,-180.0
6.81818181818182,-171.8181818181818
6.81818181818182,-163.63636363636363
6.81818181818182,-155.45454545454544
6.81818181818182,-147.27272727272728
6.81818181818182,-139.0909090909091
6.81818181818182,-130.9090909090909
6.81818181818182,-122.72727272727272
6.81818181818182,-114.54545454545455
6.81818181818182,-106.36363636363636
6.81818181818182,-98.18181818181819
6.81818181818182,-90.0
6.81818181818182,-81.81818181818181
6.81818181818182,-73.63636363636364
6.81818181818182,-65.45454545454545
6.81818181818182,-57.27272727272728
6.81818181818182,-49.09090909090909
6.81818181818182,-40.90909090909091
6.81818181818182,-32.72727272727272
6.81818181818182,-24.54545454545456
6.81818181818182,-16.363636363636374
6.81818181818182,-8.181818181818187
6.81818181818182,0.0
6.81818181818182,8.181818181818187
6.81818181818182,16.363636363636374
6.81818181818182,24.545454545454533
6.81818181818182,32.72727272727272
6.81818181818182,40.90909090909091
6.81818181818182,49.09090909090909
6.81818181818182,57.27272727272728
6.81818181818182,65.45454545454544
6.81818181818182,73.63636363636363
6.81818181818182,81.81818181818181
6.81818181818182,90.0
6.81818181818182,98.18181818181819
6.81818181818182,106.36363636363637
6.81818181818182,114.54545454545456
6.81818181818182,122.72727272727275
6.81818181818182,130.90909090909088
6.81818181818182,139.09090909090907
6.81818181818182,147.27272727272725
6.81818181818182,155.45454545454544
6.81818181818182,163.63636363636363
6.81818181818182,171.8181818181818
9.090909090909093,-180.0
9.090909090909093,-171.8181818181818
9.090909090909093,-163.63636363636363
9.090909090909093,-155.45454545454544
9.090909090909093,-147.27272727272728
9.090909090909093,-139.0909090909091
9.090909090909093,-130.9090909090909
9.090909090909093,-122.72727272727272
9.090909090909093,-114.54545454545455
9.090909090909093,-106.36363636363636
9.090909090909093,-98.18181818181819
9.090909090909093,-90.0
9.090909090909093,-81.81818181818181
9.090909090909093,-73.63636363636364
9.090909090909093,-65.45454545454545
9.090909090909093,-57.27272727272728
9.090909090909093,-49.09090909090909
9.090909090909093,-40.90909090909091
9.090909090909093,-32.72727272727272
9.090909090909093,-24.54545454545456
9.090909090909093,-16.363636363636374
9.090909090909093,-8.181818181818187
9.090909090909093,0.0
9.090909090909093,8.181818181818187
9.090909090909093,16.363636363636374
9.090909090909093,24.545454545454533
9.090909090909093,32.72727272727272
9.090909090909093,40.90909090909091
9.090909090909093,49.09090909090909
9.090909090909093,57.27272727272728
9.090909090909093,65.45454545454544
9.090909090909093,73.63636363636363
9.090909090909093,81.81818181818181
9.090909090909093,90.0
9.090909090909093,98.18181818181819
9.090909090909093,106.36363636363637
9.090909090909093,114.54545454545456
9.090909090909093,122.72727272727275
9.090909090909093,130.90909090909088
9.090909090909093,139.09090909090907
9.090909090909093,147.27272727272725
9.090909090909093,155.45454545454544
9.090909090909093,163.63636363636363
9.090909090909093,171.8181818181818
11.363636363636367,-180.0
11.363636363636367,-171.8181818181818
11.363636363636367,-163.63636363636363
11.363636363636367,-155.45454545454544
11.363636363636367,-147.27272727272728
11.363636363636367,-139.0909090909091
11.363636363636367,-130.9090909090909
11.363636363636367,-122.72727272727272
11.363636363636367,-114.54545454545455
11.363636363636367,-106.36363636363636
11.363636363636367,-98.18181818181819
11.363636363636367,-90.0
11.363636363636367,-81.81818181818181
11.363636363636367,-73.63636363636364
11.363636363636367,-65.45454545454545
11.363636363636367,-57.27272727272728
11.363636363636367,-49.09090909090909
11.363636363636367,-40.90909090909091
11.363636363636367,-32.72727272727272
11.363636363636367,-24.54545454545456
11.363636363636367,-16.363636363636374
11.363636363636367,-8.181818181818187
11.363636363636367,0.0
11.363636363636367,8.181818181818187
11.363636363636367,16.363636363636374
11.363636363636367,24.545454545454533
11.363636363636367,32.72727272727272
11.363636363636367,40.90909090909091
11.363636363636367,49.09090909090909
11.363636363636367,57.27272727272728
11.363636363636367,65.45454545454544
11.363636363636367,73.63636363636363
11.363636363636367,81.81818181818181
11.363636363636367,90.0
11.363636363636367,98.18181818181819
11.363636363636367,106.36363636363637
11.363636363636367,114.54545454545456
11.363636363636367,122.72727272727275
11.363636363636367,130.90909090909088
11.363636363636367,139.09090909090907
11.363636363636367,147.27272727272725
11.363636363636367,155.45454545454544
11.363636363636367,163.63636363636363
11.363636363636367,171.8181818181818
13.63636363636364,-180.0
13.63636363636364,-171.8181818181818
13.63636363636364,-163.63636363636363
13.63636363636364,-155.45454545454544
13.63636363636364,-147.27272727272728
13.63636363636364,-139.0909090909091
13.63636363636364,-130.9090909090909
13.63636363636364,-122.72727272727272
13.63636363636364,-114.54545454545455
13.63636363636364,-106.36363636363636
13.63636363636364,-98.18181818181819
13.63636363636364,-90.0
13.63636363636364,-81.81818181818181
13.63636363636364,-73.63636363636364
13.63636363636364,-65.45454545454545
13.63636363636364,-57.27272727272728
13.63636363636364,-49.09090909090909
13.63636363636364,-40.90909090909091
13.63636363636364,-32.72727272727272
13.63636363636364,-24.54545454545456
13.63636363636364,-16.363636363636374
13.63636363636364,-8.181818181818187
13.63636363636364,0.0
13.63636363636364,8.181818181818187
13.63636363636364,16.363636363636374
13.63636363636364,24.545454545454533
13.63636363636364,32.72727272727272
13.63636363636364,40.90909090909091
13.63636363636364,49.09090909090909
13.63636363636364,57.27272727272728
13.63636363636364,65.45454545454544
13.63636363636364,73.63636363636363
13.63636363636364,81.81818181818181
13.63636363636364,90.0
13.63636363636364,98.18181818181819
13.63636363636364,106.36363636363637
13.63636363636364,114.54545454545456
13.63636363636364,122.72727272727275
13.63636363636364,130.90909090909088
13.63636363636364,139.09090909090907
13.63636363636364,147.27272727272725
13.63636363636364,155.45454545454544
13.63636363636364,163.63636363636363
13.63636363636364,171.8181818181818
15.909090909090914,-180.0
15.909090909090914,-171.8181818181818
15.909090909090914,-163.63636363636363
15.909090909090914,-155.45454545454544
15.909090909090914,-147.27272727272728
15.909090909090914,-139.0909090909091
15.909090909090914,-130.9090909090909
15.909090909090914,-122.72727272727272
15.909090909090914,-114.54545454545455
15.909090909090914,-106.36363636363636
15.909090909090914,-98.18181818181819
15.909090909090914,-90.0
15.909090909090914,-81.81818181818181
15.909090909090914,-73.63636363636364
15.909090909090914,-65.45454545454545
15.909090909090914,-57.27272727272728
15.909090909090914,-49.09090909090909
15.909090909090914,-40.90909090909091
15.909090909090914,-32.72727272727272
15.909090909090914,-24.54545454545456
15.909090909090914,-16.363636363636374
15.909090909090914,-8.181818181818187
15.909090909090914,0.0
15.909090909090914,8.181818181818187
15.909090909090914,16.363636363636374
15.909090909090914,24.545454545454533
15.909090909090914,32.72727272727272
15.909090909090914,40.90909090909091
15.909090909090914,49.09090909090909
15.909090909090914,57.27272727272728
15.909090909090914,65.45454545454544
15.909090909090914,73.63636363636363
15.909090909090914,81.81818181818181
15.909090909090914,90.0
15.909090909090914,98.18181818181819
15.909090909090914,106.36363636363637
15.909090909090914,114.54545454545456
15.909090909090914,122.72727272727275
15.909090909090914,130.90909090909088
15.909090909090914,139.09090909090907
15.909090909090914,147.27272727272725
15.909090909090914,155.45454545454544
15.909090909090914,163.63636363636363
15.909090909090914,171.8181818181818
