lat [deg],lon [deg]
19.046459,113.664535
34.825975,-161.087063
-68.53071,-59.43305600000002
-39.188491,-177.732801
60.531452,165.597663
54.275864,-140.761022
11.067284,-123.726744
63.306367,-112.344888
-21.194047,107.018701
-38.190373,-172.996779
14.995801,-47.52334000000002
-41.77958,127.934907
41.626127,-160.396087
-37.899415,-108.074419
-20.654352,-38.152108
3.2096,-171.086967
-5.047547,11.708091
27.432794,-8.944186000000002
40.321099,-7.562232999999992
-38.394737,69.55757
55.917788,-18.57934799999998
35.893662,13.617903
42.025872,-147.99702
-28.757516,-178.159848
-56.328866,-46.34301199999999
14.214392,170.232873
-12.002737,-135.962694
18.031396,128.990625
48.924919,-2.1352340000000254
53.000453,76.995192
41.046298,-67.74856999999997
-32.948926,170.559108
-32.241788,-164.642757
36.603987,175.923801
-74.537948,-166.288639
-2.590133,58.377338
73.457395,153.889572
4.932542,-44.16927099999998
46.907688,-169.177155
29.993386,-164.705063
31.917274,14.735926
-59.658217,101.75482
35.837112,-71.36656900000003
-42.645827,18.152301
23.398295,-105.209702
-1.764636,148.097832
-34.714398,-28.943992999999978
-82.658272,99.254844
-26.840586,86.265612
2.86541,91.529494
-57.976474,-83.54021399999999
-60.023081,121.816932
33.799526,-113.29979399999999
32.703515,-12.989232000000015
-36.689664,-123.400509
19.531991,-116.490746
-13.718543,-177.895918
-41.107091,-17.23590200000001
-6.360157,-70.349358
51.319566,144.844574
42.273122,-168.059132
19.970221,-71.63049899999999
-30.897065,159.96904
31.836324,67.259218
-16.782671,-79.39435600000002
-14.427229,-12.662997000000018
-55.430175,168.486179
-36.632536,-38.41603700000002
54.789236,-128.361954
-65.869611,-127.28243800000001
-13.553495,-60.450267
-58.718781,94.091775
17.070087,-130.698813
-30.497349,-102.64742100000001
43.809398,-65.939571
19.26477,-43.90534100000002
-47.008402,-138.299552
56.74442,111.265371
-48.577389,67.057594
64.825842,-140.070045
-20.874901,119.417769
-21.440012,42.096342
-6.775329,-115.20960500000001
-58.984573,-160.861641
28.314117,-4.208163000000013
43.398035,-78.338638
-16.424011,17.989183
-18.973752,-166.187827
-16.49569,70.512476
-19.604946,169.014038
24.778801,-108.13672399999999
34.714398,28.943993
-39.573874,169.868132
10.134809,-23.416181999999992
-73.864651,173.649248
18.055495,-8.517138999999986
10.763916,-136.125811
-64.933793,55.085573
65.480218,9.836786
-4.932542,44.169271
77.266262,138.563482
32.921625,-33.05134399999997
-77.059995,-53.57900999999998
-68.78254,130.598001
7.930535,79.821403
3.507992,-158.6879
31.647717,-50.18643400000002
14.072612,-84.72054200000002
-3.324356,138.625787
20.556433,-131.816836
65.370024,-75.14768600000002
-40.773422,-89.82130599999999
-2.636009,-26.607133999999974
-25.639887,103.400702
22.304207,-174.868083
-38.423979,-152.934666
66.55127,-82.81073099999998
-1.810486,63.11336
-71.479553,-129.091437
13.388561,-56.995385
-51.724655,-72.25916999999998
-14.806112,27.461228
12.096456,-54.06836199999998
-22.89989,-124.94557900000001
62.70063,97.748281
2.957184,-98.50156199999998
70.020015,136.754482
-32.431624,77.911591
-76.073645,11.343349
4.863549,8.354021
-2.521324,5.854046
-11.815394,-156.024806
48.508169,-152.042066
25.741596,66.568242
25.665306,119.091534
53.07667,161.979664
-13.907312,-157.833806
-21.686393,-22.826017999999976
13.812909,-12.135137999999984
56.660943,26.280899
-67.670617,175.458248
-41.841064,42.950435
33.744396,161.715734
-7.006134,179.868035
-30.337923,152.305995
-65.535489,127.670978
48.439044,122.973462
47.786975,-144.379021
18.296666,56.405221
4.978542,40.815201
-8.996187,125.535744
-54.1583,88.237729
51.835764,19.735878
-52.357949,105.372819
-72.747885,48.540551
-7.629889,-67.42233499999998
16.185272,-82.911543
9.739342,154.215807
-63.873036,-175.069708
64.718321,134.945483
22.626548,-162.469016
-23.873523,-162.142781
-4.817558,76.630451
-70.358057,-169.215662
78.238393,-19.006394
-44.191648,-83.96726100000001
-13.247279,-48.051199
18.248405,-28.579251
4.426753,101.001538
-23.798372,145.333926
0.549938,-60.18633699999998
-18.417378,-88.8664
18.369083,3.881929
-47.957773,111.917841
-22.254682,-100.147445
-2.291984,70.776405
-9.344343,28.152204
-8.694722,137.934811
-11.300857,58.804385
43.272023,111.692418
60.578063,28.089899
-17.790588,-64.068266
-17.022154,-144.316715
34.519498,-88.50165900000002
-22.452887,-80.085332
26.481627,38.843084
-34.770168,-113.92846499999999
-40.803686,47.686458
-1.443718,22.989135
54.868795,-43.377481999999986
-65.981956,147.73309
-11.184047,91.265564
74.885554,-23.74241699999999
8.161951,144.743762
-2.08561,-86.79347100000001
33.827105,109.192442
42.335086,-83.07466
9.321122,109.35556
-1.077009,-17.13508999999999
22.180428,152.670737
-33.661767,145.760973
7.352557,-82.48449599999998
-44.000215,170.986155
21.883802,2.763905
-52.282975,-169.642709
7.398766,2.499976
-51.540076,-39.79799000000003
-46.573328,-125.900485
-52.508281,-64.59612499999997
7.329453,55.023268
-25.335276,-106.692466
-7.029221,-42.62420100000003
19.848369,-104.091678
80.33385,163.361617
16.567395,-123.03576799999999
40.833964,174.805778
-37.349734,159.278064
5.530794,-19.37113599999998
-6.244892,-37.88817799999998
50.881691,-5.062256999999988
81.651058,5.79174
-44.159699,138.524975
1.283276,-140.434787
23.34837,169.805826
55.87692,118.928416
21.046664,-1.9721170000000257
6.498509,-34.697226
-9.367565,165.659968
59.612888,35.752944
-36.20541,58.967502
46.009594,-56.46752600000002
75.884491,-96.32782099999997
46.042595,166.02471
-56.869984,-58.74207899999999
77.475868,-136.452046
-34.18644,-121.59151
8.231401,92.22047
-4.495703,-48.47824600000001
38.161225,-49.49545699999999
14.04899,52.787222
56.20508,98.866304
0.389536,-177.631989
-51.392951,130.170954
37.841362,23.089947
-74.885554,23.742417
-15.589675,-114.782558
-19.556306,-106.00148999999999
-47.684765,91.855729
-78.351338,156.514159
-21.809742,-55.28719799999999
-8.462992,-157.14283
41.503628,29.634969
28.914459,73.113264
3.094858,156.451853
16.400124,119.518581
-23.298465,-84.82135499999998
81.19026,58.315032
28.548626,-161.77804
-11.698371,-123.563627
64.933793,-55.08557300000001
46.307319,145.962598
25.132629,126.754579
26.789237,-171.250084
-36.918605,-103.33839699999999
51.209707,-162.632134
36.489899,5.954858
-29.22906,136.979905
58.940132,-61.63059500000003
-13.577066,77.057497
59.029071,23.353877
-23.598181,125.271814
58.280244,-159.014134
16.75874,-143.09788
35.921952,-123.889861
41.564848,114.619441
49.06461,167.833709
-3.760551,-128.726696
-0.252052,72.585405
-28.132079,121.653815
-47.142985,51.731504
-27.561953,-23.51699400000001
48.129137,-79.456661
-8.949791,-149.479785
-47.889386,-163.097687
-15.565888,107.709678
-0.229138,-64.92235899999997
-4.771569,161.614922
41.350828,-2.8262110000000007
43.052128,-5.753233000000023
5.553816,-156.8789
64.29244,155.007595
8.115657,59.75929
-83.61715,66.793664
-19.434769,-73.54030999999998
-0.435365,92.647517
10.600691,106.428537
5.761049,45.551223
28.002241,-154.114995
-24.829285,23.152253
45.615102,153.625643
5.576838,65.613336
-16.256863,135.434835
-0.756175,-142.243786
-27.046216,106.327725
8.764269,169.541897
-20.629866,-175.659872
-16.591303,-99.45646799999997
-30.311377,14.798231
-19.38618,11.444162
-36.006882,176.413154
-4.748576,24.107158
55.999654,66.405124
78.814358,13.454785
2.314916,151.715831
-35.667705,-33.680015000000026
-61.621144,117.08091
13.883708,-64.65843000000001
60.023081,-121.81693200000001
87.437698,-54.394596999999976
45.321045,-48.80448100000001
-63.562546,79.883708
15.899165,127.181626
42.149376,21.971924
2.888353,-45.97827000000001
23.723264,-92.810634
56.28756,-176.149224
-12.377814,-95.83846899999998
-38.570366,174.604154
-1.741712,10.590068
-16.710886,-131.917648
-10.158087,160.923946
13.22374,-174.441037
37.522879,95.675352
11.347594,26.180087
3.829443,76.203404
-14.474554,-97.647469
52.924371,-7.989280000000008
-15.732458,-9.735973999999999
59.252432,55.815056
39.277237,125.209509
-26.635329,66.2035
-3.829443,-76.20340399999998
42.459197,86.894284
19.82401,33.416086
35.808853,66.141195
12.190209,115.900582
-46.540006,96.591751
-13.97814,-105.31051400000001
26.943354,83.703331
23.423264,117.282534
64.611226,49.961011
84.268606,-119.316956
4.151015,-48.90529299999997
10.857227,33.843132
13.341458,-141.979857
-17.766525,158.42397
62.058114,85.349213
43.841158,156.552665
-42.552442,-34.370991000000004
-79.546764,91.591799
64.239667,-67.48464100000001
-28.809804,96.85568
3.599823,11.281044
42.583555,-103.136773
-71.917371,-24.04485299999999
-26.763571,33.74232
-27.123424,158.851017
3.026019,-151.024855
-9.785843,120.799721
-8.717903,-84.55742500000002
-5.36967,136.816788
20.385225,110.737512
-22.007321,-35.22508499999998
56.911933,-78.76568500000002
-80.471285,-25.853853000000015
43.90473,-118.462863
45.158339,-81.26566100000002
2.796585,144.052786
70.632569,-20.815394000000026
18.272534,-166.087015
2.429583,-175.822989
4.909544,93.338493
37.783354,-61.89452499999999
47.650739,45.652036
30.178756,-47.259411
-6.6369,139.74381
-49.310019,74.720639
-66.493754,-54.697032999999976
-42.304096,-54.433104000000014
-67.791548,90.473776
8.810641,-105.47363100000001
0.412451,44.860247
17.309939,-65.776453
-64.081948,14.961349
8.602013,52.096245
-27.743033,-140.962646
-82.138619,46.731552
-21.144903,-167.996827
81.041887,-164.177204
45.451548,121.164463
83.61715,-66.79366399999998
-68.593403,78.074708
19.410473,-148.951926
-3.416169,-31.34315700000002
-15.803887,42.787318
23.049217,19.898995
-44.737456,93.664728
33.469273,96.793375
-82.307958,-175.760684
-49.345177,-147.771597
64.029574,122.546416
-27.458614,146.45195
12.847422,-134.316812
86.968142,83.113167
32.323098,112.119465
-47.109307,-85.77625999999998
-35.724134,-118.66448700000001
24.07414,142.080669
69.490266,156.816595
-33.496746,40.714389
37.812352,160.597711
-29.15032,84.456613
-15.875342,95.31061
-21.56315,9.635162
21.218625,115.473535
-7.791748,175.132013
-44.576393,126.125908
-63.153748,59.821596
-35.695914,103.827749
-60.718302,24.433393
-24.174566,47.950387
27.278001,96.102399
3.668703,-41.24224800000002
60.671488,113.074371
-60.160947,174.340225
23.19871,-85.14758899999998
-1.099927,120.372674
53.846417,-68.17561699999999
59.387154,3.291764
-25.970761,91.001635
-3.852409,61.30436
-9.902123,88.338542
19.070702,-23.843229000000008
39.040829,145.271621
9.530168,-48.214316999999994
-14.119862,-0.26392900000001873
-54.197451,-134.254507
-8.231401,-92.22046999999998
-34.048054,-89.13033000000001
53.691344,121.855439
44.60857,96.366328
-64.987933,-167.406663
83.02606,-14.270372000000009
-75.884491,96.327821
-8.20825,130.271766
9.181827,-145.597856
35.978562,-38.90539000000001
-21.76039,29.697274
27.149172,63.641219
-33.195021,-31.871015
-39.21806,-40.225036999999986
24.652678,-140.597904
74.797925,113.765347
-3.439124,106.164608
-36.804049,66.630547
-57.761062,-51.07903399999998
-25.563662,50.87741
-1.627093,43.051248
-5.738019,176.941013
-29.808361,-77.849286
36.546922,90.939329
-19.629272,-53.47819800000002
37.119493,-139.215952
-2.681886,-111.59160600000001
-49.204694,22.197347
-2.888353,45.97827
20.973027,50.551175
23.773331,-7.826162000000011
81.494705,143.299504
-48.612034,-155.434642
-13.836506,149.642902
17.094059,91.793423
-14.995801,47.52334
-12.682961,-108.237537
40.985562,-152.733042
51.246297,59.860102
36.20541,-58.967502000000025
-27.510271,61.467478
18.320802,-81.10254300000003
45.190843,141.226575
-8.416663,-72.15835800000002
-42.833019,123.198885
35.611316,-51.30445700000001
-52.133406,0.326235
42.708161,66.832171
-45.582353,68.866593
-29.439332,157.042017
76.265351,73.641122
48.646703,17.926878
-37.062042,-135.799577
-29.307861,-170.496803
-43.146272,58.276526
35.526806,1.218835
-14.59291,-130.108648
20.189791,130.799625
-75.062318,-61.24205499999999
-31.271645,-74.92226299999999
56.953929,143.726551
5.484754,-104.35560799999999
-73.700561,-101.36628000000002
28.940639,-64.39450099999999
-21.415397,-95.41142200000002
-55.309211,115.962887
-37.378564,-63.21417200000002
-61.000634,129.479977
-9.716094,68.276429
-33.524227,178.222153
-11.207405,-131.226672
-7.237053,114.945676
-3.783514,8.781068
27.898483,35.916061
35.470516,-83.76563700000003
-16.018327,-159.642805
-66.321996,-107.220325
-40.261019,92.546705
17.357947,19.208019
48.404517,-99.51877400000001
-17.118033,45.714341
-12.3309,-10.853996999999993
-23.099029,-104.883467
-9.274684,-24.371087999999986
34.380563,-120.962839
-11.838805,-18.517042000000004
-13.529926,162.041969
-58.586643,41.568483
-28.470398,109.254748
-40.592126,165.132109
64.879763,82.422191
-31.97128,-99.72039799999999
-19.191968,-8.617951000000005
-5.991396,-110.47358299999999
4.725584,113.400606
-42.118478,-159.479688
-21.73572,-107.81048999999999
34.96566,-128.625884
44.802007,-8.680255999999986
-22.527286,-27.562040000000025
-24.375656,68.0125
-24.753566,-29.371039999999994
-62.402372,157.205135
19.677934,138.46267
58.455002,10.954809
-0.343708,-97.38353899999998
55.068383,-10.916303000000028
25.792483,151.552714
-73.059661,-121.428392
23.998872,-165.396039
-54.908634,-179.114754
9.506934,89.293447
-10.810568,51.141339
-31.24484,147.569973
-58.498828,126.552955
-37.928459,29.433345
-48.785618,172.104178
-2.957184,98.501562
56.370217,-91.16475200000002
-39.663113,-137.608576
35.554966,-136.288929
-1.466639,160.496899
33.058217,-0.5901640000000157
-5.254607,169.277967
-12.565554,-75.77635700000002
-34.325054,-154.052689
24.199685,174.541849
11.137336,-176.250036
26.686608,18.780972
-42.428146,135.597952
-1.031173,67.849382
-1.512482,75.512427
48.266642,90.512283
-41.289809,87.810683
0.481194,-7.663045000000011
-35.526806,-1.2188350000000128
-52.696921,-97.05730399999999
-38.629005,89.619682
57.461625,-66.36661700000002
-40.955214,15.225278
-27.071946,-116.164511
45.64787,16.117879
-11.394339,-111.164559
-21.711054,114.681746
-21.341577,-147.934714
8.57884,-170.395991
-34.575137,3.517187
-73.538062,-16.381807999999978
-36.746835,151.615019
66.724622,-135.334023
33.441809,-125.698861
-47.855226,59.394549
45.288467,88.703283
63.001927,-7.298302999999976
65.590878,94.821258
27.976292,-16.607231000000013
37.870383,-114.41781700000001
-27.66539,166.514062
21.243207,-22.034228999999982
-7.676128,-152.406807
63.717365,-132.407
25.208582,74.231287
15.28065,102.383491
7.514312,34.961156
47.3455,-156.778088
-30.231783,-37.72506099999998
-69.230245,13.152349
-44.769723,-128.827508
-2.613071,-164.114898
-15.946821,147.833902
-5.784079,91.956541
44.255597,168.951733
3.485035,-21.180136000000005
-64.134422,152.469113
-13.270821,89.456565
69.68737,104.293303
-31.836324,-67.25921799999998
-27.924413,101.591703
19.434769,73.54031
-32.404481,-59.59617300000002
-20.580907,-90.67540000000002
-38.453232,-15.426901999999984
-18.804227,-48.74217599999997
-22.676206,77.484544
-72.825314,-173.951684
11.254127,-143.788856
14.877226,-79.98451999999997
58.542708,95.939281
4.541673,133.462718
70.910874,149.15355
6.590765,135.271718
57.038062,-131.288977
10.880559,-103.66463199999998
16.639127,-175.55906
-33.909893,-56.66915
26.840586,-86.26561199999998
-58.106344,-31.016922000000022
-28.574714,-60.714196000000015
-14.829814,164.968992
-26.328131,-143.889669
14.238031,32.725109
16.686963,-90.574588
45.549623,68.641171
36.947271,-34.16936700000002
67.490376,-122.934956
-24.577066,88.074612
-60.207031,-48.152011000000016
-41.046298,67.74857
-53.000453,-76.99519199999997
28.028196,68.377241
-57.63243,-103.602326
-0.893672,-37.197202000000004
29.124086,53.051151
33.992763,4.145858
-28.106099,-15.853949
-4.794563,-60.87731400000001
-17.959119,178.486083
-70.154568,138.261046
-56.122778,-13.881831999999974
28.444335,28.253016
21.933196,87.748377
28.106099,15.853949
35.245748,-63.703524000000016
-31.728502,102.709726
34.686527,166.451757
2.498388,131.653719
49.415569,-127.243931
67.430599,14.572808
-80.752222,-110.838325
-34.993626,-93.866352
77.162721,-83.92875400000003
32.025317,-175.29513
12.917938,173.159896
-67.490376,122.934956
-42.18029,115.53584
18.828434,-88.76558799999998
8.254554,-45.287293999999974
58.367515,-74.02966300000003
-31.620805,-87.32132999999999
44.705208,43.843036
72.065604,109.029325
50.05371,-82.38368400000002
6.844559,62.686313
19.483373,158.524782
13.200204,-36.933272999999986
14.829814,-164.968992
33.909893,56.66915
42.958128,46.770059
-30.152253,-90.24835300000001
22.527286,27.56204
-16.639127,175.55906
28.340148,-141.715927
-37.638533,94.355704
59.977253,15.690832
28.210058,-174.177107
-12.283995,74.130475
65.757756,42.297966
-57.038062,131.288977
-77.905797,-33.516898000000026
15.851521,42.197154
9.414015,-80.67549600000001
-70.910874,-149.15355
46.941238,53.315081
-67.550303,-99.55727999999999
-11.254127,143.788856
17.886872,-125.96279000000001
29.702786,-92.11965800000002
10.204647,-75.93947400000002
46.84065,105.838373
72.825314,173.951684
-78.814358,-13.454785000000015
-23.248578,0.163117
-20.06777,-98.33844499999998
46.141717,113.501418
-38.219533,-35.489014999999995
7.052309,-94.88356299999998
0.802007,-132.771742
33.332039,64.332195
-44.479969,73.602616
-7.444981,-87.48444799999999
2.567197,79.130426
47.514858,-124.31690800000001
64.134422,-152.469113
-53.382898,-141.917552
50.628156,-122.50790900000001
17.814654,-73.43949800000001
30.630404,135.1086
15.946821,-147.833902
1.122845,102.119562
44.769723,128.827508
-10.437553,11.017115
12.260545,63.377289
-3.255501,86.102495
17.429982,-33.31527299999999
30.57716,50.124128
-6.129652,-5.426999000000023
59.162913,-29.169415000000015
-21.859111,-140.271669
-47.3455,156.778088
-45.910708,3.944234
13.03551,-154.378924
54.433139,29.207922
16.352359,34.534109
7.676128,152.406807
27.66539,-166.514062
-51.872862,117.771886
2.039753,1.809
-18.634872,68.703476
-65.590878,-94.821258
-13.624216,-7.926975000000027
-45.288467,-88.703283
-33.441809,125.698861
-29.01922,116.917793
-19.361891,-126.063603
-66.724622,135.334023
36.746835,-151.615019
8.439827,-65.34940599999999
-20.458576,-58.21422000000001
47.480943,13.190856
21.341577,147.934714
37.638533,-94.355704
27.071946,116.164511
3.163702,103.928561
-58.895749,-75.87716899999998
-12.659476,114.254699
-55.389813,30.978415
50.772865,47.461035
57.890154,-1.4442579999999907
1.512482,-75.512427
-30.099269,-5.263881000000026
42.428146,-135.597952
-56.536073,-78.804192
-11.137336,176.250036
34.325054,154.052689
27.768926,3.454882
-32.025317,175.29513
4.31185,68.540359
34.993626,93.866352
-35.554966,136.288929
-19.50768,-21.017018000000007
-2.498388,-131.653719
-9.437243,-141.816739
58.498828,-126.552955
-28.184058,36.669343
31.24484,-147.569973
-21.366179,-10.426949999999977
30.550549,-172.368108
56.163907,-123.625932
-23.848468,60.349455
57.249235,-98.82779699999998
24.425978,16.971972
54.908634,179.114754
-28.158066,-100.83842099999998
-27.355371,-43.57910700000002
12.612511,160.760829
17.959119,-178.486083
14.806112,-27.461228000000006
-19.677934,-138.46267
61.524876,157.934618
25.436727,-83.33859000000001
15.114442,-15.062161000000003
57.63243,103.602326
-20.140971,-45.81515300000001
63.82105,-47.422528
42.118478,159.479688
26.430439,-46.141388000000006
-66.265004,115.271911
25.69073,-18.416229999999985
-64.879763,-82.422191
40.592126,-165.132109
-49.840062,-22.66289999999998
28.470398,-109.254748
-44.996095,113.72684
13.529926,-162.041969
-34.380563,120.962839
45.125853,56.242103
-66.038313,-74.75914599999999
-32.921625,33.051344
66.321996,107.220325
69.621466,-118.19893300000001
48.85522,-87.11970600000001
-26.558452,13.680208
11.207405,131.226672
33.524227,-178.222153
61.000634,-129.479977
-41.534231,107.872795
-57.206904,-38.67996699999998
-37.033333,86.692659
17.550104,-0.854093999999975
-4.541673,-133.462718
8.069369,-25.225182000000018
7.999946,27.298111
12.635992,23.253065
12.495136,128.299649
-20.189791,-130.799625
78.933099,-124.052979
14.59291,130.108648
-13.365008,-80.51237900000001
1.695864,-95.57454000000001
-65.925722,10.225326
-3.23255,-51.405268999999976
29.307861,170.496803
37.062042,135.799577
-76.265351,-73.641122
48.370013,37.98899
-37.205751,-168.260756
-15.756265,127.77179
53.22951,-28.05139200000002
-53.730058,15.652325
0.29788,12.399067
75.79084,41.179943
47.413178,-71.79361599999999
-48.370013,-37.98899
22.081484,-17.29820699999999
26.302568,-78.60256700000002
-47.210404,-33.25296800000001
40.682712,142.344598
2.613071,164.114898
-17.046119,-6.808950999999979
19.337605,-96.42863299999999
-20.531963,-5.690927999999985
34.408332,101.529397
79.421217,45.915965
18.87686,-3.7811159999999973
12.682961,108.237537
1.260357,-2.9270230000000197
-36.347525,26.506322
32.513105,-130.434883
-48.646703,-17.926877999999988
61.669391,105.411326
13.836506,-149.642902
-71.193142,40.877506
67.913108,-5.489304000000004
-70.632569,20.815394
-81.494705,-143.299504
-63.76916,-90.08523600000001
-5.162572,-20.75308899999999
10.950567,-156.187924
-37.119493,139.215952
16.280733,87.057401
-33.112913,-84.39430800000002
7.144671,75.08538
-52.810497,-44.53401200000002
-10.624004,31.079227
-62.551127,-150.271573
-12.941448,-35.652131999999995
25.563662,-50.87741
37.928459,-29.433344999999974
-5.807111,-130.535695
-24.652678,140.597904
-24.627469,3.09014
56.122778,13.881832
-34.798067,23.579299
5.392685,85.675448
-11.862218,118.990722
-0.412451,-44.860247000000015
-2.658947,110.90063
-23.323415,52.68641
-67.430599,-14.572808000000009
38.132089,88.012307
38.277887,120.473486
-18.949524,56.304409
4.449735,-36.50622600000003
-7.583654,17.562137
-24.451147,120.535792
-9.181827,145.597856
-21.933196,-87.748377
-38.687691,4.63521
-23.973792,27.888275
5.254607,-169.277967
-61.524876,-157.934618
64.987933,167.406663
-25.817935,-14.044949999999972
-68.468192,163.05918
-20.385225,-110.73751200000001
0.595768,24.798135
69.101395,-98.136821
20.703335,123.13658
-53.038545,60.512572
-12.612511,-160.760829
68.281664,-110.535888
17.502046,-85.83856600000001
-54.236639,3.253258
48.750854,-34.59641399999998
32.867047,-118.03581600000001
48.785618,-172.104178
-15.161916,-69.92231099999998
54.197451,134.254507
-39.040829,-145.271621
6.821481,-159.805923
15.922992,-10.326138000000014
47.042016,0.791788
36.262225,26.01697
28.705255,93.175376
44.095854,136.490553
47.44705,150.69862
73.059661,121.428392
-54.828996,-94.13028200000002
62.402372,-157.205135
60.160947,-174.340225
-6.083563,79.557473
-12.354356,126.653767
2.773644,-78.43945000000002
73.377109,-68.602664
56.536073,78.804192
-34.96566,128.625884
14.54556,45.124177
63.153748,-59.821596
7.791748,-175.132013
-10.507459,63.540407
-21.218625,-115.473535
-36.432918,79.029614
15.875342,-95.31061
-37.812352,-160.597711
-67.731004,-47.03398800000002
54.354426,-55.776549999999986
-34.297313,68.439547
-12.073023,-83.43940199999997
72.365684,-81.001731
27.458614,-146.45195
-64.029574,-122.546416
18.514008,-101.16465599999998
49.345177,147.771597
-8.1851,-7.235997999999995
82.307958,175.760684
25.309927,-115.799769
22.875018,-97.54665699999998
-9.205039,-76.89438000000001
30.019846,57.787173
55.309211,-115.962887
-74.62413,-28.78087499999998
-5.71499,39.433248
39.070337,7.763857
-81.041887,164.177204
-56.953929,-143.726551
27.743033,140.962646
5.71499,-39.43324799999999
-30.019846,-57.787172999999996
66.265004,-115.27191099999999
-5.691963,-98.07451600000002
-4.403771,121.490698
-15.42322,2.663093
49.310019,-74.720639
6.6369,-139.74381
-36.091904,-131.063554
-18.272534,166.087015
-4.886546,129.153743
-2.796585,-144.052786
46.606671,-11.607279000000005
5.07055,-149.215855
-8.486159,-19.635065999999995
5.36967,-136.816788
-29.597322,-97.91139800000002
36.177018,78.540262
28.158066,100.838421
-24.551872,-49.43315200000001
-52.47065,157.896111
-37.004635,-50.81510500000002
-49.134603,107.181819
-3.026019,151.024855
-88.015315,-168.097639
-44.383704,21.079324
21.071218,-139.479881
27.123424,-158.851017
-42.583555,103.136773
-32.160552,142.833951
35.386155,-31.242344000000003
23.37333,32.298062
-39.129389,-92.74832900000001
28.809804,-96.85568
43.114874,79.231238
17.766525,-158.42397
-13.341458,141.979857
-84.268606,119.316956
26.277011,58.905197
-23.423264,-117.282534
28.99302,20.589971
46.174798,-24.006346000000008
-0.962422,15.32609
-6.752255,107.282631
-9.158617,8.090092
-20.973027,-50.551175
61.333228,-12.034326000000021
-39.277237,-125.209509
2.980128,123.990673
32.785243,-65.51252399999998
14.474554,97.647469
-40.712935,-4.83683400000001
-46.075616,-28.51694600000002
78.015651,-103.99086599999998
22.056758,120.209557
24.627469,-3.0901400000000194
-40.652503,80.147638
12.143329,30.91611
-13.22374,174.441037
25.284583,21.707995
34.798067,-23.579298999999992
-64.186995,-70.023123
58.851422,-146.615067
-8.833829,-117.01860500000001
-14.001755,32.19725
10.158087,-160.923946
69.555765,19.308831
-25.031431,43.214365
-36.861305,-18.353925000000004
12.941448,35.652132
-1.604171,-94.45651600000002
9.297902,-113.136676
-56.28756,176.149224
-31.164471,95.046681
-23.723264,92.810634
-27.61366,-108.501466
-1.260357,2.927023
-57.419049,-71.14114699999999
16.232997,2.072929
22.106213,-154.805971
68.90953,-45.61352900000003
-15.899165,-127.181626
7.444981,87.484448
81.341154,-79.19273199999998
-43.209115,-26.707945999999993
-10.484155,-73.96735699999999
18.489845,36.343108
37.551776,-41.83241199999998
-54.119187,-49.27003500000001
45.680657,-121.38988599999999
7.768622,-37.62424900000002
-25.360631,30.815298
