lat [deg],lon [deg]
-68.892549,-46.28070700000001
15.092253,-115.10879299999999
-11.360431,85.147589
15.389145,47.197106
-7.885061,10.326138
3.577223,-62.42238400000002
-12.085966,-29.371039999999994
49.404645,-116.980098
13.755328,-56.73145499999998
-55.418297,-160.535406
-51.10721,-139.782317
55.580129,140.473294
-7.422619,-89.98442399999999
74.21806,-7.360609000000011
44.840006,67.62396
-24.93298,66.366617
-42.386827,-141.327387
66.708949,-133.160282
15.615066,-45.450410999999974
-12.179725,-9.308926999999983
59.577374,-13.478584000000012
-17.215736,111.490794
2.601862,105.737561
12.097684,-108.13672399999999
-3.164019,152.142878
-32.286053,83.237778
5.704049,58.641267
18.540095,-117.34484
10.601763,-147.142926
15.829327,-0.5901640000000157
-13.814317,24.270276
66.971147,69.269842
-28.005288,-51.77001100000001
7.908196,74.658334
-5.968956,-135.962694
-43.84666,46.894669
29.061715,73.641122
20.791269,3.718811
-2.659213,-138.19874
23.400774,149.580597
47.75919,-13.742512999999974
25.426765,-29.169415000000015
41.462811,111.79323
-26.139358,169.604202
-14.334074,-45.38810599999999
12.015669,134.417624
51.657975,-25.450604
63.114349,155.372337
-40.55178,-82.259073
4.703064,141.816739
-30.248385,62.057642
13.51952,173.423826
9.473042,-128.889813
29.127278,106.102302
21.664012,-39.33243599999997
39.355976,-77.11980299999999
-58.31132,95.536033
70.272029,30.954616
-1.191719,-99.19253900000001
-71.103543,29.231721
10.182395,123.13658
-3.910216,90.147541
31.637789,37.134897
-45.949572,-77.096004
-76.730868,10.287632
-7.44573,-174.968896
11.337058,-170.132061
76.001716,-107.67117099999999
29.442565,45.915965
-41.615891,-176.71559
-29.785235,-70.71409999999997
-1.673107,-83.86644899999999
-19.777363,103.136773
-40.642321,22.787511
24.667916,-58.70357200000001
31.705104,69.596077
-34.328966,51.894621
-34.481728,124.480026
-15.424801,5.326187
-51.400126,-99.65809200000001
-26.779294,-155.007595
12.48467,34.107062
14.452367,110.310466
56.213641,-162.267392
12.214892,-43.21436499999999
54.009953,-156.413346
-65.686859,-137.119224
62.937523,37.926685
-23.463213,177.958224
7.341743,-27.461228000000006
-69.213046,-111.203066
-45.63734,-169.743521
28.083182,-53.27657399999998
22.195138,167.833709
16.246599,-133.361906
-29.811643,-155.698572
55.297358,-94.41800999999998
32.911685,71.405076
45.620955,-52.748715000000004
76.780881,-147.795396
24.831936,-46.304505000000006
31.691637,-152.896159
-34.662627,112.080958
51.528868,-142.896256
-19.315331,-82.15826099999998
-0.263535,-77.32142700000003
-71.068196,-108.27604299999999
-82.350492,8.478632
58.158963,147.018315
-30.527324,69.720687
49.935778,77.786981
0.309368,-112.709629
-46.065048,165.458344
-36.209604,117.935004
50.816139,179.906542
21.923152,-46.995480999999984
3.129593,-99.61958600000003
43.957977,70.550982
50.275208,-14.860536000000025
-21.824376,26.933369
47.555059,-163.649345
52.723355,56.606845
12.602051,99.029421
63.44563,167.771404
7.006838,0.263929
-8.70719,53.377386
-60.7989,101.390078
-1.524095,-71.46738099999999
2.303681,80.939426
-32.884392,13.579396
9.844972,150.861737
-15.48424,-27.13499300000001
18.407209,-44.759434999999996
-53.932033,-33.61770999999999
-25.807978,-165.597663
-17.612013,-30.752992000000006
5.65799,-111.327677
63.292258,-87.18201199999999
-32.448842,-66.66905400000002
-81.533101,73.400991
33.130331,31.280851
65.520417,-117.834192
-28.551742,-36.44391999999999
85.344221,101.303975
-55.216936,-95.613046
-18.564267,32.360368
5.3587,-136.125811
1.363632,-163.423922
52.496925,-93.29998699999999
-49.669487,19.596559
7.711586,-107.709678
-42.79147,-166.125522
-10.124193,-90.67540000000002
29.917343,135.636459
36.536907,-40.61357700000002
2.338083,28.416134
38.370042,135.900389
-9.658956,169.014038
-13.743532,-80.77630900000003
0.515617,-67.84938199999999
64.78419,-5.124562000000026
-12.379071,168.323062
23.901122,49.270035
-50.400872,-102.58511499999997
-29.035502,11.343349
2.624802,-169.277967
57.770147,102.158068
-63.936828,-75.12388700000002
24.277655,-115.962887
-36.394432,105.535936
44.421389,42.825825
-14.831331,-30.06201600000003
31.81291,49.533964
-13.495952,-88.43935399999998
43.608821,-144.278209
-33.665582,-68.47805299999999
45.261687,92.422094
24.630095,-6.180279999999982
-30.887141,-177.569684
-85.487585,36.203789
9.252401,-36.24229600000001
27.797845,91.894235
-26.343751,-150.271573
-3.473905,-95.147493
-5.473794,71.203452
1.856522,43.742224
42.185481,128.92832
54.460859,-79.09192000000002
-12.801724,78.602567
-65.437594,65.3109
-21.233141,-93.43930499999999
-19.133311,15.225278
23.263511,-137.833999
-6.429974,-35.652131999999995
-72.689162,-177.934425
-60.658295,-3.656505999999979
55.783361,-154.604347
-73.436454,-85.28690799999998
19.594824,159.479688
-26.394906,39.759483
1.260483,-5.8540459999999825
-55.885376,122.143167
-83.073053,28.540744
-43.371919,-118.33825200000001
-30.420967,49.658575
-13.342817,-76.04028599999998
-0.630203,2.927023
36.808336,-133.261094
-56.607145,-105.085091
-22.691019,-67.523147
-0.962518,30.65218
53.486783,-43.70371699999998
-16.987962,18.843277
8.544942,71.731311
18.214103,-4.635209999999972
77.501684,87.095908
47.810349,-66.265805
47.436348,78.905004
48.635871,173.36152
80.645422,136.692177
-49.158743,-8.128599000000008
55.72228,-102.08105499999999
4.979041,81.630402
-56.420241,97.345032
39.222736,80.450074
-19.206095,120.271862
-68.358103,136.087305
-50.221453,-37.662756
67.295496,-3.3155629999999974
-79.143438,-59.37074999999999
71.174431,55.752751
47.216593,66.505936
-30.83375,-7.600739999999973
-66.766973,48.17581
42.216416,-146.087208
7.226231,-92.38358699999998
6.53376,-121.917744
-22.715859,-152.507619
1.329248,-110.90063
-36.922909,153.323206
1.054196,-50.714293
-10.228964,66.894476
40.446304,-35.186578
54.777484,-119.21614400000001
33.886136,28.353828
82.013556,-178.447576
-21.159404,161.51411
28.200129,149.15355
60.355738,-8.742561000000023
12.543354,66.568242
65.136121,7.274505
6.153315,95.838469
14.499702,-79.72059100000001
-27.57787,90.473776
-2.808337,-150.597808
8.162772,-70.51247599999999
60.775423,36.117686
-65.659044,85.373012
-32.462421,70.83871
-6.729858,-60.450267
-15.436687,142.833951
26.228736,-52.15855099999999
-55.539609,-55.48882200000003
19.37605,114.619441
62.987935,122.911157
66.164368,-40.512765
-24.958254,-18.617854000000023
51.991667,19.409643
55.661295,-49.55776300000002
8.359601,111.855536
-9.740325,51.568386
-7.029927,-85.248401
38.795114,108.175231
-4.841038,68.276429
-13.036836,-51.242151999999976
-2.10875,101.428585
1.764813,63.804336
-29.970236,54.394597
7.364849,57.523244
40.506556,134.782365
5.58891,-6.281092000000001
-4.128455,-177.204942
-3.175494,-70.349358
25.668059,-121.81693200000001
-3.382077,-115.20960500000001
46.496096,-140.660209
-44.614222,167.267344
-70.408258,159.07644
27.966362,104.293303
28.057211,-138.261046
-48.757387,69.192828
32.15062,-148.160137
29.983463,168.097639
-50.203549,-175.17052
-6.176364,179.177059
7.85036,42.197154
27.164988,-10.225325999999995
73.51703,170.27138
-72.195389,-165.535358
-31.570523,-4.673717000000011
-59.85001,-136.428248
38.326212,-171.576319
39.68275,137.709388
-68.57663,18.641653
-4.10548,-92.22046999999998
51.565718,-57.91178400000001
-60.940124,-153.563337
9.159541,-16.180183999999997
-76.53264,-179.743425
-7.989181,167.896015
1.145877,-70.77640500000001
-28.447439,-56.506033
44.245182,115.411229
39.548884,-64.72073499999999
-65.91046,-117.05711199999999
-13.472386,-3.454881999999998
-9.612468,-21.017018000000007
-10.263895,119.417769
4.358245,-52.950338999999985
48.135529,-158.913322
52.818048,89.068025
-3.519823,94.883563
-8.591292,118.299745
-22.269408,-62.787125
29.970236,-54.394596999999976
46.247001,121.956251
-33.116649,-168.788615
-25.464832,81.692708
43.403452,-156.677276
30.713728,165.170616
-21.688672,-45.65203600000001
13.036836,51.242152
43.482358,-124.216096
-0.435409,-174.704966
36.422906,-20.551465000000007
5.773143,-46.405317000000025
59.284489,-25.877651000000014
30.129082,95.512234
54.303462,-59.029807000000005
81.302752,-20.877699000000007
68.797302,98.803999
69.407631,6.156482
-1.833595,41.242248
10.566794,-94.61963400000002
-6.383854,134.316812
15.246585,-102.70972599999999
4.749052,-48.214316999999994
28.930715,8.718763
36.494137,11.909715
-29.455723,91.591799
23.251039,-0.32623499999999694
2.9919,110.473583
25.07205,-138.952022
-44.710879,-87.68607200000002
-6.937578,-105.31051400000001
-3.531302,-127.60867300000001
49.334262,73.050958
-34.941707,-17.763760999999988
10.054366,-164.278016
47.981241,-1.3434459999999717
-11.372118,-137.344647
44.549873,22.763712
-9.147935,-121.32758000000001
28.317204,-8.416327000000024
62.093389,33.190663
-31.409281,145.233114
-40.929848,115.435028
-16.09151,145.760973
21.183979,-76.52963799999998
-56.503196,-72.62391100000002
40.854062,-147.896208
22.6786,-154.969088
33.817151,-4.107350999999994
-30.036391,21.933417
-18.987839,165.132109
-43.387683,19.169512
-9.124724,-36.34310799999997
51.290064,-155.295323
2.131682,-16.444113000000016
-3.714998,-87.48444799999999
63.394415,82.786932
31.02075,-117.507957
-21.787353,-25.589923
-30.354553,82.119754
-8.614468,33.315273
-0.274993,60.186337
27.720156,-163.05918
55.196856,-126.879189
6.291626,-114.25469899999999
47.50415,-111.12605199999999
-62.912349,-175.434449
40.085918,24.999759
16.700643,41.34306
-5.393226,-171.350896
9.903123,-176.677083
-4.381228,-32.034133
4.002099,-110.209653
6.095696,63.377289
59.622659,71.505888
-58.706146,50.675786
49.669487,-19.596559000000013
-39.80196,-117.647276
-68.389192,-86.40493099999998
-0.744792,-61.995337000000006
-37.023303,35.877555
-0.996897,83.175472
11.898548,69.495264
-36.03938,-92.158165
-40.717865,-9.673669000000018
-13.236857,126.389837
-9.600847,-158.524782
-13.54309,101.591703
65.054494,59.797797
-32.966295,118.62598
-28.434408,165.986203
19.048437,-132.67093
-2.131682,16.444113
-61.55949,-178.361472
7.318638,-112.44569999999999
-45.883693,92.87294
-37.527279,168.649296
77.608021,172.08038
18.419285,177.732801
-6.672174,-27.989086999999984
-1.799203,-11.281044000000009
-12.602051,-99.02942100000001
60.518302,108.70309
-67.295496,3.315563
42.27833,23.881736
49.053729,113.175183
67.564173,-160.885439
-17.071847,-98.602375
64.41025,119.984134
-23.97634,55.77655
1.718959,-106.16460799999999
-17.624035,106.754772
52.365378,149.254362
20.632023,-8.680255999999986
-21.713336,-130.636507
21.036592,133.56353
2.533045,-149.215855
-24.139464,43.377482
7.595976,-172.632037
-17.527883,86.692659
-57.1735,7.624538
-9.670579,-53.47819800000002
-56.008148,-132.810249
-48.67056,101.654008
32.055935,94.394211
3.531302,127.608673
12.578571,14.04495
9.624089,-116.490746
0.229161,129.844719
21.12255,-108.99081799999999
27.642522,-58.012595999999974
14.192204,-104.51872499999999
35.643613,-17.624441999999988
-32.110029,95.636845
-31.907344,-166.979616
-12.895742,98.66468
-12.695996,-78.967309
-46.131143,-4.510600000000011
56.193042,-24.75962800000002
-69.084284,58.765878
19.631315,106.956396
15.234709,34.798038
36.408668,116.956299
-15.50802,-112.11946499999999
-20.130868,130.86193
14.487867,57.787173
21.282319,-96.59175099999999
-27.448678,155.396135
-5.519837,-98.765492
-39.459783,-40.325849000000005
-56.131312,-27.763664000000006
-7.14539,-150.170761
-41.753974,-19.145713
25.211279,148.462573
-1.294865,58.377338
-42.807086,-28.61775799999998
61.36761,-161.576416
5.473794,-71.20345200000003
56.648805,-169.930437
-10.940005,174.868083
86.658804,81.241862
37.541728,53.84294
-52.271655,-116.793182
-17.251726,164.014086
-3.439468,-147.670785
59.736141,103.967068
-54.678273,151.677324
-24.567087,38.64146
-17.323727,-90.93932899999999
-8.637647,-51.669197999999994
22.43046,75.186193
-39.93632,39.922601
14.819478,167.56978
-41.401681,58.175713
20.00888,164.21571
3.565742,75.08538
30.341276,55.38801
-9.635711,-106.00148999999999
-79.327479,-6.847458000000017
-29.864479,34.332485
-35.883665,-164.743569
-42.247365,61.102736
31.799428,-172.958272
-22.207514,-30.32594499999999
-31.382434,-129.782414
-61.680019,149.177348
-3.852794,122.608721
-22.989407,-7.336810000000014
17.431781,-66.63054699999998
-54.500303,-5.892552000000023
-7.85036,-42.19715400000001
-3.04927,-142.934763
54.500303,5.892552
20.155277,-45.87745799999999
-56.028648,4.697516
8.185924,14.471996
-62.240634,71.855921
-25.668059,121.816932
-24.039055,23.31537
-4.335263,137.934811
37.642951,171.288591
-71.138955,166.739485
14.890603,62.523196
-31.30194,125.171002
-16.40181,120.962839
20.387354,-138.524975
-25.999045,97.018798
-11.816593,47.950387
-12.989796,118.726792
43.308901,-51.63069200000001
-5.105569,-9.044998000000021
59.827205,-86.063988
14.949892,94.984375
-31.034121,-104.98427899999999
-50.979642,-22.33666599999998
-16.724569,-126.32753199999999
-12.789974,-58.90519699999999
-33.844738,-80.87712099999999
-44.840006,-67.62396000000001
68.080189,21.482572
-67.744999,-94.06797599999999
-19.036316,-4.83683400000001
-27.992311,170.722225
42.729046,-3.8434219999999755
-29.206009,-1.055718000000013
-77.033788,115.334216
58.115552,62.033844
-53.467531,-93.80404700000003
29.140396,-31.405462
5.105569,9.044998
53.776628,53.679822
9.868231,-124.15379100000001
-19.4854,42.950435
17.539899,135.799577
-34.788096,-90.34916500000003
-28.018266,85.737754
-64.198841,-140.046247
-22.616523,-172.569732
17.059861,-123.889861
55.803743,67.887889
5.025048,-108.400654
46.313316,-68.07480500000003
63.548336,-22.259652000000017
-42.27833,-23.88173599999999
-54.777484,119.216144
-19.145439,152.733042
-75.444171,-102.42199799999997
-32.679963,110.962935
0.206245,44.860247
-15.06852,-159.906735
38.472416,-106.65396000000001
-31.718573,67.911688
-78.725547,58.074901
-60.19398,126.188213
10.531829,-42.09634199999999
-45.490047,32.686602
74.688308,-79.946013
9.205968,153.78876
-20.999768,173.913178
1.879451,128.726696
-1.180259,123.299697
-27.526175,-99.55727999999999
-2.326615,-165.923898
-47.436348,-78.90500400000002
-59.577374,13.478584
-30.062865,-63.05105500000002
-26.625384,-5.1007640000000265
-6.556826,36.933273
35.756488,-37.686554
7.387956,142.507716
32.557531,46.606941
46.098086,-80.47387199999997
-3.255827,172.20499
-0.137496,-149.906831
7.33019,110.046536
5.220615,73.967357
39.400446,-129.643095
-25.909842,-145.535551
49.917979,-144.705255
-18.16586,174.604154
0.825005,179.440988
67.414534,166.653381
70.136698,-139.014327
-39.385619,-7.864668999999992
-18.383059,129.743907
-19.327473,55.349503
42.947808,-128.952118
-83.168716,166.048508
-41.953953,-31.544781
62.562159,-59.45685400000002
28.917624,146.226527
7.861927,-95.31061
30.235122,75.450122
54.185809,46.016777
45.424707,157.344454
64.543211,152.445314
10.555139,42.88813
-18.72147,19.9613
16.389866,16.544925
-44.117363,-135.473342
-8.579704,-19.20801899999998
-11.021707,57.422432
18.854602,-92.54670499999997
30.793726,60.124032
7.873494,127.181626
36.980261,16.645737
32.734432,59.006009
8.371182,-25.65222799999998
15.936542,-158.160041
-18.057362,17.034278
13.378147,23.516994
-5.807693,98.928609
-7.688462,-167.305851
58.376817,-148.059325
2.292213,-141.55281
9.008694,-28.579251
-14.405042,59.658478
-17.383749,-123.400509
34.941707,17.763761
67.147524,-35.77674300000001
19.984494,79.231238
30.567237,-122.243979
-44.63032,-55.22489200000001
2.085819,173.586943
35.235767,10.100716
-9.171147,153.687948
28.996194,41.179943
-2.670683,-0.6909759999999778
-21.319214,149.115043
-31.476431,112.771935
76.932048,159.681312
41.478103,-25.714534000000015
-4.81804,153.260901
3.026322,57.950291
13.189779,63.641219
4.898536,-35.815248999999994
-27.862628,-124.355415
15.60317,92.057353
-48.601206,-88.377048
7.041472,-52.25936300000001
16.306281,-100.90072600000002
-9.961285,144.215903
13.944146,-96.85568
31.988364,61.933031
30.115835,-126.98000200000001
-74.008769,39.821789
-39.891504,-12.600691999999981
4.565117,-8.090092000000027
16.736534,-11.18023199999999
-74.175986,-130.147155
-63.013174,14.596607
-30.195344,-127.97341399999999
-26.907712,140.070045
-56.941725,-64.96086600000001
-49.864623,92.181963
1.512633,-151.024855
47.048169,1.583577
35.996882,144.681457
30.767053,-24.860439999999983
38.005595,-26.405509999999992
59.918519,83.904955
-26.050048,-72.95014600000002
28.23914,96.630258
-22.244647,22.197347
-62.044465,51.793809
-55.096607,159.340369
8.927496,-146.024903
-53.046159,121.025144
23.475704,44.534012
-26.113834,-105.411326
-40.778363,-179.642613
-44.261179,22.096535
-21.614705,-150.69862
61.081978,48.516753
21.528458,33.252968
-2.039957,-3.6179989999999975
-20.71775,-108.76539500000001
34.662627,-112.08095800000001
66.363627,76.932887
0.011458,-137.507764
77.343828,139.6192
36.836963,-48.276621999999975
17.311725,-131.552906
-60.541592,28.804674
26.27984,117.810393
53.563881,126.265227
27.616657,-142.997068
48.084048,-106.39003
49.422257,105.512138
-22.566882,-2.6007880000000227
40.581947,167.243545
19.753013,171.878755
-49.211333,44.394693
40.808632,-95.37291599999998
-69.180784,111.28917
49.722628,-72.11985099999998
65.63126,52.134752
-9.089911,-88.8664
45.245411,-130.070142
-37.037655,173.385319
-31.489867,-109.720301
-20.950683,-16.117879000000016
31.597424,89.658189
-33.198769,-63.742031
16.557145,-108.563771
35.615419,-102.60891400000003
-67.714764,128.42426
19.996687,-58.27652599999999
-36.937243,-69.16903000000002
-0.91668,-159.378876
-47.691058,-176.288543
-20.314029,33.478391
19.461093,-127.93490700000001
26.510087,162.67064
-18.769869,-150.007643
22.306557,10.263833
-41.279591,38.113601
-12.966279,-156.288736
30.780388,-162.368204
-23.838473,-16.808854999999994
43.324649,170.861544
-27.914482,65.675641
45.082904,165.007499
23.650708,-80.57468399999999
-74.050413,177.329553
-20.497407,-63.905148
16.964002,-103.82774899999998
-27.113486,-179.80573
-7.815663,-94.72044599999998
-25.426765,29.169415
0.080206,117.445652
30.727057,27.662852
34.079589,-96.75486799999999
80.299307,104.230997
-2.280746,4.045046
-19.024195,-142.344598
40.325961,-15.124465999999984
32.530346,-38.377530999999976
60.124898,-73.66492099999999
25.655347,15.690832
11.08008,-24.961252
4.852537,154.215807
58.816615,-18.214606000000003
39.341159,60.387961
17.900761,-29.433344999999974
-11.828299,-174.541849
-45.522746,-52.29786899999999
3.887247,-175.132013
36.337515,84.49512
6.845247,125.372626
-64.172529,82.445989
-37.181333,108.462959
61.034623,-36.46771899999999
48.480065,-29.068602999999996
32.25895,-168.22225
-7.364849,-57.52324399999998
-53.122464,-48.94380000000001
-26.612567,-142.608528
-12.519878,18.41623
33.185077,-158.750205
-2.418358,-145.861785
-54.441151,-58.41584399999999
59.396837,6.583529
64.383735,-102.50810200000001
-59.918519,-83.90495499999997
15.793601,51.933128
7.885061,-10.326138000000014
-74.601766,164.930485
-24.996174,33.905438
1.810667,-126.22672
-46.94737,-106.63016099999999
-10.508522,127.080814
3.209922,17.826066
-19.363904,107.872795
39.563745,157.771501
32.082978,179.378683
-44.437434,94.681939
36.865601,36.70785
-60.033015,-116.36613500000001
-78.667091,-79.432863
-15.60317,-92.05735299999998
10.520175,95.411422
5.991998,-139.052834
0.813546,-43.05124799999999
17.828531,75.613239
23.963801,81.731214
56.337467,92.686024
-34.648697,-25.426806
-15.282216,155.233018
-18.431362,-40.225036999999986
-3.072219,132.080765
58.662056,-135.660258
71.934925,48.089706
24.958254,18.617854
-59.17251,58.338831
-0.217703,92.647517
-44.727004,49.821692
39.981165,-92.44589300000001
46.529395,-55.675738000000024
-59.554754,-124.02918
-16.832277,31.242344
18.322699,-162.205087
-18.624712,-0.100812000000019
-24.365673,-1.4827649999999721
22.703438,-69.98461700000001
-70.002246,-51.016729
-15.698363,-71.99524000000002
39.178379,132.973366
-18.286493,109.681795
-55.519364,167.003414
33.982807,145.79948
32.775305,6.482717
-37.310876,-93.96716400000003
-60.987338,121.452191
1.867987,-93.76553999999999
37.426213,73.905052
-43.277417,136.615164
-35.011625,-50.224940000000004
-0.11458,-64.92235899999997
-48.826957,-100.776116
3.956156,79.821403
54.698096,70.814912
-5.634963,-163.687851
-15.865059,53.113456
-38.107457,-91.040142
25.274617,-179.076247
21.479197,-136.715976
-34.065756,-40.75289600000002
40.055972,-59.984713
45.571829,-0.22542299999997795
48.393712,-61.52978300000001
-68.765643,123.688237
14.322248,-177.10413
-50.707454,75.046874
-42.015611,158.486275
-21.947856,-37.98899
71.245576,140.737223
22.393278,127.709485
-33.431862,113.889958
59.690703,18.982596
-37.614016,-86.30411900000001
-64.041338,114.907169
-75.720278,2.624586
-20.91388,-68.64117099999999
30.221861,-147.042114
-27.036277,75.147686
54.936729,-139.278257
-8.753559,-116.59155799999999
-18.105575,-152.934666
39.861643,-72.38378
-38.574935,-10.791692000000012
52.685535,-28.377627000000018
13.425262,-166.514062
-37.961984,-26.117781999999977
-52.346618,73.237874
24.996174,-33.905438000000004
-8.452261,-91.79342300000002
-38.662925,94.254892
-66.883435,-121.79313400000001
64.838033,79.85991
-49.953583,59.720784
72.120596,80.550886
-53.084295,36.040672
47.368634,-91.06394
-19.157569,-69.75919399999998
-53.815425,-138.664294
-13.649185,-100.83842099999998
-50.436838,172.430413
-8.278542,5.590116
-28.317204,8.416327
-32.788933,131.025048
47.657025,91.304071
-63.703093,127.306236
-29.363652,-150.962549
-57.004793,-12.437573999999984
20.975223,101.10235
24.730975,-26.242392999999993
-79.641393,-39.30863799999997
24.453752,118.928416
25.477523,140.799528
-69.31012,-58.67977400000001
-23.350844,20.388347
-73.476694,52.220856
-19.339616,-167.142733
34.30122,-136.879093
-21.405337,31.669391
38.020138,-163.913274
-28.969997,43.804529
-25.147974,-116.001394
43.57718,130.73732
27.92745,156.816595
-55.803743,-67.88788899999997
-15.222834,-172.305802
45.457368,-117.671074
13.001555,103.765444
-51.54729,-79.59598
45.539102,-85.20989500000002
-44.549873,-22.763711999999998
11.196859,39.961107
0.584369,-172.895967
-32.123557,-126.855391
-19.704322,-1.909811999999988
27.849668,-98.136821
-72.84386,12.096631
-14.594402,99.782703
2.578923,20.753089
15.674561,-12.989232000000015
61.343708,-24.068651999999986
-35.544978,135.070093
-48.722638,154.1773
7.411065,-132.507812
41.677224,-13.315466000000015
-48.238646,-96.04009300000001
10.916666,100.147445
52.159449,-138.160234
-19.121183,-122.282486
-0.481242,15.32609
1.615794,51.405269
-14.523373,-5.263881000000026
-51.235132,102.772031
-0.676038,-167.041921
21.012041,48.579058
-45.850783,177.857412
-68.265089,83.564012
-1.157338,-151.715831
30.062865,63.051055
-85.947935,88.727082
-57.300537,112.671123
-57.662884,-69.696889
40.823772,127.11932
43.104543,-64.02975900000001
25.629927,-69.29363999999998
-42.479973,-36.28080299999999
30.208601,-9.534350000000018
-14.476033,164.705063
57.920853,-140.39628
-1.455324,-176.513966
20.411803,-53.540503
19.084806,174.805778
-58.13725,75.473921
-46.863515,-74.16898099999997
41.401681,-58.17571299999997
0.458325,-100.310562
20.350687,-86.00168300000001
18.141744,100.411374
16.68868,178.850824
6.395384,88.175424
49.036248,-109.31705299999999
-48.255852,41.467671
30.26165,160.434594
38.049233,-78.92880200000002
26.869172,-87.54675300000002
53.103375,-173.548436
38.209461,-151.514207
48.290283,43.516801
24.743591,-163.750157
-14.026802,-20.58997099999999
0.641662,-140.434787
-62.937523,-37.92668500000002
11.769772,142.080669
42.979123,-43.967647
-44.165263,-82.95004999999998
62.044465,-51.79380900000001
7.746276,-160.23297
-18.697275,104.945772
8.973893,23.944041
57.727204,17.173596
33.280966,-41.304553
-53.237177,56.102784
77.877878,-155.458441
-26.804966,120.007933
-64.919001,-27.33661699999999
57.428015,142.282293
20.045467,111.692418
12.156282,-75.675545
14.535209,-132.243883
25.23661,-126.552955
27.810798,-45.61352900000003
70.306002,-106.553148
-49.439875,31.995626
47.895724,-33.804625999999985
41.203401,-70.57478099999997
-12.578571,-14.044949999999972
-32.326723,135.76107
