lat [deg],lon [deg]
17.639663,64.888738
-22.324524,-152.843088
-13.070387,6.817446
7.067935,14.910395
16.763068,-119.230594
15.110143,-74.144628
9.087904,-110.463777
-3.956741,129.934135
-5.257927,-56.073011
-16.354186,146.240024
-16.600804,178.953302
-7.350422,-160.818588
13.265891,125.458108
-5.353251,-3.153149
14.301687,175.560633
24.296081,-30.990919
-6.016113,-167.449173
-9.098334,-78.334057
4.955765,-61.262237
19.567178,-81.186275
10.927685,2.157059
5.754465,42.063685
-0.520628,176.92789
-24.328689,-48.260386
-20.938279,63.908433
20.550015,-129.322379
10.231964,47.772285
14.654168,-99.517443
23.656342,-146.213983
-21.591449,-60.146476
-11.172097,-156.638394
-5.778364,129.506992
-1.560887,-104.865481
-24.581967,-175.189534
10.389388,121.764865
12.525071,100.13471
13.552501,99.865047
24.392742,-54.314984
5.634467,46.496367
-9.266928,66.612133
4.951511,-130.0189
-11.734874,73.139874
7.513732,-110.166112
-17.820272,109.768416
-16.222881,61.018191
10.647884,-63.790508
-4.406261,14.270783
-19.388611,-170.545883
-12.540836,146.466811
5.269993,-43.259711
18.521953,-60.774381
10.153345,-149.407842
3.348069,107.01602
-12.837552,133.639554
21.457874,-91.127573
22.020471,40.991614
-11.682784,73.780441
13.742352,-86.08921
-20.432745,-142.24225
-4.778594,174.876594
-15.078779,97.846728
-3.339259,63.788556
-19.859789,132.447762
20.76267,169.790295
-19.332847,146.77197
-0.21429,-172.069146
10.031794,-153.250772
16.377432,-138.83476
-12.45094,17.350867
-21.629763,72.350217
-1.820677,-84.433362
3.795335,-49.419691
-13.204422,22.829705
7.435266,66.262849
-21.318763,-46.195018
-24.336734,-134.442481
24.005983,-172.001861
-18.591378,97.524757
16.452807,-12.08929
-13.57866,75.349052
5.811259,108.874536
21.440483,77.226956
-23.970744,-62.863226
17.608939,61.518097
-13.50647,40.580929
-24.330911,-174.369317
11.698328,-120.305225
20.236613,129.334335
4.395019,4.875708
-3.972926,165.14683
23.773468,-153.528696
-11.001279,-139.151846
-3.229569,72.972176
22.039635,-81.179813
2.541041,-101.621419
7.201388,-96.365163
5.058029,146.153065
-5.447254,-43.553313
-22.69838,-149.758337
-4.825185,126.589443
-21.245347,-129.216202
15.829376,153.101098
-0.127692,75.109993
23.021488,159.880179
15.764122,-78.900045
-16.044212,94.666038
15.787536,-124.288229
19.121292,74.817116
-8.798197,-155.087545
9.65151,55.92417
-9.507944,-146.105201
-12.514753,-93.63364
-20.879884,107.571516
-5.565208,-24.705564
-7.790341,2.967429
-2.283105,115.723986
-13.478477,166.763834
4.839696,-70.787206
-3.884794,-73.637973
-16.275832,47.307851
-16.112773,-33.452081
12.05079,42.351538
1.167587,41.145211
-19.603588,-0.567168
-19.263231,-70.776528
-15.12567,-37.161221
-19.082005,134.585291
19.201782,-68.272554
-17.215706,128.360193
-19.894753,-166.607453
-21.020447,122.964411
3.410997,-171.933824
15.023767,-144.653451
1.867408,78.138294
-23.583002,-14.248798
15.751259,45.649712
2.538978,66.46699
15.081072,-159.850514
-13.764874,59.707545
-24.018335,-133.930958
-16.290355,99.19708
17.942112,-29.292454
-15.082319,162.87669
-5.075177,2.529009
15.051235,161.633563
9.169898,-100.947407
-19.341362,-162.221501
-8.230359,-61.74346
-10.475982,-171.232661
-6.909781,-176.869437
2.827936,25.297942
10.800593,-29.324901
7.503377,-108.493057
16.972956,-126.049589
22.321164,169.424898
21.694122,90.790116
10.59064,171.081491
7.938235,119.067352
-19.251099,-102.600885
-3.63248,113.49489
5.171324,-120.806155
-24.908602,46.872261
-9.747184,-136.945421
11.208495,-122.134706
12.591726,-165.164754
17.627583,-115.238243
5.487605,-154.352216
-5.446296,114.347551
-19.923341,90.966911
19.624925,-62.86254
-17.470565,-175.467486
-15.973313,-10.283032
5.968709,135.01538
-9.49859,139.101638
-5.788935,71.4795
-5.104544,15.964725
-24.988435,-5.384199
3.924704,-78.376009
18.861714,-60.100548
-1.84978,-13.252284
3.464118,148.380275
19.698633,160.808405
11.399989,174.700015
-3.73582,-111.266373
-4.424484,-121.110183
-5.855838,137.672958
-13.64075,54.182681
-13.736537,81.946738
12.810961,-70.173732
5.173125,-40.558595
-11.190598,-89.922105
2.647972,57.367224
1.871864,48.836972
-15.107607,44.456099
-23.979203,-123.497735
12.104529,-93.345219
20.809228,-72.177517
-12.400148,-39.042325
14.953491,167.66292
-8.524709,26.183637
16.222727,160.23172
-14.250435,49.973172
1.646061,162.746075
-6.472027,-105.045048
19.486397,33.769668
13.022258,-171.39366
-19.558714,38.570054
8.794624,-17.624413
14.033976,137.185872
14.323769,-132.051892
-19.925435,35.923352
-5.774558,50.036952
11.91712,-46.852467
22.796083,37.837512
24.648093,175.669696
0.172648,-4.4512
22.302857,-146.381263
-0.416612,-124.212017
-1.521631,-61.177283
14.209334,45.953096
11.181404,179.179322
-17.896953,103.929728
-4.070842,8.053693
18.264443,18.222819
-9.83417,-170.790345
8.616545,91.57096
-6.266257,-94.410657
21.368144,142.310559
-5.233542,-154.806582
-17.629808,52.879489
-8.8998,-50.383857
-13.67746,-72.921587
-9.293797,-54.124426
21.217615,173.729782
-22.567558,21.190401
-11.691978,-90.773283
4.819365,178.820494
14.421219,-4.451249
-22.617003,-141.693389
19.8465,-87.047338
14.918556,-64.614798
9.806854,-42.404839
-16.092751,-109.880265
13.662843,-71.039636
24.260626,94.255316
-13.648243,-175.89276
-22.60922,102.179304
23.852608,-21.371891
18.210028,-125.480598
-22.346553,-178.97339
-6.220917,35.675424
-10.614447,-87.69241
-2.27294,-147.150733
-22.793243,140.985472
8.486997,133.785557
9.05173,-173.68368
-6.968704,20.960756
-12.460624,-25.656743
14.843479,78.185908
-10.077559,-142.981385
24.939719,-125.938352
8.427555,164.386912
-8.993161,168.113913
6.112714,-44.321142
-7.332945,4.043935
8.073302,-76.922177
-21.357785,-81.738834
-19.694505,-50.162483
-11.983086,-170.99227
-12.729712,-93.374044
-20.980925,105.951186
-7.321954,-65.935093
-23.076435,-73.438117
-14.760035,-51.931067
-4.692449,123.991106
20.207897,26.731756
14.281352,79.520702
-20.598227,129.451233
-5.96147,-121.739553
3.0251,10.51121
-18.9414,-26.621577
6.200437,-168.523561
24.67855,-112.495654
-19.955476,132.27331
1.15296,-74.591037
24.85055,-163.413241
-15.020496,-126.22936
5.763742,-81.16681
-16.377048,-92.595169
2.002421,16.919427
21.950268,-162.319535
11.607822,-1.170684
-18.38222,-114.258089
-10.174498,125.160239
6.585414,-73.445767
-18.320166,-37.986536
8.749123,-179.37507
18.077719,110.080989
19.204961,39.375027
20.98574,-84.609138
-1.411166,92.247336
-22.119179,145.212631
-14.904695,-146.947201
-4.920987,128.37736
-22.318179,-105.505574
19.34898,-45.432609
2.692731,-129.921582
-4.986006,109.149862
-13.718254,58.183782
-11.30076,-129.842081
6.114484,-26.820071
6.324095,-30.15856
23.007004,177.182026
-16.871449,-83.716565
17.925642,12.422328
8.779947,129.806644
24.336297,-120.159395
-4.723929,129.577649
21.636677,-50.086831
-0.662514,114.517133
-23.268154,102.344275
11.354406,137.819088
-1.313742,175.859833
13.609743,-161.015781
-1.259738,177.030933
8.326092,92.159912
-16.518861,-17.395918
8.258223,-36.444882
-23.130896,-111.351684
23.915225,177.839396
-17.439558,-25.816477
-17.809434,16.550535
-8.370657,72.525699
-2.941759,-90.133145
-9.463897,-79.090434
11.225775,106.218583
-19.439484,124.38185
-22.482092,-141.684257
19.0957,-20.175569
-5.444603,-133.353293
-3.054367,19.565194
17.104816,-50.952804
6.454397,90.495994
-15.787424,-70.159033
9.077589,97.205208
-0.229101,70.800039
-6.897002,-164.430928
-16.071204,-87.433748
8.538775,144.463963
2.993673,-75.85921
-12.641966,3.098965
11.482815,41.755132
-9.206604,169.117204
-19.47794,-9.726759
22.01515,-169.767496
-16.069692,-177.861116
-17.837044,25.355431
15.152047,-157.154754
-4.493796,64.281265
-15.19363,-39.414431
-3.158591,-19.910679
23.119118,135.35473
17.259669,-165.948129
-19.517438,-83.756989
24.520445,-110.947445
9.38271,68.951334
24.554295,-156.794617
18.829502,-23.016827
-23.520093,44.16519
-6.531977,159.437316
-1.179925,141.924655
-20.833391,-142.923472
20.93216,-97.048779
3.337642,-87.448232
-0.717267,-26.722378
0.20545,121.225442
23.249679,-132.898808
-15.432089,-89.887002
-1.718446,-138.590095
-12.174961,-159.416236
0.336283,-57.095931
18.08618,-155.507358
9.310124,56.832571
21.986755,134.376799
24.022248,-166.311764
16.81697,116.631774
10.549,-86.113436
17.377065,94.104417
20.193664,140.821413
18.501071,-65.53723
0.185084,160.361746
-13.092768,-125.487346
24.253691,48.623538
21.323813,157.0775
11.145083,37.484321
11.360579,-119.689879
-17.394346,-59.093585
24.429507,23.170987
3.471008,-84.857738
11.446461,102.807799
14.209896,65.084808
-15.868562,138.020392
6.1919,-93.388654
-15.726821,20.440966
-16.941458,-49.538829
-20.408638,150.536014
-16.64947,119.660762
-0.07026,-21.692161
-8.191853,-123.220727
-22.015515,140.55876
13.709902,148.592355
-10.222368,166.149776
13.671228,53.301949
9.71855,-163.412962
16.825566,-108.109213
-3.493319,-88.813128
-7.331034,118.907421
6.780212,139.342904
16.108768,-134.75292
9.326271,-15.213021
-11.980955,2.351555
3.829579,173.184183
-3.315224,-163.699692
-3.761012,34.641017
-9.15051,-151.120333
18.214392,48.775299
20.930443,-134.17912
13.851546,172.051444
11.515113,-0.606476
-15.719124,-20.253814
-9.969679,-111.180704
-17.391802,122.684567
-14.341121,96.02958
-6.233238,-155.057087
-5.158553,98.176338
14.404009,123.360759
-17.297997,120.535624
-11.647304,-19.232792
5.35249,151.179606
24.550807,50.784442
19.515838,48.998759
8.092861,107.156834
24.298758,-125.392777
6.684496,-178.908022
-20.435798,19.203256
8.457691,144.726655
-4.538316,151.330548
-18.926852,-133.116173
14.778103,-71.901295
-24.604279,62.420386
-7.123759,94.551041
-16.325619,-70.079906
21.452419,-75.835684
-0.335497,143.222396
20.131081,54.610713
24.850885,70.269885
-4.073527,37.92564
-18.406974,94.319787
6.828913,-72.915008
15.311798,-27.338666
-14.960898,-166.27466
22.683516,-94.11715
13.200416,-169.493992
-21.062513,-79.315278
-2.716318,-168.470719
-14.557588,52.429146
-16.05547,-33.51751
2.277285,-162.026878
-16.807985,34.694097
-13.189974,-105.433281
-7.766677,135.700248
-10.024512,-112.896709
-22.768994,-34.168854
-6.928286,-102.136759
-11.723116,56.598061
-4.247758,-81.733518
-22.182378,-128.397495
12.267564,81.084153
2.324231,-74.762203
-6.742867,-142.402967
-14.189464,132.877776
8.400824,119.16904
-1.05787,113.888276
14.383086,-169.85827
11.23603,-26.907485
9.616846,173.587781
-3.142876,-33.151842
15.665659,52.256222
7.258044,-116.321683
1.666233,-53.501585
18.809014,-98.906715
-16.655888,33.626614
2.512641,-109.491626
-17.687146,-28.197092
7.175418,-163.486955
12.225808,-95.529457
-8.877757,-66.151696
-9.992039,-151.9221
-19.12016,-93.392781
20.16162,-57.502916
17.508912,164.588673
-22.012413,125.275863
3.792544,-110.291366
-20.517589,-151.443502
-19.313706,-50.911155
8.456696,162.126922
3.391667,29.222035
-5.834312,-144.957858
20.088912,114.035642
-10.044679,-64.220674
9.724128,105.72207
-10.884513,165.497122
-18.506405,124.389382
5.965661,9.112064
5.810764,177.363129
20.211113,-72.343736
9.183107,165.168052
18.398941,-56.09142
14.926732,-152.638783
-19.32964,-70.969649
1.534674,-54.795048
-14.034564,-11.26892
13.017276,-169.492485
-17.024839,-84.847833
-0.992688,-49.63217
-0.810053,-174.716442
-10.308355,-35.635196
3.269896,-168.482166
-20.599505,73.502472
22.401543,179.070648
14.510929,-124.958235
19.866447,86.519367
15.633475,-123.592559
-5.477103,-85.935236
-1.262902,-136.131938
-11.604741,-153.1356
-15.232184,112.358977
9.72213,-135.233964
-19.354077,-98.599879
-21.287735,-124.837072
-3.231846,-147.572782
19.283624,-86.465185
15.463827,26.308765
-9.064202,-122.558225
13.156991,-121.837769
-2.415946,31.623576
2.707678,79.906393
5.081042,-162.403887
3.9671,168.501615
11.221637,-44.956854
0.608443,-145.238848
-7.833011,51.271386
20.43646,111.303869
17.165828,177.810015
-5.704955,170.700528
-19.800007,-130.942174
3.316119,43.647794
-22.427229,-117.357561
5.687155,-4.491346
6.455139,-25.694537
1.966956,-23.072046
-16.075258,-140.942442
-7.068007,-105.985059
-22.393822,12.611671
-11.108128,-113.728618
20.634349,140.625026
13.001242,-133.904912
-8.998531,105.563656
-16.642459,115.395941
4.55408,-114.502627
-10.694866,156.182233
-11.349509,-21.076351
5.790775,-37.793121
-9.72224,77.918828
-15.63808,-155.163854
-20.812413,-115.978139
19.454183,170.532051
23.447767,14.21637
-20.620091,-121.479391
-17.456891,89.496591
-8.842896,-49.100749
1.636467,-85.962954
-15.34035,-135.962238
7.447486,-17.941159
-7.016699,7.668154
22.977304,-135.431143
-12.379239,145.387177
-0.879476,131.045253
-17.155963,-36.92724
13.556273,-117.079133
0.652099,5.127769
-4.218123,17.242451
-6.868049,-50.134764
6.649125,178.494044
-21.482192,-0.57876
-2.215073,145.287389
9.503545,163.279119
-9.154658,-114.378806
-13.172744,-35.237878
-9.274337,66.691498
6.384019,-165.045692
24.931763,-83.699569
-12.268612,-66.837879
-15.91639,135.583754
-22.374908,138.84903
16.942268,-144.586831
-10.706255,-114.597704
11.131648,-107.266127
-22.315732,-176.901398
-14.880704,-8.645873
-10.877723,-80.498311
0.664801,131.33952
-8.078884,18.295669
-13.836526,-100.049625
-13.510146,163.146973
17.856111,22.061759
-17.86975,-107.085721
-3.896567,-61.690845
14.670733,-162.024327
-4.161745,141.062611
-24.290351,14.015116
0.896102,-29.347518
5.862419,78.090995
20.544481,161.950357
-7.713162,78.31124
5.341473,-120.67783
1.623496,169.124143
-1.759717,-48.462501
-0.55895,-123.093735
19.530163,156.985562
5.952929,120.951975
-10.757362,-161.760252
21.420424,84.780967
17.827244,146.433366
-11.890027,-47.51426
21.023129,-25.875882
-10.795537,-140.624019
-0.08049,94.362358
-2.663072,-27.265593
17.651428,-161.605899
-22.31992,152.165586
21.388137,106.207663
8.010243,-1.396319
0.001679,-18.945181
2.236078,174.634822
22.603086,-17.795394
20.830633,145.855009
5.298122,111.904974
-10.09414,30.789782
11.924527,-135.412756
17.371582,125.234138
3.711891,63.780831
-12.964446,156.833192
18.448937,-129.931321
8.827511,-150.633984
4.5757,-92.26583
-13.173793,95.240108
16.208192,84.757148
1.843738,-0.089201
-9.268488,-114.307077
21.192976,62.031143
24.37421,-145.491276
-13.830696,132.165715
5.653225,10.505416
-19.16061,-99.755357
-14.922506,-92.124362
19.316478,-64.850309
-1.503654,175.127536
9.12091,-123.453993
-21.341309,-101.304426
-14.239376,42.957335
23.217819,-156.935342
-13.525804,64.33624
-19.58585,-130.028826
-19.062417,127.183614
3.19194,-122.357677
15.463992,87.994276
-0.381672,-166.921838
-14.520821,-69.732003
-1.349802,-33.881407
22.641137,-140.286563
7.569596,137.536551
-17.223694,-3.220629
-1.952197,162.161094
-12.677535,98.4815
-23.039206,-88.215849
13.406258,-173.367751
-7.077606,-53.664979
-24.680788,105.734574
20.544467,-125.003696
-13.744438,11.023031
-13.398902,141.821476
-12.13968,18.753848
-5.938485,-3.47323
-15.262493,2.263342
-17.197687,152.626188
-12.03614,97.62767
-11.209312,-79.997376
3.717401,65.501304
-22.658849,-86.9213
11.855798,-4.484715
15.70302,51.203522
15.615625,172.394118
-8.997959,48.502893
-21.305426,-18.248424
5.258749,49.553099
16.110508,-3.490574
-4.443393,-149.215388
-22.301,-122.820339
15.668108,-85.055282
2.696015,56.504884
12.457535,-85.331973
-18.097202,7.942557
-17.120354,36.870552
3.425128,68.606096
23.96127,46.34057
14.599626,1.849504
-7.223194,175.772082
-17.357963,-173.94426
-19.545242,-50.312183
20.741187,51.88599
-9.435519,92.931742
-18.246656,117.345329
-16.770327,-1.457802
7.75872,-85.122681
13.593141,-126.246152
-17.213189,17.602086
-18.927873,-103.188475
-19.646329,-22.649858
16.446695,-171.601555
1.471913,98.828884
5.116604,-158.924706
-0.666201,121.569406
7.89031,-98.677399
16.989435,164.28757
-0.797279,161.896408
18.524607,46.746516
-7.35522,69.744649
-18.076069,-1.166589
23.249112,-20.940953
-3.15129,-150.016859
-21.791187,-157.214351
-19.868897,160.523999
-20.773336,39.686473
-1.441146,72.370002
7.94603,-160.725294
20.035918,-70.269783
10.757275,-72.763231
-1.439869,-55.974434
19.772228,89.814568
-5.080656,-70.227094
-2.207597,15.835167
14.978966,6.166431
-24.264451,-103.420822
14.627773,141.296284
-23.742711,15.5816
20.506317,62.194674
-10.940773,2.177169
17.70253,87.549871
-14.123565,7.656153
13.431775,112.041736
-12.431179,0.974677
-21.729595,164.845725
1.229287,32.85467
-5.974914,-162.183718
3.565181,-138.341551
-19.113212,173.269282
18.534907,-13.616035
-6.351551,41.32157
6.180641,155.561342
-9.387831,-176.812056
-6.969526,47.121079
-13.047283,-48.705321
18.194811,137.358589
-24.689329,-131.541845
8.072332,-152.963498
-16.443885,-73.63763
17.43557,-40.38279
-1.616991,-176.23735
2.685499,125.30707
-5.072552,-85.587726
-11.42613,142.018211
-14.102655,177.988409
-9.80352,-109.289155
22.527867,-109.702611
15.823988,-54.386788
14.682841,130.040422
-0.577693,-156.030459
-15.372519,-37.409087
5.378431,24.097429
-21.445665,-117.950409
-20.30284,106.470972
-6.620003,122.055983
22.497006,-33.651823
-18.219559,-179.969978
7.245728,63.856213
-19.14263,9.505546
16.892834,172.405446
-18.102005,-90.620732
6.466422,128.229956
-4.694904,-56.079979
12.218016,59.327433
22.962153,-129.098394
13.948485,-124.381517
17.937713,37.620461
9.971973,-26.961272
-19.482864,87.363181
-0.580224,39.90803
4.359361,-105.351286
-15.211218,128.371852
-4.661646,80.562595
4.274785,-16.386239
-22.061973,64.903075
-10.171571,44.913589
-22.74088,-139.76238
-18.508287,164.908945
-0.950574,-168.19714
-18.747436,-176.772566
-11.657553,-59.928087
-20.895635,-155.125699
1.455451,-58.897009
-11.916324,-98.109041
7.79935,98.209386
19.05173,-43.929821
9.555073,98.912558
9.316288,138.926317
-13.51258,-152.269866
4.387908,26.900696
-22.216637,74.725263
16.217253,170.277167
-9.294217,39.542575
22.442006,-98.691033
16.588938,30.073099
-11.537073,-103.029822
21.244114,-1.794472
6.631363,-72.064387
4.971071,-59.881158
24.866401,-169.135458
19.834497,87.282223
-8.884856,-121.939501
10.185439,-29.829414
-11.382814,-112.955439
23.196801,35.616577
9.883349,143.103703
21.038471,109.926526
9.77424,67.527726
6.162732,15.101287
11.909875,-165.388503
-8.15819,28.448634
9.088346,-116.166601
11.606833,92.73436
-23.684685,34.987948
15.211708,8.25468
6.687939,104.766042
-9.877142,-168.606263
18.11517,-113.629038
-8.625947,22.50619
-11.073018,-51.086367
8.489515,-100.544643
11.928601,-27.272074
-13.444852,4.257084
18.290002,106.955334
-15.498789,-64.889977
-6.114294,39.895708
-13.868247,105.182867
22.571222,154.378618
11.433341,67.004363
21.302643,-158.585167
2.202536,-166.035461
20.456253,68.718031
-13.19673,156.224371
-20.666609,-110.959428
12.50715,130.436947
-22.47161,40.634172
-12.598028,-81.842739
17.658695,61.380265
-5.232374,34.040219
-0.984568,-62.373885
-3.125106,115.06273
-1.891865,3.514276
-7.29156,-10.379813
-24.627743,-156.103184
21.013258,-119.148776
10.450069,-115.209842
-1.43617,132.93328
-2.017452,-130.813754
-14.287449,-103.411652
-22.98405,145.42852
18.434673,-174.244527
-4.26679,31.020221
-1.241138,-11.609938
-16.906135,149.405418
15.513665,150.579677
22.462425,-41.632427
-3.507144,5.45672
-20.784403,-56.426833
-8.732639,-166.328539
10.7955,-7.428964
-10.401606,-21.877146
14.314388,33.483123
2.994092,165.525968
18.270773,21.1458
-5.045406,23.629017
2.138834,-81.859826
-15.144788,-74.583193
-15.590051,143.445146
-2.418109,-59.747501
0.892008,102.857922
-24.160123,-29.398571
-21.886941,35.324852
1.338454,4.085009
13.234578,-46.437806
1.654325,-111.764496
22.007816,-174.812442
4.214851,83.059276
2.252644,120.716452
8.3264,-42.307038
1.694995,-63.439352
24.72602,-111.515656
1.047768,-69.250579
2.889069,11.428215
10.98904,-38.546098
-7.10771,170.321561
-19.876277,-78.364155
-24.488186,-80.186938
22.143893,158.967257
-3.30832,-157.898314
12.310488,155.655312
22.634533,-162.353259
8.766983,94.992584
12.163549,13.202855
-15.604515,-91.714066
-7.597426,80.195853
7.866649,-69.013049
24.244557,38.612624
-7.276027,-162.27067
23.364443,-111.902026
16.76902,-144.364556
-17.652499,127.079939
-5.40571,146.997482
14.882323,135.071023
-2.562659,121.296763
19.228513,51.241252
-12.765285,167.746624
-2.571012,167.255025
-17.059585,-45.795313
-14.286265,-86.926
-20.205273,-138.199371
-13.433444,35.415348
8.294586,72.7138
18.303017,-174.009517
9.273147,93.336133
-17.609816,-169.034542
12.673017,-144.712401
-5.063653,-98.241627
-16.617185,112.228799
6.483347,-53.332165
17.628972,56.952856
-3.515082,-136.133628
-22.990475,-4.990055
-11.951865,-77.85366
-14.891401,-123.743369
-10.755424,70.191013
21.545728,-17.187378
21.353811,51.26804
9.859479,-89.968254
13.299955,96.846989
24.766065,179.313911
-7.753938,167.919433
5.659319,-85.771083
22.742669,-67.967372
-22.784406,-145.878239
-18.849904,-29.794186
24.129653,-25.89166
-5.181543,174.618692
22.21451,-6.563331
5.211601,-98.548889
-23.562415,-165.197374
-4.855654,4.161782
-16.759792,-75.917376
-10.102093,-101.96689
3.008126,33.493257
13.840947,-67.285551
1.564897,62.354622
-3.119899,83.552904
22.760893,-91.021187
15.402472,54.371467
-18.018336,-130.529984
14.77671,-97.136382
-1.316399,-168.33249
22.236527,140.682158
-6.484097,-95.259291
2.7365,39.493045
9.391096,127.513492
-22.27875,24.380301
-6.270908,15.787043
-23.457696,-144.770729
23.881479,-130.018974
17.169428,-72.395827
19.095093,-121.800209
-3.708692,-98.284259
-12.772792,101.413729
-18.530588,9.305053
-22.271962,18.201819
-17.76872,136.892048
11.367163,172.977534
-4.95037,-3.401172
20.832415,23.565593
22.233487,-86.883635
-1.664681,-141.751222
-0.239493,-176.229
-9.588859,-87.8107
15.439256,-97.127647
-15.474507,-18.6779
2.386702,25.488624
13.782218,56.943754
4.332181,-104.218521
21.367538,-32.072488
17.750763,96.346643
-6.974982,-103.352436
22.273668,-46.056138
12.886954,1.333065
17.836337,-148.028573
10.956209,57.044833
-18.30736,-110.276013
16.338834,-125.795933
24.409796,87.304936
20.297058,-129.69195
3.60181,56.026275
2.99349,138.398228
-1.3615,118.629283
-8.970376,-77.310683
11.849041,-40.258956
5.856759,-65.992705
20.600368,23.260748
-4.030192,-143.726086
12.022372,-75.668338
8.504015,61.425636
23.049643,115.096482
-10.870307,-127.425729
7.101727,-1.699795
-8.785976,85.175195
9.844907,74.864714
14.117486,81.396502
-15.779869,-31.552519
-13.36445,-109.800627
19.521136,-60.043719
6.936173,138.60315
-0.432664,162.334582
23.390351,92.722879
-20.112852,-154.352222
21.630452,-15.791004
-17.78463,-132.720028
-23.713005,-98.025663
-4.128905,-143.280161
-9.671427,43.510184
19.675315,44.84874
0.478076,-76.869958
-9.040924,93.064137
-21.330077,26.054199
-3.190364,-155.402001
-10.963269,-136.407944
-11.975173,8.459386
8.347716,173.39661
19.338338,96.945106
5.09657,118.247991
-17.875606,6.019445
16.001356,-113.053124
-4.992835,-81.188487
21.431665,140.383638
-6.255764,59.655178
3.263444,-128.197993
22.902855,-24.236339
7.407924,-117.931257
-14.614825,-57.511406
-11.010289,37.281287
-10.097087,-87.906804
12.753057,15.238851
-5.881334,-81.070584
7.914339,53.644179
-11.933418,102.918704
-1.916212,-9.009643
-13.44465,34.38285
22.994383,0.758699
14.98773,-152.731809
-2.889875,-127.636933
7.642544,-138.121895
