lat [deg],lon [deg]
5.33935,-3.78052
-16.139746,-57.785528
17.803836,29.387125
8.463219,-1.395611
19.611295,46.360645
6.304356,4.051433
-8.991598,-58.379826
-8.374619,-44.441379
16.475776,30.693222
-20.560637,17.72906
-22.957824,128.574371
-8.015089,-62.415579
-22.872974,23.078759
0.173078,115.527148
-18.119112,140.537911
22.48677,49.197488
-15.848015,143.631511
-24.684948,27.294984
23.802584,7.777188
19.184143,3.648402
7.675162,-77.427239
-9.785914,-47.818627
-2.346112,-74.818056
23.379134,108.826495
-14.41272,-72.459623
11.020065,122.251217
4.912043,-63.669327
-20.381797,132.010124
17.334681,52.714031
-4.025507,-43.508316
-3.069753,32.590282
-11.712876,-49.263338
-12.308095,-71.081473
17.63654,75.033971
0.116902,-54.168728
-18.988533,45.708211
1.593171,40.008213
-17.337009,134.286244
-23.09614,115.27333
-0.58932,-79.500061
-4.930225,145.617373
1.793735,17.530401
12.281785,3.901762
-14.598732,134.159546
-15.495759,12.180859
2.191207,15.612308
16.316799,-92.835258
5.030323,30.532851
21.417582,-104.341195
9.274765,39.244509
-4.77703,-68.046475
23.638038,13.34515
21.061605,57.735812
-13.152321,25.516768
-0.49021,114.469684
-10.237124,-62.992058
5.663172,21.205759
6.243392,0.932602
18.902337,-90.81662
-0.834899,37.023939
-12.231702,22.047041
15.498061,45.404833
-11.271757,15.02948
16.662625,-91.474065
5.078965,-55.834713
5.188116,-58.400841
-20.604568,-66.405208
11.78636,38.150154
-22.560508,-67.302895
-2.247523,25.296476
-15.33839,-63.091944
-4.158961,33.756739
21.865192,85.090972
-13.456939,-50.870663
1.765152,101.230238
-24.687323,136.718453
24.687283,103.586273
-7.74332,29.31511
10.287548,13.848431
-15.124354,135.214929
3.510161,-72.535475
-4.646452,-40.224814
-19.431097,142.92676
-18.625243,34.920127
20.420778,31.67959
13.797673,123.726923
-12.685059,-50.361256
12.337395,4.166179
6.711335,18.463822
4.617203,-72.585958
-12.183913,38.578088
-22.193283,-41.425286
-1.84899,-57.401429
5.552087,-3.092357
-6.459475,-59.205422
-14.455721,25.892117
21.373923,16.254597
1.497039,-75.29875
-9.719235,-53.255169
-20.366815,142.162012
1.762659,113.589609
-0.665434,-75.866628
-1.821353,27.887184
6.932295,28.620109
-8.278537,-51.407898
23.492478,50.79236
21.56364,98.932794
0.988451,41.769943
16.320559,21.631112
16.746491,28.204464
11.106268,-84.447641
24.831305,101.783787
23.22362,0.544972
-6.521887,22.789817
-24.679279,16.105775
5.196199,-55.429688
11.182257,16.240994
6.083033,10.575412
-18.643122,130.719372
-5.088187,25.708977
-24.671613,-68.008167
8.503795,18.846724
-5.644589,24.856909
8.263788,26.653146
8.499435,3.018151
23.416148,-103.718169
23.988148,-110.814959
-24.565934,22.96546
-5.33994,18.857599
11.315605,77.154682
7.71343,25.040858
-14.669491,134.277557
-20.492373,32.304142
22.149782,29.67254
-24.024357,-58.250475
7.115125,46.175907
19.522706,54.202152
0.362352,116.353716
-2.338948,115.349243
-7.972396,-73.553915
-5.899407,30.081476
21.597859,20.339422
-4.05471,105.329203
21.367573,98.155276
24.220314,-2.748218
-6.483092,29.191872
-13.491248,-55.99799
11.219877,34.472396
-7.567749,26.141364
20.867701,-7.333791
-7.239157,32.375338
11.191383,43.188849
-13.645521,-53.119567
24.51798,67.513768
19.637977,-3.71805
23.971645,-8.648868
-16.344141,-44.052132
-4.762577,11.764298
-11.894694,-51.454888
-19.615766,31.10352
10.265895,105.863816
13.576183,18.024236
7.326808,15.672775
-7.065927,33.363246
15.500434,-15.79107
23.458377,49.25154
2.175552,-57.700458
22.644787,76.617983
-0.812737,-63.415164
-8.343543,33.888206
-11.882354,17.181052
12.730937,44.694808
-7.079592,143.297893
-0.583349,34.867331
-11.364311,31.12109
2.682639,-63.769261
-21.517064,132.803953
24.561839,-2.537422
2.949455,-70.950127
17.596224,100.631744
16.930635,17.520636
16.535843,20.01971
-14.651402,-52.976141
-7.295274,-47.231635
-19.574098,123.847023
-2.401455,24.862698
23.586234,83.036745
-2.679922,34.838188
-20.128836,-57.8319
16.3539,94.51703
20.963644,97.280488
-16.770459,-43.232533
20.309996,103.35201
-14.139152,-74.537061
19.335064,100.553182
-13.392438,22.513888
-21.960738,-45.860659
-3.86731,29.709898
-7.813898,-40.575373
19.332654,27.117212
23.1004,97.291386
20.349559,76.324501
6.576524,26.608848
-2.49431,-76.835115
-15.103972,21.618175
22.301267,85.60459
9.037691,-63.232411
-5.339006,-79.900186
-9.162806,-53.966957
-7.519442,30.889845
-10.289016,-55.353816
-1.311988,11.947505
-12.200962,-76.625831
9.719318,-13.766517
-19.139639,124.651343
22.498434,21.107834
-17.900264,178.465531
-9.91152,-52.31568
1.7663,32.364923
13.374995,7.336938
-3.173547,37.196552
14.976874,48.861735
5.472599,-66.296333
-1.195674,16.397986
-8.486033,23.211811
-16.238601,143.881873
-9.048766,-74.727914
-24.008532,22.985892
10.236642,44.792682
2.48006,34.732146
-6.336307,-71.694843
-10.524845,-56.95323
-0.403108,15.427557
-5.914781,-58.72504
-2.811245,114.101076
-11.406978,35.384772
24.736,32.432059
-17.381869,48.761948
14.881613,103.665015
8.194742,42.745371
24.295772,93.235351
-23.339725,26.902165
15.529854,36.222105
20.333633,40.736856
-0.100015,-60.385846
5.307066,-2.302522
17.243045,16.272979
-6.0935,-69.364193
10.599578,19.332102
3.448356,115.577983
-4.042006,-76.923264
1.231012,22.135517
-0.638413,40.361302
23.923136,-4.399706
24.060833,106.164187
4.722602,13.437829
17.885249,-100.194357
-11.484271,-77.177362
-19.235193,130.317303
11.754352,-7.414152
0.692847,99.283035
1.674597,10.850038
15.26,12.774093
-19.562259,-62.960713
5.491648,-65.412513
-20.993024,-67.121076
-10.682179,-65.252146
5.745637,-75.645663
19.424182,95.16268
-17.988711,142.581197
2.74316,-62.689526
-15.514529,-59.586892
-8.254496,-77.935645
-18.066236,27.514928
7.437925,8.222094
2.304142,-71.543251
21.202239,77.251157
-0.637142,32.932002
-21.753982,137.895484
1.083847,22.071437
-24.72413,151.092135
-1.054745,41.036639
13.066896,18.204053
-5.988153,-51.056858
-20.113096,125.931042
11.512335,36.255066
14.618048,34.742402
22.030334,56.455487
23.251881,75.194643
-10.416686,34.950522
13.188446,21.321524
14.378193,27.185897
13.324739,106.062161
-10.357473,-52.205845
0.927561,25.090275
20.542022,-99.06201
10.433708,-73.805889
24.357008,-105.477529
-17.719581,-43.057461
3.690203,29.489246
-18.454501,-47.439677
-7.050062,-72.427597
24.452707,87.759115
13.672625,24.413367
7.504294,80.191325
1.767784,21.692992
7.369139,124.985543
-10.024042,38.324038
-13.632,-49.915083
21.889394,-0.241449
4.698197,-72.272238
8.238535,18.197231
12.172206,-13.839161
16.636526,37.014251
-6.658086,-63.742065
-15.400276,-44.009419
22.4506,111.40701
-2.583875,-58.79287
12.636028,35.688647
22.125153,6.015449
-19.857355,14.069147
-18.895566,123.569774
13.396644,106.87209
-24.804256,22.413073
8.316381,40.715139
22.826473,28.47672
-1.87312,9.965986
0.522028,22.555625
0.533492,9.581718
18.074558,-3.965083
-5.442816,151.892471
1.281586,37.367893
21.94441,15.247055
24.647778,18.96502
11.751848,1.091572
19.921175,-15.22208
8.154071,-7.914471
-3.720067,103.818447
6.478491,-63.226405
12.476818,75.520151
-16.395085,-50.890442
24.789041,111.341309
-17.673541,14.135674
13.533575,29.725157
-10.148879,-77.210146
21.724822,50.005464
1.287752,18.398279
13.778205,3.91746
16.216482,-6.665844
-20.415587,46.487942
16.187963,2.950551
22.426654,108.879984
7.844406,3.89544
0.436927,122.303269
-12.259978,-70.69578
-6.73213,-50.117094
23.118125,21.083015
9.973886,13.881182
21.871155,111.948767
23.098631,112.399708
19.945779,43.720674
-9.893051,124.21863
-12.943814,49.218506
-8.226708,-78.364371
-20.590998,22.597163
19.919297,7.71895
19.34593,44.20158
6.92373,-61.293399
7.23495,4.871312
-0.798765,-75.910827
-13.734024,-72.326898
13.709277,102.232518
4.797301,34.385713
-0.4207,-55.211166
-15.360018,38.40489
20.498796,-101.28302
-21.274402,-50.674381
-4.515605,-80.317887
-10.353997,-37.243813
18.273399,-8.384061
23.591324,-4.554672
9.498801,42.685413
-19.009615,-57.838327
-18.632124,28.11013
-17.615807,-65.520105
-12.101603,-60.869269
20.423228,36.301276
19.0557,-7.031721
-5.655064,-56.986049
-19.071618,-46.68784
-4.514257,-38.278012
-12.013016,29.993257
16.114819,31.907215
24.389807,114.357234
18.51314,-95.47132
-24.190277,-55.813532
-19.661591,-57.876628
-1.151902,-76.963341
-10.789457,35.646027
-5.793353,-61.797505
3.212213,-51.364876
18.559445,41.609857
16.178182,105.949497
-11.005206,-72.05526
17.454327,-12.32475
16.832382,3.874548
2.959611,29.895603
24.08038,-15.620215
7.554368,-12.358748
19.336167,97.074316
-1.723877,-69.984679
17.417722,16.714007
6.263568,-70.060975
-14.285618,-65.442565
-11.257693,-66.397837
7.782394,5.764759
14.212492,39.86934
10.964514,-9.674589
-17.643966,33.49549
-12.947277,-56.875914
-24.337584,-63.30794
19.180435,28.595033
-13.909651,-43.556588
0.231305,109.312355
19.338668,4.223481
14.704908,-90.226238
21.143516,-99.88306
5.504367,25.855724
-21.995302,140.559777
14.251147,107.496227
23.458164,-9.941754
-1.561421,29.411262
-22.851911,-53.525911
-10.160472,-70.282224
-10.671004,-49.130162
3.245357,13.822346
-23.392848,150.102021
23.893916,100.884361
-10.248312,-73.780508
-15.914889,136.787073
-15.843638,35.577083
22.414189,-80.60924
-16.545934,22.910277
22.295044,5.63914
-10.891174,35.396377
-3.229515,141.480056
11.017275,107.00336
-12.501457,-53.763315
-17.24532,37.391029
17.783232,120.637876
22.32805,40.027736
-15.489242,13.134843
18.444235,-1.11399
-21.397691,-46.366259
22.773084,-101.123025
-9.532326,-69.569094
-8.402608,37.614208
-9.663231,149.721354
1.294106,16.204545
9.013755,10.090284
0.87846,-53.880302
-3.374154,141.826308
18.931151,6.421207
-13.30686,-58.313876
-0.170447,22.152813
-1.159287,-54.795829
-24.225793,-69.074673
-2.064299,-58.640915
17.456625,30.98784
14.964173,40.0267
18.001359,74.337423
13.70314,-88.959769
17.513391,21.933046
-7.871211,-69.129397
-22.119337,-50.803601
13.585532,41.857214
-17.965358,-54.531507
1.402652,-71.913212
20.014298,-2.494655
18.027754,-1.082193
-6.065107,144.640523
-22.609852,35.298277
-21.312967,142.485418
22.756669,78.371098
3.625163,10.634421
-23.870263,-57.585219
13.695572,29.720053
1.90372,29.419118
-14.352156,-62.329641
-11.356986,-70.221719
1.187791,29.587921
-14.589481,-40.070526
23.221948,109.312067
-21.820782,22.55824
-22.723058,46.664605
-23.414256,150.503593
16.274018,14.556362
19.074486,33.124828
-13.798987,35.053265
8.245706,125.19697
23.197912,78.765424
-18.693153,134.764625
-16.242518,28.09305
-24.388043,-60.323695
-11.443551,30.979478
-4.64695,-71.701395
23.240583,23.985804
-7.61239,24.79032
7.807071,-2.349948
9.791277,15.049857
-18.452879,138.150088
12.284061,9.591134
-20.558792,133.093876
23.630625,101.64198
16.873977,-13.535218
20.03994,28.264146
20.21952,12.328426
3.97701,-66.374306
15.814935,33.150258
21.524352,12.031695
-0.85321,132.006938
14.491466,43.838478
7.540157,35.590498
8.154843,40.759309
3.434115,-71.211136
18.302871,22.663478
23.38757,-13.305057
17.166302,-13.968013
-17.406422,-53.489326
22.514375,8.504728
7.644173,-60.090771
-8.593365,20.533963
-8.921184,-49.777022
-17.751243,122.855068
-4.201335,28.726657
2.750457,114.977993
13.020439,45.324556
-3.221851,-61.057687
11.56115,-10.712094
23.019599,29.75251
-16.077236,-47.558861
-23.715469,120.268028
-6.413166,32.587089
1.290633,-57.671869
24.840115,-101.177968
7.175696,-60.80188
9.890927,-5.338972
24.232429,1.745139
4.901747,-71.690158
-6.732798,-58.824952
1.729091,35.212258
-14.767286,27.946387
-10.257529,-44.204329
-19.035816,126.401693
-19.4345,129.734519
-2.668867,111.286858
9.918471,20.342717
-16.321378,130.225297
22.08041,85.937422
-17.253894,-66.020793
23.593547,98.155376
-24.643877,141.52805
-23.211199,29.849768
22.550759,78.852524
-13.102086,23.403691
24.114418,120.445106
-21.551559,141.431448
12.780111,6.968589
-22.266284,122.036291
-5.620036,-51.687159
4.228146,-69.5698
8.708291,-12.131939
18.720838,-99.581422
-20.304103,29.47567
5.535691,6.853089
19.439683,95.435758
-5.192463,-38.733493
-11.638152,23.400354
1.877968,43.342704
-3.288942,36.628987
14.316498,6.260242
7.195005,32.067947
-3.362983,-78.141645
5.415847,5.960503
-2.530617,28.649209
-11.626038,-56.133694
20.851081,-103.114737
24.923415,108.665948
10.193022,106.912233
8.05347,30.406131
-21.942736,-55.757153
-14.999696,-60.122003
2.069321,27.973137
-18.674914,-42.431702
1.399524,27.910118
24.712208,-2.209846
12.95237,1.085614
-11.854382,-43.902597
-17.456595,29.092674
10.418196,-12.951109
7.311259,-1.328791
-11.493296,20.270095
24.291171,90.836278
-22.404297,-51.386153
-21.6021,128.148283
-5.550319,36.343449
-11.520444,18.949706
-18.356918,24.203779
10.047481,-12.680366
-0.039632,22.949207
-1.637307,25.559696
20.215404,13.524427
9.451345,-72.584869
-1.059952,111.232267
-17.387579,45.674927
21.776753,-0.057832
18.894535,110.089191
14.463362,100.053193
-5.845278,-39.705737
6.758639,-60.082467
8.522317,5.310779
-5.587918,-35.319566
2.307074,42.65569
5.924369,34.671923
10.282599,78.133109
-22.452274,30.160857
23.512879,18.733248
-9.579765,-53.483866
-2.623571,-70.642454
-23.706797,140.807552
-24.208367,125.538141
-22.471478,25.896594
19.169488,109.991752
-15.553252,23.179051
22.577624,-102.842282
6.90621,31.236176
23.249496,72.400611
4.840329,12.332904
-2.046552,37.775184
-5.009956,31.455899
16.870834,51.531601
-14.325613,130.627327
18.428506,1.106131
19.452527,1.949861
12.873743,18.874816
5.975112,10.472897
-8.000486,-45.744203
9.570009,-74.200206
-18.679898,35.859774
15.365636,9.636279
19.773472,5.800785
19.909195,12.340523
-7.459589,19.913778
-23.579385,-52.955401
-22.608911,43.539121
-23.041118,15.038696
23.419574,74.139006
-0.218993,-64.399811
-19.824783,139.09106
-9.047814,13.102097
-5.590684,34.145819
3.257013,12.670831
24.013783,101.798108
-2.711217,31.493432
22.567316,1.574252
-14.469809,31.840695
14.551787,1.786351
13.51188,106.479788
-21.291478,121.875399
13.387422,25.543706
18.028093,9.143381
-8.516344,32.468461
-20.122443,121.295693
-22.330474,-43.562314
-24.613628,151.98863
3.883861,101.064742
19.682993,22.134718
-20.870579,-61.771934
-1.973498,-54.96521
-8.136224,-60.680807
-19.260485,-61.263003
14.797242,78.821447
22.488679,-13.579594
16.890682,-97.041301
-21.561697,117.384849
-1.628693,23.481099
-15.245168,-57.370676
-20.962983,14.74481
-13.438138,16.583197
-3.486808,-61.439812
-8.118385,15.271085
-14.661852,-70.104679
-23.095045,46.74461
-1.515724,-78.742712
-6.977226,-54.85306
-23.370683,23.687979
-18.181254,-44.863124
-22.394407,-60.817727
-22.266817,23.029416
-23.650677,20.822111
-16.308802,-55.090987
23.893374,94.948463
-3.735048,37.397639
-21.947106,25.249509
2.255413,15.829766
4.639959,-59.058805
13.474444,98.847922
17.421058,-99.008879
-19.743737,142.19482
16.106954,7.000785
-5.646764,104.92044
17.53019,20.566349
-12.9898,-42.708737
19.232156,2.700012
-24.25469,30.176279
8.012812,-6.597697
16.27208,50.815978
18.7633,33.052448
6.842164,39.932281
-17.869738,122.815253
14.731647,-7.990279
16.629225,-16.330149
1.424901,-65.024449
-23.278489,-61.783608
22.364364,52.698729
24.771514,80.659591
-22.228901,131.004978
-1.820422,133.536283
6.429243,-67.767422
-3.948415,141.519801
23.943311,-2.274996
18.924814,27.153512
-21.968375,120.243375
13.300824,-15.647199
-0.903845,23.287516
-22.030329,136.394779
24.19804,25.079574
23.194252,73.022471
22.913109,20.518878
19.1235,-101.068953
-17.57047,17.010238
12.806523,1.902827
-21.11654,-57.101523
-3.567834,-40.451786
7.337499,-69.548624
22.418419,12.118461
23.717991,-13.101762
-6.383907,-60.34987
14.749812,10.387897
2.412186,-69.824319
-8.246008,114.984725
13.444675,-14.710199
8.529471,6.325568
7.70852,25.249411
20.019382,73.214173
7.464063,13.42991
-3.906992,-72.87202
-19.093913,-49.922861
-15.921629,23.451875
-5.705364,30.289359
-6.272389,134.630475
-0.044873,34.894038
6.450031,-76.340292
17.249534,36.702745
0.895531,20.083179
-7.589445,-54.917302
20.695173,-12.01977
-9.233375,37.178985
16.226191,-8.892484
1.558321,-68.622388
10.677231,0.323148
-9.976536,-70.332805
-6.330506,-40.92453
8.714439,125.892406
11.016735,108.197802
3.159264,37.822341
14.279711,-9.793326
24.733445,-5.876558
-17.006103,13.377109
21.070896,17.034903
-3.657082,14.50942
11.546078,22.736356
15.373541,3.34649
-19.426353,123.520349
-20.068344,129.638229
5.47031,18.634883
-11.480611,32.02396
3.1449,15.877713
11.634812,-10.597173
-11.059113,-62.948008
-16.549233,-62.349356
-22.014345,26.569186
9.766503,15.702292
-7.029034,144.597839
23.864436,90.508568
0.927523,-61.688014
-16.345535,-67.002626
-10.409029,29.644018
-0.09921,114.80496
-6.550476,-76.851233
-5.636216,-52.334357
8.807424,-60.831517
23.599029,97.20166
21.920275,107.983439
-9.300706,18.051135
15.800665,107.97704
11.445013,-8.879907
-22.923787,-59.393783
-22.240566,149.127076
16.83575,29.976378
-1.141672,-46.18562
-23.103399,20.849188
-22.129985,134.877518
-9.904028,19.219272
4.657194,-60.720644
6.629049,-76.2151
-6.141691,-79.466513
-6.656506,38.084558
-14.049799,27.918656
10.174667,78.558132
-15.878183,22.525457
9.574038,37.349142
-4.612001,24.14007
20.152132,27.529098
21.648103,-78.407203
9.214446,23.683438
-2.520265,-50.06311
-18.757069,47.842259
13.297395,40.722642
-20.357218,138.646732
