lat [deg],lon [deg]
9.4736842105263,123.15789473684208
14.210526315789465,-90.0
14.210526315789465,-85.26315789473685
14.210526315789465,-14.21052631578948
14.210526315789465,-9.47368421052633
14.210526315789465,-4.736842105263179
14.210526315789465,0.0
14.210526315789465,4.73684210526315
14.210526315789465,9.4736842105263
14.210526315789465,14.210526315789451
14.210526315789465,18.9473684210526
14.210526315789465,23.68421052631578
14.210526315789465,28.42105263157893
14.210526315789465,33.15789473684208
14.210526315789465,37.89473684210526
14.210526315789465,47.36842105263156
14.210526315789465,75.78947368421052
14.210526315789465,99.4736842105263
14.210526315789465,104.21052631578948
14.210526315789465,108.9473684210526
18.94736842105263,-104.21052631578948
18.94736842105263,-99.47368421052633
18.94736842105263,-90.0
18.94736842105263,-71.05263157894737
18.94736842105263,-14.21052631578948
18.94736842105263,-9.47368421052633
18.94736842105263,-4.736842105263179
18.94736842105263,0.0
18.94736842105263,4.73684210526315
18.94736842105263,9.4736842105263
18.94736842105263,14.210526315789451
18.94736842105263,18.9473684210526
18.94736842105263,23.68421052631578
18.94736842105263,28.42105263157893
18.94736842105263,33.15789473684208
18.94736842105263,42.63157894736841
18.94736842105263,47.36842105263156
18.94736842105263,52.10526315789471
18.94736842105263,56.84210526315786
18.94736842105263,75.78947368421052
18.94736842105263,80.52631578947364
18.94736842105263,94.73684210526312
18.94736842105263,99.4736842105263
18.94736842105263,104.21052631578948
18.94736842105263,108.9473684210526
23.68421052631578,-104.21052631578948
23.68421052631578,-99.47368421052633
23.68421052631578,-14.21052631578948
23.68421052631578,-9.47368421052633
23.68421052631578,-4.736842105263179
23.68421052631578,0.0
23.68421052631578,4.73684210526315
23.68421052631578,9.4736842105263
23.68421052631578,14.210526315789451
23.68421052631578,18.9473684210526
23.68421052631578,23.68421052631578
23.68421052631578,28.42105263157893
23.68421052631578,33.15789473684208
23.68421052631578,42.63157894736841
23.68421052631578,47.36842105263156
23.68421052631578,52.10526315789471
23.68421052631578,56.84210526315786
23.68421052631578,71.05263157894734
23.68421052631578,75.78947368421052
23.68421052631578,80.52631578947364
23.68421052631578,85.26315789473682
23.68421052631578,90.0
23.68421052631578,94.73684210526312
23.68421052631578,99.4736842105263
23.68421052631578,104.21052631578948
23.68421052631578,108.9473684210526
23.68421052631578,113.68421052631578
28.42105263157893,-113.6842105263158
28.42105263157893,-108.94736842105263
28.42105263157893,-104.21052631578948
28.42105263157893,-99.47368421052633
28.42105263157893,-9.47368421052633
28.42105263157893,-4.736842105263179
28.42105263157893,0.0
28.42105263157893,4.73684210526315
28.42105263157893,9.4736842105263
28.42105263157893,14.210526315789451
28.42105263157893,18.9473684210526
28.42105263157893,23.68421052631578
28.42105263157893,28.42105263157893
28.42105263157893,33.15789473684208
28.42105263157893,37.89473684210526
28.42105263157893,42.63157894736841
28.42105263157893,47.36842105263156
28.42105263157893,52.10526315789471
28.42105263157893,56.84210526315786
28.42105263157893,61.57894736842104
28.42105263157893,66.31578947368419
28.42105263157893,71.05263157894734
28.42105263157893,75.78947368421052
28.42105263157893,80.52631578947364
28.42105263157893,85.26315789473682
28.42105263157893,90.0
28.42105263157893,94.73684210526312
28.42105263157893,99.4736842105263
28.42105263157893,104.21052631578948
28.42105263157893,108.9473684210526
28.42105263157893,113.68421052631578
28.42105263157893,118.4210526315789
33.157894736842096,-113.6842105263158
33.157894736842096,-108.94736842105263
33.157894736842096,-104.21052631578948
33.157894736842096,-99.47368421052633
33.157894736842096,-94.73684210526316
33.157894736842096,-90.0
33.157894736842096,-85.26315789473685
33.157894736842096,-80.5263157894737
33.157894736842096,-4.736842105263179
33.157894736842096,0.0
33.157894736842096,4.73684210526315
33.157894736842096,9.4736842105263
33.157894736842096,37.89473684210526
33.157894736842096,42.63157894736841
33.157894736842096,47.36842105263156
33.157894736842096,52.10526315789471
33.157894736842096,56.84210526315786
33.157894736842096,61.57894736842104
33.157894736842096,66.31578947368419
33.157894736842096,71.05263157894734
33.157894736842096,75.78947368421052
33.157894736842096,80.52631578947364
33.157894736842096,85.26315789473682
33.157894736842096,90.0
33.157894736842096,94.73684210526312
33.157894736842096,99.4736842105263
33.157894736842096,104.21052631578948
33.157894736842096,108.9473684210526
33.157894736842096,113.68421052631578
33.157894736842096,118.4210526315789
33.157894736842096,132.63157894736838
37.89473684210526,-118.42105263157896
37.89473684210526,-113.6842105263158
37.89473684210526,-108.94736842105263
37.89473684210526,-104.21052631578948
37.89473684210526,-99.47368421052633
37.89473684210526,-94.73684210526316
37.89473684210526,-90.0
37.89473684210526,-85.26315789473685
37.89473684210526,-80.5263157894737
37.89473684210526,-4.736842105263179
37.89473684210526,14.210526315789451
37.89473684210526,23.68421052631578
37.89473684210526,28.42105263157893
37.89473684210526,33.15789473684208
37.89473684210526,37.89473684210526
37.89473684210526,42.63157894736841
37.89473684210526,47.36842105263156
37.89473684210526,56.84210526315786
37.89473684210526,61.57894736842104
37.89473684210526,66.31578947368419
37.89473684210526,71.05263157894734
37.89473684210526,75.78947368421052
37.89473684210526,80.52631578947364
37.89473684210526,85.26315789473682
37.89473684210526,90.0
37.89473684210526,94.73684210526312
37.89473684210526,99.4736842105263
37.89473684210526,104.21052631578948
37.89473684210526,108.9473684210526
37.89473684210526,113.68421052631578
37.89473684210526,118.4210526315789
37.89473684210526,127.89473684210526
42.63157894736841,-123.15789473684211
42.63157894736841,-118.42105263157896
42.63157894736841,-113.6842105263158
42.63157894736841,-108.94736842105263
42.63157894736841,-104.21052631578948
42.63157894736841,-99.47368421052633
42.63157894736841,-94.73684210526316
42.63157894736841,-90.0
42.63157894736841,-85.26315789473685
42.63157894736841,-80.5263157894737
42.63157894736841,-75.78947368421053
42.63157894736841,-71.05263157894737
42.63157894736841,-4.736842105263179
42.63157894736841,0.0
42.63157894736841,18.9473684210526
42.63157894736841,23.68421052631578
42.63157894736841,42.63157894736841
42.63157894736841,47.36842105263156
42.63157894736841,56.84210526315786
42.63157894736841,61.57894736842104
42.63157894736841,66.31578947368419
42.63157894736841,71.05263157894734
42.63157894736841,75.78947368421052
42.63157894736841,80.52631578947364
42.63157894736841,85.26315789473682
42.63157894736841,90.0
42.63157894736841,94.73684210526312
42.63157894736841,99.4736842105263
42.63157894736841,104.21052631578948
42.63157894736841,108.9473684210526
42.63157894736841,113.68421052631578
42.63157894736841,118.4210526315789
42.63157894736841,123.15789473684208
42.63157894736841,127.89473684210526
42.63157894736841,142.10526315789468
47.36842105263156,-123.15789473684211
47.36842105263156,-118.42105263157896
47.36842105263156,-113.6842105263158
47.36842105263156,-108.94736842105263
47.36842105263156,-104.21052631578948
47.36842105263156,-99.47368421052633
47.36842105263156,-94.73684210526316
47.36842105263156,-90.0
47.36842105263156,-85.26315789473685
47.36842105263156,-80.5263157894737
47.36842105263156,-75.78947368421053
47.36842105263156,-71.05263157894737
47.36842105263156,-66.31578947368422
47.36842105263156,0.0
47.36842105263156,4.73684210526315
47.36842105263156,9.4736842105263
47.36842105263156,14.210526315789451
47.36842105263156,18.9473684210526
47.36842105263156,23.68421052631578
47.36842105263156,28.42105263157893
47.36842105263156,33.15789473684208
47.36842105263156,37.89473684210526
47.36842105263156,42.63157894736841
47.36842105263156,47.36842105263156
47.36842105263156,52.10526315789471
47.36842105263156,56.84210526315786
47.36842105263156,61.57894736842104
47.36842105263156,66.31578947368419
47.36842105263156,71.05263157894734
47.36842105263156,75.78947368421052
47.36842105263156,80.52631578947364
47.36842105263156,85.26315789473682
47.36842105263156,90.0
47.36842105263156,94.73684210526312
47.36842105263156,99.4736842105263
47.36842105263156,104.21052631578948
47.36842105263156,108.9473684210526
47.36842105263156,113.68421052631578
47.36842105263156,118.4210526315789
47.36842105263156,123.15789473684208
47.36842105263156,127.89473684210526
47.36842105263156,132.63157894736838
47.36842105263156,137.36842105263156
47.36842105263156,142.10526315789468
52.10526315789474,-127.89473684210526
52.10526315789474,-123.15789473684211
52.10526315789474,-118.42105263157896
52.10526315789474,-113.6842105263158
52.10526315789474,-108.94736842105263
52.10526315789474,-104.21052631578948
52.10526315789474,-99.47368421052633
52.10526315789474,-94.73684210526316
52.10526315789474,-90.0
52.10526315789474,-85.26315789473685
52.10526315789474,-75.78947368421053
52.10526315789474,-71.05263157894737
52.10526315789474,-66.31578947368422
52.10526315789474,-61.57894736842107
52.10526315789474,-56.842105263157904
52.10526315789474,-9.47368421052633
52.10526315789474,-4.736842105263179
52.10526315789474,0.0
52.10526315789474,4.73684210526315
52.10526315789474,9.4736842105263
52.10526315789474,14.210526315789451
52.10526315789474,18.9473684210526
52.10526315789474,23.68421052631578
52.10526315789474,28.42105263157893
52.10526315789474,33.15789473684208
52.10526315789474,37.89473684210526
52.10526315789474,42.63157894736841
52.10526315789474,47.36842105263156
52.10526315789474,52.10526315789471
52.10526315789474,56.84210526315786
52.10526315789474,61.57894736842104
52.10526315789474,66.31578947368419
52.10526315789474,71.05263157894734
52.10526315789474,75.78947368421052
52.10526315789474,80.52631578947364
52.10526315789474,85.26315789473682
52.10526315789474,90.0
52.10526315789474,94.73684210526312
52.10526315789474,99.4736842105263
52.10526315789474,104.21052631578948
52.10526315789474,108.9473684210526
52.10526315789474,113.68421052631578
52.10526315789474,118.4210526315789
52.10526315789474,123.15789473684208
52.10526315789474,127.89473684210526
52.10526315789474,132.63157894736838
52.10526315789474,137.36842105263156
52.10526315789474,142.10526315789468
52.10526315789474,156.31578947368416
56.84210526315789,-132.63157894736844
56.84210526315789,-127.89473684210526
56.84210526315789,-123.15789473684211
56.84210526315789,-118.42105263157896
56.84210526315789,-113.6842105263158
56.84210526315789,-108.94736842105263
56.84210526315789,-104.21052631578948
56.84210526315789,-99.47368421052633
56.84210526315789,-94.73684210526316
56.84210526315789,-90.0
56.84210526315789,-75.78947368421053
56.84210526315789,-71.05263157894737
56.84210526315789,-66.31578947368422
56.84210526315789,-61.57894736842107
56.84210526315789,-4.736842105263179
56.84210526315789,9.4736842105263
56.84210526315789,14.210526315789451
56.84210526315789,23.68421052631578
56.84210526315789,28.42105263157893
56.84210526315789,33.15789473684208
56.84210526315789,37.89473684210526
56.84210526315789,42.63157894736841
56.84210526315789,47.36842105263156
56.84210526315789,52.10526315789471
56.84210526315789,56.84210526315786
56.84210526315789,61.57894736842104
56.84210526315789,66.31578947368419
56.84210526315789,71.05263157894734
56.84210526315789,75.78947368421052
56.84210526315789,80.52631578947364
56.84210526315789,85.26315789473682
56.84210526315789,90.0
56.84210526315789,94.73684210526312
56.84210526315789,99.4736842105263
56.84210526315789,104.21052631578948
56.84210526315789,108.9473684210526
56.84210526315789,113.68421052631578
56.84210526315789,118.4210526315789
56.84210526315789,123.15789473684208
56.84210526315789,127.89473684210526
56.84210526315789,132.63157894736838
56.84210526315789,137.36842105263156
56.84210526315789,156.31578947368416
56.84210526315789,161.05263157894734
61.57894736842104,-165.78947368421052
61.57894736842104,-161.05263157894737
61.57894736842104,-156.31578947368422
61.57894736842104,-151.57894736842104
61.57894736842104,-146.8421052631579
61.57894736842104,-142.10526315789474
61.57894736842104,-137.3684210526316
61.57894736842104,-132.63157894736844
61.57894736842104,-127.89473684210526
61.57894736842104,-123.15789473684211
61.57894736842104,-118.42105263157896
61.57894736842104,-113.6842105263158
61.57894736842104,-108.94736842105263
61.57894736842104,-104.21052631578948
61.57894736842104,-99.47368421052633
61.57894736842104,-94.73684210526316
61.57894736842104,-75.78947368421053
61.57894736842104,-47.36842105263159
61.57894736842104,-42.63157894736844
61.57894736842104,9.4736842105263
61.57894736842104,14.210526315789451
61.57894736842104,23.68421052631578
61.57894736842104,28.42105263157893
61.57894736842104,33.15789473684208
61.57894736842104,37.89473684210526
61.57894736842104,42.63157894736841
61.57894736842104,47.36842105263156
61.57894736842104,52.10526315789471
61.57894736842104,56.84210526315786
61.57894736842104,61.57894736842104
61.57894736842104,66.31578947368419
61.57894736842104,71.05263157894734
61.57894736842104,75.78947368421052
61.57894736842104,80.52631578947364
61.57894736842104,85.26315789473682
61.57894736842104,90.0
61.57894736842104,94.73684210526312
61.57894736842104,99.4736842105263
61.57894736842104,104.21052631578948
61.57894736842104,108.9473684210526
