lat [deg],lon [deg]
-88.52459016393442,-88.52459016393442
-88.52459016393442,-87.04918032786885
-88.52459016393442,-85.57377049180327
-88.52459016393442,-84.0983606557377
-88.52459016393442,-82.62295081967213
-88.52459016393442,-81.14754098360655
-88.52459016393442,-79.67213114754098
-88.52459016393442,-78.1967213114754
-88.52459016393442,-76.72131147540983
-88.52459016393442,-75.24590163934425
-88.52459016393442,-73.77049180327869
-88.52459016393442,-72.29508196721311
-88.52459016393442,-70.81967213114754
-88.52459016393442,-69.34426229508196
-88.52459016393442,-67.86885245901638
-88.52459016393442,-66.39344262295081
-88.52459016393442,-64.91803278688523
-88.52459016393442,-63.44262295081967
-88.52459016393442,-61.96721311475409
-88.52459016393442,-60.49180327868852
-88.52459016393442,-59.01639344262294
-88.52459016393442,-57.540983606557376
-88.52459016393442,-56.065573770491795
-88.52459016393442,-54.59016393442623
-88.52459016393442,-53.11475409836065
-88.52459016393442,-51.63934426229508
-88.52459016393442,-50.1639344262295
-88.52459016393442,-48.68852459016392
-88.52459016393442,-47.21311475409834
-88.52459016393442,-45.73770491803279
-88.52459016393442,-44.26229508196721
-88.52459016393442,-42.78688524590163
-88.52459016393442,-41.31147540983605
-88.52459016393442,-39.8360655737705
-88.52459016393442,-38.36065573770492
-88.52459016393442,-36.88524590163934
-88.52459016393442,-35.40983606557376
-88.52459016393442,-33.934426229508176
-88.52459016393442,-32.459016393442624
-88.52459016393442,-30.983606557377044
-88.52459016393442,-29.508196721311464
-88.52459016393442,-28.032786885245883
-88.52459016393442,-26.55737704918033
-88.52459016393442,-25.08196721311475
-88.52459016393442,-23.60655737704917
-88.52459016393442,-22.13114754098359
-88.52459016393442,-20.65573770491801
-88.52459016393442,-19.18032786885246
-88.52459016393442,-17.70491803278688
-88.52459016393442,-16.229508196721298
-88.52459016393442,-14.754098360655718
-88.52459016393442,-13.278688524590166
-88.52459016393442,-11.803278688524586
-88.52459016393442,-10.327868852459005
-88.52459016393442,-8.852459016393425
-88.52459016393442,-7.377049180327873
-88.52459016393442,-5.901639344262293
-88.52459016393442,-4.4262295081967125
-88.52459016393442,-2.950819672131132
-88.52459016393442,-1.4754098360655519
-88.52459016393442,0.0
-88.52459016393442,1.4754098360655803
-88.52459016393442,2.9508196721311606
-88.52459016393442,4.426229508196741
-88.52459016393442,5.901639344262293
-88.52459016393442,7.377049180327873
-88.52459016393442,8.852459016393453
-88.52459016393442,10.327868852459034
-88.52459016393442,11.803278688524614
-88.52459016393442,13.278688524590166
-88.52459016393442,14.754098360655746
-88.52459016393442,16.229508196721326
-88.52459016393442,17.704918032786907
-88.52459016393442,19.18032786885246
-88.52459016393442,20.65573770491804
-88.52459016393442,22.13114754098362
-88.52459016393442,23.6065573770492
-88.52459016393442,25.08196721311478
-88.52459016393442,26.55737704918033
-88.52459016393442,28.032786885245912
-88.52459016393442,29.508196721311492
-88.52459016393442,30.983606557377072
-88.52459016393442,32.459016393442624
-88.52459016393442,33.934426229508205
-88.52459016393442,35.409836065573785
-88.52459016393442,36.885245901639365
-88.52459016393442,38.36065573770492
-88.52459016393442,39.8360655737705
-88.52459016393442,41.31147540983608
-88.52459016393442,42.78688524590166
-88.52459016393442,44.26229508196724
-88.52459016393442,45.73770491803279
-88.52459016393442,47.21311475409837
-88.52459016393442,48.68852459016395
-88.52459016393442,50.16393442622953
-88.52459016393442,51.63934426229508
-88.52459016393442,53.11475409836066
-88.52459016393442,54.59016393442624
-88.52459016393442,56.065573770491824
-88.52459016393442,57.540983606557404
-88.52459016393442,59.016393442622956
-88.52459016393442,60.491803278688536
-88.52459016393442,61.96721311475412
-88.52459016393442,63.4426229508197
-88.52459016393442,64.91803278688525
-88.52459016393442,66.39344262295083
-88.52459016393442,67.86885245901641
-88.52459016393442,69.34426229508199
-88.52459016393442,70.81967213114754
-88.52459016393442,72.29508196721312
-88.52459016393442,73.7704918032787
-88.52459016393442,75.24590163934428
-88.52459016393442,76.72131147540983
-88.52459016393442,78.19672131147541
-88.52459016393442,79.672131147541
-88.52459016393442,81.14754098360658
-88.52459016393442,82.62295081967216
-88.52459016393442,84.09836065573774
-88.52459016393442,85.57377049180332
-88.52459016393442,87.04918032786884
-88.52459016393442,88.52459016393442
-88.52459016393442,90.0
-88.52459016393442,91.47540983606558
-88.52459016393442,92.95081967213116
-88.52459016393442,94.42622950819674
-88.52459016393442,95.90163934426232
-88.52459016393442,97.3770491803279
-88.52459016393442,98.85245901639348
-88.52459016393442,100.327868852459
-88.52459016393442,101.80327868852459
-88.52459016393442,103.27868852459017
-88.52459016393442,104.75409836065575
-88.52459016393442,106.22950819672133
-88.52459016393442,107.7049180327869
-88.52459016393442,109.18032786885249
-88.52459016393442,110.65573770491807
-88.52459016393442,112.13114754098365
-88.52459016393442,113.60655737704917
-88.52459016393442,115.08196721311475
-88.52459016393442,116.55737704918033
-88.52459016393442,118.03278688524591
-88.52459016393442,119.50819672131149
-88.52459016393442,120.98360655737707
-88.52459016393442,122.45901639344265
-88.52459016393442,123.93442622950823
-88.52459016393442,125.40983606557381
-88.52459016393442,126.88524590163934
-88.52459016393442,128.36065573770492
-88.52459016393442,129.8360655737705
-88.52459016393442,131.31147540983608
-88.52459016393442,132.78688524590166
-88.52459016393442,134.26229508196724
-88.52459016393442,135.73770491803282
-88.52459016393442,137.2131147540984
-88.52459016393442,138.68852459016398
-88.52459016393442,140.1639344262295
-88.52459016393442,141.63934426229508
-88.52459016393442,143.11475409836066
-88.52459016393442,144.59016393442624
-88.52459016393442,146.06557377049182
-88.52459016393442,147.5409836065574
-88.52459016393442,149.01639344262298
-88.52459016393442,150.49180327868856
-88.52459016393442,151.96721311475414
-88.52459016393442,153.44262295081967
-88.52459016393442,154.91803278688525
-88.52459016393442,156.39344262295083
-88.52459016393442,157.8688524590164
-88.52459016393442,159.344262295082
-88.52459016393442,160.81967213114757
-88.52459016393442,162.29508196721315
-88.52459016393442,163.77049180327873
-88.52459016393442,165.24590163934425
-88.52459016393442,166.72131147540983
-88.52459016393442,168.19672131147541
-88.52459016393442,169.672131147541
-88.52459016393442,171.14754098360658
-88.52459016393442,172.62295081967216
-88.52459016393442,174.09836065573774
-88.52459016393442,175.57377049180332
-88.52459016393442,177.0491803278689
-88.52459016393442,178.52459016393442
-87.04918032786885,-178.52459016393442
-87.04918032786885,-177.04918032786884
-87.04918032786885,-175.5737704918033
-87.04918032786885,-174.0983606557377
-87.04918032786885,-172.62295081967213
-87.04918032786885,-171.14754098360655
-87.04918032786885,-169.672131147541
-87.04918032786885,-168.19672131147541
-87.04918032786885,-166.72131147540983
-87.04918032786885,-165.24590163934425
-87.04918032786885,-163.77049180327867
-87.04918032786885,-162.29508196721312
-87.04918032786885,-160.81967213114754
-87.04918032786885,-159.34426229508196
-87.04918032786885,-157.86885245901638
-87.04918032786885,-156.39344262295083
-87.04918032786885,-154.91803278688525
-87.04918032786885,-153.44262295081967
-87.04918032786885,-151.9672131147541
-87.04918032786885,-150.4918032786885
-87.04918032786885,-149.01639344262296
-87.04918032786885,-147.54098360655738
-87.04918032786885,-146.0655737704918
-87.04918032786885,-144.59016393442624
-87.04918032786885,-143.11475409836066
-87.04918032786885,-141.63934426229508
-87.04918032786885,-140.1639344262295
-87.04918032786885,-138.68852459016392
-87.04918032786885,-137.21311475409834
-87.04918032786885,-135.7377049180328
-87.04918032786885,-134.2622950819672
-87.04918032786885,-132.78688524590163
-87.04918032786885,-131.31147540983608
-87.04918032786885,-129.8360655737705
-87.04918032786885,-128.36065573770492
-87.04918032786885,-126.88524590163934
-87.04918032786885,-125.40983606557377
-87.04918032786885,-123.93442622950819
-87.04918032786885,-122.45901639344262
-87.04918032786885,-120.98360655737704
-87.04918032786885,-119.50819672131146
-87.04918032786885,-118.0327868852459
-87.04918032786885,-116.55737704918033
-87.04918032786885,-115.08196721311475
-87.04918032786885,-113.60655737704917
-87.04918032786885,-112.1311475409836
-87.04918032786885,-110.65573770491802
-87.04918032786885,-109.18032786885246
-87.04918032786885,-107.70491803278688
-87.04918032786885,-106.22950819672131
-87.04918032786885,-104.75409836065573
-87.04918032786885,-103.27868852459017
-87.04918032786885,-101.80327868852459
-87.04918032786885,-100.327868852459
-87.04918032786885,-98.85245901639344
-87.04918032786885,-97.37704918032786
-87.04918032786885,-95.90163934426229
-87.04918032786885,-94.42622950819671
-87.04918032786885,-92.95081967213115
-87.04918032786885,-91.47540983606557
-87.04918032786885,-90.0
-87.04918032786885,-88.52459016393442
-87.04918032786885,-87.04918032786885
-87.04918032786885,-85.57377049180327
-87.04918032786885,-84.0983606557377
-87.04918032786885,-82.62295081967213
-87.04918032786885,-81.14754098360655
-87.04918032786885,-79.67213114754098
-87.04918032786885,-78.1967213114754
-87.04918032786885,-76.72131147540983
-87.04918032786885,-75.24590163934425
-87.04918032786885,-73.77049180327869
-87.04918032786885,-72.29508196721311
-87.04918032786885,-70.81967213114754
-87.04918032786885,-69.34426229508196
-87.04918032786885,-67.86885245901638
-87.04918032786885,-66.39344262295081
-87.04918032786885,-64.91803278688523
-87.04918032786885,-63.44262295081967
-87.04918032786885,-61.96721311475409
-87.04918032786885,-60.49180327868852
-87.04918032786885,-59.01639344262294
-87.04918032786885,-57.540983606557376
-87.04918032786885,-56.065573770491795
-87.04918032786885,-54.59016393442623
-87.04918032786885,-53.11475409836065
-87.04918032786885,-51.63934426229508
-87.04918032786885,-50.1639344262295
-87.04918032786885,-48.68852459016392
-87.04918032786885,-47.21311475409834
-87.04918032786885,-45.73770491803279
-87.04918032786885,-44.26229508196721
-87.04918032786885,-42.78688524590163
-87.04918032786885,-41.31147540983605
-87.04918032786885,-39.8360655737705
-87.04918032786885,-38.36065573770492
-87.04918032786885,-36.88524590163934
-87.04918032786885,-35.40983606557376
-87.04918032786885,-33.934426229508176
-87.04918032786885,-32.459016393442624
-87.04918032786885,-30.983606557377044
-87.04918032786885,-29.508196721311464
-87.04918032786885,-28.032786885245883
-87.04918032786885,-26.55737704918033
-87.04918032786885,-25.08196721311475
-87.04918032786885,-23.60655737704917
-87.04918032786885,-22.13114754098359
-87.04918032786885,-20.65573770491801
-87.04918032786885,-19.18032786885246
-87.04918032786885,-17.70491803278688
-87.04918032786885,-16.229508196721298
-87.04918032786885,-14.754098360655718
-87.04918032786885,-13.278688524590166
-87.04918032786885,-11.803278688524586
-87.04918032786885,-10.327868852459005
-87.04918032786885,-8.852459016393425
-87.04918032786885,-7.377049180327873
-87.04918032786885,-5.901639344262293
-87.04918032786885,-4.4262295081967125
-87.04918032786885,-2.950819672131132
-87.04918032786885,-1.4754098360655519
-87.04918032786885,0.0
-87.04918032786885,1.4754098360655803
-87.04918032786885,2.9508196721311606
-87.04918032786885,4.426229508196741
-87.04918032786885,5.901639344262293
-87.04918032786885,7.377049180327873
-87.04918032786885,8.852459016393453
-87.04918032786885,10.327868852459034
-87.04918032786885,11.803278688524614
-87.04918032786885,13.278688524590166
-87.04918032786885,14.754098360655746
-87.04918032786885,16.229508196721326
-87.04918032786885,17.704918032786907
-87.04918032786885,19.18032786885246
-87.04918032786885,20.65573770491804
-87.04918032786885,22.13114754098362
-87.04918032786885,23.6065573770492
-87.04918032786885,25.08196721311478
-87.04918032786885,26.55737704918033
-87.04918032786885,28.032786885245912
-87.04918032786885,29.508196721311492
-87.04918032786885,30.983606557377072
-87.04918032786885,32.459016393442624
-87.04918032786885,33.934426229508205
-87.04918032786885,35.409836065573785
-87.04918032786885,36.885245901639365
-87.04918032786885,38.36065573770492
-87.04918032786885,39.8360655737705
-87.04918032786885,41.31147540983608
-87.04918032786885,42.78688524590166
-87.04918032786885,44.26229508196724
-87.04918032786885,45.73770491803279
-87.04918032786885,47.21311475409837
-87.04918032786885,48.68852459016395
-87.04918032786885,50.16393442622953
-87.04918032786885,51.63934426229508
-87.04918032786885,53.11475409836066
-87.04918032786885,54.59016393442624
-87.04918032786885,56.065573770491824
-87.04918032786885,57.540983606557404
-87.04918032786885,59.016393442622956
-87.04918032786885,60.491803278688536
-87.04918032786885,61.96721311475412
-87.04918032786885,63.4426229508197
-87.04918032786885,64.91803278688525
-87.04918032786885,66.39344262295083
-87.04918032786885,67.86885245901641
-87.04918032786885,69.34426229508199
-87.04918032786885,70.81967213114754
-87.04918032786885,72.29508196721312
-87.04918032786885,73.7704918032787
-87.04918032786885,75.24590163934428
-87.04918032786885,76.72131147540983
-87.04918032786885,78.19672131147541
-87.04918032786885,79.672131147541
-87.04918032786885,81.14754098360658
-87.04918032786885,82.62295081967216
-87.04918032786885,84.09836065573774
-87.04918032786885,85.57377049180332
-87.04918032786885,87.04918032786884
-87.04918032786885,88.52459016393442
-87.04918032786885,90.0
-87.04918032786885,91.47540983606558
-87.04918032786885,92.95081967213116
-87.04918032786885,94.42622950819674
-87.04918032786885,95.90163934426232
-87.04918032786885,97.3770491803279
-87.04918032786885,98.85245901639348
-87.04918032786885,100.327868852459
-87.04918032786885,101.80327868852459
-87.04918032786885,103.27868852459017
-87.04918032786885,104.75409836065575
-87.04918032786885,106.22950819672133
-87.04918032786885,107.7049180327869
-87.04918032786885,109.18032786885249
-87.04918032786885,110.65573770491807
-87.04918032786885,112.13114754098365
-87.04918032786885,113.60655737704917
-87.04918032786885,115.08196721311475
-87.04918032786885,116.55737704918033
-87.04918032786885,118.03278688524591
-87.04918032786885,119.50819672131149
-87.04918032786885,120.98360655737707
-87.04918032786885,122.45901639344265
-87.04918032786885,123.93442622950823
-87.04918032786885,125.40983606557381
-87.04918032786885,126.88524590163934
-87.04918032786885,128.36065573770492
-87.04918032786885,129.8360655737705
-87.04918032786885,131.31147540983608
-87.04918032786885,132.78688524590166
-87.04918032786885,134.26229508196724
-87.04918032786885,135.73770491803282
-87.04918032786885,137.2131147540984
-87.04918032786885,138.68852459016398
-87.04918032786885,140.1639344262295
-87.04918032786885,141.63934426229508
-87.04918032786885,143.11475409836066
-87.04918032786885,144.59016393442624
-87.04918032786885,146.06557377049182
-87.04918032786885,147.5409836065574
-87.04918032786885,149.01639344262298
-87.04918032786885,150.49180327868856
-87.04918032786885,151.96721311475414
-87.04918032786885,153.44262295081967
-87.04918032786885,154.91803278688525
-87.04918032786885,156.39344262295083
-87.04918032786885,157.8688524590164
-87.04918032786885,159.344262295082
-87.04918032786885,160.81967213114757
-87.04918032786885,162.29508196721315
-87.04918032786885,163.77049180327873
-87.04918032786885,165.24590163934425
-87.04918032786885,166.72131147540983
-87.04918032786885,168.19672131147541
-87.04918032786885,169.672131147541
-87.04918032786885,171.14754098360658
-87.04918032786885,172.62295081967216
-87.04918032786885,174.09836065573774
-87.04918032786885,175.57377049180332
-87.04918032786885,177.0491803278689
-87.04918032786885,178.52459016393442
-85.57377049180327,-178.52459016393442
-85.57377049180327,-177.04918032786884
-85.57377049180327,-175.5737704918033
-85.57377049180327,-174.0983606557377
-85.57377049180327,-172.62295081967213
-85.57377049180327,-171.14754098360655
-85.57377049180327,-169.672131147541
-85.57377049180327,-168.19672131147541
-85.57377049180327,-166.72131147540983
-85.57377049180327,-165.24590163934425
-85.57377049180327,-163.77049180327867
-85.57377049180327,-162.29508196721312
-85.57377049180327,-160.81967213114754
-85.57377049180327,-159.34426229508196
-85.57377049180327,-157.86885245901638
-85.57377049180327,-156.39344262295083
-85.57377049180327,-154.91803278688525
-85.57377049180327,-153.44262295081967
-85.57377049180327,-151.9672131147541
-85.57377049180327,-150.4918032786885
-85.57377049180327,-149.01639344262296
-85.57377049180327,-147.54098360655738
-85.57377049180327,-146.0655737704918
-85.57377049180327,-144.59016393442624
-85.57377049180327,-143.11475409836066
-85.57377049180327,-141.63934426229508
-85.57377049180327,-140.1639344262295
-85.57377049180327,-138.68852459016392
-85.57377049180327,-137.21311475409834
-85.57377049180327,-135.7377049180328
-85.57377049180327,-134.2622950819672
-85.57377049180327,-132.78688524590163
-85.57377049180327,-131.31147540983608
-85.57377049180327,-129.8360655737705
-85.57377049180327,-128.36065573770492
-85.57377049180327,-126.88524590163934
-85.57377049180327,-125.40983606557377
-85.57377049180327,-123.93442622950819
-85.57377049180327,-122.45901639344262
-85.57377049180327,-120.98360655737704
-85.57377049180327,-119.50819672131146
-85.57377049180327,-118.0327868852459
-85.57377049180327,-116.55737704918033
-85.57377049180327,-115.08196721311475
-85.57377049180327,-113.60655737704917
-85.57377049180327,-112.1311475409836
-85.57377049180327,-110.65573770491802
-85.57377049180327,-109.18032786885246
-85.57377049180327,-107.70491803278688
-85.57377049180327,-106.22950819672131
-85.57377049180327,-104.75409836065573
-85.57377049180327,-103.27868852459017
-85.57377049180327,-101.80327868852459
-85.57377049180327,-100.327868852459
-85.57377049180327,-98.85245901639344
-85.57377049180327,-97.37704918032786
-85.57377049180327,-95.90163934426229
-85.57377049180327,-94.42622950819671
-85.57377049180327,-92.95081967213115
-85.57377049180327,-91.47540983606557
-85.57377049180327,-90.0
-85.57377049180327,-88.52459016393442
-85.57377049180327,-87.04918032786885
-85.57377049180327,-85.57377049180327
-85.57377049180327,-84.0983606557377
-85.57377049180327,-82.62295081967213
-85.57377049180327,-81.14754098360655
-85.57377049180327,-79.67213114754098
-85.57377049180327,-78.1967213114754
-85.57377049180327,-76.72131147540983
-85.57377049180327,-75.24590163934425
-85.57377049180327,-73.77049180327869
-85.57377049180327,-72.29508196721311
-85.57377049180327,-70.81967213114754
-85.57377049180327,-69.34426229508196
-85.57377049180327,-67.86885245901638
-85.57377049180327,-66.39344262295081
-85.57377049180327,-64.91803278688523
-85.57377049180327,-63.44262295081967
-85.57377049180327,-61.96721311475409
-85.57377049180327,-60.49180327868852
-85.57377049180327,-59.01639344262294
-85.57377049180327,-57.540983606557376
-85.57377049180327,-56.065573770491795
-85.57377049180327,-54.59016393442623
-85.57377049180327,-53.11475409836065
-85.57377049180327,-51.63934426229508
-85.57377049180327,-50.1639344262295
-85.57377049180327,-48.68852459016392
-85.57377049180327,-47.21311475409834
-85.57377049180327,-45.73770491803279
-85.57377049180327,-44.26229508196721
-85.57377049180327,-42.78688524590163
-85.57377049180327,-41.31147540983605
-85.57377049180327,-39.8360655737705
-85.57377049180327,-38.36065573770492
-85.57377049180327,-36.88524590163934
-85.57377049180327,-35.40983606557376
-85.57377049180327,-33.934426229508176
-85.57377049180327,-32.459016393442624
-85.57377049180327,-30.983606557377044
-85.57377049180327,-29.508196721311464
-85.57377049180327,-28.032786885245883
-85.57377049180327,-26.55737704918033
-85.57377049180327,-25.08196721311475
-85.57377049180327,-23.60655737704917
-85.57377049180327,-22.13114754098359
-85.57377049180327,-20.65573770491801
-85.57377049180327,-19.18032786885246
-85.57377049180327,-17.70491803278688
-85.57377049180327,-16.229508196721298
-85.57377049180327,-14.754098360655718
-85.57377049180327,-13.278688524590166
-85.57377049180327,-11.803278688524586
-85.57377049180327,-10.327868852459005
-85.57377049180327,-8.852459016393425
-85.57377049180327,-7.377049180327873
-85.57377049180327,-5.901639344262293
-85.57377049180327,-4.4262295081967125
-85.57377049180327,-2.950819672131132
-85.57377049180327,-1.4754098360655519
-85.57377049180327,0.0
-85.57377049180327,1.4754098360655803
-85.57377049180327,2.9508196721311606
