lat [deg],lon [deg]
-15.542397,24.534205
56.005294,-76.52963799999998
27.370233,97.220422
-8.177165,147.406856
20.604525,11.544974
51.512904,131.754531
15.460555,27.989087
26.691444,19.898995
40.622079,-3.5171869999999785
45.705559,47.888082
-5.449933,24.107158
44.735192,23.089947
13.965627,30.91611
46.23509,-77.22061500000001
47.387433,117.546464
45.03201,3.027835
-8.30998,114.945676
24.476199,30.489063
25.491294,-102.28267899999997
46.578215,125.209509
27.104131,-105.209702
-17.461737,-69.92231099999998
-13.18135,-58.64126700000003
43.092973,90.939329
33.186993,113.237488
-25.607845,-67.68626499999999
-21.223666,133.625835
-0.814971,-57.25931400000002
30.922577,71.304264
40.969332,61.405172
45.517655,15.426902
-31.29102,138.788905
58.083398,130.636507
30.800079,-98.66467999999998
34.64423,-92.11965800000002
48.169839,-112.60881699999999
21.788783,-3.7811159999999973
18.872827,-102.97365500000001
-2.550827,18.253113
55.214065,101.10235
22.925811,-104.091678
25.841289,47.624152
22.526791,21.017018
13.613734,18.517042
-7.51374,-50.28724599999998
36.453698,127.445555
-34.35714,-65.450218
28.950641,9.308927
45.592741,100.411374
53.103822,83.967261
8.841697,14.899043
-25.113278,114.681746
32.125351,108.501466
38.205985,39.534061
42.734027,26.01697
52.929027,-86.00168300000001
16.609387,12.662997
0.18402,117.445652
23.49789,25.753041
31.168046,51.242152
39.86439,141.653622
7.725921,30.225133
-0.210308,20.062112
-1.656406,22.989135
3.024582,26.607134
24.533981,115.473535
45.255638,-102.01874900000001
52.408821,124.091486
-15.952103,-72.849334
53.854784,-93.66472800000003
-21.477697,-68.80428799999999
33.438653,93.175376
39.454618,-8.253209000000027
-29.22138,148.260949
46.808176,20.162924
-7.619817,139.74381
-1.31454,35.388203
19.290081,-5.590116000000023
40.104556,-100.90072600000002
-29.3721,115.799769
52.711521,-118.462863
59.921104,-139.642998
-21.421208,16.180184
27.22232,64.759242
53.588216,11.381856
29.583484,1.645882
-8.070945,-42.62420100000003
-50.22161,-74.49521600000003
32.374021,88.439354
-12.830601,-46.242200000000025
30.159494,-91.00163500000002
54.257853,108.765395
7.328166,-67.15840600000001
34.932318,110.310466
32.094315,-113.99077
-22.242483,43.905341
42.057681,118.664487
-12.372664,136.125811
-21.590742,121.226768
-22.015451,23.843229
-31.168046,-51.242151999999976
-30.007589,123.462815
23.182943,98.338445
1.025306,37.197202
16.883916,77.585356
28.740555,-108.13672399999999
32.873431,48.315129
40.518256,49.006105
46.501778,40.225037
16.088856,105.310514
43.38165,70.877217
-45.405213,-67.95019400000001
53.455561,63.905148
35.285806,37.725061
0.341752,12.399067
30.769479,38.843084
6.692486,-6.972068999999976
10.441658,44.4332
-15.815442,-40.388153999999986
21.110904,56.405221
18.12436,9.735974
27.755738,109.619489
30.525026,58.905197
51.852101,111.692418
23.12576,13.353973
38.945769,-105.63674900000001
24.245337,50.551175
-14.453757,-75.77635700000002
-22.072175,-61.141242999999974
-15.024602,-68.11331200000001
-24.130063,119.417769
-11.137464,-69.231335
47.816298,44.961059
-9.827436,32.888227
35.060682,-79.72059100000001
39.352553,44.270083
-0.762389,27.725157
49.568667,114.619441
-17.213879,132.507812
4.130872,11.281044
-22.185691,128.889813
-28.351508,120.535792
-6.613086,-45.55122299999999
-4.895615,16.444113
26.750308,104.883467
18.401189,74.658334
57.393901,-104.254796
-16.116218,32.19725
16.390047,32.725109
-46.693073,-72.686217
-13.127356,26.343205
33.849166,105.574443
50.883615,34.370991
52.66815,19.044901
11.00353,36.770155
8.44284,-82.48449599999998
-20.464164,20.916206
-52.538294,-71.56819300000001
34.612283,45.388106
-26.779751,32.624297
45.442669,-69.55757
-6.851325,112.018653
29.010744,94.293399
45.292995,120.473486
51.639805,79.231238
14.94296,120.636604
-29.886233,-66.568242
-0.262886,-64.92235899999997
29.402271,106.692466
23.641296,58.21422
-23.383278,144.215903
51.767063,26.707946
-27.340634,125.271814
18.290404,-95.31061
4.816466,36.079179
28.232089,69.495264
-6.34851,19.371136
20.660706,96.529446
56.193826,93.439305
39.967215,89.13033
-6.745427,-78.012403
21.845416,81.203355
11.432339,-3.354069999999979
27.459076,44.69713
-36.519092,147.569973
-35.028572,-57.787172999999996
31.414153,31.180039
33.28128,60.714196
-4.605445,-56.141291000000024
54.212873,-113.72684000000001
47.000563,52.624104
55.030175,-68.86659300000002
-12.561127,18.68016
3.524882,-66.04038300000002
7.169164,37.888178
49.487664,29.634969
57.835636,98.175328
-25.171357,29.697274
-14.77977,134.316812
3.920044,31.343157
39.522745,76.731263
46.007528,27.82597
-27.963883,132.934859
54.619472,88.703283
7.593295,-2.2360459999999875
51.428499,46.770059
2.129859,21.871112
57.199276,85.77626
-41.423513,-73.80424
-3.498544,-71.46738099999999
20.239853,-0.854093999999975
-40.242174,-69.068218
-22.78317,136.552858
-29.613718,135.861882
-17.268929,47.52334
57.638646,-71.79361599999999
-10.735842,28.152204
19.652563,6.808951
24.389577,83.012355
25.92895,-4.8991399999999885
13.262363,6.117975
-30.647175,131.12586
26.986066,84.821355
-25.549555,17.298207
32.063289,23.516994
38.675873,-85.574636
52.108185,6.645834
37.14313,119.78251
25.753694,100.147445
-19.317936,143.09788
-17.627163,35.124273
26.30957,7.499928
29.492837,54.169174
29.341939,21.707995
-17.98611,22.725206
15.678874,7.926975
46.311154,7.763857
50.098506,127.018508
39.6592,-113.29979399999999
35.12494,5.263881
47.855461,-92.54670499999997
25.316678,2.763905
9.907486,-85.411519
14.589537,108.237537
-39.081103,-64.33219500000001
27.311044,12.23595
58.383004,25.589923
3.57756,18.944089
44.036267,115.737464
55.958305,60.978126
42.483998,-91.42868199999998
8.230286,-62.42238400000002
-16.527106,-65.18628899999999
19.123053,99.456468
46.387324,92.748329
50.427491,106.956396
47.542978,-72.48459200000002
12.695828,13.78102
47.620924,12.499879
36.55181,74.922263
26.544419,-12.562185
-5.502751,-60.87731400000001
49.812487,9.572857
57.345148,33.252968
-3.81465,138.625787
13.47853,-13.944137000000012
43.490259,18.353925
-26.573809,150.069949
-8.92152,37.624249
59.816365,135.37253
17.765134,-2.6630930000000035
56.957428,53.315081
-10.174461,20.489159
58.232885,78.113215
-11.915528,-41.50617699999998
31.475781,116.164511
-4.262668,-43.74222400000002
21.195467,3.881929
-32.218523,-55.978174000000024
47.116329,0.100812
47.193646,85.085284
25.607845,67.686265
-22.669165,-53.47819800000002
54.847124,121.164463
-17.103826,-57.52324399999998
-13.47853,13.944137
43.273236,123.400509
34.772145,77.849286
-4.051805,-63.80433599999998
51.809562,-110.79981799999999
-19.736328,45.714341
-35.835167,139.906928
-5.106727,36.506226
18.484325,22.135041
56.765074,-116.653863
-23.040031,-65.87726500000002
-5.159516,-48.47824600000001
19.234386,-90.574588
16.253085,0.263929
-6.004764,31.770203
46.083278,112.810441
59.973598,82.849238
41.599044,106.26542
50.345031,21.971924
44.329535,95.675352
24.707486,10.42695
55.724208,28.516946
-37.242132,-67.25921799999998
-4.948387,-68.54035900000002
15.269714,-89.45656500000001
6.136947,0.690976
14.318059,43.315177
27.696341,24.635017
-21.110904,-56.40522099999998
56.5737,73.377193
-22.555254,116.490746
59.143413,122.973462
59.452342,17.926878
28.770541,114.355512
42.199467,-71.36656900000003
-7.301661,-70.349358
0.683517,24.798135
33.533213,40.652084
39.386558,-93.23768100000001
22.583723,106.00149
38.239447,-97.973704
-32.748316,121.653815
38.373452,71.99524
12.130553,21.444065
44.957662,-81.956637
-19.206546,-46.933176
-5.714071,-40.815201
53.676885,96.366328
25.084248,22.826018
31.815462,43.579107
42.270479,13.617903
18.622973,54.596221
38.541307,104.45642
38.911976,31.871015
-35.446993,-70.186241
52.538294,71.568193
-6.401414,-65.613336
23.411922,78.276333
47.077712,137.608576
43.237141,-99.09172699999999
24.158871,103.074467
-18.262719,-42.19715400000001
-14.671045,-55.71424400000001
37.407425,99.720398
-31.691798,126.389837
-31.568298,-63.64121899999998
36.029967,115.046488
-21.817097,141.288881
7.381179,17.826066
53.810239,43.843036
31.198775,-86.26561199999998
-12.776683,38.742272
-43.635375,171.677131
10.575343,76.89438
50.016613,42.034036
32.967382,-4.208163000000013
-24.562882,22.034229
-16.28047,137.243835
58.483439,110.574395
25.229465,55.287198
14.970171,-16.871159999999975
18.845047,34.534109
28.083003,37.034085
-16.746602,-45.124176999999975
1.288245,102.119562
39.693356,109.192442
-37.639449,142.833951
41.283428,-96.16470399999997
42.769828,-111.490794
49.528148,-107.872795
-6.718956,144.479833
2.419261,-50.714293
23.555234,110.737512
10.521862,-8.090092000000027
-32.3429,134.052882
-26.956569,137.670881
32.467449,35.916061
29.251507,74.231287
49.245454,134.681553
-15.351482,141.979857
-11.298268,35.815249
17.406628,-15.062161000000003
30.433515,111.428489
-9.081217,142.670833
25.987426,80.085332
5.370715,28.416134
20.15582,51.669198
-0.42062,40.124225
-10.575343,-76.89438000000001
-1.367132,-49.59626900000001
2.077246,-63.11336
-18.733973,135.434835
42.306015,-123.889861
51.470682,-90.737705
36.715608,107.383443
42.626749,78.540262
-12.265032,-53.90524499999998
32.498613,-101.591703
8.974744,47.360223
18.262719,42.197154
28.112804,-100.473679
36.650047,22.398971
50.262715,-63.01254799999998
52.754936,104.029373
41.880893,86.203307
28.620695,81.894332
50.967027,119.355463
40.414592,101.529397
36.22525,9.999904
14.752584,3.190952
-12.049899,-73.96735699999999
14.182444,10.853997
27.607306,77.158309
50.386243,-115.53584000000001
-31.045233,118.726792
27.99365,89.557377
51.134301,-70.67559299999999
-19.513051,25.652228
-9.320898,-59.75929000000002
-1.998331,10.590068
22.441438,73.54031
24.505087,-107.018701
-3.656583,33.579203
2.471885,34.270179
-20.15582,-51.669197999999994
-30.464009,26.079275
13.77608,-86.52954199999999
-8.416264,-55.02326799999997
43.562774,103.338397
47.698986,97.484351
55.445131,133.56353
-20.632613,125.96279
-19.568841,-59.332243000000005
-13.694893,34.00625
-3.999098,21.180136
11.996143,-11.01711499999999
59.297527,70.45017
-3.10356,25.916158
-1.26195,120.372674
36.388358,42.461083
-18.041397,-62.259266000000025
-23.583915,26.770252
11.566474,29.10711
45.743216,-89.61968200000001
5.581987,8.354021
24.10126,18.089995
48.645056,37.298014
-25.229465,-55.28719799999999
35.318018,-99.78270300000003
36.846899,-82.64761299999998
28.560816,-3.0901400000000194
17.544431,17.399019
29.643961,86.630354
39.830149,-80.838614
21.36474,-101.16465599999998
57.984088,45.652036
32.529788,120.900533
50.22161,74.495216
-21.054555,28.579251
35.705566,50.124128
56.621452,-64.13057099999997
26.603207,72.422287
-15.897427,12.135138
8.150608,-9.899090999999999
41.528775,21.280948
9.187722,27.298111
-14.101114,-63.37728900000002
22.214084,93.602423
-43.38165,-70.87721699999997
11.351889,49.169223
-23.268764,-45.81515300000001
-7.248658,14.635114
21.703875,48.742176
-28.860552,-61.83221900000001
-17.406628,15.062161
50.592843,-83.07466
-28.980688,128.198837
-16.472271,19.798183
0.289175,-72.58540499999998
55.770915,-108.99081799999999
8.628921,34.961156
24.765375,95.411422
46.885048,105.147396
-1.709006,-61.995337000000006
50.55145,54.433104
0.078866,-52.523292000000026
7.885127,-74.82145100000002
28.381384,101.956444
-18.622973,-54.596221000000014
22.811686,85.939378
35.576175,-119.84481500000001
-15.242465,-48.051199
36.421021,-95.04668099999998
56.099445,8.454833
31.260261,-1.281140999999991
9.960863,-0.42704700000001594
12.48034,33.843132
6.771899,-59.495361
-21.703875,-48.74217599999997
16.828979,-7.399115999999992
