lat [deg],lon [deg]
-36.25,146.25
-36.25,148.125
-36.25,150.0
-36.25,174.375
-35.0,-71.25
-35.0,-69.375
-35.0,-67.5
-35.0,-65.625
-35.0,-63.75
-35.0,-61.875
-35.0,-60.0
-35.0,-58.125
-35.0,138.75
-35.0,140.625
-35.0,142.5
-35.0,144.375
-35.0,146.25
-35.0,148.125
-35.0,150.0
-33.75,-71.25
-33.75,-69.375
-33.75,-67.5
-33.75,-65.625
-33.75,-63.75
-33.75,-61.875
-33.75,-60.0
-33.75,-58.125
-33.75,-56.25
-33.75,-54.375
-33.75,18.75
-33.75,20.625
-33.75,22.5
-33.75,24.375
-33.75,116.25
-33.75,118.125
-33.75,120.0
-33.75,121.875
-33.75,123.75
-33.75,136.875
-33.75,138.75
-33.75,140.625
-33.75,142.5
-33.75,144.375
-33.75,146.25
-33.75,148.125
-33.75,150.0
-32.5,-71.25
-32.5,-69.375
-32.5,-67.5
-32.5,-65.625
-32.5,-63.75
-32.5,-61.875
-32.5,-60.0
-32.5,-58.125
-32.5,-56.25
-32.5,-54.375
-32.5,-52.5
-32.5,18.75
-32.5,20.625
-32.5,22.5
-32.5,24.375
-32.5,26.25
-32.5,28.125
-32.5,116.25
-32.5,118.125
-32.5,120.0
-32.5,121.875
-32.5,123.75
-32.5,135.0
-32.5,136.875
-32.5,138.75
-32.5,140.625
-32.5,142.5
-32.5,144.375
-32.5,146.25
-32.5,148.125
-32.5,150.0
-32.5,151.875
-31.25,-71.25
-31.25,-69.375
-31.25,-67.5
-31.25,-65.625
-31.25,-63.75
-31.25,-61.875
-31.25,-60.0
-31.25,-58.125
-31.25,-56.25
-31.25,-54.375
-31.25,-52.5
-31.25,18.75
-31.25,20.625
-31.25,22.5
-31.25,24.375
-31.25,26.25
-31.25,28.125
-31.25,116.25
-31.25,118.125
-31.25,120.0
-31.25,121.875
-31.25,123.75
-31.25,125.625
-31.25,127.5
-31.25,129.375
-31.25,131.25
-31.25,133.125
-31.25,135.0
-31.25,136.875
-31.25,138.75
-31.25,140.625
-31.25,142.5
-31.25,144.375
-31.25,146.25
-31.25,148.125
-31.25,150.0
-31.25,151.875
-30.0,-71.25
-30.0,-69.375
-30.0,-67.5
-30.0,-65.625
-30.0,-63.75
-30.0,-61.875
-30.0,-60.0
-30.0,-58.125
-30.0,-56.25
-30.0,-54.375
-30.0,-52.5
-30.0,-50.625
-30.0,18.75
-30.0,20.625
-30.0,22.5
-30.0,24.375
-30.0,26.25
-30.0,28.125
-30.0,30.0
-30.0,116.25
-30.0,118.125
-30.0,120.0
-30.0,121.875
-30.0,123.75
-30.0,125.625
-30.0,127.5
-30.0,129.375
-30.0,131.25
-30.0,133.125
-30.0,135.0
-30.0,136.875
-30.0,138.75
-30.0,140.625
-30.0,142.5
-30.0,144.375
-30.0,146.25
-30.0,148.125
-30.0,150.0
-30.0,151.875
-28.75,-71.25
-28.75,-69.375
-28.75,-67.5
-28.75,-65.625
-28.75,-63.75
-28.75,-61.875
-28.75,-60.0
-28.75,-58.125
-28.75,-56.25
-28.75,-54.375
-28.75,-52.5
-28.75,-50.625
-28.75,16.875
-28.75,18.75
-28.75,20.625
-28.75,22.5
-28.75,24.375
-28.75,26.25
-28.75,28.125
-28.75,30.0
-28.75,31.875
-28.75,116.25
-28.75,118.125
-28.75,120.0
-28.75,121.875
-28.75,123.75
-28.75,125.625
-28.75,127.5
-28.75,129.375
-28.75,131.25
-28.75,133.125
-28.75,135.0
-28.75,136.875
-28.75,138.75
-28.75,140.625
-28.75,142.5
-28.75,144.375
-28.75,146.25
-28.75,148.125
-28.75,150.0
-28.75,151.875
-27.5,-69.375
-27.5,-67.5
-27.5,-65.625
-27.5,-63.75
-27.5,-61.875
-27.5,-60.0
-27.5,-58.125
-27.5,-56.25
-27.5,-54.375
-27.5,-52.5
-27.5,-50.625
-27.5,-48.75
-27.5,16.875
-27.5,18.75
-27.5,20.625
-27.5,22.5
-27.5,24.375
-27.5,26.25
-27.5,28.125
-27.5,30.0
-27.5,31.875
-27.5,114.375
-27.5,116.25
-27.5,118.125
-27.5,120.0
-27.5,121.875
-27.5,123.75
-27.5,125.625
-27.5,127.5
-27.5,129.375
-27.5,131.25
-27.5,133.125
-27.5,135.0
-27.5,136.875
-27.5,138.75
-27.5,140.625
-27.5,142.5
-27.5,144.375
-27.5,146.25
-27.5,148.125
-27.5,150.0
-27.5,151.875
-26.25,-69.375
-26.25,-67.5
-26.25,-65.625
-26.25,-63.75
-26.25,-61.875
-26.25,-60.0
-26.25,-58.125
-26.25,-56.25
-26.25,-54.375
-26.25,-52.5
-26.25,-50.625
-26.25,-48.75
-26.25,16.875
-26.25,18.75
-26.25,20.625
-26.25,22.5
-26.25,24.375
-26.25,26.25
-26.25,28.125
-26.25,30.0
-26.25,31.875
-26.25,114.375
-26.25,116.25
-26.25,118.125
-26.25,120.0
-26.25,121.875
-26.25,123.75
-26.25,125.625
-26.25,127.5
-26.25,129.375
-26.25,131.25
-26.25,133.125
-26.25,135.0
-26.25,136.875
-26.25,138.75
-26.25,140.625
-26.25,142.5
-26.25,144.375
-26.25,146.25
-26.25,148.125
-26.25,150.0
-26.25,151.875
-25.0,-69.375
-25.0,-67.5
-25.0,-65.625
-25.0,-63.75
-25.0,-61.875
-25.0,-60.0
-25.0,-58.125
-25.0,-56.25
-25.0,-54.375
-25.0,-52.5
-25.0,-50.625
-25.0,-48.75
-25.0,15.0
-25.0,16.875
-25.0,18.75
-25.0,20.625
-25.0,22.5
-25.0,24.375
-25.0,26.25
-25.0,28.125
-25.0,30.0
-25.0,31.875
-25.0,33.75
-25.0,45.0
-25.0,46.875
-25.0,114.375
-25.0,116.25
-25.0,118.125
-25.0,120.0
-25.0,121.875
-25.0,123.75
-25.0,125.625
-25.0,127.5
-25.0,129.375
-25.0,131.25
-25.0,133.125
-25.0,135.0
-25.0,136.875
-25.0,138.75
-25.0,140.625
-25.0,142.5
-25.0,144.375
-25.0,146.25
-25.0,148.125
-25.0,150.0
-25.0,151.875
-23.75,-69.375
-23.75,-67.5
-23.75,-65.625
-23.75,-63.75
-23.75,-61.875
-23.75,-60.0
-23.75,-58.125
-23.75,-56.25
-23.75,-54.375
-23.75,-52.5
-23.75,-50.625
-23.75,-48.75
-23.75,-46.875
-23.75,15.0
-23.75,16.875
-23.75,18.75
-23.75,20.625
-23.75,22.5
-23.75,24.375
-23.75,26.25
-23.75,28.125
-23.75,30.0
-23.75,31.875
-23.75,33.75
-23.75,45.0
-23.75,46.875
-23.75,114.375
-23.75,116.25
-23.75,118.125
-23.75,120.0
-23.75,121.875
-23.75,123.75
-23.75,125.625
-23.75,127.5
-23.75,129.375
-23.75,131.25
-23.75,133.125
-23.75,135.0
-23.75,136.875
-23.75,138.75
-23.75,140.625
-23.75,142.5
-23.75,144.375
-23.75,146.25
-23.75,148.125
-23.75,150.0
-22.5,-69.375
-22.5,-67.5
-22.5,-65.625
-22.5,-63.75
-22.5,-61.875
-22.5,-60.0
-22.5,-58.125
-22.5,-56.25
-22.5,-54.375
-22.5,-52.5
-22.5,-50.625
-22.5,-48.75
-22.5,-46.875
-22.5,-45.0
-22.5,-43.125
-22.5,15.0
-22.5,16.875
-22.5,18.75
-22.5,20.625
-22.5,22.5
-22.5,24.375
-22.5,26.25
-22.5,28.125
-22.5,30.0
-22.5,31.875
-22.5,33.75
-22.5,45.0
-22.5,46.875
-22.5,114.375
-22.5,116.25
-22.5,118.125
-22.5,120.0
-22.5,121.875
-22.5,123.75
-22.5,125.625
-22.5,127.5
-22.5,129.375
-22.5,131.25
-22.5,133.125
-22.5,135.0
-22.5,136.875
-22.5,138.75
-22.5,140.625
-22.5,142.5
-22.5,144.375
-22.5,146.25
-22.5,148.125
-22.5,150.0
-21.25,-69.375
-21.25,-67.5
-21.25,-65.625
-21.25,-63.75
-21.25,-61.875
-21.25,-60.0
-21.25,-58.125
-21.25,-56.25
-21.25,-54.375
-21.25,-52.5
-21.25,-50.625
-21.25,-48.75
-21.25,-46.875
-21.25,-45.0
-21.25,-43.125
-21.25,-41.25
-21.25,15.0
-21.25,16.875
-21.25,18.75
-21.25,20.625
-21.25,22.5
-21.25,24.375
-21.25,26.25
-21.25,28.125
-21.25,30.0
-21.25,31.875
-21.25,33.75
-21.25,45.0
-21.25,46.875
-21.25,116.25
-21.25,118.125
-21.25,120.0
-21.25,121.875
-21.25,123.75
-21.25,125.625
-21.25,127.5
-21.25,129.375
-21.25,131.25
-21.25,133.125
-21.25,135.0
-21.25,136.875
-21.25,138.75
-21.25,140.625
-21.25,142.5
-21.25,144.375
-21.25,146.25
-21.25,148.125
-21.25,165.0
-20.0,-69.375
-20.0,-67.5
-20.0,-65.625
-20.0,-63.75
-20.0,-61.875
-20.0,-60.0
-20.0,-58.125
-20.0,-56.25
-20.0,-54.375
-20.0,-52.5
-20.0,-50.625
-20.0,-48.75
-20.0,-46.875
-20.0,-45.0
-20.0,-43.125
-20.0,-41.25
-20.0,13.125
-20.0,15.0
-20.0,16.875
-20.0,18.75
-20.0,20.625
-20.0,22.5
-20.0,24.375
-20.0,26.25
-20.0,28.125
-20.0,30.0
-20.0,31.875
-20.0,33.75
-20.0,45.0
-20.0,46.875
-20.0,120.0
-20.0,121.875
-20.0,123.75
-20.0,125.625
-20.0,127.5
-20.0,129.375
-20.0,131.25
-20.0,133.125
-20.0,135.0
-20.0,136.875
-20.0,138.75
-20.0,140.625
-20.0,142.5
-20.0,144.375
-20.0,146.25
-20.0,148.125
-18.75,-69.375
-18.75,-67.5
-18.75,-65.625
-18.75,-63.75
-18.75,-61.875
-18.75,-60.0
-18.75,-58.125
-18.75,-56.25
-18.75,-54.375
-18.75,-52.5
-18.75,-50.625
-18.75,-48.75
-18.75,-46.875
-18.75,-45.0
-18.75,-43.125
-18.75,-41.25
-18.75,13.125
-18.75,15.0
-18.75,16.875
-18.75,18.75
-18.75,20.625
-18.75,22.5
-18.75,24.375
-18.75,26.25
-18.75,28.125
-18.75,30.0
-18.75,31.875
-18.75,33.75
-18.75,35.625
-18.75,45.0
-18.75,46.875
-18.75,48.75
-18.75,121.875
-18.75,123.75
-18.75,125.625
-18.75,127.5
-18.75,129.375
-18.75,131.25
-18.75,133.125
-18.75,135.0
-18.75,136.875
-18.75,138.75
-18.75,140.625
-18.75,142.5
-18.75,144.375
-18.75,146.25
-17.5,-71.25
-17.5,-69.375
-17.5,-67.5
-17.5,-65.625
-17.5,-63.75
-17.5,-61.875
-17.5,-60.0
-17.5,-58.125
-17.5,-56.25
-17.5,-54.375
-17.5,-52.5
-17.5,-50.625
-17.5,-48.75
-17.5,-46.875
-17.5,-45.0
-17.5,-43.125
-17.5,-41.25
-17.5,-39.375
-17.5,13.125
-17.5,15.0
-17.5,16.875
-17.5,18.75
-17.5,20.625
-17.5,22.5
-17.5,24.375
-17.5,26.25
-17.5,28.125
-17.5,30.0
-17.5,31.875
-17.5,33.75
-17.5,35.625
-17.5,37.5
-17.5,45.0
-17.5,46.875
-17.5,48.75
-17.5,123.75
-17.5,125.625
-17.5,127.5
-17.5,129.375
-17.5,131.25
-17.5,133.125
-17.5,135.0
-17.5,136.875
-17.5,138.75
-17.5,140.625
-17.5,142.5
-17.5,144.375
-16.25,-73.125
-16.25,-71.25
-16.25,-69.375
-16.25,-67.5
-16.25,-65.625
-16.25,-63.75
-16.25,-61.875
-16.25,-60.0
-16.25,-58.125
-16.25,-56.25
-16.25,-54.375
-16.25,-52.5
-16.25,-50.625
-16.25,-48.75
-16.25,-46.875
-16.25,-45.0
-16.25,-43.125
-16.25,-41.25
-16.25,-39.375
-16.25,13.125
-16.25,15.0
-16.25,16.875
-16.25,18.75
-16.25,20.625
-16.25,22.5
-16.25,24.375
-16.25,26.25
-16.25,28.125
-16.25,30.0
-16.25,31.875
-16.25,33.75
-16.25,35.625
-16.25,37.5
-16.25,39.375
-16.25,45.0
-16.25,46.875
-16.25,48.75
-16.25,123.75
-16.25,125.625
-16.25,127.5
-16.25,129.375
-16.25,131.25
-16.25,133.125
-16.25,135.0
-16.25,136.875
-16.25,142.5
-16.25,144.375
-15.0,-75.0
-15.0,-73.125
-15.0,-71.25
-15.0,-69.375
-15.0,-67.5
-15.0,-65.625
-15.0,-63.75
-15.0,-61.875
-15.0,-60.0
-15.0,-58.125
-15.0,-56.25
-15.0,-54.375
-15.0,-52.5
-15.0,-50.625
-15.0,-48.75
-15.0,-46.875
-15.0,-45.0
-15.0,-43.125
-15.0,-41.25
-15.0,-39.375
-15.0,13.125
-15.0,15.0
-15.0,16.875
-15.0,18.75
-15.0,20.625
-15.0,22.5
-15.0,24.375
-15.0,26.25
-15.0,28.125
-15.0,30.0
-15.0,31.875
-15.0,33.75
-15.0,35.625
-15.0,37.5
-15.0,39.375
-15.0,48.75
-15.0,125.625
-15.0,127.5
-15.0,129.375
-15.0,131.25
-15.0,133.125
-15.0,135.0
-15.0,142.5
-15.0,144.375
-15.0,166.875
-13.75,-75.0
-13.75,-73.125
-13.75,-71.25
-13.75,-69.375
-13.75,-67.5
-13.75,-65.625
-13.75,-63.75
-13.75,-61.875
-13.75,-60.0
-13.75,-58.125
-13.75,-56.25
-13.75,-54.375
-13.75,-52.5
-13.75,-50.625
-13.75,-48.75
-13.75,-46.875
-13.75,-45.0
-13.75,-43.125
-13.75,-41.25
-13.75,-39.375
-13.75,13.125
-13.75,15.0
-13.75,16.875
-13.75,18.75
-13.75,20.625
-13.75,22.5
-13.75,24.375
-13.75,26.25
-13.75,28.125
-13.75,30.0
-13.75,31.875
-13.75,33.75
-13.75,35.625
-13.75,37.5
-13.75,39.375
-13.75,48.75
-13.75,131.25
-13.75,133.125
-13.75,135.0
-13.75,142.5
-12.5,-76.875
-12.5,-75.0
-12.5,-73.125
-12.5,-71.25
-12.5,-69.375
-12.5,-67.5
-12.5,-65.625
-12.5,-63.75
-12.5,-61.875
-12.5,-60.0
-12.5,-58.125
-12.5,-56.25
-12.5,-54.375
-12.5,-52.5
-12.5,-50.625
-12.5,-48.75
-12.5,-46.875
-12.5,-45.0
-12.5,-43.125
-12.5,-41.25
-12.5,-39.375
-12.5,15.0
-12.5,16.875
-12.5,18.75
-12.5,20.625
-12.5,22.5
-12.5,24.375
-12.5,26.25
-12.5,28.125
-12.5,30.0
-12.5,31.875
-12.5,33.75
-12.5,35.625
-12.5,37.5
-12.5,39.375
-12.5,131.25
-12.5,133.125
-12.5,135.0
-12.5,136.875
-12.5,142.5
-11.25,-76.875
-11.25,-75.0
-11.25,-73.125
-11.25,-71.25
-11.25,-69.375
-11.25,-67.5
-11.25,-65.625
-11.25,-63.75
-11.25,-61.875
-11.25,-60.0
-11.25,-58.125
-11.25,-56.25
-11.25,-54.375
-11.25,-52.5
-11.25,-50.625
-11.25,-48.75
-11.25,-46.875
-11.25,-45.0
-11.25,-43.125
-11.25,-41.25
-11.25,-39.375
-11.25,-37.5
-11.25,15.0
-11.25,16.875
-11.25,18.75
-11.25,20.625
-11.25,22.5
-11.25,24.375
-11.25,26.25
-11.25,28.125
-11.25,30.0
-11.25,31.875
-11.25,33.75
-11.25,35.625
-11.25,37.5
-11.25,39.375
-11.25,142.5
-10.0,-76.875
-10.0,-75.0
-10.0,-73.125
-10.0,-71.25
-10.0,-69.375
-10.0,-67.5
-10.0,-65.625
-10.0,-63.75
-10.0,-61.875
-10.0,-60.0
-10.0,-58.125
-10.0,-56.25
-10.0,-54.375
-10.0,-52.5
-10.0,-50.625
-10.0,-48.75
-10.0,-46.875
-10.0,-45.0
-10.0,-43.125
-10.0,-41.25
-10.0,-39.375
-10.0,-37.5
-10.0,15.0
-10.0,16.875
-10.0,18.75
-10.0,20.625
-10.0,22.5
-10.0,24.375
-10.0,26.25
-10.0,28.125
-10.0,30.0
-10.0,31.875
-10.0,33.75
-10.0,35.625
-10.0,37.5
-10.0,39.375
-10.0,120.0
-10.0,123.75
-10.0,148.125
-10.0,150.0
-8.75,-78.75
-8.75,-76.875
-8.75,-75.0
-8.75,-73.125
-8.75,-71.25
-8.75,-69.375
-8.75,-67.5
-8.75,-65.625
-8.75,-63.75
-8.75,-61.875
-8.75,-60.0
-8.75,-58.125
-8.75,-56.25
-8.75,-54.375
-8.75,-52.5
-8.75,-50.625
-8.75,-48.75
-8.75,-46.875
-8.75,-45.0
-8.75,-43.125
-8.75,-41.25
-8.75,-39.375
-8.75,-37.5
-8.75,-35.625
-8.75,13.125
-8.75,15.0
-8.75,16.875
-8.75,18.75
-8.75,20.625
-8.75,22.5
-8.75,24.375
-8.75,26.25
-8.75,28.125
-8.75,30.0
-8.75,31.875
-8.75,33.75
-8.75,35.625
-8.75,37.5
-8.75,118.125
-8.75,120.0
-8.75,121.875
-8.75,125.625
-8.75,142.5
-8.75,148.125
-7.5,-78.75
-7.5,-76.875
-7.5,-75.0
-7.5,-73.125
-7.5,-71.25
-7.5,-69.375
-7.5,-67.5
-7.5,-65.625
-7.5,-63.75
-7.5,-61.875
-7.5,-60.0
-7.5,-58.125
-7.5,-56.25
-7.5,-54.375
-7.5,-52.5
-7.5,-50.625
-7.5,-48.75
-7.5,-46.875
-7.5,-45.0
-7.5,-43.125
-7.5,-41.25
-7.5,-39.375
-7.5,-37.5
-7.5,-35.625
-7.5,13.125
-7.5,15.0
-7.5,16.875
-7.5,18.75
-7.5,20.625
-7.5,22.5
-7.5,24.375
-7.5,26.25
-7.5,28.125
-7.5,30.0
-7.5,31.875
-7.5,33.75
-7.5,35.625
-7.5,37.5
-7.5,108.75
-7.5,110.625
-7.5,112.5
-7.5,138.75
-7.5,140.625
-7.5,142.5
-7.5,144.375
-7.5,146.25
-6.25,-80.625
-6.25,-78.75
-6.25,-76.875
-6.25,-75.0
-6.25,-73.125
-6.25,-71.25
-6.25,-69.375
-6.25,-67.5
-6.25,-65.625
-6.25,-63.75
-6.25,-61.875
-6.25,-60.0
-6.25,-58.125
-6.25,-56.25
-6.25,-54.375
-6.25,-52.5
-6.25,-50.625
-6.25,-48.75
-6.25,-46.875
-6.25,-45.0
-6.25,-43.125
-6.25,-41.25
-6.25,-39.375
-6.25,-37.5
-6.25,-35.625
-6.25,13.125
-6.25,15.0
-6.25,16.875
-6.25,18.75
-6.25,20.625
-6.25,22.5
-6.25,24.375
-6.25,26.25
-6.25,28.125
-6.25,30.0
-6.25,31.875
-6.25,33.75
-6.25,35.625
-6.25,37.5
-6.25,106.875
-6.25,138.75
-6.25,140.625
-6.25,142.5
-6.25,144.375
-6.25,146.25
-6.25,150.0
-5.0,-80.625
-5.0,-78.75
-5.0,-76.875
-5.0,-75.0
-5.0,-73.125
-5.0,-71.25
-5.0,-69.375
-5.0,-67.5
-5.0,-65.625
-5.0,-63.75
-5.0,-61.875
-5.0,-60.0
-5.0,-58.125
-5.0,-56.25
-5.0,-54.375
-5.0,-52.5
-5.0,-50.625
-5.0,-48.75
-5.0,-46.875
-5.0,-45.0
-5.0,-43.125
-5.0,-41.25
-5.0,-39.375
-5.0,-37.5
-5.0,13.125
-5.0,15.0
-5.0,16.875
-5.0,18.75
-5.0,20.625
-5.0,22.5
-5.0,24.375
-5.0,26.25
-5.0,28.125
-5.0,30.0
-5.0,31.875
-5.0,33.75
-5.0,35.625
-5.0,37.5
-5.0,105.0
-5.0,120.0
-5.0,138.75
-5.0,140.625
-5.0,142.5
-5.0,144.375
-5.0,151.875
-3.75,-80.625
-3.75,-78.75
-3.75,-76.875
-3.75,-75.0
-3.75,-73.125
-3.75,-71.25
-3.75,-69.375
-3.75,-67.5
-3.75,-65.625
-3.75,-63.75
-3.75,-61.875
-3.75,-60.0
-3.75,-58.125
-3.75,-56.25
-3.75,-54.375
-3.75,-52.5
-3.75,-50.625
-3.75,-48.75
-3.75,-46.875
-3.75,-45.0
-3.75,-43.125
-3.75,-41.25
-3.75,-39.375
-3.75,11.25
-3.75,13.125
-3.75,15.0
-3.75,16.875
-3.75,18.75
-3.75,20.625
-3.75,22.5
-3.75,24.375
-3.75,26.25
-3.75,28.125
-3.75,30.0
-3.75,31.875
-3.75,33.75
-3.75,35.625
-3.75,37.5
-3.75,39.375
-3.75,103.125
-3.75,105.0
-3.75,120.0
-3.75,121.875
-3.75,133.125
-3.75,135.0
-3.75,136.875
-3.75,138.75
-3.75,140.625
-3.75,142.5
-2.5,-78.75
-2.5,-76.875
-2.5,-75.0
-2.5,-73.125
-2.5,-71.25
-2.5,-69.375
-2.5,-67.5
-2.5,-65.625
-2.5,-63.75
-2.5,-61.875
-2.5,-60.0
-2.5,-58.125
-2.5,-56.25
-2.5,-54.375
-2.5,-52.5
-2.5,-50.625
-2.5,-48.75
-2.5,-46.875
-2.5,-45.0
-2.5,-43.125
-2.5,11.25
-2.5,13.125
-2.5,15.0
-2.5,16.875
-2.5,18.75
-2.5,20.625
-2.5,22.5
-2.5,24.375
-2.5,26.25
-2.5,28.125
-2.5,30.0
-2.5,31.875
-2.5,33.75
-2.5,35.625
-2.5,37.5
-2.5,39.375
-2.5,101.25
-2.5,103.125
-2.5,105.0
-2.5,110.625
-2.5,112.5
-2.5,114.375
-2.5,116.25
-2.5,120.0
-2.5,121.875
-2.5,133.125
-2.5,136.875
-2.5,138.75
-1.25,-80.625
-1.25,-78.75
-1.25,-76.875
-1.25,-75.0
-1.25,-73.125
-1.25,-71.25
-1.25,-69.375
-1.25,-67.5
-1.25,-65.625
-1.25,-63.75
-1.25,-61.875
-1.25,-60.0
-1.25,-58.125
-1.25,-56.25
-1.25,-54.375
-1.25,-52.5
-1.25,-50.625
-1.25,-48.75
-1.25,-46.875
-1.25,9.375
-1.25,11.25
-1.25,13.125
-1.25,15.0
-1.25,16.875
-1.25,18.75
-1.25,20.625
-1.25,22.5
-1.25,24.375
-1.25,26.25
-1.25,28.125
-1.25,30.0
-1.25,31.875
-1.25,33.75
-1.25,35.625
-1.25,37.5
-1.25,39.375
-1.25,41.25
-1.25,101.25
-1.25,103.125
-1.25,110.625
-1.25,112.5
-1.25,114.375
-1.25,116.25
-1.25,120.0
-1.25,121.875
-1.25,131.25
-1.25,133.125
0.0,-78.75
0.0,-76.875
0.0,-75.0
0.0,-73.125
0.0,-71.25
0.0,-69.375
0.0,-67.5
0.0,-65.625
0.0,-63.75
0.0,-61.875
0.0,-60.0
0.0,-58.125
0.0,-56.25
0.0,-54.375
0.0,-52.5
0.0,-50.625
0.0,9.375
0.0,11.25
0.0,13.125
0.0,15.0
0.0,16.875
0.0,18.75
0.0,20.625
0.0,22.5
0.0,24.375
0.0,26.25
0.0,28.125
0.0,30.0
0.0,31.875
0.0,33.75
0.0,35.625
0.0,37.5
0.0,39.375
0.0,41.25
0.0,101.25
0.0,103.125
0.0,110.625
0.0,112.5
0.0,114.375
0.0,116.25
0.0,120.0
1.25,-78.75
1.25,-76.875
1.25,-75.0
1.25,-73.125
1.25,-71.25
1.25,-69.375
1.25,-67.5
1.25,-65.625
1.25,-63.75
1.25,-61.875
1.25,-60.0
1.25,-58.125
1.25,-56.25
1.25,-54.375
1.25,-52.5
1.25,-50.625
1.25,9.375
1.25,11.25
1.25,13.125
1.25,15.0
1.25,16.875
1.25,18.75
1.25,20.625
1.25,22.5
1.25,24.375
1.25,26.25
1.25,28.125
1.25,30.0
1.25,31.875
1.25,33.75
1.25,35.625
1.25,37.5
1.25,39.375
1.25,41.25
1.25,43.125
1.25,99.375
1.25,101.25
1.25,110.625
1.25,112.5
1.25,114.375
1.25,116.25
1.25,118.125
1.25,127.5
2.5,-76.875
2.5,-75.0
2.5,-73.125
2.5,-71.25
2.5,-69.375
2.5,-67.5
2.5,-65.625
2.5,-63.75
2.5,-61.875
2.5,-60.0
2.5,-58.125
2.5,-56.25
2.5,-54.375
2.5,-52.5
2.5,11.25
2.5,13.125
2.5,15.0
2.5,16.875
2.5,18.75
2.5,20.625
2.5,22.5
2.5,24.375
2.5,26.25
2.5,28.125
2.5,30.0
2.5,31.875
2.5,33.75
2.5,35.625
2.5,37.5
2.5,39.375
2.5,41.25
2.5,43.125
2.5,45.0
2.5,99.375
2.5,103.125
2.5,112.5
2.5,114.375
2.5,116.25
3.75,-76.875
3.75,-75.0
3.75,-73.125
3.75,-71.25
3.75,-69.375
3.75,-67.5
3.75,-65.625
3.75,-63.75
3.75,-61.875
3.75,-60.0
3.75,-58.125
3.75,-56.25
3.75,-54.375
3.75,-52.5
3.75,9.375
3.75,11.25
3.75,13.125
3.75,15.0
3.75,16.875
3.75,18.75
3.75,20.625
3.75,22.5
3.75,24.375
3.75,26.25
3.75,28.125
3.75,30.0
3.75,31.875
3.75,33.75
3.75,35.625
3.75,37.5
3.75,39.375
3.75,41.25
3.75,43.125
3.75,45.0
3.75,46.875
3.75,97.5
3.75,101.25
3.75,103.125
3.75,114.375
3.75,116.25
5.0,-76.875
5.0,-75.0
5.0,-73.125
5.0,-71.25
5.0,-69.375
5.0,-67.5
5.0,-65.625
5.0,-63.75
5.0,-61.875
5.0,-60.0
5.0,-58.125
5.0,-56.25
5.0,-54.375
5.0,-52.5
5.0,-7.5
5.0,-1.875
5.0,5.625
5.0,7.5
5.0,9.375
5.0,11.25
5.0,13.125
5.0,15.0
5.0,16.875
5.0,18.75
5.0,20.625
5.0,22.5
5.0,24.375
5.0,26.25
5.0,28.125
5.0,30.0
5.0,31.875
5.0,33.75
5.0,35.625
5.0,37.5
5.0,39.375
5.0,41.25
5.0,43.125
5.0,45.0
5.0,46.875
5.0,95.625
5.0,97.5
5.0,101.25
5.0,103.125
5.0,116.25
5.0,118.125
6.25,-76.875
6.25,-75.0
6.25,-73.125
6.25,-71.25
6.25,-69.375
6.25,-67.5
6.25,-65.625
6.25,-63.75
6.25,-61.875
6.25,-60.0
6.25,-58.125
6.25,-9.375
6.25,-7.5
6.25,-5.625
6.25,-3.75
6.25,-1.875
6.25,0.0
