lat [deg],lon [deg]
49.179109,133.151192
-72.987967,168.696893
-10.580818,-72.78702900000002
59.182961,-118.08341300000001
48.836463,123.679147
-83.410931,163.696942
43.035711,123.151288
53.832172,-83.65011600000003
26.571614,84.797556
39.598172,-123.284989
-19.193914,-63.252679
61.975685,56.194506
-21.290143,33.866931
28.702132,47.864283
62.709115,-67.10519099999999
-10.722074,-57.460938999999996
-83.796638,151.297874
40.683436,-77.733765
-38.588832,-66.055091
-16.909752,-45.85365999999999
-77.144522,81.212446
-20.511752,22.15884
17.272844,7.538434
65.895758,54.649436
-3.535613,115.799769
16.685331,-16.141677000000016
30.442768,69.308349
51.224092,40.076628
59.821221,86.15571
36.311269,42.802026
6.242842,-2.1352340000000254
5.893829,36.179991
44.287625,-113.97606200000001
13.647373,-86.75496500000003
38.821787,63.128068
39.748472,103.943269
-3.045618,-75.34931
43.475935,104.898175
59.939784,131.015957
25.325467,-100.07043099999999
3.098579,35.225085
52.184137,128.679099
64.302137,-111.274462
-35.154847,144.992983
48.346729,-80.559976
45.354754,76.745971
54.237391,95.790872
29.325776,39.083215
52.770227,37.840581
-81.770481,3.200042
8.335601,42.988942
65.145929,20.379257
-28.495079,-50.79130600000002
58.85548,54.812554
58.053121,-121.701412
35.487028,99.370364
52.356982,48.430649
-28.123401,15.940053
48.906815,-1.429550000000006
58.303868,137.988026
60.032293,5.907261
-24.236928,25.24898
19.716229,94.595835
36.02058,85.853274
67.42248,90.728615
62.244192,-129.100528
29.652339,93.415507
34.070481,-97.89668999999998
-18.262049,-57.82567999999998
32.791188,37.111098
42.945337,-6.6934309999999755
-27.354094,129.340659
13.144504,104.394115
5.661276,-58.27652599999999
-31.864133,133.548822
78.409091,-59.34133400000002
60.836147,64.975575
53.569758,-100.78520600000002
-27.402483,116.941591
-74.62352,64.768332
-72.685544,55.987264
-86.230568,-48.20522599999998
1.394976,-68.27642900000001
67.396667,143.251907
72.214203,96.84659
27.328047,113.21369
-1.335463,113.136676
-77.675254,-146.015813
27.290848,48.29133
26.040663,85.915579
19.814571,-155.621558
54.812627,-112.49329700000001
36.734913,-80.49767100000003
64.271664,78.756595
-72.652258,3.463972
66.535023,129.04384
68.40709,169.859041
-68.614616,112.819532
-31.731907,138.284844
-8.740025,35.450508
44.509679,125.651264
50.850885,83.127875
-14.625631,-48.516752999999994
-15.773064,-63.415796
-7.59467,30.287439
30.900074,-94.11557299999998
32.097937,-104.01466500000001
37.982453,67.173114
54.090605,70.992737
-81.342775,-89.447475
34.378289,114.005478
-15.388747,15.71463
0.148739,-67.84938199999999
-79.495789,82.330469
53.692386,114.043985
-74.108391,49.442242
70.626953,-104.46551
-28.510123,139.23975
59.650704,61.357575
74.012105,-29.38013000000001
9.396067,13.027738
-1.818222,29.270228
5.963613,28.516946
61.912436,-146.235617
42.298501,-5.575407999999982
-37.697847,-57.701070000000016
-2.665035,-48.74217599999997
43.50327,-0.1484090000000151
62.984332,107.599775
68.705446,-47.89717200000001
-21.17667,-46.381519000000026
22.838051,47.763471
-7.261342,-40.488966000000005
-23.319494,18.276911
15.018826,75.123887
56.626006,-122.39238800000001
-45.227899,170.5444
14.188814,9.510551
68.353264,-85.09437400000002
43.09,-86.94188100000002
52.672,-7.019665999999972
55.606261,128.943028
68.796646,17.025187
33.232655,116.241525
42.850586,0.969614
-13.09699,130.497189
9.00096,38.943896
44.956346,-115.094085
-9.151584,28.905486
56.933697,64.711645
-4.03912,136.979905
-69.730168,53.751218
-78.148763,19.217109
58.165738,-76.84116499999999
7.061464,10.954809
42.688493,-88.75088
-6.678605,15.652325
-13.494362,18.905582
40.679077,59.773999
68.308507,-117.555554
65.090939,-97.066395
-80.016192,-27.45213799999999
-6.522219,32.787415
-78.425553,-163.150902
-78.94787,139.589783
54.572434,-97.16720700000002
5.927058,101.10235
3.505809,41.770107
22.651682,-1.8327980000000252
61.716495,103.981776
58.93866,67.211621
37.335302,140.876542
67.508727,155.650975
63.498224,-157.943708
-21.070368,148.38556
-10.836473,-62.19696099999999
31.096731,92.98846
36.376926,2.677802
-81.061833,-77.048407
37.435139,80.690205
60.012448,58.430553
-3.77408,-63.64121899999998
28.690828,100.387576
-14.786242,-65.65184299999999
40.897356,24.385796
-5.163259,-47.888082
57.630841,-131.173457
45.998117,95.69006
-79.351723,62.268356
42.648036,68.818996
-16.034265,-52.825728000000026
-5.086931,29.433345
66.726681,-153.634733
-2.363962,38.051296
67.165593,-104.03846300000001
-19.930552,13.377772
45.054518,-122.75712999999999
18.956095,53.780634
0.241288,41.933224
9.721196,-5.225373999999988
4.668948,16.544925
31.421527,62.33628
37.752172,70.100137
25.482809,107.095715
-30.94631,-55.79125800000003
-18.763989,-56.70765699999998
39.546716,86.80818
69.109569,21.76121
65.87149,107.172728
53.00029,22.514491
-12.781587,-57.724868000000015
65.067406,-44.543102999999974
-79.940218,142.516806
-72.160178,-64.38540999999998
-23.341092,123.323496
-29.295451,-59.145328000000006
56.758426,92.436803
60.606358,60.239552
-36.467295,142.493008
42.026494,102.398199
57.164617,-120.58338900000001
-78.213314,-150.751835
56.428242,95.363825
-12.006606,132.997164
24.6072,-11.040912999999989
36.012407,0.868802
-29.504116,-56.21830499999999
26.254226,30.465264
-68.380161,137.617666
45.392396,56.683858
-1.361913,133.198789
59.814646,-136.336526
-24.012388,139.767609
13.511358,13.555597
57.109795,36.986488
33.339413,3.531895
-26.819492,128.222635
32.964358,106.76948
23.186386,29.510358
26.708435,37.010286
47.259187,68.655879
34.086443,72.072254
29.523107,88.679485
-24.810952,151.4757
65.960587,34.587324
-3.26741,137.670881
43.262233,87.763086
53.408652,-73.060048
12.649439,20.527666
60.485365,15.379305
-23.640223,16.467912
19.533753,44.999566
19.019014,98.640881
21.11288,1.521272
-6.894966,-46.34301199999999
71.999046,-32.998129000000006
30.331649,97.033506
19.800518,34.409498
-12.940934,-74.859958
-68.659985,80.358352
-25.215814,-65.16248999999999
60.404953,-134.527526
56.166146,25.705444
26.13635,110.713714
41.503587,128.314357
34.630976,91.016343
-43.453165,-72.43699500000002
34.342253,-88.424645
35.401827,107.03341
23.024675,97.359741
28.269664,21.257149
49.32596,105.426034
18.603487,-97.93519700000002
45.760725,131.078263
17.22093,-89.84510499999999
-0.277647,30.65218
37.860942,94.898272
47.132713,43.857744
24.814594,71.016536
48.491157,-108.285134
68.879048,-140.544689
54.096241,-66.51502699999998
-15.20713,-72.196864
-19.312952,-67.98870099999999
63.871022,166.668089
-6.981538,-71.14114699999999
42.976953,110.752221
5.173215,-4.635209999999972
-7.204701,141.879045
46.953248,91.645014
33.847321,42.538097
35.779835,-81.188647
5.554998,21.971924
31.406035,-107.632664
7.951618,16.381808
29.774121,13.167057
78.068559,-51.67828900000001
10.355614,-74.19278000000003
-7.221359,109.417865
52.389466,-56.61593499999998
42.630063,-101.149947
61.218268,-75.45921199999998
49.948619,-110.52117999999999
35.15889,77.499253
50.402791,28.795584
-11.429366,19.169512
63.736249,121.807842
16.223505,49.898706
-78.982407,54.605311
53.143326,47.312626
44.998399,87.336039
26.94178,14.021151
4.957528,-66.63054699999998
61.653778,-98.44834700000001
-24.767263,-58.61746900000003
30.803821,103.578528
18.655808,-0.5516569999999774
36.315371,-94.705738
40.132152,105.752269
45.599874,126.34224
61.466386,14.261282
71.440546,54.913366
-88.103016,-157.987833
-27.417376,-53.027353000000005
0.304089,-50.714293
39.81729,63.819045
7.654696,14.572808
36.000149,53.392094
65.726358,62.312481
63.535285,-125.482528
36.041016,118.314454
2.17872,102.383491
38.196634,-105.72285199999999
-12.436114,-43.51680099999999
18.272492,5.302388
-11.021623,-59.269938000000025
40.666003,112.297291
52.060318,51.357672
32.747949,109.696503
-22.838051,-47.76347099999998
22.924153,-12.422865999999999
-15.190005,-39.73568499999999
49.351324,137.887214
-8.372349,29.596462
-75.548193,-114.67265599999999
17.983822,-101.55319600000001
43.749849,134.432332
-70.448389,149.325757
0.5553,-61.304359999999974
33.899074,54.937164
51.234649,125.0611
5.764252,-1.0172109999999748
-28.973805,132.694728
50.694087,-111.63920300000001
64.802138,-49.27912500000002
53.781796,73.91976
35.284316,134.758567
25.340095,69.898513
-0.095854,27.725157
-3.949659,24.270276
22.57649,5.830247
-0.753631,31.770203
57.042901,109.571892
24.131852,2.476177
29.178028,1.886013
15.100974,14.93755
7.76143,-65.67564099999998
4.705429,-56.040479000000005
-42.151205,147.819194
9.098022,11.218739
60.0919,-151.662616
-78.810775,119.527671
57.922182,-114.038367
4.115335,-59.658478
26.302147,42.864332
-10.792727,-49.797893999999985
45.979088,-74.278884
45.077917,-90.29595
24.120987,54.99947
34.904584,100.488388
32.133059,98.415459
-69.758809,106.27451
-21.236942,131.25047
26.446031,80.061534
22.444107,53.617517
51.308613,-0.047596999999996115
-80.56495,-137.234744
-6.485625,-39.79799000000003
64.879886,15.643235
47.449466,105.853081
26.055379,-104.115477
40.919223,56.846976
-42.401366,-71.74601899999999
39.255846,77.336135
-31.158511,-52.86423500000001
67.302257,-144.162688
57.366328,21.660398
47.694425,70.464879
-12.108002,-61.76991400000003
25.801786,23.920242
40.748848,19.649774
41.406564,-86.51483400000001
37.032444,98.943318
64.562532,-106.53843900000001
-10.971116,38.113601
14.885401,37.926685
-5.641347,-46.770059
-82.319803,-74.12138399999998
-30.799973,118.913708
-12.544448,36.731648
57.581484,-111.111344
-23.593326,28.866979
-8.897233,18.315418
35.001369,40.30205
58.455172,77.801689
-5.471981,140.333975
65.122348,72.902549
59.683428,93.818755
-1.867827,-68.11331200000001
3.482628,-75.675545
37.873503,42.374979
1.940584,-77.05749700000001
80.131239,-77.594447
-79.316007,147.252828
6.921602,26.280899
41.777803,-117.167014
-14.923025,34.658719
82.344575,-63.386379999999974
24.752703,-111.351475
50.589846,118.516078
61.591188,59.121529
34.49451,86.280321
5.485263,29.634969
38.609978,98.516271
42.571688,-113.549015
63.721314,36.82337
67.327968,163.31402
83.019248,-38.58824499999997
-21.478276,121.778426
40.002581,-89.01481000000001
68.452042,-157.679779
46.079062,-81.94192900000002
59.5462,101.4818
-19.460119,-52.66261100000003
-82.911295,-151.442811
17.962973,3.493388
-16.712938,36.203789
75.220717,-47.63324299999999
-9.228595,-48.415940999999975
32.316696,115.550548
33.047127,99.106435
-3.548859,-54.169174
51.488739,4.688425
-15.931119,141.94135
24.778184,6.094176
-28.480036,119.177638
-88.55664,32.043223
-78.052582,-85.829475
-28.623027,-55.52732800000001
3.055548,22.826018
6.608724,-7.989280000000008
31.324745,-99.96961900000002
-15.838333,29.231721
45.335943,-93.22297300000002
46.914524,111.707127
11.139506,-73.50180399999999
39.907718,56.156
-80.054395,-112.43661
-2.638565,-68.80428799999999
24.139096,87.460649
22.547856,25.892359
68.569339,-145.280711
43.357624,80.10004
-87.080421,-145.588766
38.20084,116.769384
45.467754,16.559634
-81.040584,145.443829
30.033401,22.639102
-26.726937,-69.47146600000002
-5.545035,-74.49521600000003
-12.896849,-62.460890000000006
64.432025,71.09355
44.583884,85.527039
48.476197,-55.761841000000004
42.576177,108.943221
-0.466053,-51.405268999999976
44.863005,115.061196
37.102864,-78.688671
42.38794,124.269311
-23.218751,128.059518
-31.51841,135.357821
4.572782,44.270083
47.011387,-118.44815399999999
40.565855,34.975864
30.607763,-83.52550600000001
15.683783,38.617662
48.997414,43.430697
-13.637169,34.231673
-73.203948,-98.65559000000002
-4.2015,34.860344
-9.379316,19.433441
22.247556,56.54454
37.447628,28.166913
9.483185,37.825873
-12.774809,27.259604
39.294274,-80.23374100000001
43.225933,107.825198
26.660344,24.611219
-33.378986,-68.45425499999999
-81.93373,-114.245609
14.509518,43.780731
-0.872634,-57.95029099999999
5.505186,-75.41161499999998
42.481987,116.606266
54.452867,-89.50416200000001
67.310824,78.329548
31.735793,84.207392
31.514533,2.149943
-67.909573,49.706172
11.83432,39.898802
-80.872358,125.381716
33.410657,48.392142
39.774271,-1.1033150000000091
25.754069,11.521175
39.804382,116.342337
31.965375,-108.750687
40.248977,-6.957359999999994
51.403886,44.81265
-5.973583,24.006346
-27.305726,141.739726
41.239318,98.7802
51.776295,139.269167
9.091327,-73.76573300000001
46.610543,134.696262
39.98101,-121.475989
-17.300537,12.523678
31.502902,54.673235
-22.626613,119.27845
-5.388976,-57.36012699999998
-33.161555,-71.38127800000001
59.53316,16.497328
-69.912225,146.398735
-80.073551,25.071154
31.942002,-3.704102999999975
10.574093,-12.197443000000021
27.973594,84.370509
45.533775,-108.54906299999999
71.233962,-74.931353
25.651358,-98.26143100000002
-54.715235,-65.13869199999999
-24.258679,130.295564
63.247478,-162.679731
-28.329728,18.867076
44.449456,113.252197
47.576701,130.651216
8.633028,44.797942
38.020204,-90.39676200000002
-4.516415,138.097928
21.066826,-10.87779599999999
-68.42506,105.156487
-30.044856,29.88419
25.526756,-102.997454
36.743162,4.486801
48.461242,-3.2385489999999777
50.082358,-85.72304500000001
51.483431,142.196189
-27.749272,-54.83635199999998
43.667543,89.572085
-13.94007,32.422673
-5.754286,-51.506080999999995
55.013884,114.734961
23.215155,9.448246
42.895687,65.891974
-23.143244,120.396473
-39.81729,-63.81904500000002
67.500088,-66.84126099999997
51.963656,6.497425
17.099855,42.926637
72.819317,93.919567
-22.716166,-43.02744899999999
-79.086666,159.651896
38.146182,104.370316
32.579121,-97.46964300000002
42.307439,79.409064
2.754378,-63.967453999999975
29.249981,-90.761504
-26.210009,119.441567
61.632901,-45.925054999999986
-16.457727,-59.37074999999999
25.992849,73.516512
68.614616,-112.81953200000001
44.467979,-76.77886000000001
-16.485301,-39.30863799999997
5.83402,-8.680255999999986
28.082183,56.645352
-20.324826,-65.752655
-78.376236,144.325806
-0.727186,11.708091
24.501816,16.684244
59.873863,66.093598
-20.159251,-48.61756500000001
5.667919,26.707946
61.646817,39.059417
-17.872655,21.304746
61.060768,-152.780639
-77.721795,-93.49252000000001
-75.561443,22.835108
3.307139,12.23595
-17.290152,-39.99961400000001
-86.490934,-80.666406
51.610994,82.009852
12.260168,-6.07946800000002
46.012393,43.166768
52.841307,50.239649
66.270798,-150.70771
-34.438383,148.610983
2.416893,-78.175521
15.145485,27.336617
47.743555,135.387238
39.65396,-110.885922
70.676836,-72.00433099999998
54.881516,37.413535
-2.48306,-51.669197999999994
34.562715,-91.35166800000002
53.753835,41.45858
-20.787266,-52.23556400000001
14.840945,25.527618
52.47078,40.767604
3.982792,40.652084
-18.802393,15.877748
25.666025,71.707512
-79.174306,127.190716
29.66375,40.892215
63.72878,-100.684394
24.39652,44.409402
-15.176305,130.233259
10.987951,-5.652421000000004
60.492075,-122.12845899999999
-23.08215,-57.23551600000002
29.136394,74.471418
62.572463,25.542326
-8.676492,-57.19700899999998
61.273236,-95.52132499999999
54.818363,109.998939
-38.618439,176.499257
-81.168838,-109.50958700000001
17.89002,11.156434
54.214774,-74.17807199999999
18.8932,8.920387
27.134747,63.61742
63.594682,-145.544641
62.565288,163.05009
-84.757934,179.023032
33.529528,-116.840779
58.957884,14.688329
46.967777,39.121722
51.018719,2.879426
51.002959,55.402718
0.423083,39.006202
62.810211,167.786112
-73.445846,-90.992545
54.504067,112.925962
-13.875373,-60.22484400000002
12.835822,17.600643
30.461939,101.769528
-26.265283,22.058028
-11.206889,-56.342915000000005
-78.793754,-17.98009300000001
47.95041,120.061148
52.846779,-87.26811500000002
8.108506,33.516898
-3.585288,18.41623
-24.982218,134.34061
-24.059436,127.368542
40.735761,72.173066
45.195056,72.009949
46.803348,34.3857
-4.974117,34.169367
56.332726,135.48805
69.389443,-143.471712
-22.999538,20.085911
7.748087,124.355415
-2.813944,19.107207
28.660689,120.449688
55.00812,-107.75727499999999
41.459467,63.391998
67.708295,-127.02759900000001
-20.472937,-50.42656499999998
40.775032,-85.39681000000002
-16.523222,33.276767
62.875385,10.216236
27.532866,110.286667
33.129974,91.44339
49.473251,77.700877
1.619814,-58.804385000000025
62.308137,73.329596
22.340436,81.342674
44.890991,10.014612
-4.208128,-50.124127999999985
-26.930658,-66.544443
-45.035805,-67.27392600000002
50.118429,31.722606
72.530732,69.121433
-78.229506,-13.24407100000002
37.911198,-115.194897
20.918134,4.448294
0.337143,14.208067
52.989307,-62.46998100000002
3.274032,-52.68641000000002
-25.757739,125.986589
10.107069,21.38176
-70.577194,136.92669
24.480024,121.730829
40.257639,78.027111
-31.980961,-61.218256999999994
57.061133,57.0486
66.025581,14.525211
66.743418,-68.650261
19.955166,104.06788
56.452159,-94.66723100000002
-6.974878,13.843325
45.557373,-76.08788299999998
71.275103,95.037591
32.575199,40.038121
7.314658,0.364742
48.451274,-88.22302100000002
69.492979,143.942884
56.963999,97.172825
32.759739,57.173211
58.404665,97.863801
54.692353,-104.830252
48.48617,29.222631
30.45427,16.785056
56.178021,110.689915
6.355905,2.600788
72.355415,109.245657
63.00617,55.076483
1.576829,-71.20345200000003
57.219519,81.846735
60.458539,-154.589639
24.331208,-0.45084500000001526
-4.678897,35.978367
13.957099,0.038507
40.11054,73.291089
11.102452,-0.9163990000000126
55.378717,91.745826
10.954282,-70.57478099999997
17.016877,103.112974
44.075609,91.381085
13.936665,105.085091
-13.270123,-56.60684500000002
16.368139,34.572616
-25.383989,140.194656
19.772417,54.471611
-30.784582,-71.11734799999999
-70.988919,14.745016
30.281878,84.634439
-67.165593,104.038463
73.21539,-38.85217399999999
7.874865,-60.93961899999999
-27.205337,29.030097
16.71984,48.780682
-2.933085,-70.61328800000001
-82.197116,-41.66020500000002
-2.105952,112.4457
37.065575,78.881205
45.718102,-71.35186099999999
49.666926,-107.594157
-2.112567,27.461228
-3.141612,-47.62415199999998
-7.77811,33.214461
60.04553,90.891732
-81.655816,35.661222
-69.361293,90.94842
48.85153,71.155855
-12.2162,18.478536
-69.072523,148.207734
20.971222,101.831834
22.53712,78.415652
54.073702,123.51603
-75.272634,-122.335701
59.041312,27.087396
29.842688,58.027304
-13.127534,-71.93293499999999
49.239822,-76.94197700000001
-4.174986,14.798231
3.532301,21.707995
40.718315,-97.79587800000002
21.297238,51.117541
6.399141,14.999855
-70.037707,133.999667
-17.782382,46.102881
32.265866,103.151481
-26.39805,-67.662466
56.830853,-117.65636599999999
-19.095947,46.529928
3.287275,117.282534
31.833004,-113.48670899999999
2.734524,41.079131
69.211771,-50.824194999999975
39.615333,46.683955
39.83881,96.280224
-80.914125,40.397244
-21.552887,129.441471
-30.304846,20.412146
34.779738,43.229073
-69.091038,63.223262
12.842602,102.585115
25.908302,-3.804914999999994
-24.967633,-55.69044600000001
52.103347,31.29556
-27.670869,-62.49939699999999
-13.263331,28.377627
-15.371606,48.17581
19.442592,20.201431
54.985071,82.273782
54.720957,-72.36907200000002
59.526642,154.005092
-24.610836,148.548677
6.738511,29.207922
-8.322238,126.980002
30.006679,-94.80655000000002
-29.424394,-63.88135
37.697847,57.70107
66.818873,133.779863
55.425286,71.683714
23.827979,33.128358
3.161474,-57.422432000000015
29.781737,98.151529
-41.366914,-71.05504300000001
21.038493,9.184317
20.656511,100.022834
70.389214,-44.279173000000014
4.052374,32.989039
3.350181,24.635017
29.941813,82.825439
-48.85153,-71.15585499999997
36.319473,127.786498
69.653979,-33.689104999999984
50.48064,126.179123
50.548214,138.57819
-83.675463,-38.733182
44.700021,-112.16706199999999
-24.305818,117.896497
59.234615,-138.145525
16.06178,32.763616
-31.599869,143.020866
21.286596,103.640833
-25.911977,141.312679
68.515126,-40.234127
4.304247,22.398971
-71.786348,162.842848
60.673773,125.161912
68.290628,157.459974
-49.128571,-68.22883200000001
61.293874,-148.044617
46.933883,-78.32393000000002
59.409529,109.144845
-8.903924,-66.66905400000002
36.348194,-114.76785000000001
42.931792,45.829861
59.66379,146.342047
-5.903797,16.343301
-80.464663,-104.77356499999999
-29.208318,18.176099
4.894494,26.01697
34.663118,70.954231
23.564475,-8.804867000000002
49.153834,100.690012
-12.595245,-60.65189099999998
55.60041,-93.54920800000002
-79.864808,-47.514250000000004
2.502911,-53.377386
27.302006,-4.23196200000001
-75.937408,-86.947499
25.405942,114.75876
-3.43627,-49.43315200000001
17.480646,37.072591
-24.320326,-52.07244700000001
49.564896,122.561124
-78.13268,-118.29065499999999
29.026713,102.196575
64.439685,-66.41421400000002
41.217344,66.31902
-18.408297,-42.49959000000001
33.497813,-96.77866699999998
33.9947,-5.249172999999985
-71.430164,167.57887
57.146334,-68.06009699999998
78.827821,102.964565
13.137716,19.409643
56.255295,123.088983
-0.571827,28.843181
7.497979,-2.5622809999999845
-26.615971,125.295613
62.977056,-114.892461
11.119294,31.544781
-2.476443,33.315273
-27.179325,146.475748
-23.279908,-54.308493
-28.815243,117.368638
0.856105,25.489111
-7.114757,29.169415
-78.709032,14.481087
-69.634975,118.673577
70.928132,90.301568
29.466145,-8.704054999999983
-2.708052,-61.141242999999974
54.623785,105.262917
36.883533,9.222823
70.847373,110.363681
-79.139166,-147.824812
61.149693,-140.381572
67.439705,175.713087
13.786869,35.426709
24.28406,-12.849913000000015
-2.552538,-44.00615299999998
55.571168,-126.01038700000001
40.827429,64.510021
-79.369626,-160.22388
10.29178,18.454737
18.554669,27.1735
51.118658,-89.76809100000003
55.823363,81.155758
62.067275,68.593574
24.432819,109.331761
48.029429,79.936923
-73.067227,51.251242
1.556989,33.843132
28.483797,103.314598
36.858743,114.269408
22.913387,40.100426
21.819667,-2.523774000000003
52.824893,102.762941
64.248831,131.279887
45.213821,-118.021108
23.290703,1.785201
-14.697379,-40.85370799999998
43.763577,81.90904
-16.378474,17.950677
35.759466,-113.64982699999999
39.864642,-8.76636000000002
52.017331,71.419784
-43.485045,170.117353
20.141647,16.156385
-19.547782,145.03149
63.766143,-68.22321399999998
-4.377173,122.771838
-30.726888,26.266191
33.027413,66.645255
65.272053,-19.74496799999997
32.359728,42.965144
25.761409,96.505647
62.194551,113.453821
14.76915,33.190663
71.326652,127.49877
-69.587538,151.134757
17.608909,-10.714677999999992
60.694025,72.63862
62.215816,60.930529
-22.126189,-51.808516999999995
32.164291,78.353346
4.662316,-68.439547
-78.458547,111.864626
26.989991,26.420218
22.931331,72.561606
60.21144,-106.802369
65.79076,42.250369
-25.860542,16.203982
18.30034,-14.759724000000006
53.854581,86.318828
-41.760077,-72.86404199999998
57.036826,-112.920344
3.413091,-68.01249999999999
19.544275,-7.523726000000011
20.592941,55.162587
67.174112,118.453773
38.35663,68.982114
-23.716015,24.130957
16.723291,-88.727082
-73.82121,-10.744095000000016
61.605086,144.106001
8.526061,125.046391
11.976194,24.572712
56.698178,27.514443
41.3493,-98.91390100000001
-9.895621,-44.37089500000002
52.367807,133.415121
39.277192,109.797315
20.716574,-77.60915499999999
60.532364,132.824957
24.614471,73.943559
45.689704,33.694723
-28.160885,-48.98230699999999
-47.425032,-73.39190100000002
49.498691,110.162056
-32.477194,122.267778
19.55129,77.460746
33.903056,-82.57060000000001
8.793535,-75.57473299999998
45.453617,69.082926
60.951663,-112.65641400000001
24.291312,72.134559
67.055121,-116.437531
45.75125,46.093791
22.433379,106.140809
34.852206,88.08932
39.473884,-95.55983099999997
35.80836,36.257005
-20.145168,121.351379
19.277932,3.066342
24.967633,55.690446
-67.595289,139.426666
17.234773,80.123839
18.582563,7.111388
-31.899166,-68.881302
-20.078289,28.703862
23.233138,41.909426
34.610893,58.555163
54.147,135.915097
40.51801,107.561268
8.93069,46.606941
-9.677604,17.624442
-85.172214,-108.39156399999999
16.892479,13.39248
-71.15194,54.869241
8.502666,7.60074
13.599759,38.353732
-8.93069,-46.606941000000006
50.67322,78.391853
16.512879,19.246525
-3.029069,-42.88812999999999
-18.956095,-53.78063400000002
19.298943,-101.98024299999997
34.202261,44.347096
34.526599,66.218208
45.793899,-111.47608600000001
42.544765,-8.502430000000004
48.876652,103.617035
28.656922,-102.04254800000001
58.096874,-4.255760000000009
52.885106,30.177536
32.01214,41.156144
46.788863,86.908992
51.430385,77.27383
27.350372,8.167105
36.966225,139.067542
24.902021,10.830199
51.123924,132.724145
16.023948,105.349021
26.516193,-12.585982999999999
76.29556,111.745633
56.506026,107.762893
-8.79019,-61.93303100000003
-7.638021,17.888371
2.076185,45.124177
45.874547,70.891925
68.805787,-120.48257699999999
-3.837019,29.006298
-16.385364,-67.033795
28.920924,-7.586030999999991
27.116178,31.156241
-70.837301,112.128555
4.228014,-54.92245600000001
-5.345818,-44.96105899999998
63.781102,16.761258
-22.215419,145.885584
-78.624932,46.942266
24.749064,26.156289
60.431735,35.441418
-80.444731,117.718671
58.046875,15.806352
9.282177,8.291716
-9.640723,-54.96096299999999
34.928769,-4.558197000000007
-10.76581,-69.860006
61.61899,-130.909527
-75.627873,-9.626072000000022
6.835041,1.482765
33.970783,99.797411
9.912398,76.832075
55.876355,-76.41411799999997
31.065856,113.050572
36.004235,-84.11567000000002
25.926677,28.656265
53.375396,31.986536
-74.168858,16.981062
30.915483,75.85337
3.644902,26.444017
65.012577,-161.988754
46.851657,99.308059
48.721098,46.35772
24.229679,-110.233452
46.702039,42.048745
66.3119,-118.24653
38.179813,84.308204
72.596917,-35.925152000000026
50.216471,-60.92491100000001
76.908951,-41.088220999999976
41.689219,112.988267
18.453589,54.898657
66.67654,-48.58814899999999
46.71168,127.033217
64.996932,113.026774
-21.027869,-61.70760899999999
46.764732,54.447812
25.607366,111.831737
11.41925,33.35378
53.430837,96.908895
36.159649,90.589296
