lat [deg],lon [deg]
-23.591549295774648,120.42253521126764
-23.591549295774648,121.69014084507046
-23.591549295774648,122.95774647887328
-23.591549295774648,124.22535211267609
-23.591549295774648,125.49295774647891
-23.591549295774648,126.76056338028172
-23.591549295774648,128.02816901408454
-23.591549295774648,129.29577464788736
-23.591549295774648,130.56338028169017
-23.591549295774648,131.830985915493
-23.591549295774648,133.0985915492958
-23.591549295774648,134.36619718309862
-23.591549295774648,135.63380281690144
-23.591549295774648,136.90140845070425
-23.591549295774648,138.16901408450707
-23.591549295774648,139.43661971830988
-23.591549295774648,140.7042253521127
-23.591549295774648,141.97183098591552
-23.591549295774648,143.23943661971833
-23.591549295774648,144.50704225352115
-23.591549295774648,145.77464788732397
-23.591549295774648,147.04225352112678
-23.591549295774648,148.3098591549296
-23.591549295774648,149.5774647887324
-23.591549295774648,150.84507042253523
-23.23943661971831,-69.71830985915493
-23.23943661971831,-68.4507042253521
-23.23943661971831,-67.18309859154928
-23.23943661971831,-65.91549295774647
-23.23943661971831,-64.64788732394365
-23.23943661971831,-63.38028169014083
-23.23943661971831,-62.11267605633802
-23.23943661971831,-60.8450704225352
-23.23943661971831,-59.577464788732385
-23.23943661971831,-58.30985915492957
-23.23943661971831,-57.04225352112675
-23.23943661971831,-55.77464788732394
-23.23943661971831,-54.50704225352112
-23.23943661971831,-53.239436619718305
-23.23943661971831,-51.97183098591549
-23.23943661971831,-50.70422535211267
-23.23943661971831,-49.436619718309856
-23.23943661971831,-48.16901408450704
-23.23943661971831,-46.901408450704224
-23.23943661971831,-45.63380281690141
-23.23943661971831,-44.36619718309859
-23.23943661971831,15.211267605633822
-23.23943661971831,16.478873239436638
-23.23943661971831,17.746478873239454
-23.23943661971831,19.01408450704227
-23.23943661971831,20.281690140845086
-23.23943661971831,21.549295774647902
-23.23943661971831,22.81690140845072
-23.23943661971831,24.084507042253534
-23.23943661971831,25.35211267605635
-23.23943661971831,26.619718309859167
-23.23943661971831,27.887323943661983
-23.23943661971831,29.1549295774648
-23.23943661971831,30.422535211267615
-23.23943661971831,31.69014084507043
-23.23943661971831,32.95774647887325
-23.23943661971831,34.22535211267606
-23.23943661971831,44.36619718309862
-23.23943661971831,45.63380281690144
-23.23943661971831,46.90140845070425
-23.23943661971831,114.08450704225356
-23.23943661971831,115.35211267605638
-23.23943661971831,116.6197183098592
-23.23943661971831,117.88732394366201
-23.23943661971831,119.15492957746483
-23.23943661971831,120.42253521126764
-23.23943661971831,121.69014084507046
-23.23943661971831,122.95774647887328
-23.23943661971831,124.22535211267609
-23.23943661971831,125.49295774647891
-23.23943661971831,126.76056338028172
-23.23943661971831,128.02816901408454
-23.23943661971831,129.29577464788736
-23.23943661971831,130.56338028169017
-23.23943661971831,131.830985915493
-23.23943661971831,133.0985915492958
-23.23943661971831,134.36619718309862
-23.23943661971831,135.63380281690144
-23.23943661971831,136.90140845070425
-23.23943661971831,138.16901408450707
-23.23943661971831,139.43661971830988
-23.23943661971831,140.7042253521127
-23.23943661971831,141.97183098591552
-23.23943661971831,143.23943661971833
-23.23943661971831,144.50704225352115
-23.23943661971831,145.77464788732397
-23.23943661971831,147.04225352112678
-23.23943661971831,148.3098591549296
-23.23943661971831,149.5774647887324
-23.23943661971831,150.84507042253523
-22.887323943661972,-69.71830985915493
-22.887323943661972,-68.4507042253521
-22.887323943661972,-67.18309859154928
-22.887323943661972,-65.91549295774647
-22.887323943661972,-64.64788732394365
-22.887323943661972,-63.38028169014083
-22.887323943661972,-62.11267605633802
-22.887323943661972,-60.8450704225352
-22.887323943661972,-59.577464788732385
-22.887323943661972,-58.30985915492957
-22.887323943661972,-57.04225352112675
-22.887323943661972,-55.77464788732394
-22.887323943661972,-54.50704225352112
-22.887323943661972,-53.239436619718305
-22.887323943661972,-51.97183098591549
-22.887323943661972,-50.70422535211267
-22.887323943661972,-49.436619718309856
-22.887323943661972,-48.16901408450704
-22.887323943661972,-46.901408450704224
-22.887323943661972,-45.63380281690141
-22.887323943661972,-44.36619718309859
-22.887323943661972,-43.098591549295776
-22.887323943661972,15.211267605633822
-22.887323943661972,16.478873239436638
-22.887323943661972,17.746478873239454
-22.887323943661972,19.01408450704227
-22.887323943661972,20.281690140845086
-22.887323943661972,21.549295774647902
-22.887323943661972,22.81690140845072
-22.887323943661972,24.084507042253534
-22.887323943661972,25.35211267605635
-22.887323943661972,26.619718309859167
-22.887323943661972,27.887323943661983
-22.887323943661972,29.1549295774648
-22.887323943661972,30.422535211267615
-22.887323943661972,31.69014084507043
-22.887323943661972,32.95774647887325
-22.887323943661972,34.22535211267606
-22.887323943661972,35.49295774647888
-22.887323943661972,44.36619718309862
-22.887323943661972,45.63380281690144
-22.887323943661972,46.90140845070425
-22.887323943661972,114.08450704225356
-22.887323943661972,115.35211267605638
-22.887323943661972,116.6197183098592
-22.887323943661972,117.88732394366201
-22.887323943661972,119.15492957746483
-22.887323943661972,120.42253521126764
-22.887323943661972,121.69014084507046
-22.887323943661972,122.95774647887328
-22.887323943661972,124.22535211267609
-22.887323943661972,125.49295774647891
-22.887323943661972,126.76056338028172
-22.887323943661972,128.02816901408454
-22.887323943661972,129.29577464788736
-22.887323943661972,130.56338028169017
-22.887323943661972,131.830985915493
-22.887323943661972,133.0985915492958
-22.887323943661972,134.36619718309862
-22.887323943661972,135.63380281690144
-22.887323943661972,136.90140845070425
-22.887323943661972,138.16901408450707
-22.887323943661972,139.43661971830988
-22.887323943661972,140.7042253521127
-22.887323943661972,141.97183098591552
-22.887323943661972,143.23943661971833
-22.887323943661972,144.50704225352115
-22.887323943661972,145.77464788732397
-22.887323943661972,147.04225352112678
-22.887323943661972,148.3098591549296
-22.887323943661972,149.5774647887324
-22.535211267605632,-69.71830985915493
-22.535211267605632,-68.4507042253521
-22.535211267605632,-67.18309859154928
-22.535211267605632,-65.91549295774647
-22.535211267605632,-64.64788732394365
-22.535211267605632,-63.38028169014083
-22.535211267605632,-62.11267605633802
-22.535211267605632,-60.8450704225352
-22.535211267605632,-59.577464788732385
-22.535211267605632,-58.30985915492957
-22.535211267605632,-57.04225352112675
-22.535211267605632,-55.77464788732394
-22.535211267605632,-54.50704225352112
-22.535211267605632,-53.239436619718305
-22.535211267605632,-51.97183098591549
-22.535211267605632,-50.70422535211267
-22.535211267605632,-49.436619718309856
-22.535211267605632,-48.16901408450704
-22.535211267605632,-46.901408450704224
-22.535211267605632,-45.63380281690141
-22.535211267605632,-44.36619718309859
-22.535211267605632,-43.098591549295776
-22.535211267605632,-41.83098591549296
-22.535211267605632,15.211267605633822
-22.535211267605632,16.478873239436638
-22.535211267605632,17.746478873239454
-22.535211267605632,19.01408450704227
-22.535211267605632,20.281690140845086
-22.535211267605632,21.549295774647902
-22.535211267605632,22.81690140845072
-22.535211267605632,24.084507042253534
-22.535211267605632,25.35211267605635
-22.535211267605632,26.619718309859167
-22.535211267605632,27.887323943661983
-22.535211267605632,29.1549295774648
-22.535211267605632,30.422535211267615
-22.535211267605632,31.69014084507043
-22.535211267605632,32.95774647887325
-22.535211267605632,34.22535211267606
-22.535211267605632,35.49295774647888
-22.535211267605632,44.36619718309862
-22.535211267605632,45.63380281690144
-22.535211267605632,46.90140845070425
-22.535211267605632,114.08450704225356
-22.535211267605632,115.35211267605638
-22.535211267605632,116.6197183098592
-22.535211267605632,117.88732394366201
-22.535211267605632,119.15492957746483
-22.535211267605632,120.42253521126764
-22.535211267605632,121.69014084507046
-22.535211267605632,122.95774647887328
-22.535211267605632,124.22535211267609
-22.535211267605632,125.49295774647891
-22.535211267605632,126.76056338028172
-22.535211267605632,128.02816901408454
-22.535211267605632,129.29577464788736
-22.535211267605632,130.56338028169017
-22.535211267605632,131.830985915493
-22.535211267605632,133.0985915492958
-22.535211267605632,134.36619718309862
-22.535211267605632,135.63380281690144
-22.535211267605632,136.90140845070425
-22.535211267605632,138.16901408450707
-22.535211267605632,139.43661971830988
-22.535211267605632,140.7042253521127
-22.535211267605632,141.97183098591552
-22.535211267605632,143.23943661971833
-22.535211267605632,144.50704225352115
-22.535211267605632,145.77464788732397
-22.535211267605632,147.04225352112678
-22.535211267605632,148.3098591549296
-22.535211267605632,149.5774647887324
-22.183098591549296,-69.71830985915493
-22.183098591549296,-68.4507042253521
-22.183098591549296,-67.18309859154928
-22.183098591549296,-65.91549295774647
-22.183098591549296,-64.64788732394365
-22.183098591549296,-63.38028169014083
-22.183098591549296,-62.11267605633802
-22.183098591549296,-60.8450704225352
-22.183098591549296,-59.577464788732385
-22.183098591549296,-58.30985915492957
-22.183098591549296,-57.04225352112675
-22.183098591549296,-55.77464788732394
-22.183098591549296,-54.50704225352112
-22.183098591549296,-53.239436619718305
-22.183098591549296,-51.97183098591549
-22.183098591549296,-50.70422535211267
-22.183098591549296,-49.436619718309856
-22.183098591549296,-48.16901408450704
-22.183098591549296,-46.901408450704224
-22.183098591549296,-45.63380281690141
-22.183098591549296,-44.36619718309859
-22.183098591549296,-43.098591549295776
-22.183098591549296,-41.83098591549296
-22.183098591549296,15.211267605633822
-22.183098591549296,16.478873239436638
-22.183098591549296,17.746478873239454
-22.183098591549296,19.01408450704227
-22.183098591549296,20.281690140845086
-22.183098591549296,21.549295774647902
-22.183098591549296,22.81690140845072
-22.183098591549296,24.084507042253534
-22.183098591549296,25.35211267605635
-22.183098591549296,26.619718309859167
-22.183098591549296,27.887323943661983
-22.183098591549296,29.1549295774648
-22.183098591549296,30.422535211267615
-22.183098591549296,31.69014084507043
-22.183098591549296,32.95774647887325
-22.183098591549296,34.22535211267606
-22.183098591549296,35.49295774647888
-22.183098591549296,44.36619718309862
-22.183098591549296,45.63380281690144
-22.183098591549296,46.90140845070425
-22.183098591549296,114.08450704225356
-22.183098591549296,115.35211267605638
-22.183098591549296,116.6197183098592
-22.183098591549296,117.88732394366201
-22.183098591549296,119.15492957746483
-22.183098591549296,120.42253521126764
-22.183098591549296,121.69014084507046
-22.183098591549296,122.95774647887328
-22.183098591549296,124.22535211267609
-22.183098591549296,125.49295774647891
-22.183098591549296,126.76056338028172
-22.183098591549296,128.02816901408454
-22.183098591549296,129.29577464788736
-22.183098591549296,130.56338028169017
-22.183098591549296,131.830985915493
-22.183098591549296,133.0985915492958
-22.183098591549296,134.36619718309862
-22.183098591549296,135.63380281690144
-22.183098591549296,136.90140845070425
-22.183098591549296,138.16901408450707
-22.183098591549296,139.43661971830988
-22.183098591549296,140.7042253521127
-22.183098591549296,141.97183098591552
-22.183098591549296,143.23943661971833
-22.183098591549296,144.50704225352115
-22.183098591549296,145.77464788732397
-22.183098591549296,147.04225352112678
-22.183098591549296,148.3098591549296
-22.183098591549296,149.5774647887324
-21.83098591549296,-69.71830985915493
-21.83098591549296,-68.4507042253521
-21.83098591549296,-67.18309859154928
-21.83098591549296,-65.91549295774647
-21.83098591549296,-64.64788732394365
-21.83098591549296,-63.38028169014083
-21.83098591549296,-62.11267605633802
-21.83098591549296,-60.8450704225352
-21.83098591549296,-59.577464788732385
-21.83098591549296,-58.30985915492957
-21.83098591549296,-57.04225352112675
-21.83098591549296,-55.77464788732394
-21.83098591549296,-54.50704225352112
-21.83098591549296,-53.239436619718305
-21.83098591549296,-51.97183098591549
-21.83098591549296,-50.70422535211267
-21.83098591549296,-49.436619718309856
-21.83098591549296,-48.16901408450704
-21.83098591549296,-46.901408450704224
-21.83098591549296,-45.63380281690141
-21.83098591549296,-44.36619718309859
-21.83098591549296,-43.098591549295776
-21.83098591549296,-41.83098591549296
-21.83098591549296,15.211267605633822
-21.83098591549296,16.478873239436638
-21.83098591549296,17.746478873239454
-21.83098591549296,19.01408450704227
-21.83098591549296,20.281690140845086
-21.83098591549296,21.549295774647902
-21.83098591549296,22.81690140845072
-21.83098591549296,24.084507042253534
-21.83098591549296,25.35211267605635
-21.83098591549296,26.619718309859167
-21.83098591549296,27.887323943661983
-21.83098591549296,29.1549295774648
-21.83098591549296,30.422535211267615
-21.83098591549296,31.69014084507043
-21.83098591549296,32.95774647887325
-21.83098591549296,34.22535211267606
-21.83098591549296,44.36619718309862
-21.83098591549296,45.63380281690144
-21.83098591549296,46.90140845070425
-21.83098591549296,115.35211267605638
-21.83098591549296,116.6197183098592
-21.83098591549296,117.88732394366201
-21.83098591549296,119.15492957746483
-21.83098591549296,120.42253521126764
-21.83098591549296,121.69014084507046
-21.83098591549296,122.95774647887328
-21.83098591549296,124.22535211267609
-21.83098591549296,125.49295774647891
-21.83098591549296,126.76056338028172
-21.83098591549296,128.02816901408454
-21.83098591549296,129.29577464788736
-21.83098591549296,130.56338028169017
-21.83098591549296,131.830985915493
-21.83098591549296,133.0985915492958
-21.83098591549296,134.36619718309862
-21.83098591549296,135.63380281690144
-21.83098591549296,136.90140845070425
-21.83098591549296,138.16901408450707
-21.83098591549296,139.43661971830988
-21.83098591549296,140.7042253521127
-21.83098591549296,141.97183098591552
-21.83098591549296,143.23943661971833
-21.83098591549296,144.50704225352115
-21.83098591549296,145.77464788732397
-21.83098591549296,147.04225352112678
-21.83098591549296,148.3098591549296
-21.83098591549296,166.05633802816902
-21.47887323943662,-69.71830985915493
-21.47887323943662,-68.4507042253521
-21.47887323943662,-67.18309859154928
-21.47887323943662,-65.91549295774647
-21.47887323943662,-64.64788732394365
-21.47887323943662,-63.38028169014083
-21.47887323943662,-62.11267605633802
-21.47887323943662,-60.8450704225352
-21.47887323943662,-59.577464788732385
-21.47887323943662,-58.30985915492957
-21.47887323943662,-57.04225352112675
-21.47887323943662,-55.77464788732394
-21.47887323943662,-54.50704225352112
-21.47887323943662,-53.239436619718305
-21.47887323943662,-51.97183098591549
-21.47887323943662,-50.70422535211267
-21.47887323943662,-49.436619718309856
-21.47887323943662,-48.16901408450704
-21.47887323943662,-46.901408450704224
-21.47887323943662,-45.63380281690141
-21.47887323943662,-44.36619718309859
-21.47887323943662,-43.098591549295776
-21.47887323943662,-41.83098591549296
-21.47887323943662,13.943661971831006
-21.47887323943662,15.211267605633822
-21.47887323943662,16.478873239436638
-21.47887323943662,17.746478873239454
-21.47887323943662,19.01408450704227
-21.47887323943662,20.281690140845086
-21.47887323943662,21.549295774647902
-21.47887323943662,22.81690140845072
-21.47887323943662,24.084507042253534
-21.47887323943662,25.35211267605635
-21.47887323943662,26.619718309859167
-21.47887323943662,27.887323943661983
-21.47887323943662,29.1549295774648
-21.47887323943662,30.422535211267615
-21.47887323943662,31.69014084507043
-21.47887323943662,32.95774647887325
-21.47887323943662,34.22535211267606
-21.47887323943662,44.36619718309862
-21.47887323943662,45.63380281690144
-21.47887323943662,46.90140845070425
-21.47887323943662,48.16901408450707
-21.47887323943662,116.6197183098592
-21.47887323943662,117.88732394366201
-21.47887323943662,119.15492957746483
-21.47887323943662,120.42253521126764
-21.47887323943662,121.69014084507046
-21.47887323943662,122.95774647887328
-21.47887323943662,124.22535211267609
-21.47887323943662,125.49295774647891
-21.47887323943662,126.76056338028172
-21.47887323943662,128.02816901408454
-21.47887323943662,129.29577464788736
-21.47887323943662,130.56338028169017
-21.47887323943662,131.830985915493
-21.47887323943662,133.0985915492958
-21.47887323943662,134.36619718309862
-21.47887323943662,135.63380281690144
-21.47887323943662,136.90140845070425
-21.47887323943662,138.16901408450707
-21.47887323943662,139.43661971830988
-21.47887323943662,140.7042253521127
-21.47887323943662,141.97183098591552
-21.47887323943662,143.23943661971833
-21.47887323943662,144.50704225352115
-21.47887323943662,145.77464788732397
-21.47887323943662,147.04225352112678
-21.47887323943662,148.3098591549296
-21.47887323943662,166.05633802816902
-21.12676056338028,-69.71830985915493
-21.12676056338028,-68.4507042253521
-21.12676056338028,-67.18309859154928
-21.12676056338028,-65.91549295774647
-21.12676056338028,-64.64788732394365
-21.12676056338028,-63.38028169014083
-21.12676056338028,-62.11267605633802
-21.12676056338028,-60.8450704225352
-21.12676056338028,-59.577464788732385
-21.12676056338028,-58.30985915492957
-21.12676056338028,-57.04225352112675
-21.12676056338028,-55.77464788732394
-21.12676056338028,-54.50704225352112
-21.12676056338028,-53.239436619718305
-21.12676056338028,-51.97183098591549
-21.12676056338028,-50.70422535211267
-21.12676056338028,-49.436619718309856
-21.12676056338028,-48.16901408450704
-21.12676056338028,-46.901408450704224
-21.12676056338028,-45.63380281690141
-21.12676056338028,-44.36619718309859
-21.12676056338028,-43.098591549295776
-21.12676056338028,-41.83098591549296
-21.12676056338028,13.943661971831006
-21.12676056338028,15.211267605633822
-21.12676056338028,16.478873239436638
-21.12676056338028,17.746478873239454
-21.12676056338028,19.01408450704227
-21.12676056338028,20.281690140845086
-21.12676056338028,21.549295774647902
-21.12676056338028,22.81690140845072
-21.12676056338028,24.084507042253534
-21.12676056338028,25.35211267605635
-21.12676056338028,26.619718309859167
-21.12676056338028,27.887323943661983
-21.12676056338028,29.1549295774648
-21.12676056338028,30.422535211267615
-21.12676056338028,31.69014084507043
-21.12676056338028,32.95774647887325
-21.12676056338028,34.22535211267606
-21.12676056338028,44.36619718309862
-21.12676056338028,45.63380281690144
-21.12676056338028,46.90140845070425
-21.12676056338028,48.16901408450707
-21.12676056338028,116.6197183098592
-21.12676056338028,117.88732394366201
-21.12676056338028,119.15492957746483
-21.12676056338028,120.42253521126764
-21.12676056338028,121.69014084507046
-21.12676056338028,122.95774647887328
-21.12676056338028,124.22535211267609
-21.12676056338028,125.49295774647891
-21.12676056338028,126.76056338028172
-21.12676056338028,128.02816901408454
-21.12676056338028,129.29577464788736
-21.12676056338028,130.56338028169017
-21.12676056338028,131.830985915493
