lat [deg],lon [deg]
-14.486264,111.490794
24.228567,-148.851113
-10.872553,98.66468
21.818798,20.426854
5.324212,108.237537
-13.707447,-174.114802
-0.89097,50.714293
7.546318,76.467333
-12.325828,152.305995
8.847621,147.934714
-9.544146,-104.883467
14.27632,-103.82774899999998
17.082882,51.506081
12.514235,115.046488
-19.038679,69.984617
-4.167823,88.338542
-16.799427,58.276526
-1.142796,25.916158
-18.108995,156.778088
0.997509,-123.29969700000001
13.388687,-105.63674900000001
-8.514547,-143.198692
12.058325,-39.59636599999999
-22.834293,-2.173741000000007
-7.253356,118.299745
2.877377,-159.805923
5.732844,92.911446
0.590739,-107.97360699999999
18.782764,127.709485
5.966479,32.725109
2.857985,115.209605
-10.310991,-179.277871
-8.573303,-38.152108
-19.284729,130.170954
-1.036252,-46.669246999999984
22.362267,70.023123
-11.969216,-117.973511
-21.49579,36.83246
23.751579,-81.001731
24.090589,-161.250181
-23.02356,-47.03398800000002
-24.356065,-1.055718000000013
-13.438465,73.175569
20.955569,-86.42872999999997
10.842972,-46.141388000000006
-9.927344,-142.080669
0.058104,-105.046584
7.702646,36.343108
23.889194,-68.602664
-16.708407,-99.29335099999997
-9.858533,-24.635017000000005
19.120655,-90.04672900000003
14.206382,138.726599
19.798529,-165.559156
-4.711765,-131.226672
-1.481827,158.6879
10.773959,-163.587039
-2.770723,87.220518
1.888735,-174.01399
-17.133544,-83.96726100000001
-22.351796,152.469113
21.194269,-9.107303000000002
-6.24892,-4.9999520000000075
4.731199,-143.788856
-19.870593,48.113505
19.757365,24.4719
-6.317118,-122.445603
-0.513262,87.911495
-4.090149,68.276429
3.828054,44.4332
-24.558199,91.591799
-24.71801,-5.791740000000004
-7.282644,170.823038
-11.751519,96.85568
-18.700953,-147.771597
6.911807,14.471996
-24.377327,-86.04019
-15.448594,-7.763856999999973
6.804515,87.057401
20.65514,-58.70357200000001
16.657859,66.832171
-15.699924,-170.069756
-11.603188,-165.76078
6.746002,-167.896015
21.038551,-106.49084199999999
2.761027,50.287246
8.054595,126.063603
-19.059169,-14.999855000000025
-22.121628,7.298303
-23.571839,-96.63025800000003
20.882997,156.125618
12.296092,-99.78270300000003
9.563787,-170.132061
1.8306,-68.96740499999999
-1.539952,-96.26551599999999
-13.299112,-51.93312800000001
22.540398,-107.60886500000001
6.005427,-157.305947
-23.192021,-6.909762999999998
-22.634795,-94.821258
12.613451,179.968847
16.02208,89.821306
10.006004,122.018557
20.924462,-33.905438000000004
13.050465,-110.372771
-12.24654,132.243883
19.315511,177.305754
3.614554,-170.395991
-13.548013,145.760973
-23.868013,153.587136
-23.23417,-176.878707
24.867351,-119.316956
-16.657859,-66.83217100000002
-19.911787,-121.85543899999999
16.829777,-110.79981799999999
-5.275583,-75.77635700000002
-3.721297,-117.01860500000001
-1.656206,113.827653
11.208021,-93.92865799999998
5.392298,-134.316812
14.616329,-99.09172699999999
-8.357907,176.677083
4.090149,-68.27642900000001
18.058059,170.760732
14.396264,46.079082
-15.438547,-145.271621
-23.466225,-31.707898
13.667579,4.145858
14.816579,30.752992
-0.271155,-109.78260700000001
9.848704,162.142781
18.28229,25.589923
-17.722247,-28.51694600000002
-21.017801,-168.524686
-3.779526,-11.972019999999986
0.019368,84.984472
13.587862,24.20797
10.744387,-111.063747
-20.706896,26.242393
-6.063855,-97.647469
4.119276,-120.799721
-5.061664,139.052834
-12.484477,-167.56978
23.857424,-16.079371999999978
17.793427,145.962598
8.622274,70.613288
-9.0633,-2.7639050000000225
-20.303668,63.439595
-5.217235,179.177059
14.606321,38.416037
0.842544,-83.17547200000001
-0.377681,-37.197202000000004
3.624257,52.096245
-22.949925,70.411663
11.711956,93.175376
14.806563,168.260756
13.169784,39.534061
-4.692332,-46.242200000000025
-13.587862,-24.20796999999999
8.132847,106.00149
9.053494,140.271669
-22.309919,-37.56194399999998
-22.970959,-14.572808000000009
23.244709,39.370943
-18.210913,91.855729
-15.649634,-137.608576
21.912711,-137.143022
-2.092223,-178.322965
-8.191546,-0.954905999999994
8.093719,-63.967453999999975
-7.136225,-91.79342300000002
-13.388687,105.636749
-15.720044,104.945772
-1.772467,-36.07917900000001
11.89993,0.527859
-10.606422,-14.044949999999972
16.688186,14.308879
-16.445702,-74.49521600000003
24.069374,113.765347
0.552,82.057449
-20.520659,71.10264
11.148793,11.117927
15.057125,-29.433344999999974
21.527017,-89.35575299999999
-0.987824,-14.208067000000028
24.71801,5.79174
-13.488253,40.714389
-20.603403,91.164752
-5.528493,-100.57449100000002
3.032528,160.069852
16.627536,119.355463
10.507914,-50.87741
1.510889,148.788808
-12.27627,-175.232825
-3.051924,114.945676
-18.813453,-75.186193
14.446259,78.540262
-12.623375,-42.461082999999974
-24.643406,111.653911
5.878854,-169.705014
2.140677,-149.215855
-20.272694,10.916303
-20.148861,160.823134
-20.66549,-163.788664
-9.504869,65.085477
3.556336,-65.34940599999999
12.534075,-159.96904
-8.377483,91.692611
-7.380283,105.900678
-12.841796,102.709726
-9.161379,-67.68626499999999
-4.158114,-49.16922299999999
-18.037689,-85.77625999999998
-6.911807,-14.47199599999999
-12.127651,-77.849286
-9.64236,-169.805826
-20.624096,6.18028
10.242098,61.832219
19.788237,-28.05139200000002
-21.693677,129.479977
10.586718,-70.93952200000001
-18.221108,-130.636507
-14.836615,-115.73746399999999
24.590145,-144.115091
9.868362,-112.872747
6.16125,162.569828
10.99091,51.242152
-5.869119,32.19725
18.670285,-159.705111
24.048164,28.780875
-15.629521,-52.62410399999999
22.132082,-144.806068
-15.951564,27.624345
16.163186,-35.287390000000016
-18.711177,-10.263832999999977
3.013133,75.08538
1.355896,-171.086967
-14.376268,38.90539
-7.292407,-51.669197999999994
11.356144,3.454882
19.891188,36.870967
-21.516607,-48.152011000000016
-12.345654,67.321523
23.783323,-133.525023
10.547313,119.091534
18.721402,-127.243931
2.644689,-99.61958600000003
14.316294,66.141195
-2.160058,64.231383
11.040239,83.703331
6.697246,159.642805
8.759426,-54.495408999999995
24.111806,-76.26570900000002
-2.683467,-70.349358
-6.151509,59.922408
-23.086708,58.012596
6.073594,-39.86029500000001
-6.51202,107.709678
-11.474698,-153.361713
-23.413449,0.753282
-2.702857,-155.33383
1.675582,-28.843181000000016
-24.366695,136.452046
-8.142629,31.506274
-15.760289,-65.02317199999999
-11.099445,21.343253
-11.188277,178.913129
-2.382967,-13.090043999999978
-1.58839,-128.726696
-17.174084,106.063795
20.758669,6.218787
-16.890491,-144.153598
1.336522,103.928561
2.528362,110.473583
-18.987464,102.445796
3.672776,84.557425
22.508946,-55.08557300000001
-8.984857,-22.826017999999976
18.987464,-102.44579599999997
-8.818221,159.541993
1.898424,48.478246
1.995321,113.400606
7.175265,-98.23763300000002
13.488253,-40.71438899999998
-11.721847,44.332388
-18.088619,-118.23743999999999
-24.20733,-126.16441499999999
2.150368,73.276381
-12.543996,-62.523195999999984
-24.622099,-163.361617
0.765064,-63.11336
23.086708,-58.012595999999974
-10.754244,-111.42848900000001
-5.333938,29.270228
-4.896411,-38.579155000000014
-23.434557,-84.23119000000003
-20.035433,88.237729
5.158891,-74.13047499999999
14.666374,-66.63054699999998
-5.236684,94.192587
1.714336,141.125763
11.514227,-36.669343000000026
-21.923149,-85.34921300000002
-1.985631,109.09163
8.504755,-79.293544
-10.498065,-86.63035400000001
-11.761411,-125.63655600000001
22.268055,-132.407
21.059304,-21.506370000000004
-4.653466,123.726744
23.307961,-65.67564099999998
-16.587114,50.613481
12.216813,-79.72059100000001
3.178003,-102.54660799999999
-16.718518,38.214413
-21.069682,159.014134
-3.798937,-96.95649200000003
3.595147,104.619537
22.038024,12.763809
-16.496194,-106.95639600000001
17.935872,20.853901
7.976358,146.125715
-19.922087,15.652325
8.171978,-84.02956599999999
14.7665,-1.7081870000000094
16.951225,39.107014
-1.220285,45.97827
-0.774749,-159.378876
-16.264038,-29.634969000000012
-24.675374,164.177204
13.368778,169.37878
6.590001,-127.77179000000001
-5.42148,-173.159896
-16.698296,123.198885
8.553717,-46.832363999999984
-15.257787,-100.41137400000002
-6.541261,160.23297
-16.506295,30.551368
16.213606,-2.8262110000000007
12.712706,-115.10879299999999
14.53628,-79.02961399999998
-0.736009,10.590068
-11.870241,-53.051151000000004
18.017321,0.791788
3.2071,-155.069901
18.792993,-9.79827899999998
15.097242,140.535599
-2.024391,-60.87731400000001
-20.717249,163.750157
-11.662511,-60.714196000000015
3.488419,177.204942
-1.384956,-136.389741
7.185026,124.254603
-22.739758,-159.743618
16.314483,62.096149
3.692184,169.541897
23.73042,-165.986203
-9.947007,132.934859
22.592833,-75.14768600000002
-19.685352,92.973752
17.23491,148.88962
-7.780831,-16.280996000000016
2.479895,78.012403
-19.079662,-99.98432700000001
-18.660063,22.197347
10.183058,166.878804
-7.477943,40.978319
-12.593605,-94.984375
-6.794762,135.434835
-21.631157,24.433393
8.583097,-99.35565600000001
2.237588,-84.293496
18.506811,-119.58088599999999
20.406959,1.482765
-1.917803,-133.462718
-22.697763,10.225326
12.504315,-107.44574800000001
10.015838,-15.489207000000022
22.645288,-42.68650600000001
-21.82923,117.08091
22.928893,-155.396135
-1.578703,93.76554
-5.246408,-128.299649
-18.139564,-150.69862
-5.859384,-105.31051400000001
5.35339,55.714244
24.164866,-43.804529
-1.40433,138.625787
-15.619465,169.868132
-21.443759,69.29364
-9.367432,-60.02321999999998
4.876972,-46.405317000000025
9.99617,-100.473679
4.468884,-31.079227000000003
-17.559656,-68.64117099999999
-5.35339,-55.71424400000001
-5.713379,-7.926975000000027
8.592891,123.13658
15.127335,88.012307
-22.645288,42.686506
-10.823252,131.12586
-5.596602,141.979857
-4.682615,176.250036
0.832859,54.332292
-24.579496,6.607327
16.425509,-10.489256000000012
21.350151,88.276236
8.328544,-124.15379100000001
21.381347,35.752944
23.476782,-105.79986600000001
17.447959,141.226575
6.093072,45.124177
-16.072464,-122.282486
-22.446065,-49.961010999999985
6.346349,69.922311
1.704647,-81.36647299999998
-19.891188,-36.87096700000001
-3.110112,-140.00774
-11.050106,53.804433
-15.287903,-47.888082
18.4966,17.926878
-7.75151,-68.80428799999999
22.090271,45.224989
3.663072,-137.934811
-8.534131,131.816836
-24.856678,-18.190808000000004
19.952991,-68.17561699999999
16.132941,17.235902
20.045741,134.254507
6.015165,65.186289
21.95447,32.825921
-14.3063,156.351041
-11.929622,51.995433
18.261894,-59.394548999999984
18.55788,-87.11970600000001
5.051942,-1.5450700000000097
-5.47012,154.378924
11.642735,-24.270276000000024
-7.097188,78.175521
20.293343,74.068169
-18.854381,114.844864
-11.820768,-20.58997099999999
1.559327,-178.750012
-2.421738,176.941013
-23.762159,-141.490505
11.840556,105.574443
-4.216373,55.877362
22.76076,-115.27191099999999
4.808941,-163.850969
23.592972,-178.38527
4.838097,143.625739
-0.581054,-29.534156999999993
-14.196392,83.765637
-13.348871,-84.39430800000002
12.355567,155.170713
-0.242102,-162.305899
16.143022,-120.271862
-13.627717,165.823086
-17.864635,96.591751
4.740917,78.70338
-21.433355,-68.21412400000003
-24.430498,-118.50137000000001
13.020645,-57.849478999999974
-9.043688,82.220567
16.910734,-130.86193
9.347803,-24.961252
19.870593,-48.113504999999975
-9.888022,27.888275
0.610108,-22.989134999999976
-12.206904,-57.787172999999996
8.602685,-14.371184000000028
3.866877,-145.597856
15.830738,-177.531177
-6.209954,164.968992
0.668216,-128.035719
10.458672,-83.33859000000001
3.43991,144.743762
-22.111175,-130.209461
10.36021,-148.260949
-4.750634,58.804385
2.39266,-124.41772
22.655781,179.80573
-23.002517,37.950484
-24.26043,-158.625594
-6.99961,143.09788
13.866989,133.990577
5.363117,-81.79352
22.792269,-167.795203
-18.435341,-122.97346200000001
-21.370947,-173.260708
-14.016659,128.625884
-3.624257,-52.09624500000001
-10.074847,120.535792
1.63683,161.187876
-22.247127,-142.608528
5.664719,-24.534204999999986
-3.954237,-56.832268
23.339599,-118.19893300000001
3.449611,7.235998
9.298734,-57.422432000000015
-0.116209,-149.906831
14.366272,98.602375
-5.081108,54.068362
7.009367,79.394356
2.324814,118.136628
-16.637643,18.152301
-6.765505,82.911543
10.409437,-115.799769
13.319014,136.9176
17.854461,40.916013
-4.041607,100.737609
-18.568095,-135.37253
17.062621,-33.47839099999999
16.233777,82.158261
-21.850096,32.096438
21.142345,-41.568483000000015
-23.097236,-164.47964
6.365836,154.906783
11.93952,170.496803
-20.210765,-94.13028200000002
-15.860938,-129.945531
-14.816579,-30.752992000000006
-19.500326,137.833999
-4.974172,-18.517042000000004
10.576866,66.568242
7.761283,-68.70347600000002
-19.17191,57.585549
-1.530264,126.22672
15.40841,-162.205087
-15.901211,60.085525
-15.931422,112.608817
-5.849649,117.181722
7.800379,101.265468
10.055176,154.479736
-23.709265,-109.029325
-3.837759,93.074564
-13.458379,-11.808902999999987
5.810711,72.849334
0.203366,-7.663045000000011
9.396878,7.499928
11.771303,-11.871208000000024
15.539038,-149.806019
-2.198823,-105.737561
1.055623,131.653719
-16.344757,-9.572856999999999
-18.486388,-155.434642
6.336605,-152.569925
17.844287,178.423777
-13.428508,-64.33219500000001
0.067788,117.445652
-4.624319,71.203452
-7.898136,-166.187827
-6.375581,-17.39901900000001
-3.090716,-55.02326799999997
-24.654061,-110.838325
-9.180998,-152.670737
-2.673773,152.142878
-7.370518,-31.60708599999998
0.920026,-103.23758500000002
1.840289,153.52483
13.687512,89.13033
-6.950829,175.55906
-1.491515,-63.80433599999998
6.190472,110.046536
-22.603322,-147.34455
-13.408597,20.652277
-10.242098,-61.83221900000001
1.346209,-33.57920300000001
12.663074,-147.569973
15.35819,165.333734
-13.677545,133.361906
12.068227,-177.10413
15.961636,-165.132109
20.334648,-115.962887
5.577141,133.035671
1.966251,165.923898
-22.058921,-97.74828100000002
-24.313551,168.913226
-16.486095,115.53584
0.009684,-137.507764
22.729258,-62.74861800000002
20.54134,13.881832
-20.417292,136.024999
-23.624678,-129.091437
18.956743,-49.922504
11.3759,88.439354
-9.141761,17.298207
23.118293,-110.535888
-21.568664,-80.61319099999997
5.75231,177.895918
24.707349,143.299504
-8.260039,-118.40055699999999
21.579078,-56.89457299999998
0.503578,49.596269
14.166427,-31.242344000000003
14.216372,1.218835
17.022106,156.552665
-1.200912,130.962742
19.582534,-157.896111
22.184364,-112.344888
16.042232,174.805778
8.220899,-51.568385999999975
8.896628,-179.604106
-15.107273,-3.027834999999982
11.919724,85.512331
2.92586,-127.344743
-11.771303,11.871208
24.409227,33.516898
-17.103145,-136.490553
3.274998,-37.62424900000002
23.05513,-5.489304000000004
-6.141769,-77.58535599999999
-2.596218,132.080765
-22.487983,140.070045
11.909827,-136.979905
16.173269,-172.795154
17.397211,108.765395
-10.842972,46.141388
-7.077671,163.159992
10.941589,18.780972
-19.5106,-84.65823699999999
-19.007948,17.461324
-0.338944,132.771742
-15.318023,4.63521
14.576301,90.939329
20.686191,-111.226865
3.701888,32.034133
-12.603528,42.523389
-17.366768,-161.288688
-13.259311,118.035816
3.401104,-25.225182000000018
23.698688,-113.46291099999999
14.296306,-18.843277
17.366768,161.288688
4.255216,114.091582
0.377681,37.197202
1.365583,51.405269
-22.708261,147.73309
14.946842,43.15206
19.994207,101.793327
22.949925,-70.41166299999998
0.338944,-132.771742
5.343664,-166.777992
-9.819218,145.333926
7.077671,-163.159992
-14.78653,-83.27628399999998
-1.007195,-99.19253900000001
10.981045,-171.250084
-23.519021,-64.16907800000001
9.357617,-162.469016
0.794119,-115.636652
-19.541424,-32.134945000000016
-17.671422,3.944234
-11.909827,136.979905
2.596218,-132.080765
5.567411,-89.45656500000001
2.557443,57.950291
-16.930978,45.877458
-2.92586,127.344743
-13.538052,8.253209
1.569015,43.742224
19.356563,-12.725302
-7.526782,8.517139
-21.339753,134.216
-19.582534,157.896111
12.375396,-119.84481500000001
-17.022106,-156.552665
-2.373275,-150.597808
-8.083937,-73.54030999999998
-19.85,133.097977
-23.118293,110.535888
5.450663,120.636604
14.42626,-6.444209999999998
17.773087,60.978126
-24.058768,108.726889
10.557164,-18.416229999999985
20.417292,-136.024999
20.624096,-6.180279999999982
-16.961349,98.40075
-9.80939,7.826162
-1.811222,153.951877
-20.8001,-176.187731
24.313551,-168.913226
-5.577141,-133.035671
-13.607788,-109.192442
15.24775,-122.080862
14.626337,123.400509
-15.961636,165.132109
-13.84704,-49.00610499999999
8.935838,-9.63516199999998
16.566906,-135.597952
13.677545,-133.361906
8.064375,-11.444162000000006
-12.663074,147.569973
4.925571,-13.944137000000012
22.603322,147.34455
6.39507,102.383491
11.445055,-154.114995
17.356622,-61.20354800000001
6.950829,-175.55906
-1.840289,-153.52483
2.24728,138.19874
2.673773,-152.142878
-19.018191,154.969088
9.180998,152.670737
24.654061,110.838325
13.299112,51.933128
-15.689865,52.42248
7.898136,166.187827
-0.067788,-117.445652
12.524155,-22.461275999999998
-21.111199,-10.954809000000012
-8.289397,-65.87726500000002
-9.534326,117.608769
2.198823,105.737561
-4.575742,103.664632
-5.810711,-72.849334
22.341326,-14.961348999999984
20.8001,176.187731
-12.931204,-99.72039799999999
-11.642735,24.270276
17.376915,23.780924
-10.576866,-66.568242
14.966889,128.136532
-11.93952,-170.496803
-23.213094,-91.89423499999998
-6.365836,-154.906783
-20.355305,30.978415
-3.168304,-34.96115600000002
11.296886,108.501466
20.789741,-46.304505000000006
0.39705,122.181674
-0.561685,55.450315
-1.462453,-116.327628
-15.810607,-97.484351
-12.891463,70.248546
9.200618,-122.34479099999999
6.765505,-82.911543
0.629477,61.995337
-4.585457,-118.82760400000001
-2.324814,-118.136628
5.032499,-86.52954199999999
19.110405,47.461035
13.567937,-60.776500999999996
6.307375,-100.04663299999999
-14.41626,-131.063554
-14.366272,-98.602375
9.819218,-145.333926
0.116209,149.906831
-20.955569,86.42873
12.395225,-34.860344
-1.665894,-108.664583
22.247127,142.608528
22.708261,-147.73309
24.462411,65.978077
-1.63683,-161.187876
-20.128231,-114.19239400000001
1.249344,-98.50156199999998
-9.662007,105.209702
-1.54964,41.242248
21.370947,173.260708
14.006678,8.88188
12.286181,37.725061
10.370055,74.231287
-5.88859,-52.787221999999986
12.653149,-10.062208999999996
-0.435787,67.849382
9.779908,44.69713
6.628997,42.197154
7.272881,-33.31527299999999
-5.363117,81.79352
-13.866989,-133.990577
5.693915,-77.05749700000001
6.687496,-62.849429999999984
7.419344,64.068266
4.818659,58.641267
22.111175,130.209461
3.68248,-52.950338999999985
22.991997,99.55728
6.209954,-164.968992
-14.406262,91.428682
-15.830738,177.531177
-3.866877,145.597856
-3.94453,165.659968
-14.936819,179.340176
14.916774,95.675352
-4.867253,-91.10244699999998
13.797176,16.544925
2.935556,95.147493
22.236665,-79.88370800000001
8.867223,-127.080814
13.627717,-165.823086
21.735372,40.488966
16.395223,42.034036
-15.187534,17.034278
2.053462,8.354021
17.194357,-21.079323999999986
-1.326836,118.563675
-4.838097,-143.625739
-20.437959,51.040527
17.224771,-73.60261600000001
-11.840556,-105.574443
17.326186,-8.680255999999986
7.624475,56.405221
-1.559327,178.750012
0.455156,17.13509
8.494963,58.21422
24.94209,-1.8713050000000067
16.506295,-30.551368000000025
-4.128985,-101.69251500000001
-2.89677,74.821451
-17.69175,-81.04023799999999
-24.888701,34.332485
15.037069,-114.41781700000001
-20.045741,-134.254507
17.87481,125.900485
-2.567136,79.557473
10.488216,-135.861882
17.519031,-101.32777299999998
-21.714523,44.495506
-16.688186,-14.30887899999999
-6.59975,-94.72044599999998
-0.493894,172.895967
15.287903,47.888082
9.337988,112.546512
10.035506,69.495264
-1.433391,-168.850921
3.110112,140.00774
19.253952,-77.64766200000003
13.229465,-65.51252399999998
23.709265,109.029325
-17.113278,1.017211
-19.448967,170.295179
5.596602,-141.979857
-11.435175,16.607231
-15.40841,162.205087
-11.464817,69.130523
-23.350146,-104.29330300000001
10.823252,-131.12586
24.387959,-51.46757400000001
21.41255,-16.770348000000013
-13.767262,-69.068218
23.097236,164.47964
11.306761,-29.006298000000015
-0.106525,72.585405
7.829704,48.742176
-19.695638,-129.518484
11.168534,96.102399
-17.529186,-121.16446300000001
-3.818348,178.059036
-13.319014,-136.9176
-10.685251,6.017163
-10.409437,115.799769
15.619465,-169.868132
-24.164866,43.804529
18.139564,150.69862
-7.702646,-36.34310799999997
5.246408,128.299649
13.906892,-56.040479000000005
-22.928893,155.396135
7.399813,-20.91620599999999
6.59975,94.720446
8.318757,13.353973
17.783257,-76.52963799999998
-18.629402,-30.32594499999999
-12.812,50.186434
0.426103,69.658382
-7.468176,-96.52944600000001
1.917803,133.462718
-18.200718,-45.65203600000001
-5.538222,36.933273
-24.995502,-30.589875000000006
-18.905554,82.383684
12.593605,94.984375
-9.681654,20.22523
-2.479895,-78.012403
-8.416639,-78.27633300000002
21.62074,113.074371
-22.341326,14.961349
-10.36021,148.260949
9.947007,-132.934859
-3.692184,-169.541897
-7.185026,-124.254603
-16.556803,-1.909811999999988
6.229436,-79.98451999999997
17.427658,56.242103
4.061023,-15.753136999999981
1.384956,136.389741
-3.488419,-177.204942
-11.28701,113.99077
-17.204494,158.587088
-0.029052,52.523292
20.717249,-163.750157
-15.097242,-140.535599
-9.347803,24.961252
-5.256133,9.208115
-16.910734,130.86193
-8.681047,34.433297
-18.007138,-138.299552
18.966983,172.569732
-13.827093,35.978367
20.107605,29.207922
-4.323195,128.462766
8.015474,-43.90534100000002
-24.632752,-25.853853000000015
-14.066571,96.164704
20.986682,-138.952022
-13.368778,-169.37878
13.926845,28.943993
24.675374,-164.177204
22.142537,77.686168
-16.143022,120.271862
-15.800543,125.007885
-18.731628,-95.24830500000002
21.933589,-52.15855099999999
-9.249672,89.883612
-7.976358,-146.125715
22.414635,102.484303
20.97631,-1.4442579999999907
21.069682,-159.014134
-23.592972,178.38527
23.034083,-90.47377599999999
1.307462,156.451853
13.827093,-35.97836699999999
13.528092,129.254555
7.097188,-78.175521
12.345654,-67.32152300000001
16.758968,131.754531
-18.527237,34.596414
-22.268055,132.407
3.517525,124.68165
14.3063,-156.351041
10.045341,-68.01249999999999
18.874848,-29.86039199999999
-8.504755,79.293544
23.128824,111.956348
-16.597219,-171.878755
8.367695,45.815153
5.586871,-4.472092999999973
1.297776,-66.04038300000002
5.236684,-94.192587
-13.070348,25.388299
20.035433,-88.237729
13.478295,96.793375
6.921562,-123.03576799999999
0.358313,-47.78726999999998
-6.239178,-142.507716
-5.032499,86.529542
1.317149,18.944089
6.73625,-30.388251000000025
-17.447959,-141.226575
23.984552,133.82746
9.092721,-49.759387000000004
-22.550883,-114.88337000000001
17.905338,73.377193
14.686396,18.353925
-13.219517,-71.99524000000002
13.956779,-23.579298999999992
17.62061,-36.40541400000001
14.076555,126.327532
16.890491,144.153598
5.100553,30.91611
13.239413,156.979712
11.188277,-178.913129
-12.722634,-107.383443
-18.639621,107.181819
24.69669,-79.19273199999998
-5.431207,-35.652131999999995
8.965249,-62.158454000000006
24.366695,-136.452046
2.702857,155.33383
17.336331,-146.18802
11.089577,116.164511
6.51202,-107.709678
12.970951,-90.31065799999999
16.183352,49.697081
14.566295,-131.552906
2.683467,70.349358
0.619792,-160.496899
-18.394514,46.995481
23.836248,-101.06384400000002
-23.793906,-88.96721300000002
