lat [deg],lon [deg]
-6.97674418604651,-54.41860465116278
-6.97674418604651,-50.23255813953489
-6.97674418604651,-46.046511627906966
-6.97674418604651,-41.860465116279045
-6.97674418604651,-37.67441860465115
-6.97674418604651,16.74418604651163
-6.97674418604651,20.93023255813955
-6.97674418604651,25.116279069767472
-6.97674418604651,29.302325581395365
-6.97674418604651,33.48837209302326
-6.97674418604651,37.67441860465118
-6.97674418604651,108.83720930232562
-6.97674418604651,142.32558139534888
-6.97674418604651,146.51162790697674
-4.186046511627907,-79.53488372093022
-4.186046511627907,-75.34883720930232
-4.186046511627907,-71.16279069767441
-4.186046511627907,-66.9767441860465
-4.186046511627907,-62.790697674418595
-4.186046511627907,-58.60465116279069
-4.186046511627907,-54.41860465116278
-4.186046511627907,-50.23255813953489
-4.186046511627907,-46.046511627906966
-4.186046511627907,-41.860465116279045
-4.186046511627907,12.558139534883736
-4.186046511627907,16.74418604651163
-4.186046511627907,20.93023255813955
-4.186046511627907,25.116279069767472
-4.186046511627907,29.302325581395365
-4.186046511627907,33.48837209302326
-4.186046511627907,37.67441860465118
-4.186046511627907,104.6511627906977
-4.186046511627907,138.13953488372096
-4.186046511627907,142.32558139534888
-1.3953488372092977,-79.53488372093022
-1.3953488372092977,-75.34883720930232
-1.3953488372092977,-71.16279069767441
-1.3953488372092977,-66.9767441860465
-1.3953488372092977,-62.790697674418595
-1.3953488372092977,-58.60465116279069
-1.3953488372092977,-54.41860465116278
-1.3953488372092977,-50.23255813953489
-1.3953488372092977,-46.046511627906966
-1.3953488372092977,12.558139534883736
-1.3953488372092977,16.74418604651163
-1.3953488372092977,20.93023255813955
-1.3953488372092977,25.116279069767472
-1.3953488372092977,29.302325581395365
-1.3953488372092977,33.48837209302326
-1.3953488372092977,37.67441860465118
-1.3953488372092977,113.02325581395348
-1.3953488372092977,121.39534883720933
-1.3953488372092977,133.95348837209303
1.3953488372093048,-75.34883720930232
1.3953488372093048,-71.16279069767441
1.3953488372093048,-66.9767441860465
1.3953488372093048,-62.790697674418595
1.3953488372093048,-58.60465116279069
1.3953488372093048,-54.41860465116278
1.3953488372093048,-50.23255813953489
1.3953488372093048,12.558139534883736
1.3953488372093048,16.74418604651163
1.3953488372093048,20.93023255813955
1.3953488372093048,25.116279069767472
1.3953488372093048,29.302325581395365
1.3953488372093048,33.48837209302326
1.3953488372093048,37.67441860465118
1.3953488372093048,41.8604651162791
1.3953488372093048,100.46511627906978
1.3953488372093048,113.02325581395348
1.3953488372093048,117.2093023255814
4.186046511627907,-75.34883720930232
4.186046511627907,-71.16279069767441
4.186046511627907,-66.9767441860465
4.186046511627907,-62.790697674418595
4.186046511627907,-58.60465116279069
4.186046511627907,-54.41860465116278
4.186046511627907,12.558139534883736
4.186046511627907,16.74418604651163
4.186046511627907,20.93023255813955
4.186046511627907,25.116279069767472
4.186046511627907,29.302325581395365
4.186046511627907,33.48837209302326
4.186046511627907,37.67441860465118
4.186046511627907,41.8604651162791
4.186046511627907,46.046511627906995
4.186046511627907,96.27906976744191
4.186046511627907,117.2093023255814
6.976744186046517,-75.34883720930232
6.976744186046517,-71.16279069767441
6.976744186046517,-66.9767441860465
6.976744186046517,-62.790697674418595
6.976744186046517,-58.60465116279069
6.976744186046517,-8.372093023255786
6.976744186046517,-4.186046511627893
6.976744186046517,0.0
6.976744186046517,4.1860465116279215
6.976744186046517,8.372093023255843
6.976744186046517,12.558139534883736
6.976744186046517,16.74418604651163
6.976744186046517,20.93023255813955
6.976744186046517,25.116279069767472
6.976744186046517,29.302325581395365
6.976744186046517,33.48837209302326
6.976744186046517,37.67441860465118
6.976744186046517,41.8604651162791
6.976744186046517,46.046511627906995
6.976744186046517,100.46511627906978
9.767441860465112,-83.72093023255813
9.767441860465112,-75.34883720930232
9.767441860465112,-66.9767441860465
9.767441860465112,-62.790697674418595
9.767441860465112,-12.558139534883708
9.767441860465112,-8.372093023255786
9.767441860465112,-4.186046511627893
9.767441860465112,0.0
9.767441860465112,4.1860465116279215
9.767441860465112,8.372093023255843
9.767441860465112,12.558139534883736
9.767441860465112,16.74418604651163
9.767441860465112,20.93023255813955
9.767441860465112,25.116279069767472
9.767441860465112,29.302325581395365
9.767441860465112,33.48837209302326
9.767441860465112,37.67441860465118
9.767441860465112,41.8604651162791
9.767441860465112,46.046511627906995
9.767441860465112,50.23255813953489
12.558139534883722,-83.72093023255813
12.558139534883722,-12.558139534883708
12.558139534883722,-8.372093023255786
12.558139534883722,-4.186046511627893
12.558139534883722,0.0
12.558139534883722,4.1860465116279215
12.558139534883722,8.372093023255843
12.558139534883722,12.558139534883736
12.558139534883722,16.74418604651163
12.558139534883722,20.93023255813955
12.558139534883722,25.116279069767472
12.558139534883722,29.302325581395365
12.558139534883722,33.48837209302326
12.558139534883722,37.67441860465118
12.558139534883722,41.8604651162791
12.558139534883722,75.34883720930236
12.558139534883722,79.53488372093022
12.558139534883722,104.6511627906977
12.558139534883722,108.83720930232562
15.348837209302332,-92.09302325581395
15.348837209302332,-87.90697674418604
15.348837209302332,-83.72093023255813
15.348837209302332,-16.74418604651163
15.348837209302332,-12.558139534883708
15.348837209302332,-8.372093023255786
15.348837209302332,-4.186046511627893
15.348837209302332,0.0
15.348837209302332,4.1860465116279215
15.348837209302332,8.372093023255843
15.348837209302332,12.558139534883736
15.348837209302332,16.74418604651163
15.348837209302332,20.93023255813955
15.348837209302332,25.116279069767472
15.348837209302332,29.302325581395365
15.348837209302332,33.48837209302326
15.348837209302332,37.67441860465118
15.348837209302332,46.046511627906995
15.348837209302332,50.23255813953489
15.348837209302332,75.34883720930236
15.348837209302332,79.53488372093022
15.348837209302332,100.46511627906978
15.348837209302332,104.6511627906977
15.348837209302332,121.39534883720933
18.139534883720927,-100.46511627906976
18.139534883720927,-96.27906976744185
18.139534883720927,-92.09302325581395
18.139534883720927,-71.16279069767441
18.139534883720927,-66.9767441860465
18.139534883720927,-12.558139534883708
18.139534883720927,-8.372093023255786
18.139534883720927,-4.186046511627893
18.139534883720927,0.0
18.139534883720927,4.1860465116279215
18.139534883720927,8.372093023255843
18.139534883720927,12.558139534883736
18.139534883720927,16.74418604651163
18.139534883720927,20.93023255813955
18.139534883720927,25.116279069767472
18.139534883720927,29.302325581395365
18.139534883720927,33.48837209302326
18.139534883720927,37.67441860465118
18.139534883720927,41.8604651162791
18.139534883720927,46.046511627906995
18.139534883720927,50.23255813953489
18.139534883720927,54.41860465116281
18.139534883720927,75.34883720930236
18.139534883720927,79.53488372093022
18.139534883720927,83.72093023255815
18.139534883720927,96.27906976744191
18.139534883720927,100.46511627906978
18.139534883720927,104.6511627906977
18.139534883720927,121.39534883720933
20.930232558139537,-104.65116279069767
20.930232558139537,-100.46511627906976
20.930232558139537,-87.90697674418604
20.930232558139537,-16.74418604651163
20.930232558139537,-12.558139534883708
20.930232558139537,-8.372093023255786
20.930232558139537,-4.186046511627893
20.930232558139537,0.0
20.930232558139537,4.1860465116279215
20.930232558139537,8.372093023255843
20.930232558139537,12.558139534883736
20.930232558139537,16.74418604651163
20.930232558139537,20.93023255813955
20.930232558139537,25.116279069767472
20.930232558139537,29.302325581395365
20.930232558139537,33.48837209302326
20.930232558139537,41.8604651162791
20.930232558139537,46.046511627906995
20.930232558139537,50.23255813953489
20.930232558139537,54.41860465116281
20.930232558139537,58.60465116279073
20.930232558139537,71.16279069767444
20.930232558139537,75.34883720930236
20.930232558139537,79.53488372093022
20.930232558139537,83.72093023255815
20.930232558139537,96.27906976744191
20.930232558139537,100.46511627906978
20.930232558139537,104.6511627906977
23.720930232558146,-104.65116279069767
23.720930232558146,-100.46511627906976
23.720930232558146,-12.558139534883708
23.720930232558146,-8.372093023255786
23.720930232558146,-4.186046511627893
23.720930232558146,0.0
23.720930232558146,4.1860465116279215
23.720930232558146,8.372093023255843
23.720930232558146,12.558139534883736
23.720930232558146,16.74418604651163
23.720930232558146,20.93023255813955
23.720930232558146,25.116279069767472
23.720930232558146,29.302325581395365
23.720930232558146,33.48837209302326
23.720930232558146,41.8604651162791
23.720930232558146,46.046511627906995
23.720930232558146,50.23255813953489
23.720930232558146,54.41860465116281
23.720930232558146,71.16279069767444
23.720930232558146,75.34883720930236
23.720930232558146,79.53488372093022
23.720930232558146,83.72093023255815
23.720930232558146,87.90697674418607
23.720930232558146,92.09302325581399
23.720930232558146,96.27906976744191
23.720930232558146,100.46511627906978
23.720930232558146,104.6511627906977
23.720930232558146,108.83720930232562
23.720930232558146,113.02325581395348
23.720930232558146,117.2093023255814
23.720930232558146,121.39534883720933
26.51162790697674,-113.02325581395348
26.51162790697674,-108.83720930232558
26.51162790697674,-104.65116279069767
26.51162790697674,-100.46511627906976
26.51162790697674,-12.558139534883708
26.51162790697674,-8.372093023255786
26.51162790697674,-4.186046511627893
26.51162790697674,0.0
26.51162790697674,4.1860465116279215
26.51162790697674,8.372093023255843
26.51162790697674,12.558139534883736
26.51162790697674,16.74418604651163
26.51162790697674,20.93023255813955
26.51162790697674,25.116279069767472
26.51162790697674,29.302325581395365
26.51162790697674,33.48837209302326
26.51162790697674,37.67441860465118
26.51162790697674,41.8604651162791
26.51162790697674,46.046511627906995
26.51162790697674,58.60465116279073
26.51162790697674,62.790697674418624
26.51162790697674,66.97674418604652
26.51162790697674,71.16279069767444
26.51162790697674,75.34883720930236
26.51162790697674,79.53488372093022
26.51162790697674,83.72093023255815
26.51162790697674,87.90697674418607
26.51162790697674,92.09302325581399
26.51162790697674,96.27906976744191
26.51162790697674,100.46511627906978
26.51162790697674,104.6511627906977
26.51162790697674,108.83720930232562
26.51162790697674,113.02325581395348
26.51162790697674,117.2093023255814
29.30232558139535,-108.83720930232558
29.30232558139535,-104.65116279069767
29.30232558139535,-100.46511627906976
29.30232558139535,-96.27906976744185
29.30232558139535,-8.372093023255786
29.30232558139535,-4.186046511627893
29.30232558139535,0.0
29.30232558139535,4.1860465116279215
29.30232558139535,8.372093023255843
29.30232558139535,12.558139534883736
29.30232558139535,16.74418604651163
29.30232558139535,20.93023255813955
29.30232558139535,25.116279069767472
29.30232558139535,29.302325581395365
29.30232558139535,33.48837209302326
29.30232558139535,37.67441860465118
29.30232558139535,41.8604651162791
29.30232558139535,46.046511627906995
29.30232558139535,54.41860465116281
29.30232558139535,58.60465116279073
29.30232558139535,62.790697674418624
29.30232558139535,66.97674418604652
29.30232558139535,71.16279069767444
29.30232558139535,75.34883720930236
29.30232558139535,79.53488372093022
29.30232558139535,83.72093023255815
29.30232558139535,87.90697674418607
29.30232558139535,92.09302325581399
29.30232558139535,96.27906976744191
29.30232558139535,100.46511627906978
29.30232558139535,104.6511627906977
29.30232558139535,108.83720930232562
29.30232558139535,113.02325581395348
29.30232558139535,117.2093023255814
29.30232558139535,121.39534883720933
32.09302325581396,-113.02325581395348
32.09302325581396,-108.83720930232558
32.09302325581396,-104.65116279069767
32.09302325581396,-100.46511627906976
32.09302325581396,-96.27906976744185
32.09302325581396,-92.09302325581395
32.09302325581396,-87.90697674418604
32.09302325581396,-83.72093023255813
32.09302325581396,-8.372093023255786
32.09302325581396,-4.186046511627893
32.09302325581396,0.0
32.09302325581396,4.1860465116279215
32.09302325581396,8.372093023255843
32.09302325581396,12.558139534883736
32.09302325581396,20.93023255813955
32.09302325581396,37.67441860465118
32.09302325581396,41.8604651162791
32.09302325581396,46.046511627906995
32.09302325581396,50.23255813953489
32.09302325581396,54.41860465116281
32.09302325581396,58.60465116279073
32.09302325581396,62.790697674418624
32.09302325581396,66.97674418604652
32.09302325581396,71.16279069767444
32.09302325581396,75.34883720930236
32.09302325581396,79.53488372093022
32.09302325581396,83.72093023255815
32.09302325581396,87.90697674418607
32.09302325581396,92.09302325581399
32.09302325581396,96.27906976744191
32.09302325581396,100.46511627906978
32.09302325581396,104.6511627906977
32.09302325581396,108.83720930232562
32.09302325581396,113.02325581395348
32.09302325581396,117.2093023255814
32.09302325581396,121.39534883720933
34.883720930232556,-117.20930232558139
34.883720930232556,-113.02325581395348
34.883720930232556,-108.83720930232558
34.883720930232556,-104.65116279069767
34.883720930232556,-100.46511627906976
34.883720930232556,-96.27906976744185
34.883720930232556,-92.09302325581395
34.883720930232556,-87.90697674418604
34.883720930232556,-83.72093023255813
34.883720930232556,-79.53488372093022
34.883720930232556,-4.186046511627893
34.883720930232556,0.0
34.883720930232556,4.1860465116279215
34.883720930232556,8.372093023255843
34.883720930232556,33.48837209302326
34.883720930232556,37.67441860465118
34.883720930232556,41.8604651162791
34.883720930232556,46.046511627906995
34.883720930232556,50.23255813953489
34.883720930232556,54.41860465116281
34.883720930232556,58.60465116279073
34.883720930232556,62.790697674418624
34.883720930232556,66.97674418604652
34.883720930232556,71.16279069767444
34.883720930232556,75.34883720930236
34.883720930232556,79.53488372093022
34.883720930232556,83.72093023255815
34.883720930232556,87.90697674418607
34.883720930232556,92.09302325581399
34.883720930232556,96.27906976744191
34.883720930232556,100.46511627906978
34.883720930232556,104.6511627906977
34.883720930232556,108.83720930232562
34.883720930232556,113.02325581395348
34.883720930232556,117.2093023255814
34.883720930232556,133.95348837209303
34.883720930232556,138.13953488372096
37.674418604651166,-121.3953488372093
37.674418604651166,-117.20930232558139
37.674418604651166,-113.02325581395348
37.674418604651166,-108.83720930232558
37.674418604651166,-104.65116279069767
37.674418604651166,-100.46511627906976
37.674418604651166,-96.27906976744185
37.674418604651166,-92.09302325581395
37.674418604651166,-87.90697674418604
37.674418604651166,-83.72093023255813
37.674418604651166,-79.53488372093022
37.674418604651166,-8.372093023255786
37.674418604651166,-4.186046511627893
37.674418604651166,12.558139534883736
37.674418604651166,29.302325581395365
37.674418604651166,33.48837209302326
37.674418604651166,37.67441860465118
37.674418604651166,41.8604651162791
37.674418604651166,46.046511627906995
37.674418604651166,54.41860465116281
37.674418604651166,58.60465116279073
37.674418604651166,62.790697674418624
37.674418604651166,66.97674418604652
37.674418604651166,71.16279069767444
37.674418604651166,75.34883720930236
37.674418604651166,79.53488372093022
37.674418604651166,83.72093023255815
37.674418604651166,87.90697674418607
37.674418604651166,92.09302325581399
37.674418604651166,96.27906976744191
37.674418604651166,100.46511627906978
37.674418604651166,104.6511627906977
37.674418604651166,108.83720930232562
37.674418604651166,113.02325581395348
37.674418604651166,117.2093023255814
40.465116279069775,-121.3953488372093
40.465116279069775,-117.20930232558139
40.465116279069775,-113.02325581395348
40.465116279069775,-108.83720930232558
40.465116279069775,-104.65116279069767
40.465116279069775,-100.46511627906976
40.465116279069775,-96.27906976744185
40.465116279069775,-92.09302325581395
40.465116279069775,-87.90697674418604
40.465116279069775,-83.72093023255813
40.465116279069775,-79.53488372093022
40.465116279069775,-75.34883720930232
40.465116279069775,-8.372093023255786
40.465116279069775,-4.186046511627893
40.465116279069775,0.0
40.465116279069775,8.372093023255843
40.465116279069775,16.74418604651163
40.465116279069775,20.93023255813955
40.465116279069775,29.302325581395365
40.465116279069775,33.48837209302326
40.465116279069775,37.67441860465118
40.465116279069775,41.8604651162791
40.465116279069775,46.046511627906995
40.465116279069775,54.41860465116281
40.465116279069775,58.60465116279073
40.465116279069775,62.790697674418624
40.465116279069775,66.97674418604652
40.465116279069775,71.16279069767444
40.465116279069775,75.34883720930236
40.465116279069775,79.53488372093022
40.465116279069775,83.72093023255815
40.465116279069775,87.90697674418607
40.465116279069775,92.09302325581399
40.465116279069775,96.27906976744191
40.465116279069775,100.46511627906978
40.465116279069775,104.6511627906977
40.465116279069775,108.83720930232562
40.465116279069775,113.02325581395348
40.465116279069775,117.2093023255814
40.465116279069775,125.58139534883725
43.25581395348837,-121.3953488372093
43.25581395348837,-117.20930232558139
43.25581395348837,-113.02325581395348
43.25581395348837,-108.83720930232558
43.25581395348837,-104.65116279069767
43.25581395348837,-100.46511627906976
43.25581395348837,-96.27906976744185
43.25581395348837,-92.09302325581395
43.25581395348837,-87.90697674418604
43.25581395348837,-83.72093023255813
43.25581395348837,-79.53488372093022
43.25581395348837,-75.34883720930232
43.25581395348837,-71.16279069767441
43.25581395348837,-8.372093023255786
43.25581395348837,-4.186046511627893
43.25581395348837,0.0
43.25581395348837,12.558139534883736
43.25581395348837,20.93023255813955
43.25581395348837,25.116279069767472
43.25581395348837,41.8604651162791
43.25581395348837,46.046511627906995
43.25581395348837,54.41860465116281
43.25581395348837,58.60465116279073
43.25581395348837,62.790697674418624
43.25581395348837,66.97674418604652
43.25581395348837,71.16279069767444
43.25581395348837,75.34883720930236
43.25581395348837,79.53488372093022
43.25581395348837,83.72093023255815
43.25581395348837,87.90697674418607
43.25581395348837,92.09302325581399
43.25581395348837,96.27906976744191
43.25581395348837,100.46511627906978
43.25581395348837,104.6511627906977
43.25581395348837,108.83720930232562
43.25581395348837,113.02325581395348
43.25581395348837,117.2093023255814
43.25581395348837,121.39534883720933
43.25581395348837,125.58139534883725
43.25581395348837,129.76744186046517
43.25581395348837,133.95348837209303
43.25581395348837,142.32558139534888
46.04651162790698,-121.3953488372093
46.04651162790698,-117.20930232558139
46.04651162790698,-113.02325581395348
46.04651162790698,-108.83720930232558
46.04651162790698,-104.65116279069767
46.04651162790698,-100.46511627906976
46.04651162790698,-96.27906976744185
46.04651162790698,-92.09302325581395
46.04651162790698,-87.90697674418604
46.04651162790698,-83.72093023255813
46.04651162790698,-79.53488372093022
46.04651162790698,-75.34883720930232
46.04651162790698,-71.16279069767441
46.04651162790698,-66.9767441860465
46.04651162790698,-62.790697674418595
46.04651162790698,0.0
46.04651162790698,4.1860465116279215
46.04651162790698,8.372093023255843
46.04651162790698,12.558139534883736
46.04651162790698,16.74418604651163
46.04651162790698,20.93023255813955
46.04651162790698,25.116279069767472
46.04651162790698,29.302325581395365
46.04651162790698,33.48837209302326
46.04651162790698,41.8604651162791
46.04651162790698,46.046511627906995
46.04651162790698,54.41860465116281
46.04651162790698,58.60465116279073
46.04651162790698,62.790697674418624
46.04651162790698,66.97674418604652
46.04651162790698,71.16279069767444
46.04651162790698,75.34883720930236
46.04651162790698,79.53488372093022
46.04651162790698,83.72093023255815
46.04651162790698,87.90697674418607
46.04651162790698,92.09302325581399
46.04651162790698,96.27906976744191
46.04651162790698,100.46511627906978
46.04651162790698,104.6511627906977
46.04651162790698,108.83720930232562
46.04651162790698,113.02325581395348
46.04651162790698,117.2093023255814
46.04651162790698,121.39534883720933
46.04651162790698,125.58139534883725
46.04651162790698,129.76744186046517
46.04651162790698,133.95348837209303
48.83720930232559,-125.5813953488372
48.83720930232559,-121.3953488372093
48.83720930232559,-117.20930232558139
48.83720930232559,-113.02325581395348
48.83720930232559,-108.83720930232558
48.83720930232559,-104.65116279069767
48.83720930232559,-100.46511627906976
48.83720930232559,-96.27906976744185
48.83720930232559,-92.09302325581395
48.83720930232559,-87.90697674418604
48.83720930232559,-83.72093023255813
48.83720930232559,-79.53488372093022
48.83720930232559,-75.34883720930232
48.83720930232559,-71.16279069767441
48.83720930232559,-66.9767441860465
48.83720930232559,-58.60465116279069
48.83720930232559,-54.41860465116278
48.83720930232559,0.0
48.83720930232559,4.1860465116279215
48.83720930232559,8.372093023255843
48.83720930232559,12.558139534883736
48.83720930232559,16.74418604651163
48.83720930232559,20.93023255813955
48.83720930232559,25.116279069767472
48.83720930232559,29.302325581395365
48.83720930232559,33.48837209302326
48.83720930232559,37.67441860465118
48.83720930232559,41.8604651162791
48.83720930232559,46.046511627906995
48.83720930232559,50.23255813953489
48.83720930232559,54.41860465116281
48.83720930232559,58.60465116279073
48.83720930232559,62.790697674418624
48.83720930232559,66.97674418604652
48.83720930232559,71.16279069767444
48.83720930232559,75.34883720930236
48.83720930232559,79.53488372093022
48.83720930232559,83.72093023255815
48.83720930232559,87.90697674418607
48.83720930232559,92.09302325581399
48.83720930232559,96.27906976744191
48.83720930232559,100.46511627906978
48.83720930232559,104.6511627906977
48.83720930232559,108.83720930232562
48.83720930232559,113.02325581395348
48.83720930232559,117.2093023255814
48.83720930232559,121.39534883720933
48.83720930232559,125.58139534883725
48.83720930232559,129.76744186046517
48.83720930232559,133.95348837209303
48.83720930232559,138.13953488372096
48.83720930232559,142.32558139534888
51.627906976744185,-125.5813953488372
51.627906976744185,-121.3953488372093
51.627906976744185,-117.20930232558139
51.627906976744185,-113.02325581395348
51.627906976744185,-108.83720930232558
51.627906976744185,-104.65116279069767
51.627906976744185,-100.46511627906976
51.627906976744185,-96.27906976744185
51.627906976744185,-92.09302325581395
51.627906976744185,-87.90697674418604
51.627906976744185,-83.72093023255813
51.627906976744185,-75.34883720930232
51.627906976744185,-71.16279069767441
51.627906976744185,-66.9767441860465
51.627906976744185,-62.790697674418595
51.627906976744185,-58.60465116279069
51.627906976744185,-4.186046511627893
51.627906976744185,0.0
51.627906976744185,4.1860465116279215
51.627906976744185,8.372093023255843
51.627906976744185,12.558139534883736
