lat [deg],lon [deg]
-3.775692,-74.39440400000001
-8.105008,-76.20340399999998
-6.495657,66.040383
5.328518,-5.8540459999999825
-2.855087,-167.041921
3.00039,114.518629
-19.531088,93.074564
1.402907,-27.725157000000024
0.193485,169.968944
24.223663,131.226672
-4.891439,-151.715831
8.887542,36.079179
10.310264,8.354021
6.203638,39.006202
-20.922983,-154.215807
-14.521229,159.805923
3.048829,-22.989134999999976
5.425689,79.130426
13.673376,17.826066
-22.275648,-179.013942
23.905809,-123.726744
-1.644849,-4.736021999999991
5.620076,-110.90063
12.085496,98.074516
1.790028,-47.78726999999998
17.744324,39.697178
-14.421317,-115.20960500000001
-1.548069,80.24845
21.70182,-108.400654
2.758228,82.057449
18.202001,-117.87269900000001
11.838271,65.613336
-14.321449,-30.225133000000028
8.740694,88.602471
14.371378,-107.28263100000001
-1.838424,-174.704966
17.439857,144.743762
-1.886821,-37.197202000000004
-0.967472,-129.844719
1.01585,-7.663045000000011
24.064638,-176.250036
6.982737,-1.1180229999999938
-18.354825,170.395991
4.697274,-18.253112999999985
1.886821,37.197202
-8.496075,-56.141291000000024
-16.984104,57.686361
-12.679779,112.018653
-3.581807,95.57454
-1.01585,7.663045
-8.740694,-88.60247099999998
15.824335,-135.007788
8.789637,-48.90529299999997
1.209372,162.305899
9.966294,-109.09163000000001
17.896751,-12.826114000000018
8.936504,-101.428585
-7.421541,158.6879
-1.354522,-109.78260700000001
3.82417,-63.11336
23.377777,171.350896
-23.483213,103.664632
-21.910217,-61.56828999999999
-4.212094,83.175472
21.493725,81.630402
-6.593034,-18.94408900000002
-23.167155,-1.38195300000001
5.668683,111.591606
-6.836561,-51.405268999999976
23.061968,-83.60251899999997
1.16099,-60.18633699999998
-1.257754,-24.798135000000002
-1.935219,100.310562
19.377188,-40.55127199999998
-0.483719,-64.92235899999997
-13.922419,-50.28724599999998
-8.887542,-36.07917900000001
12.679779,-112.018653
4.309105,1.809
-24.436007,58.804385
3.145713,61.995337
21.962364,-75.93947400000002
-17.592026,-92.22046999999998
0.290229,-105.046584
15.522898,-29.96120400000001
-7.665509,126.22672
3.09727,-160.496899
24.915097,143.625739
-14.921335,179.868035
14.071974,-2.2360459999999875
18.660883,84.557425
13.524076,70.349358
16.025542,34.961156
-18.100192,-157.14283
-22.589636,-73.96735699999999
6.349627,-13.517090999999994
-15.221902,-75.08537999999999
-7.128958,53.641315
19.63377,-8.090092000000027
-0.435346,157.569876
0.241857,32.46118
-3.09727,160.496899
24.808473,58.641267
-14.771209,127.344743
-10.753066,149.215855
-20.045158,28.152204
7.665509,-126.22672
-0.290229,105.046584
9.034449,-16.444113000000016
-24.489149,-163.687851
-11.443174,-85.67544800000002
22.380232,-96.00158699999997
-15.472702,-107.54656
-15.021476,94.883563
2.855087,167.041921
-17.541289,130.271766
16.882977,-142.670833
-23.114551,-138.889717
-7.616705,-11.281044000000009
19.942211,-113.136676
-22.171143,-94.02947
14.571203,62.686313
-21.493725,-81.630402
-8.349379,-108.664583
-15.071565,-127.60867300000001
-21.962364,75.939474
-0.82234,177.631989
2.225638,154.642854
-16.075875,102.546608
13.872589,-172.20499
-15.774064,-2.4999760000000038
3.291056,9.472045
-22.746898,-21.444065000000023
-18.916352,-117.01860500000001
-18.814118,-32.034133
18.252927,104.619537
24.648709,111.164559
23.483213,-103.66463199999998
-0.580465,-149.906831
12.382468,-6.972068999999976
-24.064638,176.250036
-9.083431,153.951877
19.018649,-157.996923
4.212094,-83.17547200000001
21.285927,-88.33854200000002
-12.233941,-45.55122299999999
13.623599,155.33383
2.661377,-2.9270230000000197
-1.693241,132.771742
-11.393826,136.816788
-0.919094,92.647517
-11.838271,-65.613336
-16.479006,122.608721
14.9714,42.624201
-16.529455,-99.88351499999999
-14.671183,-147.670785
20.457627,-48.214316999999994
23.588734,-18.68016
-10.90081,-158.260853
-23.905809,123.726744
-2.564534,87.911495
-14.171731,-82.748425
-11.097916,31.770203
-22.432553,-126.49064899999999
22.85184,106.428537
-1.064229,145.170809
-9.622686,-133.462718
-10.556187,-40.815201
-2.274047,-17.13508999999999
18.865227,-105.47363100000001
-20.354406,133.198789
-16.731387,90.147541
-16.378145,-152.406807
-9.279427,-16.017066
2.709802,-140.434787
-9.81899,56.568338
-16.680884,-47.36022300000002
9.81899,-56.56833799999998
16.731387,-90.14754099999999
-19.274668,125.535744
11.245833,-84.293496
15.272038,-62.42238400000002
-10.654611,-125.79967300000001
21.130271,-35.815248999999994
-5.279939,-131.653719
6.739136,-33.57920300000001
-19.839331,-161.878852
-24.595499,111.327677
-5.522874,-164.114898
11.986579,13.090044
1.741634,89.720494
14.871281,-42.36027100000001
-11.937134,-150.597808
-7.909617,93.76554
20.096657,-165.659968
-0.870717,-44.860247000000015
19.685135,-145.597856
-1.499681,-57.25931400000002
-24.808473,-58.64126700000003
-14.022111,-135.271718
-3.727217,148.097832
14.321449,30.225133
-17.642778,45.287294
-4.648742,-119.254651
-6.787846,171.086967
-12.283441,91.956541
-16.781904,-132.344695
-4.454644,50.714293
-8.007301,8.781068
6.252296,-98.50156199999998
-10.162803,-60.87731400000001
-8.691758,133.889765
-7.519112,73.703428
-6.398299,151.024855
-12.431996,144.479833
-15.924913,50.023316
-12.382468,6.972069
-18.660883,-84.55742500000002
-4.357615,135.698765
13.325156,-99.61958600000003
17.338481,59.75929
-1.790028,47.78727
-13.126399,-90.411471
16.933533,79.821403
-11.59127,-33.15215599999999
2.322457,-120.37267399999999
19.069821,64.495313
22.066715,9.044998
-3.145713,-61.995337000000006
-14.221626,54.759339
8.056151,-146.288832
-18.04931,65.349406
-6.057689,-91.529494
-15.121665,9.899091
-6.885281,86.102495
-4.74581,155.760877
-21.545721,55.877362
-22.118919,128.462766
-2.612955,-134.580741
4.988542,-123.29969700000001
-23.535963,-118.82760400000001
-15.623328,-55.02326799999997
20.509263,174.277919
20.715982,-15.753136999999981
3.921134,21.871112
-16.126222,-119.945628
19.428472,-178.059036
9.13242,68.540359
-9.328444,121.490698
-17.693544,-177.204942
11.690044,118.136628
23.272424,86.366425
-5.08566,38.315225
15.021476,-94.88356299999998
5.814529,59.068314
6.446976,71.467381
12.580637,162.996875
20.767705,-153.260901
-13.275452,-37.88817799999998
-12.977437,-142.934763
-4.988542,123.299697
-12.481534,-78.012403
19.121009,-73.012451
-24.329791,143.788856
14.221626,-54.75933900000001
-21.441748,140.861834
1.596459,142.243786
13.82277,-34.697226
7.860784,43.742224
7.226465,31.343157
-10.359433,129.153743
-17.135897,110.209653
19.32592,96.956492
-17.085285,-27.298111000000006
-20.148173,-56.832268
-16.630395,175.132013
3.630274,126.917696
11.640653,-104.35560799999999
15.322186,160.069852
-13.076735,132.080765
-13.225757,-175.395942
-21.026591,120.799721
-18.303869,32.888227
-17.795118,97.810586
10.162803,60.877314
-10.261103,-145.861785
16.277337,67.422335
-5.863152,78.43945
-11.492531,51.832316
16.529455,99.883515
-17.744324,-39.69717800000001
-0.677214,125.108697
12.283441,-91.95654100000002
-22.223386,43.478294
-9.426497,36.506226
8.15387,-61.304359999999974
-17.896751,12.826114
-11.147214,169.277967
-1.451294,165.232922
5.182792,46.669247
17.490566,7.235998
0.870717,44.860247
-8.44717,166.350945
11.739444,-19.37113599999998
23.747175,-71.20345200000003
17.186522,112.282582
13.176073,-47.096294
-17.389162,77.748474
-12.828564,164.541945
-23.641527,156.187924
-15.874618,-87.48444799999999
-9.230418,-153.52483
-6.64173,118.563675
11.887698,-71.894428
2.419283,-35.388202999999976
5.134224,-175.822989
10.654611,125.799673
-8.838586,-173.586943
18.456784,-85.411519
-19.377188,40.551272
13.474331,-152.142878
-6.154984,-176.513966
16.075875,-102.54660799999999
-24.755196,163.850969
9.769903,80.939426
15.121665,-9.899090999999999
5.377102,-143.36181
-24.382888,-78.70337999999998
-18.865227,105.473631
4.066601,-30.652179999999987
16.832433,-5.163069000000007
17.845928,124.68165
18.609835,-137.934811
21.078422,101.692515
19.993676,109.35556
22.694458,158.951829
23.535963,118.827604
21.182138,-173.323013
-10.457795,44.169271
12.778959,-27.03418099999999
-7.958456,-128.726696
-4.697274,18.253113
15.171777,-147.406856
21.234023,49.169223
-19.069821,-64.49531300000001
-15.573107,167.468968
-12.531081,59.495361
-5.91178,-144.052786
-16.226952,155.069901
9.573628,-89.029518
2.951954,-107.97360699999999
-10.113665,161.614922
1.644849,4.736022
11.59127,33.152156
-4.79435,-66.731359
23.009405,53.905245
-6.009048,130.962742
8.300493,-113.827653
4.600212,-103.23758500000002
1.499681,57.259314
24.968444,6.117975
15.221902,75.08538
-23.219779,136.125811
4.115096,-168.159944
2.806656,-55.45031499999999
-19.223433,-11.972019999999986
17.287814,-162.732946
0.338601,117.445652
-18.507786,-137.080717
18.303869,-32.88822699999997
-21.285927,88.338542
7.811957,-178.750012
-0.048371,137.507764
-3.921134,-21.871111999999982
-17.034688,-164.805875
-15.422518,114.945676
22.956863,-168.586991
-18.252927,-104.61953700000001
-6.934007,-136.389741
8.593904,141.125763
-14.871281,42.360271
-1.983619,-122.18167399999999
23.69434,66.304312
-21.389789,3.35407
10.950074,20.753089
-3.339509,128.035719
-10.064534,24.107158
-6.106334,45.97827
4.939989,14.208067
6.544343,156.451853
15.071565,127.608673
-6.69043,-103.928561
-14.821239,-95.147493
2.370869,102.119562
-11.295156,-138.19874
-11.788853,156.8789
14.821239,95.147493
13.97226,-87.22051800000003
6.69043,103.928561
-20.302822,-4.308974999999975
-6.544343,-156.451853
-13.374871,-122.87265
-7.71432,-96.26551599999999
-7.275226,106.164608
15.623328,55.023268
7.616705,11.281044
7.470324,63.804336
6.934007,136.389741
6.885281,-86.10249499999998
-9.034449,16.444113
-19.582421,-129.417672
-8.202738,-161.187876
9.917185,28.416134
-0.241857,-32.46118000000001
15.774064,2.499976
17.034688,164.805875
-16.933533,-79.82140299999998
-19.479772,-44.4332
9.181416,-68.96740499999999
-20.457627,48.214317
18.507786,137.080717
-0.338601,-117.445652
-8.15387,61.30436
7.519112,-73.70342799999997
23.219779,-136.125811
-16.025542,-34.96115600000002
1.548069,-80.24844999999999
6.009048,-130.962742
-16.277337,-67.42233499999998
12.233941,45.551223
4.79435,66.731359
-0.096743,-84.98447199999998
3.678744,-10.590067999999974
10.113665,-161.614922
17.642778,-45.287293999999974
22.537255,-148.524879
-3.678744,10.590068
16.226952,-155.069901
-9.573628,89.029518
-5.231364,90.838517
5.91178,144.052786
5.960412,6.545022
12.531081,-59.495361
-9.917185,-28.416134
15.573107,-167.468968
19.479772,44.4332
7.958456,128.726696
-12.729364,-110.47358299999999
9.377467,101.001538
11.097916,-31.77020299999998
-7.470324,-63.80433599999998
22.799359,-116.06369900000001
-21.182138,173.323013
-1.741634,-89.72049399999997
11.295156,138.19874
18.916352,117.018605
2.03202,-15.326090000000022
7.080212,83.866449
4.260598,139.316764
21.649768,29.10711
22.32793,41.506177
-21.130271,35.815249
10.506987,178.322965
-0.145114,52.523292
23.430485,33.843132
-5.377102,143.36181
-16.17658,17.562137
-8.544986,81.366473
13.027081,5.426999
5.717294,-25.916157999999996
-13.474331,152.142878
-9.966294,109.09163
22.746898,21.444065
-18.456784,85.411519
19.890762,24.371088
-13.673376,-17.826066000000026
-5.134224,175.822989
-13.027081,-5.426999000000023
9.230418,153.52483
23.641527,-156.187924
21.389789,-3.354069999999979
-18.405797,-52.09624500000001
-3.048829,22.989135
-12.778959,27.034181
-22.066715,-9.044998000000021
11.443174,85.675448
-5.47428,58.377338
-1.402907,27.725157
1.451294,-165.232922
1.257754,24.798135
-17.338481,-59.75929000000002
0.048371,-137.507764
-18.202001,117.872699
-24.170633,91.265564
0.677214,-125.108697
3.387963,94.456516
-6.349627,13.517091
18.558803,-0.42704700000001594
-17.287814,162.732946
10.261103,145.861785
-12.085496,-98.07451600000002
13.225757,175.395942
-6.982737,1.118023
-6.252296,98.501562
13.076735,-132.080765
-11.986579,-13.090043999999978
-18.967493,20.489159
-17.490566,-7.235997999999995
-15.322186,-160.069852
-3.630274,-126.917696
16.630395,-175.132013
21.753891,114.091582
-23.009405,-53.90524499999998
10.359433,-129.153743
17.135897,-110.209653
-10.950074,-20.75308899999999
-13.82277,34.697226
-15.171777,147.406856
3.242606,146.979809
24.329791,-143.788856
12.977437,142.934763
10.457795,-44.16927099999998
-20.767705,153.260901
-2.177231,67.849382
20.045158,-28.152203999999983
-14.071974,2.236046
-12.580637,-162.996875
-4.551686,-34.270178999999985
19.531088,-93.07456400000001
-9.671751,4.045046
0.532092,-72.58540499999998
17.947589,-150.333878
3.775692,74.394404
-20.560916,-36.77015499999999
-18.609835,137.934811
-11.690044,-118.136628
-5.765909,163.423922
0.628839,12.399067
-5.668683,-111.59160600000001
7.031472,-138.625787
17.693544,177.204942
23.32509,-51.141339000000016
-19.428472,178.059036
20.560916,36.770155
-8.985473,-121.063651
16.126222,119.945628
24.755196,-163.850969
16.579919,-37.62424900000002
-13.573832,67.158406
19.172213,149.479785
8.838586,173.586943
-2.419283,35.388203
2.177231,-67.84938199999999
22.118919,-128.462766
-20.509263,-174.277919
3.581807,-95.57454000000001
17.237161,-25.225182000000018
-8.056151,146.288832
-15.723806,-140.00774
-2.903519,-29.534156999999993
-15.372346,-22.562088000000017
-11.739444,19.371136
4.406128,86.793471
8.44717,-166.350945
11.147214,-169.277967
4.357615,-135.698765
-8.300493,113.827653
1.306138,-112.709629
10.211949,-76.630451
5.571473,26.607134
12.431996,-144.479833
-10.40861,-93.33849300000003
-5.960412,-6.545022000000017
23.852909,13.78102
-16.579919,37.624249
8.985473,121.063651
14.421317,115.209605
16.781904,132.344695
6.787846,-171.086967
17.795118,-97.810586
21.026591,-120.799721
-7.031472,138.625787
10.999347,-116.75467499999999
3.727217,-148.097832
5.765909,-163.423922
14.022111,135.271718
24.117624,46.2422
20.148173,56.832268
-19.685135,145.597856
20.612587,-100.73760900000002
-20.974778,-16.708042999999975
-2.03202,15.32609
-1.596459,-142.243786
2.516115,49.596269
-19.121009,73.012451
20.974778,16.708043
21.910217,61.56829
24.595499,-111.327677
13.275452,37.888178
19.839331,161.878852
10.703835,-11.708091000000024
0.483719,64.922359
22.904342,-31.079227000000003
19.274668,-125.535744
19.736517,76.89438
5.08566,-38.315225
-2.709802,140.434787
9.279427,16.017066
20.354406,-133.198789
8.642827,3.617999
10.556187,40.815201
14.621187,-74.82145100000002
-5.571473,-26.607133999999974
1.064229,-145.170809
-22.85184,-106.428537
-8.789637,48.905293
-7.080212,-83.86644899999999
-10.211949,76.630451
-1.306138,112.709629
-0.725589,-97.38353899999998
4.74581,-155.760877
-9.377467,-101.00153799999998
12.729364,110.473583
-22.380232,96.001587
2.564534,-87.911495
9.426497,-36.50622600000003
15.723806,140.00774
-23.588734,18.68016
7.128958,-53.64131500000002
0.096743,84.984472
13.126399,90.411471
14.671183,147.670785
-21.753891,-114.09158199999999
-5.717294,25.916158
6.398299,-151.024855
-19.172213,-149.479785
0.919094,-92.647517
11.393826,-136.816788
11.937134,150.597808
2.274047,17.13509
-13.623599,-155.33383
4.454644,-50.714293
11.196519,53.214268
1.112609,77.321427
-4.406128,-86.79347100000001
3.436421,-43.05124799999999
9.083431,-153.951877
-5.037099,-99.19253900000001
-3.533342,-41.933223999999996
0.580465,149.906831
-17.947589,150.333878
-4.260598,-139.316764
-20.096657,165.659968
6.495657,-66.04038300000002
17.592026,92.22047
-14.72119,-10.163021000000015
5.522874,164.114898
-2.225638,-154.642854
-3.242606,-146.979809
9.524577,48.478246
-16.832433,5.163069
-19.890762,-24.371087999999986
-2.128826,-69.65838200000002
8.349379,108.664583
-18.711946,52.950339
8.105008,76.203404
-4.309105,-1.809000000000026
-1.112609,-77.32142700000003
23.114551,138.889717
-11.196519,-53.214268000000004
18.151089,19.635066
-23.061968,83.602519
17.541289,-130.271766
16.378145,152.406807
2.612955,134.580741
11.344487,0.690976
13.424596,-14.635113999999987
-22.642037,63.540407
15.472702,107.54656
10.40861,93.338493
-15.522898,29.961204
24.542313,26.180087
-7.226465,-31.34315700000002
8.496075,56.141291
1.983619,122.181674
24.489149,163.687851
-15.673561,82.484496
15.422518,-114.94567599999999
10.753066,-149.215855
14.771209,-127.344743
19.582421,129.417672
-24.011673,38.742272
0.435346,-157.569876
22.223386,-43.478294000000005
20.302822,4.308975
-24.968444,-6.117975000000001
-17.998442,-72.15835800000002
18.100192,157.14283
19.223433,11.97202
-2.806656,55.450315
-14.621187,74.821451
16.479006,-122.608721
-13.524076,-70.349358
14.921335,-179.868035
11.788853,-156.8789
7.275226,-106.16460799999999
17.085285,27.298111
-2.951954,107.973607
-10.506987,-178.322965
2.903519,29.534157
13.723163,-119.68169800000001
-6.300959,-123.99067299999999
3.339509,-128.035719
24.436007,-58.804385000000025
-19.942211,113.136676
-24.648709,-111.164559
-6.203638,-39.00620199999997
9.671751,-4.0450460000000135
15.372346,22.562088
18.814118,32.034133
-24.861774,78.866497
-4.842892,70.776405
-2.516115,-49.59626900000001
24.861774,-78.86649699999998
1.935219,-100.310562
7.71432,96.265516
-22.956863,168.586991
-13.872589,172.20499
6.300959,123.990673
-24.117624,-46.242200000000025
-17.845928,-124.68164999999999
-4.066601,30.65218
-2.661377,2.927023
0.82234,-177.631989
6.106334,-45.97827000000001
8.398272,-28.843181000000016
23.167155,1.381953
22.171143,94.02947
-7.811957,178.750012
24.382888,78.70338
-23.377777,-171.350896
-3.82417,63.11336
-18.558803,0.427047
-8.936504,101.428585
-3.387963,-94.45651600000002
-18.151089,-19.635065999999995
-7.763136,41.242248
-13.772961,-102.81053800000001
-1.209372,-162.305899
14.171731,82.748425
-13.325156,99.619586
-15.824335,135.007788
-8.642827,-3.6179989999999975
-22.799359,116.063699
6.64173,-118.56367499999999
10.802306,73.276381
0.386973,-20.062112000000013
21.545721,-55.877362000000005
17.389162,-77.74847399999999
18.354825,-170.395991
-23.69434,-66.30431199999998
-17.186522,-112.28258199999999
-12.134969,39.433248
-5.328518,5.854046
-7.860784,-43.74222400000002
0.967472,129.844719
8.202738,161.187876
-20.871206,68.276429
20.406008,89.293447
15.673561,-82.48449599999998
-14.9714,-42.62420100000003
-22.694458,-158.951829
-9.181416,68.967405
-7.372764,21.180136
-12.927803,79.557473
13.374871,122.87265
-21.805981,23.416182
-12.878178,-57.95029099999999
-5.620076,110.90063
-23.430485,-33.843132000000026
0.145114,-52.523292000000026
-24.915097,-143.625739
22.275648,179.013942
-8.398272,28.843181
14.521229,-159.805923
20.922983,154.215807
-24.276716,6.281092
-4.163593,-54.332291999999995
18.711946,-52.950338999999985
-21.234023,-49.16922299999999
-19.787916,60.613384
-22.32793,-41.50617699999998
-20.199705,80.675496
4.842892,-70.77640500000001
4.891439,151.715831
-10.01541,-113.40060600000001
-21.649768,-29.107109999999977
-24.223663,-131.226672
-22.537255,148.524879
10.01541,113.400606
-0.193485,-169.968944
-6.739136,33.579203
7.421541,-158.6879
13.922419,50.287246
19.787916,-60.613383999999996
20.199705,-80.67549600000001
-17.237161,25.225182
-6.446976,-71.46738099999999
-8.593904,-141.125763
-5.814529,-59.06831399999999
-1.16099,60.186337
0.773964,-40.124225000000024
4.163593,54.332292
-23.852909,-13.781020000000012
6.836561,51.405269
11.048627,105.737561
-3.436421,43.051248
10.605395,-96.692563
-16.428569,-14.899043000000006
12.878178,57.950291
-3.194159,75.512427
12.927803,-79.55747300000002
14.271532,167.732897
-4.115096,168.159944
-17.439857,-144.743762
-5.182792,-46.669246999999984
-12.18445,176.941013
-16.327735,70.085429
2.467698,-172.895967
16.984104,-57.68636099999998
-2.080422,152.833854
18.04931,-65.34940599999999
20.871206,-68.27642900000001
-10.310264,-8.354020999999989
-2.322457,120.372674
-21.597735,-166.614874
12.134969,-39.43324799999999
21.441748,-140.861834
18.405797,52.096245
12.481534,78.012403
-20.715982,15.753137
1.838424,174.704966
-0.386973,20.062112
18.967493,-20.489158999999972
-10.802306,-73.27638100000001
15.975221,172.46892
-3.96962,115.636652
-19.993676,-109.35556
-8.251612,-23.68011100000001
13.772961,102.810538
-21.70182,108.400654
-22.01453,-146.552762
-22.484895,11.017115
2.128826,69.658382
7.372764,-21.180136000000005
-9.524577,-48.47824600000001
-5.425689,-79.130426
1.354522,109.782607
5.231364,-90.83851700000002
6.154984,176.513966
7.909617,-93.76553999999999
10.064534,-24.107158000000027
7.323992,116.327628
12.33295,130.535695
23.95873,98.765492
-11.887698,71.894428
11.541896,170.65992
20.251255,141.816739
6.057689,91.529494
10.851554,-64.231383
12.828564,-164.541945
-21.078422,-101.69251500000001
5.037099,99.192539
4.503164,171.777943
-13.176073,47.096294
-13.723163,119.681698
-3.00039,-114.518629
3.87265,159.378876
-12.036033,124.41772
-4.018109,-106.855584
3.48488,179.440988
-23.272424,-86.36642499999999
-10.999347,116.754675
15.874618,87.484448
-14.371378,107.282631
15.924913,-50.02331600000002
