lat [deg],lon [deg]
-55.238002,-2.9784
-15.447743,-8.233252
-29.111621,-131.242965
1.209018,102.449948
14.748905,-101.957366
-4.889871,-153.455828
-9.949945,139.87741
3.593282,-130.289666
-43.86676,77.583068
48.571869,122.913313
5.945227,78.417335
18.808277,31.575149
-25.41971,87.233176
6.700623,1.153725
54.71724,-18.079974
0.126663,-65.391866
3.126704,-28.254933
-50.934083,-116.770365
59.466118,95.564993
56.454358,-13.123022
-55.058205,44.063165
23.742609,-86.562272
16.625285,167.732207
-26.527584,-88.026104
0.699632,-48.649883
-22.633213,128.824579
-44.582904,-6.724672
7.677367,-116.040651
40.899367,-74.753609
-3.810324,-147.234993
21.820702,-62.180686
-24.451698,128.309607
-11.946266,172.830523
-59.898585,73.877864
-17.001941,-8.06908
-3.589762,0.699472
35.414014,33.732901
-25.667059,-66.292136
-47.45988,157.93526
-40.785269,49.774488
52.459463,59.42906
19.689038,-141.667495
-20.36094,-19.072177
39.596121,-138.168255
-52.41371,149.70776
9.454952,-37.958144
1.972197,79.789013
-58.078618,-171.122369
56.146316,-59.366157
-15.320786,-144.730967
-17.245067,-70.349346
-2.886819,3.419426
51.036147,-110.129171
43.490543,-162.909209
39.968656,45.936785
-40.192382,87.886103
47.135273,51.984463
-10.379898,78.123851
-11.523782,-38.244494
-32.386446,87.726185
14.628692,-14.81914
-39.70713,35.902535
-38.369869,-133.062078
24.862098,-108.819462
-50.355342,-35.868273
44.972444,-146.939753
22.112166,-109.935156
-30.297508,-81.669789
-23.500891,-133.598107
24.381808,-104.482996
21.499661,175.72315
52.509968,-118.893221
14.410108,-49.063252
50.935465,-88.764692
36.085939,-168.025709
57.667056,105.092454
-45.438807,-170.265688
57.423403,1.337306
-20.201965,-136.638489
54.89209,-105.736403
-42.742524,-97.388938
37.135911,-125.59899
50.528852,177.537814
47.452349,-29.785451
36.808853,-23.863505
-5.893091,140.78601
-51.675485,147.306624
27.539567,-121.229249
-22.194704,-106.157652
49.589439,-9.159144
-6.416183,-121.103809
39.751068,137.017904
-17.24082,-20.983273
18.759555,-43.916519
34.460386,-73.476473
17.063008,110.683011
27.201318,136.16749
-59.326106,-30.489158
39.804145,65.833401
-33.482971,-178.117746
18.949102,30.712614
-11.283169,-135.434649
-31.422524,127.430458
53.2518,167.559486
43.358549,-173.968261
-17.14668,-113.004581
-26.146358,-8.699667
-43.511619,-56.339321
8.849705,-28.509145
-23.137942,176.105228
-14.276033,-42.458667
14.265887,27.055651
52.213098,53.576983
-0.536906,-70.852905
19.611851,-113.539574
20.629252,-56.887336
-34.115329,101.256715
-9.47858,-14.383337
-22.876299,78.978215
17.576093,164.067245
1.241848,-67.360791
10.77696,-43.110906
58.138336,90.25955
34.872144,89.627165
55.005872,-29.294975
-46.202686,-82.354668
6.013815,-122.28264
56.414147,-1.786087
-4.922185,-131.293172
50.999487,-10.634687
-10.115231,52.736881
20.623485,-168.497214
7.736234,4.100881
13.142054,23.750921
-50.352469,70.825625
9.977605,-137.913698
-54.689525,109.62212
27.448432,-58.357186
19.961762,-86.807389
-1.939816,28.046377
-11.349352,146.611716
51.433349,171.125326
47.960832,-95.126319
-7.358898,73.641754
38.408028,-10.901509
2.063945,-78.304831
-24.831814,56.836882
-54.895391,132.429473
-53.584196,100.853787
31.576115,-127.781423
34.699057,-3.208995
-10.368962,153.771887
19.819437,-174.29976
31.926836,12.32592
15.608496,76.523303
25.450678,-152.012653
-42.126087,-144.690992
32.220012,-125.305891
15.751329,-58.547194
14.918939,15.215962
-45.708002,133.486662
-57.303996,-112.18877
46.239189,-103.114694
40.176954,179.730173
-58.103918,43.858504
48.171234,-162.1129
13.548755,-71.81515
59.864967,105.180698
-52.783652,107.013755
-58.905248,97.776474
-59.276609,-84.237793
47.36947,-60.878573
-35.246303,-162.170287
-2.944392,47.236584
28.811217,-14.450482
36.974811,-143.847101
29.125472,-162.937268
1.922769,51.358554
30.817406,167.656711
3.333145,-108.909045
-29.984271,169.280774
20.727723,-77.627282
-40.842111,161.539637
51.529089,25.765737
-49.07302,63.730294
55.421258,-89.045566
58.575808,-153.649807
35.112851,156.297466
3.5075,133.308564
-9.504825,-75.143018
-29.119866,144.91346
-19.059569,-8.47033
-34.830521,135.553126
34.391911,-34.813534
45.64186,119.649859
-10.496859,-92.214553
24.216137,-168.251621
6.230931,-127.255923
-17.476604,-166.997165
-42.594729,18.711918
42.84187,46.58582
-9.376768,-57.779405
-54.531411,-155.110486
-38.283352,168.025039
-26.545119,-91.507436
20.510215,-91.835519
44.457855,-118.730764
15.039974,-39.525063
4.61013,-45.679811
5.782886,168.660312
-29.514297,56.234098
10.870264,106.65991
-5.924209,-179.591654
36.57368,-175.20652
17.803918,74.984037
-45.334584,-90.248713
25.536145,-141.353282
21.541275,135.296864
55.323096,10.218025
56.718061,-35.54982
0.937017,48.021526
-55.805196,-101.320025
-43.637594,73.627981
22.217747,121.232898
-37.949213,138.87085
41.177838,25.370219
14.746149,-144.520647
29.57064,12.612025
42.996697,77.29776
-23.601182,-5.87821
-42.944672,116.941308
-59.73244,-120.841418
-27.28078,28.234394
-0.135702,13.405818
49.817343,167.417385
-53.017461,-53.057631
13.314953,134.500754
52.997661,156.963846
50.702425,-102.334201
-11.532915,-59.134869
-41.552823,67.732326
6.138453,-51.78201
32.178901,119.258965
-26.820362,101.587234
-21.60308,-55.459903
-31.425963,-11.16839
42.56365,-80.179027
52.103959,-127.192186
-14.339,-47.461867
25.128354,8.517073
7.674969,-80.958602
-41.306366,134.888803
-12.118379,-166.530799
7.987101,65.68974
-37.227587,85.72014
51.173766,-23.528462
-48.815559,73.033816
11.334207,42.077093
-34.819753,-7.634906
22.758801,2.67765
38.808733,82.168372
51.772939,91.250722
36.338196,55.409737
34.078976,85.045057
-50.398257,76.251765
57.973535,-150.446883
49.771167,-125.200083
-57.049542,-7.728587
39.939874,-154.124587
47.556229,-43.70866
31.368933,60.245865
-21.89389,1.25811
-32.51273,-166.458842
37.834157,85.358962
0.181383,-116.627501
37.827428,60.235009
-42.18205,112.286135
-31.957308,130.690194
52.570163,69.319333
30.603356,-113.352038
47.094709,66.457301
1.430264,-46.045548
-20.903442,-127.097566
6.697001,142.107097
-55.787138,146.397105
36.676988,154.573615
59.132763,-137.822613
-43.524096,61.368976
27.081543,147.017659
37.916063,31.390033
19.588756,16.655682
-31.692302,137.066068
-10.063913,-80.973343
58.218517,66.782579
-55.879055,104.602249
-17.372551,-80.226048
45.521247,73.842522
46.532737,80.409648
34.433152,-141.484424
37.625743,-11.350322
36.461684,64.338715
-58.962785,38.947002
59.719183,-113.101273
-55.186901,96.292399
37.118285,73.273838
41.683382,-52.361492
-31.982721,-20.020803
56.892751,4.515702
1.069231,-45.71145
43.85992,-74.743668
-9.446464,-138.088108
7.878459,146.376043
-11.528131,-144.151494
-39.597248,-124.366405
-50.990033,-86.031979
-10.473489,104.880737
54.613975,-74.159085
-46.246788,-105.897862
-8.029044,63.292525
2.195234,-39.529976
27.679417,2.493228
-5.379202,56.361476
-17.177024,74.025815
-49.18923,-36.454356
29.553286,-126.149875
36.358817,-1.053441
-46.005513,-35.038218
-41.655193,-15.284636
11.404637,-179.831087
-35.661765,-101.530197
-1.180335,175.737406
-42.654917,30.421157
-34.787346,-38.475943
-30.324493,70.357347
39.674784,124.388089
-3.000726,137.077041
-15.471587,135.191514
13.369991,13.720408
45.463264,39.83545
27.16372,-51.271878
40.518552,11.258096
56.314104,158.411308
45.196981,-83.870949
-3.154585,-173.463972
59.208687,97.436639
-43.709813,-176.444527
-57.491392,-166.750805
-28.551734,-148.188954
-9.597863,50.36706
-11.788147,-33.637794
15.213592,107.76941
-9.805729,-163.055587
-30.073946,83.84903
53.794794,-167.943997
-45.444176,76.437419
-51.153305,-82.865936
41.931491,-120.93819
-13.794967,68.934274
45.609916,-119.787383
37.945049,-150.585792
52.451177,-24.15263
3.659979,72.380508
-7.57097,-89.761727
-47.281501,-32.946212
56.429563,19.532891
56.484353,-127.525855
11.063798,-143.144879
-40.822125,-147.2846
54.909548,127.301782
32.299067,-8.758301
18.509807,41.51643
52.004035,112.060333
-19.48053,-36.380973
57.634217,79.237943
39.508507,-93.210591
22.635112,-89.621189
-17.220778,51.968156
39.794177,-22.089783
-18.218775,-108.883493
-56.136689,56.312964
26.008583,-147.880232
-10.129897,2.791846
31.862162,134.221441
20.361904,17.795185
-18.382235,-61.833791
10.607933,92.308907
20.117019,68.003503
42.179668,87.25091
48.012506,-51.396394
-33.353356,66.235523
-52.023189,130.063212
23.629858,105.172315
-40.526616,-102.030666
52.240123,165.328375
39.480251,138.105217
26.084155,141.636453
-35.564995,95.494459
25.212675,-71.442804
-4.260522,-161.523157
26.256025,167.598855
35.322673,-120.651665
-20.134605,42.355692
58.552977,31.08074
5.18952,-147.134419
25.179779,-149.156963
4.451652,150.775533
5.306454,-0.954315
-46.83084,-176.579735
-40.925391,3.990667
40.356607,140.801792
-1.661554,-160.753642
23.302709,-123.630476
40.400311,-26.297501
-18.752382,19.067728
-19.769963,33.80962
7.236219,170.375448
22.097208,135.6774
-19.168111,58.10599
-42.22561,-49.899614
7.400317,-68.655788
-36.740282,-87.767578
-23.1752,-22.497929
48.696716,145.962956
-43.049306,-94.535476
-51.370253,149.111291
-49.158938,63.965931
59.48439,-41.205845
-3.403807,105.441477
-12.166079,141.072887
41.141828,83.056507
54.145228,-59.068064
-13.903295,41.767705
-48.30372,-167.70867
55.656582,12.371507
-0.410563,-178.140132
35.042814,14.791109
-14.787783,-171.840478
5.347743,123.969985
42.038737,52.132218
53.62898,164.682686
38.503975,80.155268
-41.585069,164.117982
-58.517327,-177.620834
22.836558,49.709107
53.271219,140.165297
-45.738815,82.329448
34.084381,-81.132113
52.056601,-27.233397
-6.141695,-179.899301
-33.391731,-169.785308
23.61923,67.861366
-34.388156,129.182648
44.400902,-70.753335
26.621282,-87.518669
-23.361446,-31.456301
35.106505,6.155833
55.094483,-67.712531
10.442958,122.24228
45.642309,-113.303531
17.956054,-61.93136
-48.981791,-13.543695
-29.330496,40.736248
-16.93679,-64.980507
35.178483,-137.167362
32.845732,-124.513572
-42.373279,157.003537
46.281765,-13.659154
-18.65382,93.611249
-57.092603,176.634596
-55.256858,19.757528
-38.887696,-25.382834
-56.313146,-10.777532
29.435851,13.633598
-45.368685,160.877684
11.129688,65.036595
-36.390623,145.448251
32.153875,129.564144
18.58022,71.447014
-3.023279,118.201707
-53.770675,102.125174
-15.746138,31.064808
-37.832767,-103.77958
54.332008,84.618753
18.159469,177.945214
-59.689417,146.241131
-15.102773,-115.313011
20.908037,-20.224028
-44.925038,-142.759835
-30.818878,-156.744721
-14.66397,8.984946
23.586387,-89.785361
1.30366,-151.530916
-21.358347,96.425752
-3.375513,2.923388
3.64687,103.609817
31.345284,-66.534565
22.763469,65.231603
-21.606614,56.52301
25.561081,79.770011
-25.933338,-54.422672
39.636542,-36.247214
-16.823444,-142.900141
15.907959,-96.459727
-38.918926,-30.117935
16.526814,-16.790655
44.472703,-69.358407
2.718777,121.76197
55.661522,-49.550061
19.180433,114.184711
24.814627,6.362446
-14.125213,168.249303
53.630862,-17.945674
4.032289,176.51622
-56.871149,29.638179
5.871469,40.142851
-29.756641,-55.768729
34.890628,-35.503567
58.399286,118.304521
36.896976,41.191695
6.518409,-38.980835
8.22306,-56.240592
-45.38173,11.904504
23.102992,-133.407869
42.37276,45.61632
-52.057981,-60.767176
-13.916096,24.732296
3.937387,145.860967
1.767504,-41.194304
39.47442,-69.260262
-43.127424,107.920766
-51.964054,47.486411
32.855281,64.95565
-36.282196,-162.721113
57.63693,-90.227669
-43.446789,-23.35818
30.167108,121.585188
-45.686961,-20.055909
44.81846,-15.553465
38.676859,-164.118635
-51.571791,-144.854066
45.38485,58.369028
27.24178,-173.777779
-59.099904,-139.237497
8.215275,-41.021106
-23.453485,34.036781
-39.549633,52.01514
4.188885,-102.610025
-38.612677,105.401255
-21.204773,61.285464
57.119754,67.550004
45.782925,8.913725
-7.623421,-141.288153
1.816178,50.287125
17.653272,126.597227
24.639882,93.916749
21.384769,121.216185
-46.450197,-143.769444
24.076581,24.88423
-55.621494,74.030105
-36.510345,-140.675857
-7.139994,150.308812
58.095398,154.005005
-29.443775,-129.342554
13.337603,127.267182
-27.807748,-99.641444
-17.038265,27.37679
21.947975,-85.047711
-9.174075,-64.591609
20.595208,140.235398
-51.039161,39.811337
47.917071,-163.674752
52.943679,16.048758
59.826775,163.339332
6.565847,131.364994
-25.167551,86.312842
40.198215,105.390088
-8.427544,162.395676
-58.120337,64.108181
-49.764145,69.945045
32.403608,73.57306
46.947579,118.56958
-5.376964,-176.781272
42.453253,175.809367
33.192531,-104.279451
19.563865,-126.084746
-57.074494,-108.514284
38.155985,87.373588
-10.516816,107.280789
-39.469805,59.497616
58.506772,-49.686898
-39.738194,-47.677058
-20.943635,100.048427
3.329513,-92.950709
-12.995973,112.429284
41.478145,63.143612
48.26737,107.439671
34.046409,-39.70105
-45.801981,-30.989038
-6.773693,-36.095715
3.898675,-84.78663
38.979882,-78.449505
34.366915,56.405008
-34.478345,130.455859
38.347727,-179.755765
-32.114483,-47.340047
-27.289237,-151.838593
-52.758664,78.997974
28.4068,2.898733
-57.783696,157.336466
27.451628,-106.607584
44.635907,-103.248367
-17.163246,90.985311
-14.587705,-90.347218
-26.30757,89.097369
-9.626706,-38.223234
48.794129,-123.915643
-45.947388,9.689747
-49.322104,119.714147
-43.243882,116.190865
37.019408,-104.609634
-1.233196,161.942703
-5.472649,-90.652271
34.233113,-173.871345
-6.055874,35.75346
-53.571603,-72.306298
26.407229,76.356052
-17.50099,-154.394898
30.898818,94.289176
53.494013,138.058357
51.111726,-55.890641
-58.841072,-3.435126
-55.836073,-123.538573
30.569579,100.187565
48.622573,-120.852387
-11.22647,-7.475553
58.427832,-117.007135
-29.338002,134.342784
-51.134081,-123.745702
31.473175,121.542236
20.096566,104.325181
-42.212837,106.986956
-11.787332,-22.927103
58.140501,-48.024557
39.87302,65.406848
34.084328,-157.921871
6.446806,-91.504944
-44.47238,-125.221354
32.707593,176.800294
-39.256992,-139.200724
3.285638,91.220544
-33.397427,-12.921204
42.843088,-140.855503
51.914414,-161.889669
-39.635499,32.099922
4.95143,-17.149104
43.808166,-101.581989
-22.209151,-73.1508
-16.977435,77.322985
-54.409172,125.76445
29.799129,27.319246
48.622163,-156.063865
-10.591875,-2.125781
-30.203685,-14.002149
52.447907,56.096022
-24.055916,-42.610665
4.938099,-25.533192
-31.330681,-99.44776
29.393224,44.343476
-11.558918,109.67188
40.43683,-179.176169
47.97688,17.946802
-56.172939,-52.252334
24.454986,86.066707
-55.308564,33.774128
8.425106,-24.371908
-28.318916,10.313994
49.434678,166.980728
1.001533,-102.380894
-40.897108,-19.192326
-55.024794,-122.815526
-40.026682,140.500239
-14.525224,-111.423098
55.206627,-90.519297
-14.546723,-130.744846
-9.854489,98.9184
-16.123807,33.080403
-47.195725,-76.108861
-40.348773,142.678319
3.88841,-60.86431
-29.077046,-85.076405
12.388902,0.838067
15.190361,37.520299
29.469066,-177.45396
-26.258873,-50.845812
-53.856454,45.891565
-18.578572,165.83586
-3.698161,-24.499059
0.07973,150.747878
19.55204,-151.286646
2.795568,-150.16651
2.480573,-33.740147
-27.148414,0.651099
-53.074348,25.468117
16.756188,33.740216
25.797901,4.288755
-13.293113,9.931916
13.665195,46.401362
41.16701,60.745055
13.679218,-19.851296
-6.17452,110.324453
47.079671,52.785341
52.686745,63.062521
-6.232702,-14.464522
12.481634,-74.215533
-59.274989,28.516227
12.935241,-21.483489
35.538761,-30.674274
37.926396,25.326824
43.692804,-106.630244
-58.017633,99.207295
-14.779883,68.897386
-6.904215,124.307314
-43.875866,57.273892
-39.843424,26.458
-25.726744,-111.092852
59.092705,169.971821
-28.010552,44.830116
-52.017416,37.855157
31.674607,15.565278
-26.067251,18.779657
44.723427,-134.385724
42.145429,128.831018
-19.511367,21.531928
-20.620661,-63.053336
-0.55728,-137.056952
18.719571,112.954069
-59.907663,-14.270244
-29.590496,-122.154942
-27.483272,98.007185
-51.96707,82.762238
18.393294,-30.19151
3.320996,29.773265
44.702147,103.082367
19.618485,48.620927
-50.986089,-153.045163
25.66333,-116.351372
-53.724256,105.548113
-28.55517,90.6449
-31.666953,89.947671
25.488076,139.127652
29.873117,-100.256387
-32.880068,5.656809
29.405922,24.343968
1.400658,6.814182
-6.421334,121.389882
49.88062,-11.209011
42.784481,134.99293
9.567221,159.896213
18.848064,-156.872105
46.98334,-38.865008
41.823849,-54.567153
30.617553,124.208492
18.566205,67.299695
34.274722,-122.746128
-3.692727,20.150986
-30.623714,141.732479
50.27544,-57.871985
44.142187,146.618743
-23.843855,7.219578
-49.492645,149.960187
12.6519,-175.935915
58.159884,60.24657
55.31799,51.098659
25.508271,-62.306332
-15.46032,113.729893
-32.928196,86.705329
16.272637,57.695764
49.181446,-82.848429
-56.120145,-18.825899
-39.424385,41.778443
-0.681251,-15.41986
-51.326188,-166.879865
-54.68423,-152.333773
51.735719,-18.114832
38.170949,102.153564
22.562613,35.015051
0.88664,-10.512626
14.05836,52.711322
54.564048,-171.299438
-0.498733,-88.54153
-25.414854,-105.89489
23.682349,-144.589031
56.366334,-148.35699
12.318867,-143.086437
-21.660148,-80.480199
-47.197784,-65.353461
24.795321,17.503259
19.777312,65.710616
-39.320543,-86.675166
-36.062043,-175.675529
-20.860729,104.026829
20.312198,175.169733
-22.680029,120.595534
28.183165,-171.510471
21.625644,156.585349
-7.695198,-42.916791
55.043935,-58.96514
-57.747819,52.928627
48.096949,-4.227181
-8.424471,76.585097
-1.297865,-37.169144
43.507134,171.754929
-30.609416,-79.852976
-26.117443,-147.037522
49.631081,-27.832742
-3.697267,71.610228
-19.371028,-137.194046
-3.583964,-131.258977
-58.601272,79.638426
-0.681278,-169.815794
46.635222,-100.829571
21.910081,6.170243
-38.360335,150.701474
53.945795,60.02228
31.132696,-139.642672
-25.367907,-150.125775
-31.027116,114.789745
24.407139,29.946652
39.988814,15.857104
55.928499,38.810678
-59.483205,-151.974858
-44.514539,-14.288438
11.741869,80.482381
56.722815,-93.296541
-3.723936,-100.694748
-55.972455,105.068407
-34.677425,105.024988
-40.226712,38.474871
-50.558675,-3.84762
30.35461,110.728359
-30.591012,-167.289322
36.90349,85.748479
-12.195368,-43.978053
0.843054,-80.728528
6.777861,101.610895
48.334625,126.686877
22.759302,104.4876
51.996703,109.791654
9.085329,155.418318
52.309167,-163.373179
-54.925202,-155.051469
-26.874027,142.145828
58.58929,-153.335215
-13.092451,7.760301
-51.955236,-26.80178
21.918007,-90.261482
18.149434,142.30032
23.183607,115.857111
20.964697,-87.429277
-21.466829,-171.970401
40.858028,-57.743976
5.169669,77.167783
36.850776,37.25282
-53.082975,-109.872493
-5.917088,122.449571
