lat [deg],lon [deg]
-12.676123,-46.544636000000025
8.422608,35.16278
19.229126,-8.967984000000001
-13.08689,14.759724
1.041647,29.10711
24.831515,19.121915
-23.715042,-54.937163999999996
24.398925,27.902983
23.933906,24.284984
3.845089,97.484351
19.294772,15.830151
2.198127,-62.158454000000006
-23.725456,135.093892
10.391738,-73.66492099999999
16.032464,45.954472
22.959638,109.696503
13.819669,-89.58117499999997
24.289048,43.229073
10.415971,-8.742561000000023
17.383785,-100.76140700000002
19.459002,77.825487
-5.373132,-70.023123
10.016357,0.038507
-11.484175,32.158743
4.382764,118.23744
16.357605,32.437381
-17.029469,14.658912
3.016522,-67.32152300000001
24.521995,45.038073
17.074345,30.201335
-7.690796,-77.52305100000001
-4.540553,-42.72501299999999
4.686419,-65.24859400000003
-5.41862,22.624394
-20.985632,124.340707
-7.344595,-78.641074
15.71528,6.94827
-17.081826,22.321957
-15.670715,37.911977
14.111945,106.994903
-14.234862,-71.60669999999999
8.574436,12.173645
22.211004,26.948077
-21.271824,45.21028
24.579644,-100.13273600000002
17.79385,27.965288
-21.343459,-64.57232599999998
-7.873626,-66.93298299999998
5.705994,36.44392
7.580174,-77.11980299999999
6.660189,28.353828
3.871367,24.898947
7.529682,-69.45675799999998
8.437065,-69.883804
-17.611206,13.967936
16.663384,38.982403
17.406264,101.668716
-20.242036,-67.92639600000001
1.70207,99.456468
10.879197,7.274505
15.307136,15.729338
9.617235,8.819575
-3.448624,116.226816
23.130591,34.184075
-5.71318,16.079372
-1.835609,40.978319
-7.169195,-36.70785000000001
-13.574342,18.80477
0.374212,11.281044
15.935769,8.75727
18.357982,48.718377
22.041187,102.460505
-6.264395,-37.134897000000024
21.143992,-9.822077999999976
-17.224009,-59.73549200000002
4.980636,-58.70357200000001
22.110633,-10.249124999999992
2.384189,12.23595
-22.869068,117.531755
-21.299962,117.795685
6.000701,42.988942
-24.989194,-48.656071999999995
8.555153,32.235757
15.631111,2.212248
23.014008,102.033458
20.501374,82.134463
-4.440137,-58.05110300000001
16.161463,95.550741
5.531158,-5.489304000000004
-19.940021,128.649682
8.733558,-63.33878299999998
19.871577,-15.940052999999978
24.674036,-10.412241999999992
-20.608287,-66.80837300000002
-12.222116,-62.988748999999984
-22.907876,20.148216
-10.486259,36.467719
20.254738,100.387576
-0.412349,28.843181
-23.923476,145.68396
17.021991,37.86438
-12.786084,21.304746
-17.996729,-49.836400000000026
-16.211101,134.60454
-3.520261,-78.54026199999998
-18.177262,130.722611
21.591894,46.319213
18.41324,-96.45243199999999
-13.255795,142.795444
-4.884942,-41.606989999999996
-16.422201,-57.23551600000002
-7.327773,38.804577
14.887454,-7.9507730000000265
-12.439257,-64.79774900000001
17.146668,2.476177
24.064359,-11.103218000000027
-9.097869,-52.988846000000024
18.727543,-4.922937999999988
-9.339338,17.787559
22.763049,120.286571
-23.51214,19.45724
-24.312585,114.340803
18.687279,35.201287
20.183618,-9.395031000000017
23.558935,25.403007
19.641113,-102.73352399999999
-2.80173,-68.37724100000003
10.377199,31.381663
16.755461,-8.804867000000002
-20.661772,-59.145328000000006
16.1565,10.566269
-21.668816,118.913708
1.778377,19.208019
-22.791485,-47.701166
4.346907,20.853901
-5.614977,138.261046
14.389833,48.617565
-21.863869,129.503776
-7.888063,38.113601
-15.83912,28.439932
21.230906,-5.086055999999985
-15.398589,32.057931
7.041891,124.619345
-24.26813,-63.29118599999998
3.8212,32.561992
15.950642,-96.28931499999999
1.005889,-68.27642900000001
-0.967747,28.152204
-18.868539,145.357725
-14.855395,20.34984
1.904768,-68.70347600000002
-2.078869,26.770252
-20.203935,29.457143
-9.496383,-44.20777800000002
2.11703,-66.894476
20.056697,25.993171
7.962664,19.145713
-21.440734,120.722708
-9.907458,-67.88788899999997
-16.201172,-55.42651599999999
-12.717658,131.087353
-21.006056,144.402819
-7.955444,-71.66900600000002
-20.310642,44.783234
22.007762,90.061437
21.517575,74.044371
-9.876005,-55.48882200000003
-22.45322,-61.218256999999994
21.8613,8.003988
3.269554,116.855487
19.577857,94.960577
24.275974,10.767893
-0.80565,37.624249
-15.514817,14.922842
-20.748407,-63.88135
19.889319,101.505599
-5.976735,21.933417
-0.674546,34.697226
14.27421,31.482475
10.675388,37.926685
17.478717,73.943559
-5.423409,-62.36007799999999
19.909598,81.443486
-4.67207,-39.79799000000003
3.902424,37.298014
-12.874087,-68.41574800000001
15.035483,21.583384
23.850486,104.533434
-16.347669,137.531563
15.139164,6.257294
21.062237,70.426372
-6.772987,-45.48891800000001
3.852255,44.961059
18.239991,31.583288
22.319176,11.621987
14.055426,29.673476
20.955001,85.752462
-22.682943,-63.02725600000002
5.085916,10.954809
-16.912345,31.794002
11.980786,-3.7426100000000133
4.514252,115.310417
19.803163,96.769576
0.157311,-75.512427
21.029037,58.027304
13.130941,30.100523
-11.032145,15.71463
2.658557,38.843084
-1.265742,-63.37728900000002
19.962842,73.780441
22.636451,18.167009
22.739788,-82.143553
-10.675388,-37.92668500000002
3.971709,9.572857
22.190409,47.01019
-11.350436,29.231721
-21.392088,28.075191
-19.595566,147.593771
-2.260145,37.360319
0.288405,-78.43945000000002
15.203373,31.055429
-6.377105,-54.26998600000002
-21.776575,134.239798
12.178222,18.128502
-23.743682,17.64824
-17.002051,-57.926491999999996
-11.890648,-44.04466000000002
20.761151,96.34253
-11.382042,16.832653
-2.878095,11.871208
-8.321423,-50.48887000000002
2.248218,-69.82149900000002
-14.535061,144.340514
-1.50893,-77.58535599999999
-21.994909,-57.600258
-2.458143,-69.49526400000002
-23.834851,150.419982
-3.8642,-77.42223899999999
24.781625,111.769432
-10.784554,29.922697
-22.059188,140.093844
8.839678,6.319599
-1.392101,24.534205
-2.074098,111.754724
18.260069,11.521175
12.734763,-13.641701000000012
-7.705227,27.523533
-21.625222,-58.71828099999999
12.715215,6.420411
-23.858304,-52.010140999999976
11.202181,78.741886
-9.414227,-39.47175499999997
1.435017,20.326042
3.183611,27.134993
18.621872,10.403152
17.931582,25.038266
-23.704629,115.03178
17.899018,12.639198
15.616261,107.258832
-15.277484,134.177493
-17.371297,133.222587
-3.417583,128.625884
2.126571,103.074467
10.942309,32.07264
-11.433104,24.495698
4.17004,116.428441
23.48355,53.128165
-24.532475,144.992983
14.685313,107.685879
-2.534488,10.753185
-24.100909,136.211915
8.726324,-10.815490000000011
7.188413,16.645737
-16.079588,46.693045
-22.840616,44.946351
-4.698377,32.787415
0.531528,-64.231383
21.49708,94.106483
19.049996,34.083263
8.738381,21.645689
14.96639,-88.19922300000002
1.742608,-78.175521
-17.086813,-62.662514999999985
-16.611143,-46.64544799999999
18.004248,-2.6868920000000003
-19.560149,22.485075
-13.868765,-40.263544000000024
-0.235967,-66.731359
-20.11253,119.177638
12.16603,-14.33267699999999
20.529368,9.549058
13.187239,107.42195
-17.901523,124.868566
24.976046,16.194892
-1.473166,19.798183
-6.722585,-53.15196300000002
-17.5412,123.750543
17.491212,106.404738
16.937259,33.128358
-11.603378,-69.96081800000002
10.326317,39.044708
-15.72766,-39.40944999999999
19.416034,-104.54252399999999
-18.762781,130.031635
18.740127,27.538242
-18.767815,45.047163
-23.335505,28.929284
3.491606,-71.36656900000003
23.551135,77.926299
-2.164734,-62.950243
15.683093,-5.450797000000023
-8.8638,-71.24195900000001
-2.684804,33.74232
9.332092,34.735733
8.075795,36.280803
13.991551,4.875341
21.538073,53.982258
-10.072031,-77.35993400000001
-8.316605,34.495602
15.688045,79.533675
20.315725,40.201238
-11.598512,15.023654
21.269267,92.297484
-11.949113,16.141677
-2.539259,-74.23128700000001
9.428724,-65.57482900000002
-1.604306,22.725206
-12.305048,-67.72477199999997
16.466934,102.095763
2.601293,99.029421
22.97517,4.649918
-16.865017,-60.853515000000016
17.69625,-9.231914000000017
-14.222567,-39.145519999999976
-16.747994,-43.718425000000025
21.779142,88.252438
-10.440207,-56.179798000000005
-13.444421,-69.10672399999999
5.035667,18.617854
-11.24106,-38.617661999999996
0.617339,25.489111
-6.835398,-70.28705300000001
20.768798,43.819237
17.341331,76.870581
19.598096,74.898465
9.414227,39.471755
2.202897,22.826018
18.732576,80.061534
2.577433,34.107062
-24.501039,-65.10018500000001
13.304774,-12.950724999999977
1.520852,110.046536
12.580862,9.347434
24.260287,115.814478
21.450977,49.246236
17.5437,98.741693
-6.226032,-77.25912199999999
1.601921,114.782558
-21.799677,-68.19032499999997
12.409969,-85.109082
-21.256479,-59.836303999999984
-22.889764,137.593868
-7.787012,22.787511
-4.222618,28.742369
-18.66212,29.721073
16.613631,-90.86231600000002
-21.766309,-55.79125800000003
-0.204981,-54.332291999999995
21.774009,3.267966
18.898768,4.549106
-20.531913,127.958706
-3.109611,30.124321
23.408208,80.853322
2.739686,43.579107
11.832196,104.230997
-24.729131,18.075287
-20.705083,118.486661
-21.679075,-51.05523599999998
9.643828,-63.765829999999994
-8.005987,-64.00596000000002
18.142144,-5.61391500000002
-2.236291,102.282679
23.816612,92.134366
19.990739,1.195037
-6.091781,142.306092
13.368463,11.84741
-2.341249,32.624297
-12.356283,-60.06172700000002
21.243692,27.375124
18.626903,95.387624
-2.322165,12.562185
-19.838633,28.33912
-5.763485,23.742417
9.668006,1.15653
14.939253,-15.61381799999998
20.264901,-89.64348100000001
4.270419,101.10235
12.683452,-5.978656000000001
13.336617,-0.5516569999999774
23.738474,-102.63271200000003
-9.605148,23.641605
11.481743,105.349021
-23.395223,-48.39214199999998
-19.699331,25.412097
24.241987,-1.6311739999999872
-19.575327,127.531659
-23.616153,119.767802
-0.317007,-71.46738099999999
-18.091988,135.458634
-12.134335,26.731745
0.929606,11.97202
18.48862,98.314647
-15.282426,49.193021
15.423313,32.864428
6.974651,14.836738
-6.667388,24.169464
1.7593,39.270131
-3.914369,-69.75919399999998
16.000227,33.555404
-16.638506,25.939956
-23.065811,128.121823
10.130136,17.173596
22.290837,84.207392
10.161613,29.572664
13.657724,-14.068748000000028
-19.542444,139.930726
7.258088,-11.079420000000027
19.638582,34.77424
5.28456,117.810393
-3.665941,29.433345
-5.342011,-57.624055999999996
0.116792,102.119562
17.199057,-5.186868000000004
-24.676659,147.920006
18.70741,15.139174
-6.477845,-38.943895999999995
-7.515257,-35.589827000000014
7.885657,99.394163
-16.437111,47.811068
14.525212,45.690542
-9.701857,123.952167
-10.520197,161.576416
1.117933,-51.141339000000016
2.935373,-72.057546
-7.688391,144.969185
-7.017876,-59.696984999999984
15.814346,-93.36229200000002
0.147777,114.518629
0.996353,121.754627
18.174754,6.785153
5.193607,-56.89457299999998
22.056616,-2.5860799999999813
-3.322077,28.315322
-13.895772,32.321861
-6.027065,29.596462
-1.125085,103.664632
17.009528,5.4032
18.574091,103.050669
9.946173,27.763664
21.653428,-13.86712399999999
10.243955,34.308686
22.941519,-7.7491489999999885
5.574263,39.370943
3.279103,-73.175569
-11.732369,17.950677
-24.134858,123.812848
-17.243974,-39.67337900000001
-7.904907,-79.33205099999998
-6.357919,-74.33209900000003
9.351416,14.673621
-2.92344,104.518725
16.519135,94.432718
17.204047,79.797604
-20.715276,-51.482282999999995
-19.039909,135.88568
-15.163857,-71.17965299999997
10.896187,124.720157
-23.262841,138.711891
3.002201,37.725061
7.471984,-9.270420000000001
3.689825,35.489015
17.401269,16.684244
-2.603679,38.478343
-2.86139,129.31686
-17.361308,-56.808469
16.402323,77.297628
-22.923403,125.194801
20.488651,49.673283
-6.996263,142.733139
16.715638,31.319358
-19.388236,31.957119
4.115075,39.107014
-20.117606,34.193166
-15.319492,-48.190518
6.912222,-9.961396999999977
10.575959,-84.25498900000002
-6.405886,155.823182
8.446703,100.085139
6.986658,47.297918
-17.456229,128.486565
-17.97167,15.085959
-7.892876,-46.87087100000002
14.751851,-5.023750000000007
-21.935797,19.721169
-6.012684,-75.45012200000002
2.148037,-54.495408999999995
-5.636532,-64.16907800000001
-2.911507,136.979905
18.719993,47.600354
24.852527,-0.9401980000000094
-5.042845,33.905438
22.136362,54.673235
14.397215,-3.905727000000013
0.48624,28.416134
-5.160101,-68.21412400000003
17.486214,21.420267
20.135376,83.252486
17.688745,43.291379
24.192331,91.016343
-15.7549,33.175955
12.663908,14.083456
-1.952465,-61.141242999999974
-20.343685,32.384166
14.899786,24.510407
23.068401,94.370413
6.314752,29.471852
7.421505,-1.6073749999999905
-22.765634,17.221193
-22.082336,-62.33627999999999
-19.297297,121.677614
4.605113,-69.98461700000001
6.096575,-57.321619999999996
13.785307,35.527521
23.403014,-4.131149999999991
17.966659,-100.07043099999999
24.221077,18.430939
-3.24568,-51.93312800000001
-15.178674,33.866931
-14.114403,30.512861
-4.779694,28.051392
10.149506,-2.8885159999999814
-21.179774,134.930775
-8.220263,-65.81495999999999
1.218061,-66.46742999999998
13.0404,77.887793
21.982056,25.139078
-3.467727,136.288929
15.735089,-13.113841999999977
19.453946,-7.158984999999973
15.339263,28.128406
8.290109,38.089803
20.188697,75.589441
20.776446,-8.704054999999983
-1.165612,-78.70337999999998
-22.277958,-51.746212000000014
17.211533,27.274312
-17.376292,48.238115
12.834971,108.539973
5.85213,-71.52968700000002
9.535051,4.083553
17.5387,13.757222
-4.865804,-61.66910200000001
16.1168,50.690494
11.523093,-72.28296799999998
-18.368028,141.312679
20.481018,102.196575
-12.453902,40.248835
20.615927,14.28508
22.750125,87.825391
23.299168,96.179412
-21.722686,126.576753
-4.009937,30.551368
-1.609074,-62.259266000000025
23.58494,90.325367
-20.552276,148.020818
-17.721271,-55.69044600000001
-3.439073,-73.80424
6.278783,-67.91168800000003
19.950163,41.319262
0.092957,37.197202
-16.558917,-54.308493
24.0226,29.021006
-20.81214,133.812751
-3.923925,120.271862
10.828232,14.93755
5.243869,-64.55761799999999
23.626559,50.201142
-4.471217,-70.45017000000001
13.809851,100.449881
8.866212,-66.265805
10.580809,0.729483
10.333585,-13.478584000000012
-20.82999,16.3671
-6.051033,-35.325897
6.542618,-73.76573300000001
7.25088,41.443872
1.010657,16.708043
-9.554386,15.97856
15.102129,-91.12624499999998
6.353122,-10.652373000000011
2.040708,13.353973
6.3843,1.746694
-9.3949,-59.533867999999984
18.212388,104.168692
-24.734379,-66.90918499999998
-7.868813,18.051489
-20.932032,116.677662
-0.195447,115.636652
-11.751845,38.012789
21.223235,47.437237
-8.27084,-58.151914999999974
16.429656,4.712224
2.677646,18.780972
-11.622845,-49.898706000000004
6.492238,-66.102688
-1.766454,13.253161
-7.145172,28.21451
17.558699,-6.304890999999998
-13.881041,-72.72472299999998
4.052947,14.308879
23.639567,82.662322
21.463782,81.707416
-3.489218,-66.14119499999998
23.538135,45.46512
23.190217,111.505502
-8.832441,-58.84289100000001
-3.145417,-67.25921799999998
-3.74715,24.697323
-1.291967,9.208115
3.835533,-72.48459200000002
8.504539,39.898802
4.559681,22.6629
7.169195,36.70785
17.386282,121.730829
-1.785531,33.315273
11.462287,125.411133
11.725066,34.572616
14.158646,14.347386
18.99705,41.746308
0.910536,32.034133
8.820381,26.381712
11.265362,103.540021
8.620237,-80.47387199999997
-9.742967,-58.41584399999999
19.39329,53.027353
-3.367441,120.962839
-6.139724,12.461373
24.30997,23.166961
14.880056,44.572519
2.971173,25.325994
-18.40068,128.913612
13.836851,27.864476
-15.487609,-57.66256299999998
24.912957,76.381229
1.086941,-63.540407000000016
19.143321,-13.704005999999993
13.566986,33.718522
-14.584313,14.495795
16.025024,98.477764
-8.984435,-35.853755999999976
16.845093,80.915627
19.532328,50.10033
8.518999,-65.147782
-7.25088,-41.443872
4.772518,24.4719
11.394199,15.628526
7.616243,20.263737
0.500541,-76.630451
15.851508,4.021247
-19.196313,21.367051
3.057098,115.046488
9.136493,12.864621
-2.634697,26.079275
-6.427473,-46.606941000000006
2.94492,97.911398
21.136325,42.701214
18.0619,74.634535
-6.703385,-73.21407599999998
11.02486,36.808662
16.253303,47.763471
24.836767,104.106387
21.827918,-4.39507900000001
23.939122,109.269456
-10.871916,-59.797797
16.345185,-0.023798999999996795
17.68124,95.814671
11.272653,51.016729
16.330282,105.022786
16.447051,122.157875
3.921536,17.235902
10.079294,24.836641
24.981305,101.179364
-12.945001,-40.69059099999998
-8.781791,-66.50593600000002
18.667151,55.263399
24.377989,47.965096
9.300692,22.336666
-13.464028,-49.04461199999997
-9.445637,-51.87082299999997
19.471642,110.286667
-1.902383,-68.80428799999999
-12.651694,18.377723
24.666167,42.11105
16.273165,27.701359
-16.1168,-50.690494
-21.951215,124.767754
13.483635,28.9825
17.119232,75.061582
-17.954131,132.531611
-18.006754,140.194656
16.892416,-11.731890000000021
21.969205,-7.322101999999973
-5.880883,-78.37714499999998
-17.149162,135.031587
20.722921,-1.0410100000000284
13.674895,103.376904
-6.885812,-62.624008
9.071318,125.57425
-9.844555,-43.08975400000003
4.760559,-7.989280000000008
-13.849125,-60.32565599999998
9.909877,-69.61987499999998
-12.319685,37.321813
-21.305079,32.811213
18.189806,-98.26143100000002
1.268126,-74.13047499999999
5.787442,41.179943
-9.5278,-56.60684500000002
-13.361114,-64.370702
-5.401861,140.070045
8.176917,20.954713
9.054422,8.128599
-24.689775,115.458826
-11.535256,39.821789
-22.048901,-49.93721199999999
0.667395,17.826066
-23.691614,147.492959
13.08689,-14.759724000000006
19.017218,21.684196
23.109858,54.246188
-8.914462,-63.578914
-0.069122,27.725157
-20.079535,131.576705
-6.609798,-36.01687399999997
-9.660752,-53.679822
3.608622,30.752992
3.228969,-65.51252399999998
10.986009,76.932887
-1.821301,-64.068266
10.3457,18.982596
-24.789501,-59.246140000000025
-23.769724,-47.274118999999985
-18.114556,-66.97149000000002
0.63164,-79.55747300000002
-1.377796,-80.51237900000001
-2.978333,27.197298
-19.48934,132.267681
-16.832642,-48.45444800000001
18.219915,51.6454
1.122701,33.843132
-21.548323,136.048798
21.443294,101.769528
16.30793,-97.40733799999998
-5.392285,-49.961010999999985
-5.028489,-71.14114699999999
13.32192,104.494927
14.611406,-87.08119900000003
21.6919,83.516415
-7.414294,-50.91591699999998
7.515257,35.589827
14.0284,102.25888
21.297404,19.712079
3.983655,42.034036
8.59372,-7.888467999999989
-2.847071,24.270276
-24.550816,27.547332
7.597006,40.325849
2.722983,-73.86654499999997
21.68677,-1.46805599999999
-9.440805,33.113649
-7.27731,31.141532
18.312785,3.85813
-15.047823,-54.04456399999998
-16.064706,-58.35353900000001
-13.422367,133.323399
15.119411,26.319406
-0.800882,122.608721
8.656399,16.909667
7.926565,-78.23782599999998
15.319492,48.190518
10.423242,-61.26585399999999
14.737063,100.022834
7.698011,24.999759
20.176,43.128261
18.508727,78.252534
7.346998,-58.866690000000006
5.229508,40.488966
-15.378812,11.995819
18.43585,105.977692
-22.113205,147.756889
-24.427718,44.682421
23.265436,83.780345
15.378812,-11.995818999999983
14.867725,12.111339
7.056301,19.57276
14.256994,-85.96317599999998
23.327718,23.594008
19.261946,3.431083
-20.132837,139.23975
6.8426,17.763761
6.410683,-70.83870999999999
14.830737,-85.2722
1.673455,-50.45036299999998
-24.805254,45.800445
17.194067,-90.17133999999999
24.391073,80.426275
6.197261,-72.64771000000002
21.491957,9.122011
-20.391992,125.031683
-3.833144,-65.02317199999999
23.884369,116.932501
18.056886,-10.349937000000011
1.914307,101.265468
-19.732246,13.01303
-3.599069,139.215952
2.501086,114.355512
-4.978244,-78.804192
-5.665274,145.924091
0.162078,9.472045
12.261139,22.864525
19.213981,96.0786
-17.413758,-49.14542399999999
-3.164514,-47.19710600000002
9.230657,50.061823
16.924801,0.667178
15.831688,24.08336
-19.98313,-53.71832899999998
-0.953444,-76.89438000000001
0.491007,113.400606
6.137326,125.046391
12.517374,-15.450700999999981
14.983661,29.246429
16.193726,107.949809
24.255058,30.830006
10.542016,40.853708
-16.658408,46.002069
4.478389,17.926878
3.916758,-67.74856999999997
-5.047631,-51.07903399999998
16.840112,-4.068844000000013
-11.932059,133.587329
10.956875,-72.97394500000001
9.213754,-67.38382899999999
-3.716099,37.09639
16.969652,45.527425
-0.922455,-64.49531300000001
20.962658,33.22917
24.20801,-14.03024099999999
-3.80209,-52.62410399999999
19.625929,2.31306
6.345928,41.870919
-4.421012,-78.11321500000003
-3.386542,141.024951
10.217312,106.894091
8.79385,98.967116
7.10674,11.909715
22.002621,5.076965
6.919425,-62.484689
-21.077562,34.620213
-1.49224,39.860295
4.033831,34.370991
10.498379,-4.006538999999975
-4.435356,26.933369
-19.785431,20.676075
-14.030857,35.248884
-17.393775,-69.207536
8.222672,-71.69280400000002
15.695472,27.010383
13.21417,34.836545
13.804942,15.465409
-23.296573,126.312824
15.987829,1.094225
-9.344169,-67.196913
11.858985,31.645593
-19.23165,146.475748
23.221337,-98.58766600000001
24.027819,114.005478
20.076998,5.931059
-18.634449,-42.86433199999999
7.818287,-10.388443999999993
20.168382,95.651553
12.058768,-83.991059
-18.162211,25.676027
-21.571389,-66.381326
-16.69573,-51.38146999999998
-16.723105,21.203934
-2.295925,-60.02321999999998
-18.80558,-52.33637599999997
21.907535,52.864235
18.292701,23.920242
-21.37417,145.520842
6.861805,-2.2983520000000226
3.653999,-61.89452499999999
4.428184,25.589923
23.926083,76.808276
11.915007,108.96702
7.693201,-59.984713
15.495029,5.139271
20.934584,105.814574
20.988185,98.151529
19.466586,25.302195
-20.376736,19.985099
11.744541,14.510503
22.332059,44.083167
-0.09534,100.310562
-8.107092,-48.679869999999994
18.760263,7.476129
-17.30388,20.512958
4.590766,35.061968
-24.443426,149.729006
-17.64622,139.076633
2.257759,100.147445
20.005958,-103.85154799999998
-18.694828,17.322006
-8.157654,-41.01682499999998
1.62815,42.197154
12.778752,31.218546
24.632075,29.711983
-15.975433,31.366955
11.260502,18.555549
24.234146,50.892118
-24.839394,33.401377
21.953785,97.724482
-23.571937,-57.864187000000015
13.540016,106.303926
9.718784,-6.506514999999979
2.1218,18.089995
-9.638993,148.750301
-20.084611,46.592233
-1.518468,112.4457
15.312078,100.71381
16.168908,43.027449
14.043141,-2.7877040000000193
11.131725,106.467044
18.634449,42.864332
-22.360407,28.502238
-8.851739,-38.780778999999995
20.369108,32.538193
18.858464,44.673331
15.462877,-7.259796999999992
14.835669,-0.2877280000000155
-21.532949,31.002213
-12.036834,-73.57881700000002
-15.891156,36.102977
-3.15974,37.787366
23.668191,10.076917
0.219283,-50.714293
-1.361107,36.933273
-5.078737,-63.47810199999998
22.81217,27.639054
-10.110766,-37.235708999999986
5.770672,-76.26570900000002
14.306184,43.881543
-19.68161,142.857749
1.909537,16.280996
-2.190971,9.635162
-19.752505,33.075143
23.172067,-5.940149000000019
-23.605748,-70.26325400000002
-6.955441,-34.89884999999998
15.275013,3.330271
19.400871,0.50406
9.71153,46.016777
-7.522469,16.933465
-18.194824,13.27696
22.553838,98.415459
-17.106762,-42.600401999999974
4.872981,9.14581
6.893015,10.100716
-22.218728,25.575215
21.085226,-87.143505
5.988718,10.527763
1.015424,101.692515
0.712685,-74.82145100000002
-5.950374,-50.65198700000002
23.319931,76.1173
-22.649364,-50.62818900000002
-16.969652,-45.527424999999994
22.265079,19.285032
-2.210053,29.697274
12.229432,10.465457
3.704156,-69.55757
22.50997,-83.95255200000003
-8.663632,35.613625
-21.029037,-58.027304000000015
-1.306271,114.254699
1.647226,22.135041
6.566609,-8.843373999999983
7.503236,3.128647
-0.750824,114.945676
-15.960558,-73.67962899999998
-8.463571,142.469209
-11.088003,-61.60679699999997
16.47439,49.572471
-23.74889,-67.336232
-19.479226,-57.763374999999996
8.808321,-6.07946800000002
10.408701,43.780731
-3.570411,-70.87721699999997
-14.505515,-65.752655
11.768887,79.432863
20.921825,73.353394
-12.842305,-56.016681000000005
21.725251,95.915483
-23.84788,117.958802
13.650366,38.454544
8.586488,44.634824
7.849564,2.010624
-2.205283,114.681746
-7.914533,110.699006
22.365561,56.482234
-16.248337,37.221001
-23.050268,23.075239
-19.651236,-67.23541899999998
14.429207,8.49334
-1.31104,29.270228
-17.531201,-66.28051399999998
2.632311,111.428489
-14.808548,-72.29767700000002
14.719812,-17.422818000000007
-6.748985,19.433441
-9.175121,27.259604
24.920842,23.857937
