lat [deg],lon [deg]
49.785829,-160.923946
-32.46583,147.406856
-4.170648,15.32609
-1.587619,40.124225
-9.568914,-119.254651
-34.007911,135.007788
25.65177,-176.941013
55.51176,66.304312
-35.700605,-99.88351499999999
-30.834108,22.298159
56.577543,-38.742272000000014
-20.474077,56.568338
-35.945326,175.132013
-51.98772,-73.96735699999999
15.671995,148.788808
37.05615,27.298111
-24.665252,19.371136
10.677538,46.669247
13.009242,123.990673
22.714977,-64.231383
55.687367,-71.20345200000003
15.46601,63.804336
-48.721796,-81.630402
47.679814,-35.815248999999994
-52.473678,-21.444065000000023
-37.805798,77.748474
-13.825228,-103.928561
7.062024,-43.05124799999999
19.208353,153.52483
-20.580017,-165.923898
22.930259,20.753089
-49.479466,-114.09158199999999
51.347857,-96.00158699999997
-14.336664,-136.389741
-20.051043,-133.462718
-20.792118,109.09163
-5.564699,140.434787
43.291808,-93.07456400000001
-5.166098,-49.59626900000001
-36.684098,-79.82140299999998
-41.016554,-84.55742500000002
-3.772838,-174.704966
54.134015,86.366425
-33.88831,-2.4999760000000038
-4.56866,-154.642854
15.981364,96.265516
31.763005,-42.36027100000001
53.295778,53.905245
35.822871,-37.62424900000002
30.949723,-159.805923
-3.077097,-57.25931400000002
10.07236,151.715831
21.64355,-129.153743
34.48801,34.961156
-15.363094,158.6879
-19.839954,-48.47824600000001
38.817354,-97.810586
33.174184,107.54656
4.767747,-120.37267399999999
-18.369961,-173.586943
-31.297412,-147.670785
5.66439,82.057449
55.162873,-18.68016
-14.951936,-31.34315700000002
11.790222,-25.916157999999996
45.513855,-133.198789
-26.535566,-162.996875
-32.230953,-127.60867300000001
36.437061,-5.163069000000007
46.658242,-153.260901
44.531292,109.35556
-8.664559,83.175472
-2.381809,60.186337
-24.120561,51.832316
26.424724,-59.495361
17.016117,161.187876
25.982413,130.535695
-23.361855,169.277967
-8.965758,135.698765
51.826904,-148.524879
-39.585534,-157.14283
15.878188,-126.22672
51.189286,41.506177
-58.614173,111.327677
-3.971719,100.310562
5.465024,-2.9270230000000197
36.560481,-142.670833
-58.805198,-111.164559
21.21722,60.877314
-33.411573,167.468968
7.162007,179.440988
-39.200394,150.333878
-10.879529,-131.653719
58.23522,163.687851
42.88425,-40.55127199999998
-27.762065,-90.411471
26.646515,25.489111
-57.121839,91.265564
-5.96357,-29.534156999999993
31.99668,42.624201
10.879529,131.653719
-34.849905,17.562137
-53.130102,168.586991
-48.123787,88.338542
-18.265452,48.905293
36.807914,-57.68636099999998
18.161005,88.602471
-12.907436,98.501562
-2.183225,145.170809
-21.110831,161.614922
-23.578178,84.293496
46.802988,69.231335
20.89828,113.400606
-19.734515,174.01399
6.163113,114.518629
8.965758,-135.698765
26.868738,110.473583
41.280067,169.541897
-59.580077,78.866497
-50.560371,128.462766
-38.183482,130.271766
-26.424724,59.495361
1.587619,-40.124225000000024
6.46257,61.995337
-6.163113,-114.518629
19.734515,-174.01399
27.202894,57.950291
53.462098,-83.60251899999997
-13.21298,151.024855
44.810312,-165.659968
13.21298,-151.024855
50.249045,146.552762
-46.658242,153.260901
17.74384,-81.36647299999998
-15.568977,73.703428
26.535566,162.996875
57.674255,-143.788856
13.314913,71.467381
18.369961,173.586943
-29.685452,87.220518
-47.532661,-101.69251500000001
15.363094,-158.6879
-54.3037,51.141339
-10.07236,-151.715831
41.810315,-20.489158999999972
23.578178,-84.293496
-59.776597,-143.625739
39.328538,72.158358
-2.481112,-162.305899
53.130102,-168.586991
3.772838,174.704966
-31.529919,127.344743
-45.090688,80.675496
5.564699,-140.434787
44.253603,24.371088
-26.646515,-25.48911099999998
8.564214,54.332292
-13.62097,-18.94408900000002
27.762065,90.411471
-25.431851,-98.07451600000002
-19.208353,-153.52483
7.762375,74.394404
39.200394,-150.333878
-52.149117,63.540407
-25.982413,-130.535695
33.411573,-167.468968
-29.914116,2.236046
48.721796,81.630402
58.805198,111.164559
-22.714977,64.231383
-1.289884,-12.399067000000002
-47.239587,-16.708042999999975
-36.560481,142.670833
38.436362,-45.287293999999974
-51.189286,-41.50617699999998
-15.671995,-148.788808
35.945326,-175.132013
-14.43909,1.118023
-12.297457,-6.545022000000017
11.993001,59.068314
12.094448,-78.43945000000002
15.775065,11.281044
-0.496074,-32.46118000000001
-52.965063,31.079227
-51.826904,148.524879
-41.544647,105.473631
-40.754092,0.427047
2.679741,-112.709629
23.361855,-169.277967
-19.945463,89.029518
-25.65177,176.941013
-17.016117,-161.187876
13.62097,18.944089
31.297412,147.670785
34.007911,-135.007788
-51.506979,-126.49064899999999
-54.817012,103.664632
-46.948125,68.276429
-31.646389,-95.147493
-18.788635,16.444113
-17.119901,-23.68011100000001
6.962063,94.456516
31.065478,62.686313
32.46583,-147.406856
-44.531292,-109.35556
-5.365366,-134.580741
50.094142,-75.93947400000002
36.067971,47.360223
40.362328,52.096245
-22.930259,-20.75308899999999
-59.190441,163.850969
-36.807914,57.686361
-45.513855,133.198789
3.275829,142.243786
-4.469137,67.849382
-16.394602,93.76554
3.37521,4.736022
14.234285,-86.10249499999998
58.424187,26.180087
-33.174184,-107.54656
-33.649611,82.484496
-54.98957,-118.82760400000001
-30.143306,-82.748425
2.282514,77.321427
-21.64355,129.153743
13.927424,-33.57920300000001
-30.949723,159.805923
12.297457,6.545022
14.336664,136.389741
-0.595292,105.046584
13.723077,-118.56367499999999
-32.583499,-75.08537999999999
18.893466,-153.951877
19.418613,-121.49069800000001
48.571632,-140.861834
-34.247618,50.023316
-36.067971,-47.36022300000002
-28.549777,152.142878
54.645189,33.843132
-2.282514,-77.32142700000003
-10.980575,5.854046
0.099214,-137.507764
32.583499,75.08538
34.608466,-102.54660799999999
-37.305201,-112.28258199999999
6.762204,9.472045
7.362038,-95.57454000000001
-36.190807,90.147541
39.585534,157.14283
-6.762204,-9.47204499999998
17.848039,141.125763
-15.054651,106.164608
25.54176,-39.43324799999999
-4.867312,-102.11956199999997
-30.718632,-115.20960500000001
-44.392283,113.136676
11.486334,26.607134
-39.843487,117.872699
26.980013,-27.03418099999999
42.210897,-73.012451
-56.939525,-46.242200000000025
24.665252,-19.37113599999998
57.860271,78.70338
-3.176458,80.24845
-9.066212,-86.79347100000001
33.768878,140.00774
-6.362732,160.496899
44.392283,-113.136676
-23.903335,136.816788
-53.462098,83.602519
-55.162873,18.68016
-31.065478,-62.686312999999984
-47.827383,173.323013
23.686474,138.19874
-12.602265,45.97827
2.381809,-60.18633699999998
51.506979,126.490649
-35.092053,-67.42233499999998
25.872096,-91.95654100000002
48.87241,-55.877362000000005
-53.295778,-53.90524499999998
-29.116047,119.681698
29.799718,135.271718
27.650003,-132.080765
-11.993001,-59.06831399999999
36.190807,-90.14754099999999
-3.872273,-37.197202000000004
-17.431604,28.843181
-34.729097,-119.945628
-38.309812,-92.22046999999998
-12.39902,130.962742
-44.670634,28.152204
-43.019802,178.059036
-7.662256,148.097832
-20.68603,-28.416134
-1.389125,125.108697
-42.077089,-64.49531300000001
-21.964125,-178.322965
30.603295,-107.28263100000001
-0.793733,20.062112
-24.338156,-33.15215599999999
0.992184,64.922359
41.016554,84.557425
-13.518908,-156.451853
1.686873,-177.631989
13.825228,103.928561
-45.655618,-89.29344700000001
8.163093,-115.636652
1.091414,-72.58540499999998
-5.764099,55.450315
-8.764932,-139.316764
14.746653,-53.64131500000002
-53.965022,136.125811
5.365366,134.580741
24.120561,-51.83231599999999
-3.37521,-4.736021999999991
0.793733,-20.062112000000013
-37.180573,110.209653
-11.486334,-26.607133999999974
-52.3111,-158.951829
-55.687367,71.203452
-29.571315,-50.28724599999998
-14.029665,171.086967
16.91239,-61.304359999999974
19.103324,-68.96740499999999
50.404452,9.044998
-39.972828,-104.61953700000001
-15.46601,-63.80433599999998
21.857187,-44.16927099999998
46.226305,-100.73760900000002
47.239587,16.708043
-23.794859,-0.6909759999999778
-26.092833,6.972069
7.862518,-63.11336
-30.37303,-167.732897
16.60155,-8.781068000000005
-49.632406,23.416182
-14.131952,-51.405268999999976
-1.885396,92.647517
43.977218,-60.613383999999996
28.889169,155.33383
11.385111,164.114898
53.796711,1.381953
-36.931931,-164.805875
28.775916,-67.15840600000001
4.966892,-35.388202999999976
40.102413,-32.88822699999997
-42.344989,-149.479785
-8.263335,-106.855584
28.662786,70.349358
56.040971,13.78102
-6.46257,-61.995337000000006
1.488369,97.383539
-3.574002,-89.72049399999997
17.327644,108.664583
49.632406,-23.416181999999992
56.397846,98.765492
-23.469972,-53.214268000000004
-28.43689,14.635114
41.412222,32.034133
-18.893466,153.951877
-8.865331,-1.809000000000026
-51.031258,-179.013942
-4.369627,-69.65838200000002
-27.426222,-142.934763
6.063333,-107.97360699999999
15.26023,-21.180136000000005
47.385921,-120.799721
-56.218993,123.726744
-30.258101,54.759339
30.143306,82.748425
-41.677344,-117.01860500000001
5.166098,49.596269
6.662306,146.979809
57.121839,-91.26556399999998
7.56216,-10.590067999999974
-50.249045,-146.552762
12.805671,39.006202
-37.680333,-59.75929000000002
-11.790222,25.916158
-44.810312,165.659968
14.951936,31.343157
-51.666659,11.017115
-14.84927,-168.850921
31.646389,95.147493
-37.555079,162.732946
35.334924,152.406807
50.560371,-128.462766
19.945463,-89.029518
25.212332,13.090044
-2.679741,112.709629
-5.265724,87.911495
27.874243,-47.096294
-32.348315,9.899091
52.63686,-116.06369900000001
56.939525,46.2422
-1.786132,-44.860247000000015
58.997281,-26.34320500000001
59.3847,58.641267
2.183225,-145.170809
-35.822871,37.624249
-27.986536,-175.395942
30.028645,-139.74381
22.500034,-149.215855
-52.63686,116.063699
-27.314502,79.557473
24.011902,85.675448
-33.292798,29.961204
28.324123,122.87265
-58.23522,-163.687851
25.761882,45.551223
-4.767747,120.372674
-55.336932,156.187924
2.083942,-7.663045000000011
31.529919,-127.344743
5.863826,167.041921
2.481112,162.305899
-20.156693,4.045046
3.673415,-47.78726999999998
59.776597,143.625739
-44.115249,-161.878852
9.971609,-70.77640500000001
-32.113741,94.883563
-56.040971,-13.781020000000012
36.313837,132.344695
59.97428,6.117975
-15.981364,-96.26551599999999
16.80872,76.203404
-54.134015,-86.36642499999999
3.971719,-100.310562
29.229674,102.810538
-38.690131,-39.69717800000001
32.113741,-94.88356299999998
38.563135,177.204942
-49.023479,-166.614874
-23.253825,31.770203
3.872273,37.197202
50.716807,94.02947
-44.950329,-56.832268
-25.102721,-150.597808
24.993208,-71.894428
-49.939739,-61.56828999999999
-10.273957,123.299697
-48.87241,55.877362
10.374803,99.192539
23.469972,53.214268
-11.688889,-111.59160600000001
-2.580422,-24.798135000000002
-9.267206,-171.777943
-1.488369,-97.38353899999998
4.170648,-15.326090000000022
22.285424,125.799673
-40.492661,85.411519
-6.962063,-94.45651600000002
49.479466,114.091582
-7.462088,-126.917696
26.092833,-6.972068999999976
-0.992184,-64.92235899999997
-34.97089,155.069901
43.565035,-8.090092000000027
-6.562428,75.512427
1.190647,149.906831
18.474533,36.079179
8.062877,21.871112
38.183482,-130.271766
-7.262011,-41.933223999999996
43.428267,129.417672
-41.280067,-169.541897
-52.800652,-106.428537
-46.369904,-121.754627
18.056622,-133.889765
16.498048,128.726696
51.98772,73.967357
-7.962685,-159.378876
-22.392688,11.708091
21.110831,-161.614922
32.937437,22.562088
41.943562,-157.996923
-55.51176,-66.30431199999998
-19.103324,68.967405
-11.587593,110.90063
35.092053,67.422335
37.430036,-25.225182000000018
-2.878401,27.725157
-37.931477,-144.743762
-22.607464,-73.27638100000001
-26.313988,-78.012403
-22.285424,-125.79967300000001
11.688889,111.591606
40.885193,-137.934811
-54.645189,-33.843132000000026
-48.272632,-134.153694
-10.374803,-99.19253900000001
5.764099,-55.45031499999999
-1.091414,72.585405
-16.291211,-43.74222400000002
2.878401,-27.725157000000024
10.273957,-123.29969700000001
38.057371,7.235998
42.479368,11.97202
20.580017,165.923898
32.701322,-62.42238400000002
-29.229674,-102.81053800000001
-7.162007,-179.440988
-9.971609,70.776405
-6.063333,107.973607
53.629073,138.889717
29.685452,-87.22051800000003
-19.523845,-101.00153799999998
58.614173,-111.327677
-15.878188,126.22672
20.36821,80.939426
-1.984666,-129.844719
-56.758097,176.250036
30.834108,-22.298159
-24.011902,-85.67544800000002
-10.576593,175.822989
27.314502,-79.55747300000002
-40.362328,-52.09624500000001
45.797741,-48.214316999999994
-45.372448,-4.308974999999975
9.568914,119.254651
2.977744,-165.232922
12.602265,-45.97827000000001
13.416889,-66.04038300000002
-16.084592,41.242248
33.53051,55.023268
24.774474,-156.8789
-35.578526,122.608721
-32.819301,-160.069852
29.457307,-172.20499
-48.421912,3.35407
1.786132,44.860247
-12.094448,78.43945
24.883793,65.613336
-50.094142,75.939474
8.463895,-168.159944
3.176458,-80.24844999999999
-43.565035,8.090092
-57.860271,-78.70337999999998
22.178243,-96.692563
-38.817354,97.810586
7.262011,41.933224
20.474077,-56.56833799999998
-16.187875,178.750012
5.066487,-172.895967
11.891593,-163.423922
38.944804,124.68165
-33.53051,-55.02326799999997
4.56866,154.642854
-0.892957,157.569876
22.392688,-11.708091000000024
27.091398,-164.541945
4.270131,-152.833854
-31.99668,-42.62420100000003
15.157415,116.327628
-34.608466,102.546608
32.230953,127.608673
-21.323686,76.630451
37.305201,112.282582
43.702114,-145.597856
4.668196,17.13509
-45.797741,48.214317
11.182773,79.130426
1.289884,12.399067
31.181374,-74.82145100000002
20.051043,133.462718
41.677344,117.018605
14.541563,-138.625787
30.258101,-54.75933900000001
-23.145883,-105.737561
-13.723077,118.563675
21.536851,8.354021
-24.229312,-170.65992
-31.879769,179.868035
-57.674255,143.788856
-55.863767,-151.288784
-9.770201,155.760877
45.231393,141.816739
35.213398,-70.08542899999998
-0.396857,-169.968944
29.343427,-34.697226
-13.927424,33.579203
46.083081,36.770155
33.649611,-82.48449599999998
16.705107,-146.288832
54.474088,171.350896
21.43023,145.861785
16.394602,-93.76553999999999
-34.127679,-87.48444799999999
4.469137,-67.84938199999999
11.081657,-143.36181
6.862123,-128.035719
20.262415,-141.55281
24.556125,118.136628
-18.998362,-68.54035900000002
42.614036,-125.535744
32.348315,-9.899090999999999
-9.166695,50.714293
47.093657,154.215807
