lat [deg],lon [deg]
65.431819,96.0786
2.655454,24.371088
21.911116,49.797894
-86.579057,-140.084754
-49.455483,-73.67962899999998
44.234091,82.887744
62.748337,92.460601
-14.561714,129.479977
32.206038,74.005864
37.796899,-93.890151
46.045749,46.381519
-30.976499,22.259652
-70.156268,88.525457
-34.134066,135.396328
-30.822971,152.104371
38.114343,80.814815
63.580027,174.51805
63.008413,137.320848
-27.503562,128.688189
13.2588,-7.989280000000008
-75.462369,55.373301
27.37739,48.9438
45.969881,66.443631
60.117164,76.443535
-22.544411,-51.606893000000014
-75.073834,152.756841
36.46669,84.859861
23.331182,45.752848
4.120336,97.647469
-12.724766,-55.12407999999999
25.852265,73.050958
-22.908619,121.289073
-37.083446,148.222442
34.580887,84.168885
68.603809,164.618959
-26.815068,-59.533867999999984
53.684791,-71.918227
-8.581793,-74.92226299999999
43.958938,-111.879334
15.667037,-85.737754
-79.255483,101.351572
-8.935015,12.989232
1.930314,30.225133
28.525745,112.748136
-17.951634,18.315418
69.828985,89.106531
55.515567,109.331761
-24.447826,27.95058
-29.36125,30.613673
-17.398576,177.694294
-26.409861,-62.460890000000006
40.411496,33.718522
-20.413677,-41.443872
-76.838243,90.761504
59.127234,87.033602
53.863124,-112.042452
31.864155,4.347482
45.413524,-100.59829000000002
55.795777,49.145424
49.934077,90.814719
24.498486,89.495072
45.254234,77.033699
-15.934013,48.540551
49.122224,-68.56415700000002
-75.567706,-114.595642
51.157222,64.898561
-22.124267,115.435028
-12.198593,19.270324
3.691193,35.652132
-23.180626,-53.41589299999998
29.285701,-95.53603299999997
9.983422,-1.7081870000000094
-14.520885,24.433393
47.361668,-72.18215600000002
22.937225,48.67987
5.455571,41.079131
72.436437,128.112733
-16.792135,-42.98894200000001
-84.400976,-115.286619
8.322084,37.725061
4.681877,-70.51247599999999
-24.093776,130.070142
41.124667,-81.91813000000002
-30.15033,-68.57886500000001
28.999123,89.759001
45.498036,101.831834
29.595808,26.645641
-31.662729,20.450652
22.152712,54.533916
47.449258,130.247967
65.479389,43.555308
38.248417,40.690591
-27.562987,148.750301
54.40275,127.584874
-31.941744,-69.26984199999998
11.686915,-8.680255999999986
-68.785095,130.458682
17.426189,-7.725349999999992
26.896283,-13.051536999999996
11.63311,11.381856
4.695095,14.471996
56.853034,50.954424
67.945402,-147.593771
-20.652823,-46.17989399999999
4.0543,32.725109
26.226147,-99.845008
-6.077888,-75.34931
-28.8035,-64.96086600000001
68.139173,139.820824
68.334592,67.235419
65.76665,88.415555
4.344902,102.383491
59.958898,-73.46329700000001
-7.803179,36.669343
31.763388,-8.051584999999989
20.083701,24.308783
-79.361999,153.874864
55.121982,104.595739
25.698658,80.714003
33.602559,77.623863
22.901468,16.218691
16.613333,18.190808
53.473997,20.72929
52.727987,11.257246
73.891986,-32.38416599999999
5.81961,38.152108
54.109581,102.786739
-22.423223,130.761118
36.951454,-108.098218
53.187226,-4.068844000000013
-7.617064,146.45195
5.700445,-6.708139000000017
24.36826,44.634824
-39.980329,-69.10672399999999
19.188516,-14.697419000000025
-86.807444,134.930775
23.245129,-104.15398400000001
1.857819,102.810538
-74.670007,112.632616
-8.481884,22.461276
2.807124,101.692515
50.749434,27.701359
-7.902917,-60.714196000000015
72.722456,140.5118
46.302577,-66.32811099999998
2.015994,42.624201
13.272335,76.995192
61.192431,-124.17758900000001
-71.583355,131.576705
-19.999564,125.598049
63.124749,117.258736
50.180306,30.628382
-79.541909,121.413684
53.121321,100.97774
67.322241,122.685734
35.570869,90.713907
-26.660183,-67.196913
-69.563233,145.784772
30.769294,90.449977
46.570196,43.454496
19.425815,-9.961396999999977
40.316404,106.303926
-74.252017,-64.99937299999999
-15.646515,33.214461
10.807132,4.836834
47.25481,0.403248
26.881512,-98.03600899999998
17.439996,77.259122
-14.47326,141.879045
42.28932,127.057015
28.331004,87.950001
-23.791082,114.744052
-24.737585,128.261142
-29.149854,140.39628
-72.069082,54.255278
2.569736,11.97202
45.376003,89.432766
25.413912,43.516801
29.929671,96.304023
17.370967,12.336762
40.532718,-91.390175
48.175073,34.673428
-69.905533,100.924525
-11.229899,18.152301
-54.67524,-67.39853699999998
61.480809,-131.840634
8.881677,7.072881
73.58618,-44.78323399999999
-68.334592,-67.23541899999998
30.792295,37.926685
-72.241039,74.317391
29.770189,103.967068
21.584901,-104.84495999999999
42.619639,79.269745
-4.714923,38.051296
51.77044,9.448246
-11.384395,-59.169126000000006
43.894919,130.675014
67.96295,74.898465
35.984939,-82.18205999999998
14.854545,77.686168
-40.454765,-66.17970200000002
31.678208,64.533819
44.04135,90.550789
63.037453,-137.69468
29.474678,66.769866
28.984062,4.774529
49.071926,-101.02533699999998
28.368426,120.411181
32.369663,66.342819
28.061948,-1.7704929999999877
19.460741,22.499783
14.820474,45.224989
-7.284916,111.063747
-25.260865,-51.179846
57.179716,-61.75520599999999
7.138849,34.107062
-21.698283,144.969185
-5.250484,16.180184
22.359107,26.808758
-20.821859,14.006443
-16.764616,126.980002
41.255961,15.465409
51.462801,37.173404
57.374675,-101.87943100000001
60.717575,8.594152
35.263734,-83.991059
36.770336,37.072591
-11.969565,24.006346
45.011474,52.235564
-14.820474,-45.224988999999994
59.527508,144.292917
-13.238499,-44.53401200000002
-71.252629,91.45248
-88.935937,-14.976057000000026
-86.065607,-107.62357399999999
-5.892445,34.433297
31.353692,79.85991
18.930667,33.089851
12.475038,102.91135
-32.96433,-55.75275099999999
57.58296,80.488581
-12.340151,26.933369
51.962446,54.308493
34.277427,-90.53608100000002
55.643748,36.746357
53.308317,-76.654249
-0.790448,-59.06831399999999
58.115207,-72.34527400000002
19.90146,-0.4893519999999967
-30.501357,136.778281
21.450375,-12.197443000000021
36.532242,64.797749
26.697041,99.658092
40.524052,46.117589
4.278847,37.461132
33.255288,7.965481
49.253239,-56.16509000000002
63.550435,89.533578
-82.857528,-90.48848400000003
-22.181162,135.49714
29.853695,31.381663
-33.097894,121.879238
53.253234,-109.115429
34.102241,54.634728
16.379765,13.454785
44.621481,67.561654
41.810315,-7.523726000000011
39.603141,-0.5516569999999774
62.220802,140.247871
33.302561,-97.08110299999998
-82.495806,26.957168
-74.496562,-129.921733
-72.197899,159.301862
-24.585378,120.598097
11.532253,-86.00168300000001
45.535637,-88.19922300000002
9.70264,13.617903
16.627081,103.175279
45.020792,-85.2722
-6.296528,142.406904
-71.6251,46.592233
18.874968,53.151963
26.851976,91.995047
33.405076,-84.68203599999998
47.507733,25.201383
-71.962414,86.716458
32.447683,131.265178
-77.860863,86.025482
71.170823,98.578576
58.428336,89.960625
18.749713,8.291716
54.064662,-67.18220400000001
-10.177436,29.433345
-23.20929,136.615164
37.68029,31.218546
-69.809892,133.385705
-18.492537,-56.078985999999986
74.719915,-27.648144000000002
24.730333,9.246622
37.265312,66.606748
-78.146073,-116.404642
22.416097,6.746646
19.754419,7.173693
24.072132,-77.54685
22.565808,-0.9163990000000126
-76.355175,-86.87048499999997
-3.988269,32.19725
-66.999807,144.666749
23.367054,78.214027
3.730797,-69.394452
-17.24678,32.523485
35.911711,75.387817
14.929518,5.100764
-27.600144,116.289122
12.67075,75.186193
58.052911,-104.806453
25.472266,23.454689
-2.688424,-56.832268
15.537099,6.909763
70.686999,158.764913
-2.398316,12.826114
-79.080237,133.812751
16.290534,1.055718
-21.308902,142.042162
21.379622,-77.11980299999999
-69.752715,80.862412
19.677452,79.759097
7.331402,6.381904
69.133675,136.893801
32.237182,-116.025192
-24.397187,145.396232
73.868262,105.123598
62.334078,120.185759
-80.857659,116.677662
20.652823,46.179894
41.907598,-80.10913099999999
-5.025627,20.916206
61.632935,155.573961
20.139818,4.24667
-38.005589,-68.41574800000001
-13.45513,35.714437
-76.751739,38.238212
60.839007,-148.975724
28.353456,35.426709
32.29171,1.420459
-15.27064,30.287439
47.71291,17.538338
20.181919,-100.799914
-14.663819,32.096438
0.770686,111.591606
-73.773705,64.845346
25.888868,105.512138
39.620241,84.432814
47.585801,5.139271
-74.795077,80.171436
-82.007254,91.879527
-22.722823,146.087208
-0.42815,-61.995337000000006
57.167566,75.752558
35.27987,0.993413
47.644428,-99.90731399999999
-78.771603,-23.757124999999974
39.185493,-102.67121900000001
68.513713,132.157779
68.949525,71.971442
34.781136,-113.525216
-68.263337,102.733524
-7.889617,24.270276
10.854077,122.282486
-0.342519,-49.59626900000001
75.647205,62.07235
-19.572555,17.624442
-24.795618,148.323255
-17.481427,27.787463
-27.407065,141.087256
-30.554885,19.332629
47.322785,117.8489
51.40997,4.712224
-7.032649,-74.23128700000001
44.769739,27.437429
32.276127,-83.56401199999999
41.387521,112.848948
-19.258274,-50.224940000000004
-11.471757,-71.56819300000001
-22.937225,-48.679869999999994
1.245014,-68.96740499999999
