lat [deg],lon [deg]
51.442753,-55.693631
2.457247,-67.244484
56.394181,76.413359
-9.881777,123.951846
53.829234,108.72773
31.378158,63.877547
25.391345,-105.407969
58.929809,84.899606
13.368003,27.478579
-30.011619,145.998323
22.733665,19.537114
54.269594,12.504549
24.776332,24.9339
57.546633,135.881809
-16.362406,-65.605909
2.430323,-61.890245
19.251242,4.25649
-27.996252,130.654922
-29.136105,122.070396
38.101759,60.369526
-0.500111,10.510959
33.853679,63.453411
24.677567,112.097412
52.905556,38.888589
35.459928,96.240374
53.14976,57.078484
23.135841,92.590605
-27.474298,151.980199
43.375919,59.957638
9.485232,11.770809
-30.494694,22.967724
55.486224,128.495988
39.105828,-5.787037
-4.462906,-69.425221
44.531218,19.625361
59.940563,48.364573
-34.983468,139.333188
43.883629,4.42456
-2.570029,-46.826805
45.520455,-69.623793
6.609717,-75.419192
47.173294,41.19403
15.97148,13.905778
19.587586,-97.781224
53.105785,-68.208976
36.841394,-115.384902
48.278122,43.036089
26.381003,30.171468
50.049582,29.022532
14.069524,-12.27292
32.377431,-115.692337
-26.234004,149.190798
39.456163,106.938718
52.08742,100.879484
58.152182,75.907201
17.538342,-11.135053
54.259637,105.01526
26.960446,19.444881
-34.832083,147.944228
-5.38864,152.020836
46.288285,-118.482545
38.018428,96.465769
46.849786,-115.717548
29.465766,106.337055
54.04047,28.448072
47.580119,-96.1899
-12.535018,-44.8871
26.532568,-99.852897
-16.416185,127.450764
-15.621043,129.089358
12.655897,103.929522
42.671235,-112.220067
14.052454,40.593689
-4.659978,25.601835
-35.670105,-68.827585
5.945986,43.475751
5.036804,32.260638
51.093023,-99.106504
49.13386,-0.389183
-20.321529,21.541539
55.643535,52.881414
6.347153,-10.346622
15.779898,-85.697631
-25.952976,143.55505
59.966226,99.894087
32.570703,80.423075
38.835522,58.058969
-25.494477,-58.797922
33.957353,85.218527
35.035797,-84.352807
29.0957,78.966506
42.554728,130.718329
47.260636,34.435902
48.207633,-87.353876
51.460774,-90.804163
-33.175564,22.669473
30.078763,-106.180067
-6.633423,25.793507
-8.161978,-62.979362
-15.650704,130.753977
-3.22817,36.932953
52.989329,-0.974416
34.142287,-86.85191
-28.011325,-62.116077
10.046116,77.439178
22.971359,101.809891
7.437264,-62.108827
56.161609,156.997818
45.340107,117.802775
27.098727,17.78631
53.546186,-76.449008
56.615441,54.298315
49.635659,-112.409497
-37.449064,-68.722353
47.817629,55.124074
47.273529,18.123351
53.583753,95.085056
47.33274,77.872633
-14.502714,-58.549084
24.137235,7.957043
-6.407726,16.418564
32.579536,-97.737868
-1.487225,22.541299
44.889956,84.63951
48.715307,88.083638
30.709984,83.248498
10.563825,16.209378
47.408449,-100.020273
-13.141849,28.964706
-21.039278,16.761462
42.828488,67.815225
-15.650136,133.722786
46.369885,118.345924
-19.401608,131.412971
-9.568305,148.112007
50.989121,40.518806
50.4103,115.994855
36.159713,-88.996528
-8.844601,-72.90958
42.348002,77.201689
55.363691,81.312898
5.741181,-69.17872
-25.031611,139.406362
11.256822,105.193372
35.686482,47.102116
57.804469,-130.788992
19.948867,21.848976
-9.598567,-78.178694
10.451177,79.590627
56.284935,-75.370807
45.740896,-100.279351
46.515852,67.807247
19.804759,110.596749
59.107899,128.588633
-29.026635,18.562731
48.077288,-91.935326
38.725412,-83.708442
-2.729725,-58.138789
-40.229132,-72.327959
-27.244052,122.613507
25.433799,46.710282
-30.295887,144.800063
44.985183,3.999384
-34.110288,141.917732
-17.731705,-39.514922
56.979397,-132.546617
56.034837,-94.147804
25.429159,40.179054
44.037709,64.581012
-26.057751,-59.534456
48.083862,115.501861
-7.521178,-42.001776
19.809087,-15.482723
52.613125,95.041678
9.292654,-11.891384
37.576022,69.900303
35.335729,93.722133
21.025816,103.852152
11.780095,5.254019
-16.286565,37.498769
58.879867,-130.757896
53.629921,17.023749
-37.808929,-70.995495
59.082916,-112.242534
36.806525,117.1942
29.924961,100.488411
-7.861842,-73.452872
52.533129,-111.106011
55.978494,58.396157
6.125906,38.044691
-25.139537,20.155024
-29.906741,-67.035146
15.067721,-88.730646
-6.802106,142.856932
15.955315,77.284103
7.333819,7.057644
-1.410402,103.261261
23.949784,121.591513
35.397925,-87.302637
45.602061,16.195156
50.941748,-120.283569
48.357975,21.633141
8.884237,42.383113
-16.272327,142.407042
22.251518,27.333427
41.654875,-90.456394
-31.913902,24.382462
56.660849,-90.928683
44.524791,93.637391
-28.989445,-58.566016
51.205825,-98.449319
25.082383,110.56556
37.163335,138.609387
-6.586227,-74.317227
54.705311,-163.692893
-5.622944,-66.00767
-6.116637,24.725398
-3.668771,-45.0022
12.275967,9.365396
31.848143,-100.762214
14.959907,-11.002365
51.28634,-102.150318
23.379992,81.819732
-6.657295,144.763469
-27.434723,23.716353
15.022102,13.881681
-1.878078,37.587405
25.876173,-107.653784
-18.578802,26.949198
51.935591,64.929724
26.083507,113.365666
2.723397,34.333998
1.545156,41.554339
-11.728406,18.740393
17.934901,16.326037
33.382888,101.552638
-24.789316,-55.932736
-10.823637,-56.222021
-9.844361,-75.09103
26.132539,18.872452
41.155621,-75.896138
51.127416,-84.023846
44.509039,86.306908
-8.698873,-52.915854
59.784656,8.723061
21.329211,93.090793
-26.226885,30.383534
52.453879,26.421829
41.285552,108.761016
15.410475,3.794647
39.900102,38.385432
34.730614,67.317589
6.593662,25.858004
-16.143196,16.487216
49.077721,128.783135
-18.863669,22.971225
50.064996,134.282366
42.598461,-94.35439
43.711004,104.70407
-22.210576,145.742443
46.692022,8.332599
-25.46157,-64.90031
-12.799719,35.522067
-27.449237,123.724422
47.073649,21.112744
10.934152,42.36683
6.759692,34.153053
-26.955786,26.127924
20.03684,83.333247
6.288941,-62.574609
17.580506,1.573032
24.496617,7.858249
53.194301,75.908855
32.887151,-110.184638
29.091355,118.849991
52.923429,-99.700192
27.613539,-113.907976
59.715214,141.57603
50.028416,-100.102303
-10.614791,16.806793
0.289487,-69.566095
14.874315,44.454773
-12.130204,-44.792381
-14.919344,-58.889698
42.496742,9.483719
-10.38857,-42.463686
-18.502651,31.095818
39.799402,-93.806019
-38.106965,178.093874
1.306421,27.170633
27.93938,26.027304
-26.425815,123.433391
0.152316,27.774807
25.298728,1.605841
52.987685,13.596792
-36.777517,-63.05626
-10.350204,-56.961663
-52.479882,-74.286789
57.207866,14.180428
21.155311,107.303009
42.065235,70.167456
32.222067,99.979312
47.516785,5.735786
49.331318,116.943649
43.260961,-81.521575
-7.139731,38.558383
42.790457,20.132985
-26.243457,16.273527
51.503352,37.526729
46.001169,-117.71744
24.851262,107.996848
51.341451,-1.620084
26.032892,104.73431
53.965406,134.597694
-30.347952,138.814362
26.190567,-109.231225
45.934116,123.54199
56.699197,66.662407
31.616209,121.696544
37.441488,29.433555
30.668957,14.331694
22.973562,107.048123
57.214684,66.617828
36.85242,139.748328
-5.363214,-61.564608
44.264178,-103.13641
49.161705,-113.499267
27.09059,-0.851549
48.570943,137.421507
-32.786823,118.564539
49.201439,48.980818
-25.794263,-65.076868
59.649007,-133.853294
28.830002,51.912558
-13.25214,17.776971
-36.915082,-62.01407
22.272436,87.710288
25.3428,26.088727
26.383543,-107.977551
-0.321574,12.837415
11.278669,13.048032
-13.384672,-69.294063
28.592259,-110.655714
-7.801858,19.951726
42.129849,-96.911383
-7.610669,-51.0296
3.13446,116.797491
52.901823,87.062301
-20.969912,121.320308
-35.840286,-65.64021
1.940368,112.318355
21.629975,32.012269
-29.403578,150.545074
49.482292,63.46898
50.251015,99.367966
59.390677,76.445789
31.368829,75.653506
16.517725,105.713225
53.212605,123.54839
44.798038,101.600891
23.127498,115.288313
-4.761989,-44.915844
24.683481,71.947817
-15.435806,129.631204
10.435495,38.612758
-11.347325,-46.6129
14.057539,78.891707
-41.860611,145.645185
53.100816,92.005586
29.508797,79.611366
40.620049,-81.951668
53.248348,52.920863
13.521726,44.299981
-18.359782,136.420378
-18.669921,-59.329039
59.829756,-64.416987
-32.77879,141.223308
24.001672,81.064834
51.462184,123.624043
-10.124476,-39.213237
18.658502,12.956967
53.675201,-2.715044
19.394144,31.608309
-4.278285,-55.233794
32.621424,131.224541
45.472591,63.136084
-51.033466,-73.097201
10.125284,-61.909682
50.570418,-123.129552
41.381246,78.662272
58.075761,91.786188
45.536363,53.54591
-34.860316,143.871873
41.677171,89.557763
57.602753,-5.130999
9.707591,-63.083466
27.491047,-98.71633
55.37937,-105.799789
52.699808,-87.530606
46.02708,110.648104
28.411505,16.574586
11.588334,-7.201505
29.182732,-114.337597
22.91429,-106.07964
5.577859,44.859014
-24.836749,-68.792886
50.749128,16.241018
40.876103,61.466987
25.529309,29.503908
19.844821,-1.293503
57.988075,-69.750765
1.615883,12.752358
49.222446,-120.40027
-21.60344,-53.079795
-32.607935,21.217289
49.617052,54.479702
5.25141,35.630413
-7.246876,-76.642343
45.404782,87.952935
24.069351,114.662202
16.770605,-11.405392
53.666551,-66.009419
-20.155002,-65.133568
30.070341,3.703549
54.114478,99.262843
41.683036,-102.18012
46.242476,24.87584
37.858282,128.218214
-14.707215,48.446172
28.33657,57.504636
6.976557,41.078622
-18.604177,127.516337
33.676795,77.219687
32.492337,21.79995
-19.935331,146.034273
30.668048,3.934688
-15.337346,-57.48383
53.097185,49.484509
39.731911,81.470543
24.356678,114.1076
52.045789,-74.840188
30.469317,5.837218
16.684881,75.677454
47.565347,61.357039
47.455773,95.263072
29.010519,61.760083
46.261357,127.490593
27.64096,23.254567
16.363093,98.464452
-15.003829,-69.420168
-29.384791,-62.956937
52.043462,-109.502452
26.173169,28.545236
34.762345,132.069872
36.374758,38.47741
51.00179,107.476883
44.437675,-96.839969
43.721747,-121.539448
45.454626,-119.340004
42.68941,53.594993
17.952704,34.186078
33.317337,-84.648778
42.258762,-4.81617
58.086638,-3.685388
27.743638,94.498334
53.514962,25.983698
-33.529152,-59.145827
59.111126,124.916897
46.764187,70.459596
14.487141,4.92566
22.956748,32.783547
24.972544,45.776959
38.373756,66.319079
28.424305,31.858781
26.590035,-5.281836
47.168113,29.975119
56.66279,41.361949
-2.361522,14.113681
23.578139,1.183929
30.865268,57.201968
49.289241,35.086606
21.035917,83.944928
19.42475,43.688695
47.933157,100.736914
45.707494,21.916914
13.74294,37.994019
46.731063,-121.566777
12.242398,-1.07188
-3.261803,142.413389
41.295686,-80.975098
18.450497,76.333701
17.363486,34.26576
-5.691386,140.548002
14.620774,-11.261604
11.819778,10.47391
56.945927,-3.864602
54.576268,16.739302
45.908601,3.195969
31.866903,85.337569
-30.179145,30.021045
53.642452,-126.314139
44.117044,-85.46824
37.566691,48.679309
21.399528,41.296051
52.099688,-109.728082
-31.344019,123.235179
31.892086,-95.548569
48.259657,93.643587
45.172274,131.839713
-8.03415,16.165516
16.712802,-98.673879
39.893547,70.272767
57.829329,124.164579
-16.659537,16.916754
50.494815,-110.196631
52.469603,72.001718
12.270009,20.955917
51.596666,62.167847
21.311454,20.101882
-27.759223,-51.075757
48.64071,106.189239
-19.025425,23.055884
51.884164,100.657061
-3.326722,30.302371
58.041448,-129.012666
21.163505,33.592515
56.151773,-126.694864
44.884085,-99.30397
-7.954553,31.042071
4.032003,17.909279
41.961375,78.849154
22.572208,93.169543
42.713776,-81.750834
50.815174,4.437608
39.852606,58.829982
-29.35303,24.73492
22.545734,-10.266311
0.870407,42.994148
4.478791,-59.743031
55.047546,-110.686339
44.978199,51.864395
14.42721,-0.431678
40.383817,104.55887
26.438138,6.6414
-24.918936,-65.832096
-25.168741,120.432036
-17.952813,20.117766
59.022422,-127.614812
4.94934,20.600868
28.160403,-4.703027
1.122949,15.173846
44.400907,-94.364935
57.538777,75.875928
44.173103,86.329872
3.003656,-54.382539
-29.401924,145.257644
49.469887,81.177163
55.057772,103.650224
-7.743528,-78.738461
-24.798968,-57.177939
34.673724,-101.793429
51.308402,143.118446
43.188201,119.320841
-6.380566,26.383164
32.03865,53.536571
-30.104384,-64.580094
59.488639,39.564346
-0.813613,-72.075648
-23.133727,137.599704
39.514945,58.701074
43.434709,-6.003854
-18.771393,45.823495
49.32603,87.642739
35.894562,-83.966778
28.741695,43.899099
-2.10583,14.661642
-40.464568,-66.04617
18.732028,-100.342876
29.131809,17.480349
11.276061,76.664825
42.940693,121.837826
37.100981,40.98771
28.45846,96.774504
33.073205,-101.238503
13.312857,22.784408
-9.065156,-71.964678
48.559667,120.483635
48.112231,85.037222
55.756163,84.002568
23.100863,27.145824
38.857944,70.753811
41.345985,-109.077172
11.903334,2.004119
22.280565,-99.139875
42.572212,63.947669
20.663536,-0.678346
0.801782,-66.155547
20.243242,99.58392
58.482183,120.750087
34.314252,60.52129
30.597304,49.549604
37.99722,-102.34941
38.445088,21.589333
38.572988,-110.146237
46.26646,4.01708
56.467133,-5.340283
40.643895,113.337729
-13.357377,27.535979
-21.680879,134.230385
-20.058596,13.541033
42.652262,2.924321
10.195593,-4.859268
-20.12526,-54.035624
38.162328,82.776181
-26.160362,125.421733
43.493052,-111.248435
33.002256,3.559383
14.309486,77.498988
51.237827,-93.210684
28.870805,37.941219
42.941772,64.147031
41.473066,-108.237526
58.746619,160.860653
15.169022,2.424847
-31.601561,138.007848
44.411795,-77.446088
14.040983,76.040669
-24.513384,-55.892534
8.910837,98.830124
-19.558508,-57.974676
34.483842,65.630663
53.204855,-98.814935
34.196254,-103.529403
25.944078,-103.849024
44.999064,-85.001805
-31.294423,152.268874
-28.998525,119.537162
42.924765,-108.883554
52.618685,106.644696
52.136848,9.746205
21.634166,80.090186
47.209646,-95.134168
54.576682,28.735342
-46.31799,-74.018148
37.920722,-113.379029
-27.358671,-69.332064
39.625659,-90.326592
47.305676,78.688756
49.108131,133.996078
44.69758,127.321088
36.469482,81.648239
10.698978,3.85994
35.531677,126.974191
46.987071,-77.723134
17.050785,1.133507
-28.467457,127.212521
20.309164,55.964292
45.252227,125.691102
6.533802,-67.553089
-50.635967,-73.608389
49.377892,18.429878
-9.9235,-76.626631
57.754543,-156.823055
56.971049,109.318785
-5.168262,122.765001
30.590777,43.194404
35.269628,37.876799
51.608981,98.394437
10.623497,48.594954
18.954565,-13.103359
36.406902,42.714289
47.678319,-117.57682
56.749169,38.503392
-2.794994,37.334361
48.836125,-118.007198
-34.798152,141.684944
23.904948,-11.410216
53.207983,-66.264587
-8.750105,116.941559
47.781451,48.127121
-15.439306,145.013072
8.037109,-69.078964
56.092441,111.463736
11.94247,20.299625
49.573822,97.708497
47.887872,99.364707
42.001648,65.045212
43.434391,-95.555096
49.71931,137.395045
30.48372,53.486893
7.423748,-74.633407
44.770356,-85.463593
14.647914,104.003833
11.624709,28.375959
-29.909899,128.435116
23.591734,112.933782
51.609496,20.573058
-1.447395,-45.9247
29.485443,66.085799
42.815243,-106.601782
46.630094,33.168717
20.27346,32.235805
14.402269,101.57555
-10.189025,16.061987
27.112636,6.459609
-22.845857,117.906397
48.09369,67.059634
49.59084,114.263801
36.679142,36.77367
-3.741122,-72.426976
53.773711,-57.01051
58.918327,115.472592
30.65521,56.379045
-18.047253,25.646066
46.299746,22.981651
6.023919,7.407985
24.385895,98.405286
3.361544,-63.642793
19.321874,-15.575607
59.17862,84.114442
26.543328,26.344088
49.399538,102.306037
34.01289,-88.754571
38.927623,39.874726
15.809642,51.467427
21.078284,15.372986
