lat [deg],lon [deg]
-4.730113,125.256676
11.191862,17.371291
5.848173,-80.204248
19.750478,-94.643798
-21.153299,85.181062
-7.548489,141.75468
-7.710588,125.895316
8.591596,153.565003
-19.054925,-83.449295
-17.402174,93.545361
-14.118216,99.734868
-1.565566,9.471148
20.536246,-146.437978
-5.992365,-146.024712
10.392326,-149.39692
7.623313,-141.52988
2.026395,-19.392435
15.068701,75.94878
22.836471,-46.841141
-23.595807,-131.749218
-5.981316,43.042698
19.337671,-71.168836
-18.690223,101.099303
20.565625,-76.995956
-7.179585,5.592563
-23.015386,54.73384
22.296846,106.902308
-14.280685,-120.384759
-14.451609,-87.282297
-14.310865,-89.66994
-19.071957,-83.09279
8.056967,-51.338678
-22.48402,154.860581
1.551631,-119.736151
-8.240472,-47.972482
16.95979,-165.790772
-21.197236,-17.225962
-14.406975,13.452625
-8.256387,41.86228
17.840219,-155.260734
17.606828,-28.967222
5.733716,100.642862
18.064091,60.158218
1.455372,-42.929331
-7.599619,-25.782905
14.354373,-94.463766
-13.472427,-170.385616
11.665777,114.627989
-10.128018,161.66303
21.843208,-98.107545
-16.424439,80.657485
-6.884867,-155.555383
-2.349964,171.338646
8.707726,126.479637
0.370332,14.968978
15.180383,-148.9384
14.46042,10.160282
-20.370452,-176.605665
14.869239,100.018931
-12.604809,-141.871944
-5.948948,-104.777237
17.228757,108.252605
19.835097,118.504942
8.885457,-148.509243
-12.56545,64.05574
9.988614,-178.02958
-5.588492,91.653077
21.446263,-56.111566
-9.981937,76.112975
1.15552,-74.328601
-21.493332,90.015526
-18.681647,46.23958
-24.715712,-120.751751
20.800913,-7.185078
5.014053,155.741372
9.63842,177.627165
-19.751339,-129.506808
12.892689,-97.692646
-17.808044,-33.398772
22.387936,69.453706
-5.353804,-6.307746
7.849828,-56.929784
-5.931819,-149.117537
5.970722,-81.92855
16.714654,-124.283176
-14.980194,163.954293
2.041843,-13.083534
13.128565,86.759633
3.851432,173.761518
10.050981,-55.441772
-21.666198,72.613272
24.586463,-20.719861
-7.550435,-56.499305
-16.857523,68.498309
-11.023843,57.462583
-4.103282,96.72487
15.218685,124.758969
-9.567202,166.695635
-7.995157,104.257598
6.393698,36.120884
-1.211315,82.568062
-0.308313,117.400897
19.076514,-68.099319
-0.258247,115.087658
-9.534807,-140.891389
-18.927653,37.432689
24.16894,60.558608
22.4756,14.907603
22.507205,-3.325206
6.528049,-102.538607
22.477042,49.408034
17.957297,59.101743
21.37859,-138.347328
-8.69464,96.424126
-15.135824,-125.401626
20.359585,-55.528414
-13.025464,11.956576
-21.838086,-99.753101
20.008948,-6.424848
-20.334235,-118.062799
-24.316098,-87.850622
20.847931,53.029581
16.463832,-92.441443
4.005721,12.428259
1.260866,29.159818
-16.184986,-57.90076
-7.183862,-140.140264
21.377076,79.521102
12.305821,-32.430303
23.911937,-5.187075
-21.411395,-106.884585
15.050233,83.979858
12.252994,126.784488
-3.606308,125.37697
-18.212785,30.003178
-10.115255,-75.595145
21.490327,115.189364
-13.427398,-47.111556
-4.424082,-37.68833
-22.684869,-143.214612
24.877543,143.593717
6.560641,-38.613117
2.43832,-10.52587
21.661295,-155.894247
4.738952,70.910557
-10.069143,11.517389
14.181111,70.983509
-3.719539,39.354333
-18.928912,168.058744
5.524449,123.527251
6.463977,-32.458958
-19.80735,-151.972771
1.134056,28.881801
-16.479457,-123.548135
16.835837,-13.229305
8.073427,54.39516
2.755887,-141.21658
12.093904,93.355788
10.394423,-105.604015
18.530893,-4.491
22.680189,-56.67527
-0.521727,78.03257
-5.003885,140.595182
11.480703,122.355904
24.837854,-163.248471
-9.713688,-9.917045
22.751134,140.902767
22.582957,162.638065
-14.599298,120.568194
21.665156,-37.439493
1.905369,-158.861683
-6.98452,-54.43184
-21.818641,43.309089
2.761323,65.468496
-6.950033,120.417944
-7.383645,-63.053941
-2.379167,-5.861411
21.170633,-1.468573
1.347682,-93.440286
17.369198,164.36223
-9.484593,-33.866423
-10.800978,169.807978
24.025629,96.666284
-18.71043,27.839272
-18.193672,36.745889
4.383402,170.227243
-12.368463,-3.898714
-23.103602,122.711451
4.698863,-122.136497
-8.831485,-44.696126
13.613143,103.506124
-17.039353,-77.14157
-7.756678,-49.579394
-2.515831,153.033701
13.663818,59.491862
-22.301007,-147.175321
-18.909758,165.845893
-13.66414,100.882799
14.579097,99.619481
11.465301,-171.087396
-10.095333,131.709771
15.725829,7.087614
19.187344,31.026093
19.941599,-176.690172
-7.628947,-166.932563
4.144577,26.778306
24.017754,-115.042171
-9.147755,165.132658
21.54262,77.126619
-1.883209,155.181975
-14.697983,-154.58
1.720422,133.859035
-16.352177,153.111158
-19.60751,121.677748
-8.080835,-68.691616
-4.907635,-145.018776
21.198014,73.879446
-2.970004,-40.14549
19.595349,-164.408373
15.40119,0.463487
-1.421745,-179.000003
-18.048778,-55.1612
-5.489127,-47.505457
-11.983381,-88.695828
-11.672642,-90.174204
-9.700597,112.369985
7.380452,-148.38369
3.791919,-170.867784
16.156961,4.117986
4.588012,-103.623292
8.738704,78.160838
-14.657273,-162.561179
-3.817039,10.986061
7.251663,-64.384116
-5.295138,129.108318
7.322845,-129.196728
14.546485,-112.281727
2.222198,112.028571
6.467321,-67.801248
-2.21339,-139.422217
22.838353,-133.942235
-5.112903,61.873301
16.855066,-92.288765
-4.542741,-169.762831
9.411687,-54.007937
-12.581057,41.595702
22.185264,94.858351
-6.118121,-65.657382
24.710627,-142.236381
9.790182,-116.978587
-0.521514,-28.737137
21.725859,36.674026
-10.965007,115.487588
-13.939027,-36.142416
-22.084568,24.192732
-3.304309,-58.814484
18.84344,-94.062831
0.536906,53.081497
-23.10689,-157.948582
-8.136035,-53.21423
-7.995061,118.539071
3.626222,146.946891
-16.897669,-119.474333
17.009556,111.885193
8.353693,-86.921504
18.047212,32.728052
7.883057,141.005881
-17.568291,30.944919
-8.779724,110.852808
3.998967,147.595669
17.926409,-166.82339
14.964567,-84.390695
20.9262,72.819431
-7.070573,49.551969
-8.38063,166.714159
-10.081734,-140.905504
19.904661,15.157858
-5.15219,-36.922632
1.47997,-106.886315
-18.206407,104.548681
-22.009189,75.424023
1.410848,173.815673
12.669996,-72.886644
3.027017,43.694922
-9.555739,88.28983
-18.750005,-6.843813
0.288023,-65.727837
-6.518375,79.747716
13.909725,173.116776
16.508064,78.034566
23.009346,120.582459
21.601541,-16.908298
7.206127,114.346786
22.41125,85.880932
-1.12038,-170.753476
15.785952,53.955824
-17.292641,-36.814683
-20.132592,148.535199
3.82203,89.394105
18.64275,-176.579511
-7.197588,-122.23693
14.726006,17.538732
-9.423431,134.021195
3.19907,-148.597483
-21.761215,-140.142429
5.699832,109.162203
-14.566486,179.687134
14.043038,93.1772
-23.360723,98.511698
-17.413572,28.124878
-24.820569,-120.390533
-5.288737,37.673358
-4.93847,-144.881962
7.470274,-117.202601
-11.471088,53.0009
-6.824282,35.444846
4.165511,-57.559132
-19.366266,67.380902
10.952762,-39.903621
16.234347,91.889552
22.960323,-90.680846
-13.267228,167.936619
2.251342,132.38653
24.714335,27.51119
10.972504,151.18228
-17.204053,-105.911377
-3.265583,-22.053457
5.062408,-9.393185
0.982595,-123.287327
5.622285,88.923397
-16.939722,29.065383
6.788058,-56.857466
-20.932627,-50.623798
-10.769568,-73.476222
-22.829588,-167.070889
-5.09071,-12.968494
15.45741,110.150132
-18.84499,68.947893
10.077127,-70.270372
12.432366,178.123514
11.269391,-5.144981
-12.461046,-78.765408
4.971312,119.818957
-21.970409,113.365502
21.128124,-96.400952
-22.482794,66.266581
11.416656,-48.162278
11.497436,-147.172542
-18.014916,121.922735
-15.77661,76.113966
4.555206,95.453856
-13.818349,141.890014
-2.348825,-60.703661
-14.323535,11.73902
-23.783289,-133.634566
17.384838,-53.570872
-21.899534,-158.46804
4.051268,-7.895412
14.907631,179.502939
2.118802,-167.025698
4.232185,164.767672
-4.097619,9.807212
19.459227,93.275459
24.462931,153.53555
-0.311738,-170.609754
-22.330805,80.751858
4.911946,95.577491
16.0139,156.632774
-8.120833,79.205755
-9.377979,140.287059
18.549482,-140.729868
19.648036,87.423244
-23.17778,-126.420448
-21.593755,82.425082
12.982662,135.641603
-8.418375,-62.079887
-6.859697,100.074296
-9.171347,-3.543536
-8.628436,-55.373736
-7.384553,174.524813
-16.983786,45.572355
-20.90367,-93.837921
7.232018,44.887844
-8.000091,-102.303205
-9.236498,-155.455312
24.092078,-133.457791
18.684967,-4.930122
5.983232,134.75548
20.977574,-179.308406
3.004202,13.455646
3.7049,-156.4854
18.746925,145.588072
-10.117658,-167.676864
-21.984113,-26.948083
12.927424,70.663808
20.34233,118.277841
20.824042,-54.339404
5.689917,-75.79108
3.185726,92.005562
-23.891918,-0.916884
22.575942,40.470659
5.416035,-178.529584
-8.016933,-107.951527
-18.213672,66.427885
18.372893,104.621979
17.024981,-111.192452
18.722121,-3.806779
-18.933837,109.222907
19.218589,46.102321
-18.723217,63.905368
1.733068,-50.336751
-16.508705,-126.452314
-8.890211,-32.064794
2.029644,-166.312051
-1.122842,-164.792675
9.73992,171.061129
19.073455,-174.278781
7.463252,118.879807
-0.09231,69.180266
12.457133,-4.891986
-4.018667,54.995628
-3.060356,-51.253414
24.853291,-150.73929
9.793212,-121.503821
-17.663164,164.386811
14.063104,-179.315689
-20.697219,37.490818
19.527205,-126.989468
8.61626,79.250764
19.953607,-24.667714
14.455101,-156.616357
24.958174,-150.720196
17.906571,38.595383
16.067248,-72.668649
-10.85485,145.842339
21.532501,126.253926
8.875321,165.215146
-5.786723,-76.173493
21.164021,6.341553
9.634074,123.410808
-20.812544,-149.740933
-24.286798,-176.828125
8.385036,-68.857206
-16.919012,-159.186568
3.700037,96.83406
-5.945236,139.859232
0.702675,-179.495738
-21.63311,-75.473787
-2.586133,173.580892
0.870135,-30.858965
6.491855,152.374136
0.26968,152.063987
21.017415,176.228693
-16.066029,76.419674
-18.401775,134.385075
13.076173,-21.927094
1.481129,-144.178227
-7.384769,-112.128531
-12.295307,87.750854
18.968155,-86.043905
-4.66753,-37.730719
12.490091,176.107348
10.48344,-114.977685
-5.4356,-4.653767
15.046136,123.82869
-10.192763,-54.12719
-4.706735,113.968424
9.924827,33.417509
-1.956164,47.670778
1.937086,54.246626
-2.525071,154.029844
-22.13875,124.858591
21.431923,-108.573972
3.980686,21.361467
15.427496,-93.352593
10.713671,-144.177651
-3.681929,-132.321147
8.337402,-155.904597
-19.969783,136.55451
11.712247,-14.211985
10.369577,7.982031
12.03239,132.543317
21.976627,127.390969
3.400956,-54.401883
10.182424,143.913919
-8.295663,33.391428
12.559529,90.040329
19.622831,-22.929738
20.081644,-2.544017
-11.621208,-40.949934
8.08794,178.630277
-14.055072,110.891899
11.423286,92.880869
-18.405939,110.594061
-17.082577,82.476811
15.134504,-38.540595
-15.140875,-174.006673
8.755543,21.566202
8.865023,-107.344887
15.575926,-15.134773
7.516543,-57.258688
-7.808407,-20.340776
12.856366,107.304526
13.769448,48.44302
-11.987863,-165.801304
-6.608109,149.346002
24.320923,-122.608839
6.107409,-29.561735
14.193825,-144.542456
-4.114069,45.063932
23.429431,-142.713917
-17.589534,-97.113186
-6.400186,-106.690135
-18.419976,112.238088
-3.728841,153.240833
-14.028945,23.136418
14.185926,-25.459417
4.538636,96.308773
-7.013145,-53.765073
-13.802463,77.162147
6.694331,141.010036
-17.812826,69.58773
19.518062,-125.607296
20.993475,35.783706
-10.25268,101.941369
2.811997,121.939203
22.789451,-13.892846
8.65081,156.5938
18.604086,-125.916625
-11.580857,-3.282077
19.237428,-62.908107
-19.976216,163.805794
-16.270539,81.869018
23.042265,-131.360183
-15.950681,133.371503
-22.077104,-72.271179
6.274047,169.280889
-22.679188,-163.550097
1.326702,-165.302694
-16.03946,108.084666
8.207362,30.1919
22.926968,-26.98048
6.812004,63.264095
-20.576823,153.857528
13.132926,3.404866
13.153583,-132.536717
10.256244,-169.150951
20.204,-179.821713
-23.096595,-137.074325
-15.514672,-40.427071
4.829159,58.137117
-2.114949,32.820537
20.014751,30.640102
11.851873,168.749121
-13.921085,32.404342
22.318937,17.47412
-9.349254,49.387642
0.606419,65.977418
-9.921058,0.9761
-18.162621,-142.289357
-11.238917,150.926452
-23.975762,157.610063
-20.485345,-100.327458
12.142939,4.686412
5.767679,-124.83944
-2.753127,110.646341
15.237494,-100.7807
22.880343,23.638698
-23.99823,84.738941
6.865272,-21.569677
-21.400283,92.209129
-0.384133,-100.051222
-12.870383,105.002434
-24.682707,-42.671047
2.427606,-1.273656
-16.404555,-178.419009
1.529612,147.981196
-1.482136,-149.994195
-11.630267,-131.830101
-19.613628,107.270965
-21.388378,152.477909
4.905521,45.017268
-6.073778,138.764044
23.044727,-94.754128
-8.814519,137.695119
-4.130422,120.455544
24.138291,-162.483101
15.856434,92.61016
10.36017,-39.945184
-24.265824,170.472347
-8.763787,-83.028234
13.95468,37.643817
-13.312651,38.0537
-23.21677,11.720802
19.45213,95.062553
3.263258,65.087153
20.310312,-138.84032
17.958545,89.166548
4.200545,-136.648081
