lat [deg],lon [deg]
15.348782,-103.063062
8.396522,-100.012306
13.901756,-74.278107
23.904274,149.093067
-14.390026,94.049327
1.245766,73.687803
-17.817378,-68.688711
19.790802,125.518131
-12.386201,76.701265
6.539789,-82.861266
21.143099,153.577586
12.886821,30.895953
14.710455,-178.000253
19.206868,-49.227794
21.915727,-132.300891
-24.605701,143.838071
2.868621,-29.682692
-15.081711,-84.108966
16.131691,83.87102
-18.213913,-164.038471
-4.135505,118.453493
-16.918018,72.425737
-7.248272,175.815904
23.998595,41.049876
17.687855,86.979592
6.279943,-42.21461
3.599872,179.327566
5.913428,172.368044
3.851478,55.285546
14.780335,-30.061463
-0.452832,-179.866402
-24.297218,-39.607455
18.01339,175.286175
19.478864,72.609293
19.788739,137.030143
11.717185,2.496717
13.672616,-131.772248
-9.466199,-106.830013
24.037585,-64.218735
14.447901,135.536076
-20.063316,5.943475
-11.845082,-149.600341
-22.605658,39.098585
-15.293262,-116.959771
-19.316298,-3.913312
24.247462,-121.593474
14.262306,83.262428
22.733663,165.687144
-18.455359,178.3717
-2.052141,110.766616
-11.42524,-125.044469
-1.800249,-89.328999
-9.666121,179.161502
20.213821,151.953095
0.987108,-143.617677
-21.159941,-152.150461
15.780311,-122.939632
14.63679,150.70144
23.696834,96.966333
-10.242398,94.076338
1.818791,114.793988
-1.155659,-13.095708
19.242834,-121.25304
-15.109465,-133.2668
9.432074,164.039191
13.126617,-179.066141
-4.71827,34.93715
2.21471,54.231631
4.626849,-133.371995
15.904849,-130.524501
4.584644,131.402465
-17.615993,-107.772895
-0.827996,-94.759701
-10.605836,-177.217496
14.152275,94.288681
-21.765318,-162.533729
0.108898,-96.944373
-12.230524,-18.599055
7.00217,-179.342764
-16.767757,-69.946332
17.84722,-9.869442
18.108592,86.487491
-14.393371,176.089221
18.30343,17.178681
-7.322326,-97.848778
12.965247,-76.684663
-19.942115,-105.738946
23.077032,-141.340301
19.678509,-104.767568
2.573427,-24.540756
5.86631,57.017295
1.298369,146.600475
-13.014659,-14.020349
22.539575,-79.711047
20.0577,141.338275
-2.582482,86.234599
17.141127,-0.137718
20.341308,-96.367903
18.59636,-164.246467
-0.093437,28.753937
6.935216,-117.276796
-7.763567,174.358627
10.888839,-146.474549
-4.178499,55.394711
5.024536,98.049774
-23.426543,-69.651663
-19.124444,162.497309
7.623037,13.731245
-5.113147,1.657172
16.754155,-32.915629
-9.107426,178.082206
-16.666186,-100.402066
-19.366174,9.860087
10.902379,-86.033058
10.590789,95.256924
-24.885131,-27.229167
-21.915073,-77.378074
24.0497,-145.882695
2.900211,-129.406495
18.909088,-171.68268
-2.698187,-23.474319
-1.62188,4.411517
12.872182,159.688028
-3.789575,159.763047
-24.352016,23.292448
-23.791473,169.120868
0.722658,-121.845337
-5.821444,111.915437
-1.67668,-92.000245
20.114823,-71.459195
14.410126,-65.513393
15.881656,-114.145864
-6.070496,64.924992
20.126555,104.078102
-4.132049,-66.335705
-10.7183,79.848999
16.77611,138.481743
-20.652234,124.512031
0.533627,-116.365406
-6.089556,18.571381
-20.327042,-153.350889
-1.320689,14.630083
-2.355926,-33.742584
-21.131486,174.134573
17.235754,97.330141
9.859066,106.796058
-5.120276,63.765818
7.52301,-113.842463
-10.144996,-1.511767
1.947393,-1.726726
18.595439,-65.331804
-0.171146,152.534473
12.579749,-10.034751
-18.317192,-33.673275
-17.643711,13.27762
19.576931,-105.285181
-11.92591,35.880179
18.902474,-150.461386
14.348431,18.101043
-13.156634,72.337035
-20.421885,-47.497653
-18.024473,47.777947
13.873372,11.400647
-1.8066,-114.46075
17.740062,-84.140138
17.736578,177.426991
-4.995299,128.131995
2.225637,-68.323929
10.904234,-60.174935
-2.194995,-72.017328
-23.705235,49.713744
-0.909177,-34.306372
-8.140039,-166.373351
-16.629049,-23.087122
23.323227,-113.613131
18.560234,22.575356
-14.312426,91.362379
3.010753,47.588203
0.975759,123.609323
20.431352,96.454642
-2.685417,115.874644
-20.186949,-36.798954
-16.616674,-97.80569
-7.954419,74.486295
-19.461539,84.869458
-5.984463,-152.957896
10.37639,-72.74247
12.639061,-42.111585
3.728818,140.343798
14.727057,150.571951
-17.065726,-111.309938
14.407633,103.130796
-8.061009,-171.77531
4.929394,-115.841539
-2.849997,117.089746
2.888047,-104.266034
15.804387,160.369879
2.298892,-162.421271
3.795681,-156.710377
-12.581439,-50.018715
-16.584162,74.766715
-21.594199,-130.482948
-10.979009,80.949161
2.116148,-172.49948
4.706937,-117.702282
20.766318,-170.95315
4.680042,16.07883
12.033083,111.427213
9.459178,31.657721
16.771567,163.612151
-12.38536,-94.097389
-17.395384,80.408388
14.848201,68.600739
12.73346,37.845007
4.240279,51.650105
3.463947,112.655168
22.741326,-134.046103
-4.925658,72.452007
-21.369038,-61.195741
9.756463,23.22201
3.104393,66.739187
-24.835144,102.388292
19.508043,-77.4452
18.904534,169.427567
-2.081888,145.512217
-18.98405,-112.376577
-10.81756,-135.935763
-14.508892,-16.713397
20.968077,113.796833
11.634052,-131.474258
-6.273539,78.839789
14.19657,-151.066383
-5.012178,172.101004
9.943778,149.475808
5.270839,-27.744121
13.656574,-55.286911
-23.668912,-4.907903
-13.551686,144.773671
14.987836,132.599972
-23.412816,158.969802
-19.560614,-44.877945
0.999803,16.125398
5.184179,19.424462
11.763718,-70.07287
-20.377375,92.941432
-6.09156,-147.230133
-4.869659,-70.185763
-10.550421,-33.18327
-6.761422,-133.278789
15.23655,179.621594
21.832079,37.419459
21.790887,-106.037705
12.732552,-166.656488
-22.71557,2.157177
-18.425269,-127.332087
-21.850029,-67.446141
6.624098,47.316804
19.900926,-59.461715
14.825866,-123.93966
16.979475,-159.42075
-12.526345,17.076275
7.254629,-164.768334
2.617144,-137.095984
14.708697,70.765883
23.735214,-136.754407
12.543287,169.674053
-23.063868,155.018097
-2.386097,-23.620234
3.230635,75.340453
-0.337425,145.048011
-22.018163,133.219206
-12.873785,165.640145
-2.341924,0.056538
-4.877774,35.997354
20.130359,-13.80833
-2.383638,-40.010531
-6.48016,55.864248
9.227968,-85.272952
5.815048,-142.132938
16.098706,-103.392953
-5.623311,39.404811
-3.791269,-22.376106
11.447846,-152.964593
-14.174947,-177.38083
-17.482652,-169.631169
-0.974983,9.796395
20.637561,58.08009
-22.716784,127.7559
-15.834328,142.568929
-23.493722,27.967483
-0.877781,33.306237
21.568731,-128.171357
16.400681,40.96973
2.241489,-22.335147
7.609516,-61.544562
24.403091,154.37978
5.126064,161.753884
9.28353,80.727385
9.560042,-143.998717
-7.290715,-6.670067
15.066661,147.376849
-5.678235,-168.004904
-3.392413,22.606014
21.177792,39.879561
7.766494,129.600033
15.433013,-24.322263
21.758174,62.5346
7.429983,-86.429239
-4.830309,161.688795
-23.894071,164.722861
-16.576683,15.440216
9.212971,-119.646365
5.703354,-3.637521
13.710512,-142.896084
-4.702743,-85.00206
18.618565,77.612116
-2.405424,8.785617
-16.319815,-40.757644
-12.112249,133.116171
-3.670634,-165.043464
17.682863,175.740485
20.506657,-136.073367
19.600294,-29.528638
18.111546,167.119196
-19.321315,91.220666
22.873278,179.046775
4.8987,54.905411
-15.100333,-36.333192
22.548458,-60.173872
24.828947,-117.936499
-14.247854,149.446146
14.45471,68.427046
14.282778,-16.555375
11.736627,-140.382131
6.851348,48.103448
16.42568,59.782399
14.414539,174.734649
18.37779,28.774119
-15.021402,90.174879
-5.481749,-161.317079
21.30695,60.655725
-14.624855,104.469735
-8.413677,-2.790687
-14.790549,168.980772
21.336993,-18.713511
-23.26181,32.938298
23.445005,39.764493
17.468144,135.50349
17.253935,63.431157
-20.383806,-32.895359
-1.50338,131.306838
14.647059,-145.063075
13.226786,-147.996812
-13.58056,171.897062
-9.310644,107.993727
4.218758,126.632153
-10.309054,-169.627326
20.62334,116.293361
-19.575365,-133.612484
-18.529807,110.175503
-18.331708,160.341014
-7.020843,142.943246
-7.713993,-45.970714
-1.248325,161.839993
18.42887,64.758298
3.160951,-92.376476
20.479389,151.680574
-0.78725,-85.342788
-10.361419,-149.251265
-24.880537,50.946701
-19.563414,174.526164
-7.186647,177.388138
-10.080127,133.518272
10.140564,-139.468169
-5.407627,90.043466
-19.627026,105.976632
7.624489,24.188089
-10.903231,-36.283972
-2.467999,-146.846996
9.146302,98.231125
-5.549886,106.215994
5.238924,-142.675045
-23.476062,-74.788507
15.204923,-39.816366
-9.17692,122.375068
-7.801909,6.891401
-13.397689,-79.126328
-12.895395,-82.65419
-0.29732,34.991405
-4.89848,132.143737
-8.820756,72.104195
15.213647,113.364519
2.26266,164.276578
-18.272345,26.782645
24.462496,-1.835056
21.210096,-29.529857
5.18694,20.61858
-7.686612,-8.326848
0.15203,105.484203
-7.321927,117.52723
-22.803727,-2.092544
-7.63023,21.901981
-17.284982,43.127792
16.54252,96.230096
16.727472,99.412473
7.821399,-99.127443
8.735763,118.251108
14.10216,49.08032
-21.997795,-142.542199
1.537558,-8.160317
21.386133,-129.053293
24.919425,161.561446
10.023943,-5.175407
6.984638,7.726644
-4.563628,-53.585881
-24.775145,19.103702
15.518074,96.256913
5.021539,129.475165
10.988038,-30.800746
5.991513,-38.641899
-22.858146,-48.011098
-9.629352,-66.454742
9.961638,-63.931275
-22.921847,-160.618122
21.933809,-97.355594
4.417091,-37.007461
-11.461213,36.831399
24.854718,112.564532
-3.136243,179.374454
21.7703,-116.670002
12.663531,-173.813641
24.025215,72.141609
-15.760739,-177.167802
1.680118,-150.492965
14.434338,37.183473
-4.343223,10.298751
-22.876964,-81.351614
1.773343,161.277573
4.571884,168.430223
-19.963247,93.564108
-10.216999,67.69331
12.673892,-130.957089
3.991456,-172.23417
14.99205,-173.83916
-18.161318,72.224794
-3.796175,-162.046372
-9.513614,167.705802
8.00826,57.040375
0.123833,141.240355
-7.05819,-122.247534
9.851568,138.172987
-18.357219,155.415256
-8.786115,-126.988983
6.731168,158.014818
2.825822,-145.288116
0.801134,-88.17319
-24.70348,34.615751
-7.228695,-162.855515
18.244503,162.217572
22.436246,10.192057
1.045189,148.975599
5.264008,72.478224
-2.777226,70.803456
6.028276,-125.36626
10.69887,-98.506084
12.664567,84.212992
16.331729,25.677834
4.08296,-22.276062
-21.948102,177.701446
9.604612,83.722978
8.689384,21.376429
20.098292,-155.341318
-23.835596,52.991769
-15.536784,-172.226101
-8.532632,-51.733852
6.271018,24.313901
12.753313,-48.138253
-21.90493,66.452885
12.748078,90.880448
8.235044,67.570078
-24.85292,-17.015455
-9.395617,-87.995437
7.801541,76.986011
23.929475,-125.936232
2.777239,102.653138
0.745997,-94.90646
14.871674,32.350156
-5.662899,97.236586
-9.031777,90.549174
4.465478,-127.35117
-10.721382,-158.952198
-20.030305,-10.543625
5.709751,176.600291
-16.822969,154.562227
11.337856,4.035171
-1.866945,49.13431
16.939773,-121.647803
16.335148,-154.20577
-13.988242,-91.350678
21.687794,-56.165578
-24.893805,171.886321
14.746082,147.772698
18.198396,-46.567158
9.540634,-162.072806
-22.506407,51.314815
12.950977,41.42459
-10.569317,61.462589
-20.829594,164.282531
-21.701457,74.40261
-8.440769,115.331403
-14.344468,-68.59542
-24.626031,-108.240069
-7.106751,-29.964964
19.54135,115.092566
-20.361491,-108.911076
20.204146,83.165913
-20.187771,-55.538234
1.537887,79.091819
23.887144,-49.04779
16.548295,113.545492
7.097079,-5.460279
5.364692,-21.935978
-9.326886,138.419517
24.43995,38.498788
1.165119,-118.233963
18.912172,129.882644
23.952787,91.272123
-1.62613,86.012487
21.300393,50.354941
-13.166033,-21.618829
-21.74514,61.469855
-21.073766,147.087168
-23.58976,152.108272
-22.318192,-50.708103
-6.084968,132.714204
6.766959,105.727944
24.372199,109.413372
-10.23801,-28.893093
6.355236,-32.934306
6.370179,-15.595763
21.003782,21.043858
-3.726974,-178.399139
0.769363,53.859559
-18.790939,59.574108
23.920916,69.427213
-15.19922,-157.244135
18.990849,-97.558377
15.05312,-8.959697
-20.483269,40.985971
-16.719004,-3.204582
-13.435213,-49.573765
-20.299393,-16.226579
24.49854,-18.444582
22.597183,85.571995
23.018199,167.866193
4.644016,41.91894
15.038184,44.84478
-18.003289,-18.109864
7.573503,40.867686
-11.30562,-139.148751
17.9263,-57.731033
4.409517,-6.704916
20.244596,-74.246506
5.939732,-58.09251
13.874273,145.581206
14.550175,156.499546
5.932691,60.11456
-22.014304,53.44329
19.929304,-65.743726
11.863818,38.647342
-6.078048,-174.723272
-22.281965,-148.878386
-2.826673,163.113025
-20.225885,87.514889
16.772386,24.593173
-21.026578,-122.3289
23.514228,-177.562826
17.849679,-24.875373
-12.811743,45.896541
0.523444,-146.342841
14.650631,24.619894
8.746099,41.016542
-18.117638,147.69793
-13.278371,-20.373618
15.469846,75.956137
23.391014,-141.30536
-6.195491,-37.723364
9.399077,-93.972106
21.749832,-106.250333
-3.263864,32.52447
-2.552738,38.02274
-6.157372,-89.999158
-18.4614,-4.791685
-13.293911,-166.584319
17.880304,-75.779413
-17.748749,-45.690086
-20.328667,12.252471
-16.075659,-140.276764
-24.920018,90.964166
-7.997803,-162.05849
19.293933,31.548955
-24.662072,-27.0909
-24.811881,110.771933
20.178473,113.148532
8.860332,-137.712276
15.525548,-2.240461
-12.94634,-68.305751
7.915113,0.924913
4.844814,5.854753
-20.75466,138.016641
-10.376539,-177.067844
-19.592938,90.891064
-9.936323,-165.446957
22.09204,166.967904
-22.153243,177.202393
-15.935511,171.963046
12.364751,-6.74396
-10.93815,139.444583
-14.623969,-88.368814
3.492572,55.8843
13.925855,162.918456
1.541666,-172.8527
-12.348345,30.286042
0.661843,-111.478453
-21.775832,155.475439
24.525029,73.209612
19.060352,170.722083
14.324336,-65.577728
21.273213,169.721181
-11.377529,40.869356
-15.024148,-9.05611
24.073913,65.458957
4.879669,-30.147338
8.246188,-62.095516
18.202578,93.131004
19.105746,-39.694692
4.138505,-96.203919
-21.104032,0.536554
14.639491,-49.158648
18.941642,176.029091
11.825353,130.750384
-19.613196,178.461903
-19.704586,-97.552743
6.043361,-19.525703
20.532571,-63.576093
-11.385901,157.079714
5.741798,-147.611933
-8.082732,116.936401
3.775687,-26.213376
-16.12582,-2.092386
-20.46772,-52.91448
-0.407595,119.928514
-21.852748,-93.758291
-7.389781,-29.340678
-23.993327,-3.538325
3.030597,119.644328
-15.718343,-77.531506
22.973637,-169.284774
4.448421,77.888112
17.720956,-128.443029
9.144685,142.680071
-18.550087,-147.264407
14.366698,69.295613
-1.092507,-123.291289
18.942035,-46.066922
12.848045,-79.281591
10.094366,-58.713574
17.785461,-53.984307
19.356086,-104.334796
-10.968331,-111.963375
-10.735126,-166.677415
23.90793,-15.134419
10.50238,-169.538503
20.174546,-166.904529
21.220791,172.050508
-15.784898,5.470548
-22.515008,-30.148723
23.333903,-21.77352
8.618256,-35.74466
21.97163,177.696989
6.646548,-55.734618
-22.63319,52.309343
-12.264926,-4.056078
-15.208611,82.533087
24.625277,-31.855473
19.44545,69.198013
-1.846252,-107.40953
3.806919,75.849667
16.453986,115.804483
0.596769,84.784902
21.750816,-47.979627
5.900832,23.835347
17.144541,59.684669
-18.938757,12.901234
-2.388991,174.022455
-21.476558,-112.429542
18.968272,83.245159
-23.592455,-165.055658
-7.388167,-84.569852
-9.92028,108.524227
10.847843,-127.822873
22.588383,-47.748868
-8.570868,112.86554
9.479768,84.387577
-11.166716,58.12471
-16.289304,46.024159
-3.73163,74.315873
-23.330252,8.151646
-10.544441,-18.914885
0.494772,-2.892266
-1.060378,-40.44365
19.131352,62.976933
19.735522,98.553743
-18.565933,29.870202
5.197725,-86.1549
5.362154,164.470341
3.899158,46.00093
-18.865587,-22.96251
-24.666696,-127.523179
-1.979303,89.22782
-24.233386,128.687549
1.256154,-119.363206
23.520352,-85.121123
15.859062,-65.19775
9.099521,130.549504
-22.782749,-6.305782
-4.070055,89.297983
-9.10185,129.079303
4.094009,172.249606
18.479918,-108.838187
8.890969,142.142294
-6.94657,44.564789
-14.507846,158.55271
-2.17187,22.087722
1.412805,167.758192
8.159012,116.370353
7.825897,-176.946525
8.874261,-12.618479
13.502845,-139.113821
-2.112987,-142.513728
4.869745,-142.112426
-5.256787,-78.886544
-2.139614,165.472151
24.976504,-113.708476
-2.346746,-105.499829
20.787036,179.242318
3.562669,8.768833
-17.598448,146.355665
0.765881,-81.17659
-13.843206,-19.573505
8.282903,-97.3096
-24.301632,178.32561
-11.313918,8.354164
10.799032,59.93487
21.04156,-30.186633
-1.533802,-168.173151
10.740157,40.03596
-12.219328,-119.296064
-13.228659,-123.844117
-13.061729,176.415336
14.604013,-65.520788
-19.466162,144.916389
3.163313,-164.081886
8.839079,94.124652
-5.045866,-73.999284
4.12521,114.284935
17.688142,-77.051138
1.902461,68.146769
-10.171452,-89.449658
-8.367446,-94.916116
7.811208,-96.287341
21.716041,80.773572
-14.740858,-113.787458
6.137442,-31.746016
-3.738123,53.91177
-1.339861,154.391101
-13.7246,52.810649
-8.48383,-71.223334
-17.539835,42.625579
-6.247412,88.825512
-17.641098,48.644143
-10.384683,-176.440926
-8.011963,-2.11907
-11.776595,-122.342109
1.635474,82.565333
-14.960264,76.091958
-4.928118,-88.56926
8.400658,29.312099
8.13179,72.064125
15.866838,-161.33086
-5.590241,-137.659174
8.771226,-106.633784
11.856485,141.654935
-17.400413,-35.476674
17.803039,-125.924776
6.259857,28.837659
-20.780807,-43.518596
-22.137247,170.461533
8.152532,179.940473
21.732317,75.496774
-13.034955,-141.177328
4.925661,151.040682
1.770333,-30.358585
18.646711,9.447576
-17.588786,-176.100046
18.957393,-177.228921
12.839184,-115.451718
8.271907,-100.101644
-20.06034,-171.334164
-1.580084,61.088659
-8.827015,-161.512251
1.851972,64.266706
-15.862717,-85.015872
-6.647326,-145.101169
-13.379382,-40.959079
5.635156,-6.347174
-12.411036,28.53073
-11.375697,161.728742
-21.735534,-61.823278
-16.243139,24.086482
14.843656,-179.349326
-16.562041,-110.95955
22.765701,-173.625021
-18.01445,-42.370985
-7.97161,-162.827325
-21.940637,-64.104121
-13.575326,106.090846
-23.565706,100.454488
1.652176,-91.719775
24.017994,73.426764
-21.856268,131.99559
-22.687422,-97.67092
16.360686,111.647406
-9.114602,-115.340231
24.911567,-27.766671
11.228127,-164.359411
-12.040502,145.298071
-16.754961,3.359014
-22.783925,-15.148325
15.733233,-86.825337
21.573962,72.880679
9.543345,9.164724
-0.232711,163.366196
8.75536,147.684333
-24.338688,98.284723
16.72428,-145.094869
8.036617,32.677214
-9.797331,100.043278
-10.039792,133.11537
3.747482,90.552069
-3.565124,-144.197148
-12.710455,9.913659
-10.806766,145.115776
-16.677514,34.239746
-23.962086,-41.177656
24.030719,24.766281
-14.184056,160.316107
2.534957,28.672864
-19.444606,-86.894445
-14.651679,39.648093
4.057121,-9.171166
4.361071,-103.720555
-11.199086,111.17701
12.502457,45.441735
3.172001,43.959376
17.90121,78.535127
8.334124,163.715982
1.183342,81.857629
4.194584,-67.741197
-4.033592,-25.93584
-14.615896,99.937734
