lat [deg],lon [deg]
28.523716,-104.35560799999999
-1.373857,-149.906831
10.126624,139.316764
31.163535,25.489111
44.531292,-25.225182000000018
19.856181,23.680111
18.040568,-73.70342799999997
-53.629073,-24.371087999999986
-42.324341,-99.88351499999999
-6.193819,-134.580741
-14.344542,130.962742
-6.539382,-82.05744900000002
-0.114477,137.507764
-37.113551,127.344743
2.748504,-60.18633699999998
-7.231238,22.989135
-8.271047,-179.440988
35.269464,-139.74381
75.247081,46.2422
-79.425457,-26.180087000000015
-20.588169,81.366473
-22.681887,-101.00153799999998
53.629073,24.371088
-68.29045,-138.889717
4.92859,-152.833854
-24.93428,-145.861785
45.83059,-45.287293999999974
67.380135,-168.586991
53.436468,161.878852
-29.966959,176.941013
12.930926,79.130426
65.380023,73.967357
13.636676,-25.916157999999996
-30.09919,-45.55122299999999
54.212245,-28.152203999999983
-15.529368,66.040383
-25.567138,-178.322965
26.843074,-116.75467499999999
-5.043502,-69.65838200000002
-4.23952,47.78727
-13.636676,25.916158
42.790581,47.360223
-15.291875,151.024855
-24.304655,-113.40060600000001
48.525517,-85.411519
-27.874243,136.816788
5.503358,-120.37267399999999
9.545696,106.855584
31.43148,110.473583
12.227167,-175.822989
69.894447,171.350896
27.357458,53.214268
-14.936138,98.501562
7.808592,9.472045
7.000507,-107.97360699999999
48.698665,137.080717
-1.602888,125.108697
3.436372,-165.232922
20.343789,-166.350945
-11.058327,-119.254651
-8.734045,10.590068
-7.808592,-9.47204499999998
-31.700194,164.541945
-10.242933,-1.809000000000026
16.60155,136.389741
2.519308,-145.170809
12.110058,-38.315225
-28.654088,-118.136628
15.648217,156.451853
2.977744,24.798135
15.173229,-13.517090999999994
4.698826,122.181674
-12.46154,90.838517
9.777945,-168.159944
-53.053852,-76.89438000000001
-21.200848,48.905293
12.813498,-143.36181
73.953766,98.765492
7.346648,-160.496899
10.941707,-103.23758500000002
-50.284863,20.489159
-48.352959,-52.09624500000001
-40.042574,-2.4999760000000038
-37.545453,179.868035
-25.821215,96.692563
14.580989,-45.97827000000001
1.030349,-157.569876
49.927882,-105.47363100000001
-33.603784,-70.349358
-22.55787,121.490698
-8.502476,95.57454
-10.708605,-171.777943
12.578805,131.653719
20.588169,-81.36647299999998
56.633006,121.754627
64.568175,126.490649
22.55787,-121.49069800000001
11.174993,-18.253112999999985
-39.595438,-55.02326799999997
-16.12431,33.579203
-49.927882,105.473631
33.466447,-152.142878
25.313599,93.338493
49.750381,32.034133
-28.523716,104.355608
-26.458817,64.231383
16.960257,83.866449
-52.11182,-44.4332
-61.059758,108.400654
-63.779831,-179.013942
-11.875995,123.299697
37.401209,-42.36027100000001
-33.74134,67.158406
-22.31017,-153.52483
85.562997,143.625739
4.124737,89.720494
-55.202973,-4.308974999999975
-2.404725,7.663045
-65.935488,-158.951829
5.96357,49.596269
25.948458,125.799673
-18.764453,178.750012
42.63478,-175.132013
-30.364184,-130.535695
-57.903335,-16.708042999999975
26.203358,-149.215855
21.93944,-153.951877
-10.825133,-34.270178999999985
83.220104,58.641267
67.084326,-31.079227000000003
-17.79994,158.6879
17.439603,-106.16460799999999
40.042574,2.499976
-24.430328,24.107158
57.474991,-68.27642900000001
59.444696,134.153694
5.043502,69.658382
-50.46436,157.996923
-1.144847,-64.92235899999997
21.446628,36.079179
-45.502964,130.271766
-32.239975,-5.426999000000023
-29.703023,-98.07451600000002
-7.115858,-114.518629
33.74134,-67.15840600000001
-23.303674,-133.462718
-37.401209,42.360271
4.009971,-132.771742
-64.302891,96.001587
-55.60622,-89.29344700000001
-2.977744,-24.798135000000002
34.849905,-87.22051800000003
35.4098,82.748425
-6.654622,55.450315
5.388362,17.13509
21.323686,173.586943
-37.257243,-95.147493
23.928381,165.923898
18.161005,148.788808
42.324341,99.883515
-18.522819,-96.26551599999999
-67.084326,31.079227
-9.081669,63.11336
-0.686879,105.046584
5.733418,-35.388202999999976
15.410588,71.467381
44.853358,59.75929
6.539382,82.057449
72.372788,-71.20345200000003
-33.879117,-155.33383
-25.060589,-8.354020999999989
-8.965758,-74.39440400000001
20.099796,108.664583
29.703023,98.074516
32.104731,142.934763
56.013656,174.277919
69.238638,86.366425
11.525276,-70.77640500000001
29.046186,65.613336
-8.039753,-94.45651600000002
64.302891,-96.00158699999997
-30.76303,-78.012403
43.417759,-142.670833
-47.838752,-104.61953700000001
0.801366,117.445652
38.709689,160.069852
-15.173229,13.517091
-59.220255,88.338542
17.559636,116.327628
-53.822561,113.136676
-50.10604,-117.01860500000001
13.990336,-78.43945000000002
-1.259349,72.585405
49.573526,169.541897
19.006434,-93.76553999999999
29.571315,-124.41772
64.040135,41.506177
20.955476,-133.889765
-14.462734,-91.529494
7.462088,61.995337
-6.424168,140.434787
-16.362784,-51.405268999999976
47.66848,-117.87269900000001
60.590088,166.614874
-78.818843,-163.687851
-66.792086,-106.428537
-16.243511,171.086967
-4.124737,-89.72049399999997
63.012922,-128.462766
56.218993,36.770155
-44.210998,110.209653
-33.192422,-122.87265
-19.248767,8.781068
-36.399125,159.805923
15.529368,-66.04038300000002
30.09919,45.551223
26.714845,20.753089
45.177235,144.743762
-60.357797,55.877362
-14.699307,-176.513966
-52.486209,-129.417672
4.354319,174.704966
61.777629,-160.923946
-19.977941,113.827653
-1.717413,-97.38353899999998
-36.54148,-62.686312999999984
57.262693,69.231335
81.498111,-26.34320500000001
-43.892436,-164.805875
-7.577558,75.512427
-44.853358,-59.75929000000002
13.518908,111.591606
7.577558,-75.512427
-37.689976,-42.62420100000003
66.217789,21.444065
-64.836068,11.017115
72.754833,151.288784
-74.804037,176.250036
24.8081,-76.630451
40.342299,87.484448
-61.777629,160.923946
-4.354319,-174.704966
-3.665767,80.24845
50.284863,-20.489158999999972
-77.167873,143.788856
-44.370926,-112.28258199999999
52.486209,129.417672
59.898109,-140.861834
-77.693924,-78.70337999999998
-58.336845,-101.69251500000001
-45.177235,-144.743762
-22.806017,36.506226
3.321696,-27.725157000000024
6.308981,-2.9270230000000197
-63.521906,43.478294
36.399125,-159.805923
33.192422,122.87265
44.210998,-110.209653
36.970131,10.163021
-47.498762,-19.635065999999995
-53.244732,60.613384
10.592121,-50.714293
-60.590088,-166.614874
64.836068,-11.01711499999999
34.155342,-119.68169800000001
-46.491707,-124.68164999999999
-17.920213,-63.80433599999998
-35.55038,54.759339
17.920213,63.804336
-38.856545,-22.562088000000017
-20.955476,133.889765
14.936138,-98.50156199999998
34.293794,102.810538
-31.297412,112.018653
70.230159,33.843132
-59.898109,140.861834
-30.496951,6.972069
-49.573526,-169.541897
-29.571315,124.41772
38.12525,-9.899090999999999
80.06861,-111.327677
-30.231598,91.956541
-10.592121,50.714293
53.822561,-113.136676
-17.559636,-116.327628
58.997281,49.169223
-27.099971,31.770203
-38.709689,-160.069852
21.078111,88.602471
-0.801366,-117.445652
-43.417759,142.670833
-23.67814,-80.93942600000003
-22.433965,-16.017066
-29.046186,-65.613336
-39.298946,29.961204
71.998597,66.304312
73.145267,13.78102
37.979872,127.608673
77.167873,-143.788856
-40.945789,102.546608
-56.013656,-174.277919
-32.104731,-142.934763
-12.344327,-46.669246999999984
74.804037,-176.250036
-20.099796,-108.664583
-7.693059,-146.979809
5.158435,-67.84938199999999
1.831945,-40.124225000000024
33.879117,155.33383
-21.692823,-121.063651
39.447034,-167.468968
66.503282,-116.06369900000001
9.081669,-63.11336
-29.439779,-13.090043999999978
-39.74416,82.484496
-43.26036,5.163069
19.248767,-8.781068000000005
2.404725,-7.663045000000011
22.186485,-68.96740499999999
-18.040568,73.703428
36.826981,147.670785
-24.053683,-28.416134
-18.161005,-148.788808
-6.308981,2.927023
14.226412,6.545022
-23.928381,-165.923898
-23.179087,89.029518
-33.055731,99.619586
-28.393504,-33.15215599999999
-4.009971,132.771742
-18.8854,-43.74222400000002
-35.4098,-82.748425
-13.283545,-26.607133999999974
6.424168,-140.434787
8.386744,41.933224
7.115858,114.518629
23.303674,133.462718
23.67814,80.939426
26.58676,158.260853
87.438722,6.117975
-54.212245,28.152204
50.46436,-157.996923
-59.444696,-134.153694
-28.133559,51.832316
78.818843,163.687851
-8.155383,43.051248
-48.87241,0.427047
-3.207033,-109.78260700000001
0.915856,-20.062112000000013
25.060589,8.354021
30.364184,130.535695
34.017118,17.826066
14.462734,91.529494
-5.848482,172.895967
-31.969688,79.557473
13.165949,164.114898
-64.040135,-41.50617699999998
-52.298619,93.074564
-52.674603,8.090092
-57.68853,-154.215807
-10.010356,83.175472
-6.885184,-29.534156999999993
-0.572395,-32.46118000000001
10.242933,1.809
13.87239,59.068314
44.051502,27.298111
3.895221,4.736022
51.740548,-40.55127199999998
52.674603,-8.090092000000027
-51.556052,-96.95649200000003
15.767135,18.944089
61.059758,-108.400654
30.76303,78.012403
-70.918575,-118.82760400000001
34.432474,-34.697226
-49.750381,-32.034133
-33.466447,152.142878
-6.078682,87.911495
-57.262693,-69.231335
29.834904,-39.43324799999999
2.061032,44.860247
10.708605,171.777943
62.020668,61.56829
-15.886123,118.563675
33.603784,70.349358
0.686879,-105.046584
27.615546,138.19874
21.816078,-16.444113000000016
17.199775,168.850921
12.696125,-5.8540459999999825
-54.016946,-109.35556
-21.323686,-173.586943
-73.953766,-98.765492
-11.291706,155.760877
-24.682049,-60.87731400000001
-9.89413,-54.332291999999995
23.054615,48.478246
18.764453,-178.750012
-15.648217,-156.451853
32.375421,-132.080765
45.502964,-130.271766
28.654088,118.136628
4.469137,37.197202
-44.051502,-27.298111000000006
-12.110058,38.315225
11.291706,-155.760877
18.8854,43.742224
65.935488,158.951829
-50.644541,-64.49531300000001
54.016946,109.35556
-17.199775,-168.850921
-5.388362,-17.13508999999999
-17.679748,21.180136
-3.436372,165.232922
22.31017,153.52483
31.029846,162.996875
-21.93944,153.951877
71.271904,-18.68016
-26.203358,149.215855
-42.63478,175.132013
20.832941,3.617999
-12.227167,175.822989
-69.894447,-171.350896
-9.545696,-106.855584
27.874243,-136.816788
43.575569,79.821403
-1.831945,40.124225
-87.438722,-6.117975000000001
15.291875,-151.024855
18.281526,11.281044
6.078682,-87.911495
25.567138,178.322965
35.973612,-107.28263100000001
-12.930926,-79.130426
15.886123,-118.56367499999999
29.966959,-176.941013
-14.226412,-6.545022000000017
63.779831,179.013942
-67.98304,83.602519
34.710527,50.287246
-67.380135,168.586991
52.11182,44.4332
-24.179108,109.09163
58.555606,-35.815248999999994
68.29045,138.889717
8.271047,179.440988
-35.269464,139.74381
-13.165949,-164.114898
-62.265662,75.939474
37.113551,-127.344743
26.331017,73.276381
14.344542,-130.962742
6.193819,134.580741
-28.003823,-85.67544800000002
-5.733418,35.388203
-56.841724,15.753137
-10.126624,-139.316764
1.373857,149.906831
12.344327,46.669247
-1.030349,157.569876
41.554845,67.422335
-42.015427,-14.899043000000006
-71.271904,18.68016
-41.402047,155.069901
11.993001,99.192539
40.192271,-135.007788
40.945789,-102.54660799999999
-31.029846,-162.996875
-34.849905,87.220518
60.357797,-55.877362000000005
-71.998597,-66.30431199999998
17.79994,-158.6879
11.058327,119.254651
-20.343789,166.350945
-70.571435,103.664632
51.9258,-178.059036
16.362784,51.405269
-17.31965,-31.34315700000002
13.283545,26.607134
-9.777945,168.159944
-46.825292,150.333878
-32.375421,132.080765
61.536497,-23.416181999999992
11.875995,-123.29969700000001
38.416879,75.08538
-22.930259,174.01399
-49.046761,137.934811
23.179087,-89.029518
32.239975,5.426999
-11.408467,-66.731359
-36.826981,-147.670785
-23.428378,4.045046
-51.372302,125.535744
-38.563135,62.422384
26.971449,105.737561
-40.794403,-34.96115600000002
-27.615546,-138.19874
41.708005,-70.08542899999998
36.115193,115.209605
58.775741,-173.323013
-19.856181,-23.68011100000001
26.458817,-64.231383
-61.536497,23.416182
-4.92859,152.833854
-42.169695,122.608721
8.734045,-10.590067999999974
-19.127556,-128.726696
-14.81769,-39.00620199999997
44.370926,112.282582
-39.893205,-140.00774
-19.612941,61.30436
-34.432474,34.697226
3.665767,-80.24844999999999
-25.694109,-40.815201
-53.436468,-161.878852
-45.666537,-92.22046999999998
-34.710527,-50.28724599999998
-32.646923,47.096294
45.339865,7.235998
-46.992862,-72.15835800000002
-84.270898,78.866497
44.692101,-162.732946
5.618377,102.119562
57.68853,154.215807
17.079977,-53.64131500000002
2.175587,-92.647517
23.8032,-56.56833799999998
11.759039,14.208067
28.915322,-156.8789
-30.629899,144.479833
0.114477,-137.507764
31.834842,57.950291
65.656267,-63.540407000000016
5.848482,-172.895967
-58.997281,-49.16922299999999
-39.003704,114.945676
36.54148,62.686313
-31.163535,-25.48911099999998
41.097522,119.945628
23.428378,-4.0450460000000135
-27.744817,-0.6909759999999778
-21.446628,-36.07917900000001
10.475682,86.793471
68.60206,1.381953
34.989518,135.271718
33.329327,-14.635113999999987
-5.273388,-154.642854
39.298946,-29.96120400000001
-11.759039,-14.208067000000028
32.511069,90.411471
-26.58676,-158.260853
60.824061,29.10711
42.946776,-90.14754099999999
-13.401197,110.90063
-82.311037,163.850969
-24.8081,76.630451
27.22864,-169.277967
29.177215,-71.894428
4.23952,-47.78726999999998
20.221745,-28.843181000000016
39.003704,-114.94567599999999
26.075839,-11.708091000000024
24.053683,28.416134
-20.46593,-56.141291000000024
34.571384,-172.20499
46.491707,124.68165
79.425457,26.180087
-19.006434,93.76554
30.896345,-59.495361
84.270898,-78.86649699999998
-39.447034,167.468968
1.259349,-72.58540499999998
21.692823,121.063651
24.93428,145.861785
55.404082,-133.198789
62.761733,9.044998
7.693059,146.979809
27.486426,-84.293496
65.106654,-148.524879
-52.863813,145.597856
14.699307,176.513966
-36.25703,22.298159
3.092382,-112.709629
18.40213,-126.22672
54.803769,-80.67549600000001
-20.710505,-141.125763
-2.748504,60.186337
17.31965,31.343157
56.425436,-100.73760900000002
-20.832941,-3.6179989999999975
-40.342299,-87.48444799999999
16.12431,-33.57920300000001
22.433965,16.017066
-13.754503,163.423922
66.792086,106.428537
-75.247081,-46.242200000000025
60.12715,81.630402
-80.06861,111.327677
-68.918055,136.125811
-55.809405,48.214317
41.861531,152.406807
48.352959,52.096245
-40.643362,-172.46892
-37.979872,-127.60867300000001
48.87241,-0.42704700000001594
-71.631781,156.187924
0.343433,-52.523292000000026
6.654622,-55.45031499999999
-38.416879,-75.08537999999999
3.551063,57.259314
67.98304,-83.60251899999997
47.329591,157.14283
-81.498111,26.343205
-42.946776,90.147541
-41.708005,70.085429
-73.544687,123.726744
-4.469137,-37.197202000000004
12.46154,-90.83851700000002
-11.642133,-151.715831
-15.767135,-18.94408900000002
-3.551063,-57.25931400000002
33.055731,-99.61958600000003
70.571435,-103.66463199999998
-9.197619,-159.378876
10.825133,34.270179
58.119431,-120.799721
-72.754833,-151.288784
43.103367,132.344695
6.769889,167.041921
-55.002874,-141.816739
-19.370068,146.288832
2.863118,162.305899
59.670635,-3.354069999999979
-23.8032,56.568338
8.618243,126.917696
-68.60206,-1.38195300000001
-78.243111,58.804385
-8.849883,148.097832
43.892436,164.805875
-56.425436,100.737609
-54.803769,80.675496
16.005181,103.928561
-8.386744,-41.933223999999996
28.393504,33.152156
56.841724,-15.753136999999981
-16.960257,-83.86644899999999
-10.359286,135.698765
19.977941,-113.827653
35.129371,-2.2360459999999875
51.556052,96.956492
16.48213,-86.10249499999998
-70.230159,-33.843132000000026
-69.564024,51.141339
-63.012922,128.462766
-19.491459,-76.20340399999998
16.243511,-171.086967
-15.410588,-71.46738099999999
-20.221745,28.843181
18.522819,96.265516
-16.840612,138.625787
48.180984,-170.395991
32.919252,37.888178
-25.440302,44.169271
-14.108344,-144.052786
-50.825416,73.012451
-42.790581,-47.36022300000002
-43.733793,57.686361
-4.583972,100.310562
22.806017,-36.50622600000003
-26.714845,-20.75308899999999
-39.15117,-107.54656
31.56574,-27.03418099999999
-9.429632,115.636652
-9.313606,-21.871111999999982
-67.679656,-53.90524499999998
37.689976,42.624201
76.174727,131.226672
-73.145267,-13.781020000000012
-7.000507,107.973607
43.26036,-5.163069000000007
35.691207,167.732897
38.856545,22.562088
55.809405,-48.214316999999994
-65.656267,63.540407
-28.784623,19.371136
-26.075839,11.708091
-5.503358,120.372674
46.992862,72.158358
74.373261,-38.742272000000014
-48.009584,32.888227
-2.290151,-129.844719
-63.266292,-94.02947
9.313606,21.871112
-21.569673,101.428585
-11.174993,18.253113
54.60564,56.832268
37.257243,95.147493
-12.813498,143.36181
-46.32568,97.810586
-57.051612,153.260901
-36.684098,74.821451
25.187028,-129.153743
-51.006994,-149.479785
2.6339,77.321427
8.965758,74.394404
28.263452,170.65992
-13.87239,-59.06831399999999
-40.492661,50.023316
-32.782983,-175.395942
-62.512666,-146.552762
-36.115193,-115.20960500000001
-16.60155,-136.389741
31.700194,-164.541945
-16.721043,1.118023
-35.129371,2.236046
76.662221,-6.281092000000001
