lat [deg],lon [deg]
19.104575,-3.647559
12.687943,23.866721
-5.595722,-79.147376
-11.799696,-73.30241
20.997981,-15.077026
23.791565,7.487982
4.247316,45.116866
4.445869,-56.736077
11.925725,79.713631
-4.585743,-47.117013
18.935237,-1.592393
-15.197087,48.425485
-11.260392,19.948723
23.792098,104.638977
9.696902,48.468104
-11.99322,-55.325883
-2.264149,-70.789701
5.717717,-70.35905
-20.897818,-43.525194
12.010498,-15.868929
16.348483,-89.529076
-18.109295,143.578458
-19.412312,17.810952
-23.300674,144.46944
24.548161,18.090627
18.066945,74.642318
13.917194,-8.125096
-1.45431,-50.277472
13.850359,105.12365
24.323669,120.829494
-9.453588,22.69438
3.021158,15.059972
15.579943,-3.579953
-3.911979,32.056515
22.297017,49.457481
-15.625952,48.817703
-13.172155,131.982215
24.379389,30.489702
15.499247,76.345471
2.860842,16.47515
3.963516,-73.488322
20.919151,-105.175286
24.640545,56.52611
-7.591678,34.108218
10.247229,0.638966
7.399904,18.014259
22.319757,13.454044
24.15157,37.847579
19.1283,-90.935041
-13.723101,26.651903
-18.487498,-46.189591
18.235402,26.519678
23.457861,99.90473
-7.707922,-52.28005
24.235041,-0.592357
-2.057464,31.685973
1.162442,100.060761
-12.802955,143.189215
11.953484,-15.487996
-18.859122,124.182333
-19.319943,-55.252769
14.532186,-7.406393
-16.985007,-66.088621
21.806206,50.209042
-22.100784,-61.994711
-19.220001,-60.809082
12.548842,29.880295
-6.471564,-36.16767
17.01685,37.173078
18.299469,45.968563
11.140807,40.670354
8.994177,125.601906
-6.571235,-59.49028
-2.534199,110.605274
6.52725,-60.983208
-17.246349,-44.683728
-24.945989,25.646154
-12.405868,-41.871886
-10.782398,-41.463557
2.67632,98.924577
24.152689,80.250291
11.63055,5.261608
2.910002,-55.473142
-20.794742,-50.940427
-20.844397,121.076678
13.295537,12.771698
9.562567,-72.30639
-16.296792,32.09314
17.590793,34.498492
5.063424,26.222829
-11.65626,26.141711
2.610594,38.852754
16.402122,94.441172
14.626687,38.998954
1.005863,25.264631
13.110107,105.562688
9.744066,13.470097
23.922113,21.826639
24.072816,-99.740127
-4.026986,29.343351
-17.823748,46.711548
-23.753561,113.910787
-15.112223,-47.425688
-22.678401,126.271612
21.751892,106.407177
-22.888101,30.044741
-6.655225,-71.125334
-11.329138,-44.12062
9.570025,48.774496
-15.170072,36.65502
8.429075,5.080509
3.199194,25.326701
-5.565504,-38.97316
9.184177,12.467827
15.505393,74.364828
-1.709874,-78.259053
-7.472031,-60.485527
18.485829,-13.980073
11.991726,-84.050972
19.994017,-74.711854
1.128755,-73.928213
-20.543391,30.199708
18.884312,-9.119742
-7.304228,31.59324
8.743988,40.76666
1.203728,-53.582356
14.492179,106.464295
-5.502044,35.268545
9.940269,9.850007
-20.196224,140.631881
22.995372,113.137582
16.488233,14.210175
-15.132995,13.684687
-3.352045,129.341565
1.237968,12.972201
-17.482083,33.806474
18.770186,-8.527443
10.502686,10.157015
12.482526,25.924929
-14.398156,-59.859751
21.40298,46.588371
18.100249,75.834833
19.340203,79.024429
-24.757605,21.028716
7.314663,-59.850035
13.977412,-85.826141
-13.215961,-62.611625
-6.7267,146.059051
1.00846,23.017184
9.921936,-75.075096
-13.763722,22.841793
23.461502,39.546883
-12.052662,34.194703
0.895067,115.729315
4.885595,17.526001
24.430623,5.768016
3.752664,24.120522
-6.490877,142.561241
10.493287,-74.726229
9.808431,12.587726
-5.775324,-49.293669
-22.404224,134.764257
-12.83105,141.833492
-3.437653,-44.314261
21.415255,70.271435
-17.120259,46.489264
-5.438389,22.810386
12.492226,10.323832
23.915697,10.97713
8.3285,-68.126551
17.961908,-7.219868
-24.139728,-53.694515
6.12987,1.61247
-16.289756,48.79091
-15.024389,-55.603806
11.714993,-86.040365
-12.205725,28.791565
19.159382,-71.611443
13.219595,8.700347
-19.328904,144.342212
16.054004,23.095638
22.969161,-4.367751
-18.115092,-54.693546
3.113674,-64.188475
-3.302938,105.600876
-0.694468,-72.79401
8.562577,-74.423352
-7.249233,-75.276185
-1.731182,-71.893691
17.398803,102.498073
10.978727,43.485342
-1.078445,39.976357
-4.243672,-57.047559
3.115185,-51.274473
-22.780257,121.727096
-4.880126,34.56689
12.447189,-6.776522
17.353868,21.960642
-4.761944,32.627602
-0.689427,14.445524
7.747691,-69.40203
19.213618,-10.569044
1.748674,113.673602
21.228332,-4.688694
2.421427,-66.499831
9.447844,76.579983
-9.272878,-62.582444
23.771283,48.23303
11.282822,21.036772
-18.59143,-51.658274
-24.101347,46.182156
-2.232621,-60.860476
-10.024402,35.306696
21.406356,107.00927
8.798172,-67.492191
-15.609848,-42.667651
24.128731,72.871561
-19.643198,23.147283
4.668274,-63.457495
2.414908,-64.605045
13.97316,-16.644708
-8.54118,-41.189866
8.22487,-73.996967
-3.492276,140.223425
18.025954,78.097298
21.200192,-77.983689
20.895339,-13.062364
0.283612,36.191356
1.972106,-52.788608
11.731315,-7.321499
-22.953109,23.453814
17.395474,-90.422396
-20.901094,-57.072794
-2.965621,-57.129196
-7.42156,-35.596125
19.691364,45.617527
21.269634,104.313126
21.863953,-103.653198
-6.39847,-53.681251
0.763377,-53.459128
-1.737716,-63.191253
18.544552,43.889261
-13.653693,22.764813
4.773115,-70.826976
-15.952342,127.000515
-0.766029,-62.928413
-22.481658,33.173322
22.437289,58.220356
4.599869,-72.0324
4.261349,23.46841
16.574961,23.303731
-16.306807,34.671167
-12.50036,142.260607
14.666387,24.596838
8.831979,24.283959
-8.652061,140.932264
15.536245,-15.161756
-16.607768,143.761988
-17.51807,-68.040199
15.655786,-1.669289
-2.018494,30.010728
-19.328844,131.888103
19.293784,31.459198
-10.999411,-71.302035
-21.031569,118.161062
7.737818,-71.665085
9.705702,-73.243896
6.285586,7.124378
12.519624,7.333463
-3.9623,-44.213074
-17.131764,17.802937
-11.621871,-61.214572
-24.348077,119.412491
-18.562621,-45.626978
-1.652757,-46.865748
-17.030994,-47.201231
-22.878661,122.210424
-16.488378,30.962592
20.749354,-14.04478
11.039873,-74.134566
-20.39676,29.040016
-1.466558,38.299465
-14.197653,-59.653996
23.52273,92.521855
8.936199,35.097027
12.078914,38.85804
-9.119807,-51.813491
24.757058,111.016448
0.866539,-59.863151
-13.963725,-41.832987
-6.996543,143.72698
13.933463,26.573342
19.353448,-0.092707
2.412969,13.907276
5.145366,38.58223
3.952514,-72.948198
-9.645518,-39.260132
-5.977056,21.05286
3.279302,30.443588
23.373495,12.816769
-6.101085,30.319195
-17.150894,-49.098705
-11.259567,-65.934869
23.903212,-104.01606
0.874741,37.631679
2.275431,28.348637
1.400543,111.391945
14.967674,-11.563675
-16.395999,142.525347
16.246726,-13.224914
12.412543,-7.831559
21.831145,-13.71235
7.789127,-11.307748
-20.485104,133.008156
17.473939,27.960119
19.646318,-71.63859
-8.830514,-78.604516
-24.555002,128.184361
-15.66243,129.590249
-20.587195,135.912405
-16.567863,135.255553
-21.827764,25.263168
9.069646,-72.035788
5.163841,-62.561541
13.811518,16.361124
10.363596,50.775967
13.042093,27.236421
-11.885207,-48.181358
22.565533,101.780861
20.881449,-8.520306
13.541445,-15.528224
1.509801,-78.706269
-20.790965,140.491085
-1.451053,113.985078
-19.258258,24.552867
-11.197816,-47.295184
-8.93022,-63.096213
-14.237287,-68.337102
-22.843464,147.633971
-9.771144,160.543152
-1.687913,102.472529
22.106037,77.419075
-24.924525,119.063795
-21.392509,126.854829
11.798706,-84.121707
20.69076,50.557837
15.215868,0.629397
6.004955,9.77329
15.27684,74.514564
18.764619,-87.726136
2.608351,-71.24612
-14.492305,12.228367
-7.658799,37.520709
12.271341,98.493642
-18.365914,-51.155883
21.903925,55.658861
24.941964,68.540434
-9.996608,-37.764762
-19.381741,144.6117
22.566417,-6.55001
11.140144,-9.449158
8.28702,10.864055
13.945523,103.757212
5.462054,-0.8429
15.252053,5.864604
-10.801033,-76.017752
10.667516,49.562259
1.876615,33.76994
17.351302,-91.462574
5.678114,-72.087048
5.501748,11.592442
20.919719,13.329619
21.048552,-87.554655
22.705432,-9.363301
-1.236124,26.683644
-23.878158,18.917869
-2.245409,112.206959
21.329516,52.680269
-13.980154,32.610551
1.701043,25.084786
-1.900095,102.019196
-22.683685,125.250644
-4.567899,-72.115601
-11.311062,-39.09952
9.496911,26.947126
1.334499,22.817582
-14.533918,-56.186356
-4.809992,27.353131
18.394232,82.783547
-19.452058,132.441081
18.72393,46.151142
8.266342,10.670982
-12.140752,-50.040718
24.31285,17.353596
-13.792559,-56.652015
6.709699,-65.732967
22.639207,-98.871156
6.956509,31.471068
-5.642968,24.981506
-5.967926,138.63903
-12.66629,143.330551
7.967915,47.298097
1.905336,11.606239
-13.222429,-51.858829
3.352482,36.138236
-0.103362,15.45709
-12.558579,-50.884034
-5.98578,30.856954
24.217022,20.920373
-12.039025,-64.537398
19.670282,84.997363
-8.446786,147.288552
12.858436,-1.120689
16.103916,29.240658
-19.694521,122.702932
11.819406,8.367284
22.57853,44.058346
14.378425,102.182767
17.967155,-10.075432
-11.436364,39.66989
-9.301323,31.183462
24.522207,86.225842
1.666192,12.415394
-14.951898,-62.542261
11.283037,37.422848
2.070528,100.446804
-24.616934,142.725802
-20.669626,-70.090347
22.765803,108.284043
-9.175672,-69.001933
-18.379213,-65.620346
16.058219,21.472354
-19.513602,47.860581
17.118378,20.026026
23.519884,77.879379
3.150304,30.669261
-16.011565,124.374499
-1.379743,-55.44703
20.225666,44.005557
24.358322,27.112523
-8.254165,-64.791205
23.691459,97.315114
-6.747249,-59.680776
14.900923,29.637127
0.727557,-57.78794
2.522331,-52.352386
21.203433,22.32249
7.918432,42.649946
18.5625,96.222915
-3.195108,21.6372
22.993311,108.280892
10.832275,-85.117657
-4.013165,-48.075098
17.020061,15.365594
16.938118,-1.498517
-15.172539,50.363788
23.148203,112.082212
17.320317,31.814668
15.290909,26.583117
-4.721676,15.030149
-1.790275,-58.188387
-14.985917,25.061621
24.564537,105.26968
-18.869345,48.271509
-17.223603,49.115728
-13.6718,130.233715
11.27266,-1.894975
-4.028384,-38.228787
18.657514,-71.282068
13.364614,34.853002
-2.775157,-70.761154
-12.880343,134.814588
-20.173648,26.072301
-1.789339,40.871571
6.331167,-58.623172
-16.609215,36.343446
9.311731,44.115081
22.00908,110.921044
10.53049,50.64876
-22.933483,-62.880134
-10.357271,30.292893
-10.606234,-59.549885
19.292952,10.052685
4.998759,13.523449
9.457525,3.67621
-4.566167,-43.996871
-18.317473,145.70163
1.182919,-62.848966
-18.447983,-50.052253
-0.371661,-57.474404
-1.918123,-77.686803
-21.35093,-55.417698
-14.708772,-67.426349
-22.676155,34.591718
23.946747,100.515226
5.828553,24.362271
23.069692,90.483616
17.51137,52.849022
14.968292,23.353596
20.053576,25.471055
-23.773635,128.602687
15.200129,-10.556469
-7.635361,140.012616
4.170217,39.28707
-5.963647,12.521708
15.814644,-89.698422
-21.921095,-48.564214
16.455219,77.95095
-13.304916,18.559867
-18.022992,48.131152
20.999781,96.963183
-17.506792,22.519182
-6.042823,28.677686
23.220661,-99.746394
18.791251,24.719937
-11.362865,-61.815452
17.88908,46.547738
4.75454,19.120963
-18.251401,-45.999717
-11.012962,29.07335
13.009715,23.332768
-4.118968,16.388535
21.58773,95.122049
-11.238738,-64.237675
18.685412,28.120112
19.834216,57.524072
-7.636144,-53.456182
-7.069465,139.607175
4.353358,117.337635
3.505164,43.66511
23.250977,15.446694
21.266091,48.113812
-21.150718,-56.930844
4.042253,11.351475
24.974454,-12.134267
-23.468401,-47.155755
-22.044962,33.001982
-17.146394,36.060426
-9.062533,30.363444
-14.1049,-49.061974
19.174898,29.486123
-16.718546,33.663473
18.556183,-15.836501
6.1107,41.392121
7.621686,-62.543061
23.833061,43.731448
-4.462478,135.489074
-3.179873,-76.927717
0.980465,-72.231564
-12.46234,48.948287
-8.499321,117.822447
-13.856879,48.966666
22.17518,36.222869
15.301626,9.172185
17.741874,11.675317
-22.520395,-64.53965
-21.872969,-56.106002
24.54606,95.096788
22.827059,104.455581
0.208875,-61.884262
7.043278,19.556562
-22.446542,-51.301451
23.239492,112.821261
-19.117569,32.601379
23.21888,70.733297
-3.971538,36.344366
-9.782248,-78.236022
-18.360351,18.706889
2.615732,14.24494
-23.482718,30.491529
24.416986,0.906027
-15.377858,49.691245
-15.603019,20.76466
-13.984922,29.214888
-18.676338,-69.155559
8.571387,-61.61386
9.293656,77.571733
-4.275535,122.82892
18.710658,101.594276
-6.599509,26.712042
-20.890737,32.870478
4.499245,-52.310098
19.852705,76.777383
-3.830668,13.047148
-1.174673,-57.63129
-5.964655,35.824325
9.57888,16.619875
22.774858,85.477419
17.125332,74.858106
-17.139705,-64.542895
-17.017182,46.452827
-6.886324,-71.677837
22.041501,-14.448581
3.335933,36.551583
19.142759,43.487535
-23.385155,118.290111
16.126814,4.496242
-18.923169,27.515486
11.994786,33.906271
16.637128,-7.912989
20.09152,-1.398279
15.431823,49.637944
-10.788002,-58.944422
15.059091,108.849308
11.15647,-7.257014
8.702095,125.524575
3.414078,102.705713
-4.777414,-47.828821
7.326051,125.364891
-15.799717,124.576445
17.592896,102.734536
11.121459,-84.14625
-5.62635,-75.700626
-10.649249,38.232919
-24.858362,139.75605
-24.711996,-66.854101
24.774024,-6.157618
-22.528915,126.396487
12.627769,3.931861
9.294939,-82.522911
-4.342118,-49.081581
-13.902807,18.162453
-5.685533,-76.719284
-8.596311,-43.356696
17.419421,50.491217
0.270718,35.270098
24.988071,16.551073
8.992876,22.033085
-6.864893,36.724049
15.434953,48.235338
8.214912,-69.227652
12.747263,102.58905
-20.530129,-56.896793
-17.747625,127.051112
-20.185114,33.941284
4.344358,29.728727
14.176363,77.808531
23.781702,91.543367
4.512188,10.825466
-9.06681,-43.473221
18.699828,-101.234598
23.654395,-3.612493
21.601035,55.125575
13.51911,24.783168
-17.296143,35.571252
2.403781,112.582824
18.92784,31.141575
-13.64456,19.381504
-18.423163,-61.349289
-4.817021,-65.440816
-22.027021,142.021978
-16.053783,34.872311
16.833383,19.879737
-3.535268,-71.459491
-10.807603,-47.570268
-11.331045,-37.214945
16.012641,-10.873577
-14.118695,20.304378
20.205038,92.912287
-1.638468,120.590704
22.652846,-100.001763
20.855142,6.85338
10.293332,76.705788
-14.174373,28.48555
-3.202124,-46.045936
-22.939456,127.489427
-7.223955,-66.956953
-14.059995,24.854142
-8.61433,-70.243778
-6.79283,-53.417168
3.666559,-67.151839
-15.271296,29.556394
-11.404232,-40.336569
-5.896413,-73.143039
8.152629,-75.773164
9.506326,42.649396
-7.92146,-54.488758
22.187975,54.091052
19.107616,-89.26401
2.025728,-56.324086
-15.581532,20.544766
1.820081,14.688196
18.047694,73.88864
18.934273,-4.739222
21.806338,-105.146658
-0.516323,26.569655
-3.920409,-41.870728
11.666402,33.189373
11.63135,15.282132
8.800636,27.121353
9.765908,44.750489
-14.985369,13.412111
-16.653397,135.863148
19.618837,-14.30759
23.890926,52.160746
-2.65595,116.236966
19.836926,31.127813
-7.415917,144.854048
0.636521,12.685273
19.343208,75.948484
-16.986933,-59.335689
18.417754,-15.614917
16.244482,-13.712128
-22.265296,132.301205
13.19474,109.110552
5.665262,8.425004
-13.067628,-71.648931
-20.540804,131.462261
-21.492846,145.745243
-13.956425,49.669277
15.593331,121.370289
12.280679,26.904348
5.66783,-66.427502
18.387166,21.524391
13.07755,-0.785908
22.607762,-80.12628
-3.162129,11.633226
-14.230668,-64.55028
5.59796,30.647488
-23.945812,45.388332
18.324274,-101.48605
-20.83091,124.316565
-14.486164,-60.406145
9.428918,-83.588095
-2.141412,25.905541
7.654104,20.983808
-24.293631,-63.081074
-2.315854,-55.512494
20.985074,4.088941
20.496613,110.124001
5.988027,124.59623
21.022213,-12.793174
23.96135,-101.933285
-24.739959,-63.018258
12.8073,121.446622
-17.032207,142.603474
22.936403,96.443429
2.164629,-66.414294
22.0491,23.798827
-7.949464,-55.648245
11.676433,-84.795045
-3.089156,37.1089
18.623794,49.116091
19.757533,-15.69263
0.668195,38.408497
-7.274978,-56.765659
8.660374,2.995895
6.798204,-60.954739
-22.790304,-55.795223
-16.49514,22.541329
-8.446261,-35.79711
-0.296633,112.668798
7.252543,-74.283386
-12.236803,20.075463
16.855485,79.954813
2.930239,-55.55626
-14.974308,-49.448109
5.11186,101.563803
-3.203344,28.018335
21.787851,76.659217
-12.617842,37.670721
-20.767787,122.828854
20.008678,-1.995185
-19.549254,-68.949195
20.097806,7.642832
10.26418,30.955087
-19.977547,126.058427
-2.545116,119.859828
-23.158324,113.84687
-21.779298,124.910062
18.706827,-9.898851
22.289925,17.259501
6.918426,-68.102965
6.646991,18.676823
-12.329957,-51.011119
12.60452,1.787861
-19.225875,29.347372
-2.196193,16.708875
17.728457,120.718903
20.749406,22.491115
2.134847,-52.984954
23.748244,-105.854246
-5.428724,-79.120968
-19.492926,140.130693
-1.561855,-46.735178
-4.364082,-54.630927
-16.972824,145.882207
-15.349538,-49.007161
6.298572,7.044563
-23.70017,139.068904
-4.689639,142.339509
-2.880333,-72.352475
23.860337,80.122269
-0.388389,15.709704
7.380919,13.910617
-12.139057,-38.373711
-18.046827,-57.00589
-3.144495,-49.100074
23.082563,-3.321431
11.102815,24.423483
4.100371,-72.265145
3.581164,10.070171
16.247919,79.027855
-20.623342,34.209217
-0.964046,33.051239
18.476734,-1.845759
-7.510823,-77.704141
-18.104046,178.165783
18.821214,20.139012
20.21045,-101.223422
-5.666125,-68.531031
-2.943134,27.690709
-2.379629,-78.818745
-0.492688,37.103954
17.773339,45.507522
-15.147096,-65.806628
23.297659,89.89039
-8.498393,-35.086277
13.170678,-0.116162
9.087521,-79.889182
0.042727,-66.381052
-18.868629,131.334748
21.965264,75.385144
10.436519,33.705798
-8.126938,-54.861817
18.368173,-94.909686
24.780381,3.421754
0.423065,120.541637
19.615391,14.497909
22.732462,23.250499
-15.739569,-46.828271
-0.855536,-51.258945
12.002252,107.552234
14.131064,-1.300383
-3.110257,29.235693
-3.538218,25.386137
2.810992,116.825785
4.80199,-77.027016
-1.168343,-51.443685
16.022018,7.372394
-0.867863,30.606761
-3.593468,21.356905
-22.13557,15.462187
-22.505402,-56.651864
5.09279,96.486275
-3.881497,105.473292
7.881881,22.291257
4.369583,40.698212
12.917065,5.14844
-0.152371,102.603834
-1.231898,-59.316292
-4.558274,-69.697094
-15.49976,-51.740324
-7.987346,20.976148
-15.421202,38.512098
23.233284,90.992069
15.499402,45.501467
11.63105,39.995313
-12.754147,-66.036964
-3.356858,135.76021
9.419277,-61.695356
21.327134,-103.924715
18.534251,-71.30687
17.554024,-90.955467
-12.616337,37.108616
14.07459,-10.639465
-16.840311,32.544213
19.463179,50.079078
1.188986,99.703933
-9.688263,149.224355
-2.657267,150.796777
-23.960053,34.149733
-21.511604,-55.594402
18.624488,34.410881
16.383699,28.646925
17.188525,-1.909267
23.892531,0.114802
22.097053,70.528605
6.616017,-75.823012
21.379772,9.232265
9.162713,-72.502808
13.655307,-14.481132
22.709436,29.339273
3.073515,-70.555332
-24.146668,137.217554
1.892448,100.134539
-21.608923,-69.787881
3.967329,-66.987052
4.584225,39.503516
11.643016,40.90358
23.13531,99.748992
-6.691121,25.519312
21.79285,23.102553
18.399638,121.266794
16.841857,44.045294
-9.709657,-36.28978
-6.535118,-47.65546
-13.685465,19.443028
-16.615305,134.421907
-20.188169,-42.482322
17.732156,76.35472
6.379635,-58.072021
20.894809,95.115766
17.193565,82.323948
-15.91221,26.52379
-19.443403,122.795174
4.335694,45.613965
7.536761,15.704551
4.54733,10.19262
-18.252605,34.399138
-7.4774,143.842371
12.892195,100.925748
-8.614786,-65.058426
-20.472934,23.043414
14.064274,101.351552
12.117716,31.429347
-11.141581,34.121397
-15.140923,-57.588711
24.150369,112.404238
-17.749566,-69.535837
23.85777,57.439907
-12.71958,36.755669
-9.518724,-49.388732
-24.389549,150.509438
-11.79632,-45.383775
-23.255635,120.630644
5.581755,101.033696
-24.741134,-59.570637
-8.987206,-73.277336
-12.916762,134.293513
10.922228,-69.731316
18.061197,81.856655
-9.850195,-42.392418
-18.919939,-43.206379
22.256771,108.156119
24.033967,101.504702
17.115888,46.745665
-18.346653,-50.539552
-22.90224,19.372973
-24.12483,25.7975
-6.586205,-61.387476
-11.576526,-69.26651
6.112041,24.125632
3.769425,38.722061
13.723558,-87.389591
5.16903,16.35181
-22.970464,-55.585786
-4.562967,20.891879
13.803944,99.560758
-3.179222,129.44562
0.618379,-61.040026
-16.424536,16.915073
-10.727368,26.589824
-2.364309,134.345157
10.601595,103.733254
-6.290665,-66.782769
-5.898252,38.168725
-10.843452,-38.916777
-10.293148,-59.434653
6.438949,40.641409
22.383281,-10.740293
-1.408741,-78.577253
21.814663,27.643449
-7.398979,-41.31887
-16.567419,129.089199
-3.635235,-44.145229
0.4491,31.596548
23.607771,55.982343
-16.098853,20.902951
-16.44598,128.667545
23.929691,29.717452
-13.25135,-50.343266
19.266066,34.315611
17.902321,-90.566032
2.419631,-72.397878
19.843156,-14.457348
21.522079,100.450572
19.013697,-15.221406
-4.176836,14.868751
16.537386,2.917965
19.30143,2.118774
6.847802,-64.717277
4.15834,13.699056
18.817455,20.451615
-8.647042,23.609741
9.134127,29.964629
5.616598,44.568437
22.313043,-78.12792
-20.170691,46.396328
19.752791,-8.006919
3.601907,-76.024205
-7.455255,-54.11358
-8.860628,-57.184424
14.064906,7.714315
9.281231,30.50522
-12.922425,32.61731
21.244987,16.184517
20.501628,85.229136
19.622284,-99.693582
9.265273,-5.747785
-7.639993,-38.46072
17.024762,52.392077
-13.579636,-57.798833
-5.44292,34.155379
19.243932,51.111727
-2.11807,137.016159
-1.855683,14.147791
13.214967,3.812622
-9.375663,-77.866089
-16.278549,-64.930051
-6.580424,-56.658881
24.67998,117.814775
1.247404,-51.907494
-18.407869,-69.958634
3.904633,10.031153
-14.942291,-58.170258
18.590399,-4.969859
7.769431,-6.623867
18.857059,101.200955
22.124689,50.000412
-7.165618,-35.099421
-3.760253,-76.844173
-19.41295,35.158459
-11.584207,27.55337
-24.915267,119.807488
-2.995048,139.82344
1.625484,-50.189989
17.334578,19.086394
1.996031,-72.47898
-4.721035,35.750141
-4.234341,-66.67656
-21.805182,46.264953
-22.964738,145.183394
-22.669828,-54.942517
24.489591,5.817779
22.343602,54.312613
15.287238,-4.985594
-2.597374,38.376839
-22.380928,18.431033
19.664396,55.483542
24.892026,18.839198
4.614838,-64.433456
-1.511768,24.690089
-12.393247,14.909232
-13.716008,-54.306291
20.323104,-105.318477
11.61982,37.773816
-1.729468,-72.387538
12.826723,107.780068
-9.95565,25.002644
-6.989404,-72.00212
22.320398,81.442651
23.382436,-98.01093
23.117482,18.116271
22.648362,42.044134
0.491506,21.665293
14.786659,39.428787
21.68683,-158.044625
-5.288165,32.597683
-19.750853,133.245588
18.850789,0.646888
-9.185803,38.816329
-3.642993,140.099993
-15.57188,22.048772
23.413119,-106.339379
-3.190844,115.188597
13.667034,102.317095
-4.164779,27.447809
12.972215,15.623931
23.462718,109.086334
-19.614937,134.719118
-10.429672,22.120883
-17.988779,-63.924174
5.748331,35.69329
-15.218692,50.468511
-5.477668,-76.01581
10.470971,-72.389921
-1.561137,110.575015
-20.801277,142.215944
17.946932,-0.407428
20.452285,27.048057
7.749019,-1.512095
19.557271,-70.958675
-23.548244,133.109033
6.173442,-58.842793
3.644801,11.219656
20.074757,6.523559
11.358919,76.492822
11.156064,7.950192
24.397253,-11.137235
-19.906308,27.882479
-0.474498,42.355599
13.147698,107.853808
-20.312075,48.44326
22.312999,41.058012
24.764699,78.141029
7.549836,1.143079
1.345875,14.243535
-21.445449,126.301113
18.419605,-2.865808
1.346939,-56.126278
7.249069,124.672626
9.318248,-10.17717
14.601554,-14.985933
7.364548,-11.881445
9.829945,-61.902424
-18.850766,-51.535535
22.286133,45.97736
-23.063473,148.709028
19.508723,15.718991
19.068312,11.915121
7.579541,126.330967
9.190448,26.211272
-7.319616,-77.761192
-20.98433,-64.191763
21.991253,105.485143
13.622139,15.666726
-17.093959,-68.469021
-11.457459,37.658902
0.800382,-62.634725
10.263521,-14.528955
2.50159,-64.883312
-22.514151,143.499399
-23.590993,-61.878447
4.738637,26.829854
4.948597,5.387287
11.056832,-8.624119
23.31303,69.547867
14.539409,80.006954
13.351463,12.633893
-16.122374,-51.236348
19.176698,43.621691
22.075337,17.698374
18.48771,1.456039
4.509975,-57.695495
8.893597,-6.282645
7.817682,13.99572
-6.939994,23.676899
-20.133128,-68.564452
-24.3367,-59.489901
5.717043,-67.473678
-15.043294,49.794834
19.02164,17.319107
7.86237,35.106749
12.615902,-11.046992
-18.931517,-43.11018
8.687153,-61.061806
1.181547,-66.935878
1.03601,-74.389615
-17.113273,11.867554
19.540211,-12.818513
-12.715705,13.609389
2.286252,-54.785962
-20.449579,-43.197307
22.000026,49.604932
-1.424981,111.015439
-2.647661,17.964695
15.069383,12.866739
-5.226592,-59.593036
20.089064,43.127235
-16.594135,48.496075
20.125349,43.62214
20.75214,-101.711554
-15.761869,-61.583413
-19.746127,28.277884
18.393223,-97.409945
11.013648,99.400623
18.475396,-14.000605
-16.545345,126.346522
0.598157,30.996158
14.340314,-0.480966
12.8888,40.30487
-23.347889,121.230588
23.860015,-8.92147
-7.209472,-70.896959
-10.410091,-52.673445
-15.905045,25.018537
-2.862545,-42.969673
-14.824433,-46.897279
-4.83179,-39.400716
23.43419,3.15988
5.092228,6.138663
-6.818828,141.945842
14.879295,27.739402
-4.302119,137.323108
-21.673314,45.190849
