lat [deg],lon [deg]
-14.400039,-8.009371
-0.197272,11.000572
89.972314,68.309708
47.20398,93.363047
-18.848534,174.428012
80.427667,-127.835392
62.602696,-65.597072
-45.420047,90.113637
54.819127,28.47626
47.946121,-20.882942
-73.953742,163.718992
4.560097,111.24591
81.800342,80.092353
35.184766,-62.630663
-29.426046,-54.549546
10.3362,-146.359604
-77.584796,-116.357483
67.713644,-32.662308
-69.885543,-58.664838
16.552234,-17.150257
71.149226,86.64568
71.336574,-130.941049
-4.405698,-149.419149
4.348941,-132.161995
-53.775002,-31.779444
-85.832489,-139.76065
80.225157,9.306205
26.765801,75.486521
-45.352474,-106.157554
-70.37654,64.717904
-53.98682,100.303937
79.219718,110.09267
48.546707,-34.627283
-49.809701,-113.999598
51.206418,-127.852782
23.84612,156.990735
-44.153734,16.005294
-24.470361,-127.915007
2.565741,-121.276041
-9.423769,-58.190361
73.636225,47.164316
51.801691,146.084828
79.519732,16.972929
-1.755659,166.694658
-79.890845,-101.317774
60.264736,-104.526914
-12.603039,-124.412232
35.199711,-153.839915
19.728661,178.724503
-58.44841,42.211413
68.090959,-170.597348
-59.239605,-110.656191
70.181101,-34.30657
-67.844033,-174.048505
-50.606617,148.205642
83.989238,128.854754
41.121546,-101.696947
-52.130781,149.708717
63.953027,166.738953
47.575764,154.288022
-24.896121,165.689616
-25.314903,-85.600719
57.66515,151.603355
-54.294386,166.753102
9.137269,-121.886709
-33.596113,72.332997
-81.722918,121.070278
71.257026,96.527482
-43.853053,-50.743364
34.15001,63.841924
-53.333422,69.069022
-80.361992,-172.202584
-75.239543,144.079294
84.105189,159.44255
-50.377851,14.193156
76.636416,-64.489981
-71.895124,159.702072
18.345575,-134.232129
3.75742,-179.968843
27.292724,-72.03418
59.418478,-87.994212
17.556714,-6.921383
73.342193,-105.472072
-48.699275,132.603848
60.463795,131.144939
62.777348,5.537797
84.145099,141.108556
-14.572586,51.822373
-21.92186,165.984956
-70.457334,-7.444627
-10.371529,-165.803361
-60.414,11.957706
-13.292359,82.438329
73.003426,31.00105
53.271157,77.572241
64.398302,-133.366421
-65.653506,-44.739547
24.163305,-61.299433
-60.339973,-75.307336
41.211581,-7.441559
80.692769,96.186005
-62.59291,-162.416331
-80.511453,90.719356
17.022871,-10.00225
36.920779,-104.76186
-32.842852,178.913649
-23.145408,29.479822
80.143051,-163.200929
44.264901,160.756168
60.367158,74.60695
79.028016,163.518877
-69.700191,153.745784
-17.135029,-106.000144
-66.985897,129.270804
1.885291,-159.447577
-18.361573,-164.83423
-82.723274,-57.829961
33.389887,85.291983
-53.235923,144.702712
-34.512618,178.085331
-18.077095,-90.095907
-58.03404,-25.146242
-65.123059,102.63641
69.516172,-144.046913
-58.920097,-45.378323
-69.802196,-41.333551
-41.423899,-72.815477
18.965827,117.536212
73.069568,-121.006089
78.173632,174.56056
-19.686664,-130.907512
-65.181141,-163.5607
42.783143,-123.791726
-12.837419,21.523054
46.345512,36.776038
58.166441,-105.488284
-58.969715,-148.766056
-70.371574,41.242337
78.547622,-99.991265
-62.473627,92.443817
-2.440604,-77.038668
-52.274029,-97.219496
-57.4049,-47.579982
3.748488,7.143098
21.999635,146.98624
-35.808334,-112.333583
71.754732,167.555517
-88.857027,78.441814
35.965124,-122.644459
-60.968005,71.436454
68.653786,66.140595
-10.967624,125.672982
-89.098257,145.214527
30.255042,176.495939
87.484284,-23.449583
67.080015,64.636563
-28.967124,90.831848
-68.965277,-75.47375
-62.153201,-67.147982
6.089763,-150.043787
4.694865,-22.946803
48.262543,179.745232
-88.318282,78.868783
-63.238389,138.517159
25.162669,156.505556
-64.914376,59.034613
-0.700375,37.711908
64.349882,-172.66286
-3.432725,-28.462527
15.818435,-62.020869
21.198753,-44.5337
4.791465,94.982201
-3.200387,76.09004
64.150778,-169.405425
-51.866059,-48.393088
-44.798996,-28.561725
88.612462,-38.480319
-54.139436,-144.986857
56.008701,33.201907
18.968098,148.049827
8.829194,-107.735274
-11.353031,-53.514549
38.942786,-176.050958
-59.291096,-30.337233
63.375204,110.628667
-32.887062,142.487751
-15.218981,129.140292
-55.964228,70.070876
55.878989,12.411658
31.125025,1.912217
70.86813,95.967036
-65.072621,-16.841832
5.422608,-134.529101
40.53154,-76.212666
21.968424,-165.990986
-21.880668,121.590907
65.539878,50.660633
-30.700622,108.222269
80.933546,52.948234
-86.32449,-179.593877
41.819722,43.579259
30.222428,-3.717663
58.191439,-56.322329
-75.181505,-156.602922
2.175447,-82.122379
-20.629678,24.333281
-40.860916,-111.091395
59.480222,-153.883891
44.427552,65.852203
-51.087869,155.978671
44.664969,47.449784
17.583513,104.072512
0.593797,-80.192586
-7.781292,-133.309763
42.688626,153.616313
-43.944996,-93.701959
28.264733,60.497716
69.136842,51.343919
-35.875796,12.789563
-29.315567,43.544216
0.894355,51.925025
-65.722295,-1.1851
-43.513553,-106.278603
6.859537,-144.367302
-45.418868,44.460117
-56.123699,26.940049
-82.223022,-24.103001
11.900877,22.466774
-19.840692,48.320096
-8.749514,-71.720716
-27.961582,-19.560069
-49.09986,105.143659
-27.188945,17.063479
71.427847,-148.397549
-18.042092,-46.991155
-15.811221,175.796239
-3.395183,97.200645
21.930329,163.539132
-22.066558,-33.189151
38.42425,-40.711308
1.806201,55.031842
34.295754,41.817199
9.592201,-147.286944
71.687506,95.718537
23.925891,78.043742
-78.083061,84.97192
-89.355309,-47.905517
70.858663,0.490828
14.959373,-33.527591
-7.650937,-120.124512
66.333532,-99.106312
8.05609,-60.125283
69.965715,-0.660525
2.485921,82.797219
29.03401,59.527604
-53.226528,72.140492
-86.437394,108.78372
19.18845,-119.557905
88.572456,-148.144914
77.399833,172.562379
24.250022,-3.13669
39.274724,85.793319
-19.04328,93.744986
11.510935,46.614179
50.786919,20.292339
-88.759194,9.32928
34.006619,-179.985964
6.854583,-145.939671
32.276817,47.040992
-14.945161,21.596438
70.036828,49.861041
-29.866478,-165.340709
10.788813,161.713871
26.306583,71.956962
45.761262,-73.45662
-48.12949,-73.03779
-39.463511,-14.092706
20.249496,-78.638462
-35.89918,-85.638209
2.593286,36.548719
-85.276762,122.333234
33.186445,-131.663549
-7.783833,130.387516
54.738444,123.478342
-88.920452,163.680001
-70.84723,-74.10962
59.0923,-104.830769
52.676817,136.448002
-81.500398,-77.921849
-18.310105,-160.047988
-48.827491,8.104217
-23.317238,-29.21595
34.301742,48.054314
-84.447122,-165.919151
-85.503644,161.304272
74.329786,-165.437177
-85.330103,-118.660284
-32.352334,-160.234093
-65.531422,-22.569575
-25.109594,-119.165861
87.240966,-152.317995
-5.210697,13.172329
50.882566,156.516541
6.857383,150.691017
25.982259,172.586479
40.998844,73.107252
-70.972716,-62.003088
81.644403,17.471249
-43.572139,113.196396
54.113403,103.366286
40.259833,86.778508
-44.996532,167.659338
-63.24734,-114.430413
-60.866475,-0.883044
-76.745585,-151.214277
72.969376,91.740632
-28.40887,36.633426
13.78485,0.641332
61.624289,-72.654626
1.596182,-149.325957
-70.592775,-36.520338
47.604038,24.763343
-19.308792,124.037988
-12.068434,-6.82389
5.083103,-85.750744
4.033969,72.019682
13.917155,80.233012
25.63606,-105.973517
-5.901656,36.083558
-25.155957,-86.08279
-31.361659,179.159644
18.488617,-176.367866
-7.971509,123.468176
-8.002742,-75.089084
18.167324,-67.613695
5.053316,-57.050675
-55.778329,-107.113981
-31.788699,15.738916
16.180776,-40.418714
-82.773117,96.013792
17.874753,147.717681
79.07017,18.382534
-49.449064,33.663119
78.17007,-176.02779
-28.69083,-135.61572
-77.889991,-115.632714
-60.464553,-34.689261
-57.732252,126.966154
11.232561,-32.948388
9.683985,110.495739
10.561176,71.912648
41.867697,-122.069651
54.614029,139.706669
89.641692,-26.54442
22.35341,79.077287
-24.22262,-172.893185
49.522947,91.361142
73.316194,12.950248
-54.894872,-164.964559
-80.067796,173.695589
89.435005,-27.192569
-65.660137,145.412404
88.509288,130.855227
10.900911,-141.601476
82.420057,147.09493
48.449368,-75.194962
71.88428,79.624418
-82.708031,-107.79898
89.311573,114.727286
-39.994481,-128.642151
18.826348,159.150513
-63.562814,-86.234202
0.112294,143.260958
-65.280392,118.481607
55.572619,171.890366
-78.365563,143.513456
53.047326,149.122886
7.233389,45.00325
19.672662,-141.860073
-61.050277,-4.765233
-34.09146,-167.138532
59.732746,-153.544064
65.121627,-157.416154
69.989128,-17.564618
-76.520646,-56.079967
74.322075,-2.951258
32.646321,-164.756191
32.845847,23.865024
1.10532,-156.541855
15.050494,5.568519
18.80114,-35.119208
11.328271,-28.012354
67.424824,-76.290007
-12.209594,141.21677
-45.419328,148.563943
-57.936027,179.330246
-38.221477,-38.585693
50.45894,112.397362
66.306723,-176.158731
-54.528778,-124.056976
-51.424113,49.677238
-84.877606,134.404967
25.766577,99.620589
56.42764,105.829168
32.144979,13.914716
-7.654482,-38.033865
27.866088,84.869457
-73.531764,71.358839
40.689063,-175.739798
-5.65633,-149.828102
0.562877,-81.105375
47.435055,111.587762
-3.342636,149.697016
38.163067,-152.843068
-0.380932,35.246058
68.127044,179.300994
-28.738946,-137.938647
-64.019397,-156.319343
-77.565519,-144.18411
-17.509109,30.955459
9.793394,-26.775744
-29.343222,170.303262
-37.796241,-105.064283
78.630557,75.978397
-66.663333,-143.6957
-84.904116,-14.718197
13.231208,-14.456293
-45.425356,-162.132056
42.281727,-78.116416
-5.327361,67.272769
73.313153,142.836247
17.106155,-93.591519
63.86251,27.549171
-81.427324,129.483958
27.482657,-152.045264
10.893645,-2.958684
-52.756618,150.358885
-51.827475,-83.338246
37.440412,24.229736
-63.834286,162.841302
0.588055,-78.068806
-7.130062,140.749651
29.026327,85.547284
42.269345,-153.387011
40.336361,138.580446
33.589552,166.710794
-10.247148,-37.676895
-31.038628,50.35116
-8.809696,-134.486602
55.668799,122.233739
-63.456273,101.536002
30.52678,-3.094737
-73.385411,-122.839757
-34.755893,45.550074
-79.437671,112.68214
53.37505,-0.461962
-76.672512,-128.055249
-61.776934,-142.277365
-47.996964,-62.78504
-26.454247,-92.361147
75.378251,-31.180696
-6.590075,138.19116
22.858752,142.89301
-44.878069,-176.701877
-84.60719,153.793256
-34.644371,-48.841584
-39.146418,-91.628689
-19.935557,-38.83959
30.986504,-177.707268
45.527329,117.687054
7.219123,-98.607734
37.505698,31.241052
16.818753,-76.078573
-20.846294,49.389963
-53.462379,20.585453
65.418972,-64.680078
-5.62735,-121.323786
66.298805,109.418435
19.604367,27.463767
4.019748,-64.145658
89.920711,-152.983166
16.189935,-0.024614
-89.284754,-35.08068
84.282044,179.400073
52.620792,123.036101
16.204868,104.414788
54.637665,143.505046
42.648602,23.356622
11.074459,-116.68984
-63.404559,-66.711641
-36.424292,-9.01155
-5.854809,-68.117438
-23.385399,-19.05808
-86.398315,-45.687001
37.469635,170.695024
1.394925,83.013091
-36.95772,-105.200143
76.802869,-140.642876
-38.546032,-81.586176
67.941955,-12.193778
43.122955,58.644295
32.729747,-50.611075
-31.961097,67.454045
55.960488,-155.634613
-17.209385,110.331718
34.855897,-59.526956
-63.314372,59.234903
-24.663046,-166.980486
-20.909671,105.081735
54.146624,90.260322
-26.536878,-118.035191
-5.557035,86.700784
-72.491075,122.841628
5.190404,-47.013006
-85.471148,-164.017818
-26.155539,-100.559582
15.422721,134.617033
60.691078,172.471689
-3.515553,27.048805
41.158719,50.692184
89.593162,-39.298612
-3.556971,-178.093666
2.601273,19.774153
48.738176,2.568241
-17.160571,-172.085113
-15.970236,-136.086191
-77.869476,-166.209947
-23.236899,177.673252
-78.953008,23.212487
-3.23758,-92.687886
75.462091,-123.392937
58.147411,-173.527086
19.841363,85.069185
-32.780662,-38.642161
-70.382856,-62.724843
-5.36309,-120.413419
46.887119,-119.747234
-19.842847,-22.755629
-49.091866,-81.157112
43.414175,27.426973
68.800393,-120.222656
75.203024,103.812739
79.028203,9.071568
69.608506,100.400659
-67.275584,-65.970615
-10.836883,19.198653
2.058245,-70.726031
57.220835,-154.893728
-74.318586,70.567005
76.33884,-84.557282
-46.084452,52.334537
-63.23182,-118.923125
89.282955,172.386613
-14.972671,0.884519
9.329033,-120.689293
-35.840078,87.08924
-25.907189,-77.96175
59.668346,-1.431053
-77.258564,35.686377
-60.28653,-60.860896
46.47776,-112.812978
27.269535,146.951295
-41.169201,29.852374
-30.661241,-119.189893
74.839376,-2.622348
-62.917747,-10.693635
-72.496047,47.482042
-69.91659,26.005937
-17.387333,101.106043
-68.105683,95.061489
30.558352,69.440349
-22.63728,-62.188278
81.043185,-29.618912
25.060576,6.654415
-57.528298,134.64327
74.336778,21.360819
-25.302193,150.341031
8.543773,149.573049
-86.546621,155.016767
-65.994252,82.711447
-50.125316,46.307967
-58.645885,51.841085
-12.61172,123.950796
-21.255051,76.370205
-67.832978,97.843353
-15.637819,55.186896
47.770215,64.437305
-28.467153,128.176352
3.659594,-107.906853
84.759678,-64.516199
-25.600217,-148.903573
1.699873,53.7516
42.594154,-118.931545
-6.983715,107.48956
47.462741,115.925348
26.414805,163.42591
58.652271,-94.918842
47.505386,77.521336
86.585228,-62.232705
-68.325236,136.410754
-34.360345,102.397598
22.122846,-18.889296
35.485744,60.538357
-36.884214,89.759328
0.093797,159.846685
45.633393,-92.503997
-23.868999,80.014423
72.395811,91.347886
-89.101553,-77.744154
-14.160967,12.349373
-75.145228,15.601546
82.184518,-130.247934
38.351601,-23.458255
37.44661,91.60601
2.113676,37.532462
-48.35884,21.787605
-45.091335,40.9382
83.129594,37.129495
67.977118,85.26065
-65.434197,16.832766
6.771828,11.381961
81.250843,18.082043
-28.940495,83.04261
26.409374,-40.001291
-85.837487,59.376347
35.828271,-83.932683
10.280374,-116.354954
20.675277,-160.122699
65.793043,-78.020475
23.149926,-83.258674
-70.934962,-80.699027
6.5631,-99.631866
-25.127118,53.611376
-45.885844,95.370924
-55.028631,116.012546
67.894114,-82.453819
8.366202,161.222861
78.686359,15.909516
41.64091,-117.492907
43.38147,-25.119846
-11.258447,132.094377
-36.869932,168.164287
-26.984399,151.005392
-66.232512,-4.532658
86.652445,-26.024507
32.593309,-35.916241
6.870679,28.04732
-15.077018,149.649754
0.647694,-97.750291
54.013981,-28.128254
-26.86223,34.287065
-22.174207,137.452288
65.864271,-32.277824
4.263171,-60.532146
24.80898,-106.920846
57.394019,-118.725208
40.030199,-56.40935
1.171535,-83.511294
-87.883256,66.621106
-10.610899,107.906393
71.851573,-86.783834
53.842345,-179.730373
1.575863,53.109725
83.362344,49.88746
-46.182961,47.620993
55.545656,54.716331
-77.814133,-78.729456
56.227112,43.917474
-47.568196,79.392951
-13.075865,86.218883
-23.144084,124.94134
43.535253,-36.916322
-3.879366,59.766096
-66.253447,39.625879
84.193657,127.611531
-61.914453,81.074528
-13.209571,-171.04995
44.682912,-160.751908
-72.419657,63.861401
20.978341,29.759462
-19.186152,1.298082
-75.019608,-89.108961
7.035359,106.167446
-49.111987,-55.177015
-20.728192,-55.382636
24.580438,23.001696
26.599359,-176.574634
-73.151117,-121.470708
-25.111505,4.211644
76.839002,88.447776
-24.57583,64.830392
65.61198,-6.987982
52.547062,47.10953
-27.19533,53.607126
-56.355944,-63.191062
65.06475,166.95653
-86.20367,-92.754005
-54.80997,23.726725
13.054444,-144.188213
11.845331,107.903434
-39.43268,69.28593
15.896155,-168.210515
45.956392,-24.007468
42.614012,-175.660583
-1.915186,114.789553
34.539852,16.32242
-47.591779,14.183064
60.542731,127.366704
16.663562,142.940909
37.920062,-116.425472
8.287722,-36.717923
71.419156,-134.906244
-63.900671,65.940347
85.61906,34.358647
15.661606,37.65302
39.486552,-143.512379
-22.998237,-110.490636
-7.065245,-155.036126
-77.995417,-8.151509
22.970491,-57.420626
-26.566059,118.947919
-25.536496,-96.839688
-77.223281,95.116183
-4.377001,-49.597437
-28.639768,-5.851533
29.473281,-8.137427
-28.557626,-43.176431
22.557744,91.802481
-14.47251,23.500953
-82.699777,42.980689
57.189622,-10.813912
65.116585,-131.782974
-66.724776,7.309881
-82.425048,-24.147801
16.118788,143.099576
38.277597,177.607829
-75.037223,36.369964
83.631277,101.021177
-64.693715,115.065118
-56.17338,128.74992
54.297534,-108.183678
44.487383,112.414961
-75.701881,17.108568
12.731174,-4.245006
60.067277,44.027737
5.362911,-28.17363
36.870154,-131.348327
-10.185173,118.174511
-69.658861,177.710783
41.704467,-60.675073
50.076949,-126.765023
41.883071,89.359895
-42.513446,33.994491
-44.841344,153.297998
8.79523,-107.117095
-13.798219,-125.481818
-32.16162,-174.950498
-89.748989,52.101489
6.303566,-177.627279
3.353881,-98.818905
-14.873303,-128.486589
65.826851,26.884235
56.047672,167.131486
-41.358117,150.708225
-85.692183,-62.523529
-72.319306,-115.787332
89.505058,98.04346
-35.447915,-139.744944
14.211057,-156.974692
-66.553918,144.03047
53.401442,144.989764
87.005995,146.445369
74.84145,71.261415
57.099713,-61.452204
-9.926979,162.593574
-20.434453,-106.901532
-62.067031,-144.203423
48.376788,177.259438
-73.909988,156.70896
19.229616,-158.046058
-88.184311,-75.903953
11.816575,-111.512529
-70.367451,27.831967
63.511526,-59.217376
-45.157373,-169.865077
-39.181292,128.339846
36.123121,-168.272908
-85.017199,159.40992
77.493745,-37.755344
65.591307,-101.845916
88.461012,-61.797919
-29.967422,14.016417
45.242451,127.917428
-40.299942,-40.273707
74.425894,44.789706
-41.262298,-163.354767
76.826301,38.618345
57.557592,-26.417339
-54.374209,-129.024886
-89.871293,117.188554
47.164375,-137.190759
78.146992,-95.660609
-60.890778,-104.630135
29.199932,-51.448527
72.424016,5.645068
-79.553016,-55.370631
73.988814,-40.702557
0.448376,-58.630287
82.094369,-26.550771
-77.777887,-133.37244
-56.395438,160.250954
-30.841153,-170.06811
-59.18886,173.53186
60.57827,-171.471644
-85.006588,53.925941
-73.210157,105.112365
21.8266,25.08802
7.995577,-11.588703
-40.16839,-85.091137
56.891892,-172.399939
63.827612,-64.247446
-55.597166,-67.754565
67.881227,-40.71764
-62.782058,98.957215
-75.345768,173.563231
61.518858,-71.961332
1.106823,138.172377
61.728879,-80.998871
-84.527447,-127.993929
-72.72232,-49.17142
47.375228,-126.628193
-49.492037,-67.210604
4.80998,-139.016611
43.91725,-2.578995
56.340594,-168.836805
-28.1468,-85.714788
22.211243,58.645037
-88.898586,-153.20236
7.276101,31.425544
-46.5505,-118.672758
-0.065773,83.888205
-51.739113,-128.288186
59.664107,101.128092
-89.891463,134.238796
57.124909,-31.13822
-48.399578,-11.922716
-53.553281,157.294292
45.741619,-117.698576
-72.704851,-10.208306
88.445288,-83.65556
-80.916119,-101.506767
-51.604006,78.422842
36.420305,158.061955
-39.499427,87.934397
70.860769,-114.678314
19.909903,-89.937179
69.07994,74.470314
3.486983,79.422779
71.633132,-109.785143
-72.980533,128.57024
16.263583,-10.025591
-56.26205,138.276749
-79.267435,-96.112516
-84.853903,57.692154
-5.484242,-140.611721
-84.078292,-167.404995
77.48503,-25.150824
-47.111607,-16.463674
12.885534,-84.173673
-59.152951,9.811953
-76.894099,92.078125
1.716683,-5.040919
15.663087,-111.244014
-43.764579,-150.275096
-78.767602,-114.851773
-40.3183,135.228127
-64.436213,37.798942
45.494812,94.886526
38.318647,31.721646
-39.989416,-121.743576
-51.625519,41.57818
75.919246,87.757761
77.877319,-105.459191
44.411672,25.921923
-16.37172,64.141708
-33.956956,19.125344
-24.402052,-156.317416
83.968545,46.849576
-88.201478,-122.274834
-0.07495,79.398313
-46.817191,-82.294401
34.532698,146.752248
7.12111,21.150796
41.412487,132.94131
45.723359,-1.96498
-78.42147,43.84001
37.184317,-104.570042
-32.03233,-115.1477
-86.341254,160.67295
-55.743052,-133.945156
-8.845483,-128.04935
-20.334401,63.256147
73.080075,175.782817
-23.01737,155.535892
-40.256943,9.228339
56.601477,-74.025985
-53.42286,173.317745
58.662062,130.054391
-11.017748,104.854243
-9.731302,156.295129
41.825529,-89.248025
-56.104492,31.285557
8.468216,33.46196
-63.180171,-62.099201
0.575653,93.965959
-63.378609,-33.182446
87.882779,108.672159
15.364198,103.599051
-58.009085,-41.444941
-26.346586,-169.653809
63.254021,131.063449
20.22793,-164.659665
-51.236637,-128.841781
61.81687,119.683377
79.881916,-169.151097
87.082952,-179.086242
-52.753789,-9.919757
24.534325,8.075769
81.503191,-131.855425
-2.91678,-14.637537
64.476018,-151.139549
73.165068,78.087961
44.698804,-165.639351
-33.737112,-153.578064
-55.955728,18.923192
-14.660984,-115.427605
-29.567432,78.356985
57.091279,-23.098159
6.497291,30.707095
-58.528859,105.078637
80.793251,-130.75537
-79.824882,50.142918
-72.198997,-76.027891
-26.159886,-58.719062
-17.326213,35.05389
-57.687605,30.275831
78.224636,-5.371841
-77.329002,62.251235
68.04409,117.099493
31.820141,-84.982055
27.529624,-92.022918
-19.880597,-123.388767
85.730058,153.877006
-47.853706,-144.197537
22.493122,115.968696
-66.462974,-116.106667
89.34181,65.25505
78.9269,13.748419
-35.078946,168.158648
72.872602,-98.345471
21.652677,-154.985948
-65.224114,-29.350133
-64.090661,78.194329
36.322189,124.780405
-83.249878,129.417364
83.689495,-43.736845
88.253541,111.97408
0.029367,22.14675
-75.981403,103.496195
87.7604,69.37669
-37.379335,48.31709
-15.536755,6.977274
-57.918808,-107.029578
43.515975,54.488147
-82.338566,91.666453
47.370183,-53.515701
11.906769,65.810469
-80.325424,158.078566
85.465154,-164.120647
-57.703596,-144.143711
49.514956,163.933457
-43.79453,85.315454
-57.643878,101.54731
60.729615,-2.981428
-22.154666,-116.924466
