lat [deg],lon [deg]
44.325091,104.469025
40.396244,65.555117
49.472957,143.032099
51.65919,-65.99035
37.829312,106.778813
22.090468,107.783631
66.727512,-143.756936
65.927821,72.161959
7.621411,-10.503703
54.364389,-104.470524
-80.968678,151.580045
69.699169,84.971516
-16.842358,-64.948571
-2.125914,-54.164121
-74.113493,23.659056
21.499186,80.210475
-28.201831,130.716515
50.787324,53.224252
-70.421329,77.583794
-22.877975,-50.54106
35.918659,-112.316228
-79.594056,8.853674
-83.23941,25.731237
-22.649957,-49.334701
47.11844,9.843005
53.430329,113.456689
57.489203,100.90836
65.721042,101.23287
-80.754754,101.847611
-82.867294,87.566123
51.567169,-101.186445
69.357957,98.471509
-5.803672,-60.148514
-70.26388,105.711719
19.818344,-14.216734
-89.890538,-143.762409
-77.20884,1.806469
60.57934,104.110396
69.084852,-103.583588
-20.033235,-65.045659
-16.492706,124.762694
-22.851361,118.25473
-74.673587,142.07323
50.555806,12.430325
3.733044,98.178932
-4.573595,-42.378482
-76.129535,0.018844
23.015255,88.129666
-85.371055,-140.725814
-38.097126,142.223381
-80.970565,-32.197471
79.547289,17.160389
-16.203273,-42.079622
73.912544,-123.973539
-80.237439,6.307115
-10.055503,-51.196234
-4.898609,-42.046136
12.65232,106.970295
41.402505,-99.448297
79.766757,-78.858947
24.772241,97.913378
-1.949333,-70.862895
73.909151,96.455746
20.464347,50.249648
-87.45353,120.16495
-67.675857,52.721871
73.001236,-81.540694
25.895771,106.967868
19.754372,48.655774
62.335899,70.344295
3.088131,23.144486
28.055984,62.037509
10.278655,-68.614082
-41.938729,-72.484054
37.944105,46.487872
68.557139,25.902231
-32.549641,19.597933
-85.718363,164.564813
64.221778,142.837543
-80.14947,141.850675
31.669439,-2.920639
65.19115,138.775045
72.239137,93.201838
-24.403864,118.624024
-16.452675,141.674397
-6.286622,32.035908
81.95922,-44.218794
51.591255,129.417283
-17.972763,30.662607
-78.463188,-119.680811
-79.742393,-144.817178
30.489752,68.611107
-29.20077,144.166169
-70.946354,112.708918
67.486993,166.248724
26.92632,22.364159
-78.899941,46.466011
-69.052506,-65.478201
46.397646,119.710208
10.93331,8.364305
71.325678,145.353837
57.417006,-66.842386
69.469504,-38.31306
76.647265,-23.87277
69.426201,-152.284934
39.970108,-123.854386
-72.761699,136.266877
-74.011558,128.033806
-86.380337,91.666759
-32.031674,-62.040086
-0.676483,-52.201766
32.005191,1.4553
-77.301674,86.524439
-78.472499,-161.371546
71.922022,121.695956
56.605847,-159.114762
-82.903584,133.605657
13.49149,25.796219
42.846872,128.411985
-7.253603,27.098401
-8.703099,-55.687332
57.835807,129.245023
-27.841964,-62.041382
74.554604,95.394657
-73.808658,-64.686652
-76.983363,34.965625
68.530564,24.800756
-87.841381,31.450593
-89.534614,-165.483383
-88.247596,-0.96754
39.343247,-5.221088
-85.23988,-3.436013
-87.688848,-90.698722
32.051665,-4.893598
65.921613,-171.257277
-3.189556,140.900192
41.991274,107.009839
-82.496247,-119.255998
-67.683223,59.410339
-78.462753,-120.249095
28.509307,96.069648
56.059929,81.537393
-79.981317,92.304465
63.949079,30.099418
27.644006,28.599514
-24.236351,30.883469
-29.084491,-54.476264
-11.466336,-66.60666
45.41629,-113.364717
-24.835216,33.998676
25.611587,30.685442
77.216166,-87.474279
-81.179965,-152.173883
69.200111,-143.480722
19.56386,97.948038
-75.417569,137.254902
63.705082,-41.871075
56.419677,161.006831
55.690873,109.929384
-29.370434,149.983282
-43.183131,-72.124138
72.179945,146.269378
-16.355669,143.742099
58.526568,-100.895926
-72.020509,3.464182
64.109933,127.335273
57.795147,28.099691
68.736649,167.404982
-30.225299,142.250773
-75.965154,-112.229593
32.147248,45.651809
41.505123,1.798707
46.891401,114.66441
12.224112,14.802729
40.110801,49.484625
-87.253225,-26.886373
72.007462,147.583693
-1.946225,-45.359325
54.128052,79.986521
4.640551,-57.515596
43.357916,78.849623
53.986804,-102.733697
40.674356,72.826729
69.353368,19.938971
-38.267899,175.031034
45.986254,29.409583
63.148681,132.510968
-24.719122,132.579727
76.781025,-118.197023
52.617705,103.151567
-20.059509,129.394532
23.521149,-7.515257
82.199233,-46.735404
-6.849493,17.116586
-78.594139,153.375329
81.821342,-54.231898
0.418042,36.67115
-17.479753,29.32649
-81.437694,53.560151
-25.683626,15.619826
69.256087,91.002928
71.099533,133.031547
-76.085706,115.800796
22.977264,1.934733
-5.631337,-56.435446
40.642472,109.322465
66.76277,77.424677
74.611338,-29.0406
-7.453621,-60.729551
0.779482,15.538281
-89.958494,-116.391575
-13.529687,-50.801537
29.590779,94.189658
40.509479,62.753652
-82.014878,62.394409
-0.739872,22.329942
28.89725,104.043948
-76.113196,-79.920571
39.126932,91.173692
29.042867,107.024883
-29.303037,147.281679
58.579491,122.316308
-89.088841,170.825119
0.08654,36.082595
29.54123,82.057795
47.263247,-93.055329
28.461544,51.571345
-70.595157,13.826469
25.456607,4.804869
64.990741,-75.459407
39.557594,85.378791
36.719793,116.475772
47.634626,27.881883
10.757137,17.995891
78.111445,-60.694334
22.497448,82.650764
81.297849,-26.098024
-2.745563,11.687855
26.778063,48.430402
51.543382,92.553152
-82.576615,-64.531064
20.063008,99.964385
59.06439,126.42088
51.752303,-86.551227
53.911022,-111.244421
28.976533,80.900438
42.808448,58.58311
70.514352,-95.310428
32.051162,85.221623
28.441191,67.325705
-32.260015,-53.071922
-73.85714,158.954521
46.899532,-64.9855
69.124155,101.042162
-47.66413,-67.578687
64.259073,-137.250166
40.210071,112.582385
52.129209,131.60177
30.329731,59.081172
64.819186,151.132661
43.888967,28.449543
63.394586,-142.476295
-83.088534,119.068634
-88.885628,150.965884
-3.052186,-68.791257
41.847644,88.20257
52.529926,88.135295
71.343604,144.868091
1.350411,-50.163859
-89.107857,-154.529644
-78.176451,96.709141
-72.29098,0.698681
-67.011772,132.787717
33.252534,-106.956801
64.110171,49.694883
-83.722253,-26.093334
-88.866271,-70.842963
-23.060861,129.229624
-84.851556,-34.185709
29.798117,89.29283
53.258758,-66.29853
32.151568,41.637052
58.539761,55.196577
5.92994,9.625115
29.254778,95.635189
28.87649,20.905834
54.547024,51.248699
8.882829,47.248887
-29.740044,27.892895
41.95208,104.187894
26.613399,15.178024
-77.851114,-93.425984
48.101633,100.286973
71.838517,87.984626
54.723649,100.598959
59.155964,105.812289
16.163512,100.586548
-21.549104,136.18192
55.749923,46.533903
62.128159,140.907338
56.100434,30.34427
55.02506,109.507373
-86.086093,9.368085
-44.719983,168.161526
-4.489212,139.960205
-81.195557,-105.531936
-85.46221,-116.256041
-13.179263,16.966551
60.373141,-118.14171
-76.812245,78.498888
7.870338,123.646293
56.257564,80.116668
39.607134,33.64608
69.395251,87.758473
-74.277494,38.072052
43.051808,73.059694
67.262313,56.697751
50.610046,61.391846
-21.344452,-47.306032
55.254161,76.489767
60.394413,54.8184
20.109852,96.137639
-87.979068,-126.065673
-67.268976,103.890044
50.379713,98.054611
63.436163,57.583801
67.501559,-115.626653
60.911764,54.416057
42.521229,-116.796906
-34.160646,138.459742
48.002967,109.36087
3.428147,28.952378
27.697269,99.0769
81.525709,-19.227249
47.522922,22.342756
-82.72658,162.234403
-79.685938,35.857798
-35.645577,146.372577
26.498163,99.546096
-23.690933,26.582119
-85.989282,-50.512242
-85.57024,-87.866309
12.87622,17.327457
-84.835721,90.819531
70.398035,-154.225037
-5.096191,140.9294
67.060872,-45.618668
54.547711,-82.533516
35.332068,60.392307
44.504606,97.124138
71.339375,-51.880189
13.441027,19.452042
-12.675067,-58.968844
34.374348,40.303555
-86.828685,-59.74715
16.399989,17.329283
41.995456,109.089008
-78.093627,-13.741509
-79.49817,-13.000326
-4.077783,16.050527
24.70306,77.106334
-80.121486,-60.693232
32.265146,44.872128
-76.417333,69.195015
-16.67748,45.977724
-33.103778,-55.541016
-81.153955,-102.946212
-87.964518,79.099328
-82.525518,-111.328418
68.123838,-104.711498
-30.09905,-62.553422
69.760928,28.965284
12.724541,-4.987292
-84.074549,165.166168
-87.464476,-61.053589
54.390833,-99.420093
-84.337091,135.980841
53.932892,9.226352
24.09517,48.473656
68.091917,-93.677656
-68.031922,48.654618
-84.422241,54.771425
65.033747,53.835499
-73.761503,156.918129
50.842158,21.829845
25.993378,45.642576
82.137527,-51.635029
67.356002,178.279312
27.20808,88.722014
63.401893,106.513964
-85.276297,36.25131
34.622533,-3.766222
-78.57169,-163.330061
-86.279809,141.783285
44.74173,18.884433
-2.013582,30.61184
65.909507,12.602217
-4.989986,-46.901573
-69.986292,158.67761
-74.473307,84.04922
69.083483,24.484626
-76.476202,-85.96673
65.596917,-40.046681
75.135692,139.261122
22.838254,82.342354
68.86424,65.486432
-20.64193,23.918647
-24.162237,33.616697
-3.018274,-45.982881
-85.395132,142.747626
64.423154,-90.081496
-20.478682,29.096208
62.301795,-83.848391
70.319884,-34.569706
-86.207406,19.960269
29.384285,-0.180936
70.92185,-28.711319
-86.321054,61.246939
-85.549869,-54.422003
-29.193318,17.024265
-4.428258,-61.041069
-17.995166,33.684757
31.111603,108.127551
17.40223,2.601662
15.224405,-6.452075
26.203936,37.798293
80.388898,-28.739376
54.951247,-101.034195
64.026871,102.546235
-83.843979,-87.594624
64.249267,106.715311
36.791576,111.422872
-82.430706,156.129425
64.14488,-146.499615
-13.962898,24.457
52.013516,93.837287
41.718902,-88.860779
-72.442812,-99.778295
12.110851,27.948637
-76.738403,-102.979862
27.800563,28.294252
18.418058,-69.824152
-10.770354,15.183865
52.15593,-83.41102
-88.776869,-151.68744
69.591826,94.32003
33.012555,-111.097135
-1.042361,-47.124946
44.752916,-114.156347
-87.792895,-11.564119
-6.917428,29.515547
58.45631,-112.618853
-79.924684,147.93221
-82.160671,-107.307771
52.840115,-92.559683
48.682596,13.248147
68.15894,-43.288683
49.143547,2.50747
21.936366,27.653864
-35.787549,140.004314
25.506264,18.411578
-79.436946,-19.497064
-80.111589,152.647393
-76.498125,-119.539807
-83.185676,-90.646681
45.834704,40.260086
-84.047548,55.727645
-73.149059,139.703136
66.607479,-107.965449
26.846397,47.36803
48.090523,-121.084987
47.524814,73.001521
-73.842122,71.364993
70.554118,156.887757
74.13959,-27.227468
-73.234464,62.751075
66.902993,84.482796
50.399183,137.335429
11.072993,-9.805283
45.893924,41.518852
2.705253,44.130507
-85.323248,-48.079997
-85.19442,166.935464
-77.310371,-16.155866
12.834123,106.86882
61.112692,100.944094
4.510033,6.961822
-88.103401,-8.195032
36.061842,-82.020712
37.673592,82.978993
-84.079595,-171.94189
-85.389859,-137.472123
-69.31382,54.912064
-85.752436,163.984841
-27.10951,21.14884
-20.170295,30.414865
-88.39775,-174.940899
50.765831,-65.119777
53.831957,-98.929388
48.904206,-91.33309
62.571323,64.020956
40.859596,74.327953
-80.094302,134.94204
13.47785,77.46768
-19.667026,-56.805447
48.123527,-121.540373
40.108159,66.787886
-28.966533,-68.21848
-73.261164,-63.368762
-89.757288,4.235125
34.094221,113.333753
69.003617,94.005958
49.864167,29.589144
-79.55579,-80.796747
63.50194,-95.934195
44.525164,59.184267
6.501284,46.157697
-23.971093,121.859455
52.354345,81.476631
45.019127,115.794813
-16.639577,-53.150734
-68.319579,101.579324
59.832517,132.284652
-79.558441,-145.321578
45.947789,-72.769542
-16.525987,-55.506652
-80.890832,99.710358
-83.777085,-14.369491
-39.481162,-67.895683
-85.632675,-101.655137
65.584734,20.987559
-72.791449,17.921277
-87.82137,169.738331
-28.894854,138.979053
-80.109903,-119.190398
-75.306119,104.871722
28.875626,75.632021
63.796695,-100.386603
24.651043,115.362195
25.281818,38.345665
21.207296,102.822526
62.354348,33.822016
-89.307855,81.437437
39.731233,74.832712
49.712218,-108.15164
54.424703,60.743392
4.965411,33.412548
-1.295371,102.920452
-77.641238,-136.911213
-20.793037,-66.37093
36.52397,80.764875
-79.532862,86.274138
-72.521467,-1.178355
45.273002,-103.681238
-26.748857,130.194433
62.949264,-145.255674
-80.122904,110.295619
68.535679,-116.718315
32.112804,-85.681085
62.020786,79.671521
-73.054564,169.913858
-81.637576,-40.595598
59.888276,5.738344
-76.834903,-128.368418
-74.938842,51.529013
62.171636,24.859952
-2.125844,-50.302073
28.975301,54.019753
60.466845,36.721338
-87.721692,-46.578564
64.077281,105.594115
0.741432,26.056354
63.108616,51.974814
-54.715219,-70.017817
-34.764657,-61.349231
14.051094,-85.992217
-85.075823,3.147091
-77.629074,-25.0735
53.782744,106.137856
-74.23246,156.462338
-74.737555,116.880335
67.618243,122.446256
62.210431,123.180658
-22.658931,-51.112955
35.023544,41.519686
63.965963,55.110791
-82.66542,-47.566518
41.979322,60.61177
44.418889,-105.268449
64.575224,98.197057
41.429182,115.724471
-27.550483,-62.964739
57.50125,158.817364
-87.74875,-12.757623
64.790608,86.295585
31.000912,39.591051
26.981383,-99.11776
12.359619,3.951859
-82.399796,115.403909
15.562616,39.566611
-77.386911,81.725737
27.704434,54.595592
70.896138,-33.509567
62.916725,137.214846
-86.568077,-123.16288
53.506313,160.060419
-10.511647,21.544809
4.517458,-76.092839
37.722167,-76.484888
17.484892,27.433176
52.510452,69.406685
24.608096,102.617689
1.753202,-65.771538
-75.097713,116.737609
-75.780323,78.080987
69.88793,-130.704547
26.272309,-81.65526
43.475526,-120.796113
77.302169,16.68109
9.517822,24.064217
72.431355,-29.495491
9.397357,125.505891
58.16192,111.11634
53.553357,106.832908
25.872597,71.215852
-11.328707,35.016228
63.431577,-85.490827
-76.342313,102.434873
5.977038,44.068134
-27.506141,30.558572
32.1727,-0.302389
17.365086,102.339139
37.468045,57.257897
-22.833662,-67.522693
43.916986,97.199
-22.885207,31.206583
31.872465,55.982388
-84.024307,-15.826846
72.323983,112.816042
-28.360743,16.364679
-87.349164,-174.334865
-89.654745,-168.682165
67.699054,-134.458787
-79.126208,-126.968319
62.764638,-68.763195
-83.19933,-54.509614
50.061949,136.619102
-89.416365,-136.284131
33.841843,-106.017207
72.27127,-49.868612
33.345206,57.0045
1.447266,114.903266
-76.051889,-135.552671
11.896462,14.994321
-81.589544,98.541399
-7.447526,-72.45197
6.659881,35.715113
75.748421,-27.913582
61.866175,114.02277
25.745143,4.683199
-84.867079,-111.895703
69.972736,-31.710309
52.043321,-119.053757
60.94901,-114.611207
70.352981,76.470909
37.870829,47.801555
-71.846118,170.631834
-86.825427,16.859274
-79.467741,109.524411
-17.750332,-63.407748
78.897489,21.002435
48.857386,119.128013
71.321261,78.053441
60.304022,50.077997
77.880347,-78.898582
-88.81354,-149.457292
69.3578,83.458897
46.224887,116.692506
-15.825994,-47.842699
-76.887942,128.981688
-9.651502,-48.869717
44.27962,127.869848
51.067598,54.622403
-35.283729,-59.859572
36.973671,82.710951
-1.0421,17.992284
11.195044,50.585547
53.555075,83.021796
60.958368,-122.798389
22.225707,76.858437
19.515957,103.320947
26.994544,47.782702
-78.778137,85.709829
53.579117,54.733045
-0.00682,38.370579
2.425792,117.185794
56.311167,-97.744784
40.893361,109.680717
69.727218,-76.779259
42.465736,114.351364
-34.263754,140.043535
21.321557,-87.639775
30.473939,61.751422
72.243384,-105.365716
55.43933,-162.041053
57.88901,-93.966432
-78.029627,77.854746
45.745886,-104.355045
25.182839,17.802632
-74.422631,50.151536
-28.287587,124.006596
9.886694,78.843816
46.289839,128.240742
0.477127,19.088895
-86.27119,54.887236
25.549622,105.141969
-86.86847,-51.099295
79.095095,-24.289185
-71.819642,170.032374
-75.623235,72.94473
21.208741,39.910272
65.201733,169.172733
61.037574,102.275447
-81.024699,-26.630519
-78.990193,43.664397
69.925308,-113.490438
-84.529797,-82.127827
5.64983,9.945177
60.402233,127.204975
3.784545,-61.353401
65.660885,-47.843714
-14.310897,35.854147
-20.368477,-61.671973
-67.761561,93.099667
34.615545,62.430507
64.607158,129.347676
-14.513923,21.442897
-77.820493,24.600852
46.271982,-121.844235
-73.714344,148.279796
68.680317,-107.416829
32.33342,-81.307964
58.381592,97.858236
36.708118,42.668451
28.024662,59.860255
69.488677,138.15704
-20.316089,28.146619
42.20929,20.992138
51.803623,-94.436901
4.20366,9.322212
-85.389027,7.452252
64.946992,133.198158
53.917407,107.938204
1.298074,-68.807958
46.651188,-102.52404
-88.477679,107.597877
-84.969256,28.018409
-86.718082,-24.949294
-20.07036,139.995525
32.509495,86.623816
66.300131,167.42065
-83.622934,168.221215
19.743422,-71.619818
-2.753697,-77.855709
-87.61705,175.692975
-75.186335,9.886152
-81.112136,-75.893332
69.829909,114.943198
-89.197044,-130.093017
61.065851,23.878582
17.009789,18.910511
-13.152718,18.405912
0.724913,-73.705977
25.116798,-5.812817
-70.365801,88.079113
46.423661,8.008937
50.875058,-100.549193
56.267739,-123.185024
-12.024495,30.907142
62.847167,165.417906
-41.791688,-69.033281
79.287138,-30.636842
17.19126,81.965678
-78.990236,-109.093968
-67.619749,111.577244
-79.63464,55.108811
70.377996,104.867718
-82.265182,9.478678
-84.374495,-26.977515
-82.361507,121.973504
42.537023,81.658405
-68.437203,65.210519
33.400482,71.087758
48.857587,55.232076
46.183709,7.444719
79.706395,-49.307683
-18.5532,131.696675
-88.672832,-129.818386
-75.850856,-101.172851
64.219213,-103.847843
-86.826364,-90.856955
73.744158,99.393995
44.910774,-93.246273
7.272301,45.045058
64.66697,136.278944
62.222254,56.369973
-89.521377,66.924908
14.94683,99.887962
39.003133,127.229797
19.881126,-5.42255
-79.606022,29.341064
5.040396,41.984984
45.604309,-91.072032
48.119142,88.775016
51.701189,82.556245
-88.948252,135.696437
64.931925,-139.483404
67.484508,127.210784
70.200552,156.703269
15.91668,102.296381
-8.744548,-48.739822
23.930683,-11.645496
-25.249375,137.534703
69.483744,121.809995
16.515394,-5.509998
15.483019,78.892259
62.987513,157.102888
-69.117457,153.010015
56.976853,13.375486
-83.644991,39.372255
-69.016481,133.638969
49.452714,95.769091
-33.633226,18.438224
67.310248,-95.594269
64.040112,49.993076
-75.42493,-107.520438
-15.821901,-40.903427
-88.096597,-103.297553
45.933376,124.921841
58.270401,127.097639
32.038321,62.045357
-77.384215,52.958333
19.478499,17.286782
-74.603165,-94.758638
-7.767501,147.318629
6.239207,17.298544
42.438615,-108.504096
49.266165,2.420055
-82.672546,-120.378129
-84.845229,-71.007539
-29.688279,143.864294
53.647782,27.690569
57.813948,107.127593
-15.454539,-54.547586
-84.094522,-134.719106
-87.410706,20.382186
-28.484227,121.39174
-30.71235,-59.674504
29.077841,32.81687
58.806493,95.408925
52.700877,40.428251
-78.032781,-94.00385
-82.279759,104.620923
-41.655783,-69.665941
38.825477,41.614097
62.147249,36.562025
-87.547999,23.580634
-72.569954,141.42472
27.086863,-114.006232
19.651977,13.878755
-51.542221,-70.152278
53.746349,102.957796
73.183489,81.475468
39.294247,118.996391
-78.849022,30.363145
70.108058,-24.03972
57.35536,-100.149367
-79.221571,106.791044
60.002716,95.69641
-69.163165,96.662652
-86.847659,71.908481
-21.931472,122.273922
72.973468,117.46624
-78.269546,47.38265
74.175889,55.853692
39.219142,45.494157
-70.714733,158.263615
-0.316421,-53.555364
-81.164685,154.764395
0.469172,27.056718
1.805218,34.906614
46.264427,3.807965
-78.834865,39.470676
-77.780254,32.547142
53.769439,60.548386
27.851139,119.96737
-74.164689,111.689139
76.413883,104.142109
-9.832601,24.69352
