lat [deg],lon [deg]
32.294184,42.88813
-78.320203,115.53584
56.944776,41.34306
71.510439,-27.624345000000005
39.866667,78.967309
62.443597,148.198644
-23.804441,115.372723
-30.648485,-58.21422000000001
11.199496,-70.08542899999998
67.326725,-97.28272700000002
-4.717317,-51.405268999999976
43.445481,-121.65381500000001
38.401797,74.231287
3.477644,99.192539
-32.452457,147.142926
14.386931,101.692515
-21.954485,-57.52324399999998
20.448969,72.849334
21.846432,110.046536
16.67629,26.180087
-67.326725,97.282727
18.781484,55.714244
39.47592,-123.462815
64.852954,67.950194
18.499336,75.776357
-21.343255,124.844767
-16.049364,18.68016
23.075951,114.782558
44.607444,40.652084
-27.73882,-68.80428799999999
15.493751,21.444065
55.738831,-88.50165900000002
50.084131,-102.70972599999999
39.692728,-91.00163500000002
-13.973306,48.214317
52.708864,-0.5901640000000157
-68.030644,117.34484
-66.897108,129.743907
0.167092,32.46118
-6.698924,141.55281
33.128256,35.225085
61.51878,135.799577
49.002569,-95.04668099999998
75.249966,-107.872795
61.378937,50.815105
26.76146,44.006153
38.188894,41.770107
49.617667,54.860151
20.270743,40.388154
27.927771,101.265468
30.493231,-111.75472400000001
33.008622,87.748377
70.484105,-92.54670499999997
37.638229,29.37104
49.772656,2.336859
-81.806716,70.675593
38.615328,106.692466
65.249084,100.411374
-27.889955,121.226768
49.20675,74.922263
17.165319,-98.928609
-45.173493,169.441085
48.043878,-2.3991639999999848
46.711384,110.310466
-4.449112,-71.46738099999999
18.605087,23.253065
-6.228073,16.444113
30.765089,5.690928
-29.836135,-65.87726500000002
47.2502,37.725061
24.831273,-5.590116000000023
40.787215,71.304264
20.092721,7.926975
33.769087,-4.8991399999999885
30.998722,-99.35565600000001
54.167511,24.20797
65.489639,47.888082
53.488058,-125.698861
-70.484105,92.546705
-18.781484,-55.71424400000001
-6.56435,-48.47824600000001
5.623308,-61.304359999999974
11.54037,-5.163069000000007
-19.524398,-48.051199
79.176574,-83.07466
59.220451,131.063554
-31.899704,22.034229
-8.418264,-45.55122299999999
-14.214495,-69.231335
22.06262,4.999952
75.514805,-22.888323000000014
-74.481951,2.826211
45.697359,117.973511
10.824997,2.499976
10.111329,10.163021
-77.83491,63.012548
39.087355,34.107062
52.81932,84.394308
48.596694,-74.98456800000002
-24.573782,123.035768
-17.235285,13.944137
64.931711,-69.55757
67.764197,-64.82154700000001
5.522577,-8.781068000000005
-3.745524,-79.130426
-21.199809,-65.18628899999999
-80.105845,50.613481
-8.587213,-78.012403
45.220918,53.051151
46.857797,57.787173
-11.438065,-47.36022300000002
63.472679,23.089947
9.196063,122.87265
69.698981,-72.48459200000002
-15.078022,128.462766
-69.507209,157.469064
-2.808267,30.65218
65.409209,-174.604154
-3.511125,38.315225
35.228911,84.821355
-16.258116,123.726744
16.223309,13.78102
47.744832,102.647421
45.031457,-116.91779299999999
46.90669,-79.72059100000001
-52.106275,-71.99524000000002
-29.183333,116.490746
-19.986005,-60.450267
21.020697,32.725109
-20.128309,129.58079
18.217653,95.838469
51.673097,92.057353
58.637682,-71.36656900000003
44.09337,113.237488
60.080264,143.462622
16.501941,-6.281092000000001
-86.905492,-26.707945999999993
-17.971553,21.607182
-73.278305,67.74857
2.640986,-63.11336
-14.939628,-61.56828999999999
27.098808,-113.56372300000001
-15.216507,-41.50617699999998
23.585471,-10.326138000000014
30.959744,38.152108
34.050958,112.546512
36.798917,-100.473679
20.021569,-77.05749700000001
46.22618,45.388106
56.639683,8.88188
-72.372898,47.686458
-44.842622,-73.11326400000002
-20.19951,44.596318
65.169385,-122.080862
58.06448,86.203307
0.434443,12.399067
68.209995,-32.360367999999994
-6.127232,-36.07917900000001
44.842622,73.113264
39.519227,99.029421
-17.305278,-71.04033399999997
-77.677331,-74.49521600000003
-11.165431,-67.42233499999998
20.556005,20.326042
-5.858416,-56.141291000000024
16.29293,98.765492
52.985532,31.871015
19.347209,15.59002
-10.722943,-55.02326799999997
-7.271287,-40.815201
-19.170212,16.87116
59.680686,-111.490794
8.519624,-6.972068999999976
-76.198638,-9.572856999999999
53.544262,96.793375
7.540883,20.753089
-23.621941,147.833902
28.230784,81.203355
37.511733,81.894332
64.001342,140.535599
59.946537,58.47815
0.935756,109.782607
37.680443,-108.13672399999999
60.281879,90.939329
51.83505,39.534061
12.428616,19.635066
-8.790051,27.034181
-78.486446,-106.95639600000001
57.37615,158.788712
67.068041,-44.759434999999996
67.941489,20.162924
-19.666289,141.979857
58.895477,98.602375
37.849536,61.832219
-15.667217,-53.90524499999998
-26.61185,125.96279
49.257927,-62.58550100000002
-85.847877,58.276526
-2.105831,22.989135
24.610534,99.456468
54.224635,-113.29979399999999
-39.302958,-66.568242
62.88021,43.15206
66.059745,165.333734
42.215116,-8.944186000000002
32.690389,107.81049
-10.281102,-42.62420100000003
65.570317,-89.61968200000001
-17.725796,139.052834
73.749346,102.220374
29.145063,21.017018
68.756687,-137.406952
27.286663,-81.10254300000003
-16.327749,38.742272
11.710961,27.298111
45.649533,-104.51872499999999
72.262874,89.821306
16.571662,78.70338
-74.607355,140.333975
-87.603121,110.799818
-3.712034,143.36181
25.792438,19.208019
34.902278,104.883467
9.331503,-67.15840600000001
-12.976727,20.489159
28.725027,93.602423
32.333727,-94.61963400000002
18.887411,3.190952
6.56435,48.478246
50.345248,-70.24854599999998
25.38486,91.793423
24.280151,-102.97365500000001
-25.978164,-51.669197999999994
-72.707037,100.20975
-81.350347,155.660065
-0.768645,-77.32142700000003
33.208102,120.209557
53.826407,129.254555
-2.172714,-61.995337000000006
14.594029,-3.354069999999979
34.536361,-97.54665699999998
47.645532,17.662949
37.72268,114.355512
-72.044783,-4.83683400000001
-33.809297,142.406904
71.936692,142.344598
11.984128,7.235998
-21.128138,19.798183
52.653741,136.9176
42.713427,-81.52958999999998
21.666525,77.585356
-22.71319,-49.86019900000002
29.52841,85.939378
45.601748,32.989039
24.060374,2.072929
77.065905,-95.473728
19.276387,-69.394452
22.71319,49.860199
55.857735,-3.5171869999999785
20.377654,-12.135137999999984
23.840972,107.119513
62.953612,-94.355704
28.154951,-3.7811159999999973
-9.128362,-37.88817799999998
-25.126207,25.652228
-67.764197,64.821547
-18.922735,134.316812
63.027198,128.136532
49.876257,87.32133
-8.148098,-65.613336
23.476123,42.197154
-14.870464,23.416182
17.690715,-1.5450700000000097
-20.734563,-52.787221999999986
5.421863,43.742224
62.515921,10.69088
-0.267348,20.062112
-31.978464,-62.950243
54.916411,36.607038
12.257571,-12.826114000000018
64.154234,-134.479929
60.147332,5.954858
-75.514805,22.888323
-13.697971,28.152204
8.418264,45.551223
-22.640753,35.124273
14.524974,-88.33854200000002
47.299454,-99.78270300000003
55.443144,-120.962839
71.300832,-112.60881699999999
20.627403,105.310514
-6.934518,24.107158
30.648485,58.21422
61.170338,103.338397
63.622721,108.074419
64.540203,-102.01874900000001
68.390762,52.624104
-27.663331,16.180184
-18.041832,-63.37728900000002
-15.806096,136.125811
73.869196,-35.287390000000016
-1.470569,-69.65838200000002
64.307973,-49.49545699999999
-32.968781,134.743859
32.65069,-114.681746
-11.097313,17.562137
52.598687,-85.574636
19.559859,-89.45656500000001
15.32043,-11.01711499999999
22.423672,69.922311
12.63402,-85.411519
61.942137,30.752992
48.697855,9.999904
-77.216064,-127.018508
-28.458609,23.843229
50.032078,34.798038
7.372366,-11.708091000000024
-2.540628,10.590068
2.07239,114.518629
-68.941921,52.42248
30.260814,-6.708139000000017
4.985625,31.343157
32.611008,22.826018
45.363428,0.527859
60.825705,70.877217
54.974595,-100.90072600000002
61.729731,83.276284
-78.156261,-21.971924
76.625368,-42.95043500000003
-1.036026,-57.25931400000002
43.078361,-101.591703
19.418061,100.574491
-34.658154,150.069949
49.053535,127.445555
50.977875,79.658285
-69.602879,-65.02317199999999
-0.334186,-64.92235899999997
30.338225,78.276333
51.458056,-77.91159099999999
67.153961,177.732801
25.53291,-98.23763300000002
36.757194,37.034085
-75.381799,-114.619441
32.492069,75.34931
57.006094,-96.16470399999997
40.610899,-98.66467999999998
48.143947,82.585308
26.948751,76.467333
60.620696,123.400509
-11.57448,142.670833
32.849363,-82.22056700000002
46.662668,-112.18177
1.503999,-67.84938199999999
31.506907,-86.95658900000001
43.676066,-89.192635
-26.462435,-64.068266
70.186185,-40.023413000000005
53.431929,11.808903
-3.57809,-46.669246999999984
-9.297638,-70.349358
27.249067,56.405221
41.363514,83.703331
17.866187,30.91611
7.473468,-64.231383
-29.990353,124.153791
-6.295311,-68.54035900000002
-16.780975,26.343205
-12.531298,32.888227
53.99661,76.731263
65.089925,15.426902
-68.756687,137.406952
-23.112281,22.725206
-9.941646,22.298159
-26.911268,146.024903
20.163906,92.911446
-33.48814,122.344791
-29.49001,136.552858
7.33867,125.799673
-15.597813,31.079227
39.779643,-6.017162999999982
-1.604291,120.372674
26.574478,11.544974
39.302958,66.568242
47.944004,-87.38363600000002
-7.001852,-60.87731400000001
37.427522,-3.0901400000000194
-88.616228,-111.692418
68.120145,105.147396
64.774427,-154.542042
72.819816,122.282486
27.136354,108.928513
31.663826,83.012355
5.254043,11.281044
20.8418,0.263929
-30.570827,26.770252
-37.469616,140.597904
-71.510439,27.624345
-77.065905,95.473728
51.244024,112.119465
62.588421,-126.81688399999999
-75.649018,160.396087
26.649234,96.529446
-75.9212,75.411615
1.303428,37.197202
18.147303,10.853997
38.06145,94.293399
30.532021,110.737512
44.98419,20.589971
71.405351,109.883419
-4.851457,138.625787
3.343734,-70.77640500000001
44.7014,125.636556
-3.243313,18.253113
49.360441,22.398971
-16.536798,143.788856
53.713322,44.270083
62.013268,-106.754772
44.466793,93.175376
8.181859,-71.894428
-70.186185,40.023413
21.774442,25.062064
30.454457,25.753041
42.895624,88.439354
29.643696,33.416086
-14.145558,15.753137
59.74695,111.001442
66.727362,145.271621
6.833535,28.416134
29.221618,106.00149
-33.328008,-67.68626499999999
-1.671155,35.388203
8.688618,25.489111
56.518336,-76.10259200000002
60.96311,155.861689
57.562584,106.26542
13.594803,24.371088
53.096697,116.855487
58.381775,118.664487
65.895565,80.349262
19.064105,35.652132
31.821011,-107.018701
42.170011,128.563578
0.802067,-60.18633699999998
48.951654,42.461083
-28.041301,-48.74217599999997
-21.486842,-45.124176999999975
-17.515415,34.00625
14.145558,-15.753136999999981
34.495803,39.961107
75.784471,62.096149
-16.99052,131.389789
15.94507,33.843132
63.925209,-81.956637
78.655092,-30.551368000000025
66.308023,112.810441
67.588236,-149.806019
44.279785,-76.793568
30.144812,45.815153
-13.045325,-64.49531300000001
-26.126956,138.361858
-5.589729,-76.20340399999998
31.35025,103.074467
-8.080586,19.371136
48.194054,-54.92245600000001
67.676052,72.686217
-10.009508,-62.686312999999984
38.52984,21.707995
8.587213,78.012403
46.955628,142.771645
57.500334,-116.22681600000001
-14.490455,-49.16922299999999
-4.281534,-39.00620199999997
1.938635,-55.45031499999999
-68.481687,84.88366
29.951776,13.353973
32.809593,55.287198
42.079896,43.579107
5.321165,96.265516
-30.299512,144.215903
-82.289856,-14.30887899999999
-24.426881,-66.99528900000001
26.873798,-8.517138999999986
59.090092,46.079082
22.351387,-15.062161000000003
-74.861201,55.349503
21.594625,-7.399115999999992
37.133523,-120.53579199999999
-83.655675,-46.770059
48.344671,-107.44574800000001
20.306372,-97.11961000000002
51.190671,-110.372771
-3.946486,25.916158
3.57809,46.669247
-82.543081,123.198885
14.766759,29.10711
54.281838,109.192442
50.502609,-122.771838
63.849282,55.551127
43.261644,68.377241
61.101111,-119.153839
-83.965637,90.737705
-7.642024,31.770203
55.798238,133.990577
19.524398,48.051199
-79.176574,83.07466
67.852674,157.670689
38.572571,-115.799769
53.319893,-73.175569
40.654934,123.827556
3.779014,-58.37733800000001
-36.966036,-69.49526400000002
35.10627,137.344647
-18.710903,29.270228
24.243495,34.534109
29.720628,118.400557
-20.877562,137.243835
36.258272,-112.872747
34.698791,72.422287
-5.791232,28.843181
6.328933,-68.96740499999999
12.223375,124.68165
25.089302,111.855536
-23.18497,-62.259266000000025
9.128362,37.888178
33.648569,47.624152
36.299727,109.619489
-31.115753,151.878948
-17.06042,46.405317
81.130901,-18.152301000000023
69.507209,-157.469064
48.294416,30.062016
47.348755,122.709533
35.433725,117.282534
-29.336556,-53.47819800000002
3.142902,34.270179
-27.173912,28.579251
56.457807,61.405172
54.742361,89.13033
4.918538,-53.64131500000002
26.462435,64.068266
6.396184,16.017066
19.701781,80.512379
17.130346,38.579155
-43.261644,-68.37724100000003
-75.249966,107.872795
45.268381,-84.456613
80.105845,-50.61348099999998
68.030644,-117.34484
-19.240988,-68.11331200000001
-11.369882,37.624249
-30.803988,131.816836
55.26679,-68.439547
22.604549,102.383491
63.17493,-146.878997
38.958309,86.630354
-5.421863,-43.74222400000002
77.83491,-63.01254799999998
22.894449,82.321379
48.394976,115.046488
-15.389741,-73.96735699999999
51.889164,-97.973704
58.254516,33.680015
-82.80516,-99.29335099999997
-9.229918,14.635114
-18.32323,-43.315177000000006
49.411779,-115.10879299999999
-79.538481,-1.909811999999988
-6.867194,109.09163
-73.162547,-69.75919399999998
12.873866,32.034133
28.382613,-108.82770099999999
40.084712,111.428489
54.453927,56.66915
24.53704,14.471996
4.549677,18.944089
-71.829224,80.147638
-70.685169,7.562233
64.696127,-17.034277999999972
-12.599774,-52.09624500000001
40.964001,-118.72679199999999
44.000382,28.253016
10.620924,107.54656
20.734563,52.787222
35.927423,-92.810634
19.808306,27.989087
-42.260254,146.45195
-19.382631,121.917744
52.269804,19.471948
27.061275,23.944041
-13.319908,-44.4332
62.29947,63.214172
70.888268,77.422239
31.154796,70.613288
-5.086269,21.180136
-5.153373,-63.80433599999998
-37.849536,-61.83221900000001
-35.556864,-64.75924199999997
30.842903,90.6754
55.032863,121.59151
-26.3878,20.916206
44.889772,-64.39450099999999
-74.733763,-82.15826099999998
41.008272,103.765444
-69.989939,125.007885
49.720938,139.844623
35.556864,64.759242
6.463444,101.001538
-79.356007,-139.417576
-22.170838,47.52334
18.32323,43.315177
56.156599,28.943993
66.897108,-129.743907
36.840662,122.018557
-11.881658,-59.75929000000002
1.637723,102.119562
-13.251234,40.551272
15.389741,73.967357
-77.521711,147.99702
42.124937,-93.92865799999998
22.53217,17.399019
7.810647,0.690976
46.322876,130.372578
62.227665,-159.278064
19.630804,-4.472092999999973
53.263984,64.332195
72.707037,-100.20974999999999
74.861201,-55.34950300000003
-9.500877,34.697226
-32.136188,127.080814
23.950626,54.596221
53.769826,-93.23768100000001
-0.902333,112.709629
52.215228,156.979712
50.555179,99.720398
30.183464,-91.692611
64.230997,88.012307
-74.234064,87.810683
25.607003,-13.253160999999977
-27.399528,133.625835
49.46317,107.383443
78.156261,21.971924
56.700504,-128.625884
9.670335,-2.2360459999999875
25.310903,6.808951
66.224993,-109.681795
-29.759115,19.107207
45.841084,65.450218
45.889075,-72.057546
24.133591,87.057401
15.771367,1.381953
44.233126,60.714196
21.990521,-79.98451999999997
48.546189,62.523196
-0.534702,40.124225
50.76605,-90.31065799999999
29.836135,65.877265
1.57086,17.13509
65.651246,132.872554
-7.709465,-53.214268000000004
10.55293,22.562088
24.720855,46.933176
58.76634,13.617903
-73.749346,-102.22037399999999
23.366866,94.720446
44.373214,8.190904
52.324448,-118.03581600000001
-24.353495,17.989183
27.437176,88.8664
66.558777,60.287149
45.985181,12.926926
4.281534,39.006202
51.13738,27.134993
70.08783,97.484351
42.44113,23.516994
0.233929,117.445652
21.056502,-104.782655
-17.585515,-50.97822200000002
25.49588,39.270131
22.134756,89.984424
11.608594,79.821403
-16.118924,-66.30431199999998
0.367604,-72.58540499999998
73.63035,-120.271862
55.20818,69.068218
-76.339428,127.934907
-23.950626,-54.596221000000014
-21.630571,144.90688
15.56312,106.428537
-4.382076,13.517091
42.305424,76.040286
-72.153506,132.67093
42.667961,55.978174
69.222727,-104.945772
21.486842,45.124177
31.978464,62.950243
40.259653,-78.60256700000002
27.587894,-101.16465599999998
36.092673,77.158309
36.465766,-80.41156699999999
33.688723,-89.88361200000003
50.29291,67.259218
25.015524,26.871064
34.86154,-117.608769
26.350501,116.591558
51.404454,59.596173
55.977003,81.467285
14.490455,49.169223
28.534659,61.141243
-79.724157,135.597952
-1.169724,132.771742
27.361894,3.881929
26.089741,-0.854093999999975
21.954485,57.523244
2.707895,21.871112
64.618053,120.473486
14.042192,36.770155
36.548919,4.572905
44.046858,-109.254748
22.821916,-2.6630930000000035
-31.154796,-70.61328800000001
17.585515,50.978222
18.428872,-9.20811500000002
-76.481656,-94.55732899999998
-19.914901,24.534205
17.235285,-13.944137000000012
51.943343,124.518532
4.482632,-66.04038300000002
69.317139,117.546464
66.982424,92.748329
-70.9906,60.085525
57.749978,53.742127
-3.310259,-66.731359
70.584387,129.945531
36.424223,57.096197
-85.009284,143.260997
-73.047556,152.733042
-10.450966,-75.08537999999999
-25.82956,118.299745
-28.192861,141.288881
-23.877513,30.388251
38.231424,-95.73765700000001
42.48643,-113.99077
49.669275,-82.64761299999998
32.175661,95.411422
35.39272,-105.209702
-10.654926,29.961204
43.12413,120.900533
59.416928,78.540262
5.052719,116.327628
52.543702,51.933128
-28.534659,-61.141242999999974
-25.347876,130.698813
-2.607532,-74.39440400000001
28.344635,28.680063
21.307381,12.662997
16.95558,6.117975
40.041047,-111.063747
55.502103,101.529397
56.216651,-108.563771
63.249079,75.613239
37.89187,-75.675545
40.435046,91.366376
41.274523,-1.281140999999991
46.081454,97.911398
26.313213,-105.900678
-39.605923,175.986107
34.374248,92.4844
62.084565,115.737464
-73.869196,35.28739
-13.904442,133.198789
9.56865,50.287246
10.995165,34.961156
19.099466,-101.85563200000001
