lat [deg],lon [deg]
-26.789055,-21.79572
39.655152,11.563796
-22.922243,-168.033616
-62.78245,-51.827539
18.137846,-73.139668
-22.590566,117.150877
4.392026,-95.071863
27.478103,92.740292
70.510613,-122.076098
-35.826094,146.58095
-28.961089,-15.819727
-26.984545,-50.20115
36.244995,23.466526
-32.799538,164.753465
-84.207978,-176.384927
-3.42247,119.396011
-24.217464,140.457589
-49.528335,-153.193169
67.174733,46.866776
57.832445,1.096988
-86.602903,147.162639
3.834104,-115.942523
45.762697,55.011501
-86.409882,-135.091177
52.984252,-20.714891
-72.088982,-88.176281
-6.756426,111.424012
-3.385239,101.758641
1.815101,156.703201
32.319658,72.274278
18.048765,-100.486367
4.296435,56.828985
33.624032,58.284856
-42.674552,138.485655
35.487814,40.27867
-70.147525,-176.974608
-73.626445,17.766603
0.598005,176.205373
50.911692,13.919983
36.944024,-147.225709
67.235246,-43.411544
-64.882177,63.347227
13.83338,178.077486
-40.225678,-162.912102
-66.590634,141.72423
17.578757,-167.512524
12.80505,-158.471652
-24.017248,68.227293
24.162046,31.290896
54.164652,48.619958
84.566714,6.143946
-64.894712,-144.32037
-19.457724,124.159904
58.874811,-100.291939
5.475228,116.562846
-71.792653,28.853659
45.846508,-105.214778
-86.700005,-123.354418
15.260387,-135.733314
11.990767,-92.037306
-41.053393,4.378403
-16.239462,5.59866
61.466692,16.074098
51.19372,51.406973
63.274781,-39.737479
66.428377,84.936708
18.945266,-35.742969
22.045749,-36.816735
83.299576,-80.633753
53.856307,-33.868534
53.12361,95.264747
7.115125,118.868672
-12.341165,-114.674408
74.855339,136.70454
-53.231348,121.532625
88.835575,-69.128799
-65.626065,110.240348
88.688756,117.141494
-35.718095,121.350218
-10.680503,-116.954108
-38.162518,41.581173
-39.051515,-117.44013
53.037115,-32.681332
-39.733486,-112.539508
-9.113804,-161.08616
-51.224573,-138.699996
46.008077,-89.745908
1.178764,-104.962306
-18.165015,46.79352
-30.76743,-99.26708
82.212619,64.194343
55.031444,-56.223132
30.93378,56.007104
58.513942,-19.699755
-76.879668,-178.742811
-11.980562,-119.045095
-60.541437,-157.015627
-85.736579,153.629498
71.76835,61.660757
-19.719582,-22.974537
-58.23423,-111.793451
79.238692,-122.08216
57.365577,-121.661694
16.070581,62.827863
33.666868,110.472909
-42.165961,-133.832446
45.287924,93.892527
-51.634962,-91.24026
87.938974,119.902394
79.793842,-94.202118
-62.680058,134.919828
-43.471254,31.563518
1.05598,-63.531512
17.737345,-157.310981
10.612532,149.127288
-60.606673,-148.116974
-76.096948,-39.539992
-55.026813,-176.443515
-79.876471,177.604709
-46.490521,-58.853608
19.36346,-16.110595
62.909255,64.339998
42.112491,54.617394
-45.756742,37.260957
67.909881,105.685133
-30.222513,79.464314
-43.701493,-27.279937
-58.553954,-83.158056
-73.606846,-137.974115
26.93395,74.600109
15.629679,50.589689
-57.97703,53.643241
-82.064751,68.002294
-41.676011,-9.178769
-26.560469,102.017659
-40.497889,89.665286
-54.642765,-58.480269
-76.018262,-174.842051
-41.109163,74.676224
25.12271,30.377304
13.044381,-55.443306
82.428507,-24.407867
10.817861,-35.301645
2.239657,-82.96269
16.212467,-89.337363
51.831736,-80.388143
-49.990719,-125.083937
-49.582077,66.9758
-5.6466,-21.697387
32.196784,120.037896
10.752,99.148402
38.703153,-48.93119
13.461171,17.81758
-20.289287,86.759571
88.250521,-125.509798
-87.925306,-157.794968
55.933752,-93.451356
-10.967773,-110.509525
-34.519841,34.871765
19.418924,158.152478
44.901005,12.606845
-58.600607,99.185792
-52.241831,-22.993159
-17.903783,-104.473052
-53.227347,-91.492511
5.665921,-0.104637
-8.545536,-125.038188
-63.796026,137.231548
-52.985188,136.764343
-70.054227,-174.29639
-72.033096,-63.535314
-78.846685,152.218663
-70.100581,167.315967
-66.699993,-14.11027
78.642247,-20.729228
14.410273,-169.588463
-82.742758,-77.222465
-25.525377,30.632092
-78.272312,-8.50714
-66.013949,-128.613038
89.18796,76.920577
-54.523098,-41.169746
-43.122512,37.478016
-25.397765,-85.692406
52.147509,-70.805912
-9.347078,-101.707472
-62.053348,78.883518
89.763657,-5.216843
1.824464,-131.45408
-74.234739,4.432042
31.377223,-68.008086
64.937581,-64.691768
85.665533,-84.52243
-25.331216,112.481632
-22.602076,45.295185
70.39669,171.64734
19.234082,-154.990086
73.192093,-9.058347
78.067064,110.465009
9.819294,-127.954165
-37.735225,78.4485
21.172233,92.005295
50.049091,-121.404462
-87.760562,-134.365127
66.691288,85.844877
18.184388,-168.079667
76.708261,107.315206
63.217798,36.114197
63.897356,-170.638809
-48.379937,-132.233474
-1.923577,61.059004
-87.771442,142.31396
53.376995,0.849308
30.100793,95.164153
-46.789141,-162.596627
61.800635,152.874646
-55.821766,36.839429
49.340359,-106.229822
-5.012959,71.072941
5.52454,44.801645
3.679239,164.088083
49.516359,33.940322
70.850559,-47.854648
-31.02252,-125.558955
40.824805,178.913672
25.062321,-164.186789
31.678892,121.621417
-59.759135,-158.653836
47.973652,122.006817
-28.330692,64.900311
60.419104,-76.987968
-27.517223,31.093861
79.274755,-6.167183
53.082564,46.065654
19.987657,63.508129
35.937831,2.680285
-32.676183,3.354508
-73.963432,-174.185297
85.125233,-101.809744
-39.520663,-36.053451
74.755723,143.605237
4.098387,13.707916
-46.572789,-38.33041
74.564712,129.546117
-67.713321,-107.567553
56.473907,-94.12464
31.06937,10.49112
29.649043,-150.1317
-89.287216,119.799301
-45.641947,-87.346493
20.449641,143.11279
-60.823898,-23.197339
26.449436,-145.542367
8.379068,50.198361
-20.356884,-171.638883
-16.784747,-37.904393
77.85009,-108.038923
-20.26608,110.451003
-58.4633,109.633363
-4.364361,31.808802
21.56524,-74.809798
51.604517,-25.112845
-81.788677,129.612649
-59.891864,9.659741
-36.432989,-76.40454
19.083218,162.01889
19.549614,-94.125404
-2.870801,-44.454412
20.012452,-174.442536
43.323873,-51.726132
-13.033331,107.359353
-72.13049,-120.097055
52.616689,26.914843
-52.125997,-41.927769
-3.504483,-89.009185
88.032878,81.545596
-85.645344,-89.215194
-35.350492,149.387224
-30.95671,-179.694378
43.686685,-163.957873
53.396149,63.154303
-89.222789,-74.534381
-42.999242,-153.843697
-76.240488,149.75267
36.164997,-152.421544
70.585184,145.560348
-39.624794,115.31549
-62.098803,-12.791697
32.302598,73.505277
-4.352916,-93.547817
67.974539,-62.934667
0.208467,-51.203555
85.49545,167.146408
-50.175078,-43.294148
28.799726,-57.29498
14.195855,-88.991057
-10.558002,73.38161
-53.909074,-152.429754
-57.431939,-179.02281
60.867276,-82.846049
41.033544,92.255119
-86.57626,178.73788
-80.95374,-58.789971
42.314808,57.672368
-77.368129,-101.661597
23.270004,89.4733
-33.628951,84.823283
13.977896,116.830315
-80.140387,-117.127335
27.436322,106.050211
-75.771159,-113.059519
64.66808,-115.591855
68.555326,29.559628
-58.602939,130.249053
-31.118471,39.09258
27.994134,63.682283
-24.822787,64.349271
-32.894036,-136.670778
30.927654,131.189523
-43.23128,100.647089
22.606713,-40.28361
-82.74424,-112.947181
-12.664521,-126.045215
57.957668,68.746319
59.348012,-11.896675
6.165218,-167.040388
-66.509144,-110.521646
61.65411,131.978834
47.646009,169.473989
-81.543863,-88.711379
64.586931,-6.43038
-86.140142,101.798766
24.516868,-156.859561
-87.216039,134.916001
33.561274,106.911894
11.796775,-172.796056
-50.614906,-127.579369
-88.385141,158.756876
64.257191,22.224647
-30.242734,172.446078
14.427516,165.508908
-71.496235,67.474858
39.89688,26.666363
-0.126583,67.263789
-30.790028,106.02359
6.97797,97.256446
87.413221,-91.884144
-32.19881,104.559123
78.173963,46.074256
84.457258,-168.246613
46.547771,-44.815953
-20.14043,86.812567
62.363939,-30.562192
74.35102,59.080189
-37.357577,-79.379453
-36.258939,-69.062
-75.863183,-117.447923
16.018876,-126.693449
25.972352,-170.048687
-43.154124,117.688482
87.103039,-128.544228
29.084152,153.314985
-18.681402,70.410862
-36.985678,49.297744
-9.552932,175.18132
-25.623159,169.304936
20.824099,-157.780646
83.383621,-31.555807
27.314018,64.384918
59.504587,-73.80589
55.416801,8.596251
32.046255,-87.85557
-78.038101,112.969418
78.766034,-2.533335
-49.65564,-32.348633
81.261283,-106.914852
59.26963,-62.852349
-23.03808,-11.204362
20.917431,162.70373
-80.282772,-64.989864
36.792288,-136.997726
-40.227327,45.267267
-34.485384,25.631998
-66.530189,-28.221211
-32.525414,43.661998
87.599996,-64.489131
47.263533,-12.800002
53.832797,-157.491962
67.273515,91.848004
1.987248,-139.174538
32.264169,9.201792
-14.946766,134.74982
-87.658812,-89.855158
-71.255895,165.411947
-59.847127,-103.641453
-54.796262,141.093562
43.31457,-76.507887
69.2489,-42.362082
-0.67631,51.749268
73.858222,103.421281
17.732548,139.741094
61.752979,-62.081728
-44.15587,121.53206
56.178256,-100.707025
-16.650526,108.182532
-10.182565,-52.122541
55.784255,165.544531
-11.509738,-130.736884
-30.967173,-120.094618
77.139333,26.703333
-89.641295,25.922053
-83.706677,42.49472
-3.025533,-134.712298
-7.796384,-148.489143
-76.260073,-131.295958
-18.787374,-125.754316
48.668941,170.542477
-22.293061,157.171244
-82.414589,-173.509188
68.019476,124.067106
39.45984,37.967107
59.429582,62.90089
-16.950891,67.404006
61.656222,153.518015
72.886424,-146.961105
43.182542,-179.432389
2.744164,17.257909
31.462343,153.893287
83.832593,64.304873
40.157776,24.165557
51.708315,139.761164
-14.216179,-20.577171
63.012844,46.912029
54.93803,-108.975927
-3.32801,47.179392
54.781521,-12.352613
-16.892197,135.748976
24.256672,-3.728829
89.150115,133.109904
6.860106,6.929404
-80.699753,122.908117
-57.543563,12.443004
-8.436432,-41.079338
-65.857296,86.809193
22.202459,-57.625305
-8.04537,152.45081
-39.668215,-99.584195
26.855599,157.279229
-33.433957,53.893401
-2.617162,-44.856011
87.333058,-40.71574
35.829253,15.147302
-42.01589,-88.329293
-71.010445,-37.657523
-57.632554,3.351363
-31.655221,90.549933
-89.156059,-134.750015
11.456911,152.604168
-80.092123,-119.452956
88.922113,-61.059279
57.679743,-129.99963
66.798902,146.780937
-7.152983,138.437267
-17.571181,89.670366
81.900788,-65.108285
-14.985172,-163.125088
58.51001,-4.466533
-8.003086,173.243635
26.044671,-25.084322
80.710768,-76.120505
5.144439,-16.013016
-75.099803,-66.98831
69.365805,-124.908472
21.017056,-37.217942
-49.691201,-22.393546
-13.186945,-52.535359
46.399147,117.422956
10.247482,171.763876
65.03058,6.793323
-53.306701,139.439034
28.09872,-162.442947
-76.180367,-139.732523
81.069603,-27.867602
-32.787121,94.07789
-61.837127,40.498426
46.724219,48.115386
82.619991,121.674105
71.945128,-24.031392
1.650518,-127.45729
87.59813,-68.080098
-41.165459,116.723919
20.674716,146.223048
34.132837,-150.864277
-58.711018,44.76829
-9.662654,29.016626
48.648018,-106.691833
46.256949,-39.619581
-54.694942,96.311549
-16.01163,-5.727344
20.0088,-32.27434
27.552271,5.821193
73.545003,53.060511
20.207763,-43.022618
10.587778,-68.423843
-34.574638,-19.744036
-27.657993,16.788732
-62.039867,54.234237
18.824809,49.360263
-62.606712,93.040133
4.416899,-94.499244
5.45495,-174.269285
-49.708666,-132.595486
21.211505,138.529693
-8.203717,47.616784
88.759407,159.052599
-35.583408,-42.334416
12.478657,124.275568
-70.895333,95.754501
14.551281,55.83487
17.819844,-58.287469
13.620836,-86.554927
-68.272726,170.131487
-89.693107,5.065656
-58.197368,-158.993999
77.21736,-46.3682
60.488906,21.347132
-80.880297,122.520137
0.259274,79.936966
-25.994317,168.098698
49.973103,151.764254
-84.377086,-27.805617
-79.457445,87.919194
-78.731623,-31.069093
31.497256,29.644844
65.494568,-80.20201
-22.2997,-164.427142
-16.884575,151.755906
-48.214162,-175.659175
-13.224583,34.67562
-6.507392,60.942654
86.597525,-104.67295
72.986315,-145.120934
-34.927094,158.275766
81.987448,173.455487
-34.529852,-157.904677
76.48576,-154.837542
-55.301622,-30.969792
39.333253,159.012006
41.748176,-149.965815
-6.243494,-155.337126
11.779772,-164.503441
9.222147,49.340714
11.585543,-39.892915
-63.941069,154.01982
39.057022,-31.563546
68.786764,-40.885285
-20.591965,78.771969
-78.91952,-1.852605
30.942709,91.415845
71.051938,-86.595678
64.398726,-130.280707
-21.948704,82.941582
20.076863,101.116135
74.974675,56.320343
29.609592,42.835162
41.808321,-159.873156
54.299962,3.372632
-15.495342,-127.680225
-35.469187,30.233141
-64.296939,-176.438053
55.999476,23.727572
69.053507,150.960419
70.062246,-89.420817
34.77126,-90.720284
67.943417,-51.556593
89.716489,59.146969
34.835528,-4.900511
67.257039,108.586515
82.03322,105.424619
14.768123,-160.758302
-74.890047,82.625975
-22.526703,46.019259
73.977406,80.039761
-61.090512,-113.385469
23.724191,170.125343
71.30683,-161.84239
-10.257111,-76.972242
-59.196599,-77.734612
-58.630472,69.440831
-22.076653,126.767928
-39.560626,-76.793732
-62.228754,-128.071753
-35.894816,59.769737
-23.623311,-12.711609
7.683986,-55.592323
11.859249,11.272831
-85.245806,-74.660265
24.511474,2.092512
84.662077,171.701073
55.644164,-77.172599
12.725897,-145.048097
-39.039174,48.324254
-49.398193,-89.553476
-61.045693,-4.20798
-51.646931,125.040248
4.934553,-81.219624
-70.696673,124.901951
79.551421,98.175137
28.944732,19.497441
-80.905591,22.918676
-54.625714,-161.256525
38.86319,-14.680246
-63.274872,25.709892
-30.571836,-159.513605
28.457273,-63.64722
-73.909721,148.756206
-79.828377,-98.82431
71.134595,152.503179
-10.604001,-153.010501
-39.209713,1.305048
-86.783621,-18.255425
-15.109019,59.240767
72.166498,150.075396
7.853966,133.081764
83.25319,29.499577
-37.327322,-116.954229
-77.416098,-17.48387
80.346464,174.36607
-5.170786,142.892502
76.064414,31.627948
76.805618,-107.075332
13.556009,-100.837565
46.34371,59.490357
-50.490328,10.145227
-63.612246,-16.429455
-12.201848,-60.52066
16.833744,150.395735
7.111383,-21.283942
45.434434,143.318744
-41.017141,166.64019
75.841187,13.234724
74.547662,15.090811
-2.902912,-111.623137
64.488214,168.911721
16.763552,78.163631
-59.167739,96.44339
88.13872,-58.968171
-33.432602,-118.504571
-19.79257,170.396316
17.599503,173.144259
-83.170439,98.726107
49.07744,-161.107963
-7.412428,170.212053
-45.483444,78.78092
-80.502813,-171.122506
-55.243167,100.528625
63.168876,-143.07412
81.474814,8.485586
62.486372,-68.179937
83.63728,39.787694
-32.430489,-0.354577
-88.875873,15.225643
86.201028,-117.902037
-7.23995,-173.783896
-49.803059,83.502237
9.315397,74.65294
-32.677698,-80.112086
-68.432689,-8.086292
86.738656,-26.269613
79.629648,-5.184214
-22.127821,-94.513486
50.089416,106.908678
-26.896613,-38.11796
4.671429,-114.051699
-63.403494,-87.031936
-0.708828,150.261843
19.180975,35.574821
-69.106391,3.963826
7.307716,134.188471
-21.807773,-174.245939
-19.166374,10.076682
59.901371,44.17368
-22.835884,-65.249684
43.966745,-11.58144
88.629267,-9.679458
-53.981128,-147.205182
-79.795615,71.824743
31.074852,-136.24314
-43.72961,162.080901
-6.217211,52.876224
89.393338,-77.989539
29.288182,91.31906
-6.186231,105.641151
-71.878559,-11.153303
-85.178015,12.111648
47.474076,46.991044
53.925722,141.652266
-86.817172,26.932579
-9.866797,161.278546
-20.067432,26.966605
-73.634404,-8.931823
85.664271,-160.835694
-66.247286,-106.69936
76.170178,-119.464349
69.834335,74.96314
70.622087,49.162883
29.913798,108.130798
25.334713,164.602294
85.35218,109.832748
2.230656,59.80795
-27.971247,-114.733897
-48.710599,-3.429973
51.134318,-107.305363
-14.601663,-14.41197
77.945069,-53.232473
-79.580648,-10.240246
19.989779,-20.326173
17.981434,-126.28806
56.146952,96.369015
53.384554,-84.868599
88.86591,-19.775374
30.083705,-171.564081
75.530522,-110.807984
-77.929506,-55.868793
-59.71535,-153.369734
-82.944813,-8.432386
-45.666953,59.040348
67.785824,-164.958617
-56.068747,35.073043
82.94489,-104.182956
75.150196,-63.644329
-3.266381,40.113256
-48.561069,-120.506426
-73.298405,-61.593307
-58.142094,-76.476482
82.611546,-57.864579
-81.063905,-53.101114
-56.252585,114.63536
-16.52709,24.114111
45.589953,64.048816
9.096294,85.40511
58.943807,92.470563
-34.16718,-140.532296
-0.681828,-136.65744
87.226821,27.232564
-37.950784,-130.038838
84.345688,100.231065
47.537644,166.717142
-71.309072,156.806203
-42.284434,77.806899
-36.390337,119.587353
-19.733463,18.909171
-76.792441,27.219861
-80.744621,-35.988387
-59.951606,130.991765
77.173254,-27.981685
-34.170294,-59.359667
-69.285945,-30.833393
31.19428,143.614421
-53.834699,57.973667
-66.316717,100.330772
-82.588783,112.96631
-30.491257,-18.679226
69.808616,92.793762
88.081265,66.631826
13.702265,-169.124364
87.194961,-90.840401
37.769836,16.567042
60.097167,121.73987
-34.517148,-148.817156
-77.824491,2.65088
65.490188,4.232445
83.785846,12.693378
31.44073,-117.282785
36.093277,-152.417959
-60.255428,-140.963889
-11.401994,69.786792
85.067486,-36.425557
-23.640221,163.356188
17.859098,-115.946857
39.833671,-114.618148
87.976989,-61.012606
-17.934572,81.815058
-77.697162,173.637978
-5.438754,119.60311
-27.476341,-8.572983
-46.464624,-107.079489
81.971721,-52.799138
-16.586816,39.209179
-34.021319,-50.886397
-10.716708,123.340204
57.669128,53.985705
-64.573012,-116.315245
68.356623,44.708823
41.998504,-30.519572
-75.513701,123.824557
4.245624,72.454547
-41.672312,67.340511
22.195684,-103.37742
82.831046,-80.129378
-32.676296,-163.58029
-70.169257,98.783821
37.769812,135.994928
49.430032,-140.411372
20.533548,-6.904592
7.934221,55.05309
-42.632487,-17.081223
18.60346,-80.335605
56.087748,27.608948
85.785732,166.434064
64.033399,8.158886
-25.630691,-151.795556
-86.465875,-126.477193
-42.604672,-31.948465
20.429558,-124.400719
-71.020468,75.076759
-56.712847,14.280369
22.618759,-74.482224
-67.298097,27.865544
-81.366452,64.848468
87.478385,-171.015139
-33.742751,-13.56431
6.280612,11.589709
-67.019148,104.528503
75.102414,144.209715
82.335728,-164.716671
-28.948493,-61.911329
30.507142,-105.940633
-53.851491,151.817995
-36.372562,-135.825389
0.078821,63.367628
3.944497,-43.791686
-41.018672,36.242889
-20.738356,154.034088
-47.520298,63.850561
-28.08895,-98.9132
-17.798806,-92.841123
-59.421434,-99.603266
42.808039,41.395698
-51.496777,67.917207
4.504206,163.005413
-45.274948,139.253709
