lat [deg],lon [deg]
-20.0,124.19999999999999
-20.0,126.0
-20.0,127.80000000000001
-20.0,129.60000000000002
-20.0,131.40000000000003
-20.0,133.2
-20.0,135.0
-20.0,136.8
-20.0,138.60000000000002
-20.0,140.40000000000003
-20.0,142.2
-20.0,144.0
-20.0,145.8
-20.0,147.60000000000002
-19.5,-70.2
-19.5,-68.39999999999999
-19.5,-66.6
-19.5,-64.8
-19.5,-63.0
-19.5,-61.2
-19.5,-59.39999999999999
-19.5,-57.599999999999994
-19.5,-55.8
-19.5,-54.0
-19.5,-52.2
-19.5,-50.400000000000006
-19.5,-48.599999999999994
-19.5,-46.79999999999998
-19.5,-45.0
-19.5,-43.19999999999999
-19.5,-41.400000000000006
-19.5,14.400000000000006
-19.5,16.200000000000017
-19.5,18.0
-19.5,19.80000000000001
-19.5,21.599999999999994
-19.5,23.400000000000006
-19.5,25.200000000000017
-19.5,27.0
-19.5,28.80000000000001
-19.5,30.599999999999994
-19.5,32.400000000000006
-19.5,34.20000000000002
-19.5,45.0
-19.5,46.80000000000001
-19.5,48.599999999999994
-19.5,122.40000000000003
-19.5,124.19999999999999
-19.5,126.0
-19.5,127.80000000000001
-19.5,129.60000000000002
-19.5,131.40000000000003
-19.5,133.2
-19.5,135.0
-19.5,136.8
-19.5,138.60000000000002
-19.5,140.40000000000003
-19.5,142.2
-19.5,144.0
-19.5,145.8
-19.0,-70.2
-19.0,-68.39999999999999
-19.0,-66.6
-19.0,-64.8
-19.0,-63.0
-19.0,-61.2
-19.0,-59.39999999999999
-19.0,-57.599999999999994
-19.0,-55.8
-19.0,-54.0
-19.0,-52.2
-19.0,-50.400000000000006
-19.0,-48.599999999999994
-19.0,-46.79999999999998
-19.0,-45.0
-19.0,-43.19999999999999
-19.0,-41.400000000000006
-19.0,12.599999999999994
-19.0,14.400000000000006
-19.0,16.200000000000017
-19.0,18.0
-19.0,19.80000000000001
-19.0,21.599999999999994
-19.0,23.400000000000006
-19.0,25.200000000000017
-19.0,27.0
-19.0,28.80000000000001
-19.0,30.599999999999994
-19.0,32.400000000000006
-19.0,34.20000000000002
-19.0,45.0
-19.0,46.80000000000001
-19.0,48.599999999999994
-19.0,122.40000000000003
-19.0,124.19999999999999
-19.0,126.0
-19.0,127.80000000000001
-19.0,129.60000000000002
-19.0,131.40000000000003
-19.0,133.2
-19.0,135.0
-19.0,136.8
-19.0,138.60000000000002
-19.0,140.40000000000003
-19.0,142.2
-19.0,144.0
-19.0,145.8
-18.5,-70.2
-18.5,-68.39999999999999
-18.5,-66.6
-18.5,-64.8
-18.5,-63.0
-18.5,-61.2
-18.5,-59.39999999999999
-18.5,-57.599999999999994
-18.5,-55.8
-18.5,-54.0
-18.5,-52.2
-18.5,-50.400000000000006
-18.5,-48.599999999999994
-18.5,-46.79999999999998
-18.5,-45.0
-18.5,-43.19999999999999
-18.5,-41.400000000000006
-18.5,12.599999999999994
-18.5,14.400000000000006
-18.5,16.200000000000017
-18.5,18.0
-18.5,19.80000000000001
-18.5,21.599999999999994
-18.5,23.400000000000006
-18.5,25.200000000000017
-18.5,27.0
-18.5,28.80000000000001
-18.5,30.599999999999994
-18.5,32.400000000000006
-18.5,34.20000000000002
-18.5,36.0
-18.5,45.0
-18.5,46.80000000000001
-18.5,48.599999999999994
-18.5,122.40000000000003
-18.5,124.19999999999999
-18.5,126.0
-18.5,127.80000000000001
-18.5,129.60000000000002
-18.5,131.40000000000003
-18.5,133.2
-18.5,135.0
-18.5,136.8
-18.5,138.60000000000002
-18.5,140.40000000000003
-18.5,142.2
-18.5,144.0
-18.5,145.8
-18.0,-70.2
-18.0,-68.39999999999999
-18.0,-66.6
-18.0,-64.8
-18.0,-63.0
-18.0,-61.2
-18.0,-59.39999999999999
-18.0,-57.599999999999994
-18.0,-55.8
-18.0,-54.0
-18.0,-52.2
-18.0,-50.400000000000006
-18.0,-48.599999999999994
-18.0,-46.79999999999998
-18.0,-45.0
-18.0,-43.19999999999999
-18.0,-41.400000000000006
-18.0,-39.599999999999994
-18.0,12.599999999999994
-18.0,14.400000000000006
-18.0,16.200000000000017
-18.0,18.0
-18.0,19.80000000000001
-18.0,21.599999999999994
-18.0,23.400000000000006
-18.0,25.200000000000017
-18.0,27.0
-18.0,28.80000000000001
-18.0,30.599999999999994
-18.0,32.400000000000006
-18.0,34.20000000000002
-18.0,36.0
-18.0,45.0
-18.0,46.80000000000001
-18.0,48.599999999999994
-18.0,122.40000000000003
-18.0,124.19999999999999
-18.0,126.0
-18.0,127.80000000000001
-18.0,129.60000000000002
-18.0,131.40000000000003
-18.0,133.2
-18.0,135.0
-18.0,136.8
-18.0,138.60000000000002
-18.0,140.40000000000003
-18.0,142.2
-18.0,144.0
-18.0,145.8
-18.0,178.2
-17.5,-70.2
-17.5,-68.39999999999999
-17.5,-66.6
-17.5,-64.8
-17.5,-63.0
-17.5,-61.2
-17.5,-59.39999999999999
-17.5,-57.599999999999994
-17.5,-55.8
-17.5,-54.0
-17.5,-52.2
-17.5,-50.400000000000006
-17.5,-48.599999999999994
-17.5,-46.79999999999998
-17.5,-45.0
-17.5,-43.19999999999999
-17.5,-41.400000000000006
-17.5,-39.599999999999994
-17.5,12.599999999999994
-17.5,14.400000000000006
-17.5,16.200000000000017
-17.5,18.0
-17.5,19.80000000000001
-17.5,21.599999999999994
-17.5,23.400000000000006
-17.5,25.200000000000017
-17.5,27.0
-17.5,28.80000000000001
-17.5,30.599999999999994
-17.5,32.400000000000006
-17.5,34.20000000000002
-17.5,36.0
-17.5,45.0
-17.5,46.80000000000001
-17.5,48.599999999999994
-17.5,122.40000000000003
-17.5,124.19999999999999
-17.5,126.0
-17.5,127.80000000000001
-17.5,129.60000000000002
-17.5,131.40000000000003
-17.5,133.2
-17.5,135.0
-17.5,136.8
-17.5,138.60000000000002
-17.5,142.2
-17.5,144.0
-17.5,145.8
-17.5,178.2
-17.0,-72.0
-17.0,-70.2
-17.0,-68.39999999999999
-17.0,-66.6
-17.0,-64.8
-17.0,-63.0
-17.0,-61.2
-17.0,-59.39999999999999
-17.0,-57.599999999999994
-17.0,-55.8
-17.0,-54.0
-17.0,-52.2
-17.0,-50.400000000000006
-17.0,-48.599999999999994
-17.0,-46.79999999999998
-17.0,-45.0
-17.0,-43.19999999999999
-17.0,-41.400000000000006
-17.0,-39.599999999999994
-17.0,12.599999999999994
-17.0,14.400000000000006
-17.0,16.200000000000017
-17.0,18.0
-17.0,19.80000000000001
-17.0,21.599999999999994
-17.0,23.400000000000006
-17.0,25.200000000000017
-17.0,27.0
-17.0,28.80000000000001
-17.0,30.599999999999994
-17.0,32.400000000000006
-17.0,34.20000000000002
-17.0,36.0
-17.0,37.80000000000001
-17.0,45.0
-17.0,46.80000000000001
-17.0,48.599999999999994
-17.0,124.19999999999999
-17.0,126.0
-17.0,127.80000000000001
-17.0,129.60000000000002
-17.0,131.40000000000003
-17.0,133.2
-17.0,135.0
-17.0,136.8
-17.0,138.60000000000002
-17.0,142.2
-17.0,144.0
-17.0,145.8
-16.5,-72.0
-16.5,-70.2
-16.5,-68.39999999999999
-16.5,-66.6
-16.5,-64.8
-16.5,-63.0
-16.5,-61.2
-16.5,-59.39999999999999
-16.5,-57.599999999999994
-16.5,-55.8
-16.5,-54.0
-16.5,-52.2
-16.5,-50.400000000000006
-16.5,-48.599999999999994
-16.5,-46.79999999999998
-16.5,-45.0
-16.5,-43.19999999999999
-16.5,-41.400000000000006
-16.5,-39.599999999999994
-16.5,12.599999999999994
-16.5,14.400000000000006
-16.5,16.200000000000017
-16.5,18.0
-16.5,19.80000000000001
-16.5,21.599999999999994
-16.5,23.400000000000006
-16.5,25.200000000000017
-16.5,27.0
-16.5,28.80000000000001
-16.5,30.599999999999994
-16.5,32.400000000000006
-16.5,34.20000000000002
-16.5,36.0
-16.5,37.80000000000001
-16.5,39.599999999999994
-16.5,45.0
-16.5,46.80000000000001
-16.5,48.599999999999994
-16.5,124.19999999999999
-16.5,126.0
-16.5,127.80000000000001
-16.5,129.60000000000002
-16.5,131.40000000000003
-16.5,133.2
-16.5,135.0
-16.5,136.8
-16.5,142.2
-16.5,144.0
-16.0,-73.8
-16.0,-72.0
-16.0,-70.2
-16.0,-68.39999999999999
-16.0,-66.6
-16.0,-64.8
-16.0,-63.0
-16.0,-61.2
-16.0,-59.39999999999999
-16.0,-57.599999999999994
-16.0,-55.8
-16.0,-54.0
-16.0,-52.2
-16.0,-50.400000000000006
-16.0,-48.599999999999994
-16.0,-46.79999999999998
-16.0,-45.0
-16.0,-43.19999999999999
-16.0,-41.400000000000006
-16.0,-39.599999999999994
-16.0,12.599999999999994
-16.0,14.400000000000006
-16.0,16.200000000000017
-16.0,18.0
-16.0,19.80000000000001
-16.0,21.599999999999994
-16.0,23.400000000000006
-16.0,25.200000000000017
-16.0,27.0
-16.0,28.80000000000001
-16.0,30.599999999999994
-16.0,32.400000000000006
-16.0,34.20000000000002
-16.0,36.0
-16.0,37.80000000000001
-16.0,39.599999999999994
-16.0,46.80000000000001
-16.0,48.599999999999994
-16.0,126.0
-16.0,127.80000000000001
-16.0,129.60000000000002
-16.0,131.40000000000003
-16.0,133.2
-16.0,135.0
-16.0,136.8
-16.0,142.2
-16.0,144.0
-15.5,-73.8
-15.5,-72.0
-15.5,-70.2
-15.5,-68.39999999999999
-15.5,-66.6
-15.5,-64.8
-15.5,-63.0
-15.5,-61.2
-15.5,-59.39999999999999
-15.5,-57.599999999999994
-15.5,-55.8
-15.5,-54.0
-15.5,-52.2
-15.5,-50.400000000000006
-15.5,-48.599999999999994
-15.5,-46.79999999999998
-15.5,-45.0
-15.5,-43.19999999999999
-15.5,-41.400000000000006
-15.5,-39.599999999999994
-15.5,12.599999999999994
-15.5,14.400000000000006
-15.5,16.200000000000017
-15.5,18.0
-15.5,19.80000000000001
-15.5,21.599999999999994
-15.5,23.400000000000006
-15.5,25.200000000000017
-15.5,27.0
-15.5,28.80000000000001
-15.5,30.599999999999994
-15.5,32.400000000000006
-15.5,34.20000000000002
-15.5,36.0
-15.5,37.80000000000001
-15.5,39.599999999999994
-15.5,46.80000000000001
-15.5,48.599999999999994
-15.5,50.400000000000006
-15.5,126.0
-15.5,127.80000000000001
-15.5,129.60000000000002
-15.5,131.40000000000003
-15.5,133.2
-15.5,135.0
-15.5,142.2
-15.5,144.0
-15.0,-73.8
-15.0,-72.0
-15.0,-70.2
-15.0,-68.39999999999999
-15.0,-66.6
-15.0,-64.8
-15.0,-63.0
-15.0,-61.2
-15.0,-59.39999999999999
-15.0,-57.599999999999994
-15.0,-55.8
-15.0,-54.0
-15.0,-52.2
-15.0,-50.400000000000006
-15.0,-48.599999999999994
-15.0,-46.79999999999998
-15.0,-45.0
-15.0,-43.19999999999999
-15.0,-41.400000000000006
-15.0,-39.599999999999994
-15.0,12.599999999999994
-15.0,14.400000000000006
-15.0,16.200000000000017
-15.0,18.0
-15.0,19.80000000000001
-15.0,21.599999999999994
-15.0,23.400000000000006
-15.0,25.200000000000017
-15.0,27.0
-15.0,28.80000000000001
-15.0,30.599999999999994
-15.0,32.400000000000006
-15.0,34.20000000000002
-15.0,36.0
-15.0,37.80000000000001
-15.0,39.599999999999994
-15.0,48.599999999999994
-15.0,126.0
-15.0,127.80000000000001
-15.0,129.60000000000002
-15.0,131.40000000000003
-15.0,133.2
-15.0,135.0
-15.0,142.2
-15.0,144.0
-14.5,-75.6
-14.5,-73.8
-14.5,-72.0
-14.5,-70.2
-14.5,-68.39999999999999
-14.5,-66.6
-14.5,-64.8
-14.5,-63.0
-14.5,-61.2
-14.5,-59.39999999999999
-14.5,-57.599999999999994
-14.5,-55.8
-14.5,-54.0
-14.5,-52.2
-14.5,-50.400000000000006
-14.5,-48.599999999999994
-14.5,-46.79999999999998
-14.5,-45.0
-14.5,-43.19999999999999
-14.5,-41.400000000000006
-14.5,-39.599999999999994
-14.5,12.599999999999994
-14.5,14.400000000000006
-14.5,16.200000000000017
-14.5,18.0
-14.5,19.80000000000001
-14.5,21.599999999999994
-14.5,23.400000000000006
-14.5,25.200000000000017
-14.5,27.0
-14.5,28.80000000000001
-14.5,30.599999999999994
-14.5,32.400000000000006
-14.5,34.20000000000002
-14.5,36.0
-14.5,37.80000000000001
-14.5,39.599999999999994
-14.5,48.599999999999994
-14.5,126.0
-14.5,127.80000000000001
-14.5,129.60000000000002
-14.5,131.40000000000003
-14.5,133.2
-14.5,135.0
-14.5,142.2
-14.0,-75.6
-14.0,-73.8
-14.0,-72.0
-14.0,-70.2
-14.0,-68.39999999999999
-14.0,-66.6
-14.0,-64.8
-14.0,-63.0
-14.0,-61.2
-14.0,-59.39999999999999
-14.0,-57.599999999999994
-14.0,-55.8
-14.0,-54.0
-14.0,-52.2
-14.0,-50.400000000000006
-14.0,-48.599999999999994
-14.0,-46.79999999999998
-14.0,-45.0
-14.0,-43.19999999999999
-14.0,-41.400000000000006
-14.0,-39.599999999999994
-14.0,12.599999999999994
-14.0,14.400000000000006
-14.0,16.200000000000017
-14.0,18.0
-14.0,19.80000000000001
-14.0,21.599999999999994
-14.0,23.400000000000006
-14.0,25.200000000000017
-14.0,27.0
-14.0,28.80000000000001
-14.0,30.599999999999994
-14.0,32.400000000000006
-14.0,34.20000000000002
-14.0,36.0
-14.0,37.80000000000001
-14.0,39.599999999999994
-14.0,48.599999999999994
-14.0,131.40000000000003
-14.0,133.2
-14.0,135.0
-14.0,142.2
-13.5,-75.6
-13.5,-73.8
-13.5,-72.0
-13.5,-70.2
-13.5,-68.39999999999999
-13.5,-66.6
-13.5,-64.8
-13.5,-63.0
-13.5,-61.2
-13.5,-59.39999999999999
-13.5,-57.599999999999994
-13.5,-55.8
-13.5,-54.0
-13.5,-52.2
-13.5,-50.400000000000006
-13.5,-48.599999999999994
-13.5,-46.79999999999998
-13.5,-45.0
-13.5,-43.19999999999999
-13.5,-41.400000000000006
-13.5,-39.599999999999994
-13.5,12.599999999999994
-13.5,14.400000000000006
-13.5,16.200000000000017
-13.5,18.0
-13.5,19.80000000000001
-13.5,21.599999999999994
-13.5,23.400000000000006
-13.5,25.200000000000017
-13.5,27.0
-13.5,28.80000000000001
-13.5,30.599999999999994
-13.5,32.400000000000006
-13.5,34.20000000000002
-13.5,36.0
-13.5,37.80000000000001
-13.5,39.599999999999994
-13.5,48.599999999999994
-13.5,131.40000000000003
-13.5,133.2
-13.5,135.0
-13.5,142.2
-13.0,-75.6
-13.0,-73.8
-13.0,-72.0
-13.0,-70.2
-13.0,-68.39999999999999
-13.0,-66.6
-13.0,-64.8
-13.0,-63.0
-13.0,-61.2
-13.0,-59.39999999999999
-13.0,-57.599999999999994
-13.0,-55.8
-13.0,-54.0
-13.0,-52.2
-13.0,-50.400000000000006
-13.0,-48.599999999999994
-13.0,-46.79999999999998
-13.0,-45.0
-13.0,-43.19999999999999
-13.0,-41.400000000000006
-13.0,-39.599999999999994
-13.0,14.400000000000006
-13.0,16.200000000000017
-13.0,18.0
-13.0,19.80000000000001
-13.0,21.599999999999994
-13.0,23.400000000000006
-13.0,25.200000000000017
-13.0,27.0
-13.0,28.80000000000001
-13.0,30.599999999999994
-13.0,32.400000000000006
-13.0,34.20000000000002
-13.0,36.0
-13.0,37.80000000000001
-13.0,39.599999999999994
-13.0,131.40000000000003
-13.0,133.2
-13.0,135.0
-13.0,142.2
-12.5,-75.6
-12.5,-73.8
-12.5,-72.0
-12.5,-70.2
-12.5,-68.39999999999999
-12.5,-66.6
-12.5,-64.8
-12.5,-63.0
-12.5,-61.2
-12.5,-59.39999999999999
-12.5,-57.599999999999994
-12.5,-55.8
-12.5,-54.0
-12.5,-52.2
-12.5,-50.400000000000006
-12.5,-48.599999999999994
-12.5,-46.79999999999998
-12.5,-45.0
