lat [deg],lon [deg]
-87.93103448275862,-93.10344827586206
-87.93103448275862,-91.03448275862068
-87.93103448275862,-88.9655172413793
-87.93103448275862,-86.89655172413792
-87.93103448275862,-84.82758620689654
-87.93103448275862,-82.75862068965516
-87.93103448275862,-80.68965517241378
-87.93103448275862,-78.62068965517241
-87.93103448275862,-76.55172413793103
-87.93103448275862,-74.48275862068965
-87.93103448275862,-72.41379310344827
-87.93103448275862,-70.34482758620689
-87.93103448275862,-68.27586206896551
-87.93103448275862,-66.20689655172413
-87.93103448275862,-64.13793103448275
-87.93103448275862,-62.06896551724137
-87.93103448275862,-59.999999999999986
-87.93103448275862,-57.93103448275862
-87.93103448275862,-55.86206896551724
-87.93103448275862,-53.79310344827586
-87.93103448275862,-51.72413793103448
-87.93103448275862,-49.65517241379308
-87.93103448275862,-47.586206896551715
-87.93103448275862,-45.51724137931035
-87.93103448275862,-43.448275862068954
-87.93103448275862,-41.37931034482759
-87.93103448275862,-39.31034482758619
-87.93103448275862,-37.241379310344826
-87.93103448275862,-35.17241379310343
-87.93103448275862,-33.103448275862064
-87.93103448275862,-31.03448275862067
-87.93103448275862,-28.965517241379303
-87.93103448275862,-26.896551724137908
-87.93103448275862,-24.82758620689654
-87.93103448275862,-22.758620689655174
-87.93103448275862,-20.68965517241378
-87.93103448275862,-18.620689655172413
-87.93103448275862,-16.551724137931018
-87.93103448275862,-14.482758620689651
-87.93103448275862,-12.413793103448256
-87.93103448275862,-10.34482758620689
-87.93103448275862,-8.275862068965495
-87.93103448275862,-6.206896551724128
-87.93103448275862,-4.137931034482733
-87.93103448275862,-2.0689655172413666
-87.93103448275862,0.0
-87.93103448275862,2.068965517241395
-87.93103448275862,4.137931034482762
-87.93103448275862,6.2068965517241566
-87.93103448275862,8.275862068965523
-87.93103448275862,10.344827586206918
-87.93103448275862,12.413793103448285
-87.93103448275862,14.48275862068968
-87.93103448275862,16.551724137931046
-87.93103448275862,18.62068965517244
-87.93103448275862,20.689655172413808
-87.93103448275862,22.758620689655174
-87.93103448275862,24.82758620689657
-87.93103448275862,26.896551724137936
-87.93103448275862,28.96551724137933
-87.93103448275862,31.034482758620697
-87.93103448275862,33.10344827586209
-87.93103448275862,35.17241379310346
-87.93103448275862,37.241379310344854
-87.93103448275862,39.31034482758622
-87.93103448275862,41.37931034482759
-87.93103448275862,43.44827586206898
-87.93103448275862,45.51724137931035
-87.93103448275862,47.586206896551744
-87.93103448275862,49.65517241379311
-87.93103448275862,51.724137931034505
-87.93103448275862,53.79310344827587
-87.93103448275862,55.86206896551727
-87.93103448275862,57.93103448275863
-87.93103448275862,60.00000000000003
-87.93103448275862,62.068965517241395
-87.93103448275862,64.13793103448276
-87.93103448275862,66.20689655172416
-87.93103448275862,68.27586206896552
-87.93103448275862,70.34482758620692
-87.93103448275862,72.41379310344828
-87.93103448275862,74.48275862068968
-87.93103448275862,76.55172413793105
-87.93103448275862,78.62068965517244
-87.93103448275862,80.68965517241384
-87.93103448275862,82.75862068965517
-87.93103448275862,84.82758620689657
-87.93103448275862,86.89655172413796
-87.93103448275862,88.9655172413793
-87.93103448275862,91.0344827586207
-87.93103448275862,93.10344827586209
-87.93103448275862,95.17241379310349
-87.93103448275862,97.24137931034483
-87.93103448275862,99.31034482758622
-87.93103448275862,101.37931034482762
-87.93103448275862,103.44827586206901
-87.93103448275862,105.51724137931035
-87.93103448275862,107.58620689655174
-87.93103448275862,109.65517241379314
-87.93103448275862,111.72413793103448
-87.93103448275862,113.79310344827587
-87.93103448275862,115.86206896551727
-87.93103448275862,117.93103448275866
-87.93103448275862,120.0
-87.93103448275862,122.0689655172414
-87.93103448275862,124.13793103448279
-87.93103448275862,126.20689655172418
-87.93103448275862,128.27586206896552
-87.93103448275862,130.34482758620692
-87.93103448275862,132.4137931034483
-87.93103448275862,134.48275862068965
-87.93103448275862,136.55172413793105
-87.93103448275862,138.62068965517244
-87.93103448275862,140.68965517241384
-87.93103448275862,142.75862068965517
-87.93103448275862,144.82758620689657
-87.93103448275862,146.89655172413796
-87.93103448275862,148.96551724137936
-87.93103448275862,151.0344827586207
-87.93103448275862,153.1034482758621
-87.93103448275862,155.1724137931035
-87.93103448275862,157.24137931034483
-87.93103448275862,159.31034482758622
-87.93103448275862,161.37931034482762
-87.93103448275862,163.448275862069
-87.93103448275862,165.51724137931035
-87.93103448275862,167.58620689655174
-87.93103448275862,169.65517241379314
-87.93103448275862,171.72413793103453
-87.93103448275862,173.79310344827587
-87.93103448275862,175.86206896551727
-87.93103448275862,177.93103448275866
-85.86206896551724,-177.93103448275863
-85.86206896551724,-175.86206896551724
-85.86206896551724,-173.79310344827587
-85.86206896551724,-171.72413793103448
-85.86206896551724,-169.6551724137931
-85.86206896551724,-167.58620689655172
-85.86206896551724,-165.51724137931035
-85.86206896551724,-163.44827586206895
-85.86206896551724,-161.3793103448276
-85.86206896551724,-159.31034482758622
-85.86206896551724,-157.24137931034483
-85.86206896551724,-155.17241379310343
-85.86206896551724,-153.10344827586206
-85.86206896551724,-151.0344827586207
-85.86206896551724,-148.9655172413793
-85.86206896551724,-146.89655172413794
-85.86206896551724,-144.82758620689654
-85.86206896551724,-142.75862068965517
-85.86206896551724,-140.68965517241378
-85.86206896551724,-138.6206896551724
-85.86206896551724,-136.55172413793105
-85.86206896551724,-134.48275862068965
-85.86206896551724,-132.41379310344826
-85.86206896551724,-130.3448275862069
-85.86206896551724,-128.27586206896552
-85.86206896551724,-126.20689655172413
-85.86206896551724,-124.13793103448276
-85.86206896551724,-122.06896551724137
-85.86206896551724,-120.0
-85.86206896551724,-117.93103448275862
-85.86206896551724,-115.86206896551724
-85.86206896551724,-113.79310344827586
-85.86206896551724,-111.72413793103448
-85.86206896551724,-109.6551724137931
-85.86206896551724,-107.58620689655172
-85.86206896551724,-105.51724137931033
-85.86206896551724,-103.44827586206895
-85.86206896551724,-101.37931034482759
-85.86206896551724,-99.3103448275862
-85.86206896551724,-97.24137931034483
-85.86206896551724,-95.17241379310344
-85.86206896551724,-93.10344827586206
-85.86206896551724,-91.03448275862068
-85.86206896551724,-88.9655172413793
-85.86206896551724,-86.89655172413792
-85.86206896551724,-84.82758620689654
-85.86206896551724,-82.75862068965516
-85.86206896551724,-80.68965517241378
-85.86206896551724,-78.62068965517241
-85.86206896551724,-76.55172413793103
-85.86206896551724,-74.48275862068965
-85.86206896551724,-72.41379310344827
-85.86206896551724,-70.34482758620689
-85.86206896551724,-68.27586206896551
-85.86206896551724,-66.20689655172413
-85.86206896551724,-64.13793103448275
-85.86206896551724,-62.06896551724137
-85.86206896551724,-59.999999999999986
-85.86206896551724,-57.93103448275862
-85.86206896551724,-55.86206896551724
-85.86206896551724,-53.79310344827586
-85.86206896551724,-51.72413793103448
-85.86206896551724,-49.65517241379308
-85.86206896551724,-47.586206896551715
-85.86206896551724,-45.51724137931035
-85.86206896551724,-43.448275862068954
-85.86206896551724,-41.37931034482759
-85.86206896551724,-39.31034482758619
-85.86206896551724,-37.241379310344826
-85.86206896551724,-35.17241379310343
-85.86206896551724,-33.103448275862064
-85.86206896551724,-31.03448275862067
-85.86206896551724,-28.965517241379303
-85.86206896551724,-26.896551724137908
-85.86206896551724,-24.82758620689654
-85.86206896551724,-22.758620689655174
-85.86206896551724,-20.68965517241378
-85.86206896551724,-18.620689655172413
-85.86206896551724,-16.551724137931018
-85.86206896551724,-14.482758620689651
-85.86206896551724,-12.413793103448256
-85.86206896551724,-10.34482758620689
-85.86206896551724,-8.275862068965495
-85.86206896551724,-6.206896551724128
-85.86206896551724,-4.137931034482733
-85.86206896551724,-2.0689655172413666
-85.86206896551724,0.0
-85.86206896551724,2.068965517241395
-85.86206896551724,4.137931034482762
-85.86206896551724,6.2068965517241566
-85.86206896551724,8.275862068965523
-85.86206896551724,10.344827586206918
-85.86206896551724,12.413793103448285
-85.86206896551724,14.48275862068968
-85.86206896551724,16.551724137931046
-85.86206896551724,18.62068965517244
-85.86206896551724,20.689655172413808
-85.86206896551724,22.758620689655174
-85.86206896551724,24.82758620689657
-85.86206896551724,26.896551724137936
-85.86206896551724,28.96551724137933
-85.86206896551724,31.034482758620697
-85.86206896551724,33.10344827586209
-85.86206896551724,35.17241379310346
-85.86206896551724,37.241379310344854
-85.86206896551724,39.31034482758622
-85.86206896551724,41.37931034482759
-85.86206896551724,43.44827586206898
-85.86206896551724,45.51724137931035
-85.86206896551724,47.586206896551744
-85.86206896551724,49.65517241379311
-85.86206896551724,51.724137931034505
-85.86206896551724,53.79310344827587
-85.86206896551724,55.86206896551727
-85.86206896551724,57.93103448275863
-85.86206896551724,60.00000000000003
-85.86206896551724,62.068965517241395
-85.86206896551724,64.13793103448276
-85.86206896551724,66.20689655172416
-85.86206896551724,68.27586206896552
-85.86206896551724,70.34482758620692
-85.86206896551724,72.41379310344828
-85.86206896551724,74.48275862068968
-85.86206896551724,76.55172413793105
-85.86206896551724,78.62068965517244
-85.86206896551724,80.68965517241384
-85.86206896551724,82.75862068965517
-85.86206896551724,84.82758620689657
-85.86206896551724,86.89655172413796
-85.86206896551724,88.9655172413793
-85.86206896551724,91.0344827586207
-85.86206896551724,93.10344827586209
-85.86206896551724,95.17241379310349
-85.86206896551724,97.24137931034483
-85.86206896551724,99.31034482758622
-85.86206896551724,101.37931034482762
-85.86206896551724,103.44827586206901
-85.86206896551724,105.51724137931035
-85.86206896551724,107.58620689655174
-85.86206896551724,109.65517241379314
-85.86206896551724,111.72413793103448
-85.86206896551724,113.79310344827587
-85.86206896551724,115.86206896551727
-85.86206896551724,117.93103448275866
-85.86206896551724,120.0
-85.86206896551724,122.0689655172414
-85.86206896551724,124.13793103448279
-85.86206896551724,126.20689655172418
-85.86206896551724,128.27586206896552
-85.86206896551724,130.34482758620692
-85.86206896551724,132.4137931034483
-85.86206896551724,134.48275862068965
-85.86206896551724,136.55172413793105
-85.86206896551724,138.62068965517244
-85.86206896551724,140.68965517241384
-85.86206896551724,142.75862068965517
-85.86206896551724,144.82758620689657
-85.86206896551724,146.89655172413796
-85.86206896551724,148.96551724137936
-85.86206896551724,151.0344827586207
-85.86206896551724,153.1034482758621
-85.86206896551724,155.1724137931035
-85.86206896551724,157.24137931034483
-85.86206896551724,159.31034482758622
-85.86206896551724,161.37931034482762
-85.86206896551724,163.448275862069
-85.86206896551724,165.51724137931035
-85.86206896551724,167.58620689655174
-85.86206896551724,169.65517241379314
-85.86206896551724,171.72413793103453
-85.86206896551724,173.79310344827587
-85.86206896551724,175.86206896551727
-85.86206896551724,177.93103448275866
-83.79310344827586,-151.0344827586207
-83.79310344827586,-148.9655172413793
-83.79310344827586,-146.89655172413794
-83.79310344827586,-144.82758620689654
-83.79310344827586,-142.75862068965517
-83.79310344827586,-140.68965517241378
-83.79310344827586,-138.6206896551724
-83.79310344827586,-136.55172413793105
-83.79310344827586,-134.48275862068965
-83.79310344827586,-132.41379310344826
-83.79310344827586,-130.3448275862069
-83.79310344827586,-128.27586206896552
-83.79310344827586,-126.20689655172413
-83.79310344827586,-124.13793103448276
-83.79310344827586,-122.06896551724137
-83.79310344827586,-120.0
-83.79310344827586,-117.93103448275862
-83.79310344827586,-115.86206896551724
-83.79310344827586,-113.79310344827586
-83.79310344827586,-111.72413793103448
-83.79310344827586,-109.6551724137931
-83.79310344827586,-107.58620689655172
-83.79310344827586,-105.51724137931033
-83.79310344827586,-103.44827586206895
-83.79310344827586,-101.37931034482759
-83.79310344827586,-99.3103448275862
-83.79310344827586,-97.24137931034483
-83.79310344827586,-95.17241379310344
-83.79310344827586,-93.10344827586206
-83.79310344827586,-91.03448275862068
-83.79310344827586,-88.9655172413793
-83.79310344827586,-86.89655172413792
-83.79310344827586,-84.82758620689654
-83.79310344827586,-82.75862068965516
-83.79310344827586,-80.68965517241378
-83.79310344827586,-78.62068965517241
-83.79310344827586,-76.55172413793103
-83.79310344827586,-74.48275862068965
-83.79310344827586,-72.41379310344827
-83.79310344827586,-70.34482758620689
-83.79310344827586,-68.27586206896551
-83.79310344827586,-66.20689655172413
-83.79310344827586,-64.13793103448275
-83.79310344827586,-62.06896551724137
-83.79310344827586,-59.999999999999986
-83.79310344827586,-57.93103448275862
-83.79310344827586,-55.86206896551724
-83.79310344827586,-53.79310344827586
-83.79310344827586,-51.72413793103448
-83.79310344827586,-49.65517241379308
-83.79310344827586,-47.586206896551715
-83.79310344827586,-45.51724137931035
-83.79310344827586,-43.448275862068954
-83.79310344827586,-41.37931034482759
-83.79310344827586,-39.31034482758619
-83.79310344827586,-37.241379310344826
-83.79310344827586,-35.17241379310343
-83.79310344827586,-33.103448275862064
-83.79310344827586,-31.03448275862067
-83.79310344827586,-28.965517241379303
-83.79310344827586,-26.896551724137908
-83.79310344827586,-24.82758620689654
-83.79310344827586,-22.758620689655174
-83.79310344827586,-20.68965517241378
-83.79310344827586,-18.620689655172413
-83.79310344827586,-16.551724137931018
-83.79310344827586,-14.482758620689651
-83.79310344827586,-12.413793103448256
-83.79310344827586,-10.34482758620689
-83.79310344827586,-8.275862068965495
-83.79310344827586,-6.206896551724128
-83.79310344827586,-4.137931034482733
-83.79310344827586,-2.0689655172413666
-83.79310344827586,0.0
-83.79310344827586,2.068965517241395
-83.79310344827586,4.137931034482762
-83.79310344827586,6.2068965517241566
-83.79310344827586,8.275862068965523
-83.79310344827586,10.344827586206918
-83.79310344827586,12.413793103448285
-83.79310344827586,14.48275862068968
-83.79310344827586,16.551724137931046
-83.79310344827586,18.62068965517244
-83.79310344827586,20.689655172413808
-83.79310344827586,22.758620689655174
-83.79310344827586,24.82758620689657
-83.79310344827586,26.896551724137936
-83.79310344827586,28.96551724137933
-83.79310344827586,31.034482758620697
-83.79310344827586,33.10344827586209
-83.79310344827586,35.17241379310346
-83.79310344827586,37.241379310344854
-83.79310344827586,39.31034482758622
-83.79310344827586,41.37931034482759
-83.79310344827586,43.44827586206898
-83.79310344827586,45.51724137931035
-83.79310344827586,47.586206896551744
-83.79310344827586,49.65517241379311
-83.79310344827586,51.724137931034505
-83.79310344827586,53.79310344827587
-83.79310344827586,55.86206896551727
-83.79310344827586,57.93103448275863
-83.79310344827586,60.00000000000003
-83.79310344827586,62.068965517241395
-83.79310344827586,64.13793103448276
-83.79310344827586,66.20689655172416
-83.79310344827586,68.27586206896552
-83.79310344827586,70.34482758620692
-83.79310344827586,72.41379310344828
-83.79310344827586,74.48275862068968
-83.79310344827586,76.55172413793105
-83.79310344827586,78.62068965517244
-83.79310344827586,80.68965517241384
-83.79310344827586,82.75862068965517
-83.79310344827586,84.82758620689657
-83.79310344827586,86.89655172413796
-83.79310344827586,88.9655172413793
-83.79310344827586,91.0344827586207
-83.79310344827586,93.10344827586209
-83.79310344827586,95.17241379310349
-83.79310344827586,97.24137931034483
-83.79310344827586,99.31034482758622
-83.79310344827586,101.37931034482762
-83.79310344827586,103.44827586206901
-83.79310344827586,105.51724137931035
-83.79310344827586,107.58620689655174
-83.79310344827586,109.65517241379314
-83.79310344827586,111.72413793103448
-83.79310344827586,113.79310344827587
-83.79310344827586,115.86206896551727
-83.79310344827586,117.93103448275866
-83.79310344827586,120.0
-83.79310344827586,122.0689655172414
-83.79310344827586,124.13793103448279
-83.79310344827586,126.20689655172418
-83.79310344827586,128.27586206896552
-83.79310344827586,130.34482758620692
-83.79310344827586,132.4137931034483
-83.79310344827586,134.48275862068965
-83.79310344827586,136.55172413793105
-83.79310344827586,138.62068965517244
-83.79310344827586,140.68965517241384
-83.79310344827586,142.75862068965517
-83.79310344827586,144.82758620689657
-83.79310344827586,146.89655172413796
-83.79310344827586,148.96551724137936
-83.79310344827586,151.0344827586207
-83.79310344827586,153.1034482758621
-83.79310344827586,155.1724137931035
-83.79310344827586,157.24137931034483
-83.79310344827586,159.31034482758622
-83.79310344827586,161.37931034482762
-83.79310344827586,163.448275862069
-83.79310344827586,165.51724137931035
-83.79310344827586,167.58620689655174
-81.72413793103448,-153.10344827586206
-81.72413793103448,-151.0344827586207
-81.72413793103448,-148.9655172413793
-81.72413793103448,-146.89655172413794
-81.72413793103448,-144.82758620689654
-81.72413793103448,-142.75862068965517
-81.72413793103448,-140.68965517241378
-81.72413793103448,-138.6206896551724
-81.72413793103448,-136.55172413793105
-81.72413793103448,-134.48275862068965
-81.72413793103448,-132.41379310344826
-81.72413793103448,-130.3448275862069
-81.72413793103448,-128.27586206896552
-81.72413793103448,-126.20689655172413
-81.72413793103448,-124.13793103448276
-81.72413793103448,-122.06896551724137
-81.72413793103448,-120.0
-81.72413793103448,-117.93103448275862
-81.72413793103448,-115.86206896551724
-81.72413793103448,-113.79310344827586
-81.72413793103448,-111.72413793103448
-81.72413793103448,-109.6551724137931
-81.72413793103448,-107.58620689655172
-81.72413793103448,-105.51724137931033
-81.72413793103448,-103.44827586206895
-81.72413793103448,-101.37931034482759
-81.72413793103448,-99.3103448275862
-81.72413793103448,-97.24137931034483
-81.72413793103448,-95.17241379310344
-81.72413793103448,-93.10344827586206
-81.72413793103448,-91.03448275862068
-81.72413793103448,-88.9655172413793
-81.72413793103448,-86.89655172413792
-81.72413793103448,-84.82758620689654
-81.72413793103448,-82.75862068965516
-81.72413793103448,-80.68965517241378
-81.72413793103448,-78.62068965517241
-81.72413793103448,-76.55172413793103
-81.72413793103448,-74.48275862068965
-81.72413793103448,-72.41379310344827
-81.72413793103448,-70.34482758620689
-81.72413793103448,-68.27586206896551
-81.72413793103448,-66.20689655172413
-81.72413793103448,-64.13793103448275
-81.72413793103448,-47.586206896551715
-81.72413793103448,-41.37931034482759
-81.72413793103448,-39.31034482758619
-81.72413793103448,-37.241379310344826
-81.72413793103448,-35.17241379310343
-81.72413793103448,-33.103448275862064
-81.72413793103448,-31.03448275862067
-81.72413793103448,-28.965517241379303
-81.72413793103448,-26.896551724137908
-81.72413793103448,-24.82758620689654
-81.72413793103448,-22.758620689655174
-81.72413793103448,-20.68965517241378
-81.72413793103448,-18.620689655172413
-81.72413793103448,-16.551724137931018
-81.72413793103448,-14.482758620689651
-81.72413793103448,-12.413793103448256
-81.72413793103448,-10.34482758620689
-81.72413793103448,-8.275862068965495
-81.72413793103448,-6.206896551724128
-81.72413793103448,-4.137931034482733
-81.72413793103448,-2.0689655172413666
-81.72413793103448,0.0
-81.72413793103448,2.068965517241395
-81.72413793103448,4.137931034482762
-81.72413793103448,6.2068965517241566
-81.72413793103448,8.275862068965523
-81.72413793103448,10.344827586206918
-81.72413793103448,12.413793103448285
-81.72413793103448,14.48275862068968
-81.72413793103448,16.551724137931046
-81.72413793103448,18.62068965517244
-81.72413793103448,20.689655172413808
-81.72413793103448,22.758620689655174
-81.72413793103448,24.82758620689657
-81.72413793103448,26.896551724137936
-81.72413793103448,28.96551724137933
-81.72413793103448,31.034482758620697
-81.72413793103448,33.10344827586209
-81.72413793103448,35.17241379310346
-81.72413793103448,37.241379310344854
-81.72413793103448,39.31034482758622
-81.72413793103448,41.37931034482759
-81.72413793103448,43.44827586206898
-81.72413793103448,45.51724137931035
-81.72413793103448,47.586206896551744
-81.72413793103448,49.65517241379311
-81.72413793103448,51.724137931034505
-81.72413793103448,53.79310344827587
-81.72413793103448,55.86206896551727
-81.72413793103448,57.93103448275863
-81.72413793103448,60.00000000000003
-81.72413793103448,62.068965517241395
-81.72413793103448,64.13793103448276
-81.72413793103448,66.20689655172416
-81.72413793103448,68.27586206896552
-81.72413793103448,70.34482758620692
-81.72413793103448,72.41379310344828
-81.72413793103448,74.48275862068968
-81.72413793103448,76.55172413793105
-81.72413793103448,78.62068965517244
-81.72413793103448,80.68965517241384
-81.72413793103448,82.75862068965517
-81.72413793103448,84.82758620689657
-81.72413793103448,86.89655172413796
-81.72413793103448,88.9655172413793
-81.72413793103448,91.0344827586207
-81.72413793103448,93.10344827586209
-81.72413793103448,95.17241379310349
-81.72413793103448,97.24137931034483
-81.72413793103448,99.31034482758622
-81.72413793103448,101.37931034482762
-81.72413793103448,103.44827586206901
-81.72413793103448,105.51724137931035
-81.72413793103448,107.58620689655174
-81.72413793103448,109.65517241379314
-81.72413793103448,111.72413793103448
-81.72413793103448,113.79310344827587
-81.72413793103448,115.86206896551727
-81.72413793103448,117.93103448275866
-81.72413793103448,120.0
-81.72413793103448,122.0689655172414
-81.72413793103448,124.13793103448279
-81.72413793103448,126.20689655172418
-81.72413793103448,128.27586206896552
-81.72413793103448,130.34482758620692
-81.72413793103448,132.4137931034483
-81.72413793103448,134.48275862068965
-81.72413793103448,136.55172413793105
-81.72413793103448,138.62068965517244
-81.72413793103448,140.68965517241384
-81.72413793103448,142.75862068965517
-81.72413793103448,144.82758620689657
-81.72413793103448,146.89655172413796
-81.72413793103448,148.96551724137936
-81.72413793103448,151.0344827586207
-81.72413793103448,153.1034482758621
-81.72413793103448,155.1724137931035
-81.72413793103448,157.24137931034483
-81.72413793103448,159.31034482758622
-81.72413793103448,161.37931034482762
-79.65517241379311,-146.89655172413794
-79.65517241379311,-144.82758620689654
-79.65517241379311,-142.75862068965517
-79.65517241379311,-140.68965517241378
-79.65517241379311,-138.6206896551724
-79.65517241379311,-136.55172413793105
-79.65517241379311,-134.48275862068965
-79.65517241379311,-132.41379310344826
-79.65517241379311,-130.3448275862069
-79.65517241379311,-128.27586206896552
-79.65517241379311,-126.20689655172413
-79.65517241379311,-124.13793103448276
-79.65517241379311,-122.06896551724137
-79.65517241379311,-120.0
-79.65517241379311,-117.93103448275862
-79.65517241379311,-115.86206896551724
-79.65517241379311,-113.79310344827586
-79.65517241379311,-111.72413793103448
-79.65517241379311,-109.6551724137931
-79.65517241379311,-107.58620689655172
-79.65517241379311,-105.51724137931033
-79.65517241379311,-103.44827586206895
-79.65517241379311,-101.37931034482759
