lat [deg],lon [deg]
-24.295774647887324,164.7887323943662
-24.295774647887324,167.32394366197184
-24.295774647887324,169.85915492957747
-24.295774647887324,172.3943661971831
-24.295774647887324,174.92957746478874
-24.295774647887324,177.46478873239437
-23.591549295774648,-180.0
-23.591549295774648,-177.46478873239437
-23.591549295774648,-174.92957746478874
-23.591549295774648,-172.3943661971831
-23.591549295774648,-169.85915492957747
-23.591549295774648,-167.32394366197184
-23.591549295774648,-164.7887323943662
-23.591549295774648,-162.25352112676057
-23.591549295774648,-159.71830985915494
-23.591549295774648,-157.1830985915493
-23.591549295774648,-154.64788732394365
-23.591549295774648,-152.11267605633802
-23.591549295774648,-149.57746478873239
-23.591549295774648,-147.04225352112675
-23.591549295774648,-144.50704225352112
-23.591549295774648,-141.9718309859155
-23.591549295774648,-139.43661971830986
-23.591549295774648,-136.90140845070422
-23.591549295774648,-134.3661971830986
-23.591549295774648,-131.83098591549296
-23.591549295774648,-129.29577464788733
-23.591549295774648,-126.7605633802817
-23.591549295774648,-124.22535211267605
-23.591549295774648,-121.69014084507042
-23.591549295774648,-119.15492957746478
-23.591549295774648,-116.61971830985915
-23.591549295774648,-114.08450704225352
-23.591549295774648,-111.54929577464789
-23.591549295774648,-109.01408450704224
-23.591549295774648,-106.47887323943661
-23.591549295774648,-103.94366197183098
-23.591549295774648,-101.40845070422534
-23.591549295774648,-98.87323943661971
-23.591549295774648,-96.33802816901408
-23.591549295774648,-93.80281690140845
-23.591549295774648,-91.26760563380282
-23.591549295774648,-88.73239436619718
-23.591549295774648,-86.19718309859154
-23.591549295774648,-83.6619718309859
-23.591549295774648,-81.12676056338027
-23.591549295774648,-78.59154929577464
-23.591549295774648,-76.05633802816901
-23.591549295774648,-73.52112676056338
-23.591549295774648,-70.98591549295774
-23.591549295774648,-68.4507042253521
-23.591549295774648,-65.91549295774647
-23.591549295774648,-63.38028169014083
-23.591549295774648,-60.8450704225352
-23.591549295774648,-58.30985915492957
-23.591549295774648,-55.77464788732394
-23.591549295774648,-53.239436619718305
-23.591549295774648,-50.70422535211267
-23.591549295774648,-48.16901408450704
-23.591549295774648,-45.63380281690141
-23.591549295774648,-43.098591549295776
-23.591549295774648,-40.563380281690144
-23.591549295774648,-38.02816901408448
-23.591549295774648,-35.49295774647885
-23.591549295774648,-32.95774647887322
-23.591549295774648,-30.422535211267586
-23.591549295774648,-27.887323943661954
-23.591549295774648,-25.352112676056322
-23.591549295774648,-22.81690140845069
-23.591549295774648,-20.281690140845058
-23.591549295774648,-17.746478873239425
-23.591549295774648,-15.211267605633793
-23.591549295774648,-12.676056338028161
-23.591549295774648,-10.140845070422529
-23.591549295774648,-7.605633802816897
-23.591549295774648,-5.070422535211264
-23.591549295774648,-2.535211267605632
-23.591549295774648,0.0
-23.591549295774648,2.535211267605632
-23.591549295774648,5.070422535211293
-23.591549295774648,7.605633802816925
-23.591549295774648,10.140845070422557
-23.591549295774648,12.67605633802819
-23.591549295774648,15.211267605633822
-23.591549295774648,17.746478873239454
-23.591549295774648,20.281690140845086
-23.591549295774648,22.81690140845072
-23.591549295774648,25.35211267605635
-23.591549295774648,27.887323943661983
-23.591549295774648,30.422535211267615
-23.591549295774648,32.95774647887325
-23.591549295774648,35.49295774647888
-23.591549295774648,38.02816901408451
-23.591549295774648,40.563380281690144
-23.591549295774648,43.098591549295804
-23.591549295774648,45.63380281690144
-23.591549295774648,48.16901408450707
-23.591549295774648,50.7042253521127
-23.591549295774648,53.23943661971833
-23.591549295774648,55.774647887323965
-23.591549295774648,58.3098591549296
-23.591549295774648,60.84507042253523
-23.591549295774648,63.38028169014086
-23.591549295774648,65.9154929577465
-23.591549295774648,68.45070422535213
-23.591549295774648,70.98591549295776
-23.591549295774648,73.52112676056339
-23.591549295774648,76.05633802816902
-23.591549295774648,78.59154929577466
-23.591549295774648,81.12676056338029
-23.591549295774648,83.66197183098592
-23.591549295774648,86.19718309859155
-23.591549295774648,88.73239436619718
-23.591549295774648,91.26760563380282
-23.591549295774648,93.80281690140845
-23.591549295774648,96.33802816901408
-23.591549295774648,98.87323943661971
-23.591549295774648,101.40845070422534
-23.591549295774648,103.94366197183103
-23.591549295774648,106.47887323943667
-23.591549295774648,109.0140845070423
-23.591549295774648,111.54929577464793
-23.591549295774648,114.08450704225356
-23.591549295774648,116.6197183098592
-23.591549295774648,119.15492957746483
-23.591549295774648,121.69014084507046
-23.591549295774648,124.22535211267609
-23.591549295774648,126.76056338028172
-23.591549295774648,129.29577464788736
-23.591549295774648,131.830985915493
-23.591549295774648,134.36619718309862
-23.591549295774648,136.90140845070425
-23.591549295774648,139.43661971830988
-23.591549295774648,141.97183098591552
-23.591549295774648,144.50704225352115
-23.591549295774648,147.04225352112678
-23.591549295774648,149.5774647887324
-23.591549295774648,152.11267605633805
-23.591549295774648,154.64788732394368
-23.591549295774648,157.1830985915493
-23.591549295774648,159.71830985915494
-23.591549295774648,162.25352112676057
-23.591549295774648,164.7887323943662
-23.591549295774648,167.32394366197184
-23.591549295774648,169.85915492957747
-23.591549295774648,172.3943661971831
-23.591549295774648,174.92957746478874
-23.591549295774648,177.46478873239437
-22.887323943661972,-180.0
-22.887323943661972,-177.46478873239437
-22.887323943661972,-174.92957746478874
-22.887323943661972,-172.3943661971831
-22.887323943661972,-169.85915492957747
-22.887323943661972,-167.32394366197184
-22.887323943661972,-164.7887323943662
-22.887323943661972,-162.25352112676057
-22.887323943661972,-159.71830985915494
-22.887323943661972,-157.1830985915493
-22.887323943661972,-154.64788732394365
-22.887323943661972,-152.11267605633802
-22.887323943661972,-149.57746478873239
-22.887323943661972,-147.04225352112675
-22.887323943661972,-144.50704225352112
-22.887323943661972,-141.9718309859155
-22.887323943661972,-139.43661971830986
-22.887323943661972,-136.90140845070422
-22.887323943661972,-134.3661971830986
-22.887323943661972,-131.83098591549296
-22.887323943661972,-129.29577464788733
-22.887323943661972,-126.7605633802817
-22.887323943661972,-124.22535211267605
-22.887323943661972,-121.69014084507042
-22.887323943661972,-119.15492957746478
-22.887323943661972,-116.61971830985915
-22.887323943661972,-114.08450704225352
-22.887323943661972,-111.54929577464789
-22.887323943661972,-109.01408450704224
-22.887323943661972,-106.47887323943661
-22.887323943661972,-103.94366197183098
-22.887323943661972,-101.40845070422534
-22.887323943661972,-98.87323943661971
-22.887323943661972,-96.33802816901408
-22.887323943661972,-93.80281690140845
-22.887323943661972,-91.26760563380282
-22.887323943661972,-88.73239436619718
-22.887323943661972,-86.19718309859154
-22.887323943661972,-83.6619718309859
-22.887323943661972,-81.12676056338027
-22.887323943661972,-78.59154929577464
-22.887323943661972,-76.05633802816901
-22.887323943661972,-73.52112676056338
-22.887323943661972,-70.98591549295774
-22.887323943661972,-68.4507042253521
-22.887323943661972,-65.91549295774647
-22.887323943661972,-63.38028169014083
-22.887323943661972,-60.8450704225352
-22.887323943661972,-58.30985915492957
-22.887323943661972,-55.77464788732394
-22.887323943661972,-53.239436619718305
-22.887323943661972,-50.70422535211267
-22.887323943661972,-48.16901408450704
-22.887323943661972,-45.63380281690141
-22.887323943661972,-43.098591549295776
-22.887323943661972,-40.563380281690144
-22.887323943661972,-38.02816901408448
-22.887323943661972,-35.49295774647885
-22.887323943661972,-32.95774647887322
-22.887323943661972,-30.422535211267586
-22.887323943661972,-27.887323943661954
-22.887323943661972,-25.352112676056322
-22.887323943661972,-22.81690140845069
-22.887323943661972,-20.281690140845058
-22.887323943661972,-17.746478873239425
-22.887323943661972,-15.211267605633793
-22.887323943661972,-12.676056338028161
-22.887323943661972,-10.140845070422529
-22.887323943661972,-7.605633802816897
-22.887323943661972,-5.070422535211264
-22.887323943661972,-2.535211267605632
-22.887323943661972,0.0
-22.887323943661972,2.535211267605632
-22.887323943661972,5.070422535211293
-22.887323943661972,7.605633802816925
-22.887323943661972,10.140845070422557
-22.887323943661972,12.67605633802819
-22.887323943661972,15.211267605633822
-22.887323943661972,17.746478873239454
-22.887323943661972,20.281690140845086
-22.887323943661972,22.81690140845072
-22.887323943661972,25.35211267605635
-22.887323943661972,27.887323943661983
-22.887323943661972,30.422535211267615
-22.887323943661972,32.95774647887325
-22.887323943661972,35.49295774647888
-22.887323943661972,38.02816901408451
-22.887323943661972,40.563380281690144
-22.887323943661972,43.098591549295804
-22.887323943661972,45.63380281690144
-22.887323943661972,48.16901408450707
-22.887323943661972,50.7042253521127
-22.887323943661972,53.23943661971833
-22.887323943661972,55.774647887323965
-22.887323943661972,58.3098591549296
-22.887323943661972,60.84507042253523
-22.887323943661972,63.38028169014086
-22.887323943661972,65.9154929577465
-22.887323943661972,68.45070422535213
-22.887323943661972,70.98591549295776
-22.887323943661972,73.52112676056339
-22.887323943661972,76.05633802816902
-22.887323943661972,78.59154929577466
-22.887323943661972,81.12676056338029
-22.887323943661972,83.66197183098592
-22.887323943661972,86.19718309859155
-22.887323943661972,88.73239436619718
-22.887323943661972,91.26760563380282
-22.887323943661972,93.80281690140845
-22.887323943661972,96.33802816901408
-22.887323943661972,98.87323943661971
-22.887323943661972,101.40845070422534
-22.887323943661972,103.94366197183103
-22.887323943661972,106.47887323943667
-22.887323943661972,109.0140845070423
-22.887323943661972,111.54929577464793
-22.887323943661972,114.08450704225356
-22.887323943661972,116.6197183098592
-22.887323943661972,119.15492957746483
-22.887323943661972,121.69014084507046
-22.887323943661972,124.22535211267609
-22.887323943661972,126.76056338028172
-22.887323943661972,129.29577464788736
-22.887323943661972,131.830985915493
-22.887323943661972,134.36619718309862
-22.887323943661972,136.90140845070425
-22.887323943661972,139.43661971830988
-22.887323943661972,141.97183098591552
-22.887323943661972,144.50704225352115
-22.887323943661972,147.04225352112678
-22.887323943661972,149.5774647887324
-22.887323943661972,152.11267605633805
-22.887323943661972,154.64788732394368
-22.887323943661972,157.1830985915493
-22.887323943661972,159.71830985915494
-22.887323943661972,162.25352112676057
-22.887323943661972,164.7887323943662
-22.887323943661972,167.32394366197184
-22.887323943661972,169.85915492957747
-22.887323943661972,172.3943661971831
-22.887323943661972,174.92957746478874
-22.887323943661972,177.46478873239437
-22.183098591549296,-180.0
-22.183098591549296,-177.46478873239437
-22.183098591549296,-174.92957746478874
-22.183098591549296,-172.3943661971831
-22.183098591549296,-169.85915492957747
-22.183098591549296,-167.32394366197184
-22.183098591549296,-164.7887323943662
-22.183098591549296,-162.25352112676057
-22.183098591549296,-159.71830985915494
-22.183098591549296,-157.1830985915493
-22.183098591549296,-154.64788732394365
-22.183098591549296,-152.11267605633802
-22.183098591549296,-149.57746478873239
-22.183098591549296,-147.04225352112675
-22.183098591549296,-144.50704225352112
-22.183098591549296,-141.9718309859155
-22.183098591549296,-139.43661971830986
-22.183098591549296,-136.90140845070422
-22.183098591549296,-134.3661971830986
-22.183098591549296,-131.83098591549296
-22.183098591549296,-129.29577464788733
-22.183098591549296,-126.7605633802817
-22.183098591549296,-124.22535211267605
-22.183098591549296,-121.69014084507042
-22.183098591549296,-119.15492957746478
-22.183098591549296,-116.61971830985915
-22.183098591549296,-114.08450704225352
-22.183098591549296,-111.54929577464789
-22.183098591549296,-109.01408450704224
-22.183098591549296,-106.47887323943661
-22.183098591549296,-103.94366197183098
-22.183098591549296,-101.40845070422534
-22.183098591549296,-98.87323943661971
-22.183098591549296,-96.33802816901408
-22.183098591549296,-93.80281690140845
-22.183098591549296,-91.26760563380282
-22.183098591549296,-88.73239436619718
-22.183098591549296,-86.19718309859154
-22.183098591549296,-83.6619718309859
-22.183098591549296,-81.12676056338027
-22.183098591549296,-78.59154929577464
-22.183098591549296,-76.05633802816901
-22.183098591549296,-73.52112676056338
-22.183098591549296,-70.98591549295774
-22.183098591549296,-68.4507042253521
-22.183098591549296,-65.91549295774647
-22.183098591549296,-63.38028169014083
-22.183098591549296,-60.8450704225352
-22.183098591549296,-58.30985915492957
-22.183098591549296,-55.77464788732394
-22.183098591549296,-53.239436619718305
-22.183098591549296,-50.70422535211267
-22.183098591549296,-48.16901408450704
-22.183098591549296,-45.63380281690141
-22.183098591549296,-43.098591549295776
-22.183098591549296,-40.563380281690144
-22.183098591549296,-38.02816901408448
-22.183098591549296,-35.49295774647885
-22.183098591549296,-32.95774647887322
-22.183098591549296,-30.422535211267586
-22.183098591549296,-27.887323943661954
-22.183098591549296,-25.352112676056322
-22.183098591549296,-22.81690140845069
-22.183098591549296,-20.281690140845058
-22.183098591549296,-17.746478873239425
-22.183098591549296,-15.211267605633793
-22.183098591549296,-12.676056338028161
-22.183098591549296,-10.140845070422529
-22.183098591549296,-7.605633802816897
-22.183098591549296,-5.070422535211264
-22.183098591549296,-2.535211267605632
-22.183098591549296,0.0
-22.183098591549296,2.535211267605632
-22.183098591549296,5.070422535211293
-22.183098591549296,7.605633802816925
-22.183098591549296,10.140845070422557
-22.183098591549296,12.67605633802819
-22.183098591549296,15.211267605633822
-22.183098591549296,17.746478873239454
-22.183098591549296,20.281690140845086
-22.183098591549296,22.81690140845072
-22.183098591549296,25.35211267605635
-22.183098591549296,27.887323943661983
-22.183098591549296,30.422535211267615
-22.183098591549296,32.95774647887325
-22.183098591549296,35.49295774647888
-22.183098591549296,38.02816901408451
-22.183098591549296,40.563380281690144
-22.183098591549296,43.098591549295804
-22.183098591549296,45.63380281690144
-22.183098591549296,48.16901408450707
-22.183098591549296,50.7042253521127
-22.183098591549296,53.23943661971833
-22.183098591549296,55.774647887323965
-22.183098591549296,58.3098591549296
-22.183098591549296,60.84507042253523
-22.183098591549296,63.38028169014086
-22.183098591549296,65.9154929577465
-22.183098591549296,68.45070422535213
-22.183098591549296,70.98591549295776
-22.183098591549296,73.52112676056339
-22.183098591549296,76.05633802816902
-22.183098591549296,78.59154929577466
-22.183098591549296,81.12676056338029
-22.183098591549296,83.66197183098592
-22.183098591549296,86.19718309859155
-22.183098591549296,88.73239436619718
-22.183098591549296,91.26760563380282
-22.183098591549296,93.80281690140845
-22.183098591549296,96.33802816901408
-22.183098591549296,98.87323943661971
-22.183098591549296,101.40845070422534
-22.183098591549296,103.94366197183103
-22.183098591549296,106.47887323943667
-22.183098591549296,109.0140845070423
-22.183098591549296,111.54929577464793
-22.183098591549296,114.08450704225356
-22.183098591549296,116.6197183098592
-22.183098591549296,119.15492957746483
-22.183098591549296,121.69014084507046
-22.183098591549296,124.22535211267609
-22.183098591549296,126.76056338028172
-22.183098591549296,129.29577464788736
-22.183098591549296,131.830985915493
-22.183098591549296,134.36619718309862
-22.183098591549296,136.90140845070425
-22.183098591549296,139.43661971830988
-22.183098591549296,141.97183098591552
-22.183098591549296,144.50704225352115
-22.183098591549296,147.04225352112678
-22.183098591549296,149.5774647887324
-22.183098591549296,152.11267605633805
-22.183098591549296,154.64788732394368
-22.183098591549296,157.1830985915493
-22.183098591549296,159.71830985915494
-22.183098591549296,162.25352112676057
-22.183098591549296,164.7887323943662
-22.183098591549296,167.32394366197184
-22.183098591549296,169.85915492957747
-22.183098591549296,172.3943661971831
-22.183098591549296,174.92957746478874
-22.183098591549296,177.46478873239437
-21.47887323943662,-180.0
-21.47887323943662,-177.46478873239437
-21.47887323943662,-174.92957746478874
-21.47887323943662,-172.3943661971831
-21.47887323943662,-169.85915492957747
-21.47887323943662,-167.32394366197184
-21.47887323943662,-164.7887323943662
-21.47887323943662,-162.25352112676057
-21.47887323943662,-159.71830985915494
-21.47887323943662,-157.1830985915493
-21.47887323943662,-154.64788732394365
-21.47887323943662,-152.11267605633802
-21.47887323943662,-149.57746478873239
-21.47887323943662,-147.04225352112675
-21.47887323943662,-144.50704225352112
-21.47887323943662,-141.9718309859155
-21.47887323943662,-139.43661971830986
-21.47887323943662,-136.90140845070422
-21.47887323943662,-134.3661971830986
-21.47887323943662,-131.83098591549296
-21.47887323943662,-129.29577464788733
-21.47887323943662,-126.7605633802817
-21.47887323943662,-124.22535211267605
-21.47887323943662,-121.69014084507042
-21.47887323943662,-119.15492957746478
-21.47887323943662,-116.61971830985915
-21.47887323943662,-114.08450704225352
-21.47887323943662,-111.54929577464789
-21.47887323943662,-109.01408450704224
-21.47887323943662,-106.47887323943661
-21.47887323943662,-103.94366197183098
-21.47887323943662,-101.40845070422534
-21.47887323943662,-98.87323943661971
-21.47887323943662,-96.33802816901408
-21.47887323943662,-93.80281690140845
-21.47887323943662,-91.26760563380282
-21.47887323943662,-88.73239436619718
-21.47887323943662,-86.19718309859154
-21.47887323943662,-83.6619718309859
-21.47887323943662,-81.12676056338027
-21.47887323943662,-78.59154929577464
-21.47887323943662,-76.05633802816901
-21.47887323943662,-73.52112676056338
-21.47887323943662,-70.98591549295774
-21.47887323943662,-68.4507042253521
-21.47887323943662,-65.91549295774647
-21.47887323943662,-63.38028169014083
-21.47887323943662,-60.8450704225352
-21.47887323943662,-58.30985915492957
-21.47887323943662,-55.77464788732394
-21.47887323943662,-53.239436619718305
-21.47887323943662,-50.70422535211267
-21.47887323943662,-48.16901408450704
-21.47887323943662,-45.63380281690141
-21.47887323943662,-43.098591549295776
-21.47887323943662,-40.563380281690144
-21.47887323943662,-38.02816901408448
-21.47887323943662,-35.49295774647885
-21.47887323943662,-32.95774647887322
-21.47887323943662,-30.422535211267586
-21.47887323943662,-27.887323943661954
-21.47887323943662,-25.352112676056322
-21.47887323943662,-22.81690140845069
-21.47887323943662,-20.281690140845058
-21.47887323943662,-17.746478873239425
-21.47887323943662,-15.211267605633793
-21.47887323943662,-12.676056338028161
-21.47887323943662,-10.140845070422529
-21.47887323943662,-7.605633802816897
-21.47887323943662,-5.070422535211264
-21.47887323943662,-2.535211267605632
-21.47887323943662,0.0
-21.47887323943662,2.535211267605632
-21.47887323943662,5.070422535211293
-21.47887323943662,7.605633802816925
-21.47887323943662,10.140845070422557
-21.47887323943662,12.67605633802819
-21.47887323943662,15.211267605633822
-21.47887323943662,17.746478873239454
-21.47887323943662,20.281690140845086
-21.47887323943662,22.81690140845072
-21.47887323943662,25.35211267605635
-21.47887323943662,27.887323943661983
-21.47887323943662,30.422535211267615
-21.47887323943662,32.95774647887325
-21.47887323943662,35.49295774647888
-21.47887323943662,38.02816901408451
-21.47887323943662,40.563380281690144
-21.47887323943662,43.098591549295804
-21.47887323943662,45.63380281690144
-21.47887323943662,48.16901408450707
-21.47887323943662,50.7042253521127
-21.47887323943662,53.23943661971833
-21.47887323943662,55.774647887323965
-21.47887323943662,58.3098591549296
-21.47887323943662,60.84507042253523
-21.47887323943662,63.38028169014086
-21.47887323943662,65.9154929577465
-21.47887323943662,68.45070422535213
-21.47887323943662,70.98591549295776
-21.47887323943662,73.52112676056339
-21.47887323943662,76.05633802816902
-21.47887323943662,78.59154929577466
-21.47887323943662,81.12676056338029
-21.47887323943662,83.66197183098592
-21.47887323943662,86.19718309859155
-21.47887323943662,88.73239436619718
-21.47887323943662,91.26760563380282
-21.47887323943662,93.80281690140845
-21.47887323943662,96.33802816901408
-21.47887323943662,98.87323943661971
-21.47887323943662,101.40845070422534
-21.47887323943662,103.94366197183103
-21.47887323943662,106.47887323943667
-21.47887323943662,109.0140845070423
-21.47887323943662,111.54929577464793
-21.47887323943662,114.08450704225356
-21.47887323943662,116.6197183098592
-21.47887323943662,119.15492957746483
-21.47887323943662,121.69014084507046
-21.47887323943662,124.22535211267609
-21.47887323943662,126.76056338028172
-21.47887323943662,129.29577464788736
