lat [deg],lon [deg]
-39.705882352941174,-72.79411764705883
-39.705882352941174,-71.47058823529412
-39.705882352941174,-70.14705882352942
-39.705882352941174,-68.82352941176471
-39.705882352941174,-67.5
-39.705882352941174,-66.1764705882353
-39.705882352941174,-64.8529411764706
-39.705882352941174,-63.529411764705884
-39.705882352941174,-62.205882352941174
-39.705882352941174,174.70588235294116
-39.705882352941174,176.02941176470586
-38.82352941176471,-72.79411764705883
-38.82352941176471,-71.47058823529412
-38.82352941176471,-70.14705882352942
-38.82352941176471,-68.82352941176471
-38.82352941176471,-67.5
-38.82352941176471,-66.1764705882353
-38.82352941176471,-64.8529411764706
-38.82352941176471,-63.529411764705884
-38.82352941176471,-62.205882352941174
-38.82352941176471,-60.88235294117648
-38.82352941176471,174.70588235294116
-38.82352941176471,176.02941176470586
-38.82352941176471,177.35294117647055
-37.94117647058823,-72.79411764705883
-37.94117647058823,-71.47058823529412
-37.94117647058823,-70.14705882352942
-37.94117647058823,-68.82352941176471
-37.94117647058823,-67.5
-37.94117647058823,-66.1764705882353
-37.94117647058823,-64.8529411764706
-37.94117647058823,-63.529411764705884
-37.94117647058823,-62.205882352941174
-37.94117647058823,-60.88235294117648
-37.94117647058823,-59.55882352941177
-37.94117647058823,-58.23529411764706
-37.94117647058823,141.61764705882354
-37.94117647058823,142.94117647058823
-37.94117647058823,144.26470588235293
-37.94117647058823,145.58823529411762
-37.94117647058823,146.91176470588232
-37.94117647058823,176.02941176470586
-37.05882352941177,-72.79411764705883
-37.05882352941177,-71.47058823529412
-37.05882352941177,-70.14705882352942
-37.05882352941177,-68.82352941176471
-37.05882352941177,-67.5
-37.05882352941177,-66.1764705882353
-37.05882352941177,-64.8529411764706
-37.05882352941177,-63.529411764705884
-37.05882352941177,-62.205882352941174
-37.05882352941177,-60.88235294117648
-37.05882352941177,-59.55882352941177
-37.05882352941177,-58.23529411764706
-37.05882352941177,-56.91176470588236
-37.05882352941177,140.29411764705884
-37.05882352941177,141.61764705882354
-37.05882352941177,142.94117647058823
-37.05882352941177,144.26470588235293
-37.05882352941177,145.58823529411762
-37.05882352941177,146.91176470588232
-37.05882352941177,148.23529411764707
-37.05882352941177,149.55882352941177
-37.05882352941177,174.70588235294116
-36.17647058823529,-72.79411764705883
-36.17647058823529,-71.47058823529412
-36.17647058823529,-70.14705882352942
-36.17647058823529,-68.82352941176471
-36.17647058823529,-67.5
-36.17647058823529,-66.1764705882353
-36.17647058823529,-64.8529411764706
-36.17647058823529,-63.529411764705884
-36.17647058823529,-62.205882352941174
-36.17647058823529,-60.88235294117648
-36.17647058823529,-59.55882352941177
-36.17647058823529,-58.23529411764706
-36.17647058823529,140.29411764705884
-36.17647058823529,141.61764705882354
-36.17647058823529,142.94117647058823
-36.17647058823529,144.26470588235293
-36.17647058823529,145.58823529411762
-36.17647058823529,146.91176470588232
-36.17647058823529,148.23529411764707
-36.17647058823529,149.55882352941177
-35.294117647058826,-71.47058823529412
-35.294117647058826,-70.14705882352942
-35.294117647058826,-68.82352941176471
-35.294117647058826,-67.5
-35.294117647058826,-66.1764705882353
-35.294117647058826,-64.8529411764706
-35.294117647058826,-63.529411764705884
-35.294117647058826,-62.205882352941174
-35.294117647058826,-60.88235294117648
-35.294117647058826,-59.55882352941177
-35.294117647058826,-58.23529411764706
-35.294117647058826,138.9705882352941
-35.294117647058826,140.29411764705884
-35.294117647058826,141.61764705882354
-35.294117647058826,142.94117647058823
-35.294117647058826,144.26470588235293
-35.294117647058826,145.58823529411762
-35.294117647058826,146.91176470588232
-35.294117647058826,148.23529411764707
-35.294117647058826,149.55882352941177
-35.294117647058826,173.38235294117646
-34.411764705882355,-71.47058823529412
-34.411764705882355,-70.14705882352942
-34.411764705882355,-68.82352941176471
-34.411764705882355,-67.5
-34.411764705882355,-66.1764705882353
-34.411764705882355,-64.8529411764706
-34.411764705882355,-63.529411764705884
-34.411764705882355,-62.205882352941174
-34.411764705882355,-60.88235294117648
-34.411764705882355,-59.55882352941177
-34.411764705882355,-56.91176470588236
-34.411764705882355,-55.58823529411765
-34.411764705882355,-54.26470588235294
-34.411764705882355,19.85294117647058
-34.411764705882355,116.47058823529409
-34.411764705882355,117.79411764705884
-34.411764705882355,119.11764705882354
-34.411764705882355,137.6470588235294
-34.411764705882355,138.9705882352941
-34.411764705882355,140.29411764705884
-34.411764705882355,141.61764705882354
-34.411764705882355,142.94117647058823
-34.411764705882355,144.26470588235293
-34.411764705882355,145.58823529411762
-34.411764705882355,146.91176470588232
-34.411764705882355,148.23529411764707
-34.411764705882355,149.55882352941177
-34.411764705882355,150.88235294117646
-33.529411764705884,-71.47058823529412
-33.529411764705884,-70.14705882352942
-33.529411764705884,-68.82352941176471
-33.529411764705884,-67.5
-33.529411764705884,-66.1764705882353
-33.529411764705884,-64.8529411764706
-33.529411764705884,-63.529411764705884
-33.529411764705884,-62.205882352941174
-33.529411764705884,-60.88235294117648
-33.529411764705884,-59.55882352941177
-33.529411764705884,-58.23529411764706
-33.529411764705884,-56.91176470588236
-33.529411764705884,-55.58823529411765
-33.529411764705884,-54.26470588235294
-33.529411764705884,18.529411764705884
-33.529411764705884,19.85294117647058
-33.529411764705884,21.176470588235276
-33.529411764705884,22.5
-33.529411764705884,23.823529411764696
-33.529411764705884,25.14705882352939
-33.529411764705884,26.470588235294116
-33.529411764705884,116.47058823529409
-33.529411764705884,117.79411764705884
-33.529411764705884,119.11764705882354
-33.529411764705884,120.44117647058823
-33.529411764705884,121.76470588235293
-33.529411764705884,123.08823529411762
-33.529411764705884,135.0
-33.529411764705884,136.3235294117647
-33.529411764705884,138.9705882352941
-33.529411764705884,140.29411764705884
-33.529411764705884,141.61764705882354
-33.529411764705884,142.94117647058823
-33.529411764705884,144.26470588235293
-33.529411764705884,145.58823529411762
-33.529411764705884,146.91176470588232
-33.529411764705884,148.23529411764707
-33.529411764705884,149.55882352941177
-33.529411764705884,150.88235294117646
-32.64705882352941,-71.47058823529412
-32.64705882352941,-70.14705882352942
-32.64705882352941,-68.82352941176471
-32.64705882352941,-67.5
-32.64705882352941,-66.1764705882353
-32.64705882352941,-64.8529411764706
-32.64705882352941,-63.529411764705884
-32.64705882352941,-62.205882352941174
-32.64705882352941,-60.88235294117648
-32.64705882352941,-59.55882352941177
-32.64705882352941,-58.23529411764706
-32.64705882352941,-56.91176470588236
-32.64705882352941,-55.58823529411765
-32.64705882352941,-54.26470588235294
-32.64705882352941,-52.94117647058823
-32.64705882352941,18.529411764705884
-32.64705882352941,19.85294117647058
-32.64705882352941,21.176470588235276
-32.64705882352941,22.5
-32.64705882352941,23.823529411764696
-32.64705882352941,25.14705882352939
-32.64705882352941,26.470588235294116
-32.64705882352941,27.794117647058812
-32.64705882352941,116.47058823529409
-32.64705882352941,117.79411764705884
-32.64705882352941,119.11764705882354
-32.64705882352941,120.44117647058823
-32.64705882352941,121.76470588235293
-32.64705882352941,123.08823529411762
-32.64705882352941,124.41176470588232
-32.64705882352941,135.0
-32.64705882352941,136.3235294117647
-32.64705882352941,137.6470588235294
-32.64705882352941,138.9705882352941
-32.64705882352941,140.29411764705884
-32.64705882352941,141.61764705882354
-32.64705882352941,142.94117647058823
-32.64705882352941,144.26470588235293
-32.64705882352941,145.58823529411762
-32.64705882352941,146.91176470588232
-32.64705882352941,148.23529411764707
-32.64705882352941,149.55882352941177
-32.64705882352941,150.88235294117646
-32.64705882352941,152.20588235294116
-31.764705882352942,-71.47058823529412
-31.764705882352942,-70.14705882352942
-31.764705882352942,-68.82352941176471
-31.764705882352942,-67.5
-31.764705882352942,-66.1764705882353
-31.764705882352942,-64.8529411764706
-31.764705882352942,-63.529411764705884
-31.764705882352942,-62.205882352941174
-31.764705882352942,-60.88235294117648
-31.764705882352942,-59.55882352941177
-31.764705882352942,-58.23529411764706
-31.764705882352942,-56.91176470588236
-31.764705882352942,-55.58823529411765
-31.764705882352942,-54.26470588235294
-31.764705882352942,-52.94117647058823
-31.764705882352942,-51.617647058823536
-31.764705882352942,18.529411764705884
-31.764705882352942,19.85294117647058
-31.764705882352942,21.176470588235276
-31.764705882352942,22.5
-31.764705882352942,23.823529411764696
-31.764705882352942,25.14705882352939
-31.764705882352942,26.470588235294116
-31.764705882352942,27.794117647058812
-31.764705882352942,29.117647058823536
-31.764705882352942,116.47058823529409
-31.764705882352942,117.79411764705884
-31.764705882352942,119.11764705882354
-31.764705882352942,120.44117647058823
-31.764705882352942,121.76470588235293
-31.764705882352942,123.08823529411762
-31.764705882352942,124.41176470588232
-31.764705882352942,125.73529411764707
-31.764705882352942,127.05882352941177
-31.764705882352942,128.38235294117646
-31.764705882352942,132.35294117647055
-31.764705882352942,133.6764705882353
-31.764705882352942,135.0
-31.764705882352942,136.3235294117647
-31.764705882352942,137.6470588235294
-31.764705882352942,138.9705882352941
-31.764705882352942,140.29411764705884
-31.764705882352942,141.61764705882354
-31.764705882352942,142.94117647058823
-31.764705882352942,144.26470588235293
-31.764705882352942,145.58823529411762
-31.764705882352942,146.91176470588232
-31.764705882352942,148.23529411764707
-31.764705882352942,149.55882352941177
-31.764705882352942,150.88235294117646
-31.764705882352942,152.20588235294116
-30.88235294117647,-71.47058823529412
-30.88235294117647,-70.14705882352942
-30.88235294117647,-68.82352941176471
-30.88235294117647,-67.5
-30.88235294117647,-66.1764705882353
-30.88235294117647,-64.8529411764706
-30.88235294117647,-63.529411764705884
-30.88235294117647,-62.205882352941174
-30.88235294117647,-60.88235294117648
-30.88235294117647,-59.55882352941177
-30.88235294117647,-58.23529411764706
-30.88235294117647,-56.91176470588236
-30.88235294117647,-55.58823529411765
-30.88235294117647,-54.26470588235294
-30.88235294117647,-52.94117647058823
-30.88235294117647,-51.617647058823536
-30.88235294117647,18.529411764705884
-30.88235294117647,19.85294117647058
-30.88235294117647,21.176470588235276
-30.88235294117647,22.5
-30.88235294117647,23.823529411764696
-30.88235294117647,25.14705882352939
-30.88235294117647,26.470588235294116
-30.88235294117647,27.794117647058812
-30.88235294117647,29.117647058823536
-30.88235294117647,116.47058823529409
-30.88235294117647,117.79411764705884
-30.88235294117647,119.11764705882354
-30.88235294117647,120.44117647058823
-30.88235294117647,121.76470588235293
-30.88235294117647,123.08823529411762
-30.88235294117647,124.41176470588232
-30.88235294117647,125.73529411764707
-30.88235294117647,127.05882352941177
-30.88235294117647,128.38235294117646
-30.88235294117647,129.70588235294116
-30.88235294117647,131.02941176470586
-30.88235294117647,132.35294117647055
-30.88235294117647,133.6764705882353
-30.88235294117647,135.0
-30.88235294117647,136.3235294117647
-30.88235294117647,137.6470588235294
-30.88235294117647,138.9705882352941
-30.88235294117647,140.29411764705884
-30.88235294117647,141.61764705882354
-30.88235294117647,142.94117647058823
-30.88235294117647,144.26470588235293
-30.88235294117647,145.58823529411762
-30.88235294117647,146.91176470588232
-30.88235294117647,148.23529411764707
-30.88235294117647,149.55882352941177
-30.88235294117647,150.88235294117646
-30.88235294117647,152.20588235294116
-30.0,-70.14705882352942
-30.0,-68.82352941176471
-30.0,-67.5
-30.0,-66.1764705882353
-30.0,-64.8529411764706
-30.0,-63.529411764705884
-30.0,-62.205882352941174
-30.0,-60.88235294117648
-30.0,-59.55882352941177
-30.0,-58.23529411764706
-30.0,-56.91176470588236
-30.0,-55.58823529411765
-30.0,-54.26470588235294
-30.0,-52.94117647058823
-30.0,-51.617647058823536
-30.0,-50.29411764705884
-30.0,17.20588235294116
-30.0,18.529411764705884
-30.0,19.85294117647058
-30.0,21.176470588235276
-30.0,22.5
-30.0,23.823529411764696
-30.0,25.14705882352939
-30.0,26.470588235294116
-30.0,27.794117647058812
-30.0,29.117647058823536
-30.0,30.441176470588232
-30.0,115.14705882352939
-30.0,116.47058823529409
-30.0,117.79411764705884
-30.0,119.11764705882354
-30.0,120.44117647058823
-30.0,121.76470588235293
-30.0,123.08823529411762
-30.0,124.41176470588232
-30.0,125.73529411764707
-30.0,127.05882352941177
-30.0,128.38235294117646
-30.0,129.70588235294116
-30.0,131.02941176470586
-30.0,132.35294117647055
-30.0,133.6764705882353
-30.0,135.0
-30.0,136.3235294117647
-30.0,137.6470588235294
-30.0,138.9705882352941
-30.0,140.29411764705884
-30.0,141.61764705882354
-30.0,142.94117647058823
-30.0,144.26470588235293
-30.0,145.58823529411762
-30.0,146.91176470588232
-30.0,148.23529411764707
-30.0,149.55882352941177
-30.0,150.88235294117646
-30.0,152.20588235294116
-29.11764705882353,-70.14705882352942
-29.11764705882353,-68.82352941176471
-29.11764705882353,-67.5
-29.11764705882353,-66.1764705882353
-29.11764705882353,-64.8529411764706
-29.11764705882353,-63.529411764705884
-29.11764705882353,-62.205882352941174
-29.11764705882353,-60.88235294117648
-29.11764705882353,-59.55882352941177
-29.11764705882353,-58.23529411764706
-29.11764705882353,-56.91176470588236
-29.11764705882353,-55.58823529411765
-29.11764705882353,-54.26470588235294
-29.11764705882353,-52.94117647058823
-29.11764705882353,-51.617647058823536
-29.11764705882353,-50.29411764705884
-29.11764705882353,17.20588235294116
-29.11764705882353,18.529411764705884
-29.11764705882353,19.85294117647058
-29.11764705882353,21.176470588235276
-29.11764705882353,22.5
-29.11764705882353,23.823529411764696
-29.11764705882353,25.14705882352939
-29.11764705882353,26.470588235294116
-29.11764705882353,27.794117647058812
-29.11764705882353,29.117647058823536
-29.11764705882353,30.441176470588232
-29.11764705882353,115.14705882352939
-29.11764705882353,116.47058823529409
-29.11764705882353,117.79411764705884
-29.11764705882353,119.11764705882354
-29.11764705882353,120.44117647058823
-29.11764705882353,121.76470588235293
-29.11764705882353,123.08823529411762
-29.11764705882353,124.41176470588232
-29.11764705882353,125.73529411764707
-29.11764705882353,127.05882352941177
-29.11764705882353,128.38235294117646
-29.11764705882353,129.70588235294116
-29.11764705882353,131.02941176470586
-29.11764705882353,132.35294117647055
-29.11764705882353,133.6764705882353
-29.11764705882353,135.0
-29.11764705882353,136.3235294117647
-29.11764705882353,137.6470588235294
-29.11764705882353,138.9705882352941
-29.11764705882353,140.29411764705884
-29.11764705882353,141.61764705882354
-29.11764705882353,142.94117647058823
-29.11764705882353,144.26470588235293
-29.11764705882353,145.58823529411762
-29.11764705882353,146.91176470588232
-29.11764705882353,148.23529411764707
-29.11764705882353,149.55882352941177
-29.11764705882353,150.88235294117646
-29.11764705882353,152.20588235294116
-28.235294117647058,-70.14705882352942
-28.235294117647058,-68.82352941176471
-28.235294117647058,-67.5
-28.235294117647058,-66.1764705882353
-28.235294117647058,-64.8529411764706
-28.235294117647058,-63.529411764705884
-28.235294117647058,-62.205882352941174
-28.235294117647058,-60.88235294117648
-28.235294117647058,-59.55882352941177
-28.235294117647058,-58.23529411764706
-28.235294117647058,-56.91176470588236
-28.235294117647058,-55.58823529411765
-28.235294117647058,-54.26470588235294
-28.235294117647058,-52.94117647058823
-28.235294117647058,-51.617647058823536
-28.235294117647058,-50.29411764705884
-28.235294117647058,-48.970588235294116
-28.235294117647058,17.20588235294116
-28.235294117647058,18.529411764705884
-28.235294117647058,19.85294117647058
-28.235294117647058,21.176470588235276
-28.235294117647058,22.5
-28.235294117647058,23.823529411764696
-28.235294117647058,25.14705882352939
-28.235294117647058,26.470588235294116
-28.235294117647058,27.794117647058812
-28.235294117647058,29.117647058823536
-28.235294117647058,30.441176470588232
-28.235294117647058,31.764705882352928
-28.235294117647058,115.14705882352939
-28.235294117647058,116.47058823529409
-28.235294117647058,117.79411764705884
-28.235294117647058,119.11764705882354
-28.235294117647058,120.44117647058823
-28.235294117647058,121.76470588235293
-28.235294117647058,123.08823529411762
-28.235294117647058,124.41176470588232
-28.235294117647058,125.73529411764707
-28.235294117647058,127.05882352941177
-28.235294117647058,128.38235294117646
-28.235294117647058,129.70588235294116
-28.235294117647058,131.02941176470586
-28.235294117647058,132.35294117647055
-28.235294117647058,133.6764705882353
-28.235294117647058,135.0
-28.235294117647058,136.3235294117647
-28.235294117647058,137.6470588235294
-28.235294117647058,138.9705882352941
-28.235294117647058,140.29411764705884
-28.235294117647058,141.61764705882354
-28.235294117647058,142.94117647058823
-28.235294117647058,144.26470588235293
-28.235294117647058,145.58823529411762
-28.235294117647058,146.91176470588232
-28.235294117647058,148.23529411764707
-28.235294117647058,149.55882352941177
-28.235294117647058,150.88235294117646
-28.235294117647058,152.20588235294116
-28.235294117647058,153.52941176470586
-27.352941176470587,-70.14705882352942
-27.352941176470587,-68.82352941176471
-27.352941176470587,-67.5
-27.352941176470587,-66.1764705882353
-27.352941176470587,-64.8529411764706
-27.352941176470587,-63.529411764705884
-27.352941176470587,-62.205882352941174
-27.352941176470587,-60.88235294117648
-27.352941176470587,-59.55882352941177
-27.352941176470587,-58.23529411764706
-27.352941176470587,-56.91176470588236
-27.352941176470587,-55.58823529411765
-27.352941176470587,-54.26470588235294
-27.352941176470587,-52.94117647058823
-27.352941176470587,-51.617647058823536
-27.352941176470587,-50.29411764705884
-27.352941176470587,-48.970588235294116
-27.352941176470587,15.882352941176464
-27.352941176470587,17.20588235294116
-27.352941176470587,18.529411764705884
-27.352941176470587,19.85294117647058
-27.352941176470587,21.176470588235276
-27.352941176470587,22.5
-27.352941176470587,23.823529411764696
-27.352941176470587,25.14705882352939
-27.352941176470587,26.470588235294116
-27.352941176470587,27.794117647058812
-27.352941176470587,29.117647058823536
-27.352941176470587,30.441176470588232
-27.352941176470587,31.764705882352928
-27.352941176470587,115.14705882352939
-27.352941176470587,116.47058823529409
-27.352941176470587,117.79411764705884
-27.352941176470587,119.11764705882354
-27.352941176470587,120.44117647058823
-27.352941176470587,121.76470588235293
-27.352941176470587,123.08823529411762
-27.352941176470587,124.41176470588232
-27.352941176470587,125.73529411764707
-27.352941176470587,127.05882352941177
-27.352941176470587,128.38235294117646
-27.352941176470587,129.70588235294116
-27.352941176470587,131.02941176470586
-27.352941176470587,132.35294117647055
-27.352941176470587,133.6764705882353
-27.352941176470587,135.0
-27.352941176470587,136.3235294117647
-27.352941176470587,137.6470588235294
-27.352941176470587,138.9705882352941
-27.352941176470587,140.29411764705884
-27.352941176470587,141.61764705882354
-27.352941176470587,142.94117647058823
-27.352941176470587,144.26470588235293
-27.352941176470587,145.58823529411762
-27.352941176470587,146.91176470588232
-27.352941176470587,148.23529411764707
-27.352941176470587,149.55882352941177
-27.352941176470587,150.88235294117646
-27.352941176470587,152.20588235294116
-26.470588235294116,-70.14705882352942
-26.470588235294116,-68.82352941176471
-26.470588235294116,-67.5
-26.470588235294116,-66.1764705882353
-26.470588235294116,-64.8529411764706
-26.470588235294116,-63.529411764705884
-26.470588235294116,-62.205882352941174
-26.470588235294116,-60.88235294117648
-26.470588235294116,-59.55882352941177
-26.470588235294116,-58.23529411764706
-26.470588235294116,-56.91176470588236
-26.470588235294116,-55.58823529411765
-26.470588235294116,-54.26470588235294
-26.470588235294116,-52.94117647058823
-26.470588235294116,-51.617647058823536
-26.470588235294116,-50.29411764705884
-26.470588235294116,-48.970588235294116
-26.470588235294116,15.882352941176464
-26.470588235294116,17.20588235294116
-26.470588235294116,18.529411764705884
-26.470588235294116,19.85294117647058
-26.470588235294116,21.176470588235276
-26.470588235294116,22.5
-26.470588235294116,23.823529411764696
-26.470588235294116,25.14705882352939
-26.470588235294116,26.470588235294116
-26.470588235294116,27.794117647058812
-26.470588235294116,29.117647058823536
-26.470588235294116,30.441176470588232
-26.470588235294116,31.764705882352928
-26.470588235294116,113.8235294117647
-26.470588235294116,115.14705882352939
-26.470588235294116,116.47058823529409
-26.470588235294116,117.79411764705884
-26.470588235294116,119.11764705882354
-26.470588235294116,120.44117647058823
-26.470588235294116,121.76470588235293
-26.470588235294116,123.08823529411762
-26.470588235294116,124.41176470588232
-26.470588235294116,125.73529411764707
-26.470588235294116,127.05882352941177
-26.470588235294116,128.38235294117646
-26.470588235294116,129.70588235294116
-26.470588235294116,131.02941176470586
-26.470588235294116,132.35294117647055
-26.470588235294116,133.6764705882353
-26.470588235294116,135.0
-26.470588235294116,136.3235294117647
-26.470588235294116,137.6470588235294
-26.470588235294116,138.9705882352941
-26.470588235294116,140.29411764705884
-26.470588235294116,141.61764705882354
-26.470588235294116,142.94117647058823
-26.470588235294116,144.26470588235293
-26.470588235294116,145.58823529411762
-26.470588235294116,146.91176470588232
-26.470588235294116,148.23529411764707
-26.470588235294116,149.55882352941177
-26.470588235294116,150.88235294117646
-26.470588235294116,152.20588235294116
-25.588235294117645,-70.14705882352942
-25.588235294117645,-68.82352941176471
-25.588235294117645,-67.5
-25.588235294117645,-66.1764705882353
-25.588235294117645,-64.8529411764706
-25.588235294117645,-63.529411764705884
-25.588235294117645,-62.205882352941174
-25.588235294117645,-60.88235294117648
-25.588235294117645,-59.55882352941177
-25.588235294117645,-58.23529411764706
-25.588235294117645,-56.91176470588236
-25.588235294117645,-55.58823529411765
-25.588235294117645,-54.26470588235294
-25.588235294117645,-52.94117647058823
-25.588235294117645,-51.617647058823536
-25.588235294117645,-50.29411764705884
-25.588235294117645,-48.970588235294116
-25.588235294117645,15.882352941176464
-25.588235294117645,17.20588235294116
-25.588235294117645,18.529411764705884
-25.588235294117645,19.85294117647058
-25.588235294117645,21.176470588235276
-25.588235294117645,22.5
-25.588235294117645,23.823529411764696
-25.588235294117645,25.14705882352939
-25.588235294117645,26.470588235294116
-25.588235294117645,27.794117647058812
-25.588235294117645,29.117647058823536
-25.588235294117645,30.441176470588232
-25.588235294117645,31.764705882352928
-25.588235294117645,115.14705882352939
-25.588235294117645,116.47058823529409
-25.588235294117645,117.79411764705884
-25.588235294117645,119.11764705882354
-25.588235294117645,120.44117647058823
-25.588235294117645,121.76470588235293
-25.588235294117645,123.08823529411762
-25.588235294117645,124.41176470588232
-25.588235294117645,125.73529411764707
-25.588235294117645,127.05882352941177
-25.588235294117645,128.38235294117646
-25.588235294117645,129.70588235294116
-25.588235294117645,131.02941176470586
-25.588235294117645,132.35294117647055
-25.588235294117645,133.6764705882353
-25.588235294117645,135.0
-25.588235294117645,136.3235294117647
-25.588235294117645,137.6470588235294
-25.588235294117645,138.9705882352941
-25.588235294117645,140.29411764705884
-25.588235294117645,141.61764705882354
-25.588235294117645,142.94117647058823
-25.588235294117645,144.26470588235293
-25.588235294117645,145.58823529411762
-25.588235294117645,146.91176470588232
-25.588235294117645,148.23529411764707
-25.588235294117645,149.55882352941177
-25.588235294117645,150.88235294117646
-25.588235294117645,152.20588235294116
-24.705882352941174,-70.14705882352942
-24.705882352941174,-68.82352941176471
-24.705882352941174,-67.5
-24.705882352941174,-66.1764705882353
-24.705882352941174,-64.8529411764706
-24.705882352941174,-63.529411764705884
-24.705882352941174,-62.205882352941174
-24.705882352941174,-60.88235294117648
-24.705882352941174,-59.55882352941177
-24.705882352941174,-58.23529411764706
-24.705882352941174,-56.91176470588236
-24.705882352941174,-55.58823529411765
-24.705882352941174,-54.26470588235294
-24.705882352941174,-52.94117647058823
-24.705882352941174,-51.617647058823536
-24.705882352941174,-50.29411764705884
-24.705882352941174,-48.970588235294116
-24.705882352941174,-47.64705882352942
-24.705882352941174,15.882352941176464
-24.705882352941174,17.20588235294116
-24.705882352941174,18.529411764705884
-24.705882352941174,19.85294117647058
-24.705882352941174,21.176470588235276
-24.705882352941174,22.5
-24.705882352941174,23.823529411764696
-24.705882352941174,25.14705882352939
-24.705882352941174,26.470588235294116
-24.705882352941174,27.794117647058812
-24.705882352941174,29.117647058823536
