lat [deg],lon [deg]
-43.63636363636364,-73.63636363636364
-43.63636363636364,-65.45454545454545
-43.63636363636364,-57.27272727272728
-43.63636363636364,-49.09090909090909
-43.63636363636364,-40.90909090909091
-43.63636363636364,-32.72727272727272
-43.63636363636364,-24.54545454545456
-43.63636363636364,-16.363636363636374
-43.63636363636364,-8.181818181818187
-43.63636363636364,0.0
-43.63636363636364,8.181818181818187
-43.63636363636364,16.363636363636374
-43.63636363636364,24.545454545454533
-43.63636363636364,32.72727272727272
-43.63636363636364,40.90909090909091
-43.63636363636364,49.09090909090909
-43.63636363636364,57.27272727272728
-43.63636363636364,65.45454545454544
-43.63636363636364,73.63636363636363
-43.63636363636364,81.81818181818181
-43.63636363636364,90.0
-43.63636363636364,98.18181818181819
-43.63636363636364,106.36363636363637
-43.63636363636364,114.54545454545456
-43.63636363636364,122.72727272727275
-43.63636363636364,130.90909090909088
-43.63636363636364,139.09090909090907
-43.63636363636364,147.27272727272725
-43.63636363636364,155.45454545454544
-43.63636363636364,163.63636363636363
-43.63636363636364,171.8181818181818
-38.18181818181819,-180.0
-38.18181818181819,-171.8181818181818
-38.18181818181819,-163.63636363636363
-38.18181818181819,-155.45454545454544
-38.18181818181819,-147.27272727272728
-38.18181818181819,-139.0909090909091
-38.18181818181819,-130.9090909090909
-38.18181818181819,-122.72727272727272
-38.18181818181819,-114.54545454545455
-38.18181818181819,-106.36363636363636
-38.18181818181819,-98.18181818181819
-38.18181818181819,-90.0
-38.18181818181819,-81.81818181818181
-38.18181818181819,-73.63636363636364
-38.18181818181819,-65.45454545454545
-38.18181818181819,-57.27272727272728
-38.18181818181819,-49.09090909090909
-38.18181818181819,-40.90909090909091
-38.18181818181819,-32.72727272727272
-38.18181818181819,-24.54545454545456
-38.18181818181819,-16.363636363636374
-38.18181818181819,-8.181818181818187
-38.18181818181819,0.0
-38.18181818181819,8.181818181818187
-38.18181818181819,16.363636363636374
-38.18181818181819,24.545454545454533
-38.18181818181819,32.72727272727272
-38.18181818181819,40.90909090909091
-38.18181818181819,49.09090909090909
-38.18181818181819,57.27272727272728
-38.18181818181819,65.45454545454544
-38.18181818181819,73.63636363636363
-38.18181818181819,81.81818181818181
-38.18181818181819,90.0
-38.18181818181819,98.18181818181819
-38.18181818181819,106.36363636363637
-38.18181818181819,114.54545454545456
-38.18181818181819,122.72727272727275
-38.18181818181819,130.90909090909088
-38.18181818181819,139.09090909090907
-38.18181818181819,147.27272727272725
-38.18181818181819,155.45454545454544
-38.18181818181819,163.63636363636363
-38.18181818181819,171.8181818181818
-32.727272727272734,-180.0
-32.727272727272734,-171.8181818181818
-32.727272727272734,-163.63636363636363
-32.727272727272734,-155.45454545454544
-32.727272727272734,-147.27272727272728
-32.727272727272734,-139.0909090909091
-32.727272727272734,-130.9090909090909
-32.727272727272734,-122.72727272727272
-32.727272727272734,-114.54545454545455
-32.727272727272734,-106.36363636363636
-32.727272727272734,-98.18181818181819
-32.727272727272734,-90.0
-32.727272727272734,-81.81818181818181
-32.727272727272734,-73.63636363636364
-32.727272727272734,-65.45454545454545
-32.727272727272734,-57.27272727272728
-32.727272727272734,-49.09090909090909
-32.727272727272734,-40.90909090909091
-32.727272727272734,-32.72727272727272
-32.727272727272734,-24.54545454545456
-32.727272727272734,-16.363636363636374
-32.727272727272734,-8.181818181818187
-32.727272727272734,0.0
-32.727272727272734,8.181818181818187
-32.727272727272734,16.363636363636374
-32.727272727272734,24.545454545454533
-32.727272727272734,32.72727272727272
-32.727272727272734,40.90909090909091
-32.727272727272734,49.09090909090909
-32.727272727272734,57.27272727272728
-32.727272727272734,65.45454545454544
-32.727272727272734,73.63636363636363
-32.727272727272734,81.81818181818181
-32.727272727272734,90.0
-32.727272727272734,98.18181818181819
-32.727272727272734,106.36363636363637
-32.727272727272734,114.54545454545456
-32.727272727272734,122.72727272727275
-32.727272727272734,130.90909090909088
-32.727272727272734,139.09090909090907
-32.727272727272734,147.27272727272725
-32.727272727272734,155.45454545454544
-32.727272727272734,163.63636363636363
-32.727272727272734,171.8181818181818
-27.272727272727273,-180.0
-27.272727272727273,-171.8181818181818
-27.272727272727273,-163.63636363636363
-27.272727272727273,-155.45454545454544
-27.272727272727273,-147.27272727272728
-27.272727272727273,-139.0909090909091
-27.272727272727273,-130.9090909090909
-27.272727272727273,-122.72727272727272
-27.272727272727273,-114.54545454545455
-27.272727272727273,-106.36363636363636
-27.272727272727273,-98.18181818181819
-27.272727272727273,-90.0
-27.272727272727273,-81.81818181818181
-27.272727272727273,-73.63636363636364
-27.272727272727273,-65.45454545454545
-27.272727272727273,-57.27272727272728
-27.272727272727273,-49.09090909090909
-27.272727272727273,-40.90909090909091
-27.272727272727273,-32.72727272727272
-27.272727272727273,-24.54545454545456
-27.272727272727273,-16.363636363636374
-27.272727272727273,-8.181818181818187
-27.272727272727273,0.0
-27.272727272727273,8.181818181818187
-27.272727272727273,16.363636363636374
-27.272727272727273,24.545454545454533
-27.272727272727273,32.72727272727272
-27.272727272727273,40.90909090909091
-27.272727272727273,49.09090909090909
-27.272727272727273,57.27272727272728
-27.272727272727273,65.45454545454544
-27.272727272727273,73.63636363636363
-27.272727272727273,81.81818181818181
-27.272727272727273,90.0
-27.272727272727273,98.18181818181819
-27.272727272727273,106.36363636363637
-27.272727272727273,114.54545454545456
-27.272727272727273,122.72727272727275
-27.272727272727273,130.90909090909088
-27.272727272727273,139.09090909090907
-27.272727272727273,147.27272727272725
-27.272727272727273,155.45454545454544
-27.272727272727273,163.63636363636363
-27.272727272727273,171.8181818181818
-21.81818181818182,-180.0
-21.81818181818182,-171.8181818181818
-21.81818181818182,-163.63636363636363
-21.81818181818182,-155.45454545454544
-21.81818181818182,-147.27272727272728
-21.81818181818182,-139.0909090909091
-21.81818181818182,-130.9090909090909
-21.81818181818182,-122.72727272727272
-21.81818181818182,-114.54545454545455
-21.81818181818182,-106.36363636363636
-21.81818181818182,-98.18181818181819
-21.81818181818182,-90.0
-21.81818181818182,-81.81818181818181
-21.81818181818182,-73.63636363636364
-21.81818181818182,-65.45454545454545
-21.81818181818182,-57.27272727272728
-21.81818181818182,-49.09090909090909
-21.81818181818182,-40.90909090909091
-21.81818181818182,-32.72727272727272
-21.81818181818182,-24.54545454545456
-21.81818181818182,-16.363636363636374
-21.81818181818182,-8.181818181818187
-21.81818181818182,0.0
-21.81818181818182,8.181818181818187
-21.81818181818182,16.363636363636374
-21.81818181818182,24.545454545454533
-21.81818181818182,32.72727272727272
-21.81818181818182,40.90909090909091
-21.81818181818182,49.09090909090909
-21.81818181818182,57.27272727272728
-21.81818181818182,65.45454545454544
-21.81818181818182,73.63636363636363
-21.81818181818182,81.81818181818181
-21.81818181818182,90.0
-21.81818181818182,98.18181818181819
-21.81818181818182,106.36363636363637
-21.81818181818182,114.54545454545456
-21.81818181818182,122.72727272727275
-21.81818181818182,130.90909090909088
-21.81818181818182,139.09090909090907
-21.81818181818182,147.27272727272725
-21.81818181818182,155.45454545454544
-21.81818181818182,163.63636363636363
-21.81818181818182,171.8181818181818
-16.363636363636367,-180.0
-16.363636363636367,-171.8181818181818
-16.363636363636367,-163.63636363636363
-16.363636363636367,-155.45454545454544
-16.363636363636367,-147.27272727272728
-16.363636363636367,-139.0909090909091
-16.363636363636367,-130.9090909090909
-16.363636363636367,-122.72727272727272
-16.363636363636367,-114.54545454545455
-16.363636363636367,-106.36363636363636
-16.363636363636367,-98.18181818181819
-16.363636363636367,-90.0
-16.363636363636367,-81.81818181818181
-16.363636363636367,-73.63636363636364
-16.363636363636367,-65.45454545454545
-16.363636363636367,-57.27272727272728
-16.363636363636367,-49.09090909090909
-16.363636363636367,-40.90909090909091
-16.363636363636367,-32.72727272727272
-16.363636363636367,-24.54545454545456
-16.363636363636367,-16.363636363636374
-16.363636363636367,-8.181818181818187
-16.363636363636367,0.0
-16.363636363636367,8.181818181818187
-16.363636363636367,16.363636363636374
-16.363636363636367,24.545454545454533
-16.363636363636367,32.72727272727272
-16.363636363636367,40.90909090909091
-16.363636363636367,49.09090909090909
-16.363636363636367,57.27272727272728
-16.363636363636367,65.45454545454544
-16.363636363636367,73.63636363636363
-16.363636363636367,81.81818181818181
-16.363636363636367,90.0
-16.363636363636367,98.18181818181819
-16.363636363636367,106.36363636363637
-16.363636363636367,114.54545454545456
-16.363636363636367,122.72727272727275
-16.363636363636367,130.90909090909088
-16.363636363636367,139.09090909090907
-16.363636363636367,147.27272727272725
-16.363636363636367,155.45454545454544
-16.363636363636367,163.63636363636363
-16.363636363636367,171.8181818181818
-10.909090909090914,-180.0
-10.909090909090914,-171.8181818181818
-10.909090909090914,-163.63636363636363
-10.909090909090914,-155.45454545454544
-10.909090909090914,-147.27272727272728
-10.909090909090914,-139.0909090909091
-10.909090909090914,-130.9090909090909
-10.909090909090914,-122.72727272727272
-10.909090909090914,-114.54545454545455
-10.909090909090914,-106.36363636363636
-10.909090909090914,-98.18181818181819
-10.909090909090914,-90.0
-10.909090909090914,-81.81818181818181
-10.909090909090914,-73.63636363636364
-10.909090909090914,-65.45454545454545
-10.909090909090914,-57.27272727272728
-10.909090909090914,-49.09090909090909
-10.909090909090914,-40.90909090909091
-10.909090909090914,-32.72727272727272
-10.909090909090914,-24.54545454545456
-10.909090909090914,-16.363636363636374
-10.909090909090914,-8.181818181818187
-10.909090909090914,0.0
-10.909090909090914,8.181818181818187
-10.909090909090914,16.363636363636374
-10.909090909090914,24.545454545454533
-10.909090909090914,32.72727272727272
-10.909090909090914,40.90909090909091
-10.909090909090914,49.09090909090909
-10.909090909090914,57.27272727272728
-10.909090909090914,65.45454545454544
-10.909090909090914,73.63636363636363
-10.909090909090914,81.81818181818181
-10.909090909090914,90.0
-10.909090909090914,98.18181818181819
-10.909090909090914,106.36363636363637
-10.909090909090914,114.54545454545456
-10.909090909090914,122.72727272727275
-10.909090909090914,130.90909090909088
-10.909090909090914,139.09090909090907
-10.909090909090914,147.27272727272725
-10.909090909090914,155.45454545454544
-10.909090909090914,163.63636363636363
-10.909090909090914,171.8181818181818
-5.45454545454546,-180.0
-5.45454545454546,-171.8181818181818
-5.45454545454546,-163.63636363636363
-5.45454545454546,-155.45454545454544
-5.45454545454546,-147.27272727272728
-5.45454545454546,-139.0909090909091
-5.45454545454546,-130.9090909090909
-5.45454545454546,-122.72727272727272
-5.45454545454546,-114.54545454545455
-5.45454545454546,-106.36363636363636
-5.45454545454546,-98.18181818181819
-5.45454545454546,-90.0
-5.45454545454546,-81.81818181818181
-5.45454545454546,-73.63636363636364
-5.45454545454546,-65.45454545454545
-5.45454545454546,-57.27272727272728
-5.45454545454546,-49.09090909090909
-5.45454545454546,-40.90909090909091
-5.45454545454546,-32.72727272727272
-5.45454545454546,-24.54545454545456
-5.45454545454546,-16.363636363636374
-5.45454545454546,-8.181818181818187
-5.45454545454546,0.0
-5.45454545454546,8.181818181818187
-5.45454545454546,16.363636363636374
-5.45454545454546,24.545454545454533
-5.45454545454546,32.72727272727272
-5.45454545454546,40.90909090909091
-5.45454545454546,49.09090909090909
-5.45454545454546,57.27272727272728
-5.45454545454546,65.45454545454544
-5.45454545454546,73.63636363636363
-5.45454545454546,81.81818181818181
-5.45454545454546,90.0
-5.45454545454546,98.18181818181819
-5.45454545454546,106.36363636363637
-5.45454545454546,114.54545454545456
-5.45454545454546,122.72727272727275
-5.45454545454546,130.90909090909088
-5.45454545454546,139.09090909090907
-5.45454545454546,147.27272727272725
-5.45454545454546,155.45454545454544
-5.45454545454546,163.63636363636363
-5.45454545454546,171.8181818181818
-7.105427357601002e-15,-180.0
-7.105427357601002e-15,-171.8181818181818
-7.105427357601002e-15,-163.63636363636363
-7.105427357601002e-15,-155.45454545454544
-7.105427357601002e-15,-147.27272727272728
-7.105427357601002e-15,-139.0909090909091
-7.105427357601002e-15,-130.9090909090909
-7.105427357601002e-15,-122.72727272727272
-7.105427357601002e-15,-114.54545454545455
-7.105427357601002e-15,-106.36363636363636
-7.105427357601002e-15,-98.18181818181819
-7.105427357601002e-15,-90.0
-7.105427357601002e-15,-81.81818181818181
-7.105427357601002e-15,-73.63636363636364
-7.105427357601002e-15,-65.45454545454545
-7.105427357601002e-15,-57.27272727272728
-7.105427357601002e-15,-49.09090909090909
-7.105427357601002e-15,-40.90909090909091
-7.105427357601002e-15,-32.72727272727272
-7.105427357601002e-15,-24.54545454545456
-7.105427357601002e-15,-16.363636363636374
-7.105427357601002e-15,-8.181818181818187
-7.105427357601002e-15,0.0
-7.105427357601002e-15,8.181818181818187
-7.105427357601002e-15,16.363636363636374
-7.105427357601002e-15,24.545454545454533
-7.105427357601002e-15,32.72727272727272
-7.105427357601002e-15,40.90909090909091
-7.105427357601002e-15,49.09090909090909
-7.105427357601002e-15,57.27272727272728
-7.105427357601002e-15,65.45454545454544
-7.105427357601002e-15,73.63636363636363
-7.105427357601002e-15,81.81818181818181
-7.105427357601002e-15,90.0
-7.105427357601002e-15,98.18181818181819
-7.105427357601002e-15,106.36363636363637
-7.105427357601002e-15,114.54545454545456
-7.105427357601002e-15,122.72727272727275
-7.105427357601002e-15,130.90909090909088
-7.105427357601002e-15,139.09090909090907
-7.105427357601002e-15,147.27272727272725
-7.105427357601002e-15,155.45454545454544
-7.105427357601002e-15,163.63636363636363
-7.105427357601002e-15,171.8181818181818
5.454545454545453,-180.0
5.454545454545453,-171.8181818181818
5.454545454545453,-163.63636363636363
5.454545454545453,-155.45454545454544
5.454545454545453,-147.27272727272728
5.454545454545453,-139.0909090909091
5.454545454545453,-130.9090909090909
5.454545454545453,-122.72727272727272
5.454545454545453,-114.54545454545455
5.454545454545453,-106.36363636363636
5.454545454545453,-98.18181818181819
5.454545454545453,-90.0
5.454545454545453,-81.81818181818181
5.454545454545453,-73.63636363636364
5.454545454545453,-65.45454545454545
5.454545454545453,-57.27272727272728
5.454545454545453,-49.09090909090909
5.454545454545453,-40.90909090909091
5.454545454545453,-32.72727272727272
5.454545454545453,-24.54545454545456
5.454545454545453,-16.363636363636374
5.454545454545453,-8.181818181818187
5.454545454545453,0.0
5.454545454545453,8.181818181818187
5.454545454545453,16.363636363636374
5.454545454545453,24.545454545454533
5.454545454545453,32.72727272727272
5.454545454545453,40.90909090909091
5.454545454545453,49.09090909090909
5.454545454545453,57.27272727272728
5.454545454545453,65.45454545454544
5.454545454545453,73.63636363636363
5.454545454545453,81.81818181818181
5.454545454545453,90.0
5.454545454545453,98.18181818181819
5.454545454545453,106.36363636363637
5.454545454545453,114.54545454545456
5.454545454545453,122.72727272727275
5.454545454545453,130.90909090909088
5.454545454545453,139.09090909090907
5.454545454545453,147.27272727272725
5.454545454545453,155.45454545454544
5.454545454545453,163.63636363636363
5.454545454545453,171.8181818181818
10.909090909090907,-180.0
10.909090909090907,-171.8181818181818
10.909090909090907,-163.63636363636363
10.909090909090907,-155.45454545454544
10.909090909090907,-147.27272727272728
10.909090909090907,-139.0909090909091
10.909090909090907,-130.9090909090909
10.909090909090907,-122.72727272727272
10.909090909090907,-114.54545454545455
10.909090909090907,-106.36363636363636
10.909090909090907,-98.18181818181819
10.909090909090907,-90.0
10.909090909090907,-81.81818181818181
10.909090909090907,-73.63636363636364
10.909090909090907,-65.45454545454545
10.909090909090907,-57.27272727272728
10.909090909090907,-49.09090909090909
10.909090909090907,-40.90909090909091
10.909090909090907,-32.72727272727272
10.909090909090907,-24.54545454545456
10.909090909090907,-16.363636363636374
10.909090909090907,-8.181818181818187
10.909090909090907,0.0
10.909090909090907,8.181818181818187
10.909090909090907,16.363636363636374
10.909090909090907,24.545454545454533
10.909090909090907,32.72727272727272
10.909090909090907,40.90909090909091
10.909090909090907,49.09090909090909
10.909090909090907,57.27272727272728
10.909090909090907,65.45454545454544
10.909090909090907,73.63636363636363
10.909090909090907,81.81818181818181
10.909090909090907,90.0
10.909090909090907,98.18181818181819
10.909090909090907,106.36363636363637
10.909090909090907,114.54545454545456
10.909090909090907,122.72727272727275
10.909090909090907,130.90909090909088
10.909090909090907,139.09090909090907
10.909090909090907,147.27272727272725
10.909090909090907,155.45454545454544
10.909090909090907,163.63636363636363
10.909090909090907,171.8181818181818
16.36363636363636,-180.0
16.36363636363636,-171.8181818181818
16.36363636363636,-163.63636363636363
16.36363636363636,-155.45454545454544
16.36363636363636,-147.27272727272728
16.36363636363636,-139.0909090909091
16.36363636363636,-130.9090909090909
16.36363636363636,-122.72727272727272
16.36363636363636,-114.54545454545455
16.36363636363636,-106.36363636363636
16.36363636363636,-98.18181818181819
16.36363636363636,-90.0
16.36363636363636,-81.81818181818181
16.36363636363636,-73.63636363636364
16.36363636363636,-65.45454545454545
16.36363636363636,-57.27272727272728
16.36363636363636,-49.09090909090909
16.36363636363636,-40.90909090909091
16.36363636363636,-32.72727272727272
16.36363636363636,-24.54545454545456
16.36363636363636,-16.363636363636374
16.36363636363636,-8.181818181818187
16.36363636363636,0.0
16.36363636363636,8.181818181818187
16.36363636363636,16.363636363636374
16.36363636363636,24.545454545454533
16.36363636363636,32.72727272727272
16.36363636363636,40.90909090909091
16.36363636363636,49.09090909090909
16.36363636363636,57.27272727272728
16.36363636363636,65.45454545454544
16.36363636363636,73.63636363636363
16.36363636363636,81.81818181818181
16.36363636363636,90.0
16.36363636363636,98.18181818181819
16.36363636363636,106.36363636363637
16.36363636363636,114.54545454545456
16.36363636363636,122.72727272727275
16.36363636363636,130.90909090909088
16.36363636363636,139.09090909090907
16.36363636363636,147.27272727272725
16.36363636363636,155.45454545454544
16.36363636363636,163.63636363636363
16.36363636363636,171.8181818181818
21.818181818181813,-180.0
21.818181818181813,-171.8181818181818
21.818181818181813,-163.63636363636363
21.818181818181813,-155.45454545454544
21.818181818181813,-147.27272727272728
21.818181818181813,-139.0909090909091
21.818181818181813,-130.9090909090909
21.818181818181813,-122.72727272727272
21.818181818181813,-114.54545454545455
21.818181818181813,-106.36363636363636
21.818181818181813,-98.18181818181819
21.818181818181813,-90.0
21.818181818181813,-81.81818181818181
21.818181818181813,-73.63636363636364
21.818181818181813,-65.45454545454545
21.818181818181813,-57.27272727272728
21.818181818181813,-49.09090909090909
21.818181818181813,-40.90909090909091
21.818181818181813,-32.72727272727272
21.818181818181813,-24.54545454545456
21.818181818181813,-16.363636363636374
21.818181818181813,-8.181818181818187
21.818181818181813,0.0
21.818181818181813,8.181818181818187
21.818181818181813,16.363636363636374
21.818181818181813,24.545454545454533
21.818181818181813,32.72727272727272
21.818181818181813,40.90909090909091
21.818181818181813,49.09090909090909
21.818181818181813,57.27272727272728
21.818181818181813,65.45454545454544
21.818181818181813,73.63636363636363
21.818181818181813,81.81818181818181
21.818181818181813,90.0
21.818181818181813,98.18181818181819
21.818181818181813,106.36363636363637
21.818181818181813,114.54545454545456
21.818181818181813,122.72727272727275
21.818181818181813,130.90909090909088
21.818181818181813,139.09090909090907
21.818181818181813,147.27272727272725
21.818181818181813,155.45454545454544
21.818181818181813,163.63636363636363
21.818181818181813,171.8181818181818
27.272727272727266,-180.0
27.272727272727266,-171.8181818181818
27.272727272727266,-163.63636363636363
27.272727272727266,-155.45454545454544
27.272727272727266,-147.27272727272728
27.272727272727266,-139.0909090909091
27.272727272727266,-130.9090909090909
27.272727272727266,-122.72727272727272
27.272727272727266,-114.54545454545455
27.272727272727266,-106.36363636363636
27.272727272727266,-98.18181818181819
27.272727272727266,-90.0
27.272727272727266,-81.81818181818181
27.272727272727266,-73.63636363636364
27.272727272727266,-65.45454545454545
27.272727272727266,-57.27272727272728
27.272727272727266,-49.09090909090909
27.272727272727266,-40.90909090909091
27.272727272727266,-32.72727272727272
27.272727272727266,-24.54545454545456
27.272727272727266,-16.363636363636374
27.272727272727266,-8.181818181818187
27.272727272727266,0.0
27.272727272727266,8.181818181818187
27.272727272727266,16.363636363636374
27.272727272727266,24.545454545454533
27.272727272727266,32.72727272727272
27.272727272727266,40.90909090909091
27.272727272727266,49.09090909090909
27.272727272727266,57.27272727272728
27.272727272727266,65.45454545454544
27.272727272727266,73.63636363636363
27.272727272727266,81.81818181818181
27.272727272727266,90.0
27.272727272727266,98.18181818181819
27.272727272727266,106.36363636363637
27.272727272727266,114.54545454545456
27.272727272727266,122.72727272727275
27.272727272727266,130.90909090909088
27.272727272727266,139.09090909090907
27.272727272727266,147.27272727272725
27.272727272727266,155.45454545454544
27.272727272727266,163.63636363636363
27.272727272727266,171.8181818181818
32.72727272727272,-180.0
32.72727272727272,-171.8181818181818
32.72727272727272,-163.63636363636363
32.72727272727272,-155.45454545454544
32.72727272727272,-147.27272727272728
32.72727272727272,-139.0909090909091
32.72727272727272,-130.9090909090909
32.72727272727272,-122.72727272727272
32.72727272727272,-114.54545454545455
32.72727272727272,-106.36363636363636
32.72727272727272,-98.18181818181819
32.72727272727272,-90.0
32.72727272727272,-81.81818181818181
32.72727272727272,-73.63636363636364
32.72727272727272,-65.45454545454545
32.72727272727272,-57.27272727272728
32.72727272727272,-49.09090909090909
32.72727272727272,-40.90909090909091
32.72727272727272,-32.72727272727272
32.72727272727272,-24.54545454545456
32.72727272727272,-16.363636363636374
32.72727272727272,-8.181818181818187
32.72727272727272,0.0
32.72727272727272,8.181818181818187
32.72727272727272,16.363636363636374
32.72727272727272,24.545454545454533
32.72727272727272,32.72727272727272
32.72727272727272,40.90909090909091
32.72727272727272,49.09090909090909
32.72727272727272,57.27272727272728
32.72727272727272,65.45454545454544
32.72727272727272,73.63636363636363
32.72727272727272,81.81818181818181
32.72727272727272,90.0
32.72727272727272,98.18181818181819
32.72727272727272,106.36363636363637
32.72727272727272,114.54545454545456
32.72727272727272,122.72727272727275
32.72727272727272,130.90909090909088
32.72727272727272,139.09090909090907
32.72727272727272,147.27272727272725
32.72727272727272,155.45454545454544
32.72727272727272,163.63636363636363
32.72727272727272,171.8181818181818
38.18181818181817,-180.0
38.18181818181817,-171.8181818181818
38.18181818181817,-163.63636363636363
38.18181818181817,-155.45454545454544
38.18181818181817,-147.27272727272728
38.18181818181817,-139.0909090909091
38.18181818181817,-130.9090909090909
38.18181818181817,-122.72727272727272
38.18181818181817,-114.54545454545455
38.18181818181817,-106.36363636363636
38.18181818181817,-98.18181818181819
38.18181818181817,-90.0
38.18181818181817,-81.81818181818181
38.18181818181817,-73.63636363636364
38.18181818181817,-65.45454545454545
38.18181818181817,-57.27272727272728
38.18181818181817,-49.09090909090909
38.18181818181817,-40.90909090909091
38.18181818181817,-32.72727272727272
38.18181818181817,-24.54545454545456
38.18181818181817,-16.363636363636374
38.18181818181817,-8.181818181818187
38.18181818181817,0.0
38.18181818181817,8.181818181818187
38.18181818181817,16.363636363636374
38.18181818181817,24.545454545454533
38.18181818181817,32.72727272727272
38.18181818181817,40.90909090909091
38.18181818181817,49.09090909090909
38.18181818181817,57.27272727272728
38.18181818181817,65.45454545454544
38.18181818181817,73.63636363636363
38.18181818181817,81.81818181818181
38.18181818181817,90.0
38.18181818181817,98.18181818181819
38.18181818181817,106.36363636363637
38.18181818181817,114.54545454545456
38.18181818181817,122.72727272727275
38.18181818181817,130.90909090909088
38.18181818181817,139.09090909090907
38.18181818181817,147.27272727272725
38.18181818181817,155.45454545454544
38.18181818181817,163.63636363636363
38.18181818181817,171.8181818181818
