lat [deg],lon [deg]
-40.995435,175.606657
48.250971,139.206861
34.010462,93.190084
-36.833959,-66.41983299999998
31.627449,61.582998
55.397022,128.717606
43.326926,116.80789
43.355948,96.745778
44.075058,7.71626
25.666164,81.971345
3.720052,-68.439547
28.067914,25.666937
32.511679,-110.621992
2.768709,114.355512
53.155614,-67.43142599999999
49.992595,135.852792
17.217279,-99.90731399999999
-33.149072,-55.301905999999974
-18.748495,44.193069
-18.9548,139.767609
-14.542578,-50.16263500000002
5.008693,-74.720639
45.374779,119.998843
33.985004,113.252197
57.189459,128.290559
47.738437,15.216188
20.704974,95.387624
51.949309,-0.27301999999997406
35.74071,-85.98697499999997
16.313474,2.639295
42.979739,-2.446760999999981
45.401076,-122.55550600000001
9.170441,5.628623
57.126215,115.891491
-28.84516,-51.156048
31.151483,-2.221338000000003
-25.280399,127.0038
-20.499215,-53.45439900000002
-24.09275,46.328304
25.391326,47.701166
22.541286,47.864283
33.152223,-82.20585799999998
40.737265,-80.03211700000003
-36.903214,-58.75678799999997
28.058944,78.190229
33.045144,-86.94188100000002
55.883193,-132.089856
28.62551,9.222823
51.164254,-121.33667
49.567662,36.660253
4.39188,-75.41161499999998
-7.975083,-49.10691700000001
-3.67775,28.315322
-12.977934,-54.634727999999996
36.291966,75.200901
-16.112897,39.29393
43.584981,73.756643
-44.465624,168.106729
42.986952,82.537711
22.999104,6.622035
16.046998,20.892408
-31.247101,-55.037976000000015
30.794536,108.679292
-1.546262,-60.450267
26.462109,-102.63271200000003
-29.27981,-50.038025000000005
24.347335,92.98846
22.025202,96.769576
48.533071,96.155614
53.151214,70.076338
11.482301,-86.063988
43.774683,123.352912
40.789515,17.351422
16.616102,-3.2147509999999784
53.88338,61.29527
-0.221622,30.65218
30.121173,120.387383
-38.11053,176.561563
-30.402196,-69.67309
51.833882,112.43661
28.562409,16.885868
-3.262767,39.596366
3.254839,12.926926
50.795484,99.346566
51.70172,55.177295
8.142957,26.117782
15.093862,-6.405703000000017
-20.493582,31.530072
1.643919,12.662997
26.059055,15.930963
4.555957,39.107014
8.10298,-71.26575700000001
-13.034798,-46.971682999999985
56.010408,115.200515
-2.050437,-76.467333
19.90322,45.100378
43.698001,131.015957
-16.753818,38.602953
47.464539,-79.24032899999997
-39.058973,-63.75673899999998
55.74233,33.143066
-14.913585,-69.10672399999999
30.07543,23.003843
-12.285758,23.377675
-15.359093,24.658816
16.140361,25.62843
40.103067,-116.11129600000001
36.05664,-104.24008799999999
-34.278242,-62.537904000000026
14.115056,38.881591
-24.486415,27.384214
54.551192,-129.853809
15.687683,34.409498
-19.802238,44.620116
5.750705,-56.89457299999998
53.959543,-116.33671899999999
5.514752,-58.70357200000001
50.599715,82.211476
52.617791,-73.97644700000001
39.348377,-104.40320500000001
29.367567,22.312867
-16.48674,20.34984
-11.12177,20.023606
-1.055401,-76.89438000000001
0.767784,-54.75933900000001
44.565525,79.183641
1.403744,-74.13047499999999
-25.367965,-67.76327800000001
16.068962,0.830295
-36.580555,145.482336
-8.388233,24.596511
-17.551801,178.346764
-8.799154,-39.20782600000001
-24.811536,-51.746212000000014
7.80994,-65.41171200000002
37.257071,105.426034
20.572467,78.252534
-44.974319,-73.32959599999998
40.178995,98.717895
12.18587,24.409595
51.017233,11.435071
28.47533,44.611026
41.98873,-72.79611899999998
37.749277,-85.72304500000001
51.502077,38.042206
27.186453,47.965096
8.372232,80.450074
23.208498,48.55526
-18.189388,125.132495
-22.752836,47.710256
-7.32022,-36.01687399999997
-6.820407,32.523485
54.175347,123.290607
-2.697392,132.934859
-19.956542,47.547139
59.74223,29.361949
14.463548,77.887793
51.735789,35.115183
-25.219141,119.340755
38.073654,-103.976158
-43.261678,-71.94764300000003
-19.393351,128.486565
20.640116,18.066197
47.613049,95.464637
-15.904292,28.703862
-18.478449,25.939956
-43.811233,171.724728
-23.708936,117.795685
34.941812,38.430746
16.376712,79.960722
-1.736302,120.108745
43.690703,46.031485
55.784535,-124.42681099999999
-15.769912,130.823423
-11.417695,25.877651
48.628785,35.969277
43.044686,42.413486
50.899951,-98.347535
44.624806,39.059417
33.18059,120.224265
33.737178,38.857792
26.420857,22.475984
-9.576899,15.551513
-21.888657,142.857749
54.747274,77.312337
5.027233,42.725013
-3.852258,103.827749
33.265744,7.514636
51.455478,110.62761
-29.853115,18.929381
25.018081,8.694964
-0.216345,115.636652
-19.807846,-40.36435599999999
-2.620798,105.209702
-25.440985,129.930823
-18.058911,142.267585
42.756552,-116.96539000000001
39.041986,31.29556
-1.021096,-64.49531300000001
56.327915,-97.81967600000002
0.883883,14.899043
-10.643541,23.641605
-35.422791,-69.77390200000002
11.757044,-71.85592100000002
22.878778,21.948126
-6.533519,-58.315031999999974
57.556462,-104.79174499999999
-28.184588,-62.86413900000002
17.300162,94.859765
39.321088,-84.341093
-21.060779,-49.40935400000001
42.609402,120.852936
20.978813,77.134511
-16.206291,34.557907
29.255615,70.100137
53.429279,47.087203
0.398394,116.327628
47.176533,16.334211
-23.366478,-45.62823700000001
-23.398096,26.957168
-6.599913,139.379069
8.668358,-62.91173600000002
-34.630203,-56.68385799999999
-26.185411,136.902892
57.536796,85.239311
7.21649,-1.180328999999972
46.658941,82.374594
32.683921,-113.549015
-19.914444,144.930678
9.74283,98.967116
-42.301868,-66.520645
-3.733271,35.978367
-37.943062,141.17336
-28.412319,-52.27407099999999
35.371005,109.898127
46.936428,-98.184418
55.276412,103.919471
29.40996,-102.79583000000002
-0.295497,-79.130426
-9.288051,-75.28700500000002
5.233852,117.119417
33.205812,100.162153
56.470941,96.947402
-31.515968,28.137496
-27.981239,-53.392093999999986
-21.732359,139.930726
22.532717,100.387576
27.888663,-3.867219999999975
25.575457,24.712031
28.286407,67.600161
41.163438,64.020669
-11.937661,-75.12388700000002
52.035002,129.571699
55.850279,110.464493
58.031697,14.462906
-14.123218,13.641701
15.723311,46.808566
48.552997,128.616793
52.414021,-91.111537
41.829196,-4.946736999999985
-5.130534,-79.922215
2.998537,31.180039
21.794858,74.898465
-15.509632,27.585839
-29.331245,127.593964
51.625157,10.317048
-19.760181,142.003655
54.710722,97.374449
33.635714,119.106242
19.158567,-97.834385
47.382648,-71.57728400000002
1.712546,37.461132
11.670821,8.392528
34.17932,5.27859
24.416856,32.802123
25.593008,-80.33455300000003
49.05774,82.638523
21.239001,26.420218
-3.061946,29.006298
-23.830017,133.121775
16.27774,-9.759772999999996
-27.647143,25.738332
19.964963,-100.07043099999999
14.864445,24.246477
28.860222,83.617228
36.781234,106.544057
33.699115,-111.049039
58.746473,-71.639589
9.189149,123.074274
-12.22906,15.71463
32.130785,105.325222
27.201284,80.426275
-21.720999,-50.100329999999985
-0.551424,-60.87731400000001
21.809066,107.359644
47.052473,96.582661
-0.920825,110.209653
-22.082135,133.385705
40.075478,-96.04918400000003
52.026425,44.587227
27.032326,-1.6311739999999872
-22.784311,120.295661
45.884118,-83.549304
-32.193117,124.830059
41.514838,-6.755736000000013
5.790482,40.488966
42.929271,122.661936
-7.365442,141.615115
-4.585072,33.478391
17.308452,42.336473
10.431536,39.471755
16.913693,-94.053268
38.628764,-112.757226
55.369156,-126.23580999999999
44.284757,89.773709
-14.180357,21.304746
45.217253,135.324933
4.465975,34.370991
-33.357299,20.210522
14.414508,33.027545
-30.090675,-55.465022999999974
-20.846066,-59.999420999999984
11.323504,106.894091
5.957576,17.499831
-0.366733,33.579203
46.708937,94.773661
39.423477,110.425986
-34.848527,-66.15590300000002
-16.165082,131.941447
-22.529861,122.10466
-23.062175,138.548774
52.284446,74.121384
29.509955,39.447957
-27.539972,115.458826
26.512221,79.735299
43.232701,92.009756
6.70085,35.325897
30.42973,-87.89678600000002
9.590278,16.909667
23.562059,55.100282
36.386951,47.475743
48.326309,46.559344
-18.589757,126.250518
17.765,33.555404
50.67043,-95.42051300000003
29.913973,110.915338
-27.975264,31.592378
-12.956275,-74.69684000000001
26.559405,39.611074
-24.762132,130.621799
54.706155,-125.11778699999999
-9.010127,23.905534
26.326621,102.724434
38.757216,61.94774
34.521257,51.947836
41.209014,76.419736
39.058973,63.756739
-19.90322,-45.10037799999998
42.501951,-73.91414200000003
-33.638883,18.401522
24.765038,91.870437
-29.831823,136.375033
20.04358,9.712176
-9.932948,-55.91586899999999
7.572995,-67.220711
-6.94531,15.388395
23.395222,110.550597
5.318638,36.870967
-25.850719,-58.98221000000001
51.476653,143.08879
16.203543,102.949857
18.756854,-96.716361
-25.789169,-66.64525500000002
51.561453,-87.06649099999998
16.709738,1.521272
54.247533,83.166382
21.321112,-1.3049389999999903
51.489363,90.565498
14.300125,48.353636
52.116562,36.924182
21.431609,35.892263
1.628083,117.709581
-20.434444,23.867027
-9.603657,-49.370847000000026
-11.143282,40.085718
19.522066,26.156289
-19.684506,29.294026
53.642364,-73.28547099999997
56.57138,89.284357
8.324233,35.589827
-17.040588,-60.589586
-14.820774,-64.370702
16.968854,35.791451
19.250763,44.409402
-15.794588,-71.60669999999999
28.706697,-103.486806
-21.018377,47.974186
52.271509,126.644677
-17.035069,24.394886
29.558473,-0.6762679999999932
-21.420272,134.076681
-2.721164,-69.49526400000002
42.950895,17.615352
59.191743,-154.815061
-7.767334,25.287487
30.350207,-112.694921
18.061686,80.224651
14.471722,25.3645
21.440112,-16.631029000000012
26.91391,98.679388
43.803922,103.2908
38.544382,84.936875
43.171171,-90.35825499999999
54.365104,107.964517
15.767171,6.684341
-13.639462,17.2597
-33.591361,115.785061
13.099802,-13.214653999999996
2.293341,25.753041
22.444197,43.128261
55.271781,-118.572765
44.547012,46.722462
58.736304,-156.624061
-8.358899,-47.988894000000016
-20.558378,-45.79135400000001
-29.355458,147.656077
24.82607,84.207392
47.227016,28.733278
-24.701132,122.958754
51.915077,19.789093
17.648678,48.881495
39.522596,82.700828
47.002156,84.183593
31.919173,95.853177
-23.33774,19.294122
-11.14866,-44.898754
-1.105538,15.753137
28.421318,-0.24922099999997727
4.987506,-54.658525999999995
13.596027,22.864525
45.910655,33.896348
46.986684,-85.78535099999999
49.730657,-63.65030899999999
-28.020084,-65.79116199999999
52.570015,-1.3910430000000247
59.320771,7.490837
-4.500379,-46.770059
30.093724,-82.04274099999998
17.803791,-91.553292
26.261878,-112.104757
2.34351,-66.894476
16.162335,5.566318
-17.297398,127.632471
-49.231169,70.195331
15.9674,48.617565
1.422218,43.315177
54.569392,40.115135
43.921018,23.04235
12.072529,39.735685
-15.9674,-48.61756500000001
14.215737,-8.90567900000002
47.044729,11.598189
-18.784719,31.794002
58.584124,8.608861
57.345598,48.042109
34.793892,-116.212108
38.144069,-111.63920300000001
43.566772,41.295463
54.166333,38.306135
18.108869,-97.40733799999998
7.083539,34.207874
56.366002,-117.881789
1.583213,-64.65843000000001
35.523221,127.033217
55.620659,8.344931
56.595334,121.745537
-27.754419,-63.98216200000002
3.63545,11.808903
26.426749,107.460456
13.433218,-6.669631999999979
32.778011,81.218064
-34.425246,142.819242
26.488636,99.797411
18.164395,32.437381
25.560833,-7.7491489999999885
49.90649,143.515837
59.93126,119.082444
47.098962,-113.51050799999999
14.36548,-11.832701999999983
-10.466413,-51.87082299999997
-18.425604,-66.707561
28.836124,103.67934
12.969812,107.15802
53.986457,138.616697
31.210076,-94.868855
-2.396323,-62.950243
26.813355,93.943366
14.2729,-16.568723999999975
38.53089,-85.03206899999998
23.110932,43.819237
43.00138,-107.493345
-23.879059,-49.24623600000001
-25.563757,145.256913
29.950507,-99.17783100000003
-27.462636,140.256961
34.932157,90.954038
45.611895,97.009707
-6.950626,-69.59607699999998
24.196837,43.392191
6.979863,-2.9893280000000004
31.956481,-114.239991
49.918782,90.992545
57.000051,91.093357
39.608157,-114.99327299999999
44.628514,-98.44834700000001
54.288193,-74.40349400000002
0.532955,-56.56833799999998
-22.827242,22.912122
-33.819707,-63.65592700000002
-30.908245,-60.892022
54.270117,115.627562
-5.98145,140.070045
56.104911,-114.954766
-11.770519,39.394742
50.408896,-72.431377
17.488167,104.331809
38.960507,91.481897
42.559235,-114.038367
23.199887,101.078552
41.296747,-121.27436499999999
26.311903,70.263254
49.178673,-82.59439800000001
3.003821,116.164511
33.686431,78.982017
-24.910401,-56.482234000000005
54.414947,35.379112
-19.664892,146.739678
50.301382,-97.229512
-17.837046,-58.35353900000001
21.885814,-5.349985000000004
-2.100599,16.180184
26.050245,68.454255
-38.409576,174.752563
9.750861,46.443824
32.140132,52.80193
-52.13805,-69.38536199999999
19.6761,23.229266
55.789228,98.065425
8.036362,126.428344
-25.009346,-61.218256999999994
10.839576,18.29162
16.082691,33.291475
40.078926,126.443052
55.559965,-4.054136000000028
31.959591,108.252245
-28.896378,126.475941
32.884768,85.954086
9.51269,44.634824
-27.073801,126.739871
48.824766,138.088838
34.227171,102.662129
26.774931,81.544298
41.391632,126.016006
-30.607363,143.347101
53.789487,68.958315
6.360934,-3.6803039999999783
13.582455,-9.596654999999998
-2.737012,35.55132
48.314406,99.082636
39.018212,-86.15009199999997
20.566831,-6.731938000000014
59.89968,-135.870972
46.528399,77.638571
46.628197,102.436706
51.629407,-127.19071600000001
1.058039,-60.613383999999996
27.388326,57.43714
29.525114,71.909136
48.888926,97.964613
50.69958,22.025139
34.511651,104.471128
25.481895,104.96048
46.38287,-97.066395
15.789104,-13.377771999999993
19.990228,102.359693
24.309693,80.589393
50.128216,-81.90342199999998
27.171624,15.503916
58.021732,-70.521566
59.325942,-130.016927
57.07764,50.969132
41.10739,104.144894
26.203053,118.050524
2.237892,33.416086
23.576451,87.561461
48.576917,23.570209
-17.308452,-42.33647300000001
11.819034,5.465505
39.399573,-7.019665999999972
-9.304092,29.75958
-13.045631,143.059373
15.887833,76.342723
30.674826,71.48209
11.789385,78.05091
28.875285,116.078407
-31.574789,120.785013
41.58182,-99.403253
7.014419,9.409739
-0.345626,13.517091
22.509868,120.449688
47.895599,-85.09437400000002
-15.695904,18.113794
24.483516,110.12355
45.660948,109.408775
53.55789,19.362046
-5.824958,-52.888034000000005
31.352084,59.773999
52.37943,-71.04942499999999
15.050144,33.718522
14.807129,31.909522
-4.354835,-49.697081000000026
-32.286695,-69.93702000000002
38.97408,-98.54915899999997
40.317264,-1.5926670000000058
-28.553397,-69.40916099999998
6.570699,-66.79366399999998
8.310901,3.128647
33.835587,96.117107
25.461438,-12.48517099999998
56.166464,-102.555699
8.911301,23.881736
12.907549,29.836593
54.687894,64.913269
41.751347,140.224072
43.87342,10.643283
-13.644891,-67.72477199999997
-27.72759,138.447962
-14.670722,-67.29772500000001
28.193568,10.340847
36.167678,-99.50406500000003
38.645653,-80.29604699999999
47.79339,-109.89250899999999
32.938194,-91.67790300000001
34.58853,44.284791
-30.063235,146.9651
26.397291,42.538097
21.789175,-10.086006999999995
-5.000748,22.197347
-30.77611,146.274124
44.473018,-83.12225699999999
52.918674,157.987833
-24.767943,45.637327
-27.665015,130.784917
26.020882,3.531895
0.862774,34.961156
32.402242,22.14975
3.109505,15.853949
49.865542,78.593477
54.107788,25.907068
-10.88256,21.832605
56.394593,137.071627
48.096675,102.009659
-33.857824,146.437241
8.422904,-12.197443000000021
50.475181,-112.555602
43.975987,120.425889
13.617743,2.802412
-23.495874,22.221145
43.676109,-123.93745799999999
47.593484,63.003458
-22.184672,43.66521
-30.374669,132.757033
33.215272,47.638861
0.242729,-50.714293
29.731508,81.381181
24.524109,-14.985146999999984
-2.127001,-48.74217599999997
44.94449,93.391708
35.864326,88.717991
-18.848828,-45.527424999999994
51.151634,-68.813378
45.853805,-63.48719199999999
47.974359,44.750345
-27.124184,-55.62814100000003
48.282679,119.144749
11.129837,-72.546898
7.30692,3.555694
7.900494,-60.67568899999998
-6.860266,-64.86005399999999
58.685503,138.45358
-18.578623,-63.78053799999998
38.916411,79.082829
23.283156,73.353394
-23.556302,29.88419
25.543287,97.297435
41.504269,45.767556
15.989355,28.555453
57.615526,45.115086
-36.761472,148.409358
-15.214132,-63.252679
27.474531,29.711983
18.68721,100.97774
-23.082249,21.103122
23.366478,45.628237
26.65088,96.870389
35.857815,3.733519
43.7199,25.969373
-19.855526,137.267633
-3.503276,-47.19710600000002
44.347443,-87.85827999999998
-20.535837,-65.85346700000002
49.771492,1.27205
-23.977197,-53.982258
57.976923,87.048311
58.096537,26.861974
30.249366,105.061293
17.344381,54.73554
8.660352,-10.388443999999993
50.471035,24.952162
-10.818087,-38.35373199999998
16.17607,38.027497
14.044335,14.083456
24.09853,38.656168
44.550714,-90.785302
-25.739366,115.722756
-3.693613,133.361906
50.88322,91.683521
23.429722,-99.542572
54.401348,87.902404
24.000299,33.920146
6.541486,5.79174
18.829314,-71.918227
28.806011,38.75698
9.21855,50.48887
27.691829,71.645207
16.528016,77.033699
27.139007,88.08932
12.999595,34.572616
27.581638,119.432477
32.975926,58.228929
-3.878701,38.90539
17.989549,55.426516
41.293236,16.233399
48.965224,5.317096
-8.753771,143.160185
11.722013,-84.25498900000002
45.269713,10.216236
43.741807,-79.07721099999998
-25.341689,134.666845
31.182317,62.701021
58.382241,108.919423
40.514787,80.464782
46.820635,67.048504
59.28976,112.537422
50.529105,-100.15653500000002
44.45823,106.908799
-13.346431,-73.57881700000002
-31.850815,118.976013
-29.267712,119.930919
0.013192,32.46118
2.734371,101.956444
3.260124,97.911398
3.730627,101.529397
30.221882,-97.368831
41.59593,70.565691
48.66073,15.907164
-9.526066,-77.096004
46.333173,-109.465462
21.069261,-3.113939000000016
56.427976,-105.482721
6.631786,10.527763
-5.599578,138.952022
46.490064,12.716212
33.070327,-107.00399300000001
47.848401,124.998794
29.743662,-108.64987500000001
2.612874,-52.68641000000002
15.816524,51.544588
58.271696,-105.90976800000001
14.436302,12.965433
-4.67507,28.742369
-20.380959,-68.78048999999999
50.741253,86.947499
51.846693,59.913318
0.158301,29.534157
9.036841,41.016825
55.170023,26.598044
25.367965,67.763278
-26.006203,28.929284
-24.959864,121.149755
31.166898,30.239842
59.794631,94.284309
52.500616,38.733182
9.183804,38.089803
-20.899715,32.648096
6.777894,7.60074
-2.742295,-49.43315200000001
15.279762,3.066342
44.325311,17.188305
57.286968,-101.86472199999997
5.125236,-5.062256999999988
24.986058,81.280369
37.762626,84.245899
-22.698488,-44.93726099999998
43.272548,19.424351
19.236791,11.948222
0.88916,99.883515
9.408375,7.437622
-9.274685,-42.82582500000001
46.058739,71.09355
-27.361586,144.992983
-30.188301,24.783426
18.339417,9.448246
45.191041,17.879281
44.421278,41.986439
4.979561,-2.1352340000000254
-19.287097,-56.808469
13.262387,16.319503
-25.701296,128.121823
-19.934088,27.485026
-16.795152,-58.78058600000003
6.610537,30.589875
49.312041,59.649388
28.514357,57.010093
8.420237,125.310321
29.892669,-6.530313999999976
-10.796599,-58.41584399999999
-15.468565,124.969378
18.910172,-99.64338400000003
-11.549615,-76.24191000000002
4.757136,28.516946
25.382565,100.224458
22.227417,53.718329
19.594864,50.954424
-8.889937,-43.943848
16.272243,-94.74424399999998
36.962626,103.617035
5.188814,-65.24859400000003
-8.57496,-69.860006
21.171082,86.606556
34.864603,98.617083
21.729519,-2.422961999999984
36.419731,112.398103
25.636896,17.048986
39.235879,113.353009
-16.737287,-66.44363099999998
9.568872,36.971779
42.212751,-95.78525400000001
-7.112785,38.377531
27.014556,103.41541
53.340808,-82.75751600000001
58.03668,-123.044858
36.095812,45.666744
-10.131218,39.658671
6.953283,-67.91168800000003
24.379194,20.403055
27.008633,18.430939
33.911852,35.93077
-27.337823,124.930871
39.961791,121.70703
32.205589,45.138885
-20.530202,19.131005
51.646411,42.778228
46.836059,-122.982553
58.316877,96.520355
8.052349,21.38176
19.748967,48.027401
51.134812,121.217678
23.441225,70.426372
51.774148,-122.45469399999999
51.710235,140.161767
50.388202,-104.89255700000001
-32.577405,118.285037
52.774514,15.744047
53.415997,99.610495
53.464719,27.025091
29.113582,52.965047
35.90666,101.117059
46.789798,87.110616
-24.823163,138.284844
21.928469,92.033554
49.939274,123.453724
37.101435,88.290945
43.421297,141.606025
-24.405266,137.166821
-14.087853,26.040769
-4.293979,27.624345
-35.351594,145.055289
38.443254,-109.83020400000001
47.390442,13.407188
39.638984,87.436851
43.756417,90.891732
18.011742,35.364404
57.590905,12.653907
59.721293,-140.606994
-10.115138,-65.38791300000003
37.114668,-101.74011200000001
48.784708,73.166479
30.555265,34.284888
57.808151,82.312288
39.927377,56.784671
-8.975401,36.304602
46.782092,2.126144
31.798027,58.655975
28.035029,98.252341
-49.726576,-73.85745500000002
35.122249,-102.00404099999997
-0.691265,27.034181
20.905364,52.336376
58.041664,99.447378
20.161579,-5.61391500000002
39.317678,53.166671
-37.829403,145.909382
-25.044287,148.874912
26.01501,-81.45257700000002
37.692574,91.908944
-31.457184,-64.510021
44.584044,111.644821
-5.127885,142.570021
-35.025537,-63.228880000000004
33.781607,-86.25090399999999
0.263836,-70.77640500000001
37.705912,-98.12211300000001
32.655713,44.020862
34.306984,-95.031972
47.363169,-104.03846300000001
53.686893,-8.363112000000001
49.742904,-116.17360099999999
3.815238,21.280948
7.376084,28.353828
7.126079,-5.91635100000002
18.033938,15.302292
45.72516,-68.22321399999998
30.773039,-8.76636000000002
20.595014,58.190422
24.150566,83.516415
17.098546,52.926541
25.146255,78.353346
30.118123,-102.10485299999999
50.524955,37.351229
-31.791819,26.328496
-16.247508,-62.825631999999985
47.394339,-124.10057599999999
46.062541,-66.41421400000002
41.634749,-2.0197140000000218
4.381295,114.619441
-8.833863,-51.606893000000014
45.64585,-60.56016899999997
54.976477,41.924134
41.553609,-79.341141
-21.757924,-62.49939699999999
-22.893097,-54.40930500000002
34.479638,39.548769
-0.261198,-66.731359
43.646933,-103.87534599999998
58.756644,13.344883
-3.006463,21.343253
28.781926,58.819093
50.707911,107.009611
-25.379645,122.267778
-12.491053,33.967743
21.3721,43.555308
28.631522,94.207295
-7.647526,-42.56189499999999
30.362437,57.274023
-37.237184,149.527382
26.668593,-8.176196000000004
40.507847,-4.5196900000000255
59.150557,-134.752949
-2.88758,-46.50612899999999
28.607478,114.269408
20.72754,75.325511
-15.364565,-60.32565599999998
-12.102209,32.84972
-20.995768,27.912073
27.536997,22.048938
41.121397,-85.88616300000001
3.434553,22.398971
35.500532,9.587565
51.345524,85.829475
-19.838696,32.221049
28.899392,96.016295
-0.606832,-53.214268000000004
36.308335,107.662081
2.797765,41.770107
30.017519,115.65136
48.768694,-96.80246499999998
15.780879,39.14552
-2.391041,22.034229
9.274685,42.825825
10.066901,20.527666
44.005324,100.363777
25.60471,89.63439
32.737227,68.818996
29.391789,2.250755
27.364557,77.499253
30.261584,-84.969764
47.577838,-106.965486
-24.860959,125.885777
-22.238818,136.312727
-14.831691,125.660354
1.029013,11.97202
17.311216,-95.171291
9.226568,-2.0344220000000064
29.422075,67.173114
21.386266,76.016488
56.533086,109.34647
-14.58892,127.469354
16.80342,6.257294
-19.631275,-63.35349100000002
-17.374788,17.849864
46.256803,120.689819
-26.205993,19.45724
-13.511895,34.39479
-5.090801,17.461324
47.710983,-102.22946400000001
-16.428967,12.686795
22.122001,101.505599
-6.185754,-71.83212300000002
31.102169,37.902887
-17.391376,122.896449
-14.479896,27.158792
24.759227,6.885965
11.170173,24.836641
51.957871,84.711452
9.702678,1.583577
48.800728,-116.864578
54.578496,125.099606
25.131683,45.892167
-0.841665,-55.02326799999997
-26.335452,-50.201142000000004
13.021258,14.510503
-20.724719,147.166725
9.373611,-4.961445000000026
52.578698,83.593429
3.384335,115.046488
57.996831,-102.98274500000002
7.160646,6.482717
58.437643,36.334018
37.127903,68.228832
51.569942,-2.0820190000000025
52.944937,52.941249
35.988135,-96.577043
13.987229,21.746501
41.585347,123.088983
-1.110816,-69.231335
40.532142,112.925962
34.697565,49.020813
-23.988748,136.048798
45.340987,-82.43128100000001
53.61567,31.761113
-8.946021,-36.28080299999999
-27.483452,22.811309
12.666763,28.027594
23.939665,41.583191
52.648221,43.469204
-19.998651,-49.836400000000026
1.208455,21.444065
23.331994,-104.278594
-33.645221,-66.58294999999998
-22.201768,148.711795
-4.569191,-71.56819300000001
-33.753043,-71.31897199999997
-18.826526,-65.589537
-17.607153,48.502045
47.844469,-97.49344200000002
34.444439,112.134173
47.071839,129.04384
50.078855,128.189747
16.184312,-14.495794999999987
57.659887,-112.45479
-1.636001,-65.18628899999999
51.413157,45.705251
56.090721,-62.43147399999998
-9.967771,-68.31493599999999
-25.230807,-50.62818900000002
32.564882,71.746019
15.424769,-84.84515299999998
20.366887,36.31931
45.277211,95.200708
28.154659,-2.058221000000003
-15.47404,39.984906
45.446185,27.351326
26.869537,1.295849
52.262887,41.660205
15.64384,74.533723
38.359088,87.863898
35.766718,-106.04908699999999
39.972118,69.183738
18.092215,7.639247
44.937036,8.407236
35.890375,68.655879
-3.447769,-54.86015099999997
53.500188,6.962978
53.102848,142.661743
39.300628,20.705492
-3.661887,-76.73126300000001
-9.983844,36.731648
30.518506,-115.62194400000001
22.707068,-7.586030999999991
4.225192,-52.42248000000001
20.001459,-87.67136399999998
7.482511,-71.95673399999998
-3.437196,115.108793
18.133854,105.022786
25.865379,91.44339
6.451202,1.055718
-24.724366,143.020866
-21.715319,34.884142
59.346635,39.952017
6.02655,42.297966
20.913837,-0.18691599999999653
23.524646,42.701214
