lat [deg],lon [deg]
-20.718048,-62.460890000000006
50.856563,59.145328
50.468118,42.010238
30.246822,-90.272152
46.415913,23.493196
23.729172,-11.669583999999986
25.660979,3.229459
33.247438,-96.553244
22.754179,102.158068
51.449583,16.09408
17.496325,34.471803
53.224507,-8.013078000000007
32.114593,89.859813
27.146697,-3.7426100000000133
-30.010587,127.469354
52.693986,99.960529
36.772384,96.668764
2.756751,30.91611
27.86139,-82.18205999999998
46.431114,108.477667
38.138538,72.561606
17.573245,-90.63689299999999
-4.804507,-42.88812999999999
2.578434,26.180087
56.597015,-125.88577699999999
37.047574,81.342674
56.654156,129.067639
-17.139623,27.523533
-24.832682,133.160282
36.049792,-119.969426
42.566885,77.561558
45.079529,19.875197
26.606344,46.971683
58.924706,44.774143
24.205036,95.186
46.912118,85.488532
32.455428,86.93279
21.290458,76.668957
51.139593,63.88135
59.363945,-108.059711
27.187917,113.703042
-39.476448,-68.51656000000003
45.213233,64.735444
33.996125,100.022834
25.173744,33.881639
53.646631,-128.385753
19.740948,6.319599
21.554963,93.804047
-28.461575,-69.533771
-21.397328,15.97856
-34.445972,-56.971586
-25.911166,149.604395
37.773099,75.488629
28.789843,66.606748
30.016637,95.022882
46.218693,-1.3049389999999903
26.407296,42.235661
46.044818,-78.62636600000002
19.318482,16.909667
-18.0024,16.242489
3.055756,112.973559
-13.047443,26.66944
24.977084,29.145617
6.584125,5.263881
16.008132,-3.4163750000000164
-3.071496,-60.450267
23.620485,80.977933
-14.233485,38.377531
59.148729,-100.39666599999998
13.483432,-4.798328000000026
29.137139,11.156434
43.679456,3.85813
1.168367,-64.231383
49.781698,72.662418
31.069005,66.179702
30.210441,14.774433
-29.245159,-56.016681000000005
-18.305637,19.169512
10.579833,4.409788
33.128496,-3.905727000000013
43.911714,-76.39031999999997
-24.360217,17.52363
35.179794,83.578721
20.544511,5.201576
21.898979,-14.16955999999999
54.476781,43.392191
18.897105,27.499735
13.397248,35.325897
22.623576,24.836641
9.436035,48.579058
47.770297,-57.87327699999997
47.150392,142.747847
-10.814423,-74.06816900000001
24.82691,4.347482
-25.272193,143.75035
12.24206,79.495168
40.4264,34.937357
26.144376,110.085043
54.099818,58.718281
51.888837,65.690349
-22.651957,-57.297821
-45.109214,170.15586
-27.305773,116.452239
28.915454,58.943703
-13.488819,142.306092
-32.635661,-59.20763299999999
-2.027897,-64.49531300000001
58.681964,104.96048
-19.262976,48.012693
11.278818,-9.107303000000002
14.411916,103.866256
-18.664694,-42.82582500000001
50.270989,102.196575
-28.128384,150.031442
52.685342,-122.53170700000001
12.665911,16.381808
30.465389,-0.5516569999999774
43.296743,91.769625
21.172428,84.332002
-20.32647,31.995626
39.13791,103.904763
16.679663,3.128647
30.653994,56.707657
49.442116,87.988508
14.671709,-16.506418999999994
53.992742,-91.18855100000002
14.033593,9.409739
39.016434,59.044515
-4.652059,-70.61328800000001
21.645117,53.679822
6.294153,8.190904
-32.368548,147.958513
-1.49327,-50.28724599999998
27.707426,-106.98019400000001
26.021883,117.748088
39.164933,-86.12629399999997
-15.529075,142.733139
46.105234,-98.68847799999998
49.192974,30.729194
57.580525,-111.67770999999999
-34.20491,117.73338
-6.990372,142.833951
-20.125473,121.71612
21.887686,-99.15403199999997
-2.473553,103.664632
38.949038,-5.877843999999982
8.327788,-12.298254999999983
18.814064,-69.883804
37.24475,-83.89024699999999
28.402,4.611412
4.189654,-68.70347600000002
43.8463,81.179557
-6.088635,29.006298
51.719389,-64.15436999999997
31.793515,40.263544
0.822543,11.281044
-14.19025,18.315418
54.567047,108.31455
2.300517,114.091582
9.367002,36.179991
-4.352514,11.444162
48.961035,58.454351
50.616505,86.870485
8.491961,44.961059
42.63806,142.483917
53.470236,101.769528
58.76269,84.898368
10.830425,21.544877
0.812064,-73.70342799999997
6.985094,-5.3261870000000044
4.67834,103.074467
38.505815,69.634583
-26.682542,-59.37074999999999
58.390887,132.685638
-15.68138,32.950532
-26.0627,124.80626
-15.045703,144.542138
48.969015,-79.05341299999998
37.998792,80.224651
58.30104,-69.744486
41.292272,126.466851
3.323358,-59.92240800000002
31.166917,26.055477
-25.191111,18.641653
58.082369,75.426323
-5.29889,-77.15830899999997
42.176863,80.488581
43.578126,128.966827
11.30553,23.353877
-3.958556,138.361858
6.805672,-10.062208999999996
51.173005,-126.14970600000001
-3.360093,-57.52324399999998
24.044307,-14.596607000000006
42.24052,-77.08129600000001
26.688406,-78.13701400000002
40.722986,-117.89649700000001
-1.451344,-70.349358
-38.922097,175.846788
-13.639719,32.523485
34.312668,64.634632
54.216129,71.117348
43.109876,66.97149
34.021405,-90.00822199999999
-24.055781,-70.38786499999998
25.626111,108.276043
56.322042,-98.160619
23.712005,40.853708
33.750039,62.825632
38.251861,-105.07038299999999
39.591927,-109.115429
47.86392,92.033554
37.185543,73.679629
41.817344,-106.615453
33.385363,118.275947
48.690474,53.718329
-12.386843,33.214461
21.397328,-15.978560000000016
45.235548,12.212151
54.748181,-121.840731
25.052241,41.544684
-23.471901,-56.179798000000005
-29.119147,-63.67972600000002
-1.78153,-47.36022300000002
52.033373,-111.94163900000001
27.282192,73.578817
28.694241,106.730973
36.661279,-85.69924700000001
-21.97805,139.278257
52.272456,-2.159033000000022
-22.964542,-54.37079799999998
-37.766472,147.003607
-35.49448,174.301718
-18.958027,45.08567
58.873995,12.312964
13.144262,18.190808
-9.866484,-70.45017000000001
45.22067,-72.77231999999998
30.453234,-85.53612900000002
-29.041217,-51.28065800000002
1.577123,10.163021
43.224804,26.847265
34.808876,139.029036
31.842839,20.201431
41.222582,61.544491
16.761717,100.512186
1.346534,-59.495361
16.29175,46.179894
24.50983,7.274505
-11.626268,-52.888034000000005
17.886756,-8.579444000000024
43.780958,-121.25056699999999
23.141044,111.630113
36.433035,47.072495
33.454408,45.690542
59.788115,14.121963
21.088179,-13.051536999999996
13.074333,5.79174
-10.33477,150.233066
12.413663,-0.7532820000000129
11.963441,29.898899
-3.003294,-48.051199
37.739967,43.027449
-0.330056,22.989135
43.730186,121.303782
-16.685132,134.379117
-52.945389,-72.23537099999999
-16.882126,44.658623
32.275555,114.657948
-10.553186,28.051392
37.93234,15.302292
36.328919,87.19672
11.530008,8.027787
43.038156,2.049131
58.803123,-105.132688
-44.80567,-67.662466
18.648106,95.349117
40.433282,-102.57040699999999
54.359733,30.993123
3.076742,-77.05749700000001
26.981967,-113.525216
19.61298,-71.00182799999999
-15.463836,-67.36003
59.026354,109.696503
-23.569033,121.452191
14.926388,0.628671
28.235367,-105.17119500000001
46.47674,3.431083
37.839408,140.410988
-24.176319,-62.72482000000002
24.475288,112.321089
28.033377,-109.907217
41.229548,-75.96327300000002
46.942803,-104.54252399999999
6.610494,37.725061
49.305334,-94.379503
26.729459,39.308638
6.900652,34.798038
-3.092482,129.58079
42.02858,88.151626
5.772606,-58.54045500000001
28.963345,38.881591
56.931568,101.342481
-15.425789,50.085622
41.852502,-74.15427299999999
8.10547,3.027835
46.158153,18.757173
22.057165,95.613046
-6.916483,17.725254
35.946183,-79.84520099999997
10.201665,47.461035
59.415388,-75.59853099999998
48.921155,25.993171
42.205147,-109.542476
18.217368,20.954713
24.642329,84.595932
7.872697,-66.63054699999998
46.682534,-109.278546
-29.437477,24.231769
15.523637,-5.225373999999988
-20.410295,-65.38791300000003
-17.699683,13.315466
-24.371719,-67.46084200000001
-10.846427,30.978415
8.163684,-69.55757
-2.772487,21.607182
49.862902,137.584778
-31.559585,134.441422
9.075087,39.107014
-24.101687,-50.32575300000002
-14.866755,-73.21407599999998
4.746678,115.473535
2.966571,-69.394452
31.326241,50.853611
4.667828,18.089995
-14.374055,13.579396
-30.806363,140.986444
-1.771047,37.624249
-16.986178,137.30614
-22.686023,47.748763
46.590974,100.814622
16.71795,120.574299
54.028403,78.780393
-18.338749,124.216096
51.24827,76.280417
3.444064,17.399019
38.198511,-85.00826999999998
-31.479692,146.84049
46.173282,103.741645
-7.930878,139.215952
-2.914113,134.316812
-25.788916,141.94135
44.80567,67.662466
-12.091998,30.287439
44.59193,95.387624
25.231645,98.803999
21.459235,-88.563964
45.474118,-68.03629799999999
-11.513968,-60.551079000000016
55.722095,62.33628
43.62877,-113.587522
26.635645,79.432863
-14.520126,126.289025
-15.197655,34.759531
-14.601318,28.905486
46.996545,12.903128
38.418836,57.235516
31.455123,43.190566
-28.861602,143.48642
-22.714417,15.287583
48.650808,21.257149
28.354364,24.673524
32.034218,77.460746
36.576424,-98.09831400000002
-5.440965,35.55132
55.731398,-75.17148400000002
-46.552869,-68.35344300000003
-4.005821,-64.068266
31.984792,97.522858
-27.51823,26.731745
-23.786412,-53.252774999999986
-6.378492,31.933321
11.669061,32.825921
-0.272426,-49.59626900000001
27.111377,101.303975
47.739127,132.157779
-29.974293,22.422769
-8.079012,29.433345
41.020901,89.269649
14.114609,106.793279
18.200823,73.478005
26.21443,-100.008126
40.771393,-0.45084500000001526
50.402317,62.07235
47.498189,74.898465
39.077146,-98.52536099999998
44.028183,-116.514544
39.023177,-78.46324900000002
14.628389,3.555694
-12.692761,-48.84298799999999
49.927964,117.522665
32.785094,-0.9787039999999934
8.518447,77.422239
33.172298,113.539925
-18.382909,144.278209
-13.526535,24.86044
16.821912,27.926782
21.161192,-0.6524699999999939
14.374055,-13.579395999999974
-25.86458,129.542283
26.577051,14.510503
-29.395376,141.677421
44.03547,105.977692
36.413503,99.595787
-18.013417,-68.741983
53.084722,32.111146
45.646215,9.285129
38.05865,-77.34522500000003
-28.9873,151.149465
15.213942,-87.282824
16.635916,23.190759
-4.972766,37.360319
-16.177163,-53.84294
37.859312,87.887696
13.176543,-86.85577699999999
9.037951,-78.338638
35.346617,108.376855
36.720079,116.730877
16.275376,98.703187
44.835214,-122.36859000000001
12.258143,26.971876
-23.809316,136.778281
50.017567,44.937261
18.708938,22.763712
18.565188,-2.0344220000000064
-1.828704,110.209653
23.12965,26.645641
28.039312,112.585019
13.693635,32.398874
30.495785,31.909522
22.947473,106.894091
19.174206,-7.888467999999989
-2.484041,18.68016
22.561158,97.422046
52.366734,-74.744437
25.765644,48.089706
-30.471468,138.059422
21.9837,83.213979
-32.281752,22.849816
-20.975922,142.896256
-27.105492,121.188261
-10.31347,-39.79799000000003
15.067404,25.426806
56.854835,121.404594
-8.619111,15.225278
34.859937,118.966923
11.610222,105.411326
-6.167671,-68.37724100000003
-5.967469,106.327725
31.246545,38.454544
12.563909,109.029325
20.354406,0.465554
42.000375,-81.817318
52.478415,-62.34537
49.684433,-77.24441300000001
-22.459079,-52.56179900000001
-0.796346,21.180136
23.529029,121.102158
46.835481,20.566173
25.672604,88.213931
24.239504,-9.860585000000015
46.889115,138.011824
28.199694,-0.12461100000001579
49.814163,-117.368638
29.50367,-96.81717400000002
13.580426,40.06192
35.128533,103.640833
-20.20919,24.332581
-19.407331,23.214558
38.225181,84.960673
-21.060107,45.512717
-4.184401,-68.80428799999999
26.208591,37.499638
20.164535,-4.270468999999991
54.377718,115.977595
48.19294,76.707464
36.569901,39.40945
30.095324,107.42195
34.477742,89.432766
34.930198,46.381519
57.16272,41.156144
37.396268,-6.5688200000000165
54.72096,-69.31743899999998
-0.398163,10.590068
26.08603,45.162683
13.015178,78.377145
45.496535,-120.55958999999999
31.124068,-91.390175
30.556604,96.831882
10.718432,29.207922
0.314339,29.534157
51.031172,51.482283
26.82335,-0.8155869999999936
16.406404,38.516849
1.425141,37.888178
30.03479,42.49959
-21.645117,-53.679822
13.311096,75.450122
19.013431,19.83669
-31.873679,-52.66261100000003
41.424888,33.819334
-18.736597,-55.22489200000001
-17.941815,-56.342915000000005
7.592484,21.280948
20.527728,57.724868
31.744218,60.325656
37.132954,93.741742
-3.129209,12.135138
36.942623,121.466899
-10.665117,35.714437
8.396626,0.100812
35.603944,8.066293
-6.051756,146.45195
-35.308089,146.57656
59.808944,99.106435
-2.405385,116.063699
57.570755,25.830054
22.651957,57.297821
10.537199,24.4719
11.166655,-1.4442579999999907
-12.875413,-53.57900999999998
40.660801,39.673379
-24.613513,-52.13475199999999
-9.494459,24.006346
53.797149,53.982258
28.288899,97.258929
52.426835,42.701214
-25.742377,121.879238
23.055611,14.246574
55.684905,-107.632664
-10.159083,-67.523147
0.958773,36.079179
28.366271,109.657996
11.407057,-69.29363999999998
-49.781698,-72.662418
-20.399116,19.596559
-15.154229,14.697419
32.978484,56.28061
47.204344,-99.80650200000002
15.25195,30.162828
24.596227,104.658044
4.846568,22.826018
31.799679,-97.24421999999998
22.147637,55.488822
49.128882,50.791306
32.244579,82.196768
-23.929624,144.441326
-14.303759,25.978463
49.652054,112.786643
-19.841169,-51.179846
47.042653,-92.14345700000001
-45.466647,-69.47146600000002
28.277001,12.274457
34.445972,56.971586
13.779926,-7.725349999999992
28.461575,69.533771
-10.441295,20.388347
29.732672,77.887793
7.851542,123.400509
26.016054,-104.744148
12.231338,-5.489304000000004
8.857632,-83.07466
38.17185,105.022786
32.61078,-110.761311
-8.921264,-66.83217100000002
34.579489,49.308541
30.830764,28.9825
-54.71189,-68.19032499999997
-29.551838,116.879286
59.996995,143.966682
-4.69411,-50.551175
40.28203,42.600402
21.07695,-98.03600899999998
9.770781,25.589923
7.233232,11.808903
-6.668512,34.860344
-5.762075,143.524927
11.765369,77.686168
-15.268241,22.360464
-4.641546,14.371184
20.382348,32.926733
25.916991,72.887841
-27.920664,17.2597
2.520748,98.765492
59.673786,86.707368
40.316375,75.061582
-11.027847,26.242393
43.088352,119.494782
-15.496453,37.686554
44.217935,-91.71641
49.064874,70.853419
59.48754,41.847121
38.392094,-112.733428
45.287649,129.657803
-7.550204,-41.34305999999998
-20.667646,139.969233
57.668581,90.752414
-29.931967,139.868421
-13.117364,14.270372
-26.360511,-62.29777300000001
18.33323,13.291668
-33.964536,-67.56165399999998
-4.715137,139.479881
19.535136,54.106869
46.453922,55.954375
-1.341294,-78.012403
58.251224,-102.20566500000001
-17.567749,-46.87087100000002
49.530826,15.403104
38.425523,-80.27224799999999
-31.43056,126.778377
4.767706,-74.55752100000001
46.165717,-118.75059099999999
41.313194,73.943559
50.033876,129.921733
50.53401,21.948126
-6.499752,-45.38810599999999
43.66497,-81.12634200000002
0.492467,34.270179
47.273791,102.623622
48.004671,136.893801
7.222671,-73.175569
12.381479,104.293303
23.294961,-1.0795160000000124
43.94081,93.578624
47.583556,2.31306
4.478623,-71.63049899999999
-12.033069,-42.297965999999974
50.690874,-70.69939099999999
41.965136,-114.27849800000001
-27.406049,-65.915772
-12.977541,39.068507
46.264143,-106.35152299999999
39.673557,40.791403
41.61381,-78.89029499999998
3.333853,25.062064
-19.179752,145.396232
37.067269,28.819382
13.117364,-14.270372000000009
42.382209,52.763423
48.83353,98.578576
36.4656,79.533675
-9.213053,-63.905148
53.72625,74.044371
48.036002,-53.13725499999998
59.756895,66.645255
-8.089595,-55.55112700000001
30.812463,81.505792
49.313369,128.112733
29.762843,110.348972
49.70063,7.740059
28.306749,44.735637
-5.630451,-54.169174
-3.449312,120.108745
46.7819,-96.879479
-3.780025,143.09788
-32.083671,-57.39863300000002
-10.91578,18.579348
5.825265,6.381904
-2.992801,36.933273
-2.562701,-78.70337999999998
2.788222,-74.13047499999999
4.657315,-66.894476
5.125287,-65.08547700000003
31.504267,23.128454
19.057767,-0.22542299999997795
-32.505111,-66.870678
-2.237601,35.815249
31.953914,65.061678
-23.37484,126.188213
36.687407,84.269697
20.248273,93.113071
6.362677,20.589971
-14.68254,-68.47805299999999
-11.401713,-68.21412400000003
18.78086,35.16278
15.137947,37.825873
12.440486,31.707898
46.621477,-89.21643399999999
-21.560596,43.703717
56.883592,68.881302
3.801026,26.871064
-3.638276,30.388251
-33.266234,149.076536
-17.628207,25.714534
23.249338,18.982596
-17.523793,-66.93298299999998
31.387591,115.775971
32.003323,44.999566
28.152149,19.937502
36.988521,-121.08744899999999
7.412822,16.544925
-15.507326,-47.29791799999998
-6.030683,-43.57910700000002
50.303787,-87.83448099999998
-19.41844,-61.76991400000003
26.191074,90.02293
47.43619,94.960577
-29.191135,146.413443
27.902879,35.263592
56.397698,-118.22273200000001
38.908631,99.16874
23.740618,73.314888
-19.524018,30.877603
-16.313584,143.851162
0.890657,23.680111
14.595904,108.602278
19.157566,44.634824
37.323765,66.016584
-15.165085,-70.28705300000001
18.189793,-11.506466999999986
-12.80556,-41.17994299999998
-37.323765,-66.01658400000002
48.825572,-123.91366
7.011485,27.134993
24.268235,22.600595
