lat [deg],lon [deg]
4.944668,53.272542
26.031409,121.486094
-19.193057,-147.045985
19.747559,-154.695166
-85.890873,102.653788
-7.723579,72.931377
-28.372098,-122.396517
-55.941165,38.021074
-21.950707,-109.87148
-4.182751,120.105297
5.074587,-81.289277
27.396328,75.052105
-61.82544,156.069083
-11.225376,-53.582011
23.994056,106.990437
39.884802,172.864712
-78.87366,-178.971402
-49.483679,111.070733
78.934871,143.710625
33.132189,-28.241149
-23.160799,152.384035
17.959362,-119.784431
-6.177499,174.200328
26.486944,-8.210547
-79.775644,-70.466628
14.762353,91.395111
76.884852,-110.862201
-2.803447,1.412399
89.84309,116.043956
67.587167,25.354816
50.152103,153.561062
-53.651965,46.710124
-89.991584,3.974327
76.290563,-43.035039
-79.875976,-73.069475
67.889887,-122.962939
6.450143,-40.205096
-13.701436,68.765805
-34.147714,-25.69231
-42.968404,-122.994947
-26.050339,-116.619009
-62.403923,120.469152
17.139872,18.847718
-88.933522,0.460992
85.722777,83.660415
46.384482,-61.087111
41.852546,10.821529
36.453448,-47.009305
-46.34624,-31.163488
2.644239,-170.798789
-35.53225,-161.879335
71.87897,-96.927029
29.188372,16.552449
-89.037968,171.733553
-18.784024,-120.551844
-4.731146,-18.553748
-34.820213,22.575453
40.19097,44.977578
65.838875,122.097589
22.857721,-171.637065
40.458287,107.262052
-54.687227,119.771843
39.876603,-177.819981
73.695957,63.459043
19.848196,-161.921449
86.019619,92.203913
-88.840003,-8.926888
-4.377023,-88.458002
0.992556,19.717506
-46.762985,-62.331429
-70.135769,-25.323579
28.9363,96.043242
-49.352186,-34.547057
46.262462,179.4905
45.829181,-64.451466
-70.82783,114.224963
34.666016,60.135418
-24.64087,2.959617
75.466398,-59.025426
-73.850735,61.743236
37.976038,136.589764
13.437554,57.971526
39.584526,40.664331
63.359942,116.388092
87.409764,63.725756
-28.402605,41.855927
-17.863189,88.974815
-42.081867,88.840007
88.994324,-5.060586
-56.998969,28.154728
41.181135,-123.636666
86.009955,67.208334
76.411136,40.27171
-30.907801,-93.844099
81.219301,41.26427
80.943506,-148.062433
-34.24718,-68.575992
-15.890302,-108.639019
69.581979,-8.04203
84.917896,27.910937
-46.365775,133.711102
38.978052,96.959746
9.986622,-89.292674
25.094386,116.969425
-17.270722,-22.519104
-23.159948,-179.620568
-61.367047,-161.636405
-28.527488,-48.575917
-7.437958,6.15971
-28.785043,136.649387
-12.595132,163.643297
51.047178,-4.375092
47.111936,-174.785137
-11.376209,135.450313
-82.97806,-85.326329
-82.621975,-96.470754
-8.432656,-164.132589
-78.436523,-125.054211
-27.489177,-63.360549
-48.928548,34.475188
86.78288,5.387509
48.853053,-160.667238
-20.405216,-13.515193
-80.989807,-5.763512
-22.211981,31.853383
56.519983,-8.363214
34.272473,120.923111
60.340388,95.625452
32.221158,25.313901
65.86941,-1.070223
82.321837,-118.612457
-16.322362,-109.255293
19.827911,-96.87626
-86.827198,131.964336
27.192415,6.868523
77.536163,-48.331516
-38.605657,157.404578
29.036156,105.902975
40.201422,-83.724107
-32.127329,-31.994948
71.293645,70.173629
-75.750235,-129.129097
57.629724,156.702312
31.915253,-83.212903
-80.667916,-176.467673
45.059331,-4.781807
-70.743158,-69.276958
89.366642,-89.843871
44.236624,129.640713
-71.509046,72.547079
-39.479108,-164.959265
10.573359,-113.108242
57.258966,-77.636901
-35.082162,67.335684
-5.427278,-118.108454
-67.512916,-20.818292
-78.519857,-10.96841
-64.060322,166.385764
87.326553,79.152522
-65.148484,-170.615195
78.435992,-90.152918
-28.718418,-72.553025
57.371381,-179.445021
-64.057472,-132.210284
74.44664,169.467412
-77.602097,-49.139969
-0.715236,168.848938
36.693852,116.589269
-30.188796,57.842717
-63.094654,21.946776
71.755688,-132.857014
62.249523,-120.492601
35.650147,-95.251631
-79.420993,-44.131612
-56.102732,172.378433
-3.27119,97.186766
-57.688254,-162.143532
34.41224,-75.815655
47.476188,-11.020261
83.252207,148.400879
15.387895,-167.423349
-1.739377,-81.993688
58.154417,119.666758
0.652429,-93.099909
-58.909607,101.055643
48.306185,177.30567
-38.807548,-175.4658
19.794578,-64.841415
-71.709539,-157.234691
-31.719213,-108.80913
64.343188,-31.623173
84.846209,-167.894021
15.623364,-22.782902
-12.460709,165.721475
74.503787,-145.490115
-49.083561,114.425827
-26.694784,-92.71279
43.7252,-21.232692
-30.916526,-44.051214
-25.127084,-172.87625
33.519038,47.62599
88.197449,-115.459522
72.891315,-74.685732
-83.704486,-62.199681
14.793297,-59.402403
14.998298,18.519093
-13.801073,-90.041589
-80.446352,-18.096077
41.664646,158.916894
-57.864756,-52.249844
33.35352,88.183986
29.450272,-143.48891
-79.494303,-104.001095
-55.306045,-7.847754
74.643338,83.098651
-15.950791,-147.758097
82.036845,158.355058
54.709236,-141.947898
-0.567403,-55.770864
69.274668,72.887713
-19.865398,175.500604
-47.541415,-39.213592
-50.119675,-59.688374
-42.337478,-35.369229
-55.54491,72.671365
29.700662,-132.060254
-49.867208,-102.753362
61.373687,-37.73806
-78.172843,-144.894381
14.349636,26.291019
61.890309,19.345339
-88.701347,-108.669297
37.405293,-123.986044
-66.059878,43.670584
5.987094,-39.759631
2.106363,174.819434
62.568548,-157.6772
1.140512,-55.278468
88.4566,-78.23348
-87.392373,62.384301
-20.302412,-3.465248
-83.887433,-157.055121
81.642371,178.207872
21.409019,165.81931
75.000416,-89.185124
24.836979,-121.234556
31.697593,-153.544168
-89.684865,-118.348653
-73.466086,-126.840484
58.630753,-160.071494
-38.468054,-7.771527
-38.730761,127.054082
12.915174,-37.924304
-2.625045,-146.622235
-27.099524,110.380525
-51.569736,52.588019
52.390548,159.122639
28.814256,-147.944026
-61.555987,-68.743914
-55.539222,164.853577
66.671943,73.664332
-67.853356,16.532637
14.681507,-17.661641
-26.465393,-102.292533
-53.240355,-107.608146
49.348166,17.089219
30.121186,123.497379
23.578537,151.932222
-47.553131,-153.063118
-49.521861,-59.596765
-70.372368,73.137619
-76.219274,127.612455
-64.934929,-22.391169
-66.740172,-134.529151
-28.52913,-89.752331
-69.526738,77.280137
-1.563927,-104.638267
-52.338476,136.318205
-63.071971,-133.262941
73.026483,-48.559968
71.477474,10.501818
51.685871,-105.37135
-77.468626,69.888394
87.716776,-3.354948
-19.659446,55.010652
29.449771,129.916838
-30.432521,-135.576408
-87.642999,-134.674069
-81.287461,-74.652219
-38.72329,-68.426597
5.553968,102.506508
-56.072715,-114.928911
-62.362004,125.832779
38.872115,-112.541742
76.180399,-162.658099
-5.396834,-20.666964
-42.105781,89.535202
89.114057,76.037596
-34.187698,52.504112
48.437686,162.847008
76.86657,138.389522
-74.085817,150.30827
-0.564998,60.644826
33.022884,71.14826
37.974406,142.104251
1.958504,-20.04986
30.934536,-166.673217
-84.61445,-77.126337
-48.177465,-37.540281
-7.412116,50.978388
59.393959,93.255778
72.227228,37.086401
-36.36003,124.623252
19.803453,-3.551624
1.462398,54.451653
8.039075,110.555764
87.718362,-45.896687
74.51407,53.798129
-21.191204,-124.984221
-25.110189,-95.791672
15.38487,179.376633
-1.513964,25.169392
-46.710715,124.262733
62.967903,140.833226
-64.292161,-86.391739
44.967759,170.424196
11.247342,58.713078
-61.567177,39.525351
77.4739,10.657086
7.027387,-172.451031
-27.122191,-72.846025
-4.074184,109.99152
63.164174,-103.060504
-64.739188,-11.380022
-86.355188,1.193056
84.755404,-179.733483
23.457487,54.041118
-43.681296,2.705
87.374381,-31.841343
82.022674,138.994301
78.745751,163.987022
-76.759456,32.088174
-46.804701,-100.286215
43.19243,-3.68055
-64.573433,55.039682
88.293245,-44.388106
-74.420844,110.307797
-3.36795,13.386325
88.522451,79.217527
5.614543,-80.453131
88.663966,58.170981
3.560733,-176.571453
19.0699,-157.176417
-0.66993,-161.320114
-47.688063,-172.423321
-10.97019,161.395808
26.549728,3.531795
-31.201959,-33.755702
45.005179,-113.391669
5.235013,-159.173564
-42.830855,-15.195749
54.028049,111.771036
-34.469053,-48.53238
73.084369,-19.287037
-54.302375,-48.161213
6.089187,99.44211
40.472696,-4.354418
38.837096,99.208097
30.891352,-106.71807
37.388201,-9.43714
54.30679,101.417556
-18.832718,-106.208739
57.686964,-78.793709
-50.158468,-174.890594
-21.262779,-104.168768
61.290215,-55.399379
11.734928,163.266492
43.982485,11.100482
-23.962657,106.121177
0.988525,-49.653838
-1.130156,-150.396921
44.515512,151.465948
88.842693,81.138946
78.985863,6.73728
-32.468973,-131.490722
9.826097,37.414743
-64.242276,175.8847
-68.186202,53.540313
-7.709636,-118.816591
69.886017,177.748033
-29.349825,-76.222847
-73.579233,-61.402688
-66.984533,-61.549706
46.966933,-151.435034
-31.944383,101.959352
8.619021,85.802167
46.064275,-133.870493
-52.853344,69.878926
-59.120868,147.383699
-24.99054,109.007558
72.767993,-0.715969
-56.551032,174.128644
-41.073513,-4.355132
66.048289,47.138076
-68.613053,-12.215254
-40.966643,-148.400178
-4.156938,-0.879651
-74.497847,-157.308974
58.116204,-45.612288
-64.522535,-42.071851
86.585033,-5.493963
-37.553,5.077146
-32.157949,-26.015761
60.681138,52.744972
-41.617726,-169.998185
-79.518071,-21.498801
50.240792,-98.721496
-61.160652,140.71133
63.618392,-114.621616
89.260341,-63.14194
-28.338757,-131.311432
-61.162616,75.951531
24.187027,7.227643
-42.156984,-132.866166
-55.97247,69.902983
-46.17018,-13.396833
41.443253,7.657492
42.495241,-31.065603
-81.703358,48.264044
-80.658279,-3.665142
22.166195,-94.398318
-24.360118,4.421267
-47.172273,-169.154374
-72.192813,-161.094799
88.825772,15.510889
26.295507,109.911529
-55.393245,66.06358
67.170957,-47.58247
-66.917459,127.053265
-85.234596,-75.578443
12.54173,156.745562
47.352542,-112.671732
41.053812,-130.73976
89.795623,-167.11483
85.153457,123.645325
32.28914,-62.79237
29.438939,21.062011
7.746311,-159.762045
-14.079582,80.414244
-76.269908,-27.792564
15.661124,-10.959693
61.477287,-21.363325
74.043753,123.136974
34.531849,40.416646
-54.781201,-136.198963
-18.072878,-33.928872
32.94111,18.614196
61.36521,132.739506
-68.327395,76.750824
42.267978,28.087172
7.312728,104.441831
33.977856,42.957065
27.861205,-46.743461
80.449232,50.856146
-77.557548,-63.914947
-15.50429,-171.750405
8.902784,-122.948712
81.087437,67.293513
-44.27079,-12.578322
-83.221388,114.5411
-8.299686,68.853514
83.132639,175.812028
50.017762,65.771626
86.722219,83.466804
-56.818639,-104.350225
14.707645,85.944644
60.570358,52.866721
-82.154153,87.918011
64.076988,-67.907935
-11.88526,-155.159143
70.417953,108.496452
13.662169,109.375443
-46.136134,-92.588884
78.982792,-53.247838
-32.830292,44.047013
-55.005125,118.786843
26.46359,142.539286
-24.295634,-36.08889
-11.107382,-131.740748
70.842362,143.366959
20.620472,-177.014427
65.961927,179.757064
1.126894,93.837248
55.13737,-64.546636
-26.180877,-106.137648
36.094189,161.056336
-48.731905,-162.114543
0.64547,-123.326905
42.66525,-104.122757
8.787499,-22.646516
-29.215367,-55.984726
14.778426,-92.320885
-40.405066,-54.345547
-45.814261,34.703877
-20.692463,-90.569751
-88.96201,-52.504123
31.101194,-34.107758
-77.286894,-128.613568
-49.318945,-18.703459
37.639693,-174.050423
-43.984436,-95.23598
-71.685079,77.289269
-51.920268,158.306638
13.514928,53.231417
-32.818704,-97.161864
13.542788,150.255115
-76.745635,-166.083751
-50.316301,15.309669
-32.675783,-21.487302
-59.984,-9.670373
-33.59527,-115.519498
10.132668,56.036077
-38.133686,-11.066498
49.153415,4.448008
-15.86266,-161.084705
86.244783,-161.957031
-42.764936,119.044869
-39.608542,-130.595265
-67.181973,170.137065
52.755333,-126.121991
-40.518979,-36.665677
51.950521,56.361271
-42.969206,-66.558248
77.501553,-57.510252
-85.274847,-92.44616
73.246243,173.674085
-27.901831,-114.964821
85.069573,-149.934933
74.652092,-34.578226
-89.44199,-29.973704
-57.769568,124.183997
-82.569944,-89.302548
48.915815,85.897484
-9.654436,178.43889
61.198511,73.974975
-53.049877,35.686712
-53.958458,132.863889
-51.062221,-145.197522
-32.098606,-105.277947
-21.558207,-133.138841
-39.174049,-17.044573
-55.195126,31.406083
-39.975599,-21.264124
75.936569,178.427485
13.318664,41.598506
-16.711035,-75.432867
65.907979,74.401066
11.231017,106.00625
-24.479504,-99.174994
-31.459712,80.204183
57.392111,157.97104
-83.220091,57.652297
29.318024,-102.943911
41.981079,43.584637
47.859818,-19.029537
-68.581807,-55.757914
13.352964,169.041091
-52.004989,-56.170916
5.139073,123.506315
87.039966,65.938946
-7.809888,14.115142
-29.293915,143.722048
-50.969827,-33.26792
6.00904,-142.487142
-31.480112,132.873407
-17.052946,-27.470375
-75.234309,-88.553531
19.832877,9.140968
61.853513,-58.648362
-41.753079,-74.276367
-31.001125,-166.141411
26.3895,13.351383
-75.441394,-3.25461
-32.049132,-165.855489
11.5173,-138.125944
-53.159345,-121.788474
-24.02359,127.297551
2.865795,-143.133891
79.461003,24.043593
30.450783,113.191677
66.346754,-136.169355
-17.134547,-60.110512
-24.891357,20.199244
32.259133,-37.040418
53.028226,83.512862
-62.345107,-38.010712
-88.629557,-172.759379
42.661244,-143.586198
-61.636611,105.347943
66.882035,-179.49087
60.595733,163.211238
36.165375,90.399892
-30.507963,-9.725326
-10.320653,-116.644503
57.023764,-165.589338
-18.61806,-44.491189
-75.307739,156.883197
19.664707,118.283177
-11.220688,76.550944
-58.911955,40.838615
-0.788343,-63.705643
-52.098604,-58.060735
-25.532108,-106.08844
68.068092,-13.133516
-75.271103,-81.619103
34.122888,93.416916
-50.103589,-60.30813
-9.861866,-63.809856
75.707119,89.241913
53.858058,15.111798
-0.388783,32.448282
-10.494637,139.758932
35.168585,-63.780416
-72.750678,167.322423
65.815543,-147.019271
22.214049,176.503172
46.486453,-50.476925
19.212041,167.926379
28.321561,-77.211003
31.480787,153.257712
17.413677,-49.842953
84.428789,-174.455311
12.586245,30.645637
-69.532771,35.858421
54.428368,-144.807642
11.315082,86.444056
66.230959,-46.267264
80.062518,-26.537816
66.216978,57.07028
-36.327931,31.713668
78.049432,-53.485141
58.810083,-57.141595
4.901116,45.213348
-79.315911,-141.014316
-38.25842,98.150491
-79.211134,24.767037
72.043683,-67.723225
87.28563,-8.868835
-0.338796,-53.537392
50.54892,164.882345
0.330174,99.099895
19.184716,-152.092983
-68.275135,8.373598
8.987919,-58.042419
-38.085135,-43.300011
-65.388758,131.712827
-44.156365,59.583236
-53.938677,15.027803
-80.322867,45.510563
6.688544,141.503472
-21.425177,-88.980334
86.130573,-76.416453
-45.403673,-146.4294
-2.824329,142.419215
-80.520034,-170.799665
-58.752387,-158.32758
38.819392,38.236467
43.21897,83.688092
-73.78738,-7.45007
89.583357,-24.067803
34.642818,-72.385861
-86.170977,-27.576765
51.770045,-148.443622
-88.060403,-1.604564
68.714508,105.838913
-64.511149,-3.905646
55.745499,-163.002727
-3.402012,-171.529603
83.678174,-172.154636
84.070842,11.789637
-42.927523,-161.081045
-10.986652,-117.509952
-33.460974,169.325344
1.193193,43.440977
-30.657946,-149.739573
41.940812,108.951577
-87.23204,-167.183852
-22.811736,-25.056837
-16.561464,-6.967041
-39.044599,47.666386
-29.879373,52.198129
19.871075,132.143973
43.408364,135.158682
-41.202252,-152.849751
70.824034,-47.269229
-14.10231,82.604843
25.630268,149.927536
83.227978,-3.649929
31.605752,-128.7308
-53.595851,154.780444
49.804694,61.826714
-54.490213,174.580723
4.720062,89.42471
-5.397706,-21.330873
73.063451,111.769431
59.31331,-173.771901
-23.578863,110.161326
73.007981,26.639438
52.991777,118.863034
-59.79289,-40.26413
-33.049545,85.998257
13.569278,-69.045715
40.684314,-0.931041
-12.320172,-25.540288
83.216237,-115.013807
20.615005,-21.718233
-49.282876,62.857696
-0.804036,114.328155
65.838562,23.209451
72.879598,-124.6717
39.575736,11.83246
35.403539,-142.609356
53.452099,79.816433
-39.592283,29.045506
-25.63701,-80.369762
70.963248,159.985411
-27.847813,-94.286426
80.167263,-166.319689
-17.180491,168.335811
-55.468641,-147.474696
8.556328,44.229051
8.44661,-178.174666
-68.151101,44.674789
47.721288,-47.174071
-19.25702,-131.556068
-6.943696,-152.186861
61.378327,47.599384
-5.775494,-122.550955
-84.68215,22.008774
10.507226,-10.340201
36.645464,-103.178153
-16.340598,86.392504
-49.412831,140.87487
-75.711326,-63.913183
-86.915074,80.874164
-38.807473,176.39216
-57.586067,-137.076942
30.76258,83.100029
4.66214,166.537151
72.848836,170.33475
45.053143,-0.68402
-18.274629,-117.268536
6.190691,-48.517008
62.183247,23.980158
26.03635,-137.282078
-61.38527,-35.620652
-75.650278,109.947708
16.062318,131.834778
-15.194259,135.931302
10.698124,-77.799521
33.594634,149.554418
-81.815971,-116.194747
-0.546399,142.772483
78.755975,81.007701
-41.144089,-107.630376
-87.741688,-108.156108
-39.476259,176.49086
25.780891,84.632176
-70.701592,-73.373987
-59.487173,126.050916
21.95565,17.115883
85.797246,139.34123
43.390357,88.684765
59.057697,158.786721
-88.468125,91.996473
-65.146408,121.186357
28.064857,-8.751824
70.561108,-51.367423
19.185768,120.866925
-25.552907,-0.427481
14.089704,-145.086778
77.088373,146.217386
13.120676,47.61629
41.00492,151.198236
-65.484667,70.99762
-19.37279,94.974042
-7.096411,-163.495453
24.727667,136.851395
-68.072001,-99.69332
33.615162,-7.567558
42.294749,-87.891237
36.723184,143.012086
81.528678,12.358549
77.05196,-152.984158
68.483996,106.489531
44.035121,9.153342
38.334211,169.100783
-87.94232,-175.049155
-30.195723,104.457344
-76.346546,170.069751
-47.448266,-82.291942
-12.853254,28.927876
-23.087913,-78.990815
-33.415568,-34.55917
-13.035804,-21.835229
-28.252242,96.780682
-25.20979,127.389367
46.872121,-128.571592
-44.885972,-45.876485
-48.681539,-73.51119
67.586791,87.143012
-68.883592,32.7021
63.646411,-172.96744
56.214995,40.166714
-61.130093,-33.401315
20.180165,151.093351
86.638372,-63.563182
-2.691962,-64.876134
76.24689,73.276046
-38.474297,-152.049804
-55.818264,-2.001004
29.993342,-46.116538
76.558385,-2.806501
-21.47151,94.27613
81.514772,-94.40605
85.736489,-84.547215
-35.903544,-7.686522
-89.750339,127.418661
17.142476,-161.464977
-47.717505,105.13066
-38.094995,-34.508991
7.522334,-89.396545
31.263789,45.046586
-46.451359,122.647858
0.110237,-2.510844
-32.606948,-122.941384
14.189257,-175.204085
-59.089845,145.416415
48.573689,60.793376
-85.655431,-42.497204
-70.806937,-1.354046
5.021331,-12.787252
79.610608,-63.052287
-32.472367,40.779197
-45.548868,-132.34056
31.944164,49.118015
56.428223,-101.973794
-33.618932,-103.990312
20.270565,144.966697
-7.911325,115.106201
-5.447108,-89.587122
40.815201,-39.078699
-62.917013,-166.138004
-58.782351,-83.990455
-2.766357,-128.025103
-60.044964,-153.783904
72.213882,-4.362985
12.933811,130.550213
-77.263139,53.755948
-43.437123,-90.696756
57.623709,-38.661461
18.712888,-127.733806
65.292701,168.820926
-84.159907,100.539584
47.346265,7.230731
64.898376,-169.009673
-30.504962,110.854957
68.309,-77.345372
58.070787,80.001267
-24.481637,21.28774
-49.234441,57.980973
78.326848,-31.891019
29.606331,19.626335
-35.47378,145.317174
-62.986117,89.210942
69.353628,-25.791558
22.118924,-69.728321
26.440362,22.72207
-35.876445,-128.179373
11.420174,22.850082
-40.90938,41.6108
35.291439,142.657131
-54.599953,-60.438292
51.545771,-117.283837
19.652965,48.475079
-7.291623,-124.734537
-5.415629,170.537885
27.521412,-45.568883
-32.495015,130.185525
10.341451,128.50334
-4.183367,-70.471163
73.269273,-91.810071
-15.428187,-66.478673
-60.923263,-29.318537
3.305185,106.165923
-5.504973,-137.855646
28.173168,-55.207425
51.625949,-168.398105
-68.964475,-178.798542
-8.938651,-122.509306
62.699616,59.918878
78.083852,-82.303691
-75.544591,-108.387508
-11.588143,-86.813921
13.03865,4.782214
-77.056101,133.21591
65.067706,6.896544
69.427022,-174.610079
12.511567,-22.040214
-81.024902,-111.833288
22.212001,156.921882
-76.870316,-22.609401
67.635381,135.06842
58.507045,34.287035
72.302286,-90.091277
83.57135,137.537335
-69.361636,68.897554
-84.700022,116.785239
77.181482,116.668727
-87.699832,-115.45924
44.525954,-40.263631
-33.257821,53.676773
-69.625575,152.298831
-19.042604,-173.122508
-51.905054,159.727699
13.250119,34.763104
60.07806,41.278172
-71.825348,94.498408
-86.70465,106.35302
88.088219,-167.488824
68.060994,77.400117
88.58337,72.209415
-3.48296,174.031486
71.657356,36.83071
-30.802261,-120.449608
1.257998,-39.854836
85.216186,-153.832967
-7.401012,84.085543
-87.215702,-92.732301
-51.737799,-143.49465
9.240332,149.685707
-19.508903,-172.939452
69.967685,-24.927205
-48.462935,-134.883394
82.36798,-105.251027
-82.196175,-33.782425
55.808612,-84.879839
-42.055806,85.816054
25.612147,44.699091
22.845476,142.59416
62.044685,-154.561959
22.367007,-32.447664
-33.091681,71.179255
70.936496,118.700953
-49.758587,-58.516674
-10.304326,-15.104751
13.2933,67.413863
-40.571805,-76.156229
19.658252,24.883326
1.043689,-2.305368
57.599537,89.901665
-82.845067,-26.78364
-41.285643,-3.647878
-8.972949,-34.834763
8.521188,-109.388811
54.86292,-114.982964
76.439725,-86.061941
86.958766,-165.474594
57.231872,-60.614876
32.596335,-123.506354
46.983831,30.516278
-82.613234,-101.126134
-10.946825,153.289688
-37.827453,-121.270818
80.061179,30.532689
