lat [deg],lon [deg]
6.281842,-1.5450700000000097
-3.564107,22.298159
18.197686,5.954858
-4.915548,-56.832268
12.024955,32.298062
-1.167295,18.253113
12.961664,21.707995
-1.853426,-63.80433599999998
14.771314,105.574443
24.122867,-110.10884100000001
9.172278,31.607086
9.245419,-73.43949800000001
14.646905,40.652084
-14.385876,-48.31512900000001
-22.263842,24.006346
24.571933,-105.37281899999999
24.109683,27.398923
0.722007,29.534157
-18.692394,-43.152060000000006
20.699094,54.433104
-6.633031,29.270228
-3.130172,112.018653
-23.281791,-50.388058
-0.625736,-49.59626900000001
9.269803,11.544974
9.843322,28.680063
-22.06894,121.389886
-19.532921,32.360368
-4.227466,25.225182
-2.672325,-73.27638100000001
10.07545,-63.967453999999975
20.198239,17.235902
16.709207,31.871015
-21.731744,146.18802
10.674877,38.152108
-23.504675,127.243931
-7.045091,24.534205
1.227474,14.208067
-4.094751,-47.36022300000002
-23.255594,34.596414
20.031646,4.836834
-6.790542,16.87116
-4.758558,-44.4332
-14.80865,-53.051151000000004
-14.100336,29.006298
4.010308,-70.08542899999998
-20.070075,47.686458
-3.998246,-67.42233499999998
-8.709393,143.09788
17.691747,106.26542
-14.261684,16.607231
-8.636359,38.051296
-23.150857,14.534302
0.794212,-75.512427
0.156431,12.399067
17.363652,81.467285
9.94104,8.617951
-16.23238,142.833951
0.974731,21.871112
8.32004,-62.849429999999984
-14.17479,134.052882
24.942963,4.409788
5.773639,13.78102
15.431886,17.662949
-2.154439,133.889765
11.422766,-69.82149900000002
23.412854,115.310417
-6.499793,-43.315177000000006
15.494312,50.124128
20.275187,-87.81068299999998
-16.922909,145.760973
-22.341879,129.052931
21.952128,36.179991
4.674039,-73.012451
-14.286517,-68.37724100000003
6.572464,-61.73140699999999
-17.199825,-69.068218
-0.324896,112.709629
-21.991055,16.343301
1.79323,31.343157
-21.382414,33.478391
24.215192,7.33681
-16.608725,-51.93312800000001
-16.320129,25.388299
-17.868661,18.843277
15.107575,-7.135185999999976
-0.348963,27.725157
-6.221316,34.00625
-9.208847,20.916206
-24.903157,-56.93308000000002
-15.045265,39.596366
-18.299048,14.107255
-17.439314,23.579299
3.684679,42.624201
5.265891,29.10711
18.895767,3.027835
-23.334201,139.642998
10.197689,0.954906
-8.660702,-46.933176
-1.191366,-66.731359
0.565567,17.13509
1.949744,43.742224
14.063119,23.516994
-10.136564,31.506274
-4.818934,-76.89438000000001
14.746427,20.589971
-1.57654,13.517091
14.16238,3.454882
16.54595,19.471948
5.012175,36.770155
23.596561,-9.79827899999998
-8.9164,-39.27013099999999
13.344742,78.967309
-24.876627,28.051392
11.889655,104.883467
-3.154275,27.034181
-7.324044,-52.787221999999986
7.858185,122.445603
21.991055,-16.343300999999997
6.415023,-74.13047499999999
16.458099,-97.973704
23.662232,22.6629
1.383945,26.607134
-2.744605,31.770203
17.666488,21.280948
18.972096,-102.01874900000001
11.606971,27.56204
-3.081969,-78.012403
-2.648233,11.708091
3.274796,37.888178
-23.229402,119.580886
-1.263582,38.315225
20.905049,14.308879
4.57746,-52.950338999999985
8.24708,42.197154
0.493365,122.181674
-7.020842,109.518677
-9.233228,-64.068266
14.845993,0.527859
21.511697,31.443969
24.969508,89.394259
4.794783,-8.090092000000027
-19.367022,44.759435
-18.425835,-50.81510500000002
-4.251598,-59.75929000000002
-17.275419,35.978367
3.118121,25.489111
-11.41049,-67.68626499999999
-10.552451,26.770252
-6.245526,-50.97822200000002
7.166354,40.388154
4.167138,-57.68636099999998
12.640828,-3.0901400000000194
21.279069,-13.416277999999977
-5.894597,-78.70337999999998
15.269668,5.263881
-12.99871,30.815298
-13.184024,-66.568242
1.408019,111.591606
-16.157198,37.787366
-20.044455,132.67093
10.479019,78.276333
-18.857616,-55.55112700000001
22.354889,93.439305
-17.565486,-41.34305999999998
14.48528,28.253016
13.716042,-86.26561199999998
-15.232251,-57.787172999999996
0.589634,102.119562
22.22484,28.516946
-7.627451,144.90688
-24.62487,-64.59612499999997
7.008718,27.989087
9.684592,16.280996
-10.319976,-65.87726500000002
7.931074,17.399019
-24.956235,133.097977
-2.238733,16.444113
-2.214649,101.428585
-2.058109,113.827653
-16.872605,-44.270083
2.431423,-56.56833799999998
21.408261,51.506081
6.911739,48.051199
3.347115,-67.15840600000001
-21.835412,166.250133
-5.145061,35.815249
1.636729,18.944089
-8.380851,30.388251
23.846289,-102.44579599999997
-24.400043,117.771886
22.628389,85.77626
-19.265015,24.697323
-13.072819,135.861882
-4.408476,-72.15835800000002
15.36948,-14.798230999999987
-14.361032,36.669343
-3.407386,34.697226
-5.471356,148.524879
-23.898925,-67.523147
-13.258188,38.478343
-2.106273,-56.141291000000024
-1.347836,-79.130426
5.74945,-71.20345200000003
16.019438,34.798038
22.081925,101.10235
-19.609546,137.406952
18.46389,-1.7081870000000094
19.137595,-89.61968200000001
-18.400471,34.169367
11.80359,-12.562185
1.817308,116.327628
23.177034,70.45017
-15.20731,27.197298
-0.276763,-77.32142700000003
-10.161013,-53.47819800000002
-12.394305,132.934859
-22.563221,-53.31508100000002
-11.152815,-75.34931
-6.354482,106.591654
3.09402,-59.495361
15.956852,2.336859
-17.010974,28.315322
0.060166,32.46118
1.865466,-73.70342799999997
18.692394,43.15206
-17.729642,-53.74212699999998
13.542697,38.843084
10.356671,13.353973
17.16204,121.59151
1.107117,-50.714293
-22.784918,124.316908
12.443591,37.034085
-11.508714,-47.62415199999998
5.362572,9.044998
15.132504,77.849286
0.288796,-60.18633699999998
21.175797,6.645834
-1.420055,25.916158
-3.841448,-55.02326799999997
-2.310989,121.490698
-4.637821,20.489159
-20.313676,140.333975
-7.481789,-65.18628899999999
-4.348135,-39.69717800000001
-21.822449,28.742369
23.622825,75.186193
-18.210353,131.552906
8.98949,-65.776453
9.745633,48.742176
-17.086492,133.361906
-15.39444,-70.186241
11.030193,10.42695
-14.970516,-65.450218
-7.833891,-37.46113200000002
23.68851,107.647372
-2.009946,-76.20340399999998
22.602318,0.791788
13.060466,1.645882
-24.677829,125.434931
20.442041,-75.41161499999998
21.253244,-98.40075000000002
-8.356525,115.372723
-24.175616,-59.86010199999998
9.013856,19.208019
22.902434,78.113215
18.337075,-66.63054699999998
-21.408261,-51.506080999999995
-7.639592,-77.58535599999999
23.347306,82.849238
-1.010836,30.65218
-8.307879,-74.65833400000002
-19.023001,-67.95019400000001
6.851136,15.59002
23.557173,42.725013
-17.111671,48.377434
18.62889,10.69088
21.744698,76.304216
12.480561,-15.489207000000022
24.004261,47.461035
-20.583366,147.99702
6.972349,80.512379
22.680545,-104.254796
-4.661966,-64.49531300000001
7.105718,7.926975
-13.604591,-71.30426399999999
0.746076,114.518629
8.831148,-78.175521
15.169904,25.325994
-19.993227,-57.36012699999998
-8.794617,25.652228
21.369492,104.029373
24.188806,-77.64766200000003
-16.182255,-47.19710600000002
2.527779,-76.630451
18.959372,35.489015
11.128287,-9.63516199999998
-3.178378,-57.95029099999999
17.073903,4.145858
16.14467,99.720398
-19.698989,19.9613
18.654288,95.675352
16.182255,47.197106
18.299048,-14.10725500000001
-21.679938,-43.843035999999984
-23.085438,46.995481
20.763425,86.894284
-22.3679,44.068459
10.932133,30.489063
24.38683,19.735878
-12.480561,15.489207
-8.952943,13.253161
-7.226997,-72.849334
-3.88969,135.007788
0.036099,-52.523292000000026
8.186291,9.735974
15.881773,107.383443
-8.24708,-42.19715400000001
22.055956,16.117879
15.81923,74.922263
21.848375,56.242103
14.08793,108.501466
23.96475,99.984327
-6.293948,139.052834
14.261684,-16.607231000000013
13.963901,43.579107
-20.840658,18.152301
-5.326315,-61.56828999999999
4.83101,-60.613383999999996
19.328762,7.763857
11.545556,-4.8991399999999885
-11.25095,-55.28719799999999
-24.783815,145.497044
7.833891,37.461132
16.244913,79.658285
22.576252,-84.19268299999999
-21.900242,133.788953
15.506799,-87.38363600000002
23.833134,35.061968
1.612653,-66.04038300000002
-12.739503,23.152253
-0.986766,115.636652
-0.37303,-57.25931400000002
-22.837135,-45.65203600000001
16.194785,-90.31065799999999
-13.493193,131.12586
11.349118,35.225085
24.558703,32.134945
-19.175811,142.142974
-15.7067,127.50786
-9.745633,-48.74217599999997
15.794218,-10.062208999999996
23.727937,55.12408
-20.40352,22.888323
-15.36948,14.798231
3.371223,17.826066
14.001102,-8.944186000000002
18.033096,-6.444209999999998
10.711615,-14.371184000000028
21.615207,11.381856
15.6942,9.999904
-16.395373,130.434883
-12.061867,20.22523
-20.699094,-54.433104000000014
22.328869,8.454833
6.027681,6.117975
13.122237,34.107062
-11.557838,142.406904
18.425835,50.815105
23.242497,102.91135
23.767376,2.600788
-3.58822,-62.686312999999984
-13.703656,-51.242151999999976
10.454546,-6.708139000000017
5.084655,-68.27642900000001
-15.969367,135.170906
-5.737356,-66.30431199999998
8.5025,34.534109
-7.967524,35.124273
-22.445996,149.115043
15.332045,37.725061
-8.977307,-71.731311
16.571058,104.45642
19.558458,52.624104
-14.125152,-55.978174000000024
7.651733,-59.92240800000002
-14.522567,24.270276
3.937935,34.961156
6.439242,10.853997
5.3384,-75.93947400000002
-15.919309,-54.86015099999997
10.772853,18.089995
5.834114,46.2422
-13.864725,-63.64121899999998
-15.756705,-42.461082999999974
7.676016,25.062064
16.935487,76.731263
-1.69692,-51.405268999999976
10.12434,106.00149
-20.866411,-66.83217100000002
20.108513,-100.20974999999999
-13.332375,143.524927
20.596221,74.495216
19.890822,77.422239
-6.548239,146.715879
8.283559,-10.326138000000014
-13.443699,-58.90519699999999
10.870861,-1.9721170000000257
19.622321,85.085284
19.163071,-4.635209999999972
8.344363,22.135041
10.834105,50.551175
2.298946,16.017066
-0.75811,22.989135
11.938848,-85.14758899999998
13.480818,6.381904
-21.021024,143.260997
16.834885,96.793375
-5.967184,26.343205
9.367356,-8.517138999999986
7.615311,-7.399115999999992
-3.310955,14.635114
-5.58016,-53.90524499999998
-2.901226,19.371136
8.9164,39.270131
23.150857,-14.534302000000025
-19.96762,27.624345
21.913212,88.703283
23.006977,58.051103
-23.780525,134.906976
14.398299,-89.192635
-23.675371,114.844864
19.124859,47.888082
3.503826,-54.75933900000001
6.693606,3.190952
-8.818971,-59.332243000000005
5.108817,16.708043
17.830736,33.680015
-3.793208,114.945676
14.385876,48.315129
-13.023411,-54.169174
0.541499,-67.84938199999999
-6.378698,21.607182
19.993227,57.360127
-9.33077,-44.00615299999998
-17.300624,-49.00610499999999
-12.505211,-69.49526400000002
15.594232,30.062016
-12.862902,-41.770106999999996
10.699368,123.13658
-10.809603,34.433297
-17.995136,-46.07908200000003
3.75703,-62.42238400000002
-0.782178,-61.995337000000006
-20.26236,-49.697081000000026
9.403945,-61.04043100000001
-0.120331,-64.92235899999997
-19.341515,129.743907
-9.721215,36.242296
-18.590799,-63.21417200000002
-14.435572,141.715927
-7.73673,-57.52324399999998
10.515733,25.753041
19.494621,20.162924
-6.560351,-75.77635700000002
-15.656706,-62.523195999999984
-0.914557,10.590068
4.034434,14.899043
6.088184,38.579155
13.221103,14.04495
19.954817,109.883419
-6.887497,36.933273
2.985569,98.074516
-16.057,17.725254
19.929216,24.898947
20.365009,29.634969
-22.537162,31.669391
11.44732,15.162973
19.06119,15.426902
-8.539002,17.989183
24.797069,76.995192
-5.072574,-69.231335
15.007887,12.926926
24.241583,92.321282
-20.4292,-62.096149000000025
-23.872605,17.461324
-2.082191,28.843181
1.359872,-58.37733800000001
5.51971,21.444065
9.33077,44.006153
24.320788,-12.725302
-3.021718,-45.55122299999999
19.226779,27.82597
-24.056961,142.570021
3.781149,22.562088
17.931887,13.617903
7.081466,-77.05749700000001
17.729642,53.742127
-22.706631,19.270324
6.536127,-9.20811500000002
-24.426472,32.787415
-5.809923,38.742272
-22.889371,144.379021
21.809488,108.765395
18.527332,30.752992
-4.046497,122.608721
20.814909,-103.136773
-19.073922,122.080862
-16.508295,-71.99524000000002
12.54219,16.971972
11.287759,2.763905
14.249269,120.900533
-2.359161,-48.47824600000001
-6.657261,-55.71424400000001
-16.65896,138.097928
-6.402914,-63.37728900000002
-11.926549,-52.36017500000003
11.766713,39.961107
24.664587,12.072833
-3.335062,-70.349358
-20.917931,123.198885
-17.174634,15.916254
-16.583612,33.051344
7.906776,-67.58545299999997
0.084232,117.445652
13.245826,99.029421
-10.968902,22.034229
14.348611,100.838421
17.136854,36.607038
24.49257,-0.32623499999999694
24.863364,109.456372
2.27486,-68.96740499999999
14.584728,8.190904
-17.780182,136.288929
-12.160324,40.287342
-10.295515,19.107207
-21.111289,25.815346
16.872605,44.270083
2.4796,113.400606
6.826898,-69.394452
-19.124859,-47.888082
-11.484155,37.360319
8.660702,46.933176
13.901911,11.117927
-8.405178,-54.596221000000014
11.091498,42.88813
4.625748,117.018605
13.579831,-13.680207999999993
20.300845,-2.8262110000000007
20.326508,82.158261
11.189612,22.826018
-24.333994,150.233066
-10.576933,-58.21422000000001
-14.783759,31.933321
8.161977,-75.24849799999998
6.948104,-4.472092999999973
-6.754189,-35.652131999999995
-15.469339,34.860344
7.421111,32.725109
15.456854,102.647421
18.36243,18.353925
17.502389,8.88188
-22.732722,-65.71414800000002
-3.479715,139.74381
6.875376,100.574491
12.123398,12.23595
9.586949,36.343108
8.599847,14.471996
-17.704378,31.242344
-13.963901,-43.57910700000002
18.603495,-74.29359199999999
-16.420461,45.450411
20.63479,21.971924
17.603355,-11.18023199999999
10.099894,21.017018
17.906594,-71.36656900000003
7.493926,-72.32147500000002
-1.034906,-54.332291999999995
18.79405,23.089947
1.456166,-78.43945000000002
-17.515007,128.625884
4.855162,24.371088
14.423147,-4.208163000000013
-24.598399,20.388347
-5.555979,31.079227
-23.609692,147.306043
10.038787,-11.444162000000006
23.124686,-99.51877400000001
-20.480571,127.934907
-15.307092,47.259411
21.072597,26.707946
1.251546,99.192539
-6.911739,-48.051199
5.676891,33.843132
7.239127,-64.65843000000001
5.241723,-55.877362000000005
11.791297,124.945579
18.058408,78.540262
-22.120887,-48.579057999999975
16.6464,-0.5901640000000157
21.008133,-5.753233000000023
17.401479,28.943993
19.520153,105.147396
22.459016,73.377193
-12.320394,27.888275
13.641735,18.780972
-7.870332,15.062161
18.096382,26.01697
-9.464936,28.579251
19.405292,-97.28272700000002
8.624188,99.456468
9.525937,3.881929
-18.23569,46.568435
15.032805,97.911398
20.134144,-15.225278000000003
-0.481331,100.310562
22.667504,33.252968
4.722334,96.956492
-6.148695,-71.04033399999997
-19.775695,125.007885
18.273702,-99.09172699999999
-13.579831,13.680208
1.769152,-53.64131500000002
21.679938,43.843036
-7.991826,-49.86019900000002
-1.143224,103.237585
5.13298,101.692515
-11.226413,29.697274
24.294381,-97.70977399999998
-5.217556,140.861834
12.381985,4.572905
14.908246,32.989039
-17.944535,123.889861
-10.834105,-50.551175
-0.938627,-74.39440400000001
22.967764,110.574395
14.025907,76.040286
-11.766713,-39.96110700000003
-10.063229,-73.54030999999998
15.070187,45.388106
15.531776,-2.3991639999999848
9.660179,-68.70347600000002
20.223884,102.220374
3.527938,30.225133
-16.746902,20.652277
5.205473,-3.354069999999979
16.88518,-93.23768100000001
-9.879963,23.843229
16.382831,7.072881
20.969469,46.770059
20.26236,49.697081
13.666502,103.765444
17.995136,46.079082
13.740816,-1.281140999999991
-8.295719,147.833902
1.540427,39.006202
-4.480893,32.888227
-24.149238,25.124369
20.53196,42.034036
-3.817328,29.961204
-14.025907,-76.04028599999998
24.691072,97.057304
-21.214516,45.877458
3.395331,102.810538
-13.418956,26.079275
5.870403,-6.281092000000001
7.360441,0.263929
13.802762,31.180039
19.865231,-7.562232999999992
18.007789,-91.42868199999998
21.447041,-1.0172109999999748
-24.25478,45.186482
-5.713169,18.68016
-2.877129,104.355608
6.185004,18.517042
-11.643826,24.961252
16.119618,14.735926
5.930889,26.180087
-24.228386,130.170954
24.347201,72.25917
-10.736109,-70.61328800000001
-23.425967,22.197347
8.441671,2.072929
4.698186,11.97202
-12.579175,35.55132
12.862902,41.770107
-4.505034,-52.09624500000001
17.300624,49.006105
3.021718,45.551223
-4.143008,142.670833
-3.974121,17.562137
16.910332,-8.253209000000027
0.312863,24.798135
-2.816889,136.816788
2.96147,13.090044
5.906694,-58.804385000000025
-9.586949,-36.34310799999997
8.75809,26.871064
12.899933,-10.753184999999974
-18.15969,-58.47815000000003
-6.705722,134.316812
-1.444129,-59.06831399999999
-4.891393,28.152204
24.519019,84.658237
-20.53196,-42.034036000000015
22.185849,81.040238
18.489264,83.276284
2.840984,-51.83231599999999
-16.483196,12.989232
-4.806858,145.597856
21.033916,79.231238
18.755922,75.613239
-22.980834,26.933369
-18.832187,29.433345
-1.829348,21.180136
2.684371,-64.231383
17.628605,73.80424
-0.192531,40.124225
0.878453,41.933224
19.788482,97.484351
-7.688158,112.4457
-5.834114,-46.242200000000025
21.14999,-78.338638
9.111338,-0.854093999999975
17.174634,-15.91625399999998
4.758558,44.4332
-11.901952,32.624297
2.708464,20.753089
11.705263,7.499928
8.855504,6.808951
19.188551,80.349262
7.578892,45.124177
-9.489335,-56.40522099999998
-10.674877,-38.152108
12.801195,9.308927
14.22444,35.916061
-10.39337,39.169319
22.797971,98.175328
-3.684679,-42.62420100000003
23.072358,90.512283
-4.070624,37.624249
-18.908486,134.479929
-22.615353,136.715976
11.865062,19.898995
2.021987,-61.304359999999974
-5.302144,23.416182
-4.553317,137.934811
-10.711615,14.371184
-3.383277,119.681698
22.563221,53.315081
-5.483444,-73.96735699999999
-2.997618,39.433248
-9.904392,-61.141242999999974
20.467727,9.572857
22.87631,-6.871257000000014
-16.822314,125.698861
-16.772036,-64.33219500000001
8.417342,-82.911543
23.386631,30.325945
-15.120039,144.64295
0.697939,-55.45031499999999
16.608725,51.933128
-17.464541,-61.40517199999999
1.203402,-70.77640500000001
22.159861,-3.9442339999999945
7.773163,4.999952
-12.603834,-49.43315200000001
17.578108,-96.16470399999997
-21.188702,130.86193
-7.166354,-40.388153999999986
-2.925323,-65.613336
-15.631714,22.461276
21.304898,71.568193
9.391748,76.467333
-20.159779,-69.75919399999998
10.173238,-84.02956599999999
16.809743,11.808903
-7.578892,-45.124176999999975
16.219848,-5.3261870000000044
20.493417,94.557329
-16.445553,-39.53406100000001
14.684221,-11.871208000000024
-2.491645,24.107158
-21.576382,-63.905148
6.499793,43.315177
-23.727937,-55.12407999999999
23.491554,10.263833
19.737337,-72.48459200000002
13.567452,123.827556
-20.134144,15.225278
19.086655,100.411374
-23.059279,131.979953
-1.395982,110.90063
-21.356571,118.462863
23.938416,14.999855
8.69722,-5.590116000000023
