lat [deg],lon [deg]
24.279653,29.981779
34.639157,104.181942
-27.610751,119.336753
36.144285,101.259056
12.645603,38.662437
-27.905254,-51.712424
-35.780144,-57.592757
22.95033,-109.987053
42.9041,141.708183
8.101058,-3.48815
-23.215443,34.18754
-27.685822,139.903175
1.127786,9.964403
23.914337,-13.013186
-13.201236,-67.01942
50.565343,23.641372
-36.066145,142.568762
52.381709,-108.625436
-18.94628,20.257184
38.733692,57.015457
-8.578204,17.319582
12.208413,16.334494
43.478308,100.834834
58.82598,-126.730259
21.271088,-10.433974
31.191411,114.951811
33.949078,-100.445746
-27.770328,-69.067414
50.679473,11.187664
1.02615,-73.671794
23.254169,80.951589
28.895146,51.782937
7.255464,32.832692
56.675919,44.210796
2.983281,116.588447
-38.884546,-70.78097
-28.241088,120.997455
-7.739408,-68.236139
38.865254,31.891255
56.561309,-61.799073
44.669651,52.132287
18.479673,-95.744454
9.39742,7.636558
19.283704,109.928723
40.629583,128.76004
27.912259,44.326968
49.952167,45.299475
44.042344,0.252946
0.103012,-64.990035
30.297476,77.59659
-24.937094,28.122727
-32.902859,-62.633508
7.813638,33.405691
34.815053,60.812003
52.672841,107.771253
28.967883,18.891212
28.02379,68.111081
45.398701,-96.214305
-23.857731,22.651854
19.183169,28.319855
-33.866997,-70.960023
34.839856,107.245423
15.643518,46.378717
-26.94241,-62.847394
37.044235,-86.042548
-17.345464,135.515899
-39.666422,-69.203503
-13.221238,-71.389949
34.646104,127.021255
33.974905,71.70864
45.066927,132.230621
35.208277,114.437366
35.41767,37.66944
29.136733,83.173675
-8.28439,-78.532099
10.051858,3.029018
-7.540703,112.412308
-16.599896,27.205047
54.906919,82.894857
-3.958666,23.404016
36.016082,75.245827
37.940809,101.460892
21.438637,20.087974
50.637926,30.070053
58.087462,71.972726
59.557443,142.320966
11.425617,28.303006
59.472709,28.29885
-9.247508,148.074863
30.830658,84.21226
58.17327,71.003312
-9.332523,-71.558031
58.627493,28.571714
12.866864,102.146351
32.838382,-100.595893
31.542873,98.35814
27.09494,26.486776
56.890377,38.876259
37.013357,140.796308
56.960012,108.4279
-19.26695,25.567532
-12.747146,-53.966561
31.983464,66.073925
42.723731,81.928599
-41.275704,-67.552614
-28.339021,153.374422
17.311706,82.267156
-15.068883,20.157364
-25.41694,45.128692
43.516491,109.5391
28.66028,72.11976
29.232453,20.270347
40.671302,58.456085
4.831224,-7.355742
35.174872,25.680245
-1.756204,-53.174884
-27.365599,-57.692593
46.060297,118.964719
52.933149,-87.702212
35.429927,93.472956
-30.430488,135.465486
-43.051591,146.990151
38.288,79.486405
24.367566,-5.412619
28.776314,30.476631
-14.064226,130.652104
-32.921337,144.755294
32.848901,63.982632
-4.97154,-57.383273
7.500947,-69.109671
17.421928,35.606045
52.6322,134.937983
-21.526456,18.957269
1.857534,20.212738
26.727668,-78.385399
-22.38155,-58.82515
37.514293,75.394047
47.698203,126.134066
42.44571,-0.544743
-46.441201,-69.49039
47.7467,-66.706159
25.507561,117.334571
57.955652,120.585328
28.291816,24.573206
49.08803,16.733632
43.18654,2.799694
24.927574,17.211006
46.432097,126.095758
9.983068,-67.97537
54.702508,109.924808
17.633482,13.089961
49.599429,96.33667
31.759132,62.341554
-7.865743,-60.219578
5.176573,40.620984
-1.300724,17.842535
-30.972547,-59.593317
-0.362612,36.195859
-27.058988,-64.721042
50.315594,45.635691
47.511618,81.673201
-53.121422,-73.812766
-13.995435,-56.872828
56.247528,24.079207
46.98434,48.898118
-19.118631,122.334175
-8.120643,-44.944918
57.486461,86.828605
23.896047,45.102331
-15.76598,-56.065441
26.05889,58.160806
42.542089,-3.695999
-0.799631,-80.436055
19.734185,75.607828
44.439063,-109.598427
59.273224,119.566077
59.850561,76.243273
14.85194,75.223883
12.373415,9.314382
48.172302,-70.581817
51.497302,-104.791463
31.748986,-113.827117
-10.520996,-39.344483
-12.195707,14.821585
-22.276853,127.127618
-24.771059,-53.619834
30.861012,25.850269
27.667332,2.186074
-15.084661,48.28698
8.747826,-7.388043
48.799514,50.952378
28.14367,54.287627
-32.083261,-67.810854
0.268667,14.446482
-36.659524,-60.634934
14.460254,40.132057
27.845548,87.557847
59.521432,42.618613
26.10624,85.520668
20.271165,105.469541
33.62909,46.714244
28.567911,19.976065
51.961814,96.018641
-21.451874,135.86934
-15.352416,13.158307
52.322052,-89.266076
-10.640052,37.444672
-29.95919,18.121907
56.260341,-96.926907
-7.339766,110.880908
13.474539,-2.8132
49.361852,134.823782
38.374333,-77.150487
54.666379,-70.57932
-37.281233,144.79701
57.574297,123.717198
17.107128,-99.618929
-7.452025,109.585129
-17.258271,17.055886
-3.576915,126.395784
47.905814,39.783221
10.160851,106.677034
-34.481936,-71.633644
19.604519,34.517178
46.626946,67.569861
-24.956647,136.191928
11.756006,31.196357
-5.869944,-61.049942
37.201644,87.791108
43.763057,125.41522
-16.69655,21.01806
31.188134,46.641258
-28.408896,22.114983
-5.20423,-61.662006
-1.962869,113.609236
49.210999,-119.65018
-21.709247,130.674553
50.458205,132.688857
-34.8577,-68.737968
17.820477,106.090242
-16.178895,136.170282
8.104644,20.213325
-31.648098,125.493367
24.902238,87.536671
-13.254479,142.843874
-7.758593,112.31483
40.461445,-76.35658
38.518273,26.97005
-24.629892,-49.097868
-16.078081,135.48122
3.768266,24.603136
32.771277,109.702369
36.141727,103.185151
5.019646,16.836881
15.610047,31.59436
3.470907,44.3794
48.146597,-106.597981
55.200097,125.758066
5.598227,-2.152111
55.36571,135.835393
-26.183198,32.022951
44.067975,84.718995
-28.797501,-66.066687
25.806931,103.97148
52.268505,-84.470926
-3.652423,-55.447926
40.976605,-87.271066
25.731687,-111.721142
42.725937,93.339702
44.555403,124.807325
23.774904,8.854401
-23.528132,21.24674
-1.996618,-60.699055
45.369353,-79.337403
-17.768276,142.956742
-0.536955,101.872655
-3.94523,-69.764883
57.121994,-112.832345
17.804946,12.666945
14.915079,-86.893318
8.363196,22.079396
54.494538,132.501105
-27.209806,-66.457392
44.318279,129.248165
23.626435,21.21078
-26.574991,-53.893884
4.455652,35.351373
34.673038,46.802648
-20.827896,26.835692
54.320223,104.448697
-2.592419,140.847843
-33.606426,22.671509
-15.47475,-41.429418
43.647807,4.000651
23.626044,16.334235
-18.338079,-53.753634
43.16465,66.677893
17.645588,-0.918647
42.28381,41.731799
45.546367,85.150659
51.402938,-124.717658
53.965012,-57.316029
10.071761,-70.432421
-10.081959,-72.924033
38.619131,71.516252
53.974383,-69.621401
-37.970002,-59.306922
-0.187238,21.472045
36.436792,64.563974
-11.741779,-63.13669
-22.690855,26.819236
-5.40473,-74.682754
50.113231,50.273058
50.856648,103.58603
48.172334,30.992923
54.283672,-104.741859
28.640457,35.439615
19.735396,50.446876
-29.232976,30.53026
10.221683,49.949333
31.943671,-7.960779
-22.938697,-64.944177
44.007584,15.504462
30.219256,3.936486
16.985716,-100.229816
44.521821,95.223437
30.603697,-85.835617
-2.308436,36.038759
55.636551,9.097173
40.840555,-85.582655
54.761388,103.369757
52.861307,-113.985687
43.295771,87.381212
-17.915446,-46.538434
57.781008,-103.918574
44.071089,123.193945
36.105657,75.193713
45.26978,-65.609555
-12.325543,39.361198
47.295798,6.706443
-8.921266,-68.232903
51.209894,14.544502
25.990882,78.289757
12.005757,-0.645442
12.590634,99.498265
-11.645383,-65.307893
-27.93205,134.703117
42.502312,121.639387
52.234056,74.131364
17.752659,105.693028
-23.757636,-51.382982
42.655082,102.934914
-23.849604,17.798725
15.92146,43.795383
48.554574,84.13657
-39.199994,-64.079965
28.691367,5.859125
3.115957,44.430173
45.865087,129.856726
13.536949,26.053541
10.711162,33.154996
57.250523,161.920276
53.800765,-83.577761
48.110571,52.886402
40.943825,-93.07801
49.656746,13.609523
53.693832,49.425683
-30.663288,132.902966
41.670133,84.691482
47.816919,119.011487
0.466167,113.836307
59.365121,57.637516
33.631817,111.62467
44.037994,57.131883
-1.971572,40.81058
0.703583,-78.548601
41.91086,2.114249
41.251043,-73.269264
1.126503,17.300586
2.306381,20.353664
36.512597,100.752281
-8.323432,-55.881714
28.668176,3.142864
14.326007,34.964076
18.580503,1.295216
-20.24934,-51.622154
45.296782,75.343051
20.883911,1.503309
57.15943,131.450138
18.028073,42.664898
53.150734,-113.271249
41.300496,-5.350065
-22.269993,-54.264899
25.006649,79.835258
49.502027,-97.402662
37.396471,22.253213
56.312036,12.934985
48.015123,27.459813
48.149262,-99.925397
-6.912472,28.610203
-25.846967,26.781762
28.044451,-103.979609
-10.614077,-77.30833
49.956587,95.776418
18.384451,-101.233198
-33.894292,118.09062
51.742047,109.765328
25.531247,90.674744
-31.910251,27.389271
-9.741789,-68.714144
18.961082,-97.595776
8.279705,10.800162
-45.710224,167.799214
-6.630662,-79.499776
2.252276,30.466166
54.727212,88.984128
53.088964,-60.84899
48.177592,-73.051445
30.590595,60.652105
51.626421,-62.611776
49.222048,129.929457
56.994071,81.249789
36.090411,1.311376
-20.315662,120.997978
50.586631,41.041178
40.104626,44.519835
49.188933,-84.090671
-23.062778,47.565546
42.733442,-92.83365
16.392933,-10.009537
13.534219,30.482911
58.750327,77.440347
24.655864,88.631666
30.518483,100.5848
38.051595,63.281404
43.832342,10.318337
53.077805,-94.001353
35.895002,61.580593
26.724959,-2.202634
55.267448,-68.238663
47.116437,127.712407
59.981657,55.397734
51.264512,-80.164726
59.514897,50.567714
47.773002,74.183715
46.611009,17.715179
50.748522,-94.366606
46.244811,112.95055
45.154292,-86.943135
-18.861966,33.519445
39.264286,-102.396128
-46.101355,-70.535765
-18.71237,-58.16241
29.080306,-100.350931
55.413932,101.408901
44.552748,-76.88949
-22.378508,-54.088991
31.181674,-108.915829
-1.633261,16.149752
-0.40451,37.70778
14.6456,-11.114684
-49.187621,-72.827151
43.343665,-91.614483
-1.276851,-53.10831
54.712889,62.784868
36.960242,87.794302
55.300537,54.28597
33.097412,97.533377
51.635975,25.126489
49.582663,-122.194037
-0.877916,-61.20242
29.828188,16.85376
26.775482,-99.61546
21.051865,96.990458
11.431541,34.22812
45.828572,39.460581
-18.615057,22.955985
57.487064,127.590554
37.649593,12.859209
30.056055,25.226741
-2.295369,-50.796183
29.42417,92.008527
0.936615,-58.402436
6.087497,-72.668527
53.949586,-104.637637
52.193375,107.120396
58.511079,131.569289
33.837352,120.325896
36.198054,-90.702886
-10.147445,-66.523003
45.869739,-93.912969
41.059542,-95.76786
59.309988,33.595411
39.251019,75.708786
26.528642,62.931899
-24.833604,28.153804
-7.680638,-38.35976
-20.844675,141.09926
50.527015,87.891352
42.742962,-85.471153
41.398655,88.656485
-27.412421,-50.144008
-19.725223,142.120622
-4.05494,-51.106093
-4.215285,-54.487799
-9.222978,23.613311
-34.313926,148.12463
-7.142603,-38.605837
46.012821,96.681887
32.684698,-92.979043
6.537899,6.365378
34.553871,37.103619
30.992422,-111.685467
6.374123,-75.333737
27.286731,95.770072
49.98806,75.83065
56.24652,73.686608
14.50136,-3.685715
-29.117175,134.04153
32.927722,-113.286503
6.264086,-64.48539
1.261579,18.344826
52.646531,-120.993355
49.795111,11.033966
-6.424988,15.097782
-6.76881,-49.636824
28.677855,40.377034
0.519215,17.421689
-19.695397,14.999629
40.940979,-82.882038
11.120776,48.906793
40.623024,79.715613
48.803252,21.616047
-32.580025,-57.689235
-20.963872,32.878405
44.241985,124.122691
49.712695,-92.759659
40.438623,85.715611
59.451878,-156.854714
-1.109144,119.732059
30.641079,112.596222
35.161761,33.360328
12.272196,30.473313
12.528689,40.545205
58.436244,115.81289
-22.237709,130.633421
59.030005,140.998915
-0.850142,16.206345
-19.665857,-63.183081
39.469604,32.732315
-9.523916,15.724268
56.740992,22.985346
4.832019,15.156782
24.437478,-5.498296
3.645289,-54.514992
-11.502929,-46.141533
26.343641,93.252791
-13.088365,-69.058004
11.268908,31.816534
39.443027,64.84164
7.664297,-70.797086
37.040767,45.516107
9.520199,-63.143042
48.984114,78.30104
23.444154,87.525156
-33.119335,123.208706
56.06504,-121.840364
1.388548,9.414051
53.848451,15.086726
14.532615,45.08698
-24.376374,134.74581
18.265857,41.622065
26.692291,23.734928
41.346236,23.547137
39.439242,-92.626724
-12.125815,-49.619512
4.90467,34.568896
0.768716,39.500831
44.457041,-106.179635
-9.664264,-69.646467
-1.771279,32.114491
40.035269,97.618404
-37.149764,-65.528865
24.781026,100.739586
35.632045,63.197488
59.387078,147.222994
-8.739331,-70.786721
34.190087,52.662786
48.967743,10.801208
16.999689,48.392808
-20.858781,26.469699
55.211495,-3.45228
35.344072,104.753194
32.495346,-102.572512
5.832249,100.635475
30.050109,7.174564
34.958358,-93.524706
17.035861,-15.916012
39.425066,-0.733866
-46.152178,-71.306969
-4.264407,38.343531
37.017456,-7.961697
11.943677,33.981801
19.881419,28.850114
23.482527,113.890072
33.006966,94.197979
-27.94721,-62.652769
-18.255513,24.93466
-1.093734,-57.377433
-26.60118,29.918361
-19.943644,-64.232039
42.272277,56.987996
0.731216,10.722109
20.207546,-75.820964
-22.55153,-69.066142
23.894194,75.148364
34.698142,135.582565
-4.833057,-63.934367
56.090049,-116.219779
7.621539,1.499235
5.559642,-65.897429
41.430835,20.044247
42.628305,56.836995
48.411093,-91.328902
-1.010591,36.364133
-18.544894,-45.049501
25.597504,64.892666
36.056327,86.165973
15.668386,78.506085
38.458564,64.169805
54.456036,-85.416178
50.080584,-122.418761
3.935875,-73.443076
-24.16169,120.894455
-14.376663,131.396786
17.344349,75.472603
-12.519987,-46.33704
-21.689689,147.604655
58.793602,35.458159
53.029032,-106.000046
-1.263386,133.987826
-46.06269,-74.074672
25.696262,70.217018
47.546235,-94.28142
6.530318,11.139972
14.848893,-12.108836
-6.597681,147.868522
34.806026,52.366726
-28.446678,121.276593
59.656371,47.840612
-29.268746,-58.487178
11.438893,29.701438
56.616747,159.725203
55.687875,-114.365568
-28.366622,-64.240512
52.601188,42.716491
-38.444773,-69.206601
31.300238,43.057821
42.509474,-0.826025
-15.450259,125.633182
58.597817,-108.673776
-15.278534,33.37757
20.263111,-105.013452
-27.527066,134.268779
4.016395,-60.812382
20.979555,-1.130703
-1.939473,-79.790363
37.719313,77.790008
55.628868,114.180618
-9.56817,-72.596759
46.385364,-66.820625
50.909524,32.859616
14.515598,-7.244839
-15.906243,-54.175961
11.605459,-4.921285
52.749695,92.453738
48.360345,79.802633
54.501348,-123.743313
44.204376,-114.920598
40.383016,90.62293
24.69611,112.121217
46.415831,-123.881777
38.724879,103.504149
42.453264,-81.400085
-29.143597,25.584005
-17.400107,46.065864
12.852775,102.724648
46.739415,138.398363
-22.288805,-55.511759
52.288687,71.281573
44.206586,93.550087
17.031668,3.822352
38.932634,117.010643
-3.641256,-73.893282
39.920977,30.316407
-22.849972,129.246606
33.440138,-88.026112
-4.89993,34.687679
-5.842896,-52.333609
18.346277,13.314098
-18.505653,-41.298903
58.326697,73.171164
9.175172,21.828855
-29.228512,143.982533
-23.01032,116.67665
-19.511022,142.159706
56.674083,116.858424
58.663099,55.827742
38.083287,76.450381
28.813181,117.908604
22.619335,46.641116
54.190725,101.901421
21.911942,73.831483
11.417055,38.509976
31.541325,108.957556
-46.554782,-73.806852
13.109972,-11.785752
58.192971,-63.407632
-14.374553,-49.945769
48.816713,27.44433
52.269159,107.170981
59.288916,-126.747486
52.705919,5.840022
22.837659,21.790196
-34.089927,-69.744054
59.267956,142.967633
27.353776,93.249519
54.564539,84.277401
-41.003557,172.735588
0.747868,109.41789
15.812701,106.720346
36.574325,-80.009443
28.265882,68.763095
33.830681,101.857611
46.743784,109.169106
32.746008,46.110256
-17.734624,143.508466
39.551724,109.166733
44.843362,81.843947
-20.060322,142.986237
59.552581,105.352869
31.267472,31.409058
12.221672,-4.286275
-48.652303,-70.240274
2.904868,-68.527983
-25.967723,119.298889
55.400434,35.524214
59.90076,75.285671
36.166342,101.642674
-1.030097,112.763858
28.109945,82.096173
53.989635,-128.610484
47.886069,127.436612
3.555987,-67.765215
21.308682,-7.193712
59.340778,77.597899
37.669372,84.765242
-20.262451,34.093369
-25.356022,150.91498
45.91911,15.481921
54.126744,23.212095
30.480592,16.826647
39.222004,91.701032
50.698802,72.666512
32.311412,-93.413281
26.756066,-4.931854
49.785201,32.712047
43.895575,100.896606
16.408427,23.050721
34.566387,105.004582
56.658843,-112.069785
24.172963,30.193131
-7.407062,-46.864611
-13.811086,-52.917719
47.98092,8.816466
22.06871,14.158084
49.939491,59.885873
33.833356,-3.968013
52.738282,18.347475
-2.810309,116.327697
-27.311394,117.551543
47.430336,72.069225
-16.549096,-48.728999
-25.56573,-58.279866
-17.789547,-52.678263
12.191508,6.394197
34.343104,-113.018478
-7.417575,-77.109766
43.371457,141.456234
12.311492,14.1483
1.410401,14.178365
15.591745,-84.1284
41.010718,-114.874356
57.173328,137.037122
-20.487124,-48.941243
-6.711145,-75.847669
50.599925,7.973526
47.075848,88.000089
-23.127306,-44.532741
-24.410623,33.423233
-19.75813,15.494404
8.519129,21.672662
25.45874,66.107668
-16.753701,-50.182136
47.850571,113.72345
48.266993,-111.545818
-2.598335,24.980831
28.023938,73.069359
-46.573045,-67.603866
17.81314,45.22825
25.966784,-98.698276
-24.424908,145.520254
41.01912,47.464323
53.801876,107.635998
57.353415,15.401087
10.241483,14.700548
48.789533,5.790536
-0.13077,-56.680715
-19.612151,-45.537027
6.427779,-60.807949
3.132643,37.805371
34.349373,-107.735661
22.341924,99.09152
23.846558,96.145761
54.972167,131.089213
-6.497243,110.746284
52.325479,125.000243
14.025676,30.523156
19.237818,1.489826
3.406596,11.502875
51.687539,138.97767
20.059201,53.93676
-22.230481,-67.345941
-9.495736,21.054491
17.886092,29.401174
58.941826,62.994943
32.338335,-0.016652
46.319085,125.306973
35.169817,128.569551
38.543076,92.75371
49.343561,130.086888
36.59682,79.331101
40.703406,-90.148895
-25.844575,131.269891
-4.242749,-39.074308
47.064818,-112.110139
15.96114,34.696416
50.513728,25.260695
58.568033,79.527461
-20.647485,19.426214
-5.872967,-75.872234
-32.663564,25.552674
25.550888,39.921073
36.177811,101.851686
26.491877,73.926232
46.478467,76.429412
-6.639571,-54.27961
42.237357,-88.083134
57.203447,125.80643
55.052275,-105.647143
44.627186,58.524239
-12.255412,136.213589
25.387309,1.550589
-15.601778,-56.410775
-8.805293,29.41009
25.605365,39.032363
-28.376394,26.338396
-12.689045,36.176452
50.665183,-60.222877
-32.47928,124.581574
1.670897,44.684548
-25.069896,-49.893627
10.159607,45.627374
37.349711,41.62462
-42.114457,-68.733949
41.842506,26.822678
13.882003,-14.926903
20.297859,-6.70981
35.945376,-87.539972
12.194071,34.107833
44.899218,16.144288
58.814,32.769848
48.193855,-1.744664
-33.420476,25.448066
-23.204133,147.394521
58.505977,40.468423
-34.463288,146.547591
-21.004163,-56.510392
47.599488,-97.237197
50.034222,5.988757
39.588745,83.44365
38.181777,84.277064
45.941931,-70.680321
25.989375,85.498712
-1.612605,16.072868
51.14018,53.528282
39.571487,26.418692
42.274998,93.639359
-14.372552,19.694928
-14.760317,-60.14536
16.867862,43.529939
-10.896443,-39.214726
31.831366,14.598306
57.790482,-102.873354
-14.849059,35.135789
-4.777188,17.98775
6.471946,-5.856661
45.260462,108.649764
35.923901,-116.99691
31.806953,-8.706087
55.910706,121.960499
-27.555197,30.327953
-36.130893,-63.952342
28.348727,110.87436
-32.159428,-67.848394
58.728901,105.781338
28.430581,38.700767
54.322104,-74.396025
18.778738,14.025911
25.534804,118.893725
43.568338,43.385307
-4.289523,-72.451046
6.129883,-72.395741
22.404785,14.004253
34.125214,57.811394
43.833082,81.96047
-6.414423,-42.880441
-51.914455,-60.187886
-11.812186,-66.157319
19.721003,94.747117
17.844808,45.415116
26.882998,-105.05988
10.797236,47.392249
-5.733797,145.695205
45.661484,-119.913935
-20.757433,122.171306
-11.382005,38.05295
23.29649,72.754895
59.781543,36.902431
53.64853,14.568275
26.84831,108.428091
-20.225816,-44.964222
8.54517,44.669501
53.435897,139.930348
-31.760069,20.599689
-6.262383,33.647429
54.79934,63.177448
42.109177,2.602955
5.118846,118.41319
-17.155135,132.364421
57.279661,60.518491
2.898581,112.43604
54.65387,-104.396019
55.237108,-70.621901
53.65208,140.394642
43.945705,119.12751
34.462123,86.797218
36.801883,-102.860434
44.680553,134.069544
54.343337,-74.580808
-0.504116,23.380351
-30.067638,-70.05215
-29.741416,-62.090712
54.469159,157.021324
15.979911,-93.632323
46.13557,21.079936
-14.33183,-72.455202
14.692374,26.99041
38.356705,-104.066094
-21.235355,145.553887
54.301632,94.029131
40.387158,-86.839102
42.468489,18.869876
35.271072,115.214829
2.90938,-72.401557
-23.878056,-56.717777
-20.814334,34.544671
10.109666,-68.071315
9.147421,-78.504341
9.170567,26.642027
24.120534,17.271569
4.061829,-58.005099
26.927885,-13.24306
32.220632,-103.398588
-31.352715,118.848851
45.047357,39.932332
-6.679299,-76.842127
53.583974,-78.87649
42.905623,128.878822
53.102931,70.498502
53.122176,83.106244
43.145437,142.523873
-20.806005,25.447036
38.32626,71.588272
47.958601,-2.785734
42.94785,90.808719
-17.369063,12.220314
-15.275745,-40.128698
-28.039709,136.381098
27.758349,84.897654
-1.285168,120.166651
-33.413941,116.739283
2.524027,-73.973929
29.999457,72.720496
52.696981,123.218565
-11.380551,-68.209623
45.827857,95.794605
41.635624,-119.787566
58.908631,-113.887957
25.160847,62.150834
6.353636,1.803087
45.031554,56.279608
23.529222,87.260317
16.858606,22.946508
24.110296,7.503709
-9.177995,-75.181584
21.176287,54.866581
57.623094,-120.665433
23.125259,108.155919
55.249407,51.143326
35.493212,57.620157
49.419249,-83.218762
54.439798,102.205551
-6.390006,-63.890772
55.327147,91.858999
31.998692,4.368788
35.639609,118.82334
38.619836,-88.317009
20.326897,105.285885
-15.102715,132.843869
49.328749,53.145409
25.546491,31.353988
-9.519808,39.302188
47.248887,-73.576538
20.771896,11.795473
38.622456,127.885501
50.349895,-102.108544
-37.042123,-68.876139
47.85728,22.917765
53.126512,81.539736
26.678091,-12.775044
47.964321,74.190391
52.95085,-99.853218
50.507177,-65.22039
-27.030363,152.042463
35.503773,-107.242551
49.003145,55.75094
49.257693,49.512002
57.927189,36.095166
7.742311,21.533338
30.987719,60.335577
29.799353,21.713504
56.639847,81.042526
19.672485,13.874971
27.884513,55.006302
-22.614263,-47.656062
41.97847,110.461288
13.135111,99.074574
46.99771,117.185975
-48.208608,-70.879314
-28.114396,16.329785
22.034292,74.409939
-23.761107,124.442034
-6.414625,-55.151447
-1.942154,25.256873
-18.465615,-49.687088
32.563929,-89.545919
55.222646,132.413618
-29.639747,135.859936
53.853695,57.670385
18.046266,96.875977
-45.140995,170.525036
22.684076,11.513306
52.516787,116.40997
28.433561,119.598428
23.452089,8.716039
-7.106792,-43.160134
-6.005444,-40.657124
41.825632,-96.721058
18.930076,-8.282364
23.901468,25.047154
46.860316,29.165861
22.31051,107.656037
16.523577,-2.535199
33.1156,98.699178
45.099693,-73.389295
57.6807,-111.92531
14.711936,49.001235
59.266014,-116.434526
55.535007,-94.8382
31.024705,61.278714
18.368041,32.811093
31.174162,95.481349
16.775265,46.530595
59.46532,-76.613736
15.910921,-3.840912
42.806151,1.859041
8.664577,-4.652131
50.695545,96.308581
1.173909,-79.00365
-8.068832,-37.467217
-29.904365,142.74791
22.714259,114.442216
49.016542,-119.685895
-25.780205,-58.23001
35.204948,138.946052
54.09522,95.357871
41.310567,91.660563
-24.416921,135.055746
-22.101292,18.78362
51.223544,97.166995
-24.030486,20.114107
36.007285,-108.042367
2.874645,-74.371007
19.126776,97.872772
-11.111287,19.932339
-3.421653,-52.205448
30.282738,32.969122
59.553113,73.869355
23.214272,13.400051
-8.355905,32.380104
-12.51565,-73.210131
33.234324,97.298949
57.671094,132.698298
21.307009,59.004404
1.924781,43.455532
17.115981,-11.240249
24.831805,20.195114
-12.545841,-44.344567
30.155276,100.193287
-16.409126,141.985976
0.336328,42.346802
41.159593,114.851043
58.892837,114.73926
-4.485614,121.68078
-17.019715,123.156691
15.781773,-85.407474
30.667117,48.895782
51.895232,-114.584462
23.61183,114.241252
35.952671,43.540327
48.96275,-114.362396
10.346949,5.816792
15.569901,77.878214
-14.43905,-54.467715
-21.013402,-66.272506
47.965036,-3.435357
33.588568,-97.473221
57.111783,112.443784
-3.567359,-55.237636
19.450125,2.844036
16.993868,120.912663
-2.626045,-59.375777
29.694707,65.576094
58.590799,50.803535
-30.641318,-68.926501
-10.094674,-47.05659
25.292882,81.484299
39.285282,111.890343
48.873162,-71.823862
-3.386239,-41.720646
-9.344637,-48.469412
49.061628,5.019864
16.86396,-6.890642
3.967649,42.039029
41.836957,-7.819558
30.709828,69.400883
-14.958074,-60.794245
45.923508,-105.387715
39.247579,58.718396
27.996452,74.000036
37.517902,111.691701
-6.762378,-52.781685
51.666318,-61.046232
16.143943,100.362121
13.710476,40.005264
-7.457905,142.982787
10.578381,35.048068
-46.058812,-68.630498
40.086203,-2.721731
-1.757102,30.952783
-14.608738,12.183237
39.142773,-96.935562
54.553353,77.218814
23.691471,99.811637
1.138085,-56.045383
22.536519,100.444216
50.163388,50.69437
34.151682,-89.447693
-25.950134,146.90089
59.422979,-123.007359
56.424413,94.223411
-23.151145,117.28296
28.251831,74.497452
-13.957034,-56.785481
42.598882,129.256867
42.898659,45.268511
33.114816,97.385005
