lat [deg],lon [deg]
18.196417,-131.188165
19.265057,-70.31085100000001
21.918904,-51.79380900000001
1.515797,160.069852
10.508363,-101.75482
-21.616491,-3.656505999999979
8.529598,-126.12590800000001
15.238372,30.853804
5.776888,28.253016
-13.399218,126.289025
-21.517562,-96.30402299999997
-4.206841,-163.260805
-10.311432,1.444258
0.987865,28.416134
13.488834,-81.42877800000002
-20.299401,-10.628575000000012
-14.37189,-59.696984999999984
-10.734989,-52.888034000000005
2.615717,-94.192587
5.966732,65.450218
8.191894,1.909812
12.996356,-148.160137
-15.650312,84.782848
-3.600151,-71.731311
12.623917,84.922167
-7.121888,123.889861
-18.165837,26.141581
7.034059,-168.750109
-21.221178,-14.24657400000001
3.41095,34.534109
11.846011,73.641122
5.981338,12.926926
-6.702406,178.222153
-11.920235,-171.024662
10.365576,-74.02966300000003
-8.779397,-60.978125999999975
16.643421,-173.812366
0.319589,-75.512427
1.554549,140.00774
22.877351,-15.71463
-22.583351,-124.720157
22.117386,122.911157
-16.608046,-68.741983
-5.154248,10.753185
-0.276009,-82.05744900000002
10.956853,-14.961348999999984
5.781755,-109.254748
0.077476,-40.124225000000024
4.954941,-132.934859
-19.948719,-1.1565299999999752
-9.269691,9.798279
-14.61696,-161.816547
-0.401909,-106.855584
9.048976,58.051103
-16.143723,-119.456275
0.527811,131.653719
13.777827,-136.879093
24.559306,176.816402
-2.290989,-118.82760400000001
-3.022959,124.844767
20.24778,-54.293785000000014
-9.809809,15.652325
4.8626,-40.287342000000024
-20.185859,-155.799384
-18.885911,-25.263688000000002
-12.921824,-114.456324
10.168734,26.280899
-8.235926,155.660065
18.855207,130.310273
-16.724301,-146.06341
15.233354,168.361568
19.311228,132.119272
-8.470846,-83.96726100000001
-1.535173,29.961204
1.835522,84.557425
-17.276225,82.282872
7.107249,-71.36656900000003
10.784278,117.810393
14.882344,73.905052
-19.624516,-24.145665000000008
20.889103,174.743473
-12.123219,66.793664
-24.00153,144.868373
14.336902,-57.74866700000001
1.457671,10.163021
2.261913,-136.125811
-9.608392,137.833999
-23.911452,-32.76361600000001
15.173139,18.454737
-13.528674,101.490891
12.678507,12.336762
-14.596944,8.152397
-5.752554,4.208163
16.466613,-41.04062399999998
9.328572,140.108552
-3.454608,123.035768
1.036295,93.338493
13.88255,-144.542138
-20.832102,112.671123
16.683857,166.125522
-1.050825,-40.815201
-20.59914,44.82174
4.843161,149.743714
0.411594,-168.159944
-24.335901,167.857508
-20.718165,-32.499686999999994
-11.850959,63.866642
23.330096,38.617662
5.650361,3.454882
13.867587,-92.018846
12.039036,110.838325
1.089569,20.753089
-1.113785,-53.214268000000004
7.610143,165.333734
4.799426,-52.68641000000002
16.790042,158.462477
13.947402,-132.143071
-17.697605,-24.572712000000024
8.603051,-28.742368999999997
-11.144335,-159.743618
24.580603,-13.214653999999996
-12.559417,-72.523099
2.227991,106.428537
-9.927768,75.838662
-5.416846,-123.82755599999999
-13.718006,-73.21407599999998
18.033385,-50.93971499999998
-14.662003,-4.246669999999995
24.367792,87.095908
0.595606,6.545022
-8.524702,-11.381856000000028
3.124792,-132.507812
-13.917468,27.096486
18.242297,71.241959
6.99015,-11.18023199999999
10.183493,-26.242392999999993
-2.320066,-13.781020000000012
22.25335,147.709292
3.260586,-22.725206000000014
17.387821,132.546319
13.558559,153.462525
19.850874,93.804047
-3.871894,68.703476
-23.578178,-55.75275099999999
-6.575658,-156.979712
-1.002394,24.107158
-21.429104,86.063988
21.496743,-73.66492099999999
23.932641,-157.26744
-14.812211,160.986251
-4.901479,60.349455
-5.163972,-74.23128700000001
-3.726307,-96.52944600000001
11.14927,22.235854
-14.787169,-166.552569
-24.937876,-133.765154
4.707106,39.961107
1.312361,175.395942
-16.562574,133.688141
1.646588,47.360223
24.841791,88.904907
22.987764,-23.37767500000001
-4.673097,77.484544
-19.100995,-9.93759799999998
-7.409893,-43.152060000000006
-10.567467,-48.152011000000016
7.375714,-74.29359199999999
-24.847127,48.602857
0.111372,77.321427
-7.800711,157.469064
-17.957015,148.323255
7.297598,-34.16936700000002
1.598146,-17.562137000000007
-23.056161,10.978608
0.552024,164.114898
9.412003,-37.523437
12.693397,-40.186530000000005
-1.25424,-25.48911099999998
0.169479,-132.771742
-1.176747,-65.613336
-22.646298,85.373012
17.814547,101.894139
17.850154,-140.660209
-15.102911,-143.563434
-5.39739,46.141388
-20.656053,117.407145
-16.466613,41.040624
-1.394702,2.236046
-6.370979,-172.305802
-8.593257,113.72684
7.869141,77.422239
11.351692,144.417527
-24.687144,-116.630065
-17.012719,131.879141
-7.507565,-172.996779
2.572092,63.377289
-21.720699,-133.501225
19.907514,21.218642
-16.053005,-74.59602799999999
-3.100545,164.968992
18.942216,-47.32171599999998
1.850056,32.034133
-21.470724,106.126101
21.621699,-133.851258
-19.77367,3.579492
-3.158739,15.062161
-3.905868,-48.74217599999997
-2.552704,106.591654
-10.149057,143.688044
8.050047,29.634969
17.870503,29.308734
-3.14904,100.046633
-24.261521,42.748811
17.601058,117.220229
9.505274,-130.170954
23.287916,58.679774
15.675457,-52.32166799999999
-8.27507,175.722177
13.449001,-61.36666600000001
-20.511224,-132.810249
-1.583613,-34.96115600000002
12.311488,107.911302
-5.061878,-81.89433200000002
-19.578255,178.284458
-2.606022,179.177059
9.259879,-94.78275100000002
17.032975,38.089803
18.901265,-27.259604000000024
19.804547,-108.62607700000001
-22.305679,147.368349
-13.91248,-110.41127800000001
-7.63457,162.205087
-13.84265,124.480026
-13.458958,-23.617805999999973
6.682904,11.808903
23.847906,-117.143215
-0.702142,138.625787
8.461055,-1.0172109999999748
19.306098,-90.37296400000002
-14.426882,12.88842
13.30466,-33.64150799999999
17.682357,77.096004
20.294238,148.136339
-2.392761,-111.164559
2.266759,86.366425
9.05388,-79.456661
2.901741,72.849334
19.691361,36.544732
10.444347,-114.153887
-14.782161,55.939667
10.247456,-13.843324999999993
8.006035,-172.795154
-9.957264,-179.114754
-3.571041,-176.777895
-5.115354,-9.308926999999983
-21.122516,-106.894091
4.134015,65.877265
-3.590448,13.253161
-8.558978,-128.827508
-14.047211,2.298352
-1.19612,124.41772
-2.945378,84.720542
21.491539,63.842843
-5.553052,126.389837
-23.008806,-146.591269
-7.038938,-53.74212699999998
-19.485773,-136.855295
13.140514,-175.885295
19.449822,19.409643
-10.577318,-133.136483
6.980393,-96.16470399999997
17.423343,-110.008029
8.617744,-81.26566100000002
-2.761144,-100.57449100000002
3.648671,136.65367
-0.513284,175.822989
-0.614976,-176.513966
-8.250605,-151.816643
12.266886,-94.518822
-7.898472,27.624345
21.903246,0.729483
18.691549,-149.441278
6.483055,-110.372771
-17.79929,-154.417431
1.704719,-162.732946
-17.819633,35.613625
22.898375,154.254314
22.023333,78.05091
9.917937,-160.823134
-14.732087,120.862027
-7.073092,-171.187779
5.956994,-19.53425299999998
5.601705,-61.46747800000003
-17.870503,-29.308734000000015
6.609779,-85.574636
-14.102124,74.883756
-4.211697,-25.753040999999996
-22.410395,17.52363
-21.377095,150.986348
-0.910379,-68.54035900000002
20.68193,-84.945965
-19.065129,107.508053
24.150031,-35.08576599999998
13.434065,-8.843373999999983
-0.082318,177.631989
20.289075,-74.35589700000003
-18.538263,-15.79164400000002
-6.059243,27.197298
21.606074,-81.327966
-7.825149,125.007885
-24.612556,118.261239
6.424577,99.720398
-10.30651,-136.063506
-12.19752,-30.589875000000006
21.148473,139.35527
-23.773807,-7.965481000000011
-17.890855,160.722322
22.646298,-85.37301200000002
-10.286824,33.905438
10.139218,131.327484
-8.46595,138.524975
-22.756524,93.036057
14.536908,-158.059229
16.345467,19.145713
8.045157,167.142733
23.345917,-13.905631000000028
-2.048703,-154.215807
-15.635226,32.259556
-0.072634,-97.38353899999998
1.394702,-2.2360459999999875
-12.787722,132.834047
13.18527,26.544829
-6.254056,127.50786
2.484847,18.517042
5.596839,76.040286
-16.284922,130.761118
12.658655,-157.632182
-4.051486,116.490746
-21.106943,-159.417383
-21.626908,-88.64097800000002
17.418268,27.499735
-12.633842,-169.906639
-6.176122,87.383636
19.783962,81.40498
6.166381,-172.368108
21.971109,13.12855
-13.07091,50.776598
-17.57058,137.733187
-22.966726,-166.653381
6.829187,-153.424018
10.109705,-123.625932
-24.713794,-149.091244
-15.002625,-13.718714999999975
1.917884,-93.07456400000001
-7.473377,-55.55112700000001
6.75604,109.192442
-20.80102,7.624538
23.093004,106.467044
8.035376,82.158261
-11.667955,16.079372
6.916978,-108.563771
16.987401,-164.340321
-6.26867,-179.968847
-2.208607,63.540407
-24.367792,-87.09590800000001
-12.519732,-92.58521200000001
2.824168,112.973559
-14.832247,-8.982691999999986
2.567245,-159.114947
5.9716,-72.057546
-23.22467,91.227057
-4.095177,-85.93937799999998
6.01542,130.372578
-17.91121,-9.246622000000002
10.621655,-24.433393000000024
-13.060968,135.76107
-17.144425,107.081007
2.121385,-108.400654
-12.544534,-125.046391
-21.574828,-23.718617999999992
12.118266,70.7141
6.68778,-125.698861
-0.866794,133.889765
16.830509,138.400365
13.016235,21.808807
24.60723,19.246525
11.81138,-43.804529
-0.397067,115.636652
6.273542,42.461083
9.667331,12.072833
-5.68929,16.607231
5.232043,-50.87741
7.737179,-169.868132
5.913179,138.035623
-9.372739,17.461324
-5.567647,178.913129
21.252348,-90.80001099999998
-18.91662,79.782896
4.012652,-96.42863299999999
-9.284411,62.321572
16.7951,20.954713
-24.60723,-19.24652500000002
6.473308,164.642757
24.139418,-120.07023799999999
21.236762,-38.27671800000002
0.798995,-8.781068000000005
6.946246,146.389644
23.911452,32.763616
-23.683887,174.40253
2.79508,-141.979857
-19.768525,-133.928272
-4.454503,9.635162
16.199182,46.870871
-14.882344,-73.90505200000001
18.732449,-169.50339
14.837256,-128.525072
8.470846,83.967261
-13.927446,-57.887985000000015
12.5743,19.999807
13.314611,51.342964
16.744527,-43.967647
-11.445545,-51.77001100000001
10.385267,95.939281
-13.39424,-11.218739000000028
11.707513,-36.14148399999999
2.533316,83.439402
-11.090051,127.670978
21.527972,-178.711505
-1.796765,-104.61953700000001
-2.698124,-88.17542400000002
-18.609779,109.317053
-12.564378,64.984665
-5.942389,-32.98903899999999
11.470249,84.23119
15.474384,47.988894
21.522767,-41.20374099999998
-0.726355,106.164608
23.943237,-72.28296799999998
-9.058783,-143.035575
-15.223317,-83.37709699999999
24.304019,-62.810924
21.210789,-70.73789799999997
22.09648,-47.05778700000002
-2.581786,-148.361761
10.912467,142.608528
-5.577378,93.928658
16.163888,-70.57478099999997
17.372599,-174.930389
16.921592,-176.739388
18.08941,-123.52511999999999
-24.639189,85.800059
24.277456,-95.27210300000002
10.070359,-103.56382000000002
-18.048663,103.463007
-20.837283,-109.821113
-6.492802,25.388299
15.439216,-69.45675799999998
-16.855806,-170.861544
-7.893583,-109.883419
-18.533155,-153.299408
-22.730272,125.497237
-15.615114,-157.771501
-11.47519,53.276574
-10.340964,106.490842
22.295211,127.647179
-12.405673,-15.263784999999984
24.532689,144.355222
18.998539,-119.90712099999999
-14.932453,-138.827411
-6.034896,59.658478
3.425502,-17.989183000000025
-20.005394,71.428875
13.992311,70.287053
-7.971808,-69.75919399999998
4.794567,84.821355
-13.628304,-28.35382800000002
3.313938,-95.31061
-15.876728,152.63223
-0.968494,141.55281
-11.905389,136.452046
-9.083301,-175.496755
20.093022,110.939137
-9.873698,3.253258
20.098178,-26.568626999999992
11.307245,-58.012595999999974
-21.699851,36.467719
15.03772,131.164366
13.160405,-5.91635100000002
-22.793286,-24.409595000000024
-5.392526,-91.366376
-4.60994,89.883612
19.989935,-18.90558199999998
-12.673544,-149.844526
16.668692,-141.351186
-22.77753,-76.932887
1.302674,90.411471
11.401084,-150.660113
9.662419,149.580597
-6.083591,-5.263881000000026
20.026008,98.540069
5.207731,-83.33859000000001
-19.840578,-8.819574999999986
3.823363,-133.625835
-16.517113,-23.88173599999999
-8.446369,-51.506080999999995
16.390888,-138.424163
-9.416912,175.031201
-21.746763,-165.962405
-4.017506,-126.063603
-10.414805,9.107303
1.520641,22.562088
23.488393,-126.61526
11.326998,111.956348
15.760973,130.046343
-18.28309,-51.179846
-0.813523,61.30436
11.030845,82.422191
0.455175,34.270179
-21.16405,-86.83197799999999
-5.543322,-148.625691
2.16015,-128.462766
17.550265,52.297869
-20.366533,-23.027642000000014
22.310913,75.123887
3.01811,12.662997
-24.6605,-84.16888499999999
-16.017737,42.849623
-2.877499,-40.388153999999986
-24.28808,10.287632
15.519608,-109.580982
-17.906121,-146.754386
-24.527367,78.137014
20.614659,-97.345032
-0.556866,-26.607133999999974
21.88759,53.252775
-17.149492,-115.41122899999999
-5.275807,-151.552714
-20.852827,-57.297821
-0.184005,-174.704966
-16.764755,-126.001297
1.346266,-67.15840600000001
2.257067,1.381953
12.762897,-165.295227
23.182523,-71.16494499999999
-1.438296,159.805923
-10.828645,39.759483
5.815825,8.190904
7.014543,21.280948
7.30248,-171.677131
15.263467,63.314984
20.010547,151.063361
-0.760254,-11.281044000000009
14.526903,116.956299
-0.213059,-69.65838200000002
13.055997,1.746694
23.156188,-103.626125
17.332014,-154.868276
12.450299,-142.306092
22.153978,-119.643191
7.541755,-69.55757
19.706791,-15.978560000000016
-18.186223,-143.827363
-7.239021,-175.923801
-11.371448,45.613529
2.664191,-29.270227999999975
4.201986,-59.231430999999986
12.356098,-49.658574999999985
-18.456566,-55.91586899999999
-8.333792,25.815346
-24.985946,23.804722
-7.991366,120.271862
-0.721513,-31.34315700000002
20.495715,-174.666459
5.334164,-58.54045500000001
-18.007925,83.400895
8.897007,0.791788
22.044229,-111.98014599999999
-23.694463,89.418058
1.021766,145.861785
6.356362,-135.170906
-3.828216,-88.8664
-18.114882,91.06394
7.913138,-80.14763799999997
-15.771036,144.969185
8.500221,-21.079323999999986
-17.555343,85.209895
-1.045981,-178.322965
13.583465,-174.076295
24.596578,-65.73794600000002
-13.98732,152.205183
9.795067,36.870967
-13.727975,-158.198547
9.407095,99.984327
-4.002944,-178.586895
8.231033,-18.152301000000023
-3.915575,-133.726648
22.515191,112.321089
4.959801,89.557377
-18.150549,-26.381711999999993
5.767154,-56.73145499999998
6.995029,-148.687996
-22.50995,110.171147
-22.002441,91.918034
19.521732,-105.69905399999999
5.460623,-33.74232000000001
-18.140358,58.60276
4.391366,-22.034228999999982
-5.84503,96.85568
24.160645,49.898706
-5.134801,-179.277871
-13.3594,106.226913
-7.497796,-88.01230700000002
-4.449646,-127.872602
13.374331,-158.750205
19.917814,106.203114
2.019631,-100.73760900000002
22.002441,-91.91803399999998
-1.922729,-129.417672
-4.959801,-89.55737699999997
-15.188191,34.068555
9.088205,37.98899
-5.236906,-171.614826
-23.393392,171.475507
-20.258103,-30.690687000000025
-12.301576,-22.926829999999995
-9.686979,177.958224
9.367831,120.04644
-16.234482,-164.316522
16.522164,-113.62602799999999
19.116369,-42.58569399999999
18.609779,-109.31705299999999
-19.959022,-86.14100200000001
-1.651432,90.147541
-5.212593,-139.153646
-7.913138,80.147638
8.402313,-150.924043
7.370831,63.214172
17.936656,41.707802
-2.082621,88.338542
-1.646588,-47.36022300000002
-6.624403,138.097928
12.346184,-134.643047
-24.76711,145.986396
11.935083,118.50137
-8.30443,-79.23123800000002
-18.247396,66.265805
-16.295011,45.776646
-8.926416,104.254796
24.697803,-158.385463
21.029107,62.033844
0.624661,-98.50156199999998
-13.817716,156.941205
1.370484,-34.697226
-9.117629,67.057594
-12.306532,114.580934
-22.819551,-56.87077399999998
-0.38254,63.11336
8.931317,118.23744
2.043858,-68.27642900000001
9.922852,61.669102
11.257869,-122.934956
11.95983,150.962549
14.511897,169.479592
2.712667,35.652132
-4.11945,-118.40055699999999
17.575659,84.759049
-24.139418,120.070238
13.76287,-84.35580099999999
-6.507422,77.911591
-15.937148,2.725399
1.477046,-179.868035
-24.410325,-67.033795
-3.774834,-161.451805
17.712854,-27.950580000000002
11.455426,136.754482
-5.470351,-51.242151999999976
14.441883,-65.41171200000002
-5.557917,-96.10239899999999
-16.729358,-8.555646000000024
19.825135,61.342867
13.424108,-93.82784500000002
-17.967196,63.338783
-20.268426,-115.67515900000001
12.96654,-43.113553000000024
-20.712988,-170.007451
-9.451272,57.585549
23.869084,52.825728
10.272061,18.617854
-16.542368,-56.342915000000005
9.515093,-45.18648200000001
-12.882082,-134.518436
-10.92233,132.407
6.12255,-14.798230999999987
-1.220336,91.956541
5.227181,86.630354
-10.557615,36.83246
-9.441454,142.570021
12.926792,-23.051440000000014
-13.090795,-119.19234599999999
-0.368013,10.590068
4.69253,92.4844
5.801223,60.714196
1.898505,96.956492
-23.842611,-20.36454900000001
-5.387662,131.12586
-21.559208,-76.24191000000002
-2.252221,-138.889717
2.475153,-66.46742999999998
12.718216,-7.725349999999992
-22.551889,130.233259
-10.498513,-173.260708
-5.382799,-6.38190400000002
10.193333,58.742079
-14.977561,18.742465
20.387195,-167.003414
1.937264,76.89438
-17.885767,23.214558
-16.784984,64.029759
1.976025,56.832268
16.441368,-73.50180399999999
21.851066,-64.19287600000001
-13.279782,66.102688
12.807585,37.134897
1.772542,72.158358
7.854477,129.945531
-6.088461,132.243883
-11.307245,58.012596
-10.370498,-148.462573
-11.213437,-34.63492100000002
-10.818785,124.743955
-10.114624,-98.86630400000001
14.471886,-170.458296
8.128301,-10.489256000000012
7.712746,157.670689
0.711827,-53.64131500000002
11.821274,41.179943
24.240277,147.282245
-16.406031,-169.052545
-14.032237,-50.224940000000004
-6.634153,53.113456
20.74923,-72.546898
16.103399,139.518388
7.746952,-84.88366000000002
-13.673151,129.216048
10.759633,85.349213
14.182021,-115.007981
-4.420505,127.080814
-7.908249,-57.36012699999998
-5.898575,169.441085
20.625007,-12.360561000000018
-1.622366,-14.899043000000006
3.081148,25.062064
22.693527,117.057112
-15.529659,24.596511
-15.640255,169.76732
8.544288,-178.6492
-20.940941,120.334168
-16.446417,-148.990432
-11.124594,10.225326
-24.996631,-61.17975000000001
6.799927,-48.377433999999994
-13.957381,47.158599
9.147055,-172.104178
13.175324,-58.43964299999999
-10.547764,121.816932
-13.006295,63.175665
-4.143725,-150.861737
-24.447554,175.520553
24.639189,-85.80005899999998
-15.313666,-128.237344
7.859365,-7.562232999999992
8.764698,113.501418
-16.163888,70.574781
12.276797,-9.534350000000018
-3.614707,-19.20801899999998
-21.210789,70.737898
-11.974679,-98.439257
13.548597,68.478053
21.44471,-138.58728
-19.819988,161.149369
11.35663,6.909763
22.662039,-137.896304
-2.921135,117.181722
-8.098954,-94.55732899999998
2.058394,-120.799721
6.843818,154.052689
-11.134464,-74.75914599999999
-0.154952,80.24845
-0.290536,-29.534156999999993
-11.262806,-99.55727999999999
-5.806091,76.793568
24.884486,68.842795
-12.489973,162.368204
0.958808,133.462718
4.585651,-122.34479099999999
-2.431533,-91.10244699999998
-13.897514,-162.93457
23.467276,63.415796
-10.58717,141.879045
19.398477,-45.51271700000001
-15.660369,-0.20162399999998115
1.636899,-37.62424900000002
23.219401,46.280707
-23.150921,-33.88163900000001
20.299401,10.628575
14.286929,-122.67102600000001
20.490546,-37.15869500000002
3.73116,-40.978319
-17.108957,-135.473342
5.003547,-68.01249999999999
8.12341,127.018508
10.134299,-91.16475200000002
-23.166721,18.641653
15.253429,-21.669488
13.767856,138.136435
10.503438,35.752944
-0.004842,137.507764
-5.699022,-68.37724100000003
-3.81851,-3.8819290000000137
13.180297,164.052593
7.585717,132.872554
21.065426,179.479495
-6.444069,90.310658
-8.995044,-130.636507
4.056341,106.00149
-10.646289,-8.02778699999999
0.038738,-20.062112000000013
16.714189,61.078938
-14.847275,43.5406
16.658583,133.664342
23.082477,21.482572
-6.273542,-42.461082999999974
0.895851,121.063651
-5.144524,95.737657
-1.249396,-162.996875
-7.702973,-72.686217
-24.628535,170.784531
2.397607,-26.34320500000001
3.847628,-101.16465599999998
-12.118266,-70.71409999999997
6.60003,-170.559108
-6.13716,67.321523
23.8532,105.349021
21.091373,-148.059325
