Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
99,7077.9999999999945,0.009999999999999811,67.0,359.9690071373357,359.9906146015124,51.204518637645634
100,7077.999999999993,0.009999999999999183,67.0,359.9686940781204,359.9905197994917,51.81944607100389
101,7077.999999999998,0.009999999999999589,67.0,359.96838101890626,359.99042499751823,52.43427040376845
102,7077.999999999993,0.009999999999999763,67.0,359.96806795968183,359.9903301954775,53.048990798155344
103,7077.999999999994,0.0099999999999994,67.0,359.96775490047,359.99023539348343,53.66360642911401
104,7077.999999999997,0.009999999999999832,67.0,359.9674418412592,359.9901405914977,54.278116484455666
105,7077.999999999997,0.009999999999999948,67.0,359.9671287820272,359.9900457894469,54.89252016490658
106,7077.999999999996,0.009999999999999972,67.0,359.9668157228076,359.9899509874779,55.506816684199826
107,7077.999999999997,0.009999999999999605,67.0,359.9665026636,359.9898561854447,56.121005269149414
108,7077.999999999995,0.010000000000000044,67.0,359.96618960438246,359.98976138349144,56.73508515974317
109,7077.9999999999945,0.009999999999999572,67.0,359.9658765451553,359.9896665814396,57.34905560919444
110,7077.999999999998,0.009999999999999802,67.0,359.9655634859399,359.9895717794667,57.962915884037905
111,7077.9999999999945,0.009999999999999634,67.0,359.96525042671504,359.9894769774665,58.57666526419823
112,7077.999999999998,0.009999999999999645,67.0,359.9649373675017,359.98938217547425,59.19030304303532
113,7077.999999999996,0.009999999999999322,67.0,359.96462430826864,359.9892873733536,59.80382852745504
114,7077.999999999994,0.009999999999999303,67.0,359.9643112490572,359.989192571445,60.41724103793833
115,7077.999999999996,0.009999999999999632,67.0,359.9639981898365,359.98909776940883,61.03053990861814
116,7077.999999999995,0.009999999999999967,67.0,359.9636851306168,359.9890029673809,61.64372448735157
117,7077.999999999999,0.009999999999999407,67.0,359.9633720714079,359.9889081654595,62.25679413575409
118,7077.999999999997,0.010000000000000007,67.0,359.96305901218994,359.98881336341395,62.86974822930063
119,7077.999999999994,0.00999999999999955,67.0,359.96274595297285,359.98871856140886,63.482586157329536
120,7077.999999999997,0.00999999999999994,67.0,359.96243289374684,359.98862375941127,64.09530732313084
121,7077.9999999999945,0.0099999999999994,67.0,359.9621198345315,359.98852895742084,64.70791114399941
122,7077.999999999997,0.009999999999999737,67.0,359.9618067753074,359.98843415534293,65.32039705126503
123,7077.999999999999,0.010000000000000188,67.0,359.96149371608414,359.9883393533672,65.93276449035804
124,7077.999999999995,0.009999999999999953,67.0,359.96118065688063,359.9882445513982,66.5450129208473
125,7077.999999999996,0.009999999999999632,67.0,359.96086759764967,359.98814974934356,67.15714181648508
126,7078.0,0.01000000000000011,67.0,359.960554538429,359.98805494738826,67.76915066525467
127,7077.9999999999945,0.00999999999999998,67.0,359.9602414792182,359.98796014540886,68.38103896941074
128,7077.999999999995,0.00999999999999992,67.0,359.95992841999896,359.98786534337603,68.99280624550249
129,7077.999999999996,0.009999999999999475,67.0,359.9596153607805,359.98777054135047,69.60445202443543
130,7077.999999999994,0.009999999999999707,67.0,359.9593023015626,359.9876757393617,70.21597585149007
131,7077.999999999992,0.009999999999999643,67.0,359.9589892423455,359.9875809373501,70.82737728635347
132,7077.999999999994,0.009999999999999802,67.0,359.95867618312025,359.98748613528716,71.43865590315745
133,7077.999999999999,0.010000000000000127,67.0,359.95836312390463,359.98739133331844,72.04981129050229
134,7077.99999999999,0.009999999999999924,67.0,359.9580500646807,359.98729653132716,72.6608430515017
135,7077.999999999994,0.009999999999999632,67.0,359.95773700546624,359.9872017292853,73.2717508037594
136,7077.999999999995,0.009999999999999497,67.0,359.9574239462438,359.9871069273071,73.88253417945782
137,7077.999999999997,0.00999999999999974,67.0,359.9571108870305,359.98701212536304,74.49319282533284
138,7077.999999999997,0.009999999999999712,67.0,359.95679782780087,359.986917323341,75.10372640270901
139,7077.999999999993,0.009999999999999426,67.0,359.9564847685803,359.9868225212979,75.71413458751762
140,7077.999999999997,0.009999999999999551,67.0,359.95617170936873,359.98672771931666,76.32441707030151
141,7077.999999999997,0.009999999999999511,67.0,359.9558586501493,359.9866329172596,76.93457355625232
142,7077.999999999996,0.009999999999999294,67.0,359.9555455909305,359.98653811526367,77.54460376519745
143,7077.9999999999945,0.009999999999999693,67.0,359.95523253171217,359.986443313247,78.15450743162558
144,7077.9999999999945,0.009999999999999261,67.0,359.95491947250247,359.98634851129,78.76428430468577
145,7077.999999999994,0.009999999999999933,67.0,359.9546064132771,359.98625370925896,79.373934148204
146,7077.999999999999,0.009999999999999792,67.0,359.9542933540523,359.9861589072344,79.9834567406718
147,7077.999999999999,0.009999999999999756,67.0,359.953980294844,359.98606410526844,80.5928518752781
148,7077.999999999994,0.00999999999999971,67.0,359.9536672356201,359.98596930328205,81.20211935987972
149,7077.999999999995,0.00999999999999984,67.0,359.9533541763969,359.98587450122386,81.81125901700626
150,7077.9999999999945,0.009999999999999691,67.0,359.95304111718195,359.9857796992493,82.4202706838782
151,7078.000000000001,0.009999999999999527,67.0,359.95272805795963,359.98568489722925,83.0291542123765
152,7077.999999999995,0.010000000000000127,67.0,359.95241499874544,359.9855900952659,83.6379094690672
153,7078.0,0.00999999999999995,67.0,359.95210193953164,359.9854952932575,84.24653633514954
154,7077.999999999996,0.01000000000000014,67.0,359.951788880303,359.98540049123,84.85503470649765
155,7077.999999999996,0.009999999999999922,67.0,359.95147582108996,359.98530568920853,85.46340449360704
156,7077.999999999995,0.009999999999999903,67.0,359.95116276186974,359.9852108871929,86.07164562160199
157,7077.999999999999,0.009999999999999488,67.0,359.95084970264986,359.98511608525666,86.67975803022138
158,7077.999999999999,0.009999999999999924,67.0,359.9505366434378,359.9850212832034,87.28774167380215
159,7077.999999999998,0.009999999999999915,67.0,359.9502235842186,359.9849264812048,87.89559652124929
160,7077.999999999998,0.009999999999999929,67.0,359.94991052499245,359.9848316792116,88.50332255603107
161,7077.9999999999945,0.009999999999999683,67.0,359.949597465774,359.9847368771761,89.11091977615088
162,7077.999999999997,0.009999999999999913,67.0,359.949284406563,359.98464207521755,89.71838819412102
163,7077.999999999994,0.00999999999999991,67.0,359.94897134733793,359.9845472732169,90.3257278369521
164,7077.999999999992,0.009999999999999695,67.0,359.9486582881274,359.9844524712214,90.93293874610724
165,7077.999999999996,0.009999999999999903,67.0,359.9483452288959,359.9843576691614,91.54002097748715
166,7077.999999999997,0.009999999999999915,67.0,359.9480321696788,359.9842628671768,92.14697460140663
167,7077.9999999999945,0.009999999999999688,67.0,359.94771911046905,359.98416806517434,92.75379970254876
168,7077.999999999998,0.00999999999999967,67.0,359.94740605125236,359.9840732632,93.36049637993519
169,7077.999999999994,0.009999999999999926,67.0,359.9470929920221,359.98397846111686,93.96706474690778
170,7077.999999999994,0.009999999999999466,67.0,359.9467799328059,359.9838836591303,94.5735049310714
171,7077.9999999999945,0.009999999999999681,67.0,359.94646687358994,359.98378885714874,95.17981707427052
172,7077.999999999996,0.009999999999999478,67.0,359.9461538143742,359.9836940551497,95.78600133255068
173,7077.999999999995,0.009999999999999704,67.0,359.9458407551517,359.9835992531113,96.3920578761144
174,7078.000000000002,0.009999999999999858,67.0,359.9455276959429,359.98350445114465,96.99798688927532
175,7077.999999999996,0.009999999999999665,67.0,359.9452146367076,359.9834096491387,97.60378857043901
176,7077.999999999994,0.009999999999999702,67.0,359.944901577499,359.9833148471378,98.20946313201749
177,7077.999999999997,0.010000000000000134,67.0,359.9445885182774,359.9832200450985,98.81501080041599
178,7077.9999999999945,0.00999999999999996,67.0,359.9442754590624,359.98312524312934,99.42043181598666
179,7077.999999999995,0.009999999999998836,67.0,359.9439623998345,359.9830304411003,100.02572643295568
180,7077.999999999995,0.009999999999999905,67.0,359.9436493406198,359.9829356391405,100.63089491939571
181,7077.999999999995,0.01000000000000036,67.0,359.9433362813987,359.98284083710024,101.23593755716479
182,7077.999999999996,0.009999999999998873,67.0,359.94302322217777,359.98274603508634,101.8408546418609
183,7077.999999999996,0.009999999999999037,67.0,359.94271016296955,359.98265123309835,102.44564648275372
184,7077.999999999997,0.009999999999999249,67.0,359.9423971037424,359.9825564310733,103.05031340274465
185,7077.999999999997,0.009999999999999917,67.0,359.94208404453434,359.98246162907395,103.65485573830419
186,7077.999999999997,0.009999999999999669,67.0,359.9417709853136,359.9823668271,104.25927383941375
187,7077.9999999999945,0.009999999999999714,67.0,359.94145792608055,359.9822720250278,104.86356806950837
188,7077.999999999998,0.00999999999999966,67.0,359.94114486687863,359.9821772230836,105.46773880540692
189,7077.999999999994,0.009999999999998871,67.0,359.94083180765193,359.9820824210621,106.07178643727381
190,7078.000000000002,0.010000000000000347,67.00000000000001,359.9405187484376,359.981987619086,106.67571136851639
191,7077.999999999996,0.010000000000000024,67.0,359.940205689211,359.9818928170538,107.27951401578221
192,7077.999999999996,0.00999999999999969,67.0,359.9398926299967,359.9817980150265,107.88319480882271
193,7077.999999999996,0.009999999999999752,67.0,359.93957957077623,359.98170321304394,108.48675419047439
194,7077.999999999997,0.009999999999999598,67.0,359.93926651156187,359.98160841104595,109.09019261657878
195,7077.999999999995,0.00999999999999992,67.0,359.9389534523413,359.9815136090129,109.69351055591223
196,7077.999999999998,0.010000000000000066,67.0,359.9386403931208,359.98141880702383,110.29670849011164
197,7077.999999999992,0.009999999999999629,67.0,359.9383273339062,359.9813240050392,110.89978691362127
198,7077.999999999995,0.009999999999999365,66.99999999999999,359.9380142746856,359.98122920302006,111.50274633358427
199,7077.999999999995,0.01000000000000042,67.0,359.93770121545913,359.9811344010055,112.10558726981142
200,7077.999999999995,0.009999999999999936,67.0,359.93738815623846,359.98103959897617,112.70831025468831
201,7077.999999999996,0.010000000000000203,67.0,359.9370750970236,359.9809447969898,113.31091583308577
202,7077.999999999994,0.010000000000000007,67.0,359.93676203780274,359.98084999495063,113.91340456231269
203,7077.999999999995,0.009999999999998907,67.0,359.9364489785933,359.9807551929728,114.51577701201074
204,7077.999999999997,0.009999999999999568,67.0,359.9361359193723,359.98066039099916,115.1180337640884
205,7077.9999999999945,0.009999999999998831,67.0,359.9358228601455,359.9805655889545,115.72017541265674
206,7077.999999999995,0.009999999999999775,67.0,359.93550980092994,359.9804707869519,116.32220256390855
207,7077.999999999996,0.009999999999999168,67.0,359.93519674171984,359.9803759849907,116.92411583608374
208,7077.999999999992,0.010000000000000677,66.99999999999999,359.9348836824928,359.9802811829779,117.52591585935076
209,7077.999999999997,0.009999999999999124,67.0,359.9345706232767,359.980186380951,118.12760327574559
210,7077.999999999997,0.009999999999999657,67.0,359.93425756406054,359.98009157898343,118.7291787390671
211,7077.999999999995,0.00999999999999961,67.0,359.9339445048386,359.97999677692866,119.33064291481767
212,7077.999999999997,0.009999999999999181,67.0,359.9336314456166,359.979901974933,119.93199648009134
213,7077.999999999997,0.009999999999999532,67.0,359.9333183863943,359.9798071729593,120.53324012350015
214,7077.999999999995,0.009999999999999648,67.0,359.93300532718285,359.9797123709177,121.13437454508943
215,7077.999999999997,0.009999999999998744,67.0,359.9326922679602,359.9796175689163,121.73540045623697
216,7077.999999999994,0.009999999999999672,67.0,359.9323792087482,359.97952276691893,122.33631857956975
217,7077.999999999999,0.010000000000000233,67.0,359.93206614951987,359.97942796492566,122.93712964887001
218,7077.999999999995,0.009999999999999216,67.0,359.9317530903074,359.9793331629363,123.53783440900972
219,7077.999999999997,0.009999999999998902,67.0,359.9314400310893,359.9792383609158,124.13843361580297
220,7077.999999999998,0.009999999999999471,67.0,359.93112697187627,359.97914355891686,124.73892803595743
221,7077.999999999997,0.010000000000000288,67.0,359.9308139126471,359.97904875690455,125.33931844697906
222,7077.999999999999,0.00999999999999948,67.0,359.93050085343356,359.97895395487893,125.93960563706237
223,7078.0,0.00999999999999896,67.0,359.93018779421965,359.97885915292653,126.53979040498967
224,7077.999999999995,0.009999999999999593,67.0,359.92987473499505,359.97876435089165,127.13987356005516
225,7077.999999999993,0.009999999999999901,67.0,359.9295616757754,359.97866954887814,127.73985592195281
226,7077.999999999995,0.009999999999999305,67.0,359.9292486165606,359.9785747468686,128.33973832068668
227,7077.999999999998,0.010000000000000087,67.0,359.92893555734037,359.97847994487995,128.939521596461
228,7077.999999999998,0.009999999999998736,67.0,359.9286224981198,359.9783851428614,129.53920659961858
229,7078.0,0.009999999999998854,67.0,359.92830943889896,359.9782903408635,130.1387941904693
230,7077.9999999999945,0.009999999999999483,67.0,359.9279963796778,359.9781955388361,130.73828523926687
231,7077.999999999993,0.009999999999999558,67.00000000000001,359.92768332046137,359.9781007368293,131.33768062605662
232,7077.999999999993,0.00999999999999961,67.0,359.92737026124456,359.97800593482623,131.93698124059847
233,7077.999999999996,0.009999999999999848,67.0,359.92705720202247,359.977911132827,132.53618798224912
234,7077.999999999999,0.009999999999999542,67.0,359.92674414281,359.97781633083156,133.13530175988393
235,7077.999999999996,0.00999999999999922,67.0,359.9264310835822,359.9777215288234,133.73432349176304
236,7077.999999999997,0.009999999999999412,67.0,359.92611802436886,359.97762672683535,134.33325410543532
237,7077.999999999995,0.009999999999999263,67.0,359.9258049651454,359.977531924786,134.932094537654
238,7077.999999999996,0.009999999999999632,67.0,359.92549190593127,359.9774371228054,135.53084573424107
239,7077.999999999995,0.009999999999999776,67.0,359.92517884671184,359.9773423208282,136.129508650012
240,7077.999999999996,0.009999999999999554,67.0,359.9248657874921,359.9772475188224,136.7280842486441
241,7077.999999999994,0.01000000000000017,67.0,359.924552728272,359.97715271677254,137.3265735025786
242,7077.9999999999945,0.01000000000000033,67.0,359.92423966905613,359.9770579148061,137.9249773929162
243,7077.9999999999945,0.010000000000000299,67.0,359.92392660983506,359.9769631127797,138.52329690930847
244,7077.9999999999945,0.010000000000000075,67.0,359.9236135506185,359.97686831078863,139.12153304984776
245,7077.999999999996,0.009999999999999865,67.0,359.92330049140133,359.97677350876967,139.71968682094706
246,7077.999999999998,0.00999999999999913,67.0,359.9229874321838,359.9766787067856,140.31775923725615
247,7077.999999999995,0.009999999999999724,67.0,359.922674372961,359.9765839047739,140.91575132152008
248,7077.999999999994,0.010000000000000033,67.0,359.9223613137472,359.9764891027658,141.51366410449756
249,7077.999999999998,0.010000000000000096,67.0,359.92204825452365,359.9763943007767,142.11149862482839
250,7077.9999999999945,0.009999999999999705,67.0,359.9217351953088,359.9762994987603,142.70925592894682
251,7077.999999999998,0.00999999999999999,67.0,359.9214221360889,359.9762046967628,143.30693707091888
252,7077.999999999997,0.00999999999999936,67.0,359.9211090768685,359.9761098947535,143.9045431124128
253,7077.999999999996,0.009999999999999645,67.0,359.9207960176476,359.97601509274773,144.5020751224872
254,7078.0,0.009999999999998694,67.0,359.92048295842625,359.97592029073036,145.0995341775703
255,7077.999999999995,0.009999999999999629,67.0,359.9201698992089,359.97582548871645,145.69692136127463
256,7077.9999999999945,0.009999999999999983,67.0,359.9198568399911,359.9757306867211,146.29423776432674
257,7077.999999999999,0.0099999999999996,67.0,359.91954378077725,359.9756358847591,146.89148448444325
258,7077.9999999999945,0.009999999999999253,67.0,359.91923072155384,359.9755410827108,147.48866262621146
259,7077.999999999995,0.009999999999999684,67.0,359.91891766233886,359.9754462807255,148.08577330094698
260,7077.999999999995,0.009999999999999138,67.0,359.91860460312336,359.975351478714,148.6828176266497
261,7077.999999999998,0.009999999999999048,67.0,359.9182915438983,359.9752566766764,149.27979672780555
262,7077.999999999995,0.009999999999999568,67.0,359.91797848467723,359.9751618746865,149.8767117353289
263,7077.999999999999,0.009999999999998893,67.0,359.91766542546446,359.9750670726998,150.4735637864254
264,7077.999999999998,0.009999999999999648,67.0,359.9173523662422,359.97497227070176,151.07035402445908
265,7077.999999999996,0.009999999999999334,67.0,359.9170393070238,359.9748774686635,151.66708359888543
266,7077.999999999996,0.009999999999999367,67.0,359.9167262478048,359.9747826666722,152.26375366505252
267,7077.999999999998,0.009999999999999612,67.0,359.9164131885852,359.97468786465527,152.86036538416556
268,7077.999999999994,0.010000000000000009,67.0,359.916100129365,359.9745930626704,153.45691992312516
269,7077.9999999999945,0.009999999999999478,67.0,359.91578707014855,359.97449826064576,154.05341845441816
270,7077.999999999997,0.009999999999999381,67.0,359.91547401092714,359.97440345865306,154.6498621559846
271,7077.9999999999945,0.00999999999999967,67.0,359.91516095170937,359.9743086566494,155.24625221112981
272,7078.0,0.009999999999999258,67.0,359.9148478924953,359.97421385467715,155.84258980838027
273,7077.999999999998,0.009999999999999853,67.0,359.91453483327626,359.9741190526657,156.43887614136608
274,7077.999999999997,0.00999999999999983,67.0,359.9142217740566,359.97402425062944,157.03511240872393
275,7077.999999999995,0.009999999999999294,67.0,359.91390871484055,359.97392944862463,157.63129981395247
276,7077.999999999999,0.009999999999999672,67.0,359.9135956556196,359.97383464665074,158.2274395652657
277,7077.999999999996,0.009999999999999728,67.0,359.91328259640215,359.9737398446105,158.82353287556813
278,7077.999999999997,0.009999999999999495,67.0,359.91296953717983,359.97364504262896,159.41958096222916
279,7077.9999999999945,0.009999999999999348,67.0,359.91265647796104,359.97355024059544,160.0155850470129
280,7077.999999999996,0.009999999999999813,67.0,359.91234341874156,359.97345543859257,160.61154635594175
281,7077.9999999999945,0.010000000000000196,67.0,359.9120303595297,359.97336063662027,161.20746611921155
282,7077.999999999993,0.009999999999999662,67.0,359.91171730030464,359.9732658345828,161.80334557102913
283,7077.999999999996,0.009999999999999369,67.0,359.9114042410872,359.97317103257564,162.3991859494738
284,7077.999999999995,0.009999999999999704,67.0,359.9110911818691,359.9730762305852,162.99498849643405
285,7077.999999999996,0.009999999999999787,67.0,359.91077812265013,359.9729814285978,163.59075445745583
286,7078.0,0.00999999999999917,67.0,359.91046506343054,359.9728866266,164.18648508161678
287,7077.9999999999945,0.010000000000000094,67.0,359.9101520042183,359.97279182460505,164.78218162139223
288,7077.999999999997,0.009999999999999365,67.0,359.9098389449931,359.97269702254647,165.37784533258187
289,7077.999999999996,0.009999999999999565,67.0,359.9095258857753,359.9726022205844,165.97347747410433
290,7077.999999999997,0.009999999999999164,67.0,359.9092128265527,359.97250741855885,166.56907930797323
291,7077.9999999999945,0.009999999999999731,67.0,359.9088997673413,359.9724126165496,167.1646520990885
