Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
19,7003.923483946805,83.7779154854628,199.08135818148105,-0.2313188412775997,2.960283676205067,6.973934690560869
20,7001.206867830837,113.32192999813357,268.77215048976996,-0.31238576462044104,2.9591440451066027,6.971226036168392
21,6997.6803379697385,142.85286405580536,338.43183821635546,-0.39341546458780524,2.957662860229539,6.9677106543457565
22,6993.344314575061,172.36730918885345,408.05236034687783,-0.47439828765353637,2.9558403080259628,6.96338898851953
23,6988.199314294251,201.86185900334402,477.6256608071249,-0.5553245868438068,2.953676617892201,6.958261583781841
24,6982.245950138452,231.3331096095157,547.1436894788044,-0.6361847230843851,2.9511720621308144,6.95232908679996
25,6975.484931396824,260.7776600498764,616.5984032141956,-0.7169690665461763,2.94832695590548,6.9455922457091015
26,6967.9170635374485,290.19211272685243,685.9817668497338,-0.7976679979888716,2.945141657188803,6.938051909988422
27,6959.543248094793,319.57307382979235,755.2857542182842,-0.8782719101023052,2.9416165667030563,6.929709030320254
28,6950.364482543818,348.91715376146345,824.5023491598374,-0.9587712088453275,2.937752127853868,6.920564658432636
29,6940.381860160676,378.2209675637264,893.6235465306249,-1.0391563147817897,2.9335488266568834,6.910619946925191
30,6929.596569870111,407.4811353425441,962.6413532104106,-1.1194176644135503,2.9290071916574085,6.899876149078361
31,6918.009896079529,436.6942826920928,1031.5477891077287,-1.1995457115100285,2.924127793843069,6.888334618646085
32,6905.623218499816,465.857041117962,1100.3348881630247,-1.279530928434104,2.9189112465495137,6.875996809631988
33,6892.438011952917,494.9660484594595,1168.994699349468,-1.3593638074641856,2.9133582053591653,6.862864276049104
34,6878.455846166218,524.0179493107829,1237.5192876712908,-1.4390348621119828,2.907469367993073,6.848938671663237
35,6863.678385553804,553.0093954410667,1305.900735159385,-1.5185346284357961,2.9012454741958993,6.834221749720033
36,6848.107388984589,581.9370462133495,1374.1311418642556,-1.5978536663491532,2.89468730561404,6.818715362655805
37,6831.744709537406,610.7975690021804,1442.20262684589,-1.6769825609243696,2.887795685666951,6.802421461792222
38,6814.5922942431025,639.587639610006,1510.1073291605044,-1.7559119236908087,2.8805714794116866,6.785342097014961
39,6796.652183813677,668.3039426820521,1577.8374088439973,-1.8346323939275841,2.873015593400724,6.767479416436379
40,6777.926512358534,696.9431721198714,1645.3850478920353,-1.9131346399505176,2.865128975533075,6.7488356660423
41,6758.417507087905,725.5020314933105,1712.7424512363873,-1.991409360392926,2.856912614898741,6.729413189323067
42,6738.127488003512,753.9772344508523,1779.9018477176137,-2.0694472854801225,2.8483675416165823,6.709214426888888
43,6717.058867576496,782.3655051284368,1846.855491053784,-2.147239178297319,2.839494826665584,6.688241916069648
44,6695.214150412749,810.6635785564164,1913.5956608051245,-2.224775836050656,2.83029558170965,6.6664982904992645
45,6672.595932905672,838.8682010648021,1980.1146633343778,-2.3020480913210943,2.820770958915891,6.643986279684716
46,6649.206902876399,866.976130686692,2046.40483276292,-2.3790468133110707,2.8109221507665114,6.620708708559841
47,6625.049839201651,894.9841375596945,2112.4585319221956,-2.4557629090834094,2.800750389864338,6.596668497024068
48,6600.127611429213,922.8890043255302,2178.2681533005507,-2.532187324792498,2.790256948732004,6.571868659466179
49,6574.443179381188,950.6875265273936,2243.8261199851763,-2.608311046907271,2.7794431396049277,6.54631230427325
50,6547.999592745016,978.3765130054032,2309.124886599142,-2.684125103425983,2.7683103142180494,6.520002633324887
51,6520.799990652443,1005.9527862897983,2374.1569402332416,-2.759620565082337,2.7568598635864463,6.492942941472914
52,6492.847601246456,1033.4131829918986,2438.9148013725703,-2.8347885465428155,2.74509321777988,6.465136616006665
53,6464.145741236305,1060.754554192886,2503.39102481773,-2.9096202075950792,2.7330118456912813,6.436587136103985
54,6434.697815440694,1087.9737658301083,2567.5782006004347,-2.9841067543270143,2.720617254799341,6.4072980722681425
55,6404.507316319249,1115.067699081089,2631.468954893404,-3.058239440296327,2.7079109909251664,6.377273085750787
56,6373.57782349231,1142.0332507450287,2695.0559509144978,-3.132009567690542,2.694894637983134,6.346515927961058
57,6341.913003249232,1168.8673336217755,2758.331889824781,-3.2054084884769436,2.681569817725993,6.315030439861128
58,6309.516608045191,1195.5668768883127,2821.289511620555,-3.278427605542557,2.6679381894842438,6.2828205513481885
59,6276.392475986698,1222.1288264724826,2883.9215960190877,-3.351058373823686,2.654001449899956,6.249890280623182
60,6242.544530305842,1248.5501454241278,2946.2209633380107,-3.423292301424979,2.6397613326550027,6.216243733546376
61,6207.976778823427,1274.8278142834424,3008.1804753681804,-3.495120950727744,2.6252196081938375,6.181885102979955
62,6172.6933134010715,1300.9588314465666,3069.793036239924,-3.5665359394873537,2.610378083440868,6.146818668117847
63,6136.698309382385,1326.940213528288,3131.051593282551,-3.6375289419195664,2.5952386015125097,6.1110487938028895
64,6099.996025023415,1352.7689957218488,3191.9491378768516,-3.708091689775402,2.579803041424013,6.07457992983165
65,6062.590800912303,1378.442232155849,3252.478706300776,-3.7782159734047225,2.564073317791083,6.0374166102468925
66,6024.487059378448,1403.9569962480973,3312.6333805678432,-3.847893642807997,2.548051380526442,5.999563452618058
67,5985.689303891205,1429.3103810563875,3372.4062892583215,-3.9171166086762343,2.5317392145313913,5.961025157309867
68,5946.202118448222,1454.4994996262599,3431.79060834308,-3.985876843418978,2.515138839382396,5.921806506739194
69,5906.030166953594,1479.5214853355183,3490.779561999928,-4.054166382180007,2.498252309012875,5.881912364620522
70,5865.1781925859295,1504.3734922355716,3549.3664234223543,-4.121977323840747,2.4810817113902135,5.841347675200054
71,5823.651017156429,1529.0526953895542,3607.544515620549,-4.189301832011133,2.4636291681880826,5.800117462478777
72,5781.453540457153,1553.5562912071061,3665.3072122146377,-4.256132136007812,2.44589683445419,5.7582268294246095
73,5738.5907395995255,1577.8814977758996,3722.647938219977,-4.322460531819588,2.42788689827346,5.7156809571738485
74,5695.067668343347,1602.025555189649,3779.560170824365,-4.388279383059753,2.4096015804268895,5.672485104222198
75,5650.889456416269,1625.985725872796,3836.0374401571753,-4.453581121905445,2.3910431340459906,5.6286446056054515
76,5606.061308823978,1649.7592949017132,3892.0733300502493,-4.518358250023716,2.372213844262989,5.5841648720701365
77,5560.588505151206,1673.3435703223404,3947.661478790421,-4.582603339484201,2.353116027856913,5.5390513892343005
78,5514.476398853701,1696.7358834642978,4002.7955798635667,-4.646309033658248,2.3337520328955814,5.493309716738686
79,5467.730416541179,1719.9335892514428,4057.4693826902703,-4.709468048104529,2.3141242383735765,5.446945487388372
80,5420.3560572516535,1742.9340665087243,4111.676693352686,-4.772073171440759,2.2942350538463927,5.399964406285308
81,5372.3588917170155,1765.7347182654062,4165.411375312776,-4.834117266201616,2.2740869190607476,5.352372249951801
82,5323.744561620111,1788.3329720545594,4218.667350121757,-4.895593269682678,2.2536823035811953,5.30417486544518
83,5274.518778843512,1810.7262802088608,4271.438598120619,-4.956494194770265,2.233023706413098,5.255378169463952
84,5224.687324710021,1832.9121201525309,4323.719159131657,-5.016813130757064,2.2121136556221157,5.205988147445571
85,5174.256049215104,1854.8879946895045,4375.503133141001,-5.076543244143524,2.1909547079502447,5.156010852656075
86,5123.2308702513965,1876.6514322877536,4426.7846809719495,-5.135677779424822,2.169549448428506,5.105452405271823
87,5071.617772825427,1898.1999873596849,4477.558024949111,-5.194210059863365,2.1479004899864282,5.054318991453567
88,5019.422808266679,1919.5312405386883,4527.817449553225,-5.252133488246762,2.1260104730583076,5.002616862413014
89,4966.652093429099,1940.64279895169,4577.557302066719,-5.309441547631196,2.103882065186486,4.950352333472133
90,4913.311809885397,1961.5322964877212,4626.771993209654,-5.366127802069974,2.0815179606216403,4.897531783115534
91,4859.408203113972,1982.1973940625392,4675.455997766328,-5.422185897327451,2.058920879920162,4.844161652035926
92,4804.947581678881,2002.6357798791475,4723.603855202216,-5.477609561578012,2.0360935695388354,4.790248442173087
93,4749.936316402866,2022.8451696843015,4771.210170271293,-5.532392606090184,2.0130388014267737,4.735798715746444
94,4694.380839533647,2042.8233070209033,4818.269613613646,-5.5865289258957755,1.9897593726148093,4.680819094281564
95,4638.287643903517,2062.5679634763146,4864.776922343389,-5.640012500444084,1.9662581048023502,4.62531625763066
96,4581.663282082585,2082.076938926493,4910.726900626665,-5.6928373942409225,1.942537843941881,4.569296942987511
97,4524.514365525675,2101.348061775965,4956.114420249814,-5.744997757472625,1.9186014598211734,4.5127679438969
98,4466.847563712999,2120.37918919371,5000.934421177651,-5.796487826614927,1.89445184564318,4.4557361092587815
99,4408.669603284919,2139.1682073446855,5045.181912101703,-5.847301925026606,1.8700919176039885,4.398208342327487
100,4349.987267170773,2157.7130316172647,5088.851970978482,-5.89743446352801,1.845524614468595,4.340191599706103
101,4290.807393712056,2176.011606846358,5131.939745557619,-5.9468799409642665,1.8207528971448501,4.281692890336356
102,4231.136875780011,2194.061907532276,5174.440453899926,-5.995632944753312,1.7957797482555453,4.222719274484063
103,4170.982659887841,2211.8619380553596,5216.349384885283,-6.0436881514186425,1.7706081717087105,4.16327786272054
104,4110.351745297671,2229.4097328862354,5257.661898710309,-6.0910403271067395,1.7452411922663735,4.103375814900104
105,4049.2511831223696,2246.703356791829,5298.373427375844,-6.137684328089319,1.7196818551116524,4.043020339133797
106,3987.688075422511,2263.740905037014,5338.479475164086,-6.183615101250176,1.6939332254144466,3.9822186907598103
107,3925.669574298513,2280.5205035819063,5377.975619105467,-6.2288276845567925,1.6679983878957787,3.9209781713105523
108,3863.202880978081,2297.040309274839,5416.857509435191,-6.273317207516684,1.6418804463907966,3.8593061274767186
109,3800.2952448992964,2313.2985100409346,5455.120870039365,-6.317078891618422,1.6155825234106398,3.797209950068577
110,3736.9539627892214,2329.293325066324,5492.7614988907935,-6.360108050757436,1.5891077597031846,3.734697072974624
111,3673.1863777384438,2345.0230049779507,5529.775268474295,-6.402400091646541,1.5624593138127967,3.671774972117877
112,3608.999878271554,2360.485832019,5566.158126201607,-6.44395051421126,1.535640361639149,3.608451164410025
113,3544.401897413744,2375.6801202198913,5601.906094815824,-6.484754911969911,1.5086540959952537,3.544733206703576
114,3479.3999117536628,2390.6042155648847,5637.015272785359,-6.524808972398576,1.4815037261646995,3.480628694742271
115,3414.00144050278,2405.2564961542357,5671.481834687375,-6.564108477280865,1.4541924774582902,3.416145262110003
116,3348.214044551214,2419.635372361949,5705.302031580755,-6.60264930304263,1.426723590770069,3.351290579178323
117,3282.045325520418,2433.7392869890537,5738.47219136849,-6.640427421071569,1.3991003221329392,3.2860723520529
118,3215.5029248126048,2447.566715412512,5770.988719149596,-6.677438898021832,1.3713259422737851,3.220498321519
119,3148.594522657366,2461.1161657296097,5802.848097560411,-6.713679896103647,1.3434037361683864,3.1545762619862807
120,3081.327837155347,2474.3861788979275,5834.046887105413,-6.749146673357991,1.315337002596107,3.088313980433052
121,3013.710623319248,2487.375328870911,5864.581726477452,-6.783835583916457,1.2871290536943156,3.0217193153501483
122,2945.7506721124523,2500.082222728909,5894.44933286741,-6.817743078246195,1.2587832145129554,2.9548001356848492
123,2877.4558094850754,2512.505500805841,5923.646502263339,-6.850865703380218,1.230302822568956,2.8875643397846336
124,2808.8338954079377,2524.6438368113677,5952.170109739023,-6.883200103132922,1.201691227400857,2.8200198543413673
125,2739.8928229044163,2536.495937948638,5980.01710973199,-6.91474301830102,1.172951790123605,2.7521746333358963
126,2670.6405170802805,2548.060545027605,6007.184536310997,-6.945491286849937,1.1440878829835497,2.6840366569832
127,2601.0849341519192,2559.3364325738485,6033.669503432924,-6.975441844085661,1.1151028889139116,2.6156139306785104
128,2531.234060472726,2570.322408933032,6059.4692051892225,-7.0045917228122585,1.086000201090546,2.546914483944293
129,2461.0959115580886,2581.0173163708773,6084.580916041769,-7.03293805347502,1.0567832224882778,2.477946369378499
130,2390.678531109051,2591.4200311687264,6109.001991048238,-7.06047806428935,1.0274553654378122,2.408717661604221
131,2319.9899900346227,2601.5294637146985,6132.729866077014,-7.087209081355553,0.9980200511832321,2.3392364562207355
132,2249.0383854731854,2611.3445585903987,6155.762058011578,-7.1131285287594705,0.9684807094403394,2.2695108687564725
133,2177.831839812811,2620.8642946532714,6178.09616494447,-7.138233928659195,0.938840777955614,2.199549033623725
134,2106.3784997108773,2630.0876851145035,6199.7298663608135,-7.1625229013578595,0.9091037020662359,2.129359103075469
135,2034.686535113001,2639.0137776125657,6220.660923311412,-7.185993165362655,0.8792729342609336,2.0589492461644276
136,1962.7641382714603,2647.641654282383,6240.887178575446,-7.2086425374301095,0.849351933741831,1.9883276477045584
137,1890.619522763152,2655.9704318201248,6260.406556812845,-7.2304689325978435,0.8193441659874217,1.9175025072349567
138,1818.2609225074468,2663.999261543625,6279.2170647062585,-7.251470364202755,0.7892531023166734,1.8464820379866667
139,1745.6965907838278,2671.7273294484844,6297.316791092754,-7.271644943885857,0.7590822194543391,1.7752744658522606
140,1672.9347992495284,2679.1538562598244,6314.703907085232,-7.290990881583835,0.7288349990975278,1.70388802835842
141,1599.9838369574347,2686.278097479718,6331.37666618355,-7.309506485507403,0.6985149274836373,1.6323309736418166
142,1526.8520093741424,2693.0993434303214,6347.333404375478,-7.327190162106637,0.6681254949596944,1.5606115594281862
143,1453.5476373984893,2699.616919292715,6362.572540227433,-7.344040416023337,0.6376701955531324,1.4887380520149713
144,1380.0790563806465,2705.8301851414576,6377.092574965074,-7.3600558500305615,0.6071525265441192,1.4167187252575586
145,1306.4546151418228,2711.7385359748932,6390.892092543778,-7.375235164959445,0.5765759880394675,1.3445618595592965
146,1232.6826749948493,2717.341401741196,6403.969759709041,-7.389577159613436,0.5459440825481814,1.2722757408654066
147,1158.7716087655256,2722.638247360203,6416.324326046866,-7.403080730670039,0.5152603145587196,1.1998686596608652
148,1084.7297998152114,2727.6285727410295,6427.9546240241125,-7.415744872570221,0.4845281901179561,1.127348909972622
149,1010.5656410644438,2732.3119127954837,6438.859569018932,-7.427568677395588,0.4537512164120729,1.054724788375954
150,936.2875340178894,2736.6878374473135,6449.038159341279,-7.438551334733444,0.42293290134922756,0.9820045930053289
151,861.9038877906992,2740.755951637302,6458.489476243558,-7.448692131529906,0.39207675314412116,0.9091966225698371
152,787.4231181364211,2744.515895324212,6467.21268392145,-7.457990451931129,0.3611862799046446,0.8363091753732844
153,712.8536464764787,2747.9673434816323,6475.207029504989,-7.466445777112872,0.3302649892204235,0.7633505483390143
154,638.2038989315017,2751.1100060907074,6482.471843039886,-7.474057685098416,0.2993163877535289,0.6903290360397836
155,563.4823053544967,2753.9436281288113,6489.006537459207,-7.48082585056508,0.2683439808312599,0.6172529297325543
156,488.69729836598816,2756.4679895541512,6494.810608545405,-7.486750044639391,0.237351272041082,0.5441305163984781
157,413.85731239132184,2758.6829052863504,6499.883634882816,-7.491830134681063,0.2063417628278385,0.4709700777881188
158,338.9707827000534,2760.588225183017,6504.2252778006105,-7.496066084055957,0.1753189520931248,0.39777988947196696
159,264.0461444478852,2762.183834012323,6507.835281306287,-7.4994579518980915,0.14428633579706132,0.32456821989656515
160,189.0918317207747,2763.4696514216266,6510.713472009772,-7.502005892860903,0.11324740656231913,0.25134332944599846
161,114.11627658180181,2764.445631902145,6512.859759038157,-7.50371015685785,0.08220565328060492,0.17811346950920248
162,39.12790812054303,2765.111764749723,6514.274133941146,-7.50457108879253,0.05116456072149451,0.10488688155292614
163,-35.86484849477251,2765.4680740216963,6514.956670587259,-7.504589128278427,0.020127609143785252,0.03167179620051321
164,-110.85357296220367,2765.514618489897,6514.907525050877,-7.503764809348447,-0.010901726090681449,-0.04152356768328036
165,-185.82985078812172,2765.2514915898178,6514.126935490142,-7.502098760154362,-0.0419199749006228,-0.11469100390153222
166,-260.78527422622705,2764.6788213659497,6512.6152220158265,-7.499591702656322,-0.07292367286646263,-0.1878223198283211
167,-335.71144321330553,2763.7967704133407,6510.372786551187,-7.496244452302571,-0.103909361608707,-0.26090933730563143
168,-410.5999663018436,2762.605535815384,6507.400112682898,-7.492057917699504,-0.1348735891638129,-0.33394389353408743
169,-485.44246158925904,2761.1053490778695,6503.697765503102,-7.4870331002722,-0.16581291035737603,-0.40691784195732383
170,-560.2305576436199,2759.2964760593263,6499.26639144267,-7.481171093915598,-0.19672388717450287,-0.47982305313991347
171,-634.955894425964,2757.1792168976735,6494.106718095698,-7.474473084636441,-0.22760308912764143,-0.5526514156388667
172,-709.6101242088976,2754.753905933228,6488.219554035343,-7.466940350186114,-0.25844709362149715,-0.6253948368686091
173,-784.1849124915138,2752.0209116280657,6481.6057886210365,-7.45857425968456,-0.2892524863152429,-0.6980452439592865
174,-858.6719389104937,2748.9806364818023,6474.266391797162,-7.44937627323538,-0.32001586148190253,-0.7705945846084526
175,-933.0628981473366,2745.6335169437803,6466.202413883242,-7.4393479415322705,-0.35073382236489414,-0.8430348279260225
176,-1007.349500831606,2741.9800233217265,6457.414985355726,-7.428490905456962,-0.38140298153174085,-0.9153579652724166
177,-1081.5234744401077,2738.0206596868893,6447.90531662142,-7.416806895668752,-0.41201996122484835,-0.9875560110899101
178,-1155.5765641918981,2733.7559637756876,6437.674697782666,-7.404297732185826,-0.4425813937094231,-1.0596210037270315
179,-1229.5005339391905,2729.1865068878988,6426.724498394283,-7.3909653239584765,-0.4730839216184863,-1.1315450062561352
180,-1303.2871670537527,2724.312893781434,6415.056167212403,-7.376811668434379,-0.5035241982948316,-1.203320107283799
181,-1376.9282673091172,2719.1357625636865,6402.6712319352255,-7.361838851116041,-0.5338988881302218,-1.2749384217544302
182,-1450.415659758189,2713.6557845795433,6389.571298935778,-7.346049045110592,-0.5642046669013786,-1.3463920917465961
183,-1523.7411916064182,2707.8736642960266,6375.758052986755,-7.329444510672061,-0.5944382221031459,-1.417673287262326
184,-1596.8967330803223,2701.79013918365,6361.233256977492,-7.312027594736208,-0.6245962532785795,-1.4887742070093564
185,-1669.8741782912462,2695.4059795944863,6345.9987516231895,-7.293800730448181,-0.6546754723459568,-1.5596870791759878
186,-1742.665446094488,2688.721988636978,6330.056455166396,-7.274766436682996,-0.684672603922885,-1.6304041621988983
187,-1815.2624809435952,2681.7390020475405,6313.408363070847,-7.254927317559054,-0.7145843856472269,-1.7009177455237006
188,-1887.6572537395914,2674.4578880589775,6296.0565477077935,-7.234286061944865,-0.7444075684950008,-1.7712201503580824
189,-1959.8417626754808,2666.8795472657275,6278.003158034761,-7.212845442958993,-0.7741389170952564,-1.8413037304178623
190,-2031.8080340755864,2659.0049124859947,6259.250419266952,-7.190608317463494,-0.8037752100417984,-1.9111608726655651
191,-2103.548123229717,2650.8349486207835,6239.800632541284,-7.167577625550896,-0.8333132402018671,-1.980783998041694
192,-2175.0541152223864,2642.3706525098614,6219.656174573146,-7.143756390024895,-0.8627498150216651,-2.050165562188676
193,-2246.3181257566894,2633.613052784686,6198.819497305939,-7.119147715874844,-0.8920817568288557,-2.1192980561674575
194,-2317.3323019727954,2624.563209718348,6177.293127553564,-7.093754789744277,-0.9213059031318512,-2.1881740071665474
195,-2388.088823261324,2615.2222150725247,6155.079666635766,-7.067580879393459,-0.9504191069160447,-2.256785979203881
196,-2458.579902071185,2605.591191941481,6132.181790006566,-7.040629333156193,-0.979418236936958,-2.3251265738211293
197,-2528.7977847119228,2595.671294593206,6108.602246875766,-7.012903579390999,-1.0083001780101222,-2.393188430770577
198,-2598.734752150667,2585.4637083076173,6084.3438598236335,-6.984407125926753,-1.0370618312979798,-2.460964228694626
199,-2668.383120803443,2574.9696492119565,6059.4095244088185,-6.955143559502925,-1.0657001145935605,-2.5284466857978636
200,-2737.735243320845,2564.190364113368,6033.802208769613,-6.925116545204583,-1.0942119626010443,-2.595628560511667
201,-2806.783509368125,2553.1271303286508,6007.52495321858,-6.894329825892232,-1.122594327213244,-2.662502652151345
202,-2875.5203463994626,2541.7812555113173,5980.580869830671,-6.862787221626635,-1.1508441777858662,-2.729061801565919
203,-2943.9382204264975,2530.1540774758937,5952.973142024882,-6.830492629088769,-1.1789585014086976,-2.795298891780372
204,-3012.0296367810865,2518.2469640195286,5924.705024139511,-6.797450020994958,-1.206934303173651,-2.861206848630538
205,-3079.787140872087,2506.06131274097,5895.779841001146,-6.7636634455073805,-1.2347686064396737,-2.926778641390544
206,-3147.203318936356,2493.5985508568765,5866.200987487375,-6.729137025640051,-1.2624584530945469,-2.9920072833927893
207,-3214.270798783683,2480.8601350155664,5835.971928083355,-6.69387495866032,-1.290000903813546,-3.0568858326406207
208,-3280.9822505357897,2467.8475511081792,5805.096196432306,-6.657881515486155,-1.3173930383149834,-3.1214073924134658
209,-3347.3303873591967,2454.5623140773187,5773.577394880004,-6.621161040079166,-1.3446319556126654,-3.185565111864687
210,-3413.3079661921815,2441.005967723172,5741.419194013246,-6.583717948833557,-1.3717147742652038,-3.2493521866120467
211,-3478.907788465378,2427.1800845071702,5708.625332192603,-6.545556729961135,-1.3986386326222906,-3.312761859320758
212,-3544.1227008164146,2413.086265353203,5675.199615079237,-6.506681942872434,-1.4254006890678241,-3.37578742027927
213,-3608.945595798206,2398.726139446433,5641.145915156092,-6.467098217554121,-1.4519981222599445,-3.4384222079676467
214,-3673.3694125810516,2384.1013640297215,5606.468171243419,-6.426810253942736,-1.478428131368041,-3.5006596096186855
215,-3737.3871376485395,2369.213624197696,5571.170388008682,-6.385822821294863,-1.5046879363066614,-3.5624930617718116
216,-3800.991805487002,2354.064632688501,5535.256635471038,-6.344140757553945,-1.5307747779663863,-3.623916050819547
217,-3864.1764992686963,2338.656129673291,5498.7310485003545,-6.301768968713699,-1.556685918441609,-3.684922113546911
218,-3926.934351528632,2322.9898825434248,5461.597826310855,-6.258712428178298,-1.5824186412553305,-3.745504837663524
219,-3989.258544834952,2307.0676856954374,5423.861231949518,-6.214976176119494,-1.6079702515809013,-3.805657862328483
220,-4051.142312452827,2290.891360313872,5385.525591779256,-6.17056531883065,-1.6333380764606995,-3.86537487866814
221,-4112.578939002063,2274.462754151826,5346.595294956903,-6.125485028077754,-1.6585194650219637,-3.9246496302868006
222,-4173.561761107912,2257.7837413095085,5307.074792906262,-6.079740540447797,-1.6835117886894038,-3.9834759137701
223,-4234.084168045657,2240.856222010562,5266.968598786,-6.033337156694211,-1.7083124413950173,-4.041847579181524
224,-4294.139602378491,2223.6821223763636,5226.281286952701,-5.986280241079686,-1.7329188397848785,-4.099758530551808
225,-4353.721560588734,2206.263394198322,5185.017492419114,-5.938575220716539,-1.7573284234228965,-4.157202726361224
226,-4412.823593702685,2188.60201470802,5143.181910307483,-5.890227584904403,-1.781538654991824,-4.2141741800150525
227,-4471.439307908661,2170.6999863455144,5100.779295298232,-5.84124288446566,-1.8055470204911208,-4.2706669603119956
228,-4529.56236516834,2152.5593365256145,5057.81446107408,-5.791626731078559,-1.8293510294320385,-4.326675191905645
229,-4587.186483821653,2134.1821174021898,5014.292279759406,-5.741384796608045,-1.8529482150297878,-4.3821930557591635
230,-4644.305439184774,2115.570405630651,4970.217681355232,-5.690522812434441,-1.876336134392796,-4.437214789593099
231,-4700.913064141439,2096.7263021284875,4925.595653169768,-5.639046568780154,-1.8995123687091395,-4.491734688326285
232,-4757.003249727585,2077.6519318340265,4880.431239244503,-5.586961914034299,-1.9224745234300635,-4.545747104510097
233,-4812.569945709214,2058.3494434632885,4834.729539776018,-5.534274754075425,-1.945220228450756,-4.5992464487559355
234,-4867.607161153379,2038.8210092651611,4788.495710533646,-5.48099105159248,-1.9677471382881988,-4.652227190155934
235,-4922.10896499252,2019.0688247747353,4741.734962272821,-5.427116825403933,-1.9900529322562805,-4.704683856697115
236,-4976.069486581937,1999.09510856489,4694.452560144406,-5.372658149775209,-2.0121353146381593,-4.75661103566888
237,-5029.482916250356,1978.9021019962693,4646.65382309999,-5.317621153734571,-2.0339920148557487,-4.8080033740638894
238,-5082.343505843739,1958.4920689654996,4598.34412329319,-5.262012020387419,-2.0556207876365304,-4.858855578972419
239,-5134.645569262261,1937.8672956517587,4549.528885476976,-5.20583698622901,-2.0770194131776427,-4.909162417970296
240,-5186.383482990288,1917.0300902617776,4500.213586397294,-5.149102340455941,-2.09818569730718,-4.958918719500223
241,-5237.5516866195685,1895.9827827731865,4450.403754182809,-5.091814424276152,-2.1191174716428582,-5.008119373246781
242,-5288.144683365538,1874.7277246763201,4400.104967730902,-5.033979630217607,-2.1398125937479793,-5.056759330505109
243,-5338.157040576593,1853.267288714492,4349.32285609015,-4.975604401435889,-2.160268947284701,-5.104833604543077
244,-5387.583390236562,1831.6038686227207,4298.06309783909,-4.916695231020479,-2.1804844421647056,-5.1523372709573225
245,-5436.4184294601955,1809.7398788649957,4246.331420461477,-4.8572586612999835,-2.2004570146971987,-5.19926546802299
246,-5484.656920981665,1787.6777543700468,4194.13359971817,-4.797301283146308,-2.2201846277343424,-5.245613397037204
247,-5532.293693636186,1765.4199502657239,4141.475459015481,-4.736829735277803,-2.2396652708140334,-5.2913763226564585
248,-5579.323642834613,1742.9689416119004,4088.3628687702703,-4.6758507035614345,-2.258896960300185,-5.3365495732278605
249,-5625.741731031042,1720.3272231320748,4034.801745771782,-4.614370920314165,-2.277877739520358,-5.381128541114218
250,-5671.5429881834925,1697.4973089435448,3980.798052540163,-4.552397163603329,-2.2966056789009226,-5.425108683013214
251,-5716.722512207601,1674.4817322862143,3926.357796681863,-4.4899362565462795,-2.3150788760997143,-5.468485520270508
