Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
119,7078.0,0.009999999999999959,0.0,0.0,0.09534445637372742,61.62547204575334
120,7077.999999999997,0.010000000000000023,0.0,0.0,0.09614567029427105,62.23957307394313
121,7077.999999999996,0.009999999999999898,0.0,0.0,0.09694688421277009,62.853558176818886
122,7078.000000000003,0.010000000000000042,0.0,0.0,0.09774809812942957,63.46742674026826
123,7078.000000000002,0.010000000000000125,0.0,0.0,0.09854931204814737,64.0811781642246
124,7077.999999999994,0.009999999999999848,0.0,0.0,0.09935052596536006,64.69481186270241
125,7077.999999999995,0.009999999999999792,0.0,0.0,0.10015173988489766,65.30832726384679
126,7077.999999999997,0.009999999999999891,0.0,0.0,0.10095295380685962,65.9217238100059
127,7078.000000000001,0.010000000000000208,0.0,0.0,0.10175416772776168,66.5350009577556
128,7077.999999999999,0.010000000000000075,0.0,0.0,0.10255538164778354,67.14815817795818
129,7077.999999999999,0.009999999999999816,0.0,0.0,0.10335659556357417,67.76119495578622
130,7078.000000000003,0.010000000000000175,0.0,0.0,0.10415780948238448,68.3741107907854
131,7077.999999999997,0.009999999999999907,0.0,0.0,0.10495902340430018,68.98690519690804
132,7077.999999999995,0.009999999999999933,0.0,0.0,0.10576023732251327,69.59957770253301
133,7077.999999999996,0.00999999999999991,0.0,0.0,0.10656145123726223,70.21212785052006
134,7078.0,0.010000000000000047,0.0,0.0,0.10736266515896359,70.82455519823706
135,7077.999999999998,0.009999999999999828,0.0,0.0,0.10816387908087871,71.4368593175959
136,7078.000000000004,0.010000000000000188,0.0,0.0,0.10896509299981304,72.04903979506416
137,7077.999999999998,0.009999999999999874,0.0,0.0,0.10976630691266642,72.66109623172065
138,7077.999999999996,0.009999999999999861,0.0,0.0,0.11056752083291127,73.27302824324977
139,7078.000000000001,0.01000000000000002,0.0,0.0,0.11136873475727044,73.8848354599832
140,7078.000000000004,0.010000000000000042,0.0,0.0,0.11216994867606311,74.49651752692706
141,7078.000000000005,0.010000000000000087,0.0,0.0,0.11297116259924125,75.10807410376736
142,7077.999999999998,0.010000000000000007,0.0,0.0,0.1137723765140534,75.71950486489547
143,7078.000000000001,0.010000000000000137,0.0,0.0,0.11457359043355433,76.3308094994089
144,7078.0,0.009999999999999926,0.0,0.0,0.11537480435464245,76.94198771115474
145,7078.000000000005,0.010000000000000071,0.0,0.0,0.11617601827430275,77.55303921871561
146,7077.999999999997,0.009999999999999974,0.0,0.0,0.11697723218648833,78.16396375544083
147,7077.999999999999,0.010000000000000009,0.0,0.0,0.1177784461038847,78.77476106942036
148,7077.999999999997,0.009999999999999823,0.0,0.0,0.11857966002346779,79.385430923538
149,7077.999999999998,0.009999999999999917,0.0,0.0,0.11938087394534867,79.99597309543805
150,7078.0,0.010000000000000054,0.0,0.0,0.12018208786660388,80.60638737754864
151,7077.999999999999,0.01000000000000002,0.0,0.0,0.1209833017813759,81.21667357707598
152,7077.999999999999,0.00999999999999985,0.0,0.0,0.12178451570191867,81.826831516002
153,7078.000000000002,0.009999999999999953,0.0,0.0,0.12258572962530102,82.43686103108472
154,7077.999999999997,0.009999999999999919,0.0,0.0,0.12338694353980745,83.04676197386144
155,7078.000000000003,0.01000000000000005,0.0,0.0,0.12418815746337353,83.65653421061428
156,7077.999999999996,0.009999999999999825,0.0,0.0,0.12498937137848448,84.26617762241045
157,7077.999999999997,0.009999999999999894,0.0,0.0,0.12579058529704656,84.87569210504019
158,7078.000000000003,0.010000000000000012,0.0,0.0,0.12659179921914945,85.48507756904043
159,7077.999999999997,0.010000000000000009,0.0,0.0,0.12739301313629872,86.09433393968176
160,7077.999999999997,0.009999999999999854,0.0,0.0,0.12819422705442854,86.70346115692297
161,7078.0,0.009999999999999912,0.0,0.0,0.1289954409765013,87.31245917542738
162,7078.000000000003,0.009999999999999985,0.0,0.0,0.1297966548941753,87.92132796453278
163,7078.000000000001,0.010000000000000028,0.0,0.0,0.13059786881326818,88.53006750823118
164,7078.000000000001,0.009999999999999867,0.0,0.0,0.13139908273668302,89.13867780514177
165,7077.999999999997,0.009999999999999915,0.0,0.0,0.13220029665346877,89.74715886850028
166,7077.999999999998,0.009999999999999974,0.0,0.0,0.13300151056938112,90.35551072612093
167,7078.000000000001,0.010000000000000026,0.0,0.0,0.1338027244927628,90.96373342038022
168,7078.0,0.009999999999999851,0.0,0.0,0.1346039384073894,91.57182700819008
169,7077.999999999997,0.009999999999999926,0.0,0.0,0.13540515232433845,92.17979156095977
170,7077.999999999998,0.00999999999999997,0.0,0.0,0.1362063662490759,92.78762716455977
171,7078.000000000001,0.010000000000000018,0.0,0.0,0.13700758016831943,93.39533391931198
172,7078.0,0.009999999999999844,0.0,0.0,0.13780879408496494,94.00291193993766
173,7077.999999999999,0.00999999999999994,0.0,0.0,0.13861000800447165,94.61036135552013
174,7077.999999999996,0.010000000000000012,0.0,0.0,0.13941122191910257,95.21768230947858
175,7077.999999999998,0.010000000000000063,0.0,0.0,0.14021243584209359,95.82487495951631
176,7078.000000000003,0.009999999999999818,0.0,0.0,0.14101364976570363,96.43193947759454
177,7078.0,0.00999999999999993,0.0,0.0,0.1418148636823676,97.03887604988468
178,7078.000000000001,0.009999999999999948,0.0,0.0,0.1426160776000245,97.64568487671718
179,7077.999999999996,0.010000000000000073,0.0,0.0,0.14341729151881322,98.25236617254924
180,7078.0,0.009999999999999854,0.0,0.0,0.14421850543887016,98.85892016590407
181,7077.9999999999945,0.01,0.0,0.0,0.14501971935279007,99.46534709935024
182,7077.999999999999,0.010000000000000028,0.0,0.0,0.14582093327832532,100.07164722940938
183,7078.000000000001,0.009999999999999998,0.0,0.0,0.14662214719804068,100.67782082655519
184,7078.000000000002,0.009999999999999806,0.0,0.0,0.14742336111465862,101.28386817512487
185,7078.000000000004,0.009999999999999787,0.0,0.0,0.1482245750382203,101.88978957328145
186,7078.000000000001,0.00999999999999996,0.0,0.0,0.14902578895409524,102.49558533295684
187,7077.999999999997,0.010000000000000092,0.0,0.0,0.14982700287229245,103.10125577979625
188,7078.000000000001,0.009999999999999893,0.0,0.0,0.1506282167905107,103.7068012530956
189,7078.000000000005,0.009999999999999745,0.0,0.0,0.15142943071371864,104.31222210575439
190,7078.000000000002,0.009999999999999988,0.0,0.0,0.1522306446324164,104.9175187042104
191,7078.0,0.009999999999999995,0.0,0.0,0.15303185855159343,105.52269142837267
192,7078.000000000002,0.009999999999999802,0.0,0.0,0.15383307246902853,106.12774067156641
193,7077.999999999999,0.009999999999999915,0.0,0.0,0.1546342863849042,106.73266684047147
194,7078.0,0.00999999999999992,0.0,0.0,0.15543550030643444,107.33747035504611
195,7078.000000000001,0.010000000000000026,0.0,0.0,0.15623671422668936,107.94215164847529
196,7078.0,0.009999999999999737,0.0,0.0,0.15703792814352313,108.54671116709798
197,7077.999999999998,0.010000000000000094,0.0,0.0,0.15783914206407057,109.15114937032996
198,7077.999999999997,0.010000000000000129,0.0,0.0,0.15864035598153867,109.75546673061
199,7077.999999999999,0.010000000000000045,0.0,0.0,0.15944156990070102,110.35966373331777
200,7077.999999999997,0.009999999999999997,0.0,0.0,0.16024278381941331,110.96374087670851
201,7077.999999999997,0.00999999999999993,0.0,0.0,0.16104399774010095,111.56769867183324
202,7078.000000000001,0.00999999999999996,0.0,0.0,0.1618452116606381,112.17153764247016
203,7078.000000000001,0.01000000000000002,0.0,0.0,0.16264642557894168,112.77525832505289
204,7078.000000000003,0.009999999999999763,0.0,0.0,0.1634476394996598,113.37886126858497
205,7078.0,0.009999999999999919,0.0,0.0,0.16424885341625567,113.98234703457014
206,7077.999999999999,0.009999999999999837,0.0,0.0,0.16505006733336128,114.58571619692742
207,7078.000000000002,0.009999999999999707,0.0,0.0,0.16585128125551993,115.18896934191547
208,7078.000000000002,0.010000000000000005,0.0,0.0,0.1666524951762533,115.79210706805851
209,7077.999999999998,0.009999999999999995,0.0,0.0,0.16745370909138435,116.3951299860569
210,7077.999999999997,0.009999999999999789,0.0,0.0,0.16825492300981335,116.9980387187012
211,7077.999999999997,0.01000000000000019,0.0,0.0,0.16905613692733712,117.60083390079645
212,7077.999999999999,0.009999999999999865,0.0,0.0,0.16985735084841552,118.20351617908139
213,7077.999999999999,0.009999999999999672,0.0,0.0,0.1706585647688827,118.80608621213372
214,7078.000000000001,0.009999999999999818,0.0,0.0,0.17145977868677723,119.4085446702835
215,7077.999999999998,0.009999999999999905,0.0,0.0,0.17226099260652208,120.01089223554196
216,7077.999999999999,0.01000000000000008,0.0,0.0,0.17306220652614124,120.61312960148689
217,7078.000000000001,0.009999999999999842,0.0,0.0,0.17386342044369565,121.21525747320277
218,7078.000000000003,0.009999999999999471,0.0,0.0,0.1746646343656294,121.8172765671692
219,7077.999999999998,0.009999999999999992,0.0,0.0,0.17546584828372952,122.41918761118059
220,7077.999999999998,0.009999999999999846,0.0,0.0,0.1762670622023393,123.02099134425113
221,7077.999999999997,0.009999999999999832,0.0,0.0,0.17706827611954906,123.62268851652517
222,7078.000000000003,0.009999999999999828,0.0,0.0,0.17786949004168057,124.22427988917681
223,7078.000000000003,0.009999999999999579,0.0,0.0,0.1786707039606637,124.82576623433447
224,7077.999999999997,0.010000000000000165,0.0,0.0,0.1794719178766963,125.42714833496257
225,7078.000000000002,0.009999999999999749,0.0,0.0,0.1802731317980603,126.02842698477485
226,7078.000000000002,0.009999999999999641,0.0,0.0,0.18107434571477649,126.6296029881513
227,7078.000000000001,0.009999999999999816,0.0,0.0,0.18187555963708169,127.23067716001921
228,7077.999999999997,0.010000000000000021,0.0,0.0,0.18267677355308712,127.83165032577483
229,7077.999999999998,0.009999999999999683,0.0,0.0,0.1834779874729631,128.43252332116538
230,7078.000000000001,0.009999999999999962,0.0,0.0,0.18427920139681478,129.03329699220546
231,7077.999999999997,0.00999999999999988,0.0,0.0,0.1850804153089924,129.63397219508283
232,7077.999999999996,0.010000000000000094,0.0,0.0,0.1858816292313707,130.2345497960265
233,7077.999999999999,0.009999999999999903,0.0,0.0,0.18668284315030773,130.83503067124073
234,7078.000000000002,0.009999999999999598,0.0,0.0,0.18748405706989124,131.4354157067845
235,7078.000000000002,0.009999999999999794,0.0,0.0,0.18828527099220438,132.03570579847016
236,7077.999999999999,0.009999999999999662,0.0,0.0,0.18908648490580304,132.63590185176966
237,7077.999999999997,0.009999999999999763,0.0,0.0,0.18988769882630827,133.23600478169413
238,7077.999999999995,0.010000000000000214,0.0,0.0,0.19068891274423216,133.8360155127008
239,7077.999999999998,0.009999999999999851,0.0,0.0,0.19149012666166604,134.43593497859146
240,7078.0,0.009999999999999808,0.0,0.0,0.1922913405844579,135.03576412239372
241,7078.000000000003,0.009999999999999521,0.0,0.0,0.19309255450325918,135.63550389627122
242,7077.999999999998,0.009999999999999846,0.0,0.0,0.19389376842203454,136.23515526140037
243,7077.999999999998,0.010000000000000075,0.0,0.0,0.19469498234093988,136.83471918786674
244,7078.000000000001,0.009999999999999665,0.0,0.0,0.1954961962601294,137.43419665456926
245,7077.999999999999,0.00999999999999965,0.0,0.0,0.19629741017789865,138.03358864909853
246,7078.0,0.009999999999999837,0.0,0.0,0.19709862409811893,138.63289616762717
247,7078.000000000002,0.00999999999999951,0.0,0.0,0.19789983801907454,139.2321202148129
248,7077.999999999996,0.010000000000000116,0.0,0.0,0.19870105193540963,139.8312618036772
249,7077.999999999997,0.009999999999999985,0.0,0.0,0.1995022658564699,140.4303219554934
250,7078.000000000001,0.009999999999999735,0.0,0.0,0.2003034797768957,141.02930169968664
251,7078.000000000003,0.009999999999999573,0.0,0.0,0.2011046936968504,141.62820207370885
252,7078.000000000003,0.009999999999999624,0.0,0.0,0.2019059076146902,142.22702412294316
253,7077.999999999996,0.010000000000000096,0.0,0.0,0.20270712153059592,142.8257689005751
254,7077.999999999999,0.009999999999999988,0.0,0.0,0.2035083354501189,143.42443746747867
255,7078.000000000006,0.009999999999999258,0.0,0.0,0.2043095493733723,144.0230308921232
256,7078.000000000002,0.009999999999999775,0.0,0.0,0.20511076329158368,144.62155025044243
257,7078.000000000003,0.009999999999999556,0.0,0.0,0.20591197721027746,145.21999662572568
258,7077.999999999999,0.009999999999999802,0.0,0.0,0.20671319112607767,145.81837110849898
259,7078.000000000003,0.00999999999999951,0.0,0.0,0.20751440504971158,146.41667479640927
260,7078.000000000003,0.009999999999999492,0.0,0.0,0.20831561896724793,147.01490879412341
261,7078.000000000001,0.009999999999999587,0.0,0.0,0.2091168328858841,147.6130742131954
262,7077.999999999998,0.010000000000000118,0.0,0.0,0.20991804680576318,148.21117217195362
263,7078.000000000001,0.00999999999999962,0.0,0.0,0.21071926072356764,148.80920379539316
264,7078.0,0.009999999999999957,0.0,0.0,0.21152047464292295,149.40717021504656
265,7078.000000000002,0.009999999999999579,0.0,0.0,0.21232168856396733,150.00507256887897
266,7078.000000000003,0.00999999999999949,0.0,0.0,0.21312290247999705,150.60291200116055
267,7078.000000000002,0.009999999999999735,0.0,0.0,0.21392411640144654,151.20068966235016
268,7077.999999999995,0.010000000000000266,0.0,0.0,0.2147253303165294,151.7984067089887
269,7078.000000000001,0.009999999999999674,0.0,0.0,0.21552654423730983,152.39606430355443
270,7077.999999999995,0.01000000000000035,0.0,0.0,0.21632775815714114,152.99366361437515
271,7077.999999999997,0.010000000000000177,0.0,0.0,0.21712897207618967,153.59120581549035
272,7078.000000000001,0.009999999999999894,0.0,0.0,0.2179301859962922,154.18869208653015
273,7077.999999999998,0.009999999999999941,0.0,0.0,0.2187313999142605,154.78612361261392
274,7078.0,0.009999999999999763,0.0,0.0,0.2195326138335941,155.3835015842022
275,7078.000000000002,0.009999999999999641,0.0,0.0,0.2203338277527798,155.9808271970005
276,7077.999999999998,0.009999999999999898,0.0,0.0,0.22113504166867867,156.57810165183358
277,7077.9999999999945,0.010000000000000316,0.0,0.0,0.221936255588051,157.1753261545114
278,7078.000000000002,0.009999999999999582,0.0,0.0,0.22273746951265141,157.7725019157181
279,7077.999999999998,0.010000000000000005,0.0,0.0,0.22353868342790567,158.36963015090558
280,7078.000000000004,0.009999999999999502,0.0,0.0,0.22433989734706652,158.9667120801369
281,7077.999999999996,0.01000000000000013,0.0,0.0,0.22514111126701053,159.5637489279951
282,7078.000000000001,0.009999999999999652,0.0,0.0,0.2259423251862721,160.1607419234502
283,7078.000000000001,0.009999999999999752,0.0,0.0,0.2267435391082291,160.75769229973292
284,7078.0000000000055,0.009999999999999254,0.0,0.0,0.22754475302500018,161.3546012942222
285,7078.000000000001,0.009999999999999619,0.0,0.0,0.22834596694318032,161.95147014831485
286,7077.999999999999,0.009999999999999828,0.0,0.0,0.22914718086132002,162.54830010730015
287,7078.000000000004,0.009999999999999348,0.0,0.0,0.22994839478274556,163.14509242024906
288,7077.999999999996,0.009999999999999974,0.0,0.0,0.2307496086996811,163.74184833988346
289,7078.0,0.00999999999999978,0.0,0.0,0.23155082262019921,164.33856912244468
290,7078.000000000002,0.009999999999999433,0.0,0.0,0.23235203653971298,164.93525602759107
291,7077.999999999999,0.009999999999999913,0.0,0.0,0.23315325045838856,165.53191031825227
292,7078.000000000004,0.009999999999999447,0.0,0.0,0.23395446437794834,166.1285332605216
293,7077.999999999999,0.009999999999999811,0.0,0.0,0.23475567829698654,166.72512612352435
294,7078.000000000001,0.009999999999999712,0.0,0.0,0.23555689221721166,167.32169017928828
295,7078.000000000004,0.00999999999999953,0.0,0.0,0.2363581061341415,167.91822670263824
296,7078.0,0.009999999999999619,0.0,0.0,0.23715932005103893,168.51473697105328
297,7078.000000000002,0.009999999999999596,0.0,0.0,0.23796053397265496,169.11122226454597
298,7077.999999999998,0.009999999999999962,0.0,0.0,0.23876174789146565,169.70768386555036
299,7078.000000000002,0.009999999999999638,0.0,0.0,0.2395629618122191,170.3041230587766
300,7077.999999999996,0.010000000000000106,0.0,0.0,0.24036417572898658,170.90054113111086
301,7077.999999999999,0.009999999999999743,0.0,0.0,0.2411653896480088,171.4969393714656
302,7077.999999999996,0.01000000000000011,0.0,0.0,0.24196660356941924,172.0933190706694
303,7078.000000000002,0.009999999999999662,0.0,0.0,0.242767817487345,172.68968152134426
304,7078.0,0.009999999999999783,0.0,0.0,0.24356903140347266,173.28602801776984
305,7078.000000000001,0.009999999999999619,0.0,0.0,0.24437024532543314,173.8823598557621
306,7078.000000000001,0.009999999999999737,0.0,0.0,0.24517145924440567,174.47867833255782
307,7077.999999999999,0.00999999999999982,0.0,0.0,0.2459726731665023,175.07498474667094
308,7078.000000000004,0.009999999999999277,0.0,0.0,0.24677388708298698,175.6712803977878
309,7077.999999999999,0.009999999999999863,0.0,0.0,0.2475751010014308,176.2675665866237
310,7077.999999999999,0.009999999999999908,0.0,0.0,0.2483763149219707,176.86384461480546
311,7077.999999999999,0.009999999999999874,0.0,0.0,0.2491775288388918,177.46011578475276
312,7078.0,0.00999999999999987,0.0,0.0,0.24997874275675866,178.05638139953876
313,7077.999999999997,0.010000000000000044,0.0,0.0,0.25077995668007813,178.65264276277063
314,7078.0,0.009999999999999742,0.0,0.0,0.2515811705973645,179.24890117847474
