t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
650.0,0,484,35.30795200000006,-95.35793699999994,visual,1.3611111111111112,0,0
650.0,0,1863,38.62,-89.351,thermal,1.0,1,0
650.0,0,1863,38.62,-89.351,thermal,1.3611111111111112,0,0
660.0,0,1272,35.346223000000066,-94.77882799999998,visual,1.0,1,0
660.0,0,1272,35.346223000000066,-94.77882799999998,visual,1.3666666666666667,0,0
660.0,0,2853,39.526,-91.648,thermal,1.0,1,0
660.0,0,2853,39.526,-91.648,thermal,1.3666666666666667,0,0
670.0,0,788,29.738,-92.387,sar,1.0,1,0
670.0,0,788,29.738,-92.387,sar,1.3722222222222222,0,0
670.0,0,1510,36.42407800000007,-95.67941599999996,visual,1.0,1,0
670.0,0,1510,36.42407800000007,-95.67941599999996,visual,1.3722222222222222,0,0
670.0,0,3363,40.832,-92.881,thermal,1.0,1,0
670.0,0,3363,40.832,-92.881,thermal,1.3722222222222222,0,0
680.0,0,2327,36.42291600000004,-93.84921899999996,visual,1.0,1,0
680.0,0,2327,36.42291600000004,-93.84921899999996,visual,1.3777777777777778,0,0
680.0,0,2640,29.936,-91.553,sar,1.0,1,0
680.0,0,2640,29.936,-91.553,sar,1.3777777777777778,0,0
680.0,0,2840,41.37,-92.982,thermal,1.0,1,0
680.0,0,2840,41.37,-92.982,thermal,1.3777777777777778,0,0
690.0,0,753,30.285,-90.403,sar,1.0,1,0
690.0,0,753,30.285,-90.403,sar,1.3833333333333333,0,0
690.0,0,1137,36.36538500000006,-92.57291699999996,visual,1.0,1,0
690.0,0,1137,36.36538500000006,-92.57291699999996,visual,1.3833333333333333,0,0
700.0,0,1778,37.68958300000003,-93.76874999999995,visual,1.0,1,0
700.0,0,1778,37.68958300000003,-93.76874999999995,visual,1.0,1,0
700.0,0,1778,37.68958300000003,-93.76874999999995,visual,1.0,2,0
700.0,0,1778,37.68958300000003,-93.76874999999995,visual,1.3888888888888888,0,0
710.0,0,950,38.26487300000008,-93.40624999999994,visual,1.0,1,0
710.0,0,950,38.26487300000008,-93.40624999999994,visual,1.3944444444444444,0,0
710.0,0,3854,42.832,-89.001,thermal,1.0,1,0
710.0,0,3854,42.832,-89.001,thermal,1.3944444444444444,0,0
720.0,0,4101,43.087,-89.378,thermal,1.0,1,0
720.0,0,4101,43.087,-89.378,thermal,1.4,0,0
730.0,0,2281,38.03737400000006,-88.96893699999998,visual,1.0,1,0
730.0,0,2281,38.03737400000006,-88.96893699999998,visual,1.4055555555555554,0,0
730.0,0,3229,43.865,-89.961,thermal,1.0,1,0
730.0,0,3229,43.865,-89.961,thermal,1.4055555555555554,0,0
740.0,0,257,44.185,-88.455,thermal,1.0,1,0
740.0,0,257,44.185,-88.455,thermal,1.411111111111111,0,0
740.0,0,1863,38.61965900000007,-89.35104199999995,visual,1.0,1,0
740.0,0,1863,38.61965900000007,-89.35104199999995,visual,1.411111111111111,0,0
750.0,0,1803,35.252,-93.173,sar,1.0,1,0
750.0,0,1803,35.252,-93.173,sar,1.4166666666666667,0,0
750.0,0,3015,45.891,-91.072,thermal,1.0,1,0
750.0,0,3015,45.891,-91.072,thermal,1.4166666666666667,0,0
750.0,0,4026,39.41050900000005,-88.77700599999997,visual,1.0,1,0
750.0,0,4026,39.41050900000005,-88.77700599999997,visual,1.4166666666666667,0,0
760.0,0,1683,36.47,-95.04,sar,1.0,1,0
760.0,0,1683,36.47,-95.04,sar,1.4222222222222223,0,0
760.0,0,2781,46.069,-90.226,thermal,1.0,1,0
760.0,0,2781,46.069,-90.226,thermal,1.4222222222222223,0,0
760.0,0,2815,40.690675000000056,-89.57962199999997,visual,1.0,1,0
760.0,0,2815,40.690675000000056,-89.57962199999997,visual,1.4222222222222223,0,0
770.0,0,1137,36.365,-92.573,sar,1.0,1,0
770.0,0,1137,36.365,-92.573,sar,1.4277777777777778,0,0
780.0,0,1778,37.69,-93.769,sar,1.0,1,0
780.0,0,1778,37.69,-93.769,sar,1.4333333333333333,0,0
780.0,0,4854,45.993,-86.29,thermal,1.0,1,0
780.0,0,4854,45.993,-86.29,thermal,1.4333333333333333,0,0
790.0,0,950,38.265,-93.406,sar,1.0,1,0
790.0,0,950,38.265,-93.406,sar,1.4388888888888889,0,0
790.0,0,2474,45.576,-84.487,thermal,1.0,1,0
790.0,0,2474,45.576,-84.487,thermal,1.4388888888888889,0,0
790.0,0,3413,40.53125000000006,-84.57256799999999,visual,1.0,1,0
790.0,0,3413,40.53125000000006,-84.57256799999999,visual,1.4388888888888889,0,0
800.0,0,1006,38.206,-92.627,sar,1.0,1,0
800.0,0,1006,38.206,-92.627,sar,1.4444444444444444,0,0
800.0,0,4407,45.712,-82.23,thermal,1.0,1,0
800.0,0,4407,45.712,-82.23,thermal,1.4444444444444444,0,0
810.0,0,4067,46.312,-82.963,thermal,1.0,1,0
810.0,0,4067,46.312,-82.963,thermal,1.45,0,0
820.0,0,1863,38.62,-89.351,sar,1.0,1,0
820.0,0,1863,38.62,-89.351,sar,1.4555555555555555,0,0
820.0,0,2209,46.918,-81.461,thermal,1.0,1,0
820.0,0,2209,46.918,-81.461,thermal,1.4555555555555555,0,0
830.0,0,257,44.18501600000008,-88.45458999999994,visual,1.0,1,0
830.0,0,257,44.18501600000008,-88.45458999999994,visual,1.4611111111111112,0,0
830.0,0,761,47.181,-80.181,thermal,1.0,1,0
830.0,0,761,47.181,-80.181,thermal,1.4611111111111112,0,0
830.0,0,4026,39.411,-88.777,sar,1.0,1,0
830.0,0,4026,39.411,-88.777,sar,1.4611111111111112,0,0
840.0,0,1894,47.406,-80.016,thermal,1.0,1,0
840.0,0,1894,47.406,-80.016,thermal,1.4666666666666668,0,0
840.0,0,3015,45.89112900000004,-91.07187499999998,visual,1.0,1,0
840.0,0,3015,45.89112900000004,-91.07187499999998,visual,1.4666666666666668,0,0
850.0,0,1573,48.531,-80.99,thermal,1.0,1,0
850.0,0,1573,48.531,-80.99,thermal,1.4722222222222223,0,0
850.0,0,2781,46.06929400000007,-90.22568199999996,visual,1.0,1,0
850.0,0,2781,46.06929400000007,-90.22568199999996,visual,1.4722222222222223,0,0
850.0,0,2815,40.691,-89.58,sar,1.0,1,0
850.0,0,2815,40.691,-89.58,sar,1.4722222222222223,0,0
860.0,0,3235,46.58643600000005,-89.54942399999999,visual,1.0,1,0
860.0,0,3235,46.58643600000005,-89.54942399999999,visual,1.4777777777777779,0,0
860.0,0,3534,48.551,-79.298,thermal,1.0,1,0
860.0,0,3534,48.551,-79.298,thermal,1.4777777777777779,0,0
870.0,0,1761,48.10632100000004,-91.64695199999994,visual,1.0,1,0
870.0,0,1761,48.10632100000004,-91.64695199999994,visual,1.4833333333333334,0,0
880.0,0,1292,48.722,-77.044,thermal,1.0,1,0
880.0,0,1292,48.722,-77.044,thermal,1.488888888888889,0,0
880.0,0,2488,48.28373300000004,-90.77173,visual,1.0,1,0
880.0,0,2488,48.28373300000004,-90.77173,visual,1.488888888888889,0,0
880.0,0,3413,40.531,-84.573,sar,1.0,1,0
880.0,0,3413,40.531,-84.573,sar,1.488888888888889,0,0
890.0,0,726,48.95088200000004,-90.69517199999996,visual,1.0,1,0
890.0,0,726,48.95088200000004,-90.69517199999996,visual,1.4944444444444445,0,0
890.0,0,1394,49.856,-77.185,thermal,1.0,1,0
890.0,0,1394,49.856,-77.185,thermal,1.4944444444444445,0,0
900.0,0,1145,49.505,-75.401,thermal,1.0,1,0
900.0,0,1145,49.505,-75.401,thermal,1.5,0,0
900.0,0,3677,49.83874400000008,-90.94895799999996,visual,1.0,1,0
900.0,0,3677,49.83874400000008,-90.94895799999996,visual,1.5,0,0
910.0,0,139,42.348,-82.943,sar,1.0,1,0
910.0,0,139,42.348,-82.943,sar,1.5055555555555555,0,0
910.0,0,1627,50.147917000000064,-90.30729199999996,visual,1.0,1,0
910.0,0,1627,50.147917000000064,-90.30729199999996,visual,1.5055555555555555,0,0
910.0,0,2404,49.759,-74.534,thermal,1.0,1,0
910.0,0,2404,49.759,-74.534,thermal,1.5055555555555555,0,0
920.0,0,1,42.999,-82.423,sar,1.0,1,0
920.0,0,1,42.999,-82.423,sar,1.511111111111111,0,0
920.0,0,1544,50.08790900000008,-87.45132099999995,visual,1.0,1,0
920.0,0,1544,50.08790900000008,-87.45132099999995,visual,1.511111111111111,0,0
920.0,0,2092,50.772,-74.659,thermal,1.0,1,0
920.0,0,2092,50.772,-74.659,thermal,1.511111111111111,0,0
930.0,0,88,51.248,-73.793,thermal,1.0,1,0
930.0,0,88,51.248,-73.793,thermal,1.5166666666666666,0,0
930.0,0,835,50.75512000000003,-87.99905999999999,visual,1.0,1,0
930.0,0,835,50.75512000000003,-87.99905999999999,visual,1.5166666666666666,0,0
940.0,0,1821,51.51409500000005,-87.92187499999994,visual,1.0,1,0
940.0,0,1821,51.51409500000005,-87.92187499999994,visual,1.5222222222222221,0,0
940.0,0,3582,51.293,-72.349,thermal,1.0,1,0
940.0,0,3582,51.293,-72.349,thermal,1.5222222222222221,0,0
950.0,0,6,42.904,-78.908,sar,1.0,1,0
950.0,0,6,42.904,-78.908,sar,1.5277777777777777,0,0
950.0,0,2402,52.241071000000034,-88.14561999999995,visual,1.0,1,0
950.0,0,2402,52.241071000000034,-88.14561999999995,visual,1.5277777777777777,0,0
950.0,0,4112,51.331,-70.775,thermal,1.0,1,0
950.0,0,4112,51.331,-70.775,thermal,1.5277777777777777,0,0
960.0,0,573,51.494,-69.916,thermal,1.0,1,0
960.0,0,573,51.494,-69.916,thermal,1.5333333333333332,0,0
960.0,0,1828,52.69543300000004,-87.82366999999994,visual,1.0,1,0
960.0,0,1828,52.69543300000004,-87.82366999999994,visual,1.5333333333333332,0,0
960.0,0,4020,42.873,-77.269,sar,1.0,1,0
960.0,0,4020,42.873,-77.269,sar,1.5333333333333332,0,0
970.0,0,826,51.825,-67.805,thermal,1.0,1,0
970.0,0,826,51.825,-67.805,thermal,1.5388888888888888,0,0
970.0,0,1574,53.51536500000003,-88.08573299999995,visual,1.0,1,0
970.0,0,1574,53.51536500000003,-88.08573299999995,visual,1.5388888888888888,0,0
970.0,0,4915,42.943,-76.427,sar,1.0,1,0
970.0,0,4915,42.943,-76.427,sar,1.5388888888888888,0,0
980.0,0,1752,43.319,-73.925,sar,1.0,1,0
980.0,0,1752,43.319,-73.925,sar,1.5444444444444443,0,0
980.0,0,3302,54.32440000000008,-87.52448499999997,visual,1.0,1,0
980.0,0,3302,54.32440000000008,-87.52448499999997,visual,1.5444444444444443,0,0
980.0,0,4245,51.233,-66.6,thermal,1.0,1,0
980.0,0,4245,51.233,-66.6,thermal,1.5444444444444443,0,0
990.0,0,1626,50.69,-64.581,thermal,1.0,1,0
990.0,0,1626,50.69,-64.581,thermal,1.55,0,0
990.0,0,1781,42.287,-72.341,sar,1.0,1,0
990.0,0,1781,42.287,-72.341,sar,1.55,0,0
990.0,0,2871,53.92428600000005,-84.25312799999995,visual,1.0,1,0
990.0,0,2871,53.92428600000005,-84.25312799999995,visual,1.55,0,0
1000.0,0,1523,43.831,-73.427,sar,1.0,1,0
1000.0,0,1523,43.831,-73.427,sar,1.0,1,0
1000.0,0,1523,43.831,-73.427,sar,1.0,2,0
1000.0,0,1523,43.831,-73.427,sar,1.5555555555555556,0,0
1000.0,0,2267,52.019,-65.231,thermal,1.0,1,0
1000.0,0,2267,52.019,-65.231,thermal,1.0,1,0
1000.0,0,2267,52.019,-65.231,thermal,1.0,2,0
1000.0,0,2267,52.019,-65.231,thermal,1.5555555555555556,0,0
1000.0,0,4564,54.413722000000064,-84.67432999999994,visual,1.0,1,0
1000.0,0,4564,54.413722000000064,-84.67432999999994,visual,1.0,1,0
1000.0,0,4564,54.413722000000064,-84.67432999999994,visual,1.0,2,0
1000.0,0,4564,54.413722000000064,-84.67432999999994,visual,1.5555555555555556,0,0
1010.0,0,981,43.553,-71.461,sar,1.0,1,0
1010.0,0,981,43.553,-71.461,sar,1.5611111111111111,0,0
1020.0,0,233,53.4,-64.609,thermal,1.0,1,0
1020.0,0,233,53.4,-64.609,thermal,1.5666666666666667,0,0
1020.0,0,1458,43.831,-70.457,sar,1.0,1,0
1020.0,0,1458,43.831,-70.457,sar,1.5666666666666667,0,0
1020.0,0,2156,53.73478700000004,-78.56776599999995,visual,1.0,1,0
1020.0,0,2156,53.73478700000004,-78.56776599999995,visual,1.5666666666666667,0,0
1030.0,0,64,53.78478800000005,-77.45146299999999,visual,1.0,1,0
1030.0,0,64,53.78478800000005,-77.45146299999999,visual,1.5722222222222222,0,0
1030.0,0,1240,53.536,-63.967,thermal,1.0,1,0
1030.0,0,1240,53.536,-63.967,thermal,1.5722222222222222,0,0
1030.0,0,1866,45.265,-72.162,sar,1.0,1,0
1030.0,0,1866,45.265,-72.162,sar,1.5722222222222222,0,0
1040.0,0,515,46.292,-72.587,sar,1.0,1,0
1040.0,0,515,46.292,-72.587,sar,1.5777777777777777,0,0
1040.0,0,1613,53.99901100000005,-75.43097399999994,visual,1.0,1,0
1040.0,0,1613,53.99901100000005,-75.43097399999994,visual,1.5777777777777777,0,0
1040.0,0,2224,54.412,-63.536,thermal,1.0,1,0
1040.0,0,2224,54.412,-63.536,thermal,1.5777777777777777,0,0
1050.0,0,2597,53.88011400000005,-74.06330299999996,visual,1.0,1,0
1050.0,0,2597,53.88011400000005,-74.06330299999996,visual,1.5833333333333335,0,0
1050.0,0,2656,55.414,-63.989,thermal,1.0,1,0
1050.0,0,2656,55.414,-63.989,thermal,1.5833333333333335,0,0
1060.0,0,123,48.354,-74.099,sar,1.0,1,0
1060.0,0,123,48.354,-74.099,sar,1.588888888888889,0,0
1060.0,0,165,54.18220800000006,-72.54791699999998,visual,1.0,1,0
1060.0,0,165,54.18220800000006,-72.54791699999998,visual,1.588888888888889,0,0
1060.0,0,1185,55.944,-63.099,thermal,1.0,1,0
1060.0,0,1185,55.944,-63.099,thermal,1.588888888888889,0,0
1070.0,0,2027,49.281,-74.149,sar,1.0,1,0
1070.0,0,2027,49.281,-74.149,sar,1.5944444444444446,0,0
1070.0,0,2468,54.01016800000008,-70.62708299999997,visual,1.0,1,0
1070.0,0,2468,54.01016800000008,-70.62708299999997,visual,1.5944444444444446,0,0
1070.0,0,3034,56.63,-62.512,thermal,1.0,1,0
1070.0,0,3034,56.63,-62.512,thermal,1.5944444444444446,0,0
1080.0,0,601,54.82139700000005,-70.71363099999996,visual,1.0,1,0
1080.0,0,601,54.82139700000005,-70.71363099999996,visual,1.6,0,0
1080.0,0,830,49.928,-74.219,sar,1.0,1,0
1080.0,0,830,49.928,-74.219,sar,1.6,0,0
1090.0,0,4301,50.801,-74.164,sar,1.0,1,0
1090.0,0,4301,50.801,-74.164,sar,1.6055555555555556,0,0
1090.0,0,4861,55.74674900000008,-70.73296399999998,visual,1.0,1,0
1090.0,0,4861,55.74674900000008,-70.73296399999998,visual,1.6055555555555556,0,0
1100.0,0,427,51.135,-73.127,sar,1.0,1,0
1100.0,0,427,51.135,-73.127,sar,1.6111111111111112,0,0
1100.0,0,1402,56.56811900000008,-69.18128099999996,visual,1.0,1,0
1100.0,0,1402,56.56811900000008,-69.18128099999996,visual,1.0,1,0
1100.0,0,1402,56.56811900000008,-69.18128099999996,visual,1.0,2,0
1100.0,0,1402,56.56811900000008,-69.18128099999996,visual,1.6111111111111112,0,0
1110.0,0,1329,56.10925300000008,-68.31288899999998,visual,1.0,1,0
1110.0,0,1329,56.10925300000008,-68.31288899999998,visual,1.6166666666666667,0,0
1110.0,0,3582,51.293,-72.349,sar,1.0,1,0
1110.0,0,3582,51.293,-72.349,sar,1.6166666666666667,0,0
1120.0,0,1293,56.62613400000004,-68.37571499999996,visual,1.0,1,0
1120.0,0,1293,56.62613400000004,-68.37571499999996,visual,1.6222222222222222,0,0
1120.0,0,4112,51.331,-70.775,sar,1.0,1,0
1120.0,0,4112,51.331,-70.775,sar,1.6222222222222222,0,0
1130.0,0,2775,56.81019100000003,-66.71910999999994,visual,1.0,1,0
1130.0,0,2775,56.81019100000003,-66.71910999999994,visual,1.6277777777777778,0,0
1130.0,0,4513,51.87,-70.27,sar,1.0,1,0
1130.0,0,4513,51.87,-70.27,sar,1.6277777777777778,0,0
1140.0,0,2152,57.50437000000005,-66.60282399999994,visual,1.0,1,0
1140.0,0,2152,57.50437000000005,-66.60282399999994,visual,1.6333333333333333,0,0
1140.0,0,4848,52.877,-70.272,sar,1.0,1,0
1140.0,0,4848,52.877,-70.272,sar,1.6333333333333333,0,0
1150.0,0,2143,52.8,-69.133,sar,1.0,1,0
1150.0,0,2143,52.8,-69.133,sar,1.6388888888888888,0,0
1150.0,0,4777,58.02471000000003,-64.95583299999998,visual,1.0,1,0
1150.0,0,4777,58.02471000000003,-64.95583299999998,visual,1.6388888888888888,0,0
1160.0,0,1777,66.754,-68.976,thermal,1.0,1,0
1160.0,0,1777,66.754,-68.976,thermal,1.6444444444444444,0,0
1160.0,0,2314,53.048,-67.746,sar,1.0,1,0
1160.0,0,2314,53.048,-67.746,sar,1.6444444444444444,0,0
1170.0,0,1751,53.431,-67.427,sar,1.0,1,0
1170.0,0,1751,53.431,-67.427,sar,1.65,0,0
1170.0,0,2620,67.096,-66.864,thermal,1.0,1,0
1170.0,0,2620,67.096,-66.864,thermal,1.65,0,0
1180.0,0,1848,53.857,-65.785,sar,1.0,1,0
1180.0,0,1848,53.857,-65.785,sar,1.6555555555555554,0,0
1190.0,0,1867,54.443,-65.651,sar,1.0,1,0
1190.0,0,1867,54.443,-65.651,sar,1.661111111111111,0,0
1200.0,0,780,64.69130500000006,-71.94115299999999,visual,1.0,1,0
1200.0,0,780,64.69130500000006,-71.94115299999999,visual,1.6666666666666665,0,0
1200.0,0,4511,54.797,-65.273,sar,1.0,1,0
1200.0,0,4511,54.797,-65.273,sar,1.6666666666666665,0,0
1210.0,0,57,65.40780300000006,-71.73512599999998,visual,1.0,1,0
1210.0,0,57,65.40780300000006,-71.73512599999998,visual,1.6722222222222223,0,0
1210.0,0,2163,55.034,-63.867,sar,1.0,1,0
1210.0,0,2163,55.034,-63.867,sar,1.6722222222222223,0,0
1220.0,0,2649,64.19187800000003,-67.16340699999995,visual,1.0,1,0
1220.0,0,2649,64.19187800000003,-67.16340699999995,visual,1.6777777777777778,0,0
1220.0,0,2771,55.315,-63.111,sar,1.0,1,0
1220.0,0,2771,55.315,-63.111,sar,1.6777777777777778,0,0
1230.0,0,35,66.56381000000005,-71.41304099999996,visual,1.0,1,0
1230.0,0,35,66.56381000000005,-71.41304099999996,visual,1.6833333333333333,0,0
1230.0,0,2964,55.184,-61.499,sar,1.0,1,0
1230.0,0,2964,55.184,-61.499,sar,1.6833333333333333,0,0
1230.0,0,4093,65.237,-51.316,thermal,1.0,1,0
1230.0,0,4093,65.237,-51.316,thermal,1.6833333333333333,0,0
1240.0,0,4073,55.922,-61.262,sar,1.0,1,0
1240.0,0,4073,55.922,-61.262,sar,1.6888888888888889,0,0
1240.0,0,4474,67.39556300000004,-71.34270799999996,visual,1.0,1,0
1240.0,0,4474,67.39556300000004,-71.34270799999996,visual,1.6888888888888889,0,0
1240.0,0,4603,65.813,-51.672,thermal,1.0,1,0
1240.0,0,4603,65.813,-51.672,thermal,1.6888888888888889,0,0
1250.0,0,2051,66.788,-50.832,thermal,1.0,1,0
1250.0,0,2051,66.788,-50.832,thermal,1.6944444444444444,0,0
1250.0,0,2259,68.28365100000008,-71.45208299999996,visual,1.0,1,0
1250.0,0,2259,68.28365100000008,-71.45208299999996,visual,1.6944444444444444,0,0
