t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,MANEUVERING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,SENSING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,MEASURING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,MESSAGING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,SENSING
380.0,6647.429,869.319,2051.238,-2.385,2.81,6.619,53.88,LISTENING
385.21,6634.909,883.919,2085.673,-2.425,2.805,6.607,53.88,SENSING
385.21,6634.909,883.919,2085.673,-2.425,2.805,6.607,53.88,MANEUVERING
385.21,6634.909,883.919,2085.673,-2.425,2.805,6.607,53.88,LISTENING
388.23,6627.557,892.37,2105.604,-2.448,2.802,6.599,50.86,MANEUVERING
388.23,6627.557,892.37,2105.604,-2.448,2.802,6.599,50.86,SENSING
388.23,6627.557,892.37,2105.604,-2.448,2.802,6.599,50.86,MANEUVERING
388.23,6627.557,892.37,2105.604,-2.448,2.802,6.599,50.86,LISTENING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,MANEUVERING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,SENSING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,MEASURING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,MESSAGING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,SENSING
390.0,6623.215,897.318,2117.275,-2.461,2.8,6.595,49.09,LISTENING
394.69,6611.595,910.415,2148.162,-2.497,2.795,6.583,49.09,SENSING
394.69,6611.595,910.415,2148.162,-2.497,2.795,6.583,49.09,LISTENING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,SENSING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,LISTENING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,SENSING
400.0,6598.236,925.215,2183.066,-2.538,2.789,6.57,49.09,LISTENING
409.55,6573.669,951.756,2245.662,-2.611,2.779,6.546,49.09,SENSING
409.55,6573.669,951.756,2245.662,-2.611,2.779,6.546,49.09,LISTENING
410.0,6572.495,953.004,2248.606,-2.614,2.779,6.544,49.09,SENSING
410.0,6572.495,953.004,2248.606,-2.614,2.779,6.544,49.09,LISTENING
410.0,6572.495,953.004,2248.606,-2.614,2.779,6.544,49.09,SENSING
410.0,6572.495,953.004,2248.606,-2.614,2.779,6.544,49.09,LISTENING
419.06,6548.518,978.087,2307.76,-2.683,2.768,6.521,49.09,SENSING
419.06,6548.518,978.087,2307.76,-2.683,2.768,6.521,49.09,LISTENING
420.0,6545.994,980.684,2313.885,-2.69,2.767,6.518,49.09,SENSING
420.0,6545.994,980.684,2313.885,-2.69,2.767,6.518,49.09,LISTENING
420.0,6545.994,980.684,2313.885,-2.69,2.767,6.518,49.09,SENSING
420.0,6545.994,980.684,2313.885,-2.69,2.767,6.518,49.09,LISTENING
421.45,6542.089,984.688,2323.329,-2.701,2.766,6.514,49.09,SENSING
421.45,6542.089,984.688,2323.329,-2.701,2.766,6.514,49.09,MANEUVERING
421.45,6542.089,984.688,2323.329,-2.701,2.766,6.514,49.09,LISTENING
426.39,6528.665,998.312,2355.459,-2.738,2.76,6.501,44.15,MANEUVERING
426.39,6528.665,998.312,2355.459,-2.738,2.76,6.501,44.15,SENSING
426.39,6528.665,998.312,2355.459,-2.738,2.76,6.501,44.15,MANEUVERING
426.39,6528.665,998.312,2355.459,-2.738,2.76,6.501,44.15,LISTENING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,MANEUVERING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,SENSING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,MEASURING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,MESSAGING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,SENSING
430.0,6518.738,1008.251,2378.898,-2.765,2.756,6.491,40.54,LISTENING
437.65,6497.379,1029.261,2428.447,-2.823,2.747,6.47,40.54,SENSING
437.65,6497.379,1029.261,2428.447,-2.823,2.747,6.47,40.54,LISTENING
438.13,6496.025,1030.577,2431.55,-2.826,2.746,6.468,40.54,SENSING
438.13,6496.025,1030.577,2431.55,-2.826,2.746,6.468,40.54,LISTENING
439.72,6491.524,1034.934,2441.826,-2.838,2.744,6.464,40.54,SENSING
439.72,6491.524,1034.934,2441.826,-2.838,2.744,6.464,40.54,MANEUVERING
439.72,6491.524,1034.934,2441.826,-2.838,2.744,6.464,40.54,LISTENING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.82,MANEUVERING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.82,SENSING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.82,MEASURING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.82,MESSAGING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.82,SENSING
440.0,6490.73,1035.701,2443.635,-2.84,2.744,6.463,40.82,LISTENING
448.63,6465.956,1059.295,2499.277,-2.905,2.734,6.438,40.82,SENSING
448.63,6465.956,1059.295,2499.277,-2.905,2.734,6.438,40.82,LISTENING
450.0,6461.972,1063.033,2508.091,-2.915,2.732,6.434,40.82,SENSING
450.0,6461.972,1063.033,2508.091,-2.915,2.732,6.434,40.82,LISTENING
450.0,6461.972,1063.033,2508.091,-2.915,2.732,6.434,40.82,SENSING
450.0,6461.972,1063.033,2508.091,-2.915,2.732,6.434,40.82,LISTENING
454.91,6447.579,1076.408,2539.633,-2.952,2.726,6.42,40.82,SENSING
454.91,6447.579,1076.408,2539.633,-2.952,2.726,6.42,40.82,MANEUVERING
454.91,6447.579,1076.408,2539.633,-2.952,2.726,6.42,40.82,LISTENING
456.46,6442.998,1080.624,2549.575,-2.963,2.724,6.416,42.37,MANEUVERING
456.46,6442.998,1080.624,2549.575,-2.963,2.724,6.416,42.37,SENSING
456.46,6442.998,1080.624,2549.575,-2.963,2.724,6.416,42.37,MANEUVERING
456.46,6442.998,1080.624,2549.575,-2.963,2.724,6.416,42.37,LISTENING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,MANEUVERING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,SENSING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,MEASURING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,MESSAGING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,SENSING
460.0,6432.469,1090.241,2572.257,-2.99,2.72,6.405,45.91,LISTENING
464.9,6417.741,1103.528,2603.59,-3.026,2.713,6.39,45.91,SENSING
464.9,6417.741,1103.528,2603.59,-3.026,2.713,6.39,45.91,LISTENING
470.0,6402.223,1117.325,2636.125,-3.064,2.707,6.375,45.91,SENSING
470.0,6402.223,1117.325,2636.125,-3.064,2.707,6.375,45.91,LISTENING
470.0,6402.223,1117.325,2636.125,-3.064,2.707,6.375,45.91,SENSING
470.0,6402.223,1117.325,2636.125,-3.064,2.707,6.375,45.91,LISTENING
478.12,6377.119,1139.222,2687.763,-3.124,2.696,6.35,45.91,SENSING
478.12,6377.119,1139.222,2687.763,-3.124,2.696,6.35,45.91,MANEUVERING
478.12,6377.119,1139.222,2687.763,-3.124,2.696,6.35,45.91,LISTENING
479.04,6374.245,1141.698,2693.601,-3.13,2.695,6.347,44.99,MANEUVERING
479.04,6374.245,1141.698,2693.601,-3.13,2.695,6.347,44.99,SENSING
479.04,6374.245,1141.698,2693.601,-3.13,2.695,6.347,44.99,MANEUVERING
479.04,6374.245,1141.698,2693.601,-3.13,2.695,6.347,44.99,LISTENING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,MANEUVERING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,SENSING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,MEASURING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,MESSAGING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,SENSING
480.0,6371.238,1144.28,2699.69,-3.138,2.694,6.344,44.03,LISTENING
484.23,6357.91,1155.642,2726.485,-3.169,2.688,6.331,44.03,SENSING
484.23,6357.91,1155.642,2726.485,-3.169,2.688,6.331,44.03,MANEUVERING
484.23,6357.91,1155.642,2726.485,-3.169,2.688,6.331,44.03,LISTENING
486.25,6351.499,1161.059,2739.26,-3.183,2.685,6.325,46.05,MANEUVERING
486.25,6351.499,1161.059,2739.26,-3.183,2.685,6.325,46.05,SENSING
486.25,6351.499,1161.059,2739.26,-3.183,2.685,6.325,46.05,MANEUVERING
486.25,6351.499,1161.059,2739.26,-3.183,2.685,6.325,46.05,LISTENING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,MANEUVERING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,SENSING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,MEASURING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,MESSAGING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,SENSING
490.0,6339.518,1171.102,2762.943,-3.211,2.68,6.313,49.8,LISTENING
496.66,6317.987,1188.892,2804.893,-3.26,2.671,6.291,49.8,SENSING
496.66,6317.987,1188.892,2804.893,-3.26,2.671,6.291,49.8,LISTENING
499.53,6308.609,1196.539,2822.926,-3.28,2.667,6.282,49.8,SENSING
499.53,6308.609,1196.539,2822.926,-3.28,2.667,6.282,49.8,MANEUVERING
499.53,6308.609,1196.539,2822.926,-3.28,2.667,6.282,49.8,LISTENING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,49.33,MANEUVERING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,49.33,SENSING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,49.33,MEASURING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,49.33,MESSAGING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,49.33,SENSING
500.0,6307.068,1197.791,2825.877,-3.284,2.667,6.28,49.33,LISTENING
500.97,6303.881,1200.372,2831.965,-3.291,2.665,6.277,49.33,SENSING
500.97,6303.881,1200.372,2831.965,-3.291,2.665,6.277,49.33,LISTENING
504.86,6291.033,1210.712,2856.346,-3.319,2.66,6.264,49.33,SENSING
504.86,6291.033,1210.712,2856.346,-3.319,2.66,6.264,49.33,MANEUVERING
504.86,6291.033,1210.712,2856.346,-3.319,2.66,6.264,49.33,LISTENING
509.54,6275.431,1223.123,2885.613,-3.353,2.653,6.249,54.01,MANEUVERING
509.54,6275.431,1223.123,2885.613,-3.353,2.653,6.249,54.01,SENSING
509.54,6275.431,1223.123,2885.613,-3.353,2.653,6.249,54.01,MANEUVERING
509.54,6275.431,1223.123,2885.613,-3.353,2.653,6.249,54.01,LISTENING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,MANEUVERING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,SENSING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,MEASURING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,MESSAGING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,SENSING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,LISTENING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,SENSING
510.0,6273.889,1224.341,2888.485,-3.356,2.653,6.247,54.47,LISTENING
513.99,6260.449,1234.896,2913.373,-3.385,2.647,6.234,54.47,SENSING
513.99,6260.449,1234.896,2913.373,-3.385,2.647,6.234,54.47,MANEUVERING
513.99,6260.449,1234.896,2913.373,-3.385,2.647,6.234,54.47,LISTENING
516.88,6250.642,1242.526,2931.367,-3.406,2.643,6.224,51.58,MANEUVERING
516.88,6250.642,1242.526,2931.367,-3.406,2.643,6.224,51.58,SENSING
516.88,6250.642,1242.526,2931.367,-3.406,2.643,6.224,51.58,MANEUVERING
516.88,6250.642,1242.526,2931.367,-3.406,2.643,6.224,51.58,LISTENING
519.71,6240.981,1249.987,2948.959,-3.427,2.639,6.215,48.75,MANEUVERING
519.71,6240.981,1249.987,2948.959,-3.427,2.639,6.215,48.75,SENSING
519.71,6240.981,1249.987,2948.959,-3.427,2.639,6.215,48.75,MANEUVERING
519.71,6240.981,1249.987,2948.959,-3.427,2.639,6.215,48.75,LISTENING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,MANEUVERING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,SENSING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,MEASURING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,MESSAGING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,SENSING
520.0,6239.987,1250.75,2950.76,-3.429,2.639,6.214,48.46,LISTENING
528.05,6212.173,1271.906,3000.645,-3.487,2.627,6.186,48.46,SENSING
528.05,6212.173,1271.906,3000.645,-3.487,2.627,6.186,48.46,LISTENING
528.57,6210.361,1273.269,3003.859,-3.49,2.626,6.184,48.46,SENSING
528.57,6210.361,1273.269,3003.859,-3.49,2.626,6.184,48.46,MANEUVERING
528.57,6210.361,1273.269,3003.859,-3.49,2.626,6.184,48.46,LISTENING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,MANEUVERING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,SENSING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,MEASURING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,MESSAGING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,SENSING
530.0,6205.366,1277.016,3012.695,-3.5,2.624,6.179,49.89,LISTENING
533.99,6191.352,1287.455,3037.31,-3.529,2.618,6.165,49.89,SENSING
533.99,6191.352,1287.455,3037.31,-3.529,2.618,6.165,49.89,LISTENING
534.22,6190.541,1288.056,3038.727,-3.531,2.618,6.165,49.89,SENSING
534.22,6190.541,1288.056,3038.727,-3.531,2.618,6.165,49.89,LISTENING
540.0,6170.029,1303.135,3074.282,-3.572,2.609,6.144,49.89,SENSING
540.0,6170.029,1303.135,3074.282,-3.572,2.609,6.144,49.89,LISTENING
540.0,6170.029,1303.135,3074.282,-3.572,2.609,6.144,49.89,SENSING
540.0,6170.029,1303.135,3074.282,-3.572,2.609,6.144,49.89,LISTENING
549.65,6135.255,1328.197,3133.377,-3.64,2.594,6.11,49.89,SENSING
549.65,6135.255,1328.197,3133.377,-3.64,2.594,6.11,49.89,LISTENING
550.0,6133.981,1329.103,3135.514,-3.643,2.594,6.108,49.89,SENSING
550.0,6133.981,1329.103,3135.514,-3.643,2.594,6.108,49.89,LISTENING
550.0,6133.981,1329.103,3135.514,-3.643,2.594,6.108,49.89,SENSING
550.0,6133.981,1329.103,3135.514,-3.643,2.594,6.108,49.89,LISTENING
557.21,6107.551,1347.732,3179.439,-3.694,2.583,6.082,49.89,SENSING
557.21,6107.551,1347.732,3179.439,-3.694,2.583,6.082,49.89,LISTENING
558.02,6104.559,1349.82,3184.362,-3.699,2.582,6.079,49.89,SENSING
558.02,6104.559,1349.82,3184.362,-3.699,2.582,6.079,49.89,LISTENING
558.97,6101.044,1352.268,3190.132,-3.706,2.58,6.076,49.89,SENSING
558.97,6101.044,1352.268,3190.132,-3.706,2.58,6.076,49.89,MANEUVERING
558.97,6101.044,1352.268,3190.132,-3.706,2.58,6.076,49.89,LISTENING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,50.92,MANEUVERING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,50.92,SENSING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,50.92,MEASURING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,50.92,MESSAGING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,50.92,SENSING
560.0,6097.226,1354.919,3196.385,-3.713,2.578,6.072,50.92,LISTENING
563.92,6082.626,1364.997,3220.147,-3.741,2.572,6.057,50.92,SENSING
563.92,6082.626,1364.997,3220.147,-3.741,2.572,6.057,50.92,LISTENING
564.95,6078.772,1367.641,3226.38,-3.748,2.571,6.054,50.92,SENSING
564.95,6078.772,1367.641,3226.38,-3.748,2.571,6.054,50.92,LISTENING
568.54,6065.281,1376.843,3248.077,-3.773,2.565,6.04,50.92,SENSING
568.54,6065.281,1376.843,3248.077,-3.773,2.565,6.04,50.92,MANEUVERING
568.54,6065.281,1376.843,3248.077,-3.773,2.565,6.04,50.92,LISTENING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,52.38,MANEUVERING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,52.38,SENSING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,52.38,MEASURING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,52.38,MESSAGING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,52.38,SENSING
570.0,6059.768,1380.58,3256.888,-3.783,2.563,6.035,52.38,LISTENING
571.39,6054.506,1384.134,3265.268,-3.793,2.561,6.029,52.38,SENSING
571.39,6054.506,1384.134,3265.268,-3.793,2.561,6.029,52.38,MANEUVERING
571.39,6054.506,1384.134,3265.268,-3.793,2.561,6.029,52.38,LISTENING
572.32,6050.978,1386.51,3270.871,-3.8,2.559,6.026,51.45,MANEUVERING
572.32,6050.978,1386.51,3270.871,-3.8,2.559,6.026,51.45,SENSING
572.32,6050.978,1386.51,3270.871,-3.8,2.559,6.026,51.45,MANEUVERING
572.32,6050.978,1386.51,3270.871,-3.8,2.559,6.026,51.45,LISTENING
579.51,6023.498,1404.835,3314.077,-3.85,2.547,5.999,44.26,MANEUVERING
579.51,6023.498,1404.835,3314.077,-3.85,2.547,5.999,44.26,SENSING
579.51,6023.498,1404.835,3314.077,-3.85,2.547,5.999,44.26,MANEUVERING
579.51,6023.498,1404.835,3314.077,-3.85,2.547,5.999,44.26,LISTENING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,43.77,MANEUVERING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,43.77,SENSING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,43.77,MEASURING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,43.77,MESSAGING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,43.77,SENSING
580.0,6021.613,1406.081,3317.015,-3.853,2.547,5.997,43.77,LISTENING
584.55,6004.022,1417.631,3344.246,-3.885,2.539,5.979,43.77,SENSING
584.55,6004.022,1417.631,3344.246,-3.885,2.539,5.979,43.77,LISTENING
587.75,5991.564,1425.734,3363.351,-3.907,2.534,5.967,43.77,SENSING
587.75,5991.564,1425.734,3363.351,-3.907,2.534,5.967,43.77,LISTENING
589.18,5985.975,1429.349,3371.875,-3.917,2.532,5.961,43.77,SENSING
589.18,5985.975,1429.349,3371.875,-3.917,2.532,5.961,43.77,MANEUVERING
589.18,5985.975,1429.349,3371.875,-3.917,2.532,5.961,43.77,LISTENING
590.0,5982.763,1431.421,3376.76,-3.922,2.53,5.958,42.95,MANEUVERING
590.0,5982.763,1431.421,3376.76,-3.922,2.53,5.958,42.95,SENSING
