Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
27,6862.543824619714,555.4260602397213,1310.8868521664863,-1.52446024926757,2.9007107754407904,6.8331164443150865
28,6846.913684073245,584.348233790131,1379.1059237131321,-1.6037654385559452,2.894124737385255,6.81755249918523
29,6830.492002537697,613.2030014753465,1447.1654989751246,-1.6828797837131653,2.887205318069307,6.801201186436843
30,6813.280734036763,641.9870398149269,1515.0577185056384,-1.7617938982852062,2.8799533859955893,6.784064563131824
31,6795.28192625466,670.6970342055821,1582.7747439091313,-1.8404984236636095,2.8723698511503235,6.766144784533593
32,6776.497720251417,699.329679334539,1650.3087588211592,-1.9189840303719723,2.8644556648538937,6.747444103752726
33,6756.930350165366,727.8816795914298,1717.65196988448,-1.997241419346325,2.8562118196047583,6.727964871376852
34,6736.582142902822,756.3497494785178,1784.796607721429,-2.075261323209109,2.847639348916772,6.70770953508488
35,6715.45551781512,784.7306140192877,1851.7349279023376,-2.1530345075365878,2.838739327149949,6.686680639245674
36,6693.55298636298,813.0210091653573,1918.4592119098982,-2.230551772119369,2.8295128693346974,6.664880824501291
37,6670.877151768323,841.2176822015233,1984.9617680992387,-2.307803952215802,2.8199611309896055,6.6423128273348855
38,6647.430708653597,869.3173921490725,2051.2349326536596,-2.3847819197980167,2.810085307932791,6.618979479623426
39,6623.216442668707,897.3169101670285,2117.271070535746,-2.4614765847903057,2.799886636086923,6.594883708175321
40,6598.23723010556,925.2130199515459,2183.062576433889,-2.5378788962996834,2.7893663912779068,6.570028534253105
41,6572.496037500436,953.0025181331987,2248.6018757038078,-2.6139798438382855,2.7785258890273283,6.544417073081299
42,6545.995921224074,980.6822146721729,2313.881425305309,-2.689770458537522,2.767366484338717,6.518052533339578
43,6518.7400270597645,1008.248933251338,2378.8937147336587,-2.7652418143535487,2.755889571477636,6.490938216641418
44,6490.731589769406,1035.6995116670062,2443.631266945818,-2.8403850292639614,2.74409658374575,6.463077516998333
45,6461.973932647629,1063.0308022174963,2508.0866392812422,-2.9151912664554738,2.731988993248835,6.434473920269861
46,6432.470467064102,1090.2396720893041,2572.2524243770736,-2.9896517355023273,2.719568310658861,6.405131003599435
47,6402.224691994149,1117.323003740844,2636.121251077644,-3.063757693535173,2.7068360849701967,6.3750524348363244
48,6371.2401935376865,1144.2776952838253,2699.6857853380966,-3.1375004464002965,2.6937939032499583,6.344241971943785
49,6339.520644426631,1171.100660861977,2762.9387311221208,-3.2108713498088934,2.680443390382667,6.312703462393569
50,6307.069803520908,1197.788831027288,2825.87283129345,-3.283861810476232,2.6667862088091723,6.280440842546962
51,6273.8915152930995,1224.3391531135744,2888.480868501151,-3.3564632872504396,2.652824058259997,6.24745813702256
52,6239.989709301854,1250.7485916073595,2950.755666058587,-3.4286672922308012,2.638558675483138,6.213759458050861
53,6205.368399654204,1277.0141285160528,3012.6900888157766,-3.500465391875284,2.6239918339663704,6.179349004815944
54,6170.031684456856,1303.132763733225,3074.2770440251284,-3.571849208097093,2.609125343654219,6.144231062784363
55,6133.983745256574,1329.1015154011623,3135.5094822004653,-3.6428104193501465,2.5939610506595567,6.108410003021428
56,6097.228846469765,1354.9174202704128,3196.380397969097,-3.7133407617032215,2.578500836969999,6.071890281495056
57,6059.771334801432,1380.577534056389,3256.882830916848,-3.7834320299025266,2.562746620149141,6.03467643836744
58,6021.615638653495,1406.0789317930564,3317.009866426032,-3.8530760784227107,2.5467003530326573,5.9967730972746045
59,5982.766267522731,1431.4187081834225,3376.754636506089,-3.9222648225058854,2.530364023419478,5.958184964594153
60,5943.227811388355,1456.5939779470227,3436.1103206168864,-3.9909902391886973,2.5137396537579875,5.918916828701324
61,5903.004940089414,1481.6018761641935,3495.0701464845038,-4.059244368317156,2.496829300827405,5.878973559213592
62,5862.102402692121,1506.4395586171734,3553.6273909093934,-4.127019313549084,2.479635055414402,5.838360106223997
63,5820.525026847149,1531.1042021279343,3611.7753805669236,-4.194307243344137,2.4621590419850468,5.7970814995233475
64,5778.27771813723,1555.5930048927055,3669.5074927999317,-4.261100391940977,2.444403418352177,5.755142847811645
65,5735.365459414925,1579.9031868131833,3726.817156403487,-4.327391060321766,2.426370375338241,5.7125493378987455
66,5691.7933101308945,1604.0319898243326,3783.697852401533,-4.393171617163621,2.4080621364337396,5.669306233894591
67,5647.566405652714,1627.976678218733,3840.1431148153993,-4.458434499776906,2.389480957451364,5.625418876389205
68,5602.689956574362,1651.734538967521,3896.1465314240754,-4.523172215030365,2.370629126175822,5.580892681622578
69,5557.169248016532,1675.3028820377497,3951.701744516152,-4.5873773402627736,2.3515089620095817,5.535733140644769
70,5511.009638917925,1698.6790407061942,4006.802451633273,-4.65104252418111,2.3321228156145364,5.489945818466327
71,5464.216561317607,1721.860371869612,4061.4424063051124,-4.714160487745097,2.3124730685496613,5.443536353199338
72,5416.795519628642,1744.8442563512774,4115.615418775626,-4.776724025037898,2.2925621329048504,5.396510455189259
73,5368.752089902986,1767.6280992039783,4169.315356720718,-4.838726004123105,2.2723924509308597,5.348873906137696
74,5320.091919088043,1790.2093300091396,4222.5361459569585,-4.9001593678875235,2.2519664946656732,5.300632558216537
75,5270.820724274749,1812.585403172301,4275.271771141468,-4.961017134870011,2.2312867655571806,5.2517923331734355
76,5220.94429193745,1834.7537982148137,4327.516276462854,-5.021292400076096,2.2103557940823313,5.202359221428965
77,5170.468477165807,1856.7120200616403,4379.263766323002,-5.080978335778241,2.189176139362928,5.152339281165709
78,5119.399202888685,1878.45759932537,4430.508406009756,-5.140068192301773,2.1677503887780394,5.10173863740943
79,5067.742459090261,1899.9880925863365,4481.244422360429,-5.198555298796333,2.146081157573178,5.050563481102539
80,5015.504302018556,1921.3010826687992,4531.466104415935,-5.256433063992762,2.124171088466355,4.998820068170162
81,4962.690853386441,1942.3941789131834,4581.167804065578,-5.3136949769453405,2.1020228512510672,4.946514718578939
82,4909.308299565281,1963.2650174443368,4630.343936682436,-5.370334607759323,2.0796391423963607,4.893653815388854
83,4855.362890771431,1983.9112614358091,4678.98898174916,-5.42634560830371,2.0570226846439663,4.8402438037982485
84,4800.860940245604,2004.3306013700656,4727.0974834742965,-5.4817217129091675,2.034176226602729,4.786291190182282
85,4745.808823425472,2024.5207552946165,4774.664051398835,-5.536456739051006,2.011102542340364,4.731802541125097
86,4690.212977111345,2044.479469074128,4821.683360993202,-5.590544588017265,1.987804430972581,4.676784482445808
87,4634.079898625417,2064.204516638328,4868.150154244341,-5.64397924556172,1.9642847162497978,4.621243698218661
88,4577.4161449644325,2083.693700225879,4914.059240233091,-5.696754782541869,1.940546246141377,4.565186929787516
89,4520.2283319461285,2102.944850623986,4959.405495701627,-5.74886535554181,1.9165918924176553,4.508620974774858
90,4462.523133349505,2121.955827403875,5004.183865610958,-5.800305207479955,1.8924245502297243,4.451552686085639
91,4404.3072800490745,2140.7245191520806,5048.3893636884995,-5.851068668201627,1.868047137687088,4.393988970906092
92,4345.587559143319,2159.248843697451,5092.017072965566,-5.901150155056364,1.8434625954333754,4.335936789697815
93,4286.3708130774285,2177.5267483339467,5135.0621463047755,-5.95054417346008,1.8186738862200609,4.277403155187265
94,4226.663938760474,2195.556210039178,5177.519806917403,-5.99924531744193,1.7936839944784053,4.218395131350963
95,4166.473886677181,2213.33523568865,5219.38534887052,-6.047248270175958,1.768495925889632,4.158919832396536
96,4105.80765999458,2230.8618622656827,5260.65413758389,-6.094547804497364,1.7431127069535064,4.098984421739999
97,4044.6723136634487,2248.1341570670475,5301.321610316714,-6.141138783403616,1.717537384555352,4.038596110979226
98,3983.074953514822,2265.1502179043096,5341.383276644054,-6.187016160540204,1.6917730255315442,3.9777621588640697
99,3921.0227353518767,2281.9081733007047,5380.834718922893,-6.232174980671068,1.6658227162337986,3.916489870263265
100,3858.5228640369887,2298.4061826837974,5419.671592747978,-6.276610380133856,1.63968956209202,3.8547865951282185
101,3795.582592574446,2314.642436573687,5457.889627397177,-6.3203175872798,1.6133766871760817,3.7926597274541445
102,3732.209221188848,2330.61515676684,5495.484626266484,-6.363291922898371,1.5868872337564965,3.730116704238521
103,3668.410096399241,2346.3225965155766,5532.452467294612,-6.405528800626708,1.560224361864024,3.6671650044372317
104,3604.1926100893425,2361.763040703099,5568.789103377127,-6.44702372734378,1.5333912488484742,3.6038121479185317
105,3539.564198573821,2376.9348060141483,5604.49056277013,-6.4877723035494,1.5063910889366074,3.540065694415059
106,3474.5323416609526,2391.8362411012313,5639.552949483415,-6.527770223728015,1.479227092789334,3.475933242474184
107,3409.104561711613,2406.465726746419,5673.972443663195,-6.567013276697391,1.4519024870582866,3.41142242840674
108,3343.2884226949473,2420.821676018726,5707.745301964258,-6.605497345942184,1.4244205139417996,3.3465409252344966
109,3277.0915292407626,2434.902534427045,5740.86785791161,-6.643218409932436,1.3967844307404536,3.281296441636536
110,3210.5215256887723,2448.70678006865,5773.336522251606,-6.680172542427081,1.3689975094122009,3.215696720894637
111,3143.5860951349164,2462.23292377325,5805.147783292513,-6.716355912762449,1.3410630361272275,3.149749539838044
112,3076.292958474892,2475.4795092426107,5836.298207234523,-6.751764786125852,1.3129843108225598,3.08346270778769
113,3008.6498734449847,2488.4451131856977,5866.784438489219,-6.786395523814307,1.2847646467565912,3.016844065500097
114,2940.6646336603935,2501.1283454494146,5896.603199988496,-6.820244583478453,1.2564073700635054,2.9499014841111695
115,2872.345067651241,2513.5278491448603,5925.751293482899,-6.853308519351687,1.2279158193077746,2.8826428640801014
116,2803.699037896308,2525.6423007691537,5954.225599829424,-6.885583982464653,1.199293345038737,2.8150761341335038
117,2734.7344398547193,2537.470410322803,5982.023079268769,-6.917067720845077,1.1705433093454212,2.7472092502100316
118,2665.459200995711,2549.010921422656,6009.140771692034,-6.947756579703068,1.14166908541155,2.6790501944056393
119,2595.881279826634,2560.2626114103778,6035.575796896878,-6.977647501601929,1.112674057070998,2.6106069739197113
120,2526.008664919307,2571.2242914564963,6061.325354833152,-7.006737526614576,1.083561618363665,2.5418876200021745
121,2455.8493739348232,2581.894806660061,6086.386725838032,-7.035023792465651,1.0543351730917259,2.472900186901773
122,2385.4114526471317,2592.273036143809,6110.757270860613,-7.062503534659345,1.0249981343766683,2.403652750815868
123,2314.702973965321,2602.357893144956,6134.434431676034,-7.0891740865931245,0.9955539242168149,2.3341534088416185
124,2243.7320369548315,2612.148325101566,6157.415731089134,-7.115032879657352,0.9660059730456663,2.264410277929032
125,2172.506765857835,2621.6433137344993,6179.6987731276295,-7.140077443320936,0.9363577192910219,2.194431493835853
126,2101.035309112665,2630.8418751249965,6201.2812432248975,-7.164305405203138,0.9066126089349298,2.124225210084497
127,2029.3258383728094,2639.74305978783,6222.160908392289,-7.187714491131506,0.8767740950746901,2.053799596921337
128,1957.3865475252012,2648.3459527401174,6242.335617381103,-7.210302525186206,0.84684563748476,1.9831628402782813
129,1885.2256517082462,2656.649673565747,6261.8033008341645,-7.2320674297307255,0.8168307021797961,1.9123231407369679
130,1812.8513863296132,2664.6533764754463,6280.561971427064,-7.253007225429065,0.7867327609788575,1.8412887124957438
131,1740.2720060837921,2672.356250362524,6298.609723999119,-7.273120031249618,0.7565552910707584,1.7700677823393702
132,1667.495783969903,2679.757518854247,6315.944735673998,-7.292404064455696,0.7263017745808266,1.6986685886119712
133,1594.5310103094484,2686.8564403589417,6332.5652659701445,-7.310857640582957,0.6959756981388218,1.6270993801930325
134,1521.3859917644495,2693.6523081087494,6348.4696569009575,-7.328479173403739,0.6655805524484582,1.5553684154767677
135,1448.0690503560672,2700.1444501981073,6363.656333064792,-7.34526717487848,0.6351198318582967,1.4834839613550241
136,1374.5885224836668,2706.332229617969,6378.123801724813,-7.361220255094289,0.6045970339341339,1.411454292203801
137,1300.952757944575,2712.2150442857387,6391.870652878743,-7.376337122190842,0.5740156590330645,1.3392876888734653
138,1227.1701189547225,2717.7923270709734,6404.895559318533,-7.390616582273671,0.5433792098791552,1.2669924376830164
139,1153.2489791701325,2723.063545816863,6417.197276679994,-7.4040575393149854,0.5126911911408141,1.1945768294182895
140,1079.1977227094796,2728.0282033574904,6428.77464348245,-7.416658995042178,0.48195510900994043,1.1220491583343768
141,1005.0247431779178,2732.6858375309025,6439.6265811584235,-7.4284200488140595,0.4511744707828907,1.049417721162437
142,930.7384426919873,2737.036021188017,6449.7520940734485,-7.439339897485075,0.42035278444329416,0.9766908161207417
143,856.3472309061946,2741.078362197356,6459.150269535976,-7.449417835257476,0.38949355824683274,0.903876741930535
144,781.8595240409668,2744.812503445663,6467.820277797512,-7.458653253521716,0.3586003003079597,0.8309837968364148
145,707.283743912288,2748.238122834394,6475.761372042955,-7.467045640685113,0.3276765181886538,0.7580202776315631
146,632.6283169631766,2751.354933272114,6482.972888371227,-7.474594581988931,0.29672571848926166,0.6849944786879417
147,557.9016732969592,2754.162682662828,6489.454245766249,-7.4812997593140285,0.2657514064414765,0.6119146909914519
148,483.1122457125477,2756.6611538902507,6495.204946058275,-7.487160950975207,0.23475708550337634,0.538789201182292
149,408.2684687419359,2758.850164798049,6500.224573875674,-7.492178031504363,0.203746256956866,0.46562629060056304
150,333.3787776897848,2760.729568166076,6504.512796587207,-7.4963509714226,0.17272241950725087,0.3924342343372318
151,258.4516076754294,2762.2992516826266,6508.06936423483,-7.499679837001466,0.14168906888508662,0.31922130029055545
152,183.49539267729614,2763.559137912713,6510.894109457093,-7.502164790013387,0.11064969745049924,0.24599574822808803
153,108.518564579805,2764.50918426243,6512.98694740322,-7.503806087471501,0.07960779379975452,0.1727658288542554
154,33.52955222309554,2765.1493829393744,6514.34787563786,-7.504604081358987,0.04856684237437485,0.09953978288388322
155,-41.46321954468917,2765.4797609091984,6514.97697403663,-7.504559218348041,0.017530323072624046,0.026325840121342602
156,-116.45133081214249,2765.5003798482876,6514.874404672487,-7.503672039508662,-0.013498289136473152,-0.04686778145421148
157,-191.426367546369,2765.2113360926005,6514.0404116929685,-7.501943180007342,-0.044515524596527786,-0.12003287659762875
158,-266.37992253176026,2764.612760582695,6512.475321188394,-7.499373368795843,-0.07551791934469419,-0.19316125370048776
159,-341.3035963055843,2763.704818804959,6510.179541051075,-7.49596342829018,-0.1065020154899093,-0.26624473568756835
160,-416.18899809029284,2762.4877107290963,6507.153560825593,-7.491714274039968,-0.13746436158852327,-0.33927516090711823
161,-491.0277467224868,2760.9616707418554,6503.397951550204,-7.4866269143882445,-0.1684015130172254,-0.41224438401471797
162,-565.8114715784595,2759.12696757706,6498.913365589456,-7.480702450121957,-0.19931003234333172,-0.4851442768508064
163,-640.5318134962188,2756.983904241963,6493.7005364580555,-7.4739420741132,-0.23018648969227554,-0.5579667293117263
164,-715.1804256937731,2754.532817939932,6487.760278636064,-7.466347070951406,-0.26102746311236996,-0.6307036502141256
165,-789.7489746838244,2751.774079989523,6481.093487375497,-7.457918816566577,-0.2918295389367626,-0.7033469681528662
166,-864.229141184579,2748.708095739939,6473.70113849836,-7.448658777843735,-0.32258931214266523,-0.7758886323522172
167,-938.6126210266509,2745.335304482935,6465.584288186239,-7.438568512228723,-0.3533033867075817,-0.8483206135102396
168,-1012.891126056061,2741.6561793611713,6456.744072761463,-7.427649667325492,-0.3839683759628503,-0.9206349046365753
169,-1087.0563850330993,2737.6712272730465,6447.181708459933,-7.41590398048503,-0.41458090294420763,-0.9928235218831737
170,-1161.1001445270147,2733.38098877407,6436.898491195694,-7.403333278386062,-0.44513760073941055,-1.0648785053682668
171,-1235.014169806583,2728.786037974747,6425.895796317283,-7.389939476607664,-0.47563511283307824,-1.1367919199933594
172,-1308.790245726251,2723.8869824350636,6414.175078355975,-7.375724579193951,-0.5060700934484248,-1.2085558562532317
173,-1382.4201776079276,2718.684463055563,6401.7378707659445,-7.360690678210946,-0.5364392078861249,-1.2801624310388857
174,-1455.8957921183942,2713.1791539650553,6388.585785656444,-7.344839953295794,-0.5667391328602055,-1.3516037884335288
175,-1529.2089381419903,2707.3717624049914,6374.7205135160675,-7.3281746711984725,-0.5969665568308482,-1.4228721005012304
176,-1602.3514876488673,2701.263028610534,6360.143822929171,-7.310697185316096,-0.6271181803343198,-1.4939595680686764
177,-1675.3153365584328,2694.8537256883433,6344.857560284489,-7.2924099352199985,-0.6571907163097246,-1.5648584214995462
178,-1748.0924055980413,2688.14465949113,6328.863649476104,-7.273315446175714,-0.6871808904228129,-1.635560921461742
179,-1820.6746411569945,2681.1366684889645,6312.164091596693,-7.253416328655954,-0.7170854413867549,-1.7060593596874778
180,-1893.0540161353863,2673.8306236374433,6294.760964623316,-7.232715277846819,-0.7469011212797125,-1.776346059725852
181,-1965.2225307882222,2666.227428242654,6276.65642309565,-7.211215073147268,-0.7766246958595382,-1.8464133776883638
182,-2037.1722135643936,2658.328017823047,6257.852697786819,-7.188918577662025,-0.8062529448752088,-1.916253702987007
183,-2108.8951219404653,2650.1333599682107,6238.352095366927,-7.165828737688128,-0.8357826623752619,-1.9858594590649423
184,-2180.383343249545,2641.6444541945675,6218.1569980592485,-7.141948582195101,-0.8652106570131052,-2.055223104119977
185,-2251.628995504672,2632.8623317980578,6197.269863289297,-7.117281222299032,-0.8945337523491995,-2.1243371318205457
186,-2322.6242282170665,2623.788055703804,6175.693223326737,-7.091829850730599,-0.9237487871501963,-2.193194072014314
187,-2393.361223208954,2614.422720312833,6153.429684920267,-7.065597741297217,-0.9528526156848421,-2.261786491429398
188,-2463.832195421096,2604.76745134583,6130.481928925508,-7.038588248339402,-0.9818421080168667,-2.33010699436819
189,-2534.0293937147344,2594.8234056840033,6106.852709926017,-7.0108048061815005,-1.010714150294688,-2.3981482233937217
190,-2603.945101668035,2584.591771207078,6082.544855847486,-6.98225092857696,-1.0394656450379685,-2.465902860008564
191,-2673.571638367138,2574.073766628413,6057.56126756514,-6.952930208148113,-1.0680935114211385,-2.5333636253264307
192,-2742.901359191284,2563.270641327361,6031.904918504535,-6.922846315820831,-1.0965946855536308,-2.600523280736148
193,-2811.9266565925,2552.183675178795,6005.5788542357095,-6.892003000253951,-1.1249661207571178,-2.6673746285583424
194,-2880.639960869503,2540.8141783799024,5978.586192060798,-6.86040408726374,-1.1532047878395577,-2.7339105126946217
195,-2949.033740935753,2529.1634912742816,5950.9301205952415,-6.828053479243446,-1.1813076753660825,-2.800123819269327
196,-3017.100505081765,2517.2329841732994,5922.613899342588,-6.794955154578116,-1.2092717899268388,-2.8660074772638398
197,-3084.8328017315353,2505.0240571748514,5893.6408582629765,-6.761113167054723,-1.2370941564016065,-2.931554459143532
198,-3152.223220192999,2492.53813997945,5864.014397335443,-6.726531645267806,-1.2647718182213592,-2.9967577814771764
199,-3219.2643914025325,2479.776691703755,5833.737986114043,-6.691214792020688,-1.2923018376266446,-3.061610505549019
200,-3285.948988663614,2466.7412006915074,5802.815163277839,-6.655166883722347,-1.3196812959229145,-3.126105737963539
201,-3352.26972837914,2453.433184321946,5771.249536175008,-6.618392269780181,-1.3469072937327211,-3.1902366312426214
202,-3418.219370777918,2439.854188815734,5739.04478036089,-6.580895371988641,-1.3739769512447666,-3.253996384415532
203,-3483.7907206348877,2426.0057890383996,5706.204639130261,-6.542680683913937,-1.4008874084599077,-3.3173782436014547
204,-3548.9766279852006,2411.889588301349,5672.732923043777,-6.503752770274904,-1.4276358254340271,-3.380375502584656
205,-3613.7699888321395,2397.507218160455,5638.633509448718,-6.464116266320038,-1.4542193825178766,-3.442981503382483
206,-3678.163745848745,2382.86033821228,5603.9103419941,-6.423775877201047,-1.4806352805937835,-3.505189636805824
207,-3742.15088907317,2367.9506358879603,5568.567430140209,-6.382736377342715,-1.5068807413093195,-3.5669933430125043
208,-3805.724456597759,2352.7798262447536,5532.608848662638,-6.341002609809457,-1.5329530073079092,-3.62838611205327
209,-3868.877535251669,2337.3496517553212,5496.038737150956,-6.298579485668495,-1.558849342456385,-3.6893614844105818
210,-3931.6032612772933,2321.6618820947488,5458.861299501923,-6.2554719833498,-1.5845670320695058,-3.7499130515302594
211,-3993.8948210001504,2305.718313925301,5421.080803407506,-6.211685148002922,-1.6101033831314893,-3.8100344563458504
212,-4055.7454514922997,2289.5207706790643,5382.7015798377015,-6.167224090850842,-1.635455724514445,-3.8697193937958287
213,-4117.148441229372,2273.071102338359,5343.7280225181685,-6.122093988540787,-1.6606214071938685,-3.928961611333767
214,-4178.097130741065,2256.3711852140377,5304.164587402833,-6.076300082492315,-1.6855978044611275,-3.987754909431269
215,-4238.58491325511,2239.422921721682,5264.015792141482,-6.0298476782426,-1.7103823121329391,-4.046093142073916
216,-4298.605235334679,2222.228240155697,5223.286215542466,-5.982742144789031,-1.7349723487579798,-4.103970217250166
217,-4358.1515975092025,2204.7890944614146,5181.980497030526,-5.934988913929357,-1.7593653558203879,-4.161380097433154
218,-4417.217554898611,2187.1074640051233,5140.103336099826,-5.886593479599232,-1.783558797940455,-4.218316800055622
219,-4475.796717830928,2169.185353342124,5097.6594917623115,-5.8375613972074385,-1.8075501630723645,-4.274774397977832
220,-4533.882752453142,2151.0247919828957,5054.653781991433,-5.787898282968838,-1.8313369626989306,-4.330747019948551
221,-4591.4693813355725,2132.627834157189,5011.091083161204,-5.73760981323498,-1.8549167320236135,-4.386228851059239
222,-4648.550384069318,2113.9965585763775,4966.976329480894,-5.686701723822709,-1.8782870301594763,-4.441214133191305
223,-4705.119597857192,2095.133068193818,4922.314512425153,-5.635179809340623,-1.9014454403153898,-4.4956971654565905
224,-4761.170918097736,2076.0394899634402,4877.110680159883,-5.583049922513594,-1.9243895699793445,-4.54967230463108
225,-4816.698298962613,2056.717974596498,4831.369936963699,-5.530317973505358,-1.9471170510989175,-4.6031339655818915
226,-4871.695753967163,2037.1706963164831,4785.097442645244,-5.476989929239269,-1.969625540259007,-4.656076621687548
227,-4926.157356534122,2017.3998526124,4738.298411956307,-5.423071812717336,-1.9919127188566152,-4.7084948052516005
228,-4980.077240550625,1997.4076639901891,4690.978114000807,-5.368569702337539,-2.013976293272981,-4.760383107909642
229,-5033.449600918301,1977.196373722508,4643.141871639796,-5.313489731209553,-2.0358139950428846,-4.811736181029713
230,-5086.268694096534,1956.7682475968502,4594.795060892462,-5.257838086468907,-2.057423581021191,-4.86254873610622
231,-5138.528838638935,1936.1255736619316,4545.943110333212,-5.2016210085896475,-2.0788028335467335,-4.91281554514732
232,-5190.224415722778,1915.270661972594,4496.591500484994,-5.144844790695668,-2.099949560603358,-4.9625314410558365
233,-5241.349869671753,1894.205844332963,4446.745763208716,-5.087515777870574,-2.1208615959783987,-5.011691318003807
234,-5291.899708471665,1872.933474038159,4396.4114810890715,-5.02964036646636,-2.1415367994183705,-5.060290131800603
235,-5341.868504279213,1851.4559256144369,4345.594286816686,-4.971225003410827,-2.1619730567820303,-5.1083229002547395
236,-5391.250893924051,1829.7755945577094,4294.299862566571,-4.912276185513749,-2.1821682801908664,-5.1557847035294415
237,-5440.041579403564,1807.8948970707752,4242.533939373281,-4.8528004587721005,-2.2021204081768126,-5.202670684491855
238,-5488.23532837102,1785.8162697989183,4190.302296502382,-4.792804417674055,-2.221827405827488,-5.248976049056164
239,-5535.8269746165715,1763.5421695641496,4137.610760818656,-4.732294704502107,-2.2412872649287596,-5.294696066520464
240,-5582.8114185413615,1741.075073098031,4084.4652061509273,-4.671278008635166,-2.2604980041047784,-5.339826069897559
241,-5629.183627624637,1718.4174767730817,4030.8715526536125,-4.609761065849792,-2.2794576689554473,-5.384361456239671
242,-5674.938636883866,1695.5718963328864,3976.8357661650625,-4.547750657620574,-2.2981643321913268,-5.428297686957105
243,-5720.071549327847,1672.5408666208261,3922.3638575627792,-4.485253610419745,-2.3166160937660476,-5.471630288130906
244,-5764.577536402914,1649.3269413074745,3867.461882115418,-4.422276795015924,-2.3348110810062397,-5.514354850819653
245,-5808.451838431944,1625.9326926168192,3812.1359388319547,-4.358827125772345,-2.352747448738904,-5.556467031360196
246,-5851.689765046515,1602.3607110510804,3756.392169807716,-4.294911559944267,-2.370423379416416,-5.5979625516626506
247,-5894.286695612019,1578.6136051143953,3700.2367595674705,-4.230537096975738,-2.3878370832390186,-5.638837199499582
248,-5936.238079645626,1554.6940010352664,3643.6759344058437,-4.16571077779599,-2.404986798274892,-5.679086828789273
249,-5977.539437227343,1530.6045424878316,3586.7159617247603,-4.100439684115056,-2.4218707905778287,-5.718707359873398
250,-6018.1863594040115,1506.3478903119376,3529.363149368127,-4.034730937718981,-2.438487354302506,-5.757694779788963
251,-6058.174508586164,1481.926722232112,3471.623844954025,-3.9685916997646196,-2.4548348118173964,-5.796045142534523
