Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
71,7078.000000000001,0.010000000000000056,67.0,359.97777279546114,359.9932690577382,38.929985694624456
72,7078.0000000000055,0.010000000000000717,67.0,359.9774597362426,359.99317425563044,39.5467744204927
73,7078.000000000004,0.010000000000000701,67.0,359.9771466770421,359.993079453643,40.16347925425661
74,7078.000000000004,0.010000000000000705,67.0,359.9768336178115,359.99298465166714,40.78009912466741
75,7078.000000000006,0.010000000000000397,67.0,359.97652055859874,359.99288984954865,41.39663297113236
76,7078.000000000005,0.010000000000000588,67.0,359.97620749937244,359.9927950475966,42.013079743851875
77,7078.000000000002,0.010000000000000571,67.0,359.9758944401481,359.9927002455549,42.62943840391533
78,7078.000000000006,0.010000000000000352,67.0,359.97558138094075,359.9926054435749,43.245707923425336
79,7078.000000000001,0.00999999999999982,67.0,359.97526832172014,359.99251064155686,43.86188728564561
80,7078.000000000004,0.010000000000000685,67.0,359.97495526248684,359.99241583964647,44.47797548507345
81,7078.000000000001,0.01000000000000007,67.0,359.97464220328436,359.9923210376972,45.0939715275714
82,7078.000000000003,0.010000000000000451,67.0,359.9743291440548,359.99222623561684,45.70987443049101
83,7078.000000000008,0.010000000000000429,67.0,359.9740160848412,359.9921314335027,46.325683222756254
84,7078.000000000004,0.010000000000000519,67.0,359.97370302562905,359.9920366316307,46.941396945011476
85,7078.000000000003,0.01000000000000015,67.0,359.97338996640474,359.9919418296304,47.55701464967259
86,7078.0000000000055,0.010000000000000935,67.0,359.97307690718225,359.991847027506,48.172535401086876
87,7078.000000000004,0.010000000000000488,67.0,359.97276384797465,359.99175222557153,48.78795827559173
88,7077.999999999998,0.010000000000000129,67.0,359.972450788742,359.99165742355825,49.40328236164921
89,7078.000000000005,0.010000000000000642,67.0,359.97213772952415,359.99156262155515,50.01850675991648
90,7078.000000000003,0.010000000000000496,67.0,359.97182467029484,359.99146781947644,50.63363058336811
91,7078.000000000005,0.009999999999999908,67.0,359.97151161109286,359.9913730174937,51.24865295736656
92,7078.0000000000055,0.010000000000000855,67.0,359.9711985518793,359.99127821556186,51.86357301978502
93,7078.000000000004,0.010000000000000713,67.0,359.9708854926671,359.99118341351414,52.478389921059495
94,7078.000000000003,0.01000000000000028,67.0,359.97057243344364,359.9910886115585,53.09310282431428
95,7078.0000000000055,0.010000000000000132,67.0,359.97025937420943,359.99099380948985,53.70771090542855
96,7078.000000000005,0.01000000000000075,67.0,359.96994631500115,359.990899007552,54.322213353136604
97,7078.000000000001,0.009999999999999872,67.0,359.969633255782,359.99080420550297,54.936609369088906
98,7078.000000000008,0.010000000000000512,67.0,359.9693201965522,359.99070940346405,55.55089816795545
99,7078.000000000007,0.010000000000000897,67.0,359.9690071373357,359.9906146015124,56.16507897750273
100,7078.000000000005,0.010000000000000168,67.0,359.9686940781204,359.99051979945324,56.779151038653374
101,7078.000000000002,0.01000000000000049,67.0,359.9683810188947,359.99042499751823,57.393113605584404
102,7078.000000000004,0.01000000000000029,67.0,359.96806795968183,359.9903301955151,58.00696594578189
103,7078.000000000005,0.010000000000000193,67.0,359.96775490047,359.99023539348343,58.62070734012789
104,7078.000000000003,0.010000000000000236,67.0,359.9674418412592,359.9901405914977,59.23433708296868
105,7078.000000000004,0.010000000000000632,67.0,359.9671287820272,359.9900457894835,59.84785448216894
106,7078.000000000004,0.01000000000000022,67.0,359.9668157228076,359.98995098751413,60.46125885918847
107,7078.000000000005,0.010000000000000252,67.0,359.9665026635783,359.9898561854447,61.074549549146596
108,7078.000000000004,0.010000000000000276,67.0,359.96618960437166,359.98976138345586,61.68772590088346
109,7078.000000000007,0.010000000000001005,67.0,359.965876545166,359.9896665814749,62.30078727701246
110,7078.000000000004,0.010000000000000646,67.0,359.9655634859399,359.9895717794667,62.91373305399227
111,7078.000000000002,0.01000000000000063,67.0,359.96525042671504,359.9894769774665,63.526562622166914
112,7078.000000000004,0.010000000000000538,67.0,359.9649373675017,359.9893821754399,64.1392753858311
113,7078.000000000006,0.010000000000000347,67.0,359.96462430826864,359.9892873733876,64.7518707632791
114,7078.000000000004,0.010000000000000137,67.0,359.9643112490674,359.989192571445,65.36434818685802
115,7078.000000000004,0.010000000000000536,67.0,359.9639981898466,359.98909776944225,65.97670710300842
116,7078.000000000005,0.010000000000000224,67.0,359.9636851306168,359.9890029673809,66.58894697231376
117,7078.000000000006,0.010000000000000533,67.0,359.9633720714079,359.9889081654595,67.20106726954772
118,7078.000000000005,0.010000000000000427,67.0,359.96305901218994,359.9888133634465,67.8130674837185
119,7078.000000000003,0.01000000000000024,67.0,359.96274595297285,359.98871856140886,68.42494711810106
120,7078.000000000006,0.010000000000000678,67.0,359.96243289374684,359.98862375941127,69.03670569027729
121,7078.000000000005,0.01,67.0,359.9621198345315,359.98852895742084,69.64834273218158
122,7078.000000000002,0.0100000000000008,67.0,359.9618067753074,359.98843415534293,70.25985779013003
123,7078.000000000005,0.010000000000000163,67.0,359.96149371608414,359.9883393533672,70.87125042483709
124,7078.000000000005,0.010000000000000505,67.0,359.96118065688063,359.9882445513982,71.48252021148241
125,7078.000000000001,0.010000000000000306,67.0,359.96086759764967,359.98814974940507,72.09366673970695
126,7078.000000000006,0.010000000000000746,67.0,359.960554538429,359.98805494738826,72.70468961364442
127,7078.000000000003,0.010000000000000354,67.0,359.9602414792182,359.98796014540886,73.31558845197296
128,7078.000000000005,0.010000000000000698,67.0,359.95992842000805,359.9878653434061,73.9263628878998
129,7078.0000000000055,0.01000000000000041,67.0,359.9596153607805,359.9877705414102,74.53701256921174
130,7078.000000000004,0.01000000000000013,67.0,359.9593023015626,359.9876757393617,75.14753715828128
131,7078.000000000002,0.010000000000000543,67.0,359.9589892423367,359.9875809373208,75.7579363320865
132,7078.000000000004,0.01000000000000084,67.0,359.95867618312906,359.9874861353163,76.36820978222397
133,7078.000000000005,0.010000000000000255,67.0,359.95836312390463,359.9873913333474,76.97835721493078
134,7078.000000000004,0.01000000000000065,67.0,359.9580500646807,359.98729653129845,77.5883783510925
135,7078.000000000002,0.010000000000000587,67.0,359.95773700546624,359.98720172934225,78.1982729262436
136,7078.000000000009,0.010000000000000694,67.0,359.9574239462438,359.9871069273071,78.8080406905848
137,7078.000000000004,0.010000000000000401,67.0,359.9571108870305,359.98701212536304,79.41768140900477
138,7078.000000000003,0.010000000000000425,67.0,359.95679782780087,359.98691732328524,80.0271948610449
139,7078.0,0.010000000000000356,67.0,359.9564847685971,359.98682252132556,80.63658084094388
140,7078.000000000004,0.01000000000000084,67.0,359.95617170936873,359.98672771926175,81.24583915760519
141,7078.000000000002,0.010000000000000816,67.0,359.9558586501493,359.9866329172596,81.85496963462806
142,7078.000000000006,0.010000000000000708,67.0,359.9555455909305,359.9865381152908,82.46397211027214
143,7078.000000000004,0.010000000000000408,67.0,359.95523253171217,359.986443313247,83.07284643748645
144,7078.000000000003,0.009999999999999966,67.0,359.95491947250247,359.9863485112633,83.68159248387275
145,7078.0000000000055,0.010000000000000231,67.0,359.9546064132771,359.98625370925896,84.29021013169373
146,7078.0000000000055,0.010000000000000423,67.0,359.9542933540523,359.9861589072344,84.89869927786447
147,7078.000000000005,0.010000000000000165,67.0,359.953980294836,359.98606410526844,85.50705983393904
148,7078.000000000007,0.010000000000000652,67.0,359.9536672356201,359.985969303256,86.11529172608851
149,7078.0000000000055,0.009999999999999943,67.0,359.9533541763969,359.98587450122386,86.72339489510124
150,7078.000000000002,0.010000000000000172,67.0,359.95304111718195,359.98577969927493,87.3313692963578
151,7078.000000000008,0.009999999999999978,67.0,359.9527280579673,359.9856848972547,87.93921489980465
152,7078.000000000004,0.01000000000000017,67.0,359.95241499874544,359.9855900952659,88.54693168996407
153,7078.000000000006,0.010000000000000174,67.0,359.95210193953164,359.9854952932575,89.15451966587203
154,7078.000000000006,0.010000000000000396,67.0,359.95178888031813,359.9854004912799,89.76197884109035
155,7078.000000000002,0.010000000000000174,66.99999999999999,359.95147582109746,359.98530568925815,90.36930924366345
156,7078.000000000001,0.010000000000000175,67.0,359.95116276186974,359.9852108872176,90.97651091609092
157,7078.000000000004,0.010000000000000828,67.0,359.95084970264986,359.98511608525666,91.58358391531158
158,7078.000000000009,0.010000000000000371,67.0,359.9505366434378,359.9850212832034,92.19052831266613
159,7078.000000000005,0.010000000000000597,67.0,359.9502235842186,359.9849264812048,92.7973441938765
160,7078.0000000000055,0.01000000000000038,67.0,359.94991052499245,359.9848316792116,93.40403165898951
161,7078.000000000006,0.01000000000000061,67.0,359.949597465774,359.9847368771999,94.01059082236875
162,7078.000000000003,0.01000000000000062,67.0,359.9492844065558,359.98464207519385,94.61702181264707
163,7078.000000000003,0.010000000000000632,67.0,359.94897134733793,359.98454727316965,95.22332477268738
164,7078.000000000002,0.010000000000000184,67.0,359.94865828812027,359.9844524711979,95.82949985955256
165,7078.000000000002,0.010000000000000866,67.0,359.94834522890295,359.9843576691847,96.43554724445838
166,7078.000000000006,0.009999999999999941,67.0,359.9480321696788,359.9842628671537,97.04146711273256
167,7078.000000000003,0.010000000000000607,67.0,359.94771911046905,359.98416806517434,97.64725966378316
168,7078.0000000000055,0.009999999999999941,67.0,359.94740605125236,359.98407326317715,98.2529251110316
169,7078.000000000005,0.010000000000000146,67.0,359.9470929920359,359.9839784611624,98.8584636818903
170,7078.000000000005,0.009999999999999926,67.0,359.9467799328059,359.9838836591303,99.46387561770015
171,7078.000000000002,0.010000000000000002,67.0,359.94646687358994,359.9837888571712,100.06916117369006
172,7078.0000000000055,0.010000000000000151,67.0,359.9461538143742,359.9836940551274,100.67432061891553
173,7078.000000000004,0.010000000000000625,67.0,359.9458407551517,359.9835992531335,101.27935423623201
174,7078.00000000001,0.010000000000000068,66.99999999999999,359.9455276959429,359.98350445114465,101.88426232220877
175,7078.0000000000055,0.010000000000000977,67.0,359.9452146367076,359.9834096491387,102.4890451871088
176,7078.000000000006,0.01000000000000083,67.0,359.944901577499,359.9833148471378,103.09370315480137
177,7078.000000000004,0.010000000000001057,67.0,359.9445885182774,359.9832200450985,103.69823656273137
178,7078.0000000000055,0.010000000000001001,67.0,359.9442754590624,359.98312524312934,104.30264576184359
179,7078.000000000008,0.010000000000000052,67.0,359.9439623998345,359.9830304411003,104.90693111653667
180,7078.000000000001,0.009999999999999856,67.0,359.9436493406198,359.98293563909783,105.51109300459957
181,7078.0000000000055,0.009999999999999737,66.99999999999999,359.9433362813987,359.98284083710024,106.11513181712883
182,7078.000000000003,0.010000000000000887,67.0,359.94302322217777,359.98274603508634,106.71904795850828
183,7078.000000000005,0.009999999999999905,67.0,359.9427101629632,359.9826512330773,107.32284184630618
184,7078.0000000000055,0.009999999999999886,67.0,359.9423971037424,359.9825564310733,107.926513911226
185,7078.000000000006,0.009999999999999882,67.0,359.94208404453434,359.98246162909476,108.53006459704076
186,7078.000000000003,0.010000000000000453,67.0,359.9417709853011,359.9823668270587,109.1334943605215
187,7077.999999999999,0.010000000000000047,67.00000000000001,359.94145792608685,359.9822720250689,109.73680367136927
188,7078.000000000004,0.010000000000000276,67.0,359.94114486686624,359.9821772230836,110.33999301213767
189,7078.000000000003,0.01000000000000085,67.0,359.94083180765193,359.9820824210621,110.9430628781872
190,7078.000000000004,0.010000000000000103,67.0,359.94051874843143,359.9819876190253,111.54601377758098
191,7078.000000000008,0.009999999999999891,67.0,359.940205689211,359.9818928170538,112.14884623102621
192,7078.000000000003,0.010000000000000446,67.0,359.9398926299967,359.9817980150666,112.75156077180914
193,7078.000000000003,0.009999999999999695,67.0,359.93957957077623,359.98170321306395,113.35415794569907
194,7078.000000000004,0.009999999999999589,67.0,359.93926651156187,359.98160841104595,113.95663831088065
195,7078.000000000005,0.009999999999999641,67.0,359.9389534523413,359.98151360903256,114.55900243789029
196,7078.0000000000055,0.009999999999999797,67.0,359.9386403931208,359.98141880702383,115.16125090951427
197,7078.000000000002,0.01000000000000032,67.0,359.9383273339062,359.9813240050392,115.76338432072703
198,7078.000000000008,0.010000000000000538,67.0,359.9380142746856,359.9812292030006,116.36540327859186
199,7078.000000000002,0.009999999999999976,67.0,359.93770121547084,359.98113440102475,116.96730840221693
200,7078.000000000004,0.010000000000000626,67.0,359.9373881562443,359.9810395990338,117.56910032260734
201,7078.000000000005,0.0100000000000007,67.0,359.9370750970236,359.9809447969898,118.17077968265473
202,7078.000000000001,0.010000000000000807,67.0,359.93676203780274,359.98084999500765,118.77234713700751
203,7078.000000000006,0.009999999999999886,67.0,359.9364489785933,359.9807551929728,119.373803351992
204,7078.000000000008,0.010000000000001057,67.0,359.93613591936656,359.98066039099916,119.97514900553068
205,7078.000000000001,0.01000000000000054,67.0,359.9358228601512,359.98056558897326,120.57638478707828
206,7078.000000000003,0.010000000000000795,67.0,359.93550980092994,359.98047078697056,121.1775113974709
207,7078.000000000003,0.010000000000000075,67.0,359.93519674171984,359.9803759849907,121.77852954891358
208,7078.000000000006,0.010000000000000682,67.0,359.9348836824928,359.98028118295935,122.37943996482525
209,7078.0000000000055,0.010000000000000935,67.0,359.9345706232767,359.98018638096937,122.98024337980365
210,7078.000000000006,0.01000000000000018,66.99999999999999,359.93425756406054,359.98009157898343,123.58094053949002
211,7078.000000000002,0.01000000000000003,67.0,359.9339445048386,359.97999677694685,124.1815322004976
212,7078.000000000006,0.010000000000000975,67.0,359.93363144562204,359.979901974951,124.78201913030114
213,7078.000000000004,0.010000000000001036,67.0,359.9333183863943,359.97980717292324,125.38240210718926
214,7078.0000000000055,0.009999999999999846,67.0,359.93300532718285,359.9797123709536,125.9826819201094
215,7078.0000000000055,0.010000000000000958,67.0,359.9326922679602,359.97961756893415,126.58285936860032
216,7078.000000000004,0.010000000000000541,67.0,359.9323792087482,359.97952276693684,127.18293526271579
217,7078.0000000000055,0.009999999999999861,67.0,359.9320661495306,359.9794279649434,127.7829104228869
218,7078.000000000006,0.009999999999999346,67.0,359.9317530903074,359.9793331629187,128.38278567985304
219,7078.000000000004,0.009999999999999955,67.0,359.9314400310893,359.9792383609158,128.9825618745544
220,7078.000000000004,0.009999999999999818,67.0,359.93112697187627,359.97914355893437,129.58223985803622
221,7078.000000000006,0.010000000000000923,67.0,359.9308139126471,359.97904875692194,130.18182049133904
222,7078.000000000006,0.010000000000000087,67.0,359.93050085343356,359.97895395487893,130.78130464542588
223,7078.0000000000055,0.010000000000000212,67.0,359.93018779421965,359.97885915289197,131.3806932010362
224,7078.000000000004,0.009999999999999887,67.0,359.92987473499505,359.97876435087454,131.9799870486269
225,7078.000000000004,0.009999999999999811,67.0,359.9295616757754,359.97866954887814,132.57918708823928
226,7078.000000000006,0.010000000000000484,67.0,359.9292486165606,359.97857474690267,133.17829422941227
227,7078.000000000006,0.010000000000000559,67.0,359.92893555734037,359.97847994487995,133.7773093910914
228,7078.000000000007,0.009999999999999655,67.0,359.9286224981198,359.9783851428614,134.37623350149352
229,7078.000000000006,0.009999999999999822,67.0,359.92830943889896,359.9782903408635,134.97506749801218
230,7078.000000000002,0.00999999999999968,67.0,359.9279963796778,359.9781955388361,135.57381232713195
231,7078.000000000002,0.010000000000000803,67.0,359.92768332046137,359.9781007368458,136.1724689442901
232,7078.000000000003,0.010000000000000911,67.0,359.92737026124456,359.97800593485937,136.77103831381007
233,7078.000000000003,0.010000000000000604,67.0,359.92705720202247,359.977911132827,137.36952140875903
234,7078.000000000006,0.01000000000000082,67.0,359.92674414281,359.977816330848,137.96791921084719
235,7078.000000000005,0.009999999999999513,67.0,359.92643108359204,359.97772152883977,138.56623271035082
236,7078.0000000000055,0.009999999999999797,67.0,359.92611802436886,359.9776267268516,139.16446290593717
237,7078.000000000003,0.010000000000000267,67.0,359.9258049651454,359.97753192480224,139.76261080463362
238,7078.000000000002,0.010000000000000087,67.0,359.92549190593127,359.9774371228054,140.36067742166898
239,7078.000000000003,0.009999999999999837,67.0,359.92517884671184,359.977342320796,140.95866378036757
240,7078.0000000000055,0.009999999999999645,67.0,359.9248657874921,359.97724751880645,141.55657091205708
241,7078.000000000008,0.009999999999999646,67.0,359.924552728272,359.97715271677254,142.15439985594114
242,7078.000000000009,0.009999999999999815,67.0,359.92423966905613,359.9770579148061,142.7521516589974
243,7078.000000000001,0.010000000000000361,67.0,359.92392660983506,359.9769631127956,143.34982737586571
244,7078.000000000005,0.010000000000000252,67.0,359.9236135506185,359.9768683108043,143.94742806871147
245,7078.000000000004,0.010000000000000528,67.0,359.92330049140133,359.97677350876967,144.54495480715784
246,7078.000000000006,0.010000000000000429,67.0,359.9229874321838,359.9766787067856,145.14240866813319
247,7078.000000000002,0.010000000000000668,67.0,359.922674372961,359.9765839047895,145.7397907357819
248,7078.000000000005,0.010000000000000633,67.0,359.9223613137472,359.97648910278133,146.33710210132105
249,7078.000000000002,0.010000000000000273,67.0,359.92204825452825,359.9763943007767,146.93434386297594
250,7078.0000000000055,0.010000000000000328,67.0,359.9217351953088,359.97629949877563,147.53151712579495
251,7078.0000000000055,0.01000000000000055,67.0,359.9214221360889,359.9762046967628,148.12862300161157
252,7078.000000000007,0.009999999999999688,67.0,359.9211090768685,359.9761098947535,148.72566260887524
253,7078.0000000000055,0.009999999999999936,67.0,359.9207960176476,359.9760150927325,149.32263707254268
254,7078.000000000007,0.00999999999999997,67.0,359.92048295842625,359.97592029073036,149.91954752398073
255,7078.000000000005,0.010000000000000616,67.0,359.9201698992089,359.97582548871645,150.51639510083797
256,7078.000000000006,0.01000000000000018,66.99999999999999,359.91985684000014,359.9757306867512,151.11318094693593
257,7078.0000000000055,0.009999999999999938,67.0,359.91954378077725,359.9756358847591,151.70990621213232
258,7078.000000000006,0.009999999999999844,67.0,359.91923072155384,359.9755410826958,152.3065720522222
259,7078.0000000000055,0.010000000000000533,67.0,359.91891766233886,359.97544628074047,152.9031796288069
260,7078.0000000000055,0.009999999999999952,67.0,359.91860460312336,359.975351478714,153.49973010920385
261,7078.000000000007,0.010000000000000083,67.0,359.9182915438983,359.97525667670595,154.09622466627889
262,7078.000000000005,0.009999999999999759,67.0,359.91797848467723,359.9751618746865,154.6926644783855
263,7078.000000000007,0.009999999999999957,66.99999999999999,359.91766542546446,359.9750670726998,155.2890507291819
264,7078.0000000000055,0.010000000000000663,66.99999999999999,359.9173523662422,359.97497227070176,155.88538460757803
265,7078.000000000004,0.010000000000000665,67.0,359.9170393070238,359.9748774686925,156.48166730757623
266,7078.000000000003,0.010000000000000406,67.0,359.9167262478048,359.9747826666722,157.0779000281541
267,7078.000000000005,0.010000000000000439,67.0,359.9164131885852,359.97468786465527,157.67408397313955
268,7078.000000000004,0.010000000000000703,67.0,359.916100129365,359.9745930626704,158.2702203511196
269,7078.000000000005,0.010000000000000158,67.0,359.91578707014855,359.97449826064576,158.86631037530114
270,7078.000000000001,0.010000000000000233,67.0,359.9154740109357,359.9744034586673,159.46235526337733
271,7078.000000000008,0.010000000000000103,66.99999999999999,359.91516095171806,359.9743086566777,160.05835623740663
272,7078.0000000000055,0.009999999999999919,67.0,359.914847892491,359.9742138546489,160.65431452376043
273,7078.000000000006,0.010000000000000333,67.0,359.91453483327626,359.9741190526657,161.25023135287623
274,7078.000000000004,0.01000000000000041,67.0,359.9142217740566,359.97402425062944,161.84610795926426
275,7078.000000000005,0.010000000000000495,67.0,359.91390871484055,359.9739294486525,162.44194558128046
276,7078.000000000006,0.010000000000000241,67.0,359.9135956556196,359.97383464665074,163.03774546108858
277,7078.0000000000055,0.010000000000000259,67.0,359.91328259640215,359.97373984463826,163.6335088444825
278,7078.0,0.010000000000000396,67.0,359.91296953717983,359.9736450426152,164.2292369807911
279,7078.000000000001,0.01000000000000053,67.0,359.91265647796524,359.97355024060914,164.82493112272022
280,7078.000000000008,0.010000000000000118,67.0,359.91234341874576,359.9734554386338,165.42059252629878
281,7078.000000000005,0.010000000000000186,67.0,359.9120303595297,359.97336063662027,166.01622245070286
282,7078.000000000005,0.010000000000000299,67.0,359.9117173003088,359.97326583459636,166.61182215811635
283,7078.000000000006,0.009999999999999851,67.0,359.9114042410872,359.9731710326028,167.20739291367403
284,7078.000000000007,0.010000000000000096,67.0,359.9110911818691,359.9730762306124,167.80293598526507
285,7078.000000000003,0.010000000000000333,67.0,359.91077812265013,359.9729814285978,168.39845264349015
286,7078.000000000003,0.010000000000000304,67.0,359.91046506343054,359.9728866265865,168.99394416145162
287,7078.000000000007,0.009999999999999952,67.0,359.9101520042183,359.97279182460505,169.58941181468057
288,7078.000000000002,0.010000000000000328,67.0,359.9098389449931,359.9726970225598,170.18485688103866
289,7078.0000000000055,0.010000000000000054,67.0,359.9095258857753,359.9726022205578,170.78028064051045
290,7078.000000000003,0.010000000000000415,67.0,359.9092128265527,359.97250741854555,171.37568437515688
