GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
92,1179,44.999,-74.86
92,1271,49.784,-86.548
92,1336,50.684,-90.326
92,1384,49.009,-84.355
92,1508,50.855,-88.986
92,1523,43.831,-73.427
92,1544,50.088,-87.451
92,1555,50.664,-89.215
92,1773,51.026,-90.215
92,1875,50.505,-89.154
92,1894,47.406,-80.016
92,2064,48.499,-83.424
92,2165,45.473,-76.252
92,2180,50.992,-87.861
92,2336,45.376,-75.808
92,2347,46.967,-78.06
92,2420,50.38,-86.727
92,2621,50.689,-89.615
92,2944,48.1,-82.27
92,3152,49.431,-84.977
92,3291,46.822,-78.742
92,3450,46.845,-79.224
92,3468,50.528,-87.435
92,3532,50.912,-88.573
92,3697,46.209,-77.757
92,3935,51.136,-90.057
92,3973,50.474,-87.049
92,3983,49.79,-86.703
92,4123,49.08,-83.391
92,4128,48.013,-81.558
92,4141,51.289,-89.035
92,4153,50.934,-90.255
92,4187,50.602,-87.208
92,4417,46.669,-78.997
92,4472,47.136,-78.668
92,4956,50.47,-87.208
92,4980,47.007,-78.805
93,143,45.055,-73.335
93,184,48.748,-80.578
93,524,47.556,-79.239
93,632,46.719,-75.983
93,746,45.269,-74.169
93,835,50.755,-87.999
93,919,47.768,-78.316
93,981,43.553,-71.461
93,1138,45.407,-73.958
93,1157,45.416,-73.658
93,1348,47.653,-77.549
93,1458,43.831,-70.457
93,1573,48.531,-80.99
93,1821,51.514,-87.922
93,1859,50.835,-86.941
93,2180,50.992,-87.861
93,2347,46.967,-78.06
93,2417,47.147,-76.627
93,2420,50.38,-86.727
93,2803,51.297,-87.198
93,2834,51.553,-88.549
93,2938,51.704,-88.542
93,3243,46.097,-75.677
93,3354,46.272,-75.834
93,3367,47.931,-79.265
93,3453,47.115,-77.276
93,3468,50.528,-87.435
93,3532,50.912,-88.573
93,3592,46.101,-75.649
93,3623,47.682,-78.931
93,3739,45.595,-74.491
93,3853,45.522,-73.542
93,3973,50.474,-87.049
93,4123,49.08,-83.391
93,4141,51.289,-89.035
93,4187,50.602,-87.208
93,4236,48.2,-79.368
93,4314,47.359,-78.197
93,4353,48.704,-80.937
93,4442,51.477,-88.253
93,4472,47.136,-78.668
93,4494,51.33,-87.966
93,4499,48.036,-79.603
93,4667,51.383,-87.793
93,4909,51.323,-88.395
93,4913,47.798,-77.94
93,4956,50.47,-87.208
93,4985,47.765,-79.216
94,184,48.748,-80.578
94,394,47.311,-76.472
94,526,47.613,-77.307
94,632,46.719,-75.983
94,894,52.161,-87.593
94,919,47.768,-78.316
94,1157,45.416,-73.658
94,1348,47.653,-77.549
94,1458,43.831,-70.457
94,1532,48.393,-78.357
94,1534,48.465,-78.126
94,1783,48.177,-77.891
94,1821,51.514,-87.922
94,1866,45.265,-72.162
94,2402,52.241,-88.146
94,2417,47.147,-76.627
94,2440,52.029,-88.467
94,2803,51.297,-87.198
94,2814,44.881,-70.863
94,2834,51.553,-88.549
94,2888,47.214,-75.177
94,2938,51.704,-88.542
94,3314,48.052,-77.292
94,3446,51.526,-85.607
94,3534,48.551,-79.298
94,3694,48.758,-78.982
94,3741,46.631,-75.119
94,3853,45.522,-73.542
94,4227,47.839,-77.548
94,4236,48.2,-79.368
94,4442,51.477,-88.253
94,4494,51.33,-87.966
94,4531,48.052,-77.06
94,4650,46.886,-75.655
94,4667,51.383,-87.793
94,4822,49.583,-80.83
94,4896,47.508,-76.83
94,4913,47.798,-77.94
94,4948,47.178,-76.203
95,515,46.292,-72.587
95,651,52.898,-89.003
95,894,52.161,-87.593
95,1292,48.722,-77.044
95,1451,52.957,-87.695
95,1532,48.393,-78.357
95,1534,48.465,-78.126
95,1635,52.965,-87.94
95,1783,48.177,-77.891
95,1798,46.86,-73.657
95,1828,52.695,-87.824
95,1866,45.265,-72.162
95,1964,52.809,-88.458
95,2402,52.241,-88.146
95,2626,45.222,-70.201
95,2814,44.881,-70.863
95,2888,47.214,-75.177
95,2978,47.402,-74.622
95,3314,48.052,-77.292
95,3446,51.526,-85.607
95,3694,48.758,-78.982
95,4347,52.92,-88.608
95,4531,48.052,-77.06
95,4772,48.313,-77.302
95,4776,48.518,-76.31
95,4822,49.583,-80.83
95,4957,44.527,-69.877
96,515,46.292,-72.587
96,586,45.585,-69.717
96,651,52.898,-89.003
96,688,53.11,-87.333
96,967,48.599,-75.98
96,971,47.535,-74.185
96,974,52.255,-85.079
96,1011,50.44,-80.153
96,1292,48.722,-77.044
96,1451,52.957,-87.695
96,1574,53.515,-88.086
96,1635,52.965,-87.94
96,1798,46.86,-73.657
96,1828,52.695,-87.824
96,1925,49.984,-78.174
96,1964,52.809,-88.458
96,2311,53.591,-88.386
96,2626,45.222,-70.201
96,2978,47.402,-74.622
96,3378,47.631,-74.009
96,3459,45.945,-71.278
96,3520,49.037,-76.967
96,3783,49.598,-77.461
96,4289,47.755,-73.896
96,4347,52.92,-88.608
96,4721,44.589,-68.442
96,4776,48.518,-76.31
97,123,48.354,-74.099
97,493,49.842,-76.917
97,586,45.585,-69.717
97,688,53.11,-87.333
97,694,50.084,-77.475
97,874,49.667,-76.496
97,1145,49.505,-75.401
97,1394,49.856,-77.185
97,1438,50.334,-77.67
97,1514,49.611,-75.939
97,1562,45.88,-69.178
97,1574,53.515,-88.086
97,1843,45.182,-67.778
97,1925,49.984,-78.174
97,2145,45.634,-68.783
97,2311,53.591,-88.386
97,2353,49.399,-76.452
97,2778,47.798,-72.974
97,3240,46.143,-69.131
97,3783,49.598,-77.461
97,4173,49.284,-75.225
97,4289,47.755,-73.896
97,4434,50.415,-78.401
97,4478,48.915,-75.552
97,4721,44.589,-68.442
97,4892,45.741,-68.733
98,1049,50.413,-76.702
98,1142,44.157,-64.999
98,1145,49.505,-75.401
98,1210,49.697,-74.72
98,1438,50.334,-77.67
98,1514,49.611,-75.939
98,1562,45.88,-69.178
98,1665,50.001,-75.037
98,1672,50.927,-77.169
98,1843,45.182,-67.778
98,2027,49.281,-74.149
98,2145,45.634,-68.783
98,2218,49.376,-74.814
98,2339,45.277,-67.481
98,2404,49.759,-74.534
98,2444,45.57,-67.426
98,2507,50.785,-76.436
98,2517,49.198,-74.045
98,2603,49.966,-75.639
98,2623,45.66,-67.735
98,2889,49.511,-75.052
98,3165,49.48,-74.749
98,3240,46.143,-69.131
98,3262,46.493,-69.29
98,3302,54.324,-87.524
98,3666,50.954,-77.333
98,3767,50.66,-76.315
98,4173,49.284,-75.225
98,4183,45.6,-66.945
98,4624,50.32,-76.916
98,4719,49.348,-74.016
98,4760,48.28,-72.191
98,4892,45.741,-68.733
99,148,48.578,-71.636
99,367,51.036,-76.865
99,830,49.928,-74.219
99,905,50.444,-75.206
99,972,45.266,-66.091
99,1022,45.839,-66.123
99,1142,44.157,-64.999
99,1210,49.697,-74.72
99,1539,51.443,-76.744
99,1615,50.59,-75.43
99,1665,50.001,-75.037
99,1672,50.927,-77.169
99,1992,50.895,-76.304
99,2080,50.205,-73.835
99,2404,49.759,-74.534
99,2444,45.57,-67.426
99,2507,50.785,-76.436
99,2871,53.924,-84.253
99,2893,48.31,-71.212
99,3126,45.948,-66.873
99,3466,51.099,-75.963
99,3635,48.78,-71.697
99,3666,50.954,-77.333
99,3687,51.499,-76.984
99,3767,50.66,-76.315
99,4183,45.6,-66.945
99,4207,50.968,-76.59
99,4269,49.004,-71.335
99,4394,50.01,-74.405
99,4415,45.707,-66.056
99,4467,48.72,-71.14
99,4564,54.414,-84.674
99,4719,49.348,-74.016
100,188,52.212,-76.584
100,969,51.483,-75.225
100,1022,45.839,-66.123
100,1539,51.443,-76.744
100,2080,50.205,-73.835
100,2092,50.772,-74.659
100,2282,51.092,-74.918
100,2531,47.573,-68.644
100,2541,51.15,-75.528
100,2739,51.445,-74.668
100,2984,50.785,-74.648
100,3008,52.751,-77.672
100,3198,48.894,-71.035
100,3294,51.334,-74.884
100,3359,51.13,-74.648
100,3466,51.099,-75.963
100,3687,51.499,-76.984
100,4269,49.004,-71.335
100,4301,50.801,-74.164
100,4318,52.411,-77.474
100,4334,51.364,-74.626
100,4415,45.707,-66.056
100,4467,48.72,-71.14
100,4542,49.226,-70.481
100,4564,54.414,-84.674
100,4839,50.954,-74.142
101,88,51.248,-73.793
101,188,52.212,-76.584
101,224,49.355,-69.77
101,325,52.188,-75.886
101,427,51.135,-73.127
101,643,49.904,-71.255
101,969,51.483,-75.225
101,1283,52.943,-76.78
101,1763,53.44,-78.086
101,2156,53.735,-78.568
101,2342,52.282,-75.373
101,2430,51.34,-74.23
101,2739,51.445,-74.668
101,3008,52.751,-77.672
101,3294,51.334,-74.884
101,3359,51.13,-74.648
101,3720,53.214,-77.776
101,3793,49.574,-69.633
101,3987,50.605,-71.696
101,4108,49.177,-69.252
101,4182,52.253,-75.62
101,4318,52.411,-77.474
101,4334,51.364,-74.626
101,4382,51.418,-73.831
101,4542,49.226,-70.481
101,4839,50.954,-74.142
102,64,53.785,-77.451
102,224,49.355,-69.77
102,266,53.468,-76.673
102,284,49.706,-68.908
102,368,50.657,-70.529
102,427,51.135,-73.127
102,877,49.754,-68.605
102,1283,52.943,-76.78
102,1506,49.323,-68.348
102,1603,54.384,-78.138
102,1763,53.44,-78.086
102,2156,53.735,-78.568
102,2321,54.124,-77.888
102,2342,52.282,-75.373
102,2652,50.606,-71.253
102,3078,50.729,-70.294
102,3582,51.293,-72.349
102,3720,53.214,-77.776
102,3793,49.574,-69.633
102,3987,50.605,-71.696
102,4108,49.177,-69.252
102,4475,48.497,-67.454
102,4516,54.621,-79.085
103,64,53.785,-77.451
103,73,53.729,-75.963
103,98,50.649,-68.728
103,266,53.468,-76.673
103,284,49.706,-68.908
103,368,50.657,-70.529
103,767,54.831,-78.573
103,877,49.754,-68.605
103,990,50.107,-67.941
103,1506,49.323,-68.348
103,1603,54.384,-78.138
103,1613,53.999,-75.431
103,1741,53.401,-74.185
103,2321,54.124,-77.888
103,2326,53.252,-74.777
103,2899,54.22,-76.559
103,3078,50.729,-70.294
103,3578,52.755,-73.647
103,3610,54.322,-77.009
103,3672,53.592,-74.902
103,3710,54.257,-76.005
103,3870,54.577,-77.776
103,3926,53.041,-74.299
103,4112,51.331,-70.775
103,4257,54.598,-77.976
103,4516,54.621,-79.085
104,98,50.649,-68.728
104,159,45.86,-61.094
104,219,53.887,-73.463
104,573,51.494,-69.916
104,654,55.968,-79.521
104,990,50.107,-67.941
104,1613,53.999,-75.431
104,1741,53.401,-74.185
104,2085,53.48,-73.051
104,2457,50.697,-68.487
104,2597,53.88,-74.063
104,2899,54.22,-76.559
104,2941,46.18,-61.16
104,3256,52.692,-71.414
104,3610,54.322,-77.009
104,3672,53.592,-74.902
104,3710,54.257,-76.005
104,3964,50.137,-67.134
104,4296,53.308,-72.989
104,4513,51.87,-70.27
104,4628,54.914,-76.879
104,4835,54.83,-76.698
105,165,54.182,-72.548
105,219,53.887,-73.463
105,552,52.934,-70.746
105,627,53.218,-70.864
105,826,51.825,-67.805
105,1227,50.794,-66.79
105,1891,53.526,-71.885
105,2085,53.48,-73.051
105,2597,53.88,-74.063
105,2941,46.18,-61.16
105,3256,52.692,-71.414
105,3388,55.445,-75.29
105,4039,53.5,-72.442
105,4188,52.892,-71.184
105,4364,53.639,-71.805
105,4840,53.573,-71.922
105,4844,52.825,-70.978
105,4848,52.877,-70.272
105,4996,52.816,-70.906
106,165,54.182,-72.548
106,178,54.975,-73.275
106,241,56.163,-76.638
106,627,53.218,-70.864
106,663,55.467,-73.632
106,826,51.825,-67.805
106,1315,55.552,-74.448
106,1626,50.69,-64.581
106,1977,54.613,-72.67
106,1978,53.835,-70.403
106,2143,52.8,-69.133
106,2158,54.271,-71.746
106,2332,53.742,-70.275
106,2468,54.01,-70.627
106,3155,53.543,-71.018
106,3181,54.166,-71.701
106,3215,53.751,-70.517
106,3222,54.799,-72.946
106,3388,55.445,-75.29
106,3984,54.186,-70.852
106,4049,52.897,-69.532
106,4075,50.768,-65.24
106,4245,51.233,-66.6
106,4328,53.076,-69.106
106,4364,53.639,-71.805
106,4444,53.33,-69.155
106,4640,54.781,-72.731
106,4645,52.874,-69.482
106,4840,53.573,-71.922
106,4848,52.877,-70.272
106,4881,53.661,-70.044
106,4918,52.615,-69.008
106,4974,56.002,-75.223
107,129,56.177,-74.845
107,178,54.975,-73.275
107,357,56.477,-74.273
107,601,54.821,-70.714
107,663,55.467,-73.632
107,741,53.272,-68.301
107,1016,56.002,-73.26
107,1017,53.659,-68.763
107,1314,55.872,-72.726
107,1315,55.552,-74.448
107,1626,50.69,-64.581
107,1786,55.953,-72.935
107,1813,53.596,-68.529
107,1978,53.835,-70.403
107,2139,55.086,-71.618
107,2158,54.271,-71.746
107,2287,56.481,-74.735
107,2314,53.048,-67.746
107,2332,53.742,-70.275
107,2409,55.279,-71.639
107,2468,54.01,-70.627
107,2487,53.543,-68.075
107,2508,55.059,-72.436
107,2734,52.486,-66.563
107,2948,53.202,-68.431
107,2957,55.189,-71.418
107,2995,53.112,-67.98
107,3131,51.481,-65.348
107,3215,53.751,-70.517
107,3257,51.885,-66.161
107,3385,52.855,-68.017
107,3398,54.067,-70.207
107,3526,54.043,-69.164
107,3527,54.751,-71.816
107,3589,53.922,-69.948
107,3605,53.779,-68.733
107,3620,52.972,-68.201
107,3665,57.138,-76.024
107,3667,55.296,-72.015
107,3984,54.186,-70.852
107,4051,53.948,-68.964
107,4075,50.768,-65.24
107,4163,53.726,-68.609
107,4180,53.993,-69.076
107,4328,53.076,-69.106
107,4444,53.33,-69.155
107,4640,54.781,-72.731
107,4881,53.661,-70.044
107,4974,56.002,-75.223
108,51,54.851,-69.78
108,318,53.004,-66.25
108,357,56.477,-74.273
108,555,53.195,-66.326
108,601,54.821,-70.714
108,1016,56.002,-73.26
108,1017,53.659,-68.763
108,1314,55.872,-72.726
108,1477,56.205,-73.168
108,1484,51.898,-64.974
108,1527,55.969,-72.234
108,1602,56.664,-73.814
108,1751,53.431,-67.427
108,1786,55.953,-72.935
108,1813,53.596,-68.529
108,2139,55.086,-71.618
108,2140,52.795,-66.455
108,2267,52.019,-65.231
108,2287,56.481,-74.735
108,2314,53.048,-67.746
108,2409,55.279,-71.639
