t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
600.0,0,1137,36.36538500000006,-92.57291699999996,thermal,1.3333333333333333,0,0
600.0,0,1468,36.59793600000006,-93.311648,thermal,1.0,1,0
600.0,0,1468,36.59793600000006,-93.311648,thermal,1.0,1,0
600.0,0,1468,36.59793600000006,-93.311648,thermal,1.0,2,0
600.0,0,1468,36.59793600000006,-93.311648,thermal,1.3333333333333333,0,0
600.0,0,2327,36.42291600000004,-93.84921899999996,thermal,1.0,1,0
600.0,0,2327,36.42291600000004,-93.84921899999996,thermal,1.0,1,0
600.0,0,2327,36.42291600000004,-93.84921899999996,thermal,1.0,2,0
600.0,0,2327,36.42291600000004,-93.84921899999996,thermal,1.3333333333333333,0,0
600.0,0,4360,36.63951400000008,-94.81318299999998,thermal,1.0,1,0
600.0,0,4360,36.63951400000008,-94.81318299999998,thermal,1.0,1,0
600.0,0,4360,36.63951400000008,-94.81318299999998,thermal,1.0,2,0
600.0,0,4360,36.63951400000008,-94.81318299999998,thermal,1.3333333333333333,0,0
610.0,0,1778,37.68958300000003,-93.76874999999995,thermal,1.0,1,0
610.0,0,1778,37.68958300000003,-93.76874999999995,thermal,1.338888888888889,0,0
620.0,0,4204,39.11167500000005,-95.43239099999994,thermal,1.0,1,0
620.0,0,4204,39.11167500000005,-95.43239099999994,thermal,1.3444444444444446,0,0
630.0,0,950,38.26487300000008,-93.40624999999994,thermal,1.0,1,0
630.0,0,950,38.26487300000008,-93.40624999999994,thermal,1.35,0,0
630.0,0,1006,38.20625000000007,-92.62708299999996,thermal,1.0,1,0
630.0,0,1006,38.20625000000007,-92.62708299999996,thermal,1.35,0,0
650.0,0,1863,38.61965900000007,-89.35104199999995,thermal,1.0,1,0
650.0,0,1863,38.61965900000007,-89.35104199999995,thermal,1.3611111111111112,0,0
650.0,0,2281,38.03737400000006,-88.96893699999998,thermal,1.0,1,0
650.0,0,2281,38.03737400000006,-88.96893699999998,thermal,1.3611111111111112,0,0
670.0,0,2840,41.369935000000055,-92.98234499999997,thermal,1.0,1,0
670.0,0,2840,41.369935000000055,-92.98234499999997,thermal,1.3722222222222222,0,0
670.0,0,3363,40.83151700000008,-92.881377,thermal,1.0,1,0
670.0,0,3363,40.83151700000008,-92.881377,thermal,1.3722222222222222,0,0
690.0,0,2815,40.690675000000056,-89.57962199999997,thermal,1.0,1,0
690.0,0,2815,40.690675000000056,-89.57962199999997,thermal,1.3833333333333333,0,0
710.0,0,3854,42.83214100000004,-89.00146799999999,thermal,1.0,1,0
710.0,0,3854,42.83214100000004,-89.00146799999999,thermal,1.3944444444444444,0,0
720.0,0,4101,43.08698400000003,-89.37783299999995,thermal,1.0,1,0
720.0,0,4101,43.08698400000003,-89.37783299999995,thermal,1.4,0,0
730.0,0,1836,44.05812600000007,-90.01857699999994,thermal,1.0,1,0
730.0,0,1836,44.05812600000007,-90.01857699999994,thermal,1.4055555555555554,0,0
730.0,0,3229,43.86524300000008,-89.96056999999996,thermal,1.0,1,0
730.0,0,3229,43.86524300000008,-89.96056999999996,thermal,1.4055555555555554,0,0
740.0,0,257,44.18501600000008,-88.45458999999994,thermal,1.0,1,0
740.0,0,257,44.18501600000008,-88.45458999999994,thermal,1.411111111111111,0,0
760.0,0,4273,44.63668100000007,-86.14892099999997,thermal,1.0,1,0
760.0,0,4273,44.63668100000007,-86.14892099999997,thermal,1.4222222222222223,0,0
770.0,0,2102,44.397917000000064,-84.78541699999994,thermal,1.0,1,0
770.0,0,2102,44.397917000000064,-84.78541699999994,thermal,1.4277777777777778,0,0
770.0,0,4150,44.43552900000003,-84.67291699999998,thermal,1.0,1,0
770.0,0,4150,44.43552900000003,-84.67291699999998,thermal,1.4277777777777778,0,0
780.0,0,2405,45.41018100000008,-84.62357599999996,thermal,1.0,1,0
780.0,0,2405,45.41018100000008,-84.62357599999996,thermal,1.4333333333333333,0,0
780.0,0,2436,45.31804100000005,-85.25574799999998,thermal,1.0,1,0
780.0,0,2436,45.31804100000005,-85.25574799999998,thermal,1.4333333333333333,0,0
800.0,0,4067,46.31180900000004,-82.96333999999996,thermal,1.0,1,0
800.0,0,4067,46.31180900000004,-82.96333999999996,thermal,1.4444444444444444,0,0
810.0,0,3271,46.86689000000007,-83.15445499999998,thermal,1.0,1,0
810.0,0,3271,46.86689000000007,-83.15445499999998,thermal,1.45,0,0
820.0,0,3612,47.961918000000026,-84.50500099999994,thermal,1.0,1,0
820.0,0,3612,47.961918000000026,-84.50500099999994,thermal,1.4555555555555555,0,0
820.0,0,3772,47.99832700000008,-83.97227699999996,thermal,1.0,1,0
820.0,0,3772,47.99832700000008,-83.97227699999996,thermal,1.4555555555555555,0,0
830.0,0,2064,48.49884300000008,-83.42373599999996,thermal,1.0,1,0
830.0,0,2064,48.49884300000008,-83.42373599999996,thermal,1.4611111111111112,0,0
830.0,0,3190,48.22981600000003,-84.23433699999998,thermal,1.0,1,0
830.0,0,3190,48.22981600000003,-84.23433699999998,thermal,1.4611111111111112,0,0
830.0,0,3668,48.48141500000003,-84.53214799999995,thermal,1.0,1,0
830.0,0,3668,48.48141500000003,-84.53214799999995,thermal,1.4611111111111112,0,0
830.0,0,3794,48.37838900000003,-84.23247899999996,thermal,1.0,1,0
830.0,0,3794,48.37838900000003,-84.23247899999996,thermal,1.4611111111111112,0,0
840.0,0,1271,49.78387000000004,-86.54818799999998,thermal,1.0,1,0
840.0,0,1271,49.78387000000004,-86.54818799999998,thermal,1.4666666666666668,0,0
840.0,0,3152,49.43052000000006,-84.97708299999994,thermal,1.0,1,0
840.0,0,3152,49.43052000000006,-84.97708299999994,thermal,1.4666666666666668,0,0
840.0,0,3983,49.79041500000005,-86.70253999999994,thermal,1.0,1,0
840.0,0,3983,49.79041500000005,-86.70253999999994,thermal,1.4666666666666668,0,0
850.0,0,4141,51.28940400000005,-89.03529999999995,thermal,1.0,1,0
850.0,0,4141,51.28940400000005,-89.03529999999995,thermal,1.4722222222222223,0,0
880.0,0,1011,50.44005700000008,-80.15277299999997,thermal,1.0,1,0
880.0,0,1011,50.44005700000008,-80.15277299999997,thermal,1.488888888888889,0,0
930.0,0,3008,52.75050300000004,-77.67217499999998,thermal,1.0,1,0
930.0,0,3008,52.75050300000004,-77.67217499999998,thermal,1.5166666666666666,0,0
1000.0,0,1016,56.00184200000007,-73.26011199999994,thermal,1.0,1,0
1000.0,0,1016,56.00184200000007,-73.26011199999994,thermal,1.5555555555555556,0,0
1000.0,0,1314,55.87200700000005,-72.72604199999995,thermal,1.0,1,0
1000.0,0,1314,55.87200700000005,-72.72604199999995,thermal,1.5555555555555556,0,0
1000.0,0,1477,56.204563000000064,-73.16840999999994,thermal,1.0,1,0
1000.0,0,1477,56.204563000000064,-73.16840999999994,thermal,1.5555555555555556,0,0
1000.0,0,1527,55.96920600000004,-72.23358999999994,thermal,1.0,1,0
1000.0,0,1527,55.96920600000004,-72.23358999999994,thermal,1.5555555555555556,0,0
1000.0,0,1786,55.95265000000006,-72.93534299999999,thermal,1.0,1,0
1000.0,0,1786,55.95265000000006,-72.93534299999999,thermal,1.5555555555555556,0,0
1000.0,0,3104,55.87042800000006,-72.11726299999998,thermal,1.0,1,0
1000.0,0,3104,55.87042800000006,-72.11726299999998,thermal,1.5555555555555556,0,0
1010.0,0,3264,57.40693400000004,-73.03914299999997,thermal,1.0,1,0
1010.0,0,3264,57.40693400000004,-73.03914299999997,thermal,1.5611111111111111,0,0
1010.0,0,3869,57.43823500000008,-72.65666699999997,thermal,1.0,1,0
1010.0,0,3869,57.43823500000008,-72.65666699999997,thermal,1.5611111111111111,0,0
1010.0,0,3884,57.334809000000064,-72.90355799999998,thermal,1.0,1,0
1010.0,0,3884,57.334809000000064,-72.90355799999998,thermal,1.5611111111111111,0,0
1020.0,0,903,58.07464400000004,-73.37812499999995,thermal,1.0,1,0
1020.0,0,903,58.07464400000004,-73.37812499999995,thermal,1.5666666666666667,0,0
1020.0,0,4048,58.51968600000004,-74.24599799999999,thermal,1.0,1,0
1020.0,0,4048,58.51968600000004,-74.24599799999999,thermal,1.5666666666666667,0,0
1030.0,0,817,59.09956200000005,-73.86469099999994,thermal,1.0,1,0
1030.0,0,817,59.09956200000005,-73.86469099999994,thermal,1.5722222222222222,0,0
1030.0,0,2505,59.12571200000008,-75.30302599999999,thermal,1.0,1,0
1030.0,0,2505,59.12571200000008,-75.30302599999999,thermal,1.5722222222222222,0,0
1030.0,0,4096,58.47833700000007,-73.68133299999994,thermal,1.0,1,0
1030.0,0,4096,58.47833700000007,-73.68133299999994,thermal,1.5722222222222222,0,0
1040.0,0,354,59.22174700000005,-73.14876799999996,thermal,1.0,1,0
1040.0,0,354,59.22174700000005,-73.14876799999996,thermal,1.5777777777777777,0,0
1060.0,0,2435,59.70577000000003,-70.63645799999995,thermal,1.0,1,0
1060.0,0,2435,59.70577000000003,-70.63645799999995,thermal,1.588888888888889,0,0
1100.0,0,4734,64.69734600000004,-75.54374999999999,thermal,1.0,1,0
1100.0,0,4734,64.69734600000004,-75.54374999999999,thermal,1.6111111111111112,0,0
1130.0,0,2649,64.19187800000003,-67.16340699999995,thermal,1.0,1,0
1130.0,0,2649,64.19187800000003,-67.16340699999995,thermal,1.6277777777777778,0,0
1150.0,0,4752,65.90052000000003,-68.58437499999997,thermal,1.0,1,0
1150.0,0,4752,65.90052000000003,-68.58437499999997,thermal,1.6388888888888888,0,0
1160.0,0,1777,66.75383300000004,-68.97568799999993,thermal,1.0,1,0
1160.0,0,1777,66.75383300000004,-68.97568799999993,thermal,1.6444444444444444,0,0
1160.0,0,2620,67.09571700000004,-66.86354199999994,thermal,1.0,1,0
1160.0,0,2620,67.09571700000004,-66.86354199999994,thermal,1.6444444444444444,0,0
1160.0,0,3663,67.52446300000008,-70.88229199999995,thermal,1.0,1,0
1160.0,0,3663,67.52446300000008,-70.88229199999995,thermal,1.6444444444444444,0,0
1160.0,0,4363,67.59041400000007,-70.26145799999995,thermal,1.0,1,0
1160.0,0,4363,67.59041400000007,-70.26145799999995,thermal,1.6444444444444444,0,0
1160.0,0,4474,67.39556300000004,-71.34270799999996,thermal,1.0,1,0
1160.0,0,4474,67.39556300000004,-71.34270799999996,thermal,1.6444444444444444,0,0
1160.0,0,4935,66.88733700000006,-67.14214999999996,thermal,1.0,1,0
1160.0,0,4935,66.88733700000006,-67.14214999999996,thermal,1.6444444444444444,0,0
1170.0,0,3861,67.69892000000004,-68.10937399999995,thermal,1.0,1,0
1170.0,0,3861,67.69892000000004,-68.10937399999995,thermal,1.65,0,0
1230.0,0,1037,65.17957300000006,-50.23370799999998,thermal,1.0,1,0
1230.0,0,1037,65.17957300000006,-50.23370799999998,thermal,1.6833333333333333,0,0
1230.0,0,3090,65.53528200000005,-50.48811399999994,thermal,1.0,1,0
1230.0,0,3090,65.53528200000005,-50.48811399999994,thermal,1.6833333333333333,0,0
1230.0,0,3491,65.34797200000008,-50.93117299999994,thermal,1.0,1,0
1230.0,0,3491,65.34797200000008,-50.93117299999994,thermal,1.6833333333333333,0,0
1230.0,0,4093,65.23705200000006,-51.316295999999966,thermal,1.0,1,0
1230.0,0,4093,65.23705200000006,-51.316295999999966,thermal,1.6833333333333333,0,0
1230.0,0,4304,65.57582400000007,-50.60319199999998,thermal,1.0,1,0
1230.0,0,4304,65.57582400000007,-50.60319199999998,thermal,1.6833333333333333,0,0
1240.0,0,4603,65.81286000000006,-51.67187499999994,thermal,1.0,1,0
1240.0,0,4603,65.81286000000006,-51.67187499999994,thermal,1.6888888888888889,0,0
1250.0,0,3043,66.21458300000006,-49.850889999999936,thermal,1.0,1,0
1250.0,0,3043,66.21458300000006,-49.850889999999936,thermal,1.6944444444444444,0,0
1250.0,0,3325,66.01399300000003,-50.20635699999997,thermal,1.0,1,0
1250.0,0,3325,66.01399300000003,-50.20635699999997,thermal,1.6944444444444444,0,0
1270.0,0,2987,70.07358500000004,-50.56912699999998,thermal,1.0,1,0
1270.0,0,2987,70.07358500000004,-50.56912699999998,thermal,1.7055555555555557,0,0
1280.0,0,3331,72.06875000000008,-54.58124999999996,thermal,1.0,1,0
1280.0,0,3331,72.06875000000008,-54.58124999999996,thermal,1.7111111111111112,0,0
1410.0,0,1382,72.00208300000008,-25.843749999999943,thermal,1.0,1,0
1410.0,0,1382,72.00208300000008,-25.843749999999943,thermal,1.7833333333333332,0,0
1440.0,0,1275,76.97032600000006,-20.228124999999977,thermal,1.0,1,0
1440.0,0,1275,76.97032600000006,-20.228124999999977,thermal,1.8,0,0
1440.0,0,4647,75.62133900000003,-20.057532999999975,thermal,1.0,1,0
1440.0,0,4647,75.62133900000003,-20.057532999999975,thermal,1.8,0,0
1570.0,0,2432,56.01093400000008,-4.590469999999925,thermal,1.0,1,0
1570.0,0,2432,56.01093400000008,-4.590469999999925,thermal,1.8722222222222222,0,0
1570.0,0,3299,57.40850500000005,-4.332142999999974,thermal,1.0,1,0
1570.0,0,3299,57.40850500000005,-4.332142999999974,thermal,1.8722222222222222,0,0
1570.0,0,4607,56.39903600000008,-5.142260999999962,thermal,1.0,1,0
1570.0,0,4607,56.39903600000008,-5.142260999999962,thermal,1.8722222222222222,0,0
1640.0,0,3387,61.91182600000008,6.114690000000053,thermal,1.0,1,0
1640.0,0,3387,61.91182600000008,6.114690000000053,thermal,1.911111111111111,0,0
1640.0,0,4342,61.496695000000045,6.119792000000075,thermal,1.0,1,0
1640.0,0,4342,61.496695000000045,6.119792000000075,thermal,1.911111111111111,0,0
1650.0,0,4642,62.39846200000005,8.53958300000005,thermal,1.0,1,0
1650.0,0,4642,62.39846200000005,8.53958300000005,thermal,1.9166666666666665,0,0
1660.0,0,2920,63.26686300000006,10.540497000000071,thermal,1.0,1,0
1660.0,0,2920,63.26686300000006,10.540497000000071,thermal,1.9222222222222223,0,0
1670.0,0,1414,64.08276500000005,11.63132900000005,thermal,1.0,1,0
1670.0,0,1414,64.08276500000005,11.63132900000005,thermal,1.9277777777777778,0,0
1680.0,0,910,63.405399000000045,13.367863000000057,thermal,1.0,1,0
1680.0,0,910,63.405399000000045,13.367863000000057,thermal,1.9333333333333333,0,0
1680.0,0,1669,63.77228200000008,13.066937000000053,thermal,1.0,1,0
1680.0,0,1669,63.77228200000008,13.066937000000053,thermal,1.9333333333333333,0,0
1680.0,0,2942,63.31276700000007,12.59895800000004,thermal,1.0,1,0
1680.0,0,2942,63.31276700000007,12.59895800000004,thermal,1.9333333333333333,0,0
1680.0,0,3498,63.65910100000008,12.593082000000038,thermal,1.0,1,0
1680.0,0,3498,63.65910100000008,12.593082000000038,thermal,1.9333333333333333,0,0
1710.0,0,4929,60.83669900000007,14.117950000000064,thermal,1.0,1,0
1710.0,0,4929,60.83669900000007,14.117950000000064,thermal,1.95,0,0
1730.0,0,3712,58.57933300000008,14.432031000000052,thermal,1.0,1,0
1730.0,0,3712,58.57933300000008,14.432031000000052,thermal,1.9611111111111112,0,0
1800.0,0,39,61.22708300000005,28.781250000000057,thermal,1.0,1,0
1800.0,0,39,61.22708300000005,28.781250000000057,thermal,1.0,1,0
1800.0,0,39,61.22708300000005,28.781250000000057,thermal,1.0,2,0
1800.0,0,39,61.22708300000005,28.781250000000057,thermal,2.0,0,0
1800.0,0,2113,61.28015800000003,27.656138000000052,thermal,1.0,1,0
1800.0,0,2113,61.28015800000003,27.656138000000052,thermal,2.0,0,0
1800.0,0,2186,60.941373000000056,27.697024000000056,thermal,1.0,1,0
1800.0,0,2186,60.941373000000056,27.697024000000056,thermal,2.0,0,0
1810.0,0,1905,61.57591800000006,29.654813000000047,thermal,1.0,1,0
1810.0,0,1905,61.57591800000006,29.654813000000047,thermal,2.0055555555555555,0,0
1810.0,0,2189,61.05013600000007,30.03541700000005,thermal,1.0,1,0
1810.0,0,2189,61.05013600000007,30.03541700000005,thermal,2.0055555555555555,0,0
1810.0,0,3051,60.67512500000004,29.994792000000075,thermal,1.0,1,0
1810.0,0,3051,60.67512500000004,29.994792000000075,thermal,2.0055555555555555,0,0
1820.0,0,2576,60.79071200000004,30.148998000000063,thermal,1.0,1,0
1820.0,0,2576,60.79071200000004,30.148998000000063,thermal,2.011111111111111,0,0
1820.0,0,4160,60.57403900000003,30.44348100000008,thermal,1.0,1,0
1820.0,0,4160,60.57403900000003,30.44348100000008,thermal,2.011111111111111,0,0
1820.0,0,4512,60.58847000000003,29.326081000000045,thermal,1.0,1,0
1820.0,0,4512,60.58847000000003,29.326081000000045,thermal,2.011111111111111,0,0
1830.0,0,11,59.95278000000008,31.03285100000005,thermal,1.0,1,0
1830.0,0,11,59.95278000000008,31.03285100000005,thermal,2.0166666666666666,0,0
1830.0,0,11,59.95278000000008,31.03285100000005,visible,2.0166666666666666,0,0
1830.0,0,11,59.95278000000008,31.03285100000005,visible,10.0,0,1
1840.0,0,4818,59.01530600000007,30.19840500000004,thermal,1.0,1,0
1840.0,0,4818,59.01530600000007,30.19840500000004,thermal,2.022222222222222,0,0
1870.0,0,136,60.04339600000003,38.10151900000005,thermal,1.0,1,0
1870.0,0,136,60.04339600000003,38.10151900000005,thermal,2.0388888888888888,0,0
1870.0,0,4148,59.98211200000003,36.85250000000008,thermal,1.0,1,0
1870.0,0,4148,59.98211200000003,36.85250000000008,thermal,2.0388888888888888,0,0
1870.0,0,4703,59.90571300000005,37.696875000000034,thermal,1.0,1,0
1870.0,0,4703,59.90571300000005,37.696875000000034,thermal,2.0388888888888888,0,0
1880.0,0,402,59.51649300000008,39.79599100000007,thermal,1.0,1,0
1880.0,0,402,59.51649300000008,39.79599100000007,thermal,2.0444444444444443,0,0
1910.0,0,4126,55.86165400000005,34.88368600000007,thermal,1.0,1,0
1910.0,0,4126,55.86165400000005,34.88368600000007,thermal,2.061111111111111,0,0
1970.0,0,4724,49.47823100000005,32.68854200000004,thermal,1.0,1,0
1970.0,0,4724,49.47823100000005,32.68854200000004,thermal,2.0944444444444446,0,0
2000.0,0,90,46.78125000000006,33.37291700000003,thermal,1.0,1,0
2000.0,0,90,46.78125000000006,33.37291700000003,thermal,2.111111111111111,0,0
2000.0,0,2618,46.82736800000004,31.59032000000008,thermal,1.0,1,0
2000.0,0,2618,46.82736800000004,31.59032000000008,thermal,2.111111111111111,0,0
2010.0,0,3901,46.18818700000003,33.76458300000007,thermal,1.0,1,0
2010.0,0,3901,46.18818700000003,33.76458300000007,thermal,2.1166666666666667,0,0
2020.0,0,1604,45.98124200000007,34.55624900000004,thermal,1.0,1,0
2020.0,0,1604,45.98124200000007,34.55624900000004,thermal,2.1222222222222222,0,0
2020.0,0,2240,45.19853800000004,33.41933400000005,thermal,1.0,1,0
2020.0,0,2240,45.19853800000004,33.41933400000005,thermal,2.1222222222222222,0,0
2020.0,0,2745,46.18621900000005,34.25199600000008,thermal,1.0,1,0
2020.0,0,2745,46.18621900000005,34.25199600000008,thermal,2.1222222222222222,0,0
2020.0,0,3567,45.443434000000025,33.20208300000007,thermal,1.0,1,0
2020.0,0,3567,45.443434000000025,33.20208300000007,thermal,2.1222222222222222,0,0
2030.0,0,117,46.14737100000008,34.80493000000007,thermal,1.0,1,0
2030.0,0,117,46.14737100000008,34.80493000000007,thermal,2.1277777777777778,0,0
2030.0,0,370,46.01467300000007,34.402030000000025,thermal,1.0,1,0
2030.0,0,370,46.01467300000007,34.402030000000025,thermal,2.1277777777777778,0,0
2030.0,0,803,46.44399700000008,35.43516200000005,thermal,1.0,1,0
2030.0,0,803,46.44399700000008,35.43516200000005,thermal,2.1277777777777778,0,0
2030.0,0,850,46.11636400000003,34.037776000000065,thermal,1.0,1,0
2030.0,0,850,46.11636400000003,34.037776000000065,thermal,2.1277777777777778,0,0
2050.0,0,3154,47.19450500000005,38.52187500000008,thermal,1.0,1,0
2050.0,0,3154,47.19450500000005,38.52187500000008,thermal,2.138888888888889,0,0
2060.0,0,652,46.25946900000008,38.28856900000005,thermal,1.0,1,0
2060.0,0,652,46.25946900000008,38.28856900000005,thermal,2.1444444444444444,0,0
2060.0,0,1612,45.91391500000003,38.14389900000003,thermal,1.0,1,0
2060.0,0,1612,45.91391500000003,38.14389900000003,thermal,2.1444444444444444,0,0
2060.0,0,1725,46.25208300000003,38.30326500000007,thermal,1.0,1,0
2060.0,0,1725,46.25208300000003,38.30326500000007,thermal,2.1444444444444444,0,0
2060.0,0,4302,45.70614900000004,37.74799500000006,thermal,1.0,1,0
2060.0,0,4302,45.70614900000004,37.74799500000006,thermal,2.1444444444444444,0,0
2070.0,0,2571,44.99942900000008,37.24029500000006,thermal,1.0,1,0
2070.0,0,2571,44.99942900000008,37.24029500000006,thermal,2.15,0,0
2070.0,0,4351,45.02135800000008,38.07708300000007,thermal,1.0,1,0
2070.0,0,4351,45.02135800000008,38.07708300000007,thermal,2.15,0,0
2070.0,0,4783,44.98794700000008,38.474909000000025,thermal,1.0,1,0
2070.0,0,4783,44.98794700000008,38.474909000000025,thermal,2.15,0,0
2080.0,0,660,44.985344000000055,39.116201000000046,thermal,1.0,1,0
2080.0,0,660,44.985344000000055,39.116201000000046,thermal,2.1555555555555554,0,0
2080.0,0,3281,45.158874000000026,39.53233300000005,thermal,1.0,1,0
2080.0,0,3281,45.158874000000026,39.53233300000005,thermal,2.1555555555555554,0,0
2130.0,0,1984,45.66976000000005,47.96469500000006,thermal,1.0,1,0
2130.0,0,1984,45.66976000000005,47.96469500000006,thermal,2.1833333333333336,0,0
2140.0,0,4813,45.61913700000008,48.47187500000007,thermal,1.0,1,0
2140.0,0,4813,45.61913700000008,48.47187500000007,thermal,2.188888888888889,0,0
2200.0,0,7,44.90625000000006,59.71458300000006,thermal,1.0,1,0
2200.0,0,7,44.90625000000006,59.71458300000006,thermal,2.2222222222222223,0,0
2200.0,0,1167,46.16932200000008,61.63963100000007,thermal,1.0,1,0
2200.0,0,1167,46.16932200000008,61.63963100000007,thermal,2.2222222222222223,0,0
2200.0,0,4130,45.99235900000008,61.57872200000003,thermal,1.0,1,0
2200.0,0,4130,45.99235900000008,61.57872200000003,thermal,2.2222222222222223,0,0
2220.0,0,2925,43.52292100000005,58.48124300000006,thermal,1.0,1,0
2220.0,0,2925,43.52292100000005,58.48124300000006,thermal,2.2333333333333334,0,0
2230.0,0,3713,42.850967000000026,59.27390400000007,thermal,1.0,1,0
2230.0,0,3713,42.850967000000026,59.27390400000007,thermal,2.238888888888889,0,0
2240.0,0,45,41.88958300000007,57.45208300000007,thermal,1.0,1,0
2240.0,0,45,41.88958300000007,57.45208300000007,thermal,2.2444444444444445,0,0
2270.0,0,414,41.21916600000003,61.403125000000045,thermal,1.0,1,0
2270.0,0,414,41.21916600000003,61.403125000000045,thermal,2.261111111111111,0,0
2270.0,0,2905,40.93270100000007,61.70972100000006,thermal,1.0,1,0
2270.0,0,2905,40.93270100000007,61.70972100000006,thermal,2.261111111111111,0,0
2290.0,0,1619,40.618750000000034,64.54791700000004,thermal,1.0,1,0
2290.0,0,1619,40.618750000000034,64.54791700000004,thermal,2.272222222222222,0,0
2320.0,0,595,39.19439200000005,63.90308600000003,thermal,1.0,1,0
2320.0,0,595,39.19439200000005,63.90308600000003,thermal,2.2888888888888888,0,0
2320.0,0,964,39.81535700000006,64.72436300000004,thermal,1.0,1,0
2320.0,0,964,39.81535700000006,64.72436300000004,thermal,2.2888888888888888,0,0
2320.0,0,2217,39.36847900000004,64.47708300000005,thermal,1.0,1,0
2320.0,0,2217,39.36847900000004,64.47708300000005,thermal,2.2888888888888888,0,0
