plan_index,t_plan,instrument,t_img
7,1400.0,thermal,1440.0
7,1400.0,thermal,1570.0
7,1400.0,thermal,1570.0
7,1400.0,thermal,1570.0
8,1600.0,thermal,1640.0
8,1600.0,thermal,1640.0
8,1600.0,thermal,1650.0
8,1600.0,thermal,1660.0
8,1600.0,thermal,1670.0
8,1600.0,thermal,1680.0
8,1600.0,thermal,1680.0
8,1600.0,thermal,1680.0
8,1600.0,thermal,1680.0
8,1600.0,thermal,1710.0
8,1600.0,thermal,1730.0
8,1600.0,thermal,1800.0
9,1800.0,thermal,1800.0
9,1800.0,thermal,1800.0
9,1800.0,thermal,1800.0
9,1800.0,thermal,1810.0
9,1800.0,thermal,1810.0
9,1800.0,thermal,1810.0
9,1800.0,thermal,1820.0
9,1800.0,thermal,1820.0
9,1800.0,thermal,1820.0
9,1800.0,thermal,1830.0
9,1800.0,thermal,1840.0
9,1800.0,thermal,1870.0
9,1800.0,thermal,1870.0
9,1800.0,thermal,1870.0
9,1800.0,thermal,1880.0
9,1800.0,thermal,1910.0
9,1800.0,thermal,1970.0
9,1800.0,thermal,2000.0
10,1830.0,thermal,1840.0
10,1830.0,thermal,1870.0
10,1830.0,thermal,1870.0
10,1830.0,thermal,1870.0
10,1830.0,thermal,1880.0
10,1830.0,thermal,1910.0
10,1830.0,thermal,1970.0
10,1830.0,thermal,2000.0
11,2000.0,thermal,2000.0
11,2000.0,thermal,2000.0
11,2000.0,thermal,2010.0
11,2000.0,thermal,2020.0
11,2000.0,thermal,2020.0
11,2000.0,thermal,2020.0
11,2000.0,thermal,2020.0
11,2000.0,thermal,2030.0
11,2000.0,thermal,2030.0
11,2000.0,thermal,2030.0
11,2000.0,thermal,2030.0
11,2000.0,thermal,2050.0
11,2000.0,thermal,2060.0
11,2000.0,thermal,2060.0
11,2000.0,thermal,2060.0
11,2000.0,thermal,2060.0
11,2000.0,thermal,2070.0
11,2000.0,thermal,2070.0
11,2000.0,thermal,2070.0
11,2000.0,thermal,2080.0
11,2000.0,thermal,2080.0
11,2000.0,thermal,2130.0
11,2000.0,thermal,2140.0
11,2000.0,thermal,2200.0
12,2200.0,thermal,2200.0
12,2200.0,thermal,2200.0
12,2200.0,thermal,2200.0
12,2200.0,thermal,2220.0
12,2200.0,thermal,2230.0
12,2200.0,thermal,2240.0
12,2200.0,thermal,2270.0
12,2200.0,thermal,2270.0
12,2200.0,thermal,2290.0
12,2200.0,thermal,2320.0
12,2200.0,thermal,2320.0
12,2200.0,thermal,2320.0
12,2200.0,thermal,2320.0
12,2200.0,thermal,2320.0
12,2200.0,thermal,2400.0
13,2400.0,thermal,2400.0
13,2400.0,thermal,2410.0
13,2400.0,thermal,2490.0
13,2400.0,thermal,2570.0
13,2400.0,thermal,2580.0
13,2400.0,thermal,2580.0
13,2400.0,thermal,2580.0
13,2400.0,thermal,2580.0
13,2400.0,thermal,2590.0
14,2600.0,thermal,2600.0
14,2600.0,thermal,2610.0
14,2600.0,thermal,2640.0
14,2600.0,thermal,2720.0
14,2600.0,thermal,2760.0
14,2600.0,thermal,2780.0
