t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
652.38,5353.66,1774.883,4185.859,-4.858,2.266,5.334,32.87,MANEUVERING
652.38,5353.66,1774.883,4185.859,-4.858,2.266,5.334,32.87,LISTENING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,MANEUVERING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,SENSING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,MEASURING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,MEASURING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,SENSING
670.0,5267.175,1814.418,4279.043,-4.965,2.23,5.248,50.49,LISTENING
680.75,5213.486,1838.222,4335.148,-5.03,2.207,5.195,50.49,SENSING
680.75,5213.486,1838.222,4335.148,-5.03,2.207,5.195,50.49,MANEUVERING
680.75,5213.486,1838.222,4335.148,-5.03,2.207,5.195,50.49,LISTENING
690.0,5166.734,1858.51,4382.964,-5.085,2.187,5.149,41.24,MANEUVERING
690.0,5166.734,1858.51,4382.964,-5.085,2.187,5.149,41.24,SENSING
690.0,5166.734,1858.51,4382.964,-5.085,2.187,5.149,41.24,MEASURING
690.0,5166.734,1858.51,4382.964,-5.085,2.187,5.149,41.24,SENSING
690.0,5166.734,1858.51,4382.964,-5.085,2.187,5.149,41.24,LISTENING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,41.24,SENSING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,41.24,MEASURING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,41.24,SENSING
710.0,5063.922,1901.751,4484.872,-5.203,2.144,5.047,41.24,LISTENING
720.0,5011.641,1923.046,4535.056,-5.261,2.122,4.995,41.24,SENSING
720.0,5011.641,1923.046,4535.056,-5.261,2.122,4.995,41.24,MEASURING
720.0,5011.641,1923.046,4535.056,-5.261,2.122,4.995,41.24,SENSING
720.0,5011.641,1923.046,4535.056,-5.261,2.122,4.995,41.24,LISTENING
723.32,4994.157,1930.067,4551.603,-5.28,2.115,4.978,41.24,SENSING
723.32,4994.157,1930.067,4551.603,-5.28,2.115,4.978,41.24,MANEUVERING
723.32,4994.157,1930.067,4551.603,-5.28,2.115,4.978,41.24,LISTENING
730.0,4958.786,1944.121,4584.72,-5.318,2.1,4.943,47.92,MANEUVERING
730.0,4958.786,1944.121,4584.72,-5.318,2.1,4.943,47.92,SENSING
730.0,4958.786,1944.121,4584.72,-5.318,2.1,4.943,47.92,MEASURING
730.0,4958.786,1944.121,4584.72,-5.318,2.1,4.943,47.92,MEASURING
730.0,4958.786,1944.121,4584.72,-5.318,2.1,4.943,47.92,SENSING
730.0,4958.786,1944.121,4584.72,-5.318,2.1,4.943,47.92,LISTENING
740.0,4905.361,1964.973,4633.859,-5.374,2.078,4.89,47.92,SENSING
740.0,4905.361,1964.973,4633.859,-5.374,2.078,4.89,47.92,MEASURING
740.0,4905.361,1964.973,4633.859,-5.374,2.078,4.89,47.92,SENSING
740.0,4905.361,1964.973,4633.859,-5.374,2.078,4.89,47.92,LISTENING
749.67,4853.165,1984.924,4680.87,-5.429,2.056,4.838,47.92,SENSING
749.67,4853.165,1984.924,4680.87,-5.429,2.056,4.838,47.92,MANEUVERING
749.67,4853.165,1984.924,4680.87,-5.429,2.056,4.838,47.92,LISTENING
760.0,4796.832,2006.001,4730.535,-5.486,2.032,4.782,37.59,MANEUVERING
760.0,4796.832,2006.001,4730.535,-5.486,2.032,4.782,37.59,SENSING
760.0,4796.832,2006.001,4730.535,-5.486,2.032,4.782,37.59,MEASURING
760.0,4796.832,2006.001,4730.535,-5.486,2.032,4.782,37.59,SENSING
760.0,4796.832,2006.001,4730.535,-5.486,2.032,4.782,37.59,LISTENING
763.61,4777.007,2013.31,4747.755,-5.506,2.024,4.763,37.59,SENSING
763.61,4777.007,2013.31,4747.755,-5.506,2.024,4.763,37.59,MANEUVERING
763.61,4777.007,2013.31,4747.755,-5.506,2.024,4.763,37.59,LISTENING
770.0,4741.74,2026.173,4778.063,-5.54,2.009,4.728,31.2,MANEUVERING
770.0,4741.74,2026.173,4778.063,-5.54,2.009,4.728,31.2,SENSING
770.0,4741.74,2026.173,4778.063,-5.54,2.009,4.728,31.2,MEASURING
770.0,4741.74,2026.173,4778.063,-5.54,2.009,4.728,31.2,MEASURING
770.0,4741.74,2026.173,4778.063,-5.54,2.009,4.728,31.2,SENSING
770.0,4741.74,2026.173,4778.063,-5.54,2.009,4.728,31.2,LISTENING
778.66,4693.59,2043.454,4818.779,-5.587,1.989,4.68,31.2,SENSING
778.66,4693.59,2043.454,4818.779,-5.587,1.989,4.68,31.2,MANEUVERING
778.66,4693.59,2043.454,4818.779,-5.587,1.989,4.68,31.2,LISTENING
780.0,4686.104,2046.112,4825.042,-5.594,1.986,4.673,32.54,MANEUVERING
780.0,4686.104,2046.112,4825.042,-5.594,1.986,4.673,32.54,SENSING
780.0,4686.104,2046.112,4825.042,-5.594,1.986,4.673,32.54,MEASURING
780.0,4686.104,2046.112,4825.042,-5.594,1.986,4.673,32.54,MEASURING
780.0,4686.104,2046.112,4825.042,-5.594,1.986,4.673,32.54,SENSING
780.0,4686.104,2046.112,4825.042,-5.594,1.986,4.673,32.54,LISTENING
800.0,4573.229,2085.287,4917.338,-5.701,1.939,4.561,32.54,SENSING
800.0,4573.229,2085.287,4917.338,-5.701,1.939,4.561,32.54,MEASURING
800.0,4573.229,2085.287,4917.338,-5.701,1.939,4.561,32.54,SENSING
800.0,4573.229,2085.287,4917.338,-5.701,1.939,4.561,32.54,LISTENING
810.0,4516.003,2104.519,4962.644,-5.753,1.915,4.505,32.54,SENSING
810.0,4516.003,2104.519,4962.644,-5.753,1.915,4.505,32.54,MEASURING
810.0,4516.003,2104.519,4962.644,-5.753,1.915,4.505,32.54,SENSING
810.0,4516.003,2104.519,4962.644,-5.753,1.915,4.505,32.54,LISTENING
812.73,4500.29,2109.727,4974.914,-5.767,1.908,4.489,32.54,SENSING
812.73,4500.29,2109.727,4974.914,-5.767,1.908,4.489,32.54,MANEUVERING
812.73,4500.29,2109.727,4974.914,-5.767,1.908,4.489,32.54,LISTENING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,39.81,MANEUVERING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,39.81,SENSING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,39.81,MEASURING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,39.81,MEASURING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,39.81,SENSING
820.0,4458.26,2123.51,5007.381,-5.804,1.89,4.447,39.81,LISTENING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,39.81,SENSING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,39.81,MEASURING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,39.81,MEASURING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,39.81,MEASURING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,39.81,MEASURING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,39.81,SENSING
830.0,4400.006,2142.259,5051.546,-5.855,1.866,4.39,39.81,LISTENING
831.27,4392.572,2144.622,5057.113,-5.861,1.863,4.382,39.81,SENSING
831.27,4392.572,2144.622,5057.113,-5.861,1.863,4.382,39.81,MANEUVERING
831.27,4392.572,2144.622,5057.113,-5.861,1.863,4.382,39.81,LISTENING
840.0,4341.25,2160.763,5095.132,-5.905,1.841,4.332,48.54,MANEUVERING
840.0,4341.25,2160.763,5095.132,-5.905,1.841,4.332,48.54,SENSING
840.0,4341.25,2160.763,5095.132,-5.905,1.841,4.332,48.54,MEASURING
840.0,4341.25,2160.763,5095.132,-5.905,1.841,4.332,48.54,MEASURING
840.0,4341.25,2160.763,5095.132,-5.905,1.841,4.332,48.54,MEASURING
840.0,4341.25,2160.763,5095.132,-5.905,1.841,4.332,48.54,SENSING
840.0,4341.25,2160.763,5095.132,-5.905,1.841,4.332,48.54,LISTENING
844.53,4314.469,2169.064,5114.684,-5.927,1.83,4.305,48.54,SENSING
844.53,4314.469,2169.064,5114.684,-5.927,1.83,4.305,48.54,MANEUVERING
844.53,4314.469,2169.064,5114.684,-5.927,1.83,4.305,48.54,LISTENING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,54.01,MANEUVERING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,54.01,SENSING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,54.01,MEASURING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,54.01,SENSING
850.0,4281.997,2179.02,5138.135,-5.954,1.817,4.273,54.01,LISTENING
858.01,4234.182,2193.465,5172.156,-5.993,1.797,4.226,54.01,SENSING
858.01,4234.182,2193.465,5172.156,-5.993,1.797,4.226,54.01,MANEUVERING
858.01,4234.182,2193.465,5172.156,-5.993,1.797,4.226,54.01,LISTENING
880.0,4101.327,2232.293,5263.599,-6.098,1.741,4.095,32.02,MANEUVERING
880.0,4101.327,2232.293,5263.599,-6.098,1.741,4.095,32.02,SENSING
880.0,4101.327,2232.293,5263.599,-6.098,1.741,4.095,32.02,MEASURING
880.0,4101.327,2232.293,5263.599,-6.098,1.741,4.095,32.02,SENSING
880.0,4101.327,2232.293,5263.599,-6.098,1.741,4.095,32.02,LISTENING
930.0,3790.936,2315.967,5460.614,-6.324,1.611,3.788,32.02,SENSING
930.0,3790.936,2315.967,5460.614,-6.324,1.611,3.788,32.02,MEASURING
930.0,3790.936,2315.967,5460.614,-6.324,1.611,3.788,32.02,SENSING
930.0,3790.936,2315.967,5460.614,-6.324,1.611,3.788,32.02,LISTENING
993.35,3382.261,2412.49,5687.793,-6.583,1.44,3.385,32.02,SENSING
993.35,3382.261,2412.49,5687.793,-6.583,1.44,3.385,32.02,MANEUVERING
993.35,3382.261,2412.49,5687.793,-6.583,1.44,3.385,32.02,LISTENING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,MANEUVERING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,SENSING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,MEASURING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,MEASURING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,MEASURING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,MEASURING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,MEASURING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,MEASURING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,SENSING
1000.0,3338.432,2421.991,5710.149,-6.608,1.422,3.342,25.37,LISTENING
1002.48,3322.043,2425.503,5718.413,-6.618,1.415,3.326,25.37,SENSING
1002.48,3322.043,2425.503,5718.413,-6.618,1.415,3.326,25.37,MANEUVERING
1002.48,3322.043,2425.503,5718.413,-6.618,1.415,3.326,25.37,LISTENING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,32.89,MANEUVERING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,32.89,SENSING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,32.89,MEASURING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,32.89,MEASURING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,32.89,MEASURING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,32.89,SENSING
1010.0,3272.207,2436.049,5743.225,-6.646,1.394,3.277,32.89,LISTENING
1012.78,3253.73,2439.908,5752.304,-6.656,1.387,3.258,32.89,SENSING
1012.78,3253.73,2439.908,5752.304,-6.656,1.387,3.258,32.89,MANEUVERING
1012.78,3253.73,2439.908,5752.304,-6.656,1.387,3.258,32.89,LISTENING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,40.11,MANEUVERING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,40.11,SENSING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,40.11,MEASURING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,40.11,MEASURING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,40.11,SENSING
1020.0,3205.61,2449.83,5775.646,-6.683,1.367,3.211,40.11,LISTENING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,40.11,SENSING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,40.11,MEASURING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,40.11,MEASURING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,40.11,MEASURING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,40.11,SENSING
1030.0,3138.648,2463.333,5807.41,-6.719,1.339,3.145,40.11,LISTENING
1040.0,3071.328,2476.557,5838.513,-6.754,1.311,3.079,40.11,SENSING
1040.0,3071.328,2476.557,5838.513,-6.754,1.311,3.079,40.11,MEASURING
1040.0,3071.328,2476.557,5838.513,-6.754,1.311,3.079,40.11,SENSING
1040.0,3071.328,2476.557,5838.513,-6.754,1.311,3.079,40.11,LISTENING
1060.0,2935.649,2502.159,5898.722,-6.823,1.254,2.945,40.11,SENSING
1060.0,2935.649,2502.159,5898.722,-6.823,1.254,2.945,40.11,MEASURING
1060.0,2935.649,2502.159,5898.722,-6.823,1.254,2.945,40.11,SENSING
1060.0,2935.649,2502.159,5898.722,-6.823,1.254,2.945,40.11,LISTENING
1086.43,2754.312,2534.249,5974.168,-6.908,1.178,2.767,40.11,SENSING
1086.43,2754.312,2534.249,5974.168,-6.908,1.178,2.767,40.11,MANEUVERING
1086.43,2754.312,2534.249,5974.168,-6.908,1.178,2.767,40.11,LISTENING
1100.0,2660.35,2549.947,6011.065,-6.95,1.139,2.674,53.68,MANEUVERING
1100.0,2660.35,2549.947,6011.065,-6.95,1.139,2.674,53.68,SENSING
